frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
480	600	22710.435	21151.60156	26576.35175	26214.73301	25370.53214	28397.88828	25580.93559	31089.74086	29388.84301	25521.37313	24374.24925	24312.07229	24367.48	26995.43846	26790.65753	26529.98579	27155.72004	28053.37151	26557.88735	28297.08574	27812.30219	28099.43237	27113.28008	26946.74805	27684.188	23787.55113	26964.0309	26362.09633
600	900	19466.61591	19322.56211	23454.61344	22566.76273	20929.82913	24453.58754	22217.48517	26305.27039	24368.93456	21613.4854	20473.1714	20821.03542	20715.55566	23043.87835	22787.45352	22839.51515	23285.37556	23891.25091	22683.68328	24688.85728	22949.60242	24383.82935	24370.0	24438.48972	22624.49882	20498.90264	23303.32645	22783.73248
900	1200	14689.98833	15569.37344	18635.83495	17273.0488	17223.05715	18246.79344	17372.59229	21153.83845	17904.05444	17532.28477	16368.96904	17484.99623	17048.02495	17936.48173	17478.03061	17695.28991	17891.75192	18875.90552	17486.70973	21645.2426	19252.5897	20854.64927	20523.11484	20258.79924	18578.91092	16568.96187	18992.46443	19001.96963
1200	1500	11593.38487	13899.37209	16166.90789	13431.83804	14431.57083	13216.51689	14544.84971	15497.71995	14723.20165	13458.92488	13213.12911	14184.17888	14529.09791	13342.78338	14484.13287	13295.38754	15105.60459	13857.66874	14522.98357	17309.2304	15907.17712	17174.28471	16991.10195	16856.08409	15157.82843	14208.0062	17109.6641	14852.69664
1500	1800	11005.93843	12339.84986	14724.06071	12567.25019	12338.10016	13003.591	12693.71278	14619.96507	13184.87961	12599.52416	12496.53057	11713.06694	13790.10735	12580.64027	13156.18007	12759.60708	13550.51746	13087.55791	13030.65367	14673.69898	13446.0378	14327.76981	15219.52305	15334.15209	13253.60821	12725.0876	13213.09658	12565.32727
1800	2100	8840.52261	12336.03952	13102.16053	11339.27056	11548.61117	10136.07571	11959.41918	11444.48447	11962.23237	11580.3616	11961.3489	12374.947	12281.63931	11376.30366	12238.74006	11405.34755	12494.82386	11381.97596	12263.56689	13114.20295	11986.70634	12660.34568	13297.28262	13392.19362	12113.23648	11505.0022	12208.96753	11259.41523
2100	2400	8247.77046	8702.65754	12472.23042	9637.26191	10850.48534	9702.2389	10524.63656	11076.11076	10734.2566	9878.43016	10113.07582	9448.40279	11235.24711	9437.20843	10590.26477	9552.65731	11012.74835	10091.91847	10546.7311	11513.00867	10683.04915	11937.96961	12262.17832	12099.63775	10349.9737	9256.75279	9877.76409	10646.95999
2400	2700	7390.50799	10191.16291	11977.50376	9124.06599	9552.9615	8365.26581	10143.26586	9972.36442	9775.71722	9213.15698	9312.75843	9759.72278	10904.59134	8349.66315	10167.79722	8469.30032	10523.54475	9105.12129	10084.03962	11810.61628	9378.5884	11783.05603	11784.01484	11816.25488	9602.92449	9430.48282	9967.47541	9841.03571
2700	3000	7170.79195	8093.46954	10818.29625	7950.3341	9758.08354	7442.38894	7906.87877	9075.06723	8756.69667	8343.9047	8942.84376	9213.41521	10499.91328	8141.51896	9444.87704	8183.33506	9578.2145	8341.38452	9013.72791	10995.2019	9042.88678	10441.93262	10478.18652	10057.98982	8689.68399	8222.90659	10485.95473	8011.33239
3000	3300	6612.7877	7708.33644	10650.76216	7554.90805	8779.12345	7131.7729	8089.82102	7850.04201	8104.75871	7300.5635	8614.97271	8187.62105	10495.96675	7093.34206	9179.48251	7234.03431	9331.55738	7322.14847	8878.74309	10617.24937	8334.89447	9484.17871	8677.25596	9238.10696	8193.67059	7947.04774	9804.66539	7839.24523
3300	3600	6388.10196	6665.4109	11047.07592	7591.57935	8280.11931	7323.45629	8031.41906	8636.79763	8015.62234	7549.38579	8058.54647	7790.43359	10671.8515	6749.0983	9261.97867	6930.25228	9610.75013	7560.30643	8830.83048	10800.69071	8584.00326	9408.41398	8596.2415	8500.58419	7782.45541	6889.94315	10847.61227	8022.07913
3600	3900	6108.70668	6845.0325	8589.52274	7204.98062	7022.06626	6448.79906	7336.10485	8721.26417	8306.79989	7561.98724	8337.49917	7022.13618	8446.16281	7256.30276	7992.8787	7344.99607	8055.98776	7573.90915	7916.03861	9143.95782	7945.91794	7642.57796	7693.59502	8084.92257	7044.49259	7276.69623	9170.17072	8285.50095
3900	4200	5641.40731	7896.46654	8745.78747	6789.505	7457.21538	5864.21847	7362.1691	7089.39101	7855.75636	7037.10947	7953.87337	6873.23058	8951.42963	6157.53401	8004.14011	6330.93769	8079.98662	6650.01704	7927.71707	9137.35693	5919.93814	9136.601	9693.67285	9818.69817	6947.98907	6116.32194	7400.38864	5924.69141
4200	4500	5587.14746	6572.9695	9610.92845	7076.74267	6558.6629	6403.35334	7283.85195	7845.65026	6630.73029	7073.79384	7160.69913	8147.77902	9322.45537	6273.08916	7904.54045	6641.44667	7998.97648	7216.57616	7511.04179	7011.35118	5553.09386	8396.876	8013.31514	7096.63767	6036.57789	5593.40901	7152.15487	5475.45374
4500	4800	5002.29656	5563.25715	8322.51484	6134.55427	5935.68381	6064.18638	6230.27241	7448.05606	6786.37152	6490.68144	7368.56755	6422.2119	7762.88026	5351.14605	7181.42978	5508.9547	7528.90104	6316.43545	7054.76268	7598.24036	6568.62225	6886.1784	5760.66631	5718.45839	5925.42293	5381.89796	5808.60906	6419.98412
4800	5100	4473.84089	4826.16108	7721.00524	6657.25422	7023.67488	5255.34735	7422.29394	7210.68127	7339.55919	6471.7172	6808.29454	7621.48412	7468.11714	7357.05439	6763.88165	6929.5214	7140.39443	6989.5268	7153.98198	9249.29049	6348.57107	8696.01233	7455.8582	6989.97633	5659.83011	5241.69896	5981.12076	6723.21714
5100	5400	5930.27502	3984.40624	7006.20296	5624.94381	6668.66656	6270.3308	5983.86601	6219.73692	5097.57657	6135.31598	4899.7951	5576.16814	6435.51491	5562.22266	4901.39909	5617.05172	5410.11732	6128.06429	5029.37871	6678.97575	5807.86561	7188.50244	7592.21611	7135.92568	4992.56909	4320.40114	6880.34412	6953.02791
