frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pc	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VM	Right-VPL
480	600	33962.24161	38798.44118	34055.5296	41970.37733	25686.33613	32184.63127	26685.11054	27440.25326	40317.39701	35740.0494	32689.82919	34336.12956	32209.2997	39139.37986	32733.5415	31865.93611	29283.6537	33983.61549	39178.77669	36038.02922	36303.69528	29286.20557	35754.99121	33768.44048	36609.36589	28290.86016	40175.78219	25270.39102	32514.14921	29038.60595	30511.95907	39379.31109	34919.91997	33109.28545	31437.88236	40716.58203	33877.40412	38926.04288	34455.77068	33398.91649	29360.28811	34037.27136	36809.24219	36083.32957	36972.37168	28426.36523	37393.33051
600	900	26274.65612	31925.68325	27235.74023	34503.20104	20061.95732	27744.78721	23693.20802	24294.10696	32357.26601	27960.16993	28577.00868	30028.21452	29078.76597	32435.87887	28174.01077	27789.68393	25729.82035	29095.71847	32285.68913	30563.22344	30593.95206	23843.36816	30243.28295	25897.98174	30515.25014	23288.22148	33809.4143	19828.47344	28502.9598	22241.15422	25771.06803	31282.5632	27530.20736	30569.72636	28591.66241	32633.76172	28310.74019	30851.66171	29035.05874	28670.93256	24647.43396	28076.70711	31569.78145	30844.02893	30458.19969	24553.26758	31090.49892
900	1200	21209.3096	24509.55927	21002.22611	24843.56323	16678.88535	21866.22948	18084.67384	19094.67708	23940.33061	20952.57106	22547.41342	23750.84831	21383.84379	23359.42795	21602.22663	21668.86012	20025.96302	23766.17848	25509.90039	24774.75716	24274.12369	22293.54639	23939.9739	20388.82351	23141.15806	17034.90156	25117.44975	16993.67217	23446.33245	18660.47497	19558.88517	23529.7663	20715.44699	23456.18138	22550.00541	24543.73242	21326.78627	23299.93532	21599.19863	22449.20795	19567.62096	22274.02497	23982.02637	24151.78036	24020.52274	21764.44727	24534.36482
1200	1500	16197.7363	19443.68843	16880.25684	19983.93128	14440.73062	20352.43688	14666.86835	15333.70857	18056.24316	16522.20313	20079.95	19695.86491	17398.10245	18018.6679	18529.33592	16906.57974	15827.52339	18756.14441	21864.95215	19508.97326	19043.61878	18958.02295	19544.68572	15126.08108	19829.38491	12968.93203	18426.68174	12680.05234	20176.33854	13892.27373	16505.0662	17648.23058	16250.99148	19098.08277	19452.46905	20546.00977	16415.27521	16760.97547	18157.78759	17717.18251	14970.93056	19145.66992	21162.60918	19847.26443	18734.88558	19180.64551	19643.41738
1500	1800	13925.46551	15460.98388	13252.27719	15055.25425	12166.33403	16687.30155	13076.78189	13480.48837	14719.75989	13052.1859	15643.05231	14445.4952	13931.12524	14338.62269	14649.77725	15508.79427	13350.18874	17398.08032	16463.89209	17976.93318	16543.06075	16047.31201	16508.70271	12971.52087	15328.52785	10739.92813	15886.08558	11962.45801	16975.75153	11238.61126	13928.82939	15821.03403	13589.05602	15286.80658	14969.00496	16025.67676	13256.25706	14182.50557	14650.79714	14519.13602	12745.96641	16152.2252	16747.47832	17361.71635	16216.21813	16217.79321	16334.94479
1800	2100	12271.13534	13449.76173	12341.91173	13280.13584	12326.01431	15464.24478	12566.82835	11800.83766	13469.73301	12111.47787	14594.97107	13268.99561	11562.76324	13336.08186	13648.68377	12353.16608	12573.26756	13835.61427	14630.4554	14512.46967	14357.09956	15028.39014	14464.37234	11630.95508	12986.94751	9519.04082	12687.5735	10775.0959	15993.66753	11251.67987	12055.79114	11974.7218	11329.9733	13588.08013	12575.45913	13857.34082	11810.63181	11687.46908	13376.1173	12788.62421	11694.31545	13763.73959	14190.36455	14331.2339	13892.94395	15803.13574	14334.62325
2100	2400	10179.58328	11682.58035	10652.9209	12174.50143	9548.39312	14076.28045	9951.8523	10964.20057	11718.98107	10068.91433	12360.78498	11382.85229	11695.78989	11910.08898	12352.02577	12589.75685	10901.88429	13023.92177	12555.15348	13292.88427	12906.40314	14498.06348	13487.26857	10040.7641	12302.45904	8838.59277	13172.9815	9048.5625	13822.83164	9564.71862	12062.85852	10764.17216	9611.06453	13392.78827	11974.88364	11972.34375	11340.39972	11173.20514	12233.90219	12212.75758	10426.67581	13123.55552	13161.48828	13837.85949	13047.13242	14293.86255	13785.52905
2400	2700	9711.29066	10523.41852	9698.70189	10509.8561	8924.59365	11637.87052	8891.28664	8880.52665	10862.53869	9424.43376	11308.6464	9316.60124	9688.80876	10641.97023	10140.08303	10503.62061	9913.05795	12172.54946	11688.06152	12659.03309	12060.84918	13286.05688	12242.69411	10383.27908	10800.35223	7926.27197	10273.38684	9757.02148	13087.07097	9932.10181	9983.08901	9866.73956	9423.4416	11478.58597	10456.15595	10570.53809	8293.90535	10603.03274	10259.24614	11151.24374	9794.67839	12308.91127	11409.99404	12626.20841	11572.14683	13815.4126	12142.5867
2700	3000	9442.45365	10652.293	9647.17713	9013.69691	9003.12939	11478.90635	8290.78278	8950.24116	10187.75083	8955.29961	10261.51581	10711.86922	8890.20395	8553.33943	9642.74992	9803.62693	8848.96782	10706.94976	11399.11296	11136.85078	10134.5322	12231.39868	10751.1492	8778.42003	8990.03119	7245.65732	9947.11763	8952.89399	11714.23817	9069.26778	8761.29903	8991.2326	8519.29606	9969.12994	8694.30101	8329.38965	8743.15027	9439.82291	9007.44202	10159.5864	9223.38832	10438.89377	8999.69189	10988.52759	10512.86599	12125.88452	11148.48433
3000	3300	8582.98697	9910.55598	8755.45876	8208.2426	8114.16255	11698.16768	8836.39251	8716.20013	9146.86416	7821.04772	9517.68533	9192.75309	6918.64393	9469.27309	10716.6738	9957.00387	9448.64099	10438.12091	11589.57389	10719.94117	10170.56097	10811.60254	10664.72582	8218.68657	9576.30848	7603.30137	9678.46867	7101.20557	11417.40994	8168.47582	8794.06337	7511.51856	7329.05559	10672.06704	8105.13101	9355.98242	8680.14875	8426.83995	9192.26603	9114.63778	8106.34314	10864.41482	9676.57617	10553.32339	9962.48871	13982.11353	10930.68507
3300	3600	8553.7902	8691.72406	8899.20838	8938.81365	8537.33223	9788.34394	8728.89134	7795.13539	9493.89203	7753.79957	9011.99783	9157.57332	7905.59462	7981.1132	8455.16725	8593.03942	8280.91553	9465.42095	9550.16699	10278.35287	10559.72128	10861.50757	9207.84663	6528.35958	8672.68405	5577.93115	8240.01565	6868.52871	11681.44392	7376.89045	8269.43449	8537.85091	7723.33791	8838.51446	10154.70816	7424.021	8025.43332	8199.05641	8388.74904	8730.35585	7687.23319	8539.10962	10195.97275	9149.45111	9336.50764	10665.19263	10235.52491
3600	3900	7956.1878	10203.32858	7888.41016	8352.11399	7651.55259	10091.35383	7403.73027	7411.23182	9143.73647	8429.59924	8273.61086	8461.51001	8271.69412	8100.40498	8182.36599	8853.24738	7877.82981	9946.14044	10347.8208	9768.90977	9462.38466	11556.27881	9189.21131	7018.96125	7425.61612	7110.43018	7539.23506	6785.80508	11031.05978	6914.36145	7685.59511	7600.64097	7369.62809	8098.08131	8080.35295	6961.64648	7965.03964	7693.46042	7779.96923	9286.54045	7564.80605	8540.56478	7765.0416	9380.23654	9100.27406	10786.12598	9601.27956
3900	4200	7690.13855	7845.16384	6090.21229	7794.56869	5433.88059	8538.13086	7798.09242	7467.07187	7285.1093	6647.8587	7120.9723	8006.29476	7986.70073	8684.28861	7493.95281	8716.60793	7691.31439	9240.11016	7938.23112	8818.55651	8911.02798	8647.34424	9465.63944	7222.83493	8710.57019	5245.42588	7133.8988	5727.03062	8600.54278	7104.91075	7329.28304	6771.87813	6841.10722	7394.11566	9446.83598	8756.59277	6515.7941	7251.67343	7112.25219	8116.93567	7175.92149	8551.63785	9532.08018	8320.21341	7818.08658	8669.58594	7788.95025
4200	4500	6468.09788	7433.57382	5755.73982	8028.25471	6142.43577	7684.53992	6614.59672	6981.392	7369.0366	7665.60625	6388.89634	7234.81405	8368.7555	6431.40886	6725.86374	7810.53343	7218.13102	7893.7082	7270.0966	8188.22334	8131.05445	9668.26611	8739.74773	7501.69159	6542.23815	5435.42646	5161.78343	6297.28037	8290.38217	6931.5935	6316.44649	5898.99406	5847.68223	6966.31997	6385.4837	5242.79395	5081.67377	5733.18379	6798.18007	7118.86058	5650.5582	7578.8206	6117.3188	7096.42689	7125.61903	8824.39209	8289.937
4500	4800	5244.52769	6171.64929	4829.01234	7746.73729	5462.76432	8361.55549	6163.27146	6213.8673	6456.70899	5887.03881	7336.68474	5658.0743	6838.89659	7041.04018	6522.0096	6760.15936	6504.46657	6684.67403	6643.73828	7513.96398	7870.28324	7833.90979	7639.93148	6137.43849	6421.61774	6307.35352	6771.28279	5513.22241	7867.09561	5740.43385	6759.51573	7126.84446	6689.88356	6967.15944	4716.45388	8893.2041	5874.83782	8308.82948	7749.62948	8091.03687	7415.29353	7004.697	5636.63369	7364.26665	7828.07398	8462.54504	8559.71467
4800	5100	5687.98644	7136.3595	5171.35802	7653.20065	5480.34353	7495.92825	4857.59096	5462.15406	6344.35815	5683.2754	7679.31204	6430.18502	7017.57713	6184.18529	5436.20574	7020.91797	6156.06094	7141.29698	6946.99528	8897.10984	8934.85151	8003.5127	8010.54768	4983.6824	5995.10412	4774.84863	4488.09961	6626.83325	6838.14221	6200.22639	5582.84943	6122.80738	5351.28486	5180.25588	5881.80232	5875.8916	4445.93125	5851.56281	5586.44015	6846.18134	6307.04912	6542.89571	6329.61396	6777.02002	6575.14238	8814.15735	6999.6975
5100	5400	5910.76234	6012.01794	7070.66677	6776.33382	8191.48799	6620.97391	6353.27078	5357.32213	6295.86508	6021.48795	6163.01407	6701.14075	6884.26612	6489.385	6831.50782	6580.74812	6495.08424	7157.10422	7303.72689	6927.21177	7249.57928	7539.26978	7103.23626	6076.31626	5355.54775	7022.9998	8020.34088	5272.65718	7172.00371	4620.2896	8033.87516	6462.42759	6540.67755	7180.04489	4551.53382	5752.67627	7402.38373	7403.51631	6925.5185	7048.80257	6739.20623	6194.31768	4933.44517	6508.8659	6359.71257	9830.77222	7615.07243
