frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
480	600	18605.45243	21176.34235	27299.04232	30050.18119	33565.83488	28061.08221	36729.99957	33384.34699	27891.08478	21170.35633	26386.3934	28918.91224	28605.83051	24166.78778	32723.01523	29800.19992	35523.93652	18494.70603	18384.43071	20351.21591	27147.3894	30078.61734	34132.71118	27549.68589	36612.84372	31957.13318	26084.20486	27068.5839	30584.63182	28512.6335	32891.14323	19461.83142	16725.02121	20564.15243	21962.09052	20360.9737	18700.54875	19591.26387	31339.13765	31450.11511	32088.93894	33272.99165	25131.1543	30644.44189	30728.41806	29699.90941	30564.08547	28470.30302	27957.65688	32251.46249	24730.06244	29749.37211	31344.81289	32337.14308	31324.32068	29408.10689	30988.38742	33819.83794	29969.95107	34755.49818	30982.30728	34357.61624	29936.20939	31273.42845	30930.72622	31021.13707	27922.86317	31008.606	21049.89621	26502.40454	31168.75573	31054.34963	32353.61186	31789.70224	32844.18208	33737.31235	21391.428	32135.99642	30811.88595	30871.26218	31076.95478	29077.20046	24891.71132	31974.02231	24722.39796	30900.06605	30978.51507	32807.10219	30019.7194	30475.37622	31347.46906	34269.29808	31385.75546	35400.84291	31405.85643	33345.84961	29393.4491	31176.32732	30180.39578	31278.56501	29033.47165	32635.22691	24660.45308	23571.41013	30982.91381	30613.78446	24041.28763	23654.16729	28241.55879	32244.93593	28361.91401	26489.37447	28646.83273	26453.34992	24530.2122	29939.73421	26325.79488	30084.07271	24886.20157	28089.39588	31840.1849	26499.39447	27994.587	33713.40989	27516.07331	28827.36894	30944.10881	25401.38982	28354.72854	28230.54381	22964.15544	27866.99585	28536.49868	29609.33884	26442.98356	28303.82142	25225.4188	29348.38442	25901.17066	28015.17814	24930.93299	24901.55177	27536.05587	32710.63064	27174.70429	25244.23645	29666.39822	27125.20567	24421.74243	29576.0217	25140.53601	29299.18633	24192.04056	28168.80182	29396.77959	26736.09311	26535.94834	32310.00714	26997.59604	29586.71144	31401.03286	26365.12696	28673.74869	27998.5682	23025.73434	27843.41902	28281.29544	29043.56706	28005.91218	29052.98262	29511.31636	26515.73857	27510.82145	27244.89191	20793.88189	20710.6954
600	900	15962.04272	18839.1083	23455.13001	23996.22484	28363.96688	23051.53177	30129.81077	29237.79776	24716.90188	17852.89264	22455.74179	23476.13535	24615.29715	20418.52627	26937.98645	26103.55936	29190.79557	16400.11606	15637.23934	18186.0724	22979.85329	23882.81032	28257.52714	22769.51068	29204.58595	28206.79431	22087.96014	23207.45849	25996.18807	25263.67272	27192.57357	16682.33887	14305.46969	18451.75589	18454.67751	17174.97061	16968.27428	17989.01775	25949.50033	25781.77659	25830.01792	25823.56082	22039.28177	25660.82877	24799.9281	25537.21518	24218.71359	23716.22802	23644.35638	25816.60162	22377.65861	24654.16906	25679.63918	25439.85203	25291.81306	25374.05557	24549.9469	25781.42419	24233.66892	27603.76298	24850.08721	26239.56764	25054.15134	25191.25007	24648.69648	24224.43637	23500.2693	25272.56768	15945.95437	22443.45234	25372.72656	26027.59114	25943.01525	26016.18233	26030.13436	26437.10698	18560.24133	26468.27146	24609.76638	25494.51857	24256.66256	23604.13722	22453.92522	25306.20871	22103.49221	25019.08406	24019.71283	25380.34619	24910.51779	25399.68305	25293.74076	26714.64318	24759.36107	27454.78111	24807.48115	25845.25669	24879.47335	25215.22197	24181.22111	24591.35209	23494.62386	25540.18945	20712.32203	19966.55983	25275.48181	25587.0123	21815.21425	21036.90619	24466.57298	25179.0738	24077.04719	22776.70798	24017.44982	23156.32946	20477.94087	24918.19658	23138.38703	24551.18436	23491.71747	24738.49827	25420.84052	22599.20581	24207.04185	28153.99916	23365.31323	23097.67898	25396.06846	21883.06027	24382.8611	22947.23013	21427.50313	24638.65122	25124.6223	24159.62543	23507.48669	24263.3936	21725.03017	24210.93804	22939.62374	24403.50793	21368.73539	21572.34863	24061.02007	26528.99621	22851.21142	21251.36246	24452.91426	22951.31602	20841.60558	24182.24004	22910.16502	23670.85988	22193.23965	23856.36424	23459.20475	22272.0781	23582.1364	27666.75459	23958.2945	23970.66213	25245.03664	22834.5595	24228.83378	23265.74769	20969.271	24579.7812	24539.06744	23899.44394	23446.6928	23984.84257	26031.56116	22604.18871	23045.37584	23920.02607	19351.99317	18943.78506
900	1200	13678.65883	16734.03173	19729.10032	18209.92966	22253.13503	18005.28519	23167.29434	24651.12108	18776.27	14658.84249	18690.97315	18679.77436	19566.23804	16495.23853	19964.51317	21378.30887	23334.8125	14556.24518	13961.1047	16317.51829	18990.44104	17980.78343	22137.65203	18355.8126	22373.13572	23255.60471	17599.87921	19784.7176	19983.49275	20779.90168	20979.88802	15180.21622	11362.54823	16343.90092	16515.73139	15355.79231	15199.74555	16830.88359	20281.89348	20425.2061	20032.29313	20123.59095	17458.81108	20473.39514	19331.59903	20684.3855	19502.30021	19114.35705	18841.51466	20354.38281	18479.30352	19735.23115	19699.02001	19833.87286	19913.94681	19869.75223	20117.2153	20661.74271	18722.07522	20831.79511	19128.29532	20424.37242	19621.10473	19963.02845	18972.32239	18831.79558	18730.35293	19552.51283	13515.33708	18492.36843	19968.05833	20730.10481	20940.25602	19642.45855	20092.96163	20152.27865	15366.38244	21380.34069	19222.83299	20603.28544	19617.37798	18857.63077	18695.10261	20140.617	18587.56255	19657.96505	18679.11986	19558.46269	19159.01034	19321.41757	19646.62406	20338.39558	19100.66118	20906.49085	19151.09108	19807.67401	19557.88649	19674.80876	18639.20642	19055.75616	18987.2489	19750.13308	16950.42822	16340.42723	19634.12818	20237.96499	18612.46819	18719.56479	20398.72831	20459.49693	19801.13768	19259.69882	19746.4496	19921.94555	18189.57072	20083.10355	19820.21019	19619.5205	19947.99643	20430.73687	19179.92639	19269.74305	20249.19684	22360.01444	20084.77718	19636.05636	19992.16126	18608.71323	20115.99527	19455.72754	18828.23238	20592.47953	21131.19104	19867.72288	19643.79644	19971.0941	18974.08507	20640.01714	19520.69989	20821.34296	19053.24406	18406.04018	20122.56371	20644.01726	19210.37533	18733.10746	20203.53568	19920.96996	18069.31726	19787.10545	19890.19627	19436.03115	19370.66774	20193.51429	18025.59177	18850.74931	20144.59413	22592.98448	20418.25166	19274.91496	20228.38598	18859.87818	19914.95249	19062.89154	18400.61041	20694.35	20414.52612	19640.06189	20030.43821	20194.13979	21904.66318	19517.33117	19293.21763	20388.474	17836.0777	17614.67323
1200	1500	12574.74872	14989.79268	16300.50713	14416.17962	17887.85913	14614.33427	18581.51091	20869.10961	15145.85515	11324.00073	15867.69001	15792.14866	16762.39749	13602.29412	15610.23605	19006.20619	19085.98177	13040.79824	12386.66855	13936.10371	15810.92826	14422.16687	17557.59457	15026.79562	18365.82523	19853.7464	14182.25534	16032.51738	15365.95515	17718.07735	19290.64258	13018.26539	9488.2852	16912.58827	15301.90933	15018.57408	13963.15009	15447.34192	17602.79307	16750.53065	16821.14745	17281.86864	14248.69149	17787.06772	16366.67065	18373.22316	17526.26574	16404.95836	16587.47551	17884.06736	15740.99186	16656.85031	17327.47206	16624.84841	17398.74071	17449.82538	17089.15631	18034.70574	15908.69238	17957.55419	16227.78558	17209.33956	16336.99251	17073.02864	15453.13382	15550.14516	15943.92959	16686.45786	10940.46638	15282.34296	16654.86225	17750.7003	18066.5101	16574.4351	16979.87087	17394.11097	12351.94771	18654.33945	16223.5972	18059.37739	17072.88953	16029.63202	16203.17913	17284.81769	15748.08218	16836.12609	16646.63532	16638.29946	16453.66781	17002.33679	16605.93811	18166.03263	15804.1084	17932.01883	15769.82139	16830.17771	16460.87759	16400.40759	15576.66558	16128.05231	15957.87131	16643.30246	14296.81704	14061.0713	16523.72615	17578.60359	16739.8664	16995.43878	18769.43083	18199.51575	16426.11877	16715.35357	18142.85994	17706.15183	16946.42249	17792.58977	17968.13186	17460.53334	17285.3366	17841.34792	16054.96235	17244.71784	18234.93402	20092.31503	17788.4874	17699.20395	17123.86054	17530.46366	17765.14505	17263.9386	16518.14465	18319.73808	18579.14635	17536.79192	17261.61178	18048.30143	16349.6433	16550.83867	17014.32753	18305.38584	17228.57953	16587.35113	18192.19336	18202.54583	15383.56004	16531.45441	18104.20956	17569.63428	16305.76043	17657.63596	17751.79164	16827.22384	17076.462	17789.96959	15291.84205	17285.9929	17793.30116	20224.27512	18404.96926	17519.22334	17390.54123	17362.35582	17680.70504	17094.73646	16336.6801	18481.19231	18362.84136	17797.86751	17341.87693	18117.01335	19362.58104	16873.01788	16549.61965	18272.93918	16588.73741	16327.18584
1500	1800	11867.6613	14957.38878	14215.2364	12246.77813	15231.57463	12717.91121	16101.14967	17536.05594	12237.85458	10100.95171	13689.53164	13534.40028	13830.86999	11199.88994	13827.04952	15463.27824	15619.00326	12877.2234	11249.24822	12954.82953	13602.10232	12083.68326	14944.58163	13280.29055	15434.55597	16587.96305	12977.56501	13736.29597	13340.87026	15335.32307	16320.5293	12039.51126	7893.74927	15244.97981	13331.47977	13668.78615	12855.08394	14253.91991	16050.32174	14815.35804	15210.62035	15285.55139	13063.41223	16086.40204	15116.55303	16367.82911	15249.6684	14921.95814	14739.09908	15985.67276	14446.7976	15257.16436	14621.13108	14468.18829	15526.15691	15078.87761	15485.33819	15836.57498	14335.61487	15806.16194	14301.36457	15184.08002	14662.4996	15254.07905	14024.45895	14113.28199	14408.8817	15212.68612	10634.0752	13841.49343	15251.52208	15850.99773	15684.97647	14888.25063	15338.24006	15556.04006	11895.08116	16372.10003	14667.1314	16221.4842	15408.88189	14821.89673	14384.22995	15578.6146	14739.06501	14811.44264	14306.54757	14050.09843	14678.62148	14632.66909	15234.47084	16246.80184	13925.26662	15698.84618	13896.54778	14752.60369	14625.47548	14842.30564	13781.82355	14311.87471	14002.28831	14890.22085	12545.42695	13381.56747	14436.74183	15196.04228	15935.47831	15372.26335	17135.94676	15604.59521	14469.51579	15781.55902	16261.48676	16349.73709	15086.80812	15816.22131	16365.15295	15529.80054	15800.19275	16548.19832	13555.76061	15636.72175	16787.13702	17164.7994	16636.95082	15757.85013	15223.81306	16041.90231	16199.76997	15386.81894	15348.74811	17050.6384	17123.34548	15804.30005	15979.58471	16304.97677	15255.30936	15506.64763	16121.05509	16654.53637	15673.6669	15732.64965	16724.37308	16309.48108	14417.52997	15467.23229	16127.94762	16294.78685	15166.02357	16044.97318	16145.37034	15176.87775	15817.23171	16151.43036	13820.75584	15473.46583	16247.72692	17929.44797	16739.63013	15868.73557	15308.37232	15926.38663	15940.706	15317.05672	15213.63049	17158.39721	16564.66607	15780.62246	15419.49288	16286.40365	16860.11796	15791.59352	15172.36874	16146.00475	15485.58935	15238.02574
1800	2100	11858.65398	13416.62766	12262.49349	10938.00354	13501.27845	12492.42386	14257.13046	14907.31036	10912.75185	9862.23897	11677.30313	12568.13224	12675.6298	11028.25151	11966.1434	13760.01121	15356.53662	12239.2907	11304.0147	13217.82371	11758.51103	10713.03155	12945.10821	12344.9032	14291.78168	14691.86443	11811.1011	12378.71268	10839.42427	12975.38337	11648.38053	12159.22665	7901.11647	14384.20425	13320.85699	12569.69347	12980.80962	14159.05779	15135.617	14116.78186	13838.31938	14034.65877	11096.74332	14487.918	13649.65661	14915.43762	14565.94213	13642.12762	13194.62345	14650.26704	12776.52513	14089.00403	12733.23704	13592.78343	14300.56922	14512.88107	14216.42852	15168.29484	13400.68109	14643.3851	13365.30914	14226.70145	13509.98601	13954.00647	12623.8265	12862.67861	13358.40464	13815.20093	8948.35335	12397.64483	14490.24141	14637.92725	15409.64777	14158.98794	14343.21774	14623.56299	10789.24849	15062.24728	13099.36283	14761.7915	14606.3632	13357.23157	13418.67112	14639.031	13049.97484	13681.259	12425.43919	13294.4822	13805.37572	14345.7167	14270.20838	15159.51329	13218.38997	14647.82172	13492.20354	14087.90312	13703.46273	13532.07611	12432.85899	13238.63851	12755.48108	13881.80537	11017.38223	11398.00997	13663.08336	14386.48179	14871.40804	14311.75861	16030.92722	14744.80796	13589.68895	14778.95068	15232.77081	15417.92079	14833.69574	14763.6764	14617.75261	14793.83871	13942.21051	15157.43327	12287.74012	14891.39849	15572.91394	15017.14269	15497.73667	15147.94627	14031.75855	14870.94186	15015.40631	14683.46223	14056.4573	15890.17417	15487.12667	14702.00722	14409.73537	15300.32566	12271.87387	12456.58374	14572.31579	15231.26177	15448.79211	14809.482	15638.81684	15227.36089	12314.39795	14909.80842	15294.41666	15243.83112	14539.48111	14846.21169	14617.08387	14388.3809	14048.78912	15141.43567	11768.53312	14662.76832	14991.31585	16098.63891	15492.1945	15208.38771	14199.2779	14496.75205	15153.8445	14765.70828	14117.189	15782.57935	15329.07359	15025.59394	14297.36436	15542.17784	14071.93181	12364.49243	14149.63928	15031.82725	14893.93659	14589.51139
2100	2400	10394.07099	12476.44385	11428.55309	10156.45014	12090.73192	10717.41549	13231.12957	13753.41053	9714.72317	8442.31613	10832.1649	11244.09407	10829.68935	9069.04143	10819.9388	12399.95827	13457.8409	11297.49167	9970.27596	11404.28194	11422.17272	9855.56712	12027.73239	11391.07371	12816.85355	13007.03724	10439.20493	10885.88501	10410.56816	12087.68177	14562.43001	11321.30722	6618.75486	13073.64538	12368.90887	12624.50702	12127.20412	13254.83447	13747.31175	13010.2439	13155.83123	13382.42935	11089.11328	14520.10656	13339.67017	14761.54606	13546.31308	14130.26913	12994.33419	14306.26422	12506.05932	13416.2494	11883.32016	12123.76112	13731.60319	13641.99061	14295.8437	14221.26429	12129.54383	13551.73727	12134.57996	13274.95949	11890.654	13532.55527	11442.66864	12322.00419	11899.35388	13348.81176	8379.07962	11911.82824	13551.71515	13708.99371	14141.84122	13408.37773	13099.08425	13501.49603	10303.87815	14333.36279	13141.12363	14144.13396	13497.55173	13640.66431	11709.20712	13923.73692	13368.70601	13237.40702	12064.28897	12422.36058	12704.32595	11091.29888	12874.08729	14009.06589	11707.76447	13597.80039	11925.9243	13163.47257	12689.63816	12764.40162	12356.41641	12812.58676	12681.20162	12932.32651	10196.60932	11526.66032	12526.42877	12651.31402	13607.60515	14272.2431	15172.34728	13993.63512	12615.12095	13836.49907	14309.70898	14608.67026	13506.57075	14523.79611	14971.69755	13851.07181	13955.76669	14343.01997	10640.63264	13458.63247	14658.28218	15671.93119	15402.17286	14288.65082	12736.14134	14123.96757	14107.91829	13952.33272	13292.06103	15131.10797	14586.77894	13775.7595	13428.47011	14234.10879	11788.04402	13905.04407	13552.50385	14519.06303	14345.09719	14025.60724	14375.82803	14099.82819	11874.35567	14020.54317	14356.50906	14883.71597	13363.32144	14257.28903	14274.12509	13749.78173	14471.37612	14622.72517	11181.99438	13795.54713	14768.28567	14692.29169	15275.86346	14070.83248	13043.75384	13843.18704	14031.84039	13688.65602	13613.2583	15261.54099	15078.52638	14154.00396	14218.09461	14334.53644	13977.90329	13360.63912	13414.26475	14195.47147	13899.35663	13887.35704
2400	2700	10315.00573	11318.17365	10821.62095	9534.00849	11052.97961	10468.05878	11910.12114	13053.94751	8404.78094	7687.27211	9759.47405	10608.52737	10163.08014	8714.1641	9768.52765	11214.88763	12396.29403	10386.97887	9833.64443	10787.48684	10362.41715	9493.44362	10993.48942	10283.87636	12383.05826	12441.73904	9677.26671	10541.45194	10083.44939	10931.61668	12114.45378	10713.28572	6457.19765	12774.38384	12850.66198	11534.7146	12006.77635	12987.42046	13292.8188	12164.75494	12743.50707	12695.87537	10071.63476	13390.98169	12736.75094	14280.14136	13267.4612	13535.53144	12183.62485	13922.46234	11905.25555	13026.47345	10783.06709	11463.94244	13406.75686	14004.62697	14291.16342	13590.48379	11898.69099	12850.20927	11793.10922	12864.50793	11455.04899	13290.8138	11132.73231	11787.1274	11586.58654	12874.78666	8273.56342	11454.70906	12410.21204	13151.35402	14061.28618	12662.03149	13347.05901	13008.33233	9219.98923	13373.27435	12392.73641	13350.93876	13521.43159	12906.54959	11364.96561	13342.8494	12773.97048	12510.63697	11196.90315	12023.67654	12177.31013	10777.63559	12257.1358	13681.687	11597.45067	12941.4057	11625.52925	12550.70188	12291.13682	12251.99213	11858.03546	12015.00638	12008.04896	12473.2259	9953.92868	10390.30432	12382.59258	12427.5349	13334.81901	13480.6643	14284.17704	13361.41905	11664.10909	13014.28959	13853.78288	13948.93229	13359.47484	13942.47813	13918.11908	13505.09145	13316.94109	13928.29645	9942.04149	12808.70115	14399.81786	15683.18472	14884.71345	13725.67033	12410.01468	13663.05422	13529.86203	13227.89708	12918.56034	14651.06135	14165.46565	13149.18047	12798.68335	13341.09686	11441.2079	12011.39146	12836.90955	13720.94856	13870.92753	13340.62215	14347.6591	13594.05521	10992.96401	13047.1598	13940.29171	13907.27495	13166.75764	13653.21852	13749.23824	12866.9569	13917.8282	14061.02247	10332.71939	13353.88742	14011.7197	14379.71407	14560.65896	13698.55848	12910.87871	13758.10694	13480.32342	13094.26487	13571.77392	14406.34452	14267.77433	13482.54131	13571.45987	14098.36865	13606.56777	12358.18861	13118.73632	13781.91337	13213.03988	13371.8493
2700	3000	10095.53586	10954.56758	10003.7281	8768.47346	9958.07281	10159.73869	11437.69403	11642.37226	8256.27124	7280.1576	9247.52142	10275.02994	9810.47005	7685.37452	10012.52559	10623.07152	10618.21525	9876.64687	9610.75584	10227.75355	9562.35213	8542.93384	9937.13335	10357.3246	11973.17492	11220.02694	8992.50013	9694.57598	8854.61726	9792.36409	10795.15299	10174.04606	5344.97928	13316.28762	12101.29534	11960.83386	11083.99366	11918.01657	12886.6373	11955.76001	12305.47122	12456.42258	10377.42786	13306.45618	12305.99503	13769.00972	11862.53098	12893.68723	12689.33858	13045.99917	11625.06875	12492.36175	10981.85804	11403.39334	13170.13408	13838.48594	13864.11721	13291.65552	11299.67356	12309.93765	11250.55767	12315.0852	10849.09349	12741.68516	10602.78877	11331.70296	11327.78507	12431.63909	8226.27687	10423.56083	11835.86486	12463.82587	12716.39399	12496.59512	12307.13422	12885.85488	9169.45897	12982.54835	11993.63032	13094.00645	12520.68753	11889.1809	11677.7109	12769.93504	12161.29186	11975.65105	10580.71342	11606.9605	11970.92196	11340.31603	11640.88192	12647.411	10923.14576	12983.90534	11171.35062	12410.80162	11667.7504	11698.8151	11421.52123	11542.35378	11108.18007	12275.01294	10327.2404	9537.28389	12189.12412	11772.7636	12599.96696	13255.13688	13746.8545	13226.09274	11677.35647	12680.30272	13283.85636	13441.67818	12496.4309	13375.61436	13433.73818	12780.87252	12675.27148	13131.3405	9578.02061	12747.8369	13445.40535	15287.25248	14602.60608	13418.40861	11780.89785	12970.21234	12997.17637	12752.96136	12396.04966	14139.97383	13463.89656	12749.54015	12483.07346	12948.04753	11626.29262	10951.21028	11863.92899	12918.82318	13595.75328	12687.32262	13661.00648	13234.55351	10392.9493	12602.94298	13477.1957	13093.12485	13211.21459	12831.6891	13333.20728	12517.66439	12959.15232	13318.259	9487.31209	12671.88467	13360.81564	14096.98141	13838.55405	12912.93712	12262.62682	13528.59838	12875.05577	12885.70248	12534.69925	13861.40045	13665.97614	12792.90242	12769.4713	13788.69076	13684.16221	11382.22974	13041.68451	12903.49574	12587.78087	12673.87332
3000	3300	9471.35024	10778.33587	9169.68096	8482.53157	9775.98455	9375.47815	10874.08677	10648.73823	7260.4858	6326.34241	8425.48456	9212.85582	9039.06597	7623.69461	9363.8209	9803.56627	11512.12028	8916.4952	8821.67383	9943.86041	9272.25069	8558.59484	9313.07515	9743.09364	11178.91193	10164.85088	8318.18987	9252.21243	8773.15705	9750.99729	10497.3623	9398.8978	4895.08663	11845.13518	11124.31465	11956.22258	10657.5802	12069.68574	12524.38843	11509.32857	11725.83675	12160.78311	9260.552	12807.07114	12060.92442	13491.02528	12179.36628	12895.45156	11893.15981	13031.02537	11093.32704	12205.10922	10973.25592	10695.40862	12993.47166	13052.07855	12927.80363	13239.13981	11082.42822	11949.79349	10965.40529	12057.46179	10628.28118	12470.43199	10332.71614	10898.87155	11016.28829	11921.42995	8126.60199	10065.55438	11741.38807	12182.44253	13045.70848	12063.85401	11811.06312	11869.32064	8527.29686	12569.42337	11630.78386	12573.64094	12353.74525	11992.19048	10824.91299	12828.61106	11573.99976	11771.29236	10272.84818	11379.51106	11234.42213	10364.64195	11385.3181	12785.82453	10547.442	11840.56824	10414.0928	11541.4155	11566.71262	11316.12311	10903.12967	11237.76562	11042.61518	11804.5865	9646.35722	9250.55512	12125.37928	11408.12503	12347.92967	12451.25881	12955.7725	12786.35981	10786.69608	12325.13572	13177.97666	12860.09235	11881.68187	13234.05393	12946.33591	12408.30459	12120.6885	12720.02358	9581.21161	11494.17834	13449.38729	15040.65722	13746.80811	13055.69586	11628.37577	12595.21681	12547.01106	12449.7794	11476.70396	13347.05671	12915.0679	12286.05887	12104.22482	12544.49266	11391.47371	10613.08335	11737.93853	12334.78295	12885.35038	12150.96057	12862.88677	12382.62213	9749.85024	12245.80394	12908.23348	13054.33313	11761.94912	12856.27545	12408.62654	12230.45469	12338.89511	13039.97469	8683.37522	12135.05797	12632.56392	13754.93342	13292.49111	12772.53912	11487.81334	12245.27329	12132.43719	12063.10433	11896.18462	13241.00838	13145.46094	12387.5156	12516.94638	12831.49041	13643.48494	11300.03613	12312.84429	12455.69974	11940.72832	11997.21564
3300	3600	9017.96271	10232.71146	8666.42429	8065.07033	9058.13029	9017.24934	10357.56895	10154.25683	7284.61918	6078.76623	7806.33405	8887.12577	8652.71158	6577.91684	8437.48112	9058.84728	11122.72477	8582.26819	8337.7941	9327.71394	8333.20084	7869.5991	8668.89945	9268.87239	10534.97826	9460.20214	8250.04677	9129.42051	8737.54692	9128.84589	9049.61328	8948.38958	5514.89511	11475.85597	10437.36773	10054.24333	10143.15308	11460.49921	12000.05332	11726.00117	12053.60434	11993.29015	8518.69002	12047.4474	11374.67651	12547.84431	11176.3809	12404.28576	11592.43897	12436.97727	11366.91216	11819.93475	9211.90625	10752.04783	12210.80054	12852.69714	12683.81253	12081.24243	10750.56963	11808.10129	10873.18341	11344.99411	10596.61306	12290.86947	9913.72415	10534.86066	10581.68179	11560.14185	7833.15256	10275.34448	11058.43722	11550.56779	12236.10553	11383.35404	11479.89666	11993.1412	8511.60366	12126.75998	11029.0072	12186.01982	11010.6268	11175.51539	10453.64366	12308.81961	11724.26629	11318.85102	9388.98531	10820.24876	11222.38325	9394.46025	10808.39041	12354.26343	10106.38369	11697.94182	10232.28123	11056.29661	11178.81174	11095.08628	11015.26265	10674.06864	10604.52436	11138.66115	8853.02294	9269.06517	11321.96511	11065.98324	11627.03851	12215.96297	12653.76397	12291.60798	9327.42282	11683.68239	12070.55695	12037.53553	11123.13336	12586.70678	12411.02592	11973.28824	12048.32058	12060.07713	8532.0611	11486.92021	12475.00842	14937.76552	13388.24803	12017.92535	11128.54618	12095.79719	12218.26466	11599.72823	11451.66878	13103.80647	12357.63239	11533.20257	11380.80879	12172.26443	10920.07563	10437.23321	10963.94077	11619.77504	12222.85251	11396.02464	13349.58765	12430.98872	9492.75549	11474.2984	12067.94478	12104.20723	11118.39087	11991.25073	12148.49607	12061.60326	12143.87258	12412.34873	8123.33693	11677.57065	12599.99693	12947.45451	13006.32471	12219.46529	11226.64262	12041.86217	12023.69197	11694.72288	11917.4348	12816.91981	12882.45311	11747.48863	11921.26953	12376.79068	11924.22715	10333.9981	11259.43221	11775.56883	11175.64465	11456.76598
