frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
480	600	18262.18828	18470.93727	23732.63889	22153.86862	20259.62293	22236.53467	22464.00268	23491.58061	23944.77506	20475.19198	19756.39981	20220.80263	20678.66552	22733.71314	22364.24085	21510.23772	22417.9083	21945.55031	21881.67476	25019.49037	24152.68896	23231.02939	24099.42839	22971.15319	22273.34774	19046.25665	22006.2967	21833.00522
600	900	16841.14768	16379.03417	20199.45668	20382.0149	18329.92735	20089.68677	19562.38159	21042.43203	21064.80696	18795.57785	19748.24071	19236.08505	19409.32648	20795.57108	20439.30101	19919.5525	20474.17034	20173.04933	20344.88883	22100.29018	21820.65179	20921.46566	20761.15799	20948.33212	20773.09064	17252.71892	19447.67969	20555.96211
900	1200	16142.41348	15085.60363	18314.1815	17793.50396	15730.51704	18279.72898	16721.09744	18274.89255	17852.66716	16771.46437	16427.87539	16006.09043	16741.34	17787.63937	17217.30009	17052.13744	17293.87262	17746.92759	16916.60027	19240.64871	18094.07423	18138.67451	18640.83507	19074.34001	17719.85795	15174.67469	15825.40332	16671.60647
1200	1500	13139.42708	13140.35241	16414.15987	15692.19096	14621.19388	15656.69875	14823.38362	16754.89379	16298.72701	14996.6853	15616.82257	15019.75196	15526.69111	15805.99309	15796.76772	15502.91865	15758.58587	15772.88344	15616.59277	17697.57625	16822.4895	15415.02621	15448.36892	16035.72537	15861.99047	13803.33374	16982.93149	15325.53365
1500	1800	12497.34096	13503.52085	14648.6877	14464.66643	13170.85966	15433.6574	13899.50604	15475.22771	15042.61074	13569.43117	14881.71932	13865.91789	13951.14592	14830.93368	14093.40459	14390.33593	14245.0138	14629.29779	14250.7072	15361.54506	13834.6009	14537.34034	15405.01421	16007.35318	13839.36128	12309.85411	13146.68611	13590.27188
1800	2100	11441.38509	12497.97718	14397.41756	13236.45045	12245.55451	13001.83589	12874.72328	13926.01972	14368.03514	12845.77412	14155.64631	11487.13277	13558.65291	12196.98272	13733.83358	12417.36252	13885.96923	12821.91618	13710.20051	14396.22014	12897.4021	12802.53775	14161.42014	13595.57948	11943.86765	11280.48828	12442.42504	12107.43502
2100	2400	10455.3186	11507.62684	12653.8441	12372.22893	12001.88065	12715.42095	12049.21472	13600.38071	12946.32563	12072.11842	12817.65948	11607.96888	12658.45028	11602.79477	12211.29134	11814.52446	12336.63569	12318.80381	12465.72666	13282.06917	12246.84226	12147.06416	12877.90809	13319.05078	11917.07812	10929.00745	10957.34982	11342.12492
2400	2700	9721.50761	12259.3389	12165.97959	11016.78326	11596.85604	10768.56209	10785.70837	11647.33395	12182.69761	11595.14526	12434.36865	10409.5838	11986.8618	10093.91415	11479.57051	10689.2585	11635.65593	11219.3951	11751.09271	12670.9056	11555.20877	11514.67612	12626.62305	12988.77683	11614.49201	10131.49355	9994.01998	11746.56258
2700	3000	9572.86402	8571.10438	11406.0759	11091.24055	11139.96007	10726.18116	11229.51004	12044.15669	11769.25859	10909.82319	12082.91493	10246.82272	11616.27111	10522.49837	11043.54312	10770.76842	11238.47155	11001.15691	11285.54397	12071.89008	10001.18493	9999.19132	10843.8252	10261.97631	8713.03475	8081.90206	9197.96652	10093.31018
3000	3300	8351.6303	9482.54893	11046.77876	9893.29026	9831.49867	9796.7104	10171.91968	11379.00028	11133.81965	9873.616	11048.7522	9611.5012	10377.64165	9792.04557	10122.09349	10054.71333	10250.21462	10034.35659	10388.28894	10204.87699	9109.92896	11484.98851	11869.03342	11038.89215	9430.74731	8489.75845	8109.90705	8703.9505
3300	3600	8479.59574	10093.40725	9691.76728	9900.79118	10326.65958	9574.82347	8968.70126	11215.66275	9783.34453	9914.43757	10013.21265	9768.88913	10021.19544	9891.23219	9664.27026	9921.50217	9606.5809	10073.30398	9588.38127	10905.91537	9736.40897	9830.61639	11020.77192	10580.97334	8955.915	8383.36277	9365.16211	9826.04064
3600	3900	7445.09552	8730.24864	10149.83973	9425.46889	9968.16373	9059.99866	9726.46201	10701.64574	10130.12843	8747.86103	10457.13015	8472.66436	10004.05678	8834.08995	9163.28726	8858.05766	9365.08664	8815.71605	9667.41277	10266.74689	9169.95009	10227.96156	11189.49957	10855.86808	9020.65346	8091.14649	9414.00496	8520.48538
3900	4200	7189.46863	8242.15356	9354.69582	8719.82655	7295.37433	8649.21844	8537.01755	9964.86095	9524.50266	8396.2549	10594.27466	7587.57496	9608.5974	8135.85865	9179.47673	8428.98276	9313.32932	8578.69557	9553.49715	8483.70098	7673.90919	7371.83774	8693.18452	10296.0442	7851.8319	7880.29611	10708.03227	6254.40043
4200	4500	6022.12534	7070.56005	9761.43956	9083.71418	8632.99949	8054.38402	8986.61787	9979.44859	11982.94204	7834.42807	10279.20125	8298.8983	9727.41444	8691.18179	9849.2326	8177.66768	9943.22873	8206.87918	9981.30645	9278.58266	6579.75279	8044.34384	10000.54921	9000.41311	7019.45526	6880.20898	6528.05161	6600.10027
4500	4800	7444.21423	10150.35223	8999.79595	7708.59408	7666.86055	8741.76654	8117.70204	7604.96823	8011.22236	7630.42358	9203.78109	9346.12933	8697.73057	7594.11571	7904.48056	8092.7917	7909.39075	7475.02249	8178.4651	8181.34794	5792.46244	7023.10627	7961.59625	8240.03866	6596.54268	6846.57915	5594.99876	7455.15011
4800	5100	6825.08792	7812.22586	8095.68195	6739.7624	8765.49435	6840.18911	7461.36261	6014.67901	8844.15497	6473.74678	7983.77251	7018.45295	8153.59362	6145.63564	8003.42675	6702.92353	8104.13865	5906.29052	7892.61426	8565.46645	6665.71845	7168.63757	8220.02599	8330.03681	5898.98548	5260.2761	7546.77832	8033.01868
5100	5400	5432.55737	8794.85246	8568.54945	6660.50602	8571.73896	6247.8557	8090.86031	6836.29612	9435.93776	6501.48925	8681.85071	6484.20072	8665.54215	6175.50625	8704.11527	6479.67517	8649.75629	6356.52315	8789.55536	7939.68361	5662.31486	9310.51921	8944.77507	9880.88774	7950.35703	7044.30626	6436.28123	5341.53853
