frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	25034.427422013712	8548.809164153425	20413.11820867703	26435.60107042895	29388.115753247246	35021.263539074775	26090.130589048757	36679.773090708906	31593.474554313078	27476.955111600546	20159.791393341417	23287.99783211162	26168.464542280806	27330.657106895338	18999.201356772395	31301.602866235724	28058.228531408164	28539.26203264509	14000.59200757938	25173.944994743673	8121.962117413021	18897.091947772413	26725.527211497236	30460.833738353103	34955.19974126575	26041.53487981104	36355.12981039182	31183.876285479226	25678.230140540498	28285.696301443048	31226.384405339806	28522.000943449584	25399.64682904412	14585.44501549957	10910.258986150568	2906.5989887843098	4360.848243505153	28586.11189656755	26676.6884097493	21389.656713018834	4115.751076439692	30933.68713570927	29697.372250316548	30158.318026192093	31449.667703135572	26666.9453183987	29963.38008279225	28386.79234020356	30643.527199367127	27675.865106687135	27248.28483718116	29684.71202797948	30332.752104839983	30033.899856044914	30127.531506462834	25547.38931701955	28379.955952806933	31471.564576782435	32369.389017036327	30113.479099066495	31965.889614127227	27391.62956242897	32088.074829530884	30077.910759367285	31149.610241149836	32341.811032121997	31167.469293560433	29354.08367539594	26455.258327767373	29485.132025077968	30106.84044583805	32596.334161621948	27518.402719421672	32550.77104368795	30689.454514275683	32783.32330890916	28996.84699171191	29370.48660311231	31633.551605575154	24052.13604640882	30339.808877145624	29956.283799680703	30222.784782668852	28121.91400315848	29682.10100587891	29103.63079878292	29725.07897405032	29732.96873306501	29540.10409185838	25198.20634214698	28496.278324405193	30346.430631426734	32525.28919594881	28881.460690655116	33229.39872505687	26784.888584754703	31988.4601761647	28871.242475393785	30921.751835126855	31510.69458594939	31689.86255772108	29889.37105906232	27456.302974823237	28507.47684273027	29942.89046314923	31598.9689847103	26843.882003934465	30432.024183125664	29035.17558608997
600	900	21675.16787291	7413.796268667422	17930.68804281012	23199.97186874683	23262.720407371246	29122.702571290596	21075.53103288007	30674.623498855348	27999.74174621803	22467.806557513297	17082.451298715878	20310.158683012753	22311.390761567192	24606.662082695108	15903.260193931621	26670.859008169416	24542.781764531144	23512.881975446428	11970.666330934391	21638.69772485291	6891.341945989535	17732.587121902332	22813.788635164587	23862.63626960731	29285.698380676928	21034.641195603945	29575.25521652187	26831.903385791597	22338.06635382098	23834.613171700923	25494.126119833807	24902.343493688142	23872.157628676472	12485.400204719754	10372.98087890625	2446.6328181352073	3910.6918700538045	22538.93855571999	23580.38887986236	17107.071510272923	4060.309811327047	25429.552733058288	24039.814726860885	24053.971583755218	25153.62716026461	22881.20195181418	24775.589130531087	22918.491600443478	25350.509143050982	22254.53983290723	21809.046992964788	24809.823764643843	24098.198926000332	24603.795351425317	24527.433813867803	21412.2559301404	23081.62052945365	25257.62385856092	26168.499881808395	24206.25447357145	24938.25769164591	21954.03586218265	25736.168740955636	24250.802372921742	24877.506684400258	25877.87335263429	25131.409220983016	23782.052730496194	21256.038943504394	24620.396250408467	24103.28344835361	25058.107252297392	23470.490898694894	25893.52211896435	25313.268156806003	25971.755114238684	24162.43330839709	23215.715767005266	24992.155989433766	21717.824673273535	25775.1398025657	23911.590543864426	25006.520962917984	22291.314190718847	24300.125594074958	24327.113173034966	24239.626963592418	24064.166638661332	24076.107617597532	21666.18351066666	22835.287986121217	23956.320729233612	26120.98543552036	23418.153616266754	25714.777581226735	21488.213660748057	25525.504740564636	22965.706090942032	24564.73560394216	25447.81027040525	25508.268350477007	23992.75533286148	22002.730477685578	23191.760267003792	24018.937258166567	24398.11735179721	22768.45735441973	24032.326043461693	24549.176854630172
900	1200	19017.937155069896	6757.784708743168	15742.193433732551	19984.08563199046	17809.067403116765	22970.776607005468	16585.760177675682	24254.76182575809	24696.233674140403	18605.370701278072	13648.944852561512	17586.35540704644	18710.07962427384	20256.293331282643	13200.453594850023	20670.37621326737	21197.380568051023	21831.73311941964	10482.784888946837	18935.22499673568	6276.81707628672	15517.031919073434	20038.2829292409	18243.05198555571	23828.94106943833	16453.261651217115	23042.714986358114	23662.388549754472	18289.30747833702	21076.246139520506	20428.289222626754	21285.386680356918	20867.37729779412	11338.627504569238	9067.83626953125	2151.5359909921226	3685.3174070836403	16854.597557589943	20596.68208031483	13728.069396105402	4086.610967455785	20886.40878423455	19259.44188172015	19380.92336359227	20168.596204951264	19788.736423159608	20228.51686565759	18239.81866788095	20646.017858361345	17824.094647381757	17721.922910735404	20154.02627880997	19686.403745059677	19684.773324325066	20025.157650088164	18060.792020198805	18363.922312115068	20321.99416473084	21186.59404530469	19141.44005944655	19787.103152550637	17754.18435458759	19982.240229795574	19635.703322508853	19978.621432199412	20909.58368211677	20131.207603433253	19158.032168848207	16988.737626417682	19844.93079095706	19084.456331761292	19964.973557823407	19461.507257878686	20265.64719652527	20917.655328106368	20830.02002256405	19412.978967112434	18441.338827272084	20050.927308110437	17744.517368746783	20901.341136553703	19128.748942052087	20342.946310052856	18425.79693571358	19881.97002814699	20203.4205249601	19735.058792868833	19905.06601766774	19354.298062934635	17747.821288618205	18551.138253965368	19126.281379858392	20704.318521398945	18882.402900827634	20501.633549162532	17091.311602406193	20264.363927240836	18265.21113246435	19365.088214788444	20440.014451935884	20384.452471002412	19107.393901810734	17524.641187461304	19000.411255627456	19085.63754586599	19294.677990879827	19058.683628695933	19622.52446584206	19982.95094965176
1200	1500	17686.363866893655	6394.089242504387	13493.032343055997	18283.46893443692	15002.015913880978	19848.659113133923	14474.690365148004	20349.16598682679	21887.70200252341	15466.942053251514	12628.72811686198	15596.53047096018	16268.02944859802	17622.734012467357	11247.35681744776	17045.418828819005	18993.62089413451	17757.48556082589	9370.167624113847	17618.951280420424	5940.015034364802	14843.87238634293	18101.94830224014	15206.84257931445	20134.83836168557	14125.752099391877	19930.565525716676	21103.559192301265	16171.795425039945	17879.65647172433	17375.978283862594	19160.06182145373	18684.580537683825	10285.232521771073	8764.88616299716	2054.825348482455	3633.622634567029	14215.183254319245	18584.83625146846	12097.93725465479	4166.798414607647	18134.26793451545	17226.428797858374	16986.362922911256	17658.935743442893	17264.14180031591	17797.38249465244	16184.909391053672	18216.225488883752	16103.950823051726	15802.416476739294	18074.311128219073	17324.591500839088	17401.624510789916	17540.431194904733	15975.300773288893	16379.817648921828	17640.356493340165	18471.22553224574	17014.851842780718	17978.388901292932	15632.077176371593	18030.21997585498	17151.166386495857	17330.941181331702	18013.565168741785	17885.108021725155	16832.241791238062	15040.506918286166	17828.20980918963	16900.163450568267	17500.26674046275	17349.916283896247	18229.21135086445	18293.33793708128	17998.803605022695	17288.115307319946	16392.905024583735	17767.107585009333	15677.972003198945	18471.210848631345	16778.63262052911	17673.203734742292	16789.93098203701	17519.46264902733	17970.694834393882	17545.761917630938	17397.736666956604	16842.16036731461	15750.419187009496	16338.335194903231	16682.57824401784	17980.99023761548	16477.280118321127	18397.943687319064	14957.924717159622	17826.247380474688	16164.918883181004	17186.314074792263	18333.624802606544	17987.6239709615	16678.61252746582	15582.863934654793	16580.656705190577	16615.90740285183	16775.666127112392	16324.074867333697	17344.47952532642	17641.17108140003
1500	1800	16547.12856090938	6043.845407136672	12859.507953779346	16818.68756258912	12896.539505057906	17209.192063191625	12707.946239792976	17678.217963960404	19266.641489078862	13494.11594486462	10678.974479166667	14135.829894407843	14509.31529534426	15813.435858009618	10228.283028467176	15102.51900331139	17155.180677519726	16816.03386579241	8382.332180312142	16484.632190862776	5634.064628162448	13283.362324617347	16812.865068359373	13050.509778927417	17593.225743819585	12063.262075662931	18037.737246623346	19558.09025470164	14696.299141930924	16046.273498652396	14884.911947141316	16724.511439348596	15667.37678079044	9337.048535604214	7692.771276633523	1982.443344350853	3612.6129340538355	12510.394798406525	16906.875691891808	10967.516868450704	4227.85479072662	16712.911546699437	15555.521822328545	15562.561589464243	15904.116274698177	15421.194575162543	16264.699708573815	14580.172293858803	16699.234181981366	14461.261234392121	14484.862806114052	16601.438071100732	15512.202782545875	15739.104652232862	15913.935350743457	13795.762108549403	14570.485039143823	16219.130256176983	16985.102287338785	15808.229155356637	16251.630974083966	14275.592973247933	16143.52298213337	15636.334997467351	15770.229638559806	16454.55586338955	16167.150165657293	15179.060602484213	13627.50066877099	15855.286314256702	15216.10955971586	15541.980037562718	15146.45195355399	16875.43267095132	16612.306265297477	16263.063458365683	15400.30266946364	14927.205840743472	15735.803703886508	14331.408062266912	16669.61954582118	15000.024026622961	16202.681947972536	15346.641594702209	15888.43642202239	16027.7445722758	16101.793195583701	16069.059538023996	15153.399384676784	14234.53188201099	14779.231399269682	15577.2324744802	16447.734828372453	14950.927996688255	16544.35034765302	13568.559271658005	15953.99498483514	14538.42184092141	15598.429408793305	16420.54510083714	16150.374204470885	15056.998723758674	14004.201200749467	14716.420770359047	14931.350758058998	15603.18368847237	15420.984016884337	15916.40146246189	15903.990110240005
1800	2100	15542.096351108285	5737.89986003481	12289.845460223667	15443.957220625147	11192.80508533387	14793.990486521494	11149.701888847956	15749.331565173687	17462.90223913235	11504.150752507203	9839.445310255029	12781.075225548539	13006.946133962367	13763.84302513089	8777.449870279266	12894.066053051634	14897.079645915517	15142.463082449776	7670.5828105573355	15470.222375191295	5373.340168944605	11578.025234033346	15220.998912889434	11454.299393615293	15236.950136927673	10964.047718997947	15086.326008689204	16599.51899737441	12651.571913121466	13915.237811727155	14076.440326447882	15391.844626507802	14851.685891544117	8280.418744176462	6205.217823153409	1867.4527251112029	3568.7136980027253	10898.981000481828	15586.63404644518	10114.174009511511	4248.702229664723	15296.377667222612	13778.762163408648	14162.458662392011	14459.545688159411	13670.111920616611	15116.607700169603	13417.353941628333	15368.417278339984	13702.51480769066	13300.756337749646	15072.594467493238	14755.07541802407	14369.866532742995	14666.447076184746	13545.196175985291	13494.245824929882	14958.073939692711	15245.121122687768	14172.417727859383	15184.116625733319	12768.860304866077	15104.558776640808	14228.352573571967	14301.809526897812	14688.879019450958	14864.18427116581	13852.043522171802	12584.875837460986	14475.654220550552	14062.872309220429	14142.25587982657	14271.530918452894	15325.459771442069	15143.69256508292	15061.164238169269	14311.366772003023	13553.53013789411	14293.161498342375	13182.75590719843	15295.731168391037	13871.081914793282	14714.251246960723	13798.88812733936	14616.196457908049	14783.909651037997	14843.98103280108	14540.397702178749	13876.979461742532	12973.806603081992	13517.192400888569	13881.982028762379	14593.154715780543	13716.032043105477	15533.858247793243	12190.838365685362	14965.258606614154	13227.21487026301	14119.218068622267	14663.273126843133	14895.758981533285	14030.59962314582	12995.604174494527	13634.711821114837	13968.32744472563	13862.313645050966	14148.212776169054	14379.148706753711	14570.49241150204
2100	2400	14735.908777181514	5409.50778711576	11782.498257554727	13912.559760922202	10039.065055543297	13565.149966441855	10052.823928978401	14305.113653353203	15916.882464429998	10780.14687338394	8739.356762975935	11604.865423212515	11896.033035669572	12241.507340305156	8388.654063412785	12427.596324010548	14138.060245665776	15148.6884765625	6875.28390248422	14627.231335908045	5076.980931182107	11741.561346915998	14041.182520245808	10142.728070697978	13296.428984554965	9822.618724879072	13811.223899205734	15025.11624829674	11577.664821472468	12321.502764988714	11877.371681583738	14008.995425943056	13341.769646139706	7575.486873969682	5985.708685191761	1821.8459282437504	3514.1422853391005	9754.013535787215	14239.33897120351	9404.105141999327	4248.963466156026	13897.260400719804	13644.394883149806	13044.729981113771	13594.182621647444	12810.483714181784	14050.259251871646	12350.586383344466	14110.577831842515	12770.185017576698	12607.92931642149	14020.015794956786	13399.106957350563	13263.11208140993	13337.325690906633	12651.86493760261	12694.644710726961	13687.701699903282	13953.79461140413	13365.10255479254	14484.842927065582	12032.615603758362	13523.55353205369	13116.061953062434	13389.27646395694	13590.782896081986	13757.249442292028	12876.013021794914	11760.120027013927	13391.269048712793	13064.601459365826	13494.04062150619	12814.438597445433	14230.156677466437	13576.902397499549	13604.256846668955	12957.48408514828	12480.884410546823	13772.831117825936	11875.832960591886	14077.454437959925	12903.740046698238	13791.16053046007	13063.884796839326	13613.519588912792	13423.66732646562	13722.21788084748	13211.062679036459	12803.00762692579	12021.934759360427	12941.63084834746	12856.616560687917	14278.048508201358	12858.620799418302	14842.359000206783	11476.258239567778	13899.489585291818	12237.38177039145	13487.80439634005	13539.374665858068	13725.328604539449	12762.89232289569	12018.028896029473	12322.959553281615	12807.315217475438	13175.38270646124	12507.579132500872	13264.069252054613	13159.395612253611
2400	2700	14000.849883222867	5154.079254682976	10738.066557443686	12911.747404503936	9088.872351888347	12317.614654780808	9672.515038418298	13177.224591035087	14420.868625796038	10055.317962285757	7681.409894851158	10532.402637360416	10771.224831358462	11154.115952770315	8065.674860566301	10720.390572949715	12647.340283269581	12779.356881277901	6720.699643707859	13861.812092154756	5021.854219241999	11053.233106607599	13175.94148565525	9212.889253386453	12381.659345688646	9115.252315366613	12619.066279274542	14126.915425509693	10816.935353386953	10548.967551150416	10994.566912440163	13162.919957404263	13715.970473345587	7270.595243961439	5526.7995685369315	1741.8460377201093	3497.022892764199	8578.013342410632	12836.91019398874	8883.430755606661	4223.017034359927	13183.78887113764	12371.669665166524	12202.927002392913	12788.949122117885	12094.792365280255	13195.164991005659	11706.843387651843	13409.235875104676	11831.24476640254	11830.240501357966	12862.553305705404	12810.531223230795	12424.342345530506	12861.10893388685	11484.748426059594	11797.1508027782	13022.474595021906	13277.061579395473	12690.914294940596	13095.255115815089	11400.869868251591	12899.294193460122	12376.095910328439	12637.220428408935	12382.635647892268	13019.375259162143	12175.435453578995	10843.285695705064	12759.50496078883	12268.62872284663	11895.924981934446	12068.405194074561	12948.130824120037	12720.273994117335	12438.309785641499	11936.322692690339	11877.093152178888	12835.231688091002	11204.851523718815	13419.689833589882	11946.972429941712	12711.128242970512	12082.57241483634	12842.101665060281	12854.956220367012	13181.092388997793	12693.249468755272	12038.285057534498	11364.866583701803	11854.083347165126	12168.724642353098	13315.614325273378	12199.573441761915	13838.307103058441	10610.679542401398	13091.82352637399	11450.484449567837	12346.287324584298	12192.658043337377	12822.563846413756	12080.49796595603	11378.09763411414	11594.807601805029	11763.570779396308	11946.798799205339	11555.698816711465	12548.943371802094	12272.807963355146
2700	3000	13386.801580662233	5023.276815396951	9882.546407786722	12190.300792332293	8380.150805536803	11183.862240128994	8652.139073666167	12003.9818622045	13883.2861328125	8189.797719391807	7535.587216432067	9526.876033583198	9853.2644178877	10243.817489924417	6597.681378199427	10072.739022966569	12018.615674143788	13020.206769670758	6450.791371655629	13296.31686086558	4810.534039572952	9966.65518660031	11993.091905219846	8488.977377863741	11130.230496572	8156.238281141252	11324.403753161625	12482.633858157009	9512.950043306753	10307.772592340118	9714.279564455232	11450.967068579888	14582.501206341913	6446.784898446459	5478.822825816761	1694.7017789399456	3427.4811234854137	8125.37372129107	11630.18120741105	8410.31236949898	4170.643354425162	12625.564580846209	11657.059995673417	11586.6017288569	12311.650601068271	11046.74211180002	12604.721688824233	11040.13719670181	12954.879418486176	11398.054197257065	11263.860071358027	12833.170220998942	12177.32046976052	11722.477230117793	11870.795443685822	10418.993523344325	11052.906072443182	12189.201546895609	12835.611826168388	12074.660364380532	12123.628048493216	10892.244871036626	12175.069560186244	11810.710304419115	12176.306960704786	11988.229178492471	12198.69978571669	11487.710798798576	10435.200258357356	11892.304893647342	11540.927630860895	11845.514656958987	11322.65708208518	12781.53841292729	12296.266295919399	12378.415724709224	11591.867312663242	11063.416186728215	12250.091180233632	10638.196303530092	12931.606389203102	11463.072468370243	12229.891310016692	11782.959442470967	12054.666199054653	12171.026231616372	12245.921276632442	11876.51867692255	11160.693398464835	11170.264610228049	11377.285854054497	11552.368554322344	12118.786679569665	11540.857734054816	13506.845754012873	10345.716540226753	12107.109396182563	10800.920106763067	11944.458001230742	11695.333376736111	12157.802459575089	11408.971690321265	10762.67303944961	10864.79119238061	11279.224170934063	11038.177909569475	10804.087545012926	11719.960139059187	11768.095150171579
3000	3300	12761.489212044391	4816.484988218251	9397.983621510153	11298.261376663148	7825.771339952866	10279.42496470256	8013.300870364609	11266.760973634176	12416.100908443037	7984.256427882129	7114.960006117547	9108.723881490152	9526.283781188058	10045.691434695473	6425.649022472055	10117.937651193686	11167.711956760111	11299.805001395089	6236.32474065429	12768.717887036175	4597.951001283447	10066.567190631833	11621.13678916373	7942.247134939268	10056.522499645243	7556.430309107043	11254.576082306257	11999.457801131543	9285.328817908063	9671.24616296851	8589.374360546453	11251.97228055266	10204.830020680147	5868.057846545298	5749.002840909091	1645.9555460386057	3402.6503479486646	7767.605412536711	11062.592157827077	8149.4701347234195	4144.270546563249	11733.052194741924	10889.097691602146	11126.763457405363	11969.226138474976	10554.13633172976	12166.13059302539	10819.478610010261	12317.541309871345	10484.884214213158	10853.720764622147	11769.93288516801	11523.180012564411	11228.74366992016	11539.881711728169	10510.75402360262	10419.352735143057	11755.042268024543	11890.158494768888	11243.196595343285	12577.839233334425	10520.012712965005	11644.053173427425	11182.477381684343	11417.8150601023	11137.521477314527	11721.048724995455	10990.988746355872	10093.850548791477	11376.305718049001	11117.598908850114	11283.433279733175	11348.568538018219	12575.787549180675	11463.352908812818	11432.742276384452	10596.257630940996	10283.366043377266	11339.85232384697	10207.8227950987	12222.208056217647	10883.512693329394	11687.541517821204	11688.871247763545	11600.518486617113	11663.602544963243	11806.12904577592	11392.17422507591	10754.887831136011	9883.97045298638	11317.778722306097	10706.132550615104	11739.663782198577	10771.81736972388	12566.587870027528	9636.232987953148	12475.525024955223	10320.82197322869	11548.46231919578	11289.653535394073	11653.603445778763	10885.403362762261	10368.230186448556	10475.958106737702	10656.02080526663	11195.527180710167	10685.10151072231	11623.687713331787	11096.874603708244
3300	3600	12235.505567050945	4863.781778392396	8765.671742395702	10388.346679429105	7277.566846576804	9099.43186264078	7887.696860612822	10549.175123892936	11243.607530032345	7470.99922169354	6285.684617176275	8334.761806784514	9118.297540950389	9074.988348145904	6188.32362149046	9688.265820808218	9892.898758230505	11130.282592773438	5439.657376932204	12074.42580036366	4450.857676825445	10186.977378200165	10638.722607660062	7482.097298585704	9308.259076797818	7342.607100903483	10248.011056037012	10793.471601554465	8689.96876848459	8974.72128435414	7883.959036521541	10274.672330660555	9073.619571461397	5984.846032602853	5550.729808238636	1619.7557442645182	3346.6979389528296	7513.64761946758	10246.553468471671	7756.595693983742	4070.5090686494605	11221.729606522122	11059.499885510939	10769.002586330846	11202.695602396345	10302.56725025561	11614.08647609261	10486.468785227695	11717.448361109191	10422.773808436816	10585.971756273166	11386.534313080609	11170.282534168733	10804.241904991357	10961.633702843601	10163.23183282677	10426.99502112384	11091.500348430582	11644.705714581567	10921.314642535484	12099.14674451855	9776.009949081215	11039.031793663678	10653.282441700834	10947.49237153735	11277.191367504929	11252.391713841515	10523.491332856753	9554.975282762507	11011.62718513931	10675.093280266323	10607.753095430437	10565.481295472819	11572.267545954845	11318.820722393937	11368.9498864332	9876.932843734576	10332.722651114304	11223.26954118549	9811.148341853137	11319.30512567124	10375.751965211015	11071.672077199222	10918.899831854254	11032.419112743422	10875.967447749861	11740.602577244785	10679.599479825616	10366.761649778991	9799.065237973797	9739.34797968659	10745.238236062018	11414.013783818817	10524.484598371906	11938.298299052678	9088.647987149196	11382.918303650946	9980.41516233795	10693.434920613576	10772.09965560193	11158.513729490272	10402.375003658319	9673.625358936935	9939.187905595367	10268.762463650559	10060.022465128755	10283.972855826545	10456.98648812384	10772.716621599438
3600	3900	11726.070093799814	4632.328166679393	9190.847788854298	10134.572020780965	6835.3209726618625	9054.0243329807	7421.77416687981	9592.039509554337	10287.760072988509	6703.196743868203	6385.775113511359	7602.7747935037305	8438.210185680313	8176.503271817874	5741.354571032196	8099.6542547390545	9455.946478003585	9218.94992501395	5692.924394860009	11635.190261380263	4425.542834350197	8633.543587998816	9802.681697075077	6959.469402591188	8986.264078319236	7002.966848965583	9579.82737893943	9921.628974340229	7855.44343081674	8393.8588755575	8737.28381624191	9484.760126779505	8146.31453929228	5610.694897460938	4638.505028409091	1542.784601853069	3304.5729725035185	6596.127102190598	9640.08849457884	7554.493955644667	3978.1246447389963	11046.777990914678	10079.193949658544	10504.061698736743	10616.263438306094	9411.888561684013	10749.798373582422	9895.46077967476	11137.083046104088	9727.767923381574	9946.73485278406	11092.944304334726	11022.745205299947	10455.171148222582	10930.900791188209	9407.266851895098	9764.576631354093	11102.101724892389	10809.529300710126	10720.647531007678	11843.101413992856	9536.072390679277	10940.306360421398	10359.476185975327	10670.99765275636	9882.515853385852	10712.401651408265	9874.52152813339	9179.53109072128	10629.882166051066	10162.447441671511	9752.076494413313	9855.43195439971	11332.302220974589	10521.680005155544	10846.107072869387	10424.767709233094	9926.016970390043	10574.537620251476	8963.659546099376	11208.175368176924	9830.966963081128	10554.285204716494	10146.172165533346	10809.510626424055	10820.924729228886	10726.565312940107	10413.562528334809	10088.504710735217	9422.178841227287	9917.033406963948	9714.40729171992	10631.573305966016	10107.431760856416	11338.322539854089	8886.239626239656	11700.288527215109	9687.337248923144	10252.242876335482	10742.735931257135	10854.285931486547	10023.72909364878	9316.805012430052	9569.693264509628	9593.74896972706	9505.985029254962	9464.004281998932	10529.792717101338	10093.285326189154
3900	4200	11319.230493450843	4501.394116516155	7788.124034591133	9672.782730993466	6669.943744778729	8773.876305902959	7752.082686009746	9879.81692901332	10101.981600469127	6078.523968202848	6329.692158736306	7559.4298882796165	7708.429833992612	7706.013543478022	5552.280899075279	8021.731688213832	9334.777305039714	10289.43514578683	5678.231653028166	11230.598879104928	4314.086647721908	7936.446163789176	9753.215167221442	6604.945870003988	8743.34768272744	7130.210878286383	9531.847846154877	9985.893769603557	8001.184938227861	8430.440114077357	8309.277185203446	8423.74157679046	7859.75089039522	5224.563115503153	5052.436149680398	1557.0856732891339	3306.2917088840545	6868.075064530562	8789.847296593098	7370.5796744436975	3926.7676037841425	10947.508162306882	9640.427524208111	9855.63042920432	10317.55464174428	9377.809770622509	10734.183240818968	9551.936553995427	11123.072399663703	9087.357369444508	9931.987255916529	10797.941756590648	10572.395147900199	10356.093842240429	10473.731522902197	8765.654244095807	9070.916648199402	10520.419398539076	10377.690711394926	10448.118345932966	10891.40528214309	9182.72582078072	9983.114757828527	9840.66245712549	10250.974878755589	9907.36797103736	10568.090974788322	9880.683490552321	8836.976163946712	10222.904224867969	9959.855607459593	10564.518563208987	10267.435983217956	10543.877388523804	9930.536221312328	9976.464095347586	9997.249455483661	9623.474278772645	10296.372337128476	9078.32225075553	10986.798050642961	9649.227392827965	9961.243249930347	10168.384903173845	10475.52741099519	10438.701259864874	10963.90800840724	10122.613629669313	9747.74018223244	8689.550427701497	9168.301500029558	9720.852376454231	10277.488226014564	9504.695026713765	11194.185189246342	8653.88628093229	10510.983923363036	9035.601842158683	9800.895947677576	9523.87688073749	10379.24905448727	9761.54215413917	9082.500354376838	9235.908444980696	9633.627098701383	9237.88198808007	9131.039171505663	10776.46221179497	10167.500658855692
4200	4500	10833.47852827126	4288.889695026798	8402.125636996352	8919.798595784434	6384.235792048377	7984.743088761295	7074.916454219189	8684.6937339791	8915.258859266449	6128.611166518913	6331.52349137931	6904.05374387145	7545.973412599963	7348.148172172402	5533.857868466569	8706.457081441347	8586.895994972314	8007.066877092634	5135.305771002445	10801.730510356432	4072.137911491691	8854.852227302752	9371.306926507717	6540.068579615372	8073.512725797757	6906.658879704465	8610.369335395142	9317.872276390888	7445.933553323962	8019.1583520667255	6813.134045581344	8414.685514120063	7642.648265165441	5232.780921082103	5128.519339488636	1505.5304619206254	3280.2867709845527	6152.501959219553	8236.850973485341	7138.812525740104	3900.1156619858502	10400.403204441713	9802.51484806361	9510.618031363992	10225.838248907148	9662.394723449297	10317.265539308519	9495.315971423603	10407.987809682756	9286.754247226534	9289.797811897983	10109.418906268374	10108.78535869639	9663.325033195122	10157.1850762178	9016.289505447166	9009.49941062883	9838.27695483633	10743.378603100735	10141.84049232166	11276.293355124622	8912.981980017952	9837.517140360538	9642.679835639787	9987.569724135956	10390.168054409283	10163.4433782748	9261.525526285752	8698.465700746514	10088.17142249701	9629.796778652788	9249.091915749754	10030.098790772327	10962.362723340197	9993.414503957241	9902.450000046658	9273.300265975908	9329.398403467883	9599.130438078182	9514.475711323303	10299.681180700576	9612.093268136518	9788.22089237231	9606.361987570524	9916.826541445671	10033.60959910312	10380.151822520174	9575.04265739657	9149.408783680814	8046.128578248515	9059.150261705108	9532.780951371342	10047.20606323058	9099.612945164523	11445.782457779222	8300.416234661223	9911.795330373754	8848.389149418816	10084.820790577156	10174.27447723435	9809.627337839836	9330.0448851307	8629.542863452356	9265.275042764903	9008.654622586031	9163.267884924893	9318.507726417587	9318.768486856277	9309.852752518784
