global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16
18434.210097431733	-2214.973761451318	339820101.91625404	4906108.763917799	21464.784680778062	-3797.853099709999	460736981.3921646	14423688.166976849	20971.697177832342	-931.3465351666308	867406.3685668885	439812082.518701	17813.693551261134	1.033263	419.259949	3.9480980178292606	2.1657335106652216	-0.3502993385258435	-0.2431769457485871	0.1227096265716435	0.0591350269436112	-0.22031572396574	0.5326076606465904	0.2836709201794335	0.0485390182265481	1.284290894284794	1.937881594702148	1.6494031011428358	3.7553850750853393	-0.0138098600166339	-0.0132676500741394	0.000190712233679	0.0001760305384898	-0.0131616180003852	-0.0104159338913132	0.0001084916788282	0.000173228188388	-0.0014842801570277	-0.001005052369186	1.0101302648063918e-06	2.203087584546174e-06	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16028.81829130662	-2405.3918061251134	256923015.81572565	5785909.740973835	17063.45196443237	-4401.3327163456925	291161392.94249094	19371729.67997495	19134.94115254303	-1836.756025289313	3373672.6964365942	366145972.9112848	16187.762444056578	1.001021	406.177612	1.3416667820491153	0.6643725257902049	0.0414583943605748	0.3917577328864183	0.0017187984629569	0.1534741212763062	-0.1947887736208144	0.0255269503449256	0.0006516251939122	0.0379426663287008	0.8662538813694027	-0.4180370129153912	0.7503957869875553	0.1747549441672229	-0.0123780126875518	0.0014318473290821	0.0001532151980931	2.050186773799544e-06	-0.0099591836207983	0.0032024343795869	1.0255585955560136e-05	9.918533839277712e-05	0.0040083398523509	0.0054926200093786	3.016887456742617e-05	1.6066788371944433e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14105.465065702536	-1923.3532256040835	198964144.71975464	3699287.6304416326	13671.54450317134	-3391.9074612610293	186911129.1021945	11505036.22575824	17735.48577620768	-1399.4553763353506	1958475.3503539176	314547455.7180649	15002.82789094073	0.823191	334.020447	1.2209383875846616	0.5797940532631484	0.2048177678347542	0.1633593734741794	0.0419503180208112	0.0266862849018764	-0.1104737514194198	0.0843150222013946	0.0071090229688216	0.0122044497526797	0.4501445798650252	-0.4161093015043775	0.20263014278186	0.1731469507984609	-0.0066581526308899	0.0057198600566618	4.4330996456226096e-05	3.271679906779627e-05	-0.0069000551149589	0.0030591285058394	9.3582672152392e-06	4.761076058947048e-05	0.0063724450979438	0.0023641052455929	5.588993612239867e-06	4.060805652630796e-05	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13198.929222891442	-906.535842811094	174211732.63089767	821807.2343012205	12035.378442748462	-1636.1660604228782	144850334.2601744	2677039.3772797217	17037.84595842287	-697.6398177848096	486701.3153588223	290288194.90294653	14409.487574396197	0.557454	226.19426	0.7838094579084144	0.3835936241436578	0.0706960966766132	-0.134121671158141	0.004997938085309	0.0179886226742525	-0.017691792983669	0.0927819584357508	0.0086084918111733	0.0003129995389769	0.3961946737003075	-0.0539499061647177	0.1569702194684931	0.0029105923751818	-0.0041400871902537	0.0025180654406362	1.7140321942902776e-05	6.340653563326381e-06	-0.0031315045182835	0.0037685505966753	1.420197359970251e-05	9.806320548029976e-06	0.0025999426922593	-0.0037725024056845	1.423177440089534e-05	6.759702003032537e-06	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12518.184830769496	-680.7443921219456	156704951.45730752	463412.9274054772	10877.2197991486	-1158.1586435998634	118313910.55899028	1341331.4437450753	16244.961845360662	-792.8841130622077	628665.2167464438	263898785.3572237	13768.51653411304	0.516236	209.469421	0.5772009117362724	0.2815103515518395	0.0214258212246249	-0.0492702754519882	0.0004590658151495	0.0024275600431148	0.0311877983104977	0.0488795912941667	0.0023892144450847	0.0009726787634562	0.2046073047633001	-0.1915873689370073	0.0418641491625019	0.0367057199362049	-0.0019673934178338	0.0021726937724198	3.870636860535762e-06	4.720598228712214e-06	-0.0016457376252172	0.0014857668930663	2.2075032605318863e-06	2.708452331055549e-06	0.0005091298366833	-0.002090812855576	4.371498397041867e-06	2.592131906011637e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11875.196232437323	-642.9885983321728	141020285.5588936	413434.3375851723	9997.545373359852	-879.6744257887476	99950913.49238898	773827.0953867629	15412.981091420585	-831.9807539400772	692191.9749266993	237559986.12448847	13069.376711504714	0.517863	210.129669	0.5433459475750645	0.2167816628754854	0.1639631654052493	0.1425373441806244	0.0268839196097091	0.0203168944860657	0.0857219451683022	0.0545341468578045	0.0029739731735085	0.0073482518834374	0.0820806286554045	-0.1225266761078956	0.0067372296004664	0.0150127863580491	-0.0039390700600529	-0.0019716766422191	1.551627293800516e-05	3.887508781472386e-06	0.0003106299899311	0.0019563676151483	3.827374245601047e-06	9.64909906445953e-08	0.0010560411878907	0.0005469113512073	2.99112026079504e-07	1.1152229905216009e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11335.431301373032	-539.7649310642919	128492002.7881475	291346.1808068398	9278.836637858096	-718.7087355017557	86096809.35205773	516542.24648653256	14641.864114380143	-771.1169770404413	594621.3922799884	214384184.74397305	12431.510963572138	0.52365	212.477722	0.7529884432825725	0.4062234794264642	0.2141362448633685	0.0501730794581191	0.0458543313641845	0.0025173379023107	0.1265895030471995	0.0408675578788972	0.001670157286985	0.0160249022817369	0.2680287969756705	0.185948168320266	0.0718394360082251	0.0345767213016619	-0.0078059524916745	-0.0038668824316216	6.093289430227934e-05	1.4952779739983778e-05	0.0056323169765462	0.005321686986615	2.8320352383508495e-05	3.172299452429053e-05	0.0007246178536216	-0.000331423334269	1.0984142649804753e-07	5.250710337871746e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10921.649984797674	-413.7813165753578	119282438.39043105	171214.97794683644	8710.445948678467	-568.3906891796287	75871868.62484913	323067.97554609325	13969.870632890872	-671.9934814892713	451575.2391640716	195157285.4997068	11868.730421406524	0.559485	227.018585	0.8392934623982037	0.3908435179086012	0.1010576841499926	-0.1130785607133759	0.0102126555257596	0.0127867608930086	0.1918280277008932	0.0652385246536937	0.0042560650989906	0.0367979922116146	0.0213911137099813	-0.2466376832656892	0.0004575797457533	0.0608301468066664	-0.0056749536136956	0.0021309988779789	3.220509851759675e-05	4.541156217947331e-06	0.0022825141701288	-0.0033498028064173	1.1221178841881888e-05	5.209870936838765e-06	-0.002081354337291	-0.0028059721909126	7.873479936174857e-06	4.332035877360057e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
10472.496233305852	-449.1537514918218	109673177.35660526	201739.09247917723	8263.863278588626	-446.5826700898415	68291436.28720555	199436.0812245722	13272.110317358112	-697.7603155327597	486869.4579323764	176148912.27612364	11294.019838617907	0.580915	235.713852	0.6698215350316484	0.3295313756190967	0.2092056496781822	0.1081479655281896	0.0437670038572702	0.0116959824478864	0.1846756630782238	-0.0071523646226693	5.115631969561254e-05	0.0341051005333816	0.1850950216884257	0.1637039079784444	0.0342601670538387	0.026798969487415	-0.0062712858914269	-0.0005963322777312	3.932902673201009e-05	3.556121854641998e-07	0.0064471580826108	0.004164643912482	1.734425891777338e-05	4.156584734217377e-05	0.0009740154105426	0.0030553697478336	9.335284295976756e-06	9.487060199744696e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
10135.238269957366	-337.25796334848565	102723054.7888084	113742.9338419685	7951.048685880311	-312.8145927083151	63219175.20523901	97852.96941126906	12772.058524629503	-500.05179272860914	250051.79541109587	163125478.95656115	10869.586576385693	0.592896	240.575195	0.2671293737385678	0.1220433378097732	0.2710681477613264	0.0618624980831441	0.0734779407307562	0.003826968669087	0.1983029064598156	0.0136272433815917	0.0001857017621811	0.0393240427104103	0.0990672550767612	-0.0860277666116645	0.009814321028444	0.007400776628191	-0.0072494822862793	-0.0009781963948524	5.255499341907735e-05	9.568681869022336e-07	0.0062168875259867	-0.000230270556624	5.302452924797263e-08	3.864969051076904e-05	7.024504877575386e-05	-0.0009037703617668	8.168008668081759e-07	4.934366877508039e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9742.968138509776	-392.2701314475908	94925428.14801665	153875.85602591012	7563.057838480802	-387.9908473995083	57199843.86820591	150536.89766578854	12060.343526520166	-711.7149981093371	506538.2385337737	145451885.97767687	10315.263724947992	0.615998	249.949142	0.7015316301147548	0.418309166058708	0.1710907045623457	-0.0999774431989806	0.0292720291876398	0.0099954891486054	0.2687672727141432	0.0704643662543275	0.004965226911624	0.0722358468821986	-0.2726098993972528	-0.3716771544740139	0.0743161572493802	0.1381439071579	-0.0056162888842518	0.0016331934020275	3.1542700831370324e-05	2.667320688426161e-06	0.0067947413502342	0.0005778538242474	3.339150421974604e-07	4.616851001658248e-05	-0.0009069610486979	-0.0009772060974736	9.54931756939688e-07	8.225783438551945e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
9406.334233742708	-336.6339047670681	88479123.71688001	113322.38583872346	7348.779244931909	-214.2785935488937	54004556.39074199	45915.31565329199	11507.619201330464	-552.7243251897016	305504.17965641106	132425299.6828296	9869.984595225767	0.62079	251.893814	0.8328877997586905	0.5254354650322525	0.1998913250088207	0.0288006204464749	0.0399565418137819	0.0008294757381019	0.3160039366722742	0.047236663958131	0.0022313024218933	0.0998584879923746	-0.6899698514171035	-0.4173599520198507	0.4760583958645399	0.1741893295500121	-0.0006544434761895	0.0049618454080622	4.282962635269968e-07	2.4619909853508927e-05	0.0076199273839523	0.000825186033718	6.80931990243409e-07	5.806329333670614e-05	9.581877620637684e-05	0.0010027798249042	1.0055673772350515e-06	9.181237873687728e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
9175.555920357045	-230.77831338566284	84190826.44759922	53258.62992913121	7134.546511913285	-214.23273301862355	50901753.93065402	45895.66389662884	11170.39990385092	-337.2192974795453	113716.85459259804	124777834.01195262	9560.19072180371	0.661996	268.613556	0.7145760684209284	0.3426966875511486	0.1064847301879012	-0.0934065948209195	0.0113389977631901	0.0087247919560394	0.3594447519928962	0.0434408153206219	0.0018871044357203	0.1292005297352346	-0.8982674821001666	-0.208297630683063	0.8068844693985732	0.0433879029481777	-0.001278997795635	-0.0006245543194454	1.635835361239189e-06	3.900680979380316e-07	0.0034327756086938	-0.0041871517752585	1.7532239989050406e-05	1.178394837964309e-05	-0.0024810956810161	-0.0025769144572224	6.640488119842211e-06	6.155835778356744e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8955.653358235064	-219.90256212198076	80203727.07286698	48357.1368278116	6926.404347562616	-208.1421643506692	47975077.18593431	43323.16058058098	10690.067927319567	-480.33197653135176	230718.80767851503	114277552.29070649	9161.500060585386	0.716889	290.886993	0.4675923007187701	0.1991625128825458	0.0336422012348975	-0.0728425289530037	0.0011317977039293	0.0053060340242691	0.4293697591733689	0.0699250071804726	0.0048895066291891	0.1843583900925968	-0.9567649690737454	-0.0584974869735788	0.915399206046685	0.003421955982224	-0.0028754114783906	-0.0015964136827556	8.267991170060417e-06	2.548536646489298e-06	0.0023269524778475	-0.0011058231308463	1.222844796714713e-06	5.41470783416062e-06	-0.0051054044196485	-0.0026243087386324	6.886996355662379e-06	2.606515428816644e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8703.275214711846	-252.3781435232177	75746999.46301754	63694.727328225854	6652.528568508828	-273.8757790537875	44256136.35482612	75007.94235231902	10066.174542125907	-623.8933851936599	389242.9560884045	101327869.91254371	8639.63190837091	0.786396	319.090393	0.3624604146017123	0.1736648476131007	0.0145516096397102	-0.0190905915951873	0.0002117493431065	0.0003644506874542	0.4387866448468003	0.0094168856734314	8.86777357864777e-05	0.192533719695912	-1.068193139898014	-0.1114281708242685	1.1410365841251782	0.0124162372532423	-0.0046648854383201	-0.0017894739599295	2.176115615265092e-05	3.2022170532657667e-06	0.0041559281104341	0.0018289756325866	3.345151864595553e-06	1.727173845909635e-05	-0.0059374501573089	-0.0008320457376603	6.923001095588388e-07	3.525331437052748e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8477.575433271997	-225.6997814398492	71869285.2268169	50940.39134199569	6507.143417244856	-145.38515126397215	42342915.452593066	21136.842208048063	9737.39341316004	-328.78112896586754	108097.03076407044	94816830.48265252	8342.879078265167	0.811928	329.450409	0.8118079682301953	0.3815660642272355	0.0652995268684719	0.0507479172287617	0.0042640282092462	0.0025753511030572	0.4718714445820353	0.0330847997352349	0.0010946039735206	0.2226626602119367	-1.2941947782029075	-0.2260016383048935	1.6749401239276729	0.0510767405164959	-0.0015522497793539	0.0031126356589662	2.409479377504231e-06	9.688500745467953e-06	0.0074856914114791	0.003329763301045	1.1087323640986095e-05	5.603557590789196e-05	-0.002340376858094	0.0035970732992149	1.2938936319924764e-05	5.477363837901942e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
8293.939598541288	-183.63583473070867	68789434.06425123	33722.119797244144	6381.501859100369	-125.64155814448712	40723565.97770147	15785.801132974542	9365.544644241703	-371.8487689183367	138271.50694608252	87713426.48328446	8041.842052227487	0.867901	352.162231	0.6874331909254292	0.3500588212063798	0.0430180436371472	-0.0222814832313247	0.0018505520783675	0.0004964644949878	0.4667039945836961	-0.0051674499983391	2.6702539485335588e-05	0.2178126185603786	-1.135565582625702	0.1586291955772054	1.2895091924440505	0.0251632216894713	-0.005428573405931	-0.003876323626577	2.9469409223581293e-05	1.502588485795984e-05	0.0046381916648374	-0.0028474997466416	8.108254807124543e-06	2.1512821919767134e-05	0.0009629010110584	0.0033032778691523	1.0911644680832018e-05	9.27178357097289e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
