global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17
15465.340949350431	-1090.3171412615102	239176770.6796553	1188791.468528672	23129.952863652325	-3317.8745193871077	534994719.4747784	11008291.326398227	17586.526260758146	-292.9700144978124	85831.4293948484	309285905.9203359	17487.440209065964	0.773169	291.875671	0.639258133558365	0.3072550531439617	-0.4340137177950396	0.0576485248049891	0.1883679072342722	0.0033233524121914	0.0577351966001344	-0.0540643645232706	0.002922955511305	0.0033333529264561	1.7904665484679327	-0.2761310568163253	3.2057704611826723	0.0762483605385006	-0.0011821970543304	-0.0024680959710018	1.3975898752674748e-06	6.091497722075317e-06	-0.0004454530423123	-0.001628990057371	2.6536086070135744e-06	1.984284129052837e-07	-0.0044271988055632	-0.0009311977199027	8.671291935521729e-07	1.9600089263980222e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14755.301575315814	-710.0393740346171	217718924.57851732	504155.91267947096	20143.14299648702	-2986.809867165306	405746209.776924	8921033.182596033	17418.254136579362	-168.272124178784	28315.5077756401	303395577.1664641	17309.755023372007	0.684934	258.56665	1.1522147176140969	0.5435681652136444	-0.2122455378042502	0.2217681799907894	0.0450481683178154	0.0491811256564271	0.0030302889910842	-0.0547049076090502	0.0029926269165147	9.182651369486096e-06	1.3921156953859253	-0.3983508530820074	1.9379861093398385	0.158683402151163	-0.0040464027381461	-0.0028642056838157	1.6373375119276255e-05	8.203674199202162e-06	-0.0022214238858588	-0.0017759708435465	3.1540724371272666e-06	4.934724080664012e-06	0.0004804402057196	0.0049076390112827	2.4084920665064814e-05	2.3082279127189158e-07	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14167.744459502286	-587.5571158135281	200724983.06975773	345223.36434311164	17554.122441012234	-2589.0205554747845	308147214.6740493	6703027.436670962	17068.292258402536	-349.96187817682585	122473.3161770515	291326600.61824393	16951.842629316598	0.598042	225.764496	1.3333677075619887	0.7000038195342718	-0.0509075995726675	0.1613379382315827	0.002591583694251	0.0260299303128179	-0.1547267411690711	-0.1577570301601553	0.0248872805649521	0.0239403644328007	0.8015048641746745	-0.5906108312112508	0.6424100472956634	0.3488211539440445	0.0004438198345151	0.0044902225726612	1.9697604550901077e-07	2.0162098752036165e-05	-0.0050512919054626	-0.0028298680196038	8.008153008376333e-06	2.5515549914191985e-05	-0.0006727073611954	-0.001153147566915	1.3297493110819843e-06	4.525351938064784e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13632.290786027606	-535.4536734746798	185839352.0748132	286710.63643752906	15817.37910996029	-1736.7433310519446	250189481.90820816	3016277.397953404	16772.332007641005	-295.9602507615309	87592.47003082826	281311120.974539	16663.70422801518	0.526588	198.7901	0.8228973310174474	0.4519807859828187	0.0333984291098374	0.0843060286825049	0.0011154550670048	0.0071075064722153	-0.1696750788296412	-0.0149483376605701	0.0002234527988144	0.0287896323758449	0.4333428195404138	-0.3681620446342606	0.1877859992472356	0.1355432911092793	-2.433846462063716e-05	-0.0004681582991357	5.923608600900068e-10	2.1917219304966642e-07	-0.0025992583738074	0.0024520335316552	6.012468440361473e-06	6.75614409380789e-06	-0.0048621339312067	-0.0041894265700113	1.7551294985516643e-05	2.3640346364991515e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12996.024796893524	-636.2659891340827	168896660.52147135	404834.4089287727	14110.058999518453	-1707.3201104418367	199093764.96989167	2914941.959519125	15955.2802912859	-817.0517163551049	667573.5071988228	254570969.1734963	15844.5025951938	0.513958	194.022232	0.8787199852908651	0.4686938035068713	-0.0245500883207228	-0.0579485174305602	0.0006027068365552	0.0033580306723999	-0.1673468037188286	0.0023282751108126	5.420864991629424e-06	0.0280049527149081	0.2703267735221146	-0.1630160460182992	0.0730765644828766	0.0265742312594402	-0.0060219410023605	-0.0059976025377398	3.626377343591059e-05	3.597123620070364e-05	-0.0033959169027251	-0.0007966585289177	6.346648116973138e-07	1.1532251610214035e-05	0.0014521479367596	0.0063142818679662	3.987015550812798e-05	2.108733630235163e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12427.787580907732	-568.2372159857914	154449904.15616447	322893.533631283	12920.938931614191	-1189.1200679042613	166950662.87450328	1414006.5358926351	15158.895640306184	-796.3846509797168	634228.5123160853	229792117.03369385	15058.462729159635	0.498942	188.353622	0.5959187566471468	0.3851035617995176	-0.0480879164900898	-0.023537828169367	0.0023124477123578	0.0005540293549306	-0.1090742706291791	0.0582725330896495	0.0033956881126842	0.0118971965132874	-0.0720727333208657	-0.3423995068429802	0.0051944788883406	0.117237422286316	-0.0064593699901326	-0.000437428987772	4.172346066942562e-05	1.9134411934332358e-07	-0.0033942479072746	1.66899545050005e-06	2.785545813789865e-12	1.1520918856038e-05	0.00444722772444	0.0029950797876804	8.97050293457167e-06	1.977783443302778e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11928.323555590432	-499.4640253173002	142284902.84685355	249464.31258616067	12045.12570827901	-875.8132233351807	145085053.32824394	767048.8021687592	14219.696390297871	-939.1992500083124	882095.2312161766	202199765.43225032	14122.640182485	0.495669	187.117874	0.6289800426881602	0.3672910641707036	0.0397877570952402	0.08787567358533	0.0015830656146698	0.0077221340080754	-0.0793775484056311	0.0296967222235479	0.0008818953108225	0.0063007951908883	-0.4157464631647229	-0.3436737298438572	0.1728451216339763	0.1181116325847885	-0.0074654694580808	-0.0010060994679482	5.5733234229537225e-05	1.0122361394056512e-06	-0.0048422685204372	-0.0014480206131625	2.096763696143791e-06	2.3447564424017067e-05	0.0053477859840377	0.0009005582595977	8.110051789296388e-07	2.8598814931070077e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11453.984395677988	-474.3391599124443	131193758.53643484	224997.6386264434	11351.868590700737	-693.2571175782741	128864920.50053792	480605.431072937	13463.995838159011	-755.7005521388601	571083.324502978	181279183.9299632	13378.608496167752	0.513168	193.723892	1.1349323040089714	0.5830170143157196	0.2370030679826413	0.1972153108874011	0.0561704542331845	0.0388938788484142	-0.1490748271446875	-0.0696972787390564	0.0048577106636297	0.0222233040882184	-0.8815201077217267	-0.4657736445570038	0.7770777003177247	0.2169450879639141	-0.0032493875645144	0.0042160818935664	1.0558519544420824e-05	1.777534653325844e-05	-0.0026274451485188	0.0022148233719183	4.90544256879599e-06	6.90346800847498e-06	0.0037337698530123	-0.0016140161310254	2.605048071210201e-06	1.3941037315263492e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
11033.836194818072	-420.148200859916	121745541.17407736	176524.5106858243	10691.015341114828	-660.853249585909	114297809.0239526	436727.01748825575	12805.385078585849	-658.6107595731628	433768.1326255385	163977887.0108691	12720.993620938714	0.534324	201.710419	0.7282725466989359	0.3693587788230686	0.2199143049020051	-0.0170887630806362	0.048362301500532	0.0002920258236261	-0.0013202709368442	0.1477545562078433	0.0218314088801767	1.7431153466754616e-06	-1.1153086529052132	-0.2337885451834864	1.2439133912452414	0.054657083859011	-0.0080818917660973	-0.0048325042015828	6.531697451891132e-05	2.3353096858316376e-05	-0.0029808141937872	-0.0003533690452683	1.2486968215390037e-07	8.885253257883234e-06	0.0023268294553242	-0.0014069403976881	1.9794812826467494e-06	5.414135314164314e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
10661.796781247464	-372.0394135706083	113673910.60461876	138413.32524996213	10124.728482099305	-566.2868590155231	102510126.83623289	320680.8066936669	12081.099470034707	-724.2856085511412	524589.6427542969	145952964.4048729	11996.4721685469	0.548694	207.13533	0.4893938277581046	0.2311487508586571	0.227602480198243	0.0076881752962379	0.0518028889923916	5.910803938568295e-05	0.101239765490618	0.1025600364274622	0.0105185610720023	0.0102494901165953	-1.2726120696082577	-0.1573034167030444	1.6195414797126129	0.0247443649064516	-0.0088015294505456	-0.0007196376844483	7.746692066882153e-05	5.178783968781118e-07	-0.0017443417636591	0.001236472430128	1.5288640704668886e-06	3.04272818844534e-06	-0.0001539044167266	-0.0024807338720508	6.154040543940156e-06	2.3686569487954952e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10332.493783094043	-329.30299815342005	106760427.77767706	108440.46459283135	9624.385333878514	-500.3431482207907	92628793.05497584	250343.2659714921	11464.94786604898	-616.151603985727	379642.7990941841	131445029.57122108	11383.767462032743	0.593618	224.094315	1.4039017703039625	0.7238315751922694	0.3018496205504846	0.0742471403522415	0.0911131934264715	0.0055126378504854	0.336454801070289	0.235215035579671	0.0553261129627459	0.1132018331632477	-1.8718129622170776	-0.5992008926088199	3.5036837655238706	0.3590417097032065	-0.0072072639090044	0.0015942655415412	5.194465305403738e-05	2.541682616945656e-06	0.0028064345960954	0.0045507763597545	2.0709565476500417e-05	7.876075142161152e-06	-0.0039136365506955	-0.0037597321339689	1.413558571919834e-05	1.5316551050939773e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
10061.209799982187	-271.2839831118563	101227942.6392576	73594.99949303393	9365.945889029732	-258.43944484878193	87720942.39623293	66790.94665374659	10929.59741954621	-535.3504465027709	286600.10057071614	119456099.75335117	10849.494183963025	0.612588	231.255463	0.3294498251401676	0.1613495377749651	0.2795800177525507	-0.0222696027979338	0.0781649863265165	0.0004959352087777	0.2280013009523998	-0.1084535001178892	0.011762161687821	0.0519845932359867	-1.875022001261982	-0.0032090390449044	3.515707505216488	1.029793159172119e-05	-0.0059954725100849	0.0012117913989195	3.5945690619183724e-05	1.4684383944952792e-06	0.0022867498326193	-0.000519684763476	2.700722533892099e-07	5.2292247969843976e-06	-0.0017347590495023	0.0021788775011932	4.747507165205924e-06	3.0093889598301234e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9751.859026380876	-309.3507736013107	95098754.47040616	95697.9011277294	9054.89642419708	-311.0494648326512	81991149.25293708	96751.76957267872	10413.825140397976	-515.7722791482338	266021.0439377636	108447754.05478492	10347.079285436908	0.652936	246.487122	0.6707271168017542	0.3591275687508793	0.239703884641699	-0.0398761331108517	0.0574579523123209	0.0015901059918743	0.0369540675503117	-0.1910472334020881	0.0364990453905919	0.001365603108513	-1.9029200850220465	-0.0278980837600644	3.6211048499803127	0.0007783030774835	-0.000471793560505	0.0055236789495799	2.2258916373398514e-07	3.0511029138032105e-05	0.001743653733176	-0.0005430960994433	2.9495337323052704e-07	3.040328341218601e-06	0.0004365792320495	0.0021713382815518	4.714709932932325e-06	1.9060142585693117e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
9404.017190771909	-347.8418356089678	88435539.32433358	120993.9425998162	8695.774594097507	-359.12183009957334	75616495.79135168	128968.48885406682	9847.593350441355	-566.2317899566206	320618.4399574785	96975094.7956568	9787.681728411097	0.709349	267.783539	0.820951676578605	0.3715530244844043	0.409252447776339	0.16954856313464	0.1674875660109251	0.028746715261021	-0.0555654463735777	-0.0925195139238894	0.0085598604567127	0.0030875188306949	-2.167878970346237	-0.2649588853241906	4.699699230069461	0.0702032109122376	0.000725613590138	0.001197407150643	5.265150821929575e-07	1.433783884410988e-06	-0.0010984011628698	-0.0028420548960458	8.077276032137905e-06	1.206485114593729e-06	0.0022756114692784	0.0018390322372289	3.382039569567133e-06	5.178407559111398e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9176.707861571962	-227.30932919994663	84211967.17663665	51669.53114132973	8516.805054568173	-178.96953952933472	72535968.33751798	32030.096079342104	9384.55019404706	-463.0431563942948	214408.96468359133	88069782.34458871	9327.232475157183	0.7536979999999999	284.525391	0.950142564566809	0.5032086279270868	0.4665934376785969	0.0573409899022578	0.2177094360847307	0.0032879891229708	0.045482886208731	0.1010483325823086	0.0102107655176648	0.0020686929378763	-1.7975770699998748	0.3703019003463623	3.2312833225893347	0.1371234974001272	-0.000644766899191	-0.001370380489329	4.1572435429237723e-07	1.8779426855335897e-06	8.585007104500164e-05	0.0011842512339148	1.4024509850287304e-06	7.370234698431829e-09	0.0081500065807522	0.0058743951114738	3.450851792570728e-05	6.642260726630416e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
8860.176665158642	-316.5311964133198	78502730.53782173	100191.99830284764	8183.192964649298	-333.6120899188745	66964647.09668577	111297.0265400392	8881.15646909148	-503.3937249555802	253405.2423246543	78874940.22848545	8838.952858311577	0.80067	302.257782	0.5717937663009518	0.3347902374903582	0.3753807091174224	-0.0912127285611745	0.1409106767774988	0.0083197618515745	0.0233688165605769	-0.022114069648154	0.0004890320764034	0.0005461015874418	-2.105852833371813	-0.3082757633719382	4.434616155820093	0.0950339462825512	-0.0010436496762558	-0.0003988827770648	1.0892046467488362e-06	1.5910746983892698e-07	-0.0009372469307824	-0.0010230970018274	1.0467274751482184e-06	8.78431809261029e-07	0.0097318508962537	0.0015818443155015	2.502231438484411e-06	9.470892186691394e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
8679.468180640564	-180.708484518078	75333167.89875203	32655.556376820423	7939.9613811037025	-243.23158354559564	63042986.73341821	59161.60323409808	8317.242717120602	-563.9137519708784	317998.7196618733	69176526.4154957	8280.648431464127	0.83581	315.523193	0.2988808425329622	0.1417487656384977	0.4222191552277934	0.046838446110371	0.1782690150412715	0.0021938400340341	0.0688964447806483	0.0455276282200713	0.002072764931345	0.0047467201034129	-2.101015773896833	0.0048370594749798	4.414267282163308	2.3397144364491955e-05	-0.0001225661040549	0.0009210835722009	1.5022449863196577e-08	8.483949469783706e-07	0.0001217272179958	0.0010589741487782	1.1214262477805135e-06	1.4817515600997014e-08	0.007678354442682	-0.0020534964535717	4.216847684831551e-06	5.89571269474544e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
