frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	21377.791590762317	14441.45983913906	19042.576497395832	23789.38331386957	26375.555353614196	29144.898174875383	24386.779409888957	30666.268490938077	28866.59333715126	23861.125608444214	15287.450576176436	20613.010431271032	23023.060186129896	24251.00691059964	20633.510620491255	27408.94623206469	25071.463242219103	25014.944173177082	17362.080146257267	20958.55151959155	14871.262439196733	20174.058463541667	23137.83357136707	25946.049866362624	28987.96595604841	24963.547237529	30215.175295473586	27742.811889926754	22607.757243029577	23834.997434862617	26922.720953724373	25003.44788972476	27840.055594308036	16941.81483724761	11360.044276975235	4429.097042475386	5790.533701219252	25399.976213457663	23887.34919102834	20651.418658901814	3586.071782198396	26223.812000005593	25825.777632628437	25419.018519994646	26855.09252970095	21737.622115384616	26399.551797665434	25308.809055412392	26304.39921254333	23201.722701311024	25151.74210530213	26233.68617526137	26126.17181577777	25370.350604624677	25284.05214730489	24073.699056595204	24072.04777439462	24976.601592483155	27046.983011514272	24883.79909142764	26835.53311668189	23827.128130351026	26760.646480125717	24502.43781100615	26665.851630608973	26629.042784871406	25708.453735050796	24878.859891588163	23719.425969036616	24447.827686560475	25635.338457896712	22110.952882946047	23566.715467034075	26649.053400335128	25869.752667621502	25269.91610611382	25617.246307539608	24109.56175666835	27422.201727482847	20956.824774380388	26064.39211717202	24674.336576100097	25494.917406892775	23130.79524269249	25077.674943694845	26100.052779619593	26077.74146196844	25364.751565654882	23995.910761277384	23303.21518917167	23382.85664352568	24365.496560276144	27843.67255371458	24761.60843665453	28131.69185593549	23114.372014289514	26604.584068046923	24248.80438366523	25874.559489810585	25929.510977483224	25344.789201258143	24515.42587456426	23441.363442168302	23575.014143652716	24770.70177712096	23687.926852149485	21265.628490354466	25366.01449230387	24411.232075479962
600	900	19961.412750249852	13773.710947831118	19135.17344191384	21765.67266185671	22275.82129622412	25919.005068867813	20386.01829513055	26569.13069811682	26487.30942628556	21457.073471069336	14012.999276130458	19189.884699122988	21054.326284643805	21872.9746038784	18699.047597197394	23967.628095614462	23650.91951122099	24743.340250651043	16681.708331956925	19642.08780175933	13442.523080322335	19234.355651041667	21459.261081228502	22100.971426264467	25758.885782886624	20861.584688134426	25661.6519158272	25667.250552183083	20684.81745807964	21709.69645140771	23384.271492125496	23235.027443558993	23944.97537667411	15262.323343335775	10413.184951110456	4375.6682313831325	5776.49766150135	21254.62210013441	22022.102501866124	18156.71968837895	3833.615427125402	22773.45688195097	23240.51462542948	22159.37029953148	23378.63743799911	20284.621202184364	23515.216873158595	21994.474820443713	23496.922764491195	21055.714133948757	22018.073275788654	23063.611189212264	23068.848357075174	22745.603656933657	22324.891444794735	21244.696577943312	21353.21912058528	21797.354530832457	23805.43100735771	21635.159861880704	23242.77453842641	20816.331345115635	22866.482566350624	21669.45300453875	23037.39614513221	23037.976593926523	22219.359394834293	21342.715152113557	20915.09076127325	21355.274356904556	22396.606423246685	19106.00941767244	21285.28593514481	23052.342774332606	22966.758846394066	22512.46696799742	22827.370958724983	20933.28774360889	24217.241255712957	18940.532706425107	23328.13103882259	21705.666156914893	22921.701065349578	20541.54388218869	22062.06933075066	22735.75593264722	23002.955879338293	21966.83387957494	21648.101490353514	20489.76823674794	21473.28992303527	21094.65038271405	24660.34548465464	22079.25717241815	24932.818075741037	20350.332314260508	23197.873036927987	21135.35841659862	22632.10183462056	22941.62376896006	22024.95963464757	21473.71130998627	20669.466358912534	20879.763938165106	21758.348287806388	20225.565958149316	19662.85476957398	22262.173267595583	21970.067666730894
900	1200	18683.797525538706	12806.412904055453	17077.037313515182	20008.114662681906	18625.033900532966	22295.167937555096	18077.906442498876	22864.022079915885	23162.54322175875	18726.46141052246	12587.033554568907	17281.370916306983	18810.565811912376	19733.92424678266	16029.799827630235	21408.353254701688	21684.214867848023	22520.919514973957	15457.51131924716	18344.265703303492	12608.836498739634	17001.52794921875	19596.963189478756	18395.063297609388	21731.732412890884	17786.457174675535	21964.204007994787	23038.7183064723	18050.80908833535	19225.972930285396	20466.77955264137	21360.593431198333	20683.30810546875	14111.64872890336	10526.366825127752	4347.503884437889	5844.465565945387	18242.651626134073	20360.554382904003	15991.31855116456	4137.7411881620355	20584.25404680787	20431.166916346257	19597.973445512398	20543.37421642254	18545.172854828594	20899.689262250417	19303.945887359754	20994.71873151835	19196.393160313422	19498.92144679354	20212.499784178493	20429.429142759072	19705.427007464794	19780.232444347443	19309.55430505087	18566.93046949775	19026.050991798384	20461.769155343947	19323.830750641704	20956.986536485518	18307.486127349057	20529.39550008653	18795.554326434092	20156.14429627404	20358.091809245016	19756.237114863572	18579.12163989162	18300.929068993595	18963.9983088108	19560.771040568812	16526.618105114016	19006.959728783106	20222.199795199358	20458.188648409057	19818.656599860235	19991.07897423628	18610.75737720909	21082.211421205655	16778.79526583667	20414.29887226137	19056.758068408486	20202.292876672745	18403.38914827412	19526.197027070204	20351.270943174928	20489.084355930587	19501.605930377948	18976.973424860862	18519.57423628169	18606.935982245686	19114.93550028831	21299.84657190879	19265.666149277848	22103.735220516428	17987.2390392599	19982.16989027861	18560.629550778183	20035.574160732413	20039.81825451495	19319.395639136026	18513.325406965272	18034.954173841215	18570.118535081798	18876.16585818679	17707.724188352528	18081.80788462785	19253.231943776376	19500.877378491685
1200	1500	17644.022540243317	12366.037546136597	15958.934978592868	18324.825721301295	15975.350096588045	19650.082856800815	16139.074226956407	19730.11779844563	20881.105243093545	16247.804727554321	11246.582656596654	15383.621875813671	16931.35825364082	17433.785123270405	14880.185063082547	17211.11712796895	19451.92368956137	19062.870442708332	15066.866153128303	17356.747946965275	11943.100384921232	16447.373216145832	18310.349273631095	15895.84249247406	19154.083326045016	15676.972604136456	19268.971067538114	20350.193839418036	16116.027986004132	17342.736307364743	17113.85689484127	18830.782607010897	17911.40604073661	13553.360719429138	8745.76857925511	4236.953419965685	5833.599414375096	15780.55524046539	18447.807367845686	14506.554355930566	4302.082883529905	19159.517795605083	17974.303019418767	17432.77785763788	18778.932570961602	16255.36954431438	19102.751403242815	17468.71635887381	19082.39389002568	17503.59400666759	17831.279313814426	18711.028607200093	18624.577663308322	17631.41685759783	17787.177862827488	17421.680642260173	16863.697612880456	17139.158197572564	18750.876710306435	17501.61168157187	19502.140386873696	16765.638494818948	18473.48264013363	17062.543614163256	18548.704231270032	17716.57545608578	17657.58180943108	16565.437129698843	16452.454545906727	16793.69596242391	17737.662183814922	15136.656807663094	17178.44429934795	18452.963884194545	18227.48958195066	18389.267270373424	18027.95780705162	16888.040432822916	18888.32926889851	15974.691405047337	18595.735753263914	17335.34343927557	18290.727028799058	16959.103753267587	17899.399569986927	18448.23222955211	18321.668068715437	17669.07296894582	17280.055715452403	16851.614583333332	17007.352102483197	17203.886541632677	19040.756159043507	17555.68299978479	19830.908021365896	16361.669712575638	18386.74434687921	16859.543032620437	18011.22551045441	17462.54212134439	17416.86500588873	16801.70244536286	16324.596286226615	16802.993054452563	17163.164840567286	15708.1010881946	15780.917527620768	17997.409250481007	17869.52818484912
1500	1800	16500.964238825847	11339.838190499286	14545.065810381357	16452.15506734885	13817.451817219573	17568.932010811262	14105.757936768458	17596.239677018217	18494.65237152968	14182.269760131836	9916.216590478676	13716.942273318891	14874.86181746106	15539.173272510407	12632.743572044177	15147.903092321254	17256.306894246813	18130.830729166668	13412.46679377808	16239.709734213104	11018.315303983112	15122.432799479167	16156.837895601748	13680.2142497766	16707.394292792098	14070.979111758628	16706.324204529	17984.69756353668	14442.94345823476	15038.035432984228	15095.49716848545	16853.987791794527	16132.707833426339	12244.830432746032	8340.331794786753	4155.544546165751	5758.761034135375	13583.812479418682	16516.36421773408	13074.474107599972	4403.989104955768	17358.024863358172	16151.881812929483	15556.109996993286	16920.393221085214	14473.782016225961	17355.388504735543	15905.920619073944	17381.060960290743	16190.656202776048	16290.7525225859	17013.086762689352	16795.06059521968	16095.793234254897	16129.016192114581	15430.496266351744	14568.089601030102	15803.738563535862	17309.691609847418	15779.867480086783	17385.802603079333	15121.144624106064	16204.899264564998	15606.781841658614	16473.11019901843	15940.701205307472	15875.117106211917	14868.208194767969	14967.061203046858	15167.023174421043	16090.387417729718	13702.240136823084	15523.224244741199	16116.16807795314	16536.680753985656	16629.79456350344	16135.268320170368	15477.407308064947	17060.947875813148	13595.860951090093	17069.36540596269	15387.178614905706	17066.037889766692	15590.122646224454	16386.592107646586	17074.619286101715	16848.352247955998	16337.644088388153	15477.674229791884	15088.434053364568	15104.14646355993	15459.481062730296	17242.981268715626	16145.508295870683	17755.419411603143	14959.75615969598	16518.30508421023	15169.145412217575	16167.708102969376	15709.652752533691	15467.391773455958	14875.853329176327	14934.583158986992	15059.248080916124	15506.7588589761	14352.100462775325	14284.062795068488	15503.962478471016	15919.333773297365
1800	2100	15526.392248745107	10620.515757265495	14131.88703323623	15164.239632641664	11963.407052119943	14965.671932224415	12511.964411975729	15524.667672946121	16404.70980067013	11687.14116859436	9161.56197089561	12308.560046936338	13115.75456761602	13573.42533029982	11830.056672545326	13113.88807529791	15020.135972106342	16111.307169596354	12887.116183065209	15224.075633333307	10715.47111443308	13483.204954427083	14893.345346043287	11981.215989676386	14928.830218298846	12489.337892211064	15250.076237970326	16278.613845901733	13054.882776776763	13415.255938263977	13678.1382791832	15112.189754509018	15390.222935267857	11536.753570293233	7999.041347287736	3986.757887261331	5668.1228550727665	11680.305204973118	14938.517778427038	12026.806395668342	4433.777548547564	15792.396908146482	14742.231744416722	14340.481043556876	15524.04556580499	13382.977955163044	15846.126100205955	14923.258178979815	15892.025261055782	15181.680380718784	15088.547084382406	15321.532808863229	15545.976816309561	14533.808238063722	14683.263479960333	14195.57041197311	13712.505816454106	14409.432244396925	15264.45034602747	14921.649214166395	16213.807438592772	13932.6929917167	15021.570683732818	14234.07194119012	15217.780044370993	14542.528558686023	14467.234581276636	13649.150463755517	13883.357662393253	13902.325120854754	15093.115242789201	12582.763802292	14075.364271270726	14847.025027211273	15287.515596408288	15746.07986578985	14948.203783543056	13988.970145626261	15409.872254970402	12383.387981546337	15576.713031498615	14337.710241817274	15522.80739684105	14808.513197332462	15118.230491492304	15101.256365807472	15691.748699480955	14619.173421979438	14335.676538518044	13906.949575306662	13944.237468387952	14207.32846681885	15900.837923759671	14522.035971938027	16467.508503633388	13615.4310285896	15068.374318922259	13799.17215308736	14851.449486755126	14490.578410381315	14600.561039963113	13488.57628538337	13767.626241499616	13754.597214542633	14271.364024307442	13239.237535289021	12900.43705721308	14987.987302747952	14520.341223345245
2100	2400	14571.974022862725	10311.239365473622	13224.100988700566	13721.606348063575	10863.255246485289	13536.836052303319	11901.898897996698	14069.45982409748	14739.475803901121	10710.29640674591	8222.151690807814	10996.966635940129	12241.011065630677	12027.84951959721	11207.72793856534	11427.80460390321	13521.216085983326	15773.702677408854	12167.224858161007	14366.107775433657	9857.256842444225	13033.85029296875	13695.070002075305	10825.685057201617	12986.819691784232	11292.386209510041	13672.617953979552	14009.808465946335	11655.60137853488	12217.534675650046	12646.848901496362	13218.589130996368	12947.096644810268	10738.338331342478	7867.620015846109	3901.80231060484	5550.023120050044	10854.708155241935	13679.149449412567	11306.079278957071	4431.865552526927	14774.455096481437	13369.35085180792	13113.678856936587	14817.963350297914	12221.594296091138	15117.848549463564	13854.757942457381	14930.537861390389	13857.639019385613	14067.39476312574	14351.661509128891	14899.109413762073	13905.763865885696	13792.338983684647	12810.652603561046	13122.772919832145	13492.011400595398	14335.308311269602	13650.146730743767	14716.722419346946	12955.712664386709	14341.844135912159	13154.187285319143	14501.887863982372	12996.533278682386	13593.596166044368	12599.195286738113	12813.8307390546	13014.277835041568	13743.095864926656	11821.297664805355	13080.91773407219	13777.484193293138	14029.043093042466	14642.72233505949	14172.037370541806	13011.453640968246	14751.106775082098	11739.722851682767	14503.47642053809	13419.944261325858	14483.133106565476	13635.949935947898	14330.097635821825	14196.088966752297	14510.103134758176	13626.73443392737	13407.64957849476	12888.755586449235	12834.03784945145	13103.516729126526	15155.485513230566	13735.867695957279	15463.521089441636	12867.630146309382	13590.45519427099	13037.173667318628	14041.73640872729	13492.301015266941	13437.732905060973	12725.198076665167	12907.904081384086	12715.78496627323	13268.92893298479	12254.652821986108	12535.067489825478	13435.624920478525	13826.39793403751
2400	2700	13756.932172383868	9828.775843834825	12993.01335738877	12583.781020490142	9978.602252328354	12495.556940065679	11131.406088919943	12977.914807827447	13287.183255692697	9726.994709014893	7474.333207024864	10121.586627673538	11536.828005231091	11237.808108904124	9764.379519718781	10263.302819238408	12240.437865322076	13987.991984049479	11812.286035775634	13594.794405787725	9366.98316378008	10967.146686197917	12357.375338045651	9988.811613807036	11486.775322324076	10565.56126638178	12296.53277116214	12784.498956641159	11238.708098457826	10913.497626687395	11371.039229135664	12135.889943558994	12617.138602120536	9679.291517151858	6492.584675339033	3766.2883770427943	5425.250200468607	9640.723869287634	12483.224641843024	10736.197068894146	4407.533413949734	13972.184581501186	13001.781035258507	12484.674609643456	13766.319972755813	11640.648871237458	14120.295176889626	13139.153527123988	14070.546215392862	12958.345348044135	13483.031732866188	13555.127238939445	13951.041187248607	13162.76950615879	12930.141254228414	11846.532189543968	12372.552286621842	12751.692647219517	13388.708235647704	13001.519422898671	13968.665470054802	12355.515860625072	13067.694800654544	12283.93153830048	13292.138411959135	12621.532993169078	12721.411994401136	11886.022386949984	11940.045148192115	12133.214135486882	13108.704593406906	10927.716362325555	12403.963410869535	13009.996524296803	13329.081063427971	12972.933724107656	12553.58271288944	12382.608172265918	13652.410482751318	11369.86334769714	13715.616766269753	12497.991420983439	13717.03134765625	12682.686238637714	13271.509692211248	13464.343209133589	13774.649346202208	12972.615922918649	12530.150507409715	12170.139115142452	12268.889226630183	12886.711860114234	13943.410415501492	13039.662240892818	14814.625112196978	12339.196991458572	13351.82833944587	12263.092656999434	13165.897607035426	12505.278527901299	12746.545139049118	11787.219487920016	12176.404126267422	12137.274993754301	12433.126289688433	10476.241361177885	11232.177861832799	12942.323814354208	12606.722546113018
2700	3000	13079.168640115573	9238.060603560212	11841.061920683263	11624.961899296957	9327.573936780977	11132.71902634835	10257.412218402986	12000.278146107778	11993.039375341903	9475.134055137634	7106.094671827563	9283.838548114754	10320.239264237252	10866.405104646092	8509.653829541465	9935.594916555205	11569.721852126631	10876.376627604166	10893.527993071155	12896.39363197826	8880.106757496855	11582.5204296875	11718.91402421014	9213.39428350998	10632.684234057633	9792.773895646027	11704.668906447154	11647.854267083832	10140.288558649532	10170.137465081247	9445.586853996156	11152.130736277242	13186.075788225446	9235.880065240637	5662.4416764937105	3639.196850489669	5323.751520890854	9108.11749516969	11018.289430140701	10201.730109563363	4381.910773267667	13594.77191339118	11993.809480410804	12128.233145985047	13027.785900713236	10069.442225060096	13153.64347277371	12622.047771795556	13084.95240050942	12940.065766743955	12774.880111957567	12904.348834683113	13481.280685144233	12189.258078214867	12094.501144296817	11379.031727607195	11615.384845933433	12278.38486412522	12402.74303339879	12182.568314302885	13740.869566724296	11467.48742545097	13000.941723401034	11767.220255686152	12777.914872796475	11589.17902486841	12089.48556313912	11270.008375911431	11637.972531683676	11358.019791204322	12264.851403102402	10600.836159730568	11621.06969258048	12409.928307243928	12408.740012604056	12514.615091474341	12721.936394334634	11704.749233106899	12665.755216504038	10333.409400977525	12981.573761061903	12113.88589144856	12917.823564004899	11912.480764317967	12781.118306381442	12778.738076648344	12842.681025561951	11890.445312953287	11995.529767061757	10974.65872196825	10965.121786287515	11734.074082396033	13519.18147021812	12313.280809223157	14251.896646836225	11803.1294926659	12269.32675801729	11733.451180514941	12173.331170020043	12057.998873820112	12017.70562604341	11285.182123151186	11417.400948530865	11430.399658306531	12096.466092328388	10396.484887302242	10679.055339524	11741.47582353215	12087.75747997244
3000	3300	12408.037314954518	8528.947353711372	11225.67590263065	10947.609630177345	8541.007432664801	10091.21138147031	9626.420261385805	11390.015424164734	11317.539262513676	8953.453171730042	6436.120175799495	8668.517231982023	9986.861594704316	9064.385474228278	8501.61786131815	9446.182208703185	10621.011462659126	12057.250651041666	10248.296362975687	12256.597844731561	8281.529504674874	11771.29963216146	10965.735977886316	8612.268168590594	10173.374126700704	9335.822615918649	10995.989785605505	11317.114159399225	9536.44237966045	9419.749522514083	9526.122542446883	10260.844372436279	11498.64892578125	9075.758085841167	5962.868802820361	3589.2609746433136	5250.722929163139	8572.183469002017	10664.038854992852	9723.932065623745	4346.705553485009	12535.93374200009	11477.478053334287	11623.440612960754	12477.180682488208	10033.238138195025	12819.742150572558	11545.875145552267	12351.322587818477	12110.850044664487	11750.636005489114	12127.143882414244	12858.278918491564	11751.702843117575	11582.453622090448	10473.636022665334	10492.744693511917	11683.847769852848	12069.309271747024	11396.715899761653	13438.246143087814	11510.800622236802	12255.669684687748	11384.03319813889	12453.761585536859	11067.863360317795	11526.564479820006	10682.365499875657	10962.28134937192	10926.70290924782	11827.39430896054	9289.103210970887	11285.689137277266	12077.252824064792	11910.491457448423	12139.58962424742	10952.68471303631	11189.341254411584	12032.499519235796	9544.599930786733	12130.303212982526	11552.814121131529	12389.472465372086	11636.939574174192	12244.781078594848	12082.706096595472	12418.203552944437	11634.616356624088	11391.213473931275	9655.540412440108	10757.551772248758	11468.496468091633	12610.624588911609	11841.407538810567	13911.538741167853	11218.571997281186	11714.702116255992	11180.498444388964	11783.753356036479	11523.220186497436	11365.818656407153	10557.980719583456	10781.280219119391	11097.836260952721	11521.284887204643	10186.412602897193	10112.130271264086	11371.821606178624	11429.254473648869
3300	3600	11825.889905036134	7911.530779458367	11668.514681541314	10067.167921727883	7999.0839931900155	9679.776812322554	8333.789811041604	10570.863943654032	10242.620975152147	7741.706073760986	6422.143989944279	7907.7723702209305	8768.160781656581	9003.416862559363	7363.592817826705	8851.97929966156	10067.425189663292	11682.434366861979	9518.698284512091	11606.77649880432	7711.525616145316	9400.016422526041	10209.069402408199	7857.037463059037	9178.226188739158	8366.630287258919	9919.26906139141	10223.259876952234	8896.79126253561	9109.585063700773	7775.636501090236	9640.982419624404	10334.61049107143	8654.49112062654	4899.843307783019	3568.5975521248465	5102.816333930957	7728.072622437836	9874.240628494477	9374.179139360378	4292.097867309187	12769.209847127584	10831.879181494056	11106.075519318963	12111.230257662508	9458.552550167224	12322.679634013166	11354.006255789825	12164.315002385812	11218.23435787681	11652.747311953866	11476.383352530716	11870.064844285245	11138.876603212851	10961.393821705073	10633.278785655886	10172.797052516033	11119.733956013155	11341.355487699542	11390.616230927111	12587.709735859213	10818.807248320722	11812.608550252793	10932.78704960127	11289.442799929888	10505.974974457591	11125.301527084408	10345.837795095664	10675.661006191696	10632.258417097662	11752.682557601218	9212.1514584794	10389.168511915577	11354.330074097015	11497.528111430047	12023.828547430476	10610.865889660874	11178.749446993523	11832.534533805796	8845.792112453817	11758.011756658909	11140.910496781311	11838.015501451493	10714.529102305132	11580.26853086793	11301.424523743935	11933.098823357646	10813.911101445008	10800.110621089429	10268.683346411026	9672.022423134647	11007.278672239783	11696.696308360715	11276.300557605658	13595.88354806339	10873.68366374726	11316.485996362904	10568.533809338585	11406.408835346081	10343.82705423396	10871.040324494088	10314.336091088282	10516.313612539558	10554.48197458373	11279.045740309699	9533.5558221643	9827.615415247194	10379.386745903674	10912.844001293324
3600	3900	11342.198292856618	7561.255183298497	9972.958327816032	9609.141369132478	7828.064819180351	9357.607213892103	8362.270623933167	9961.89934613413	9684.608734998974	7576.490212440491	5652.1524844644	7268.36413668104	8592.609106982307	8737.558618484698	7882.015113776015	7922.773253207077	9448.77128630703	8997.761881510416	8835.973286989627	11081.659240542442	7809.336760531481	9948.137180989583	9693.04460025262	7788.84119028998	8578.162929743787	8703.087606492894	9827.377906820779	9585.56275159955	8033.709889108959	8639.23659032705	7100.3256267567795	9207.505732607793	9458.268240792411	7573.4935653441935	3542.7885281544814	3429.021953304699	5036.094806210524	7648.7180608408935	9234.712442512235	9097.09077844561	4262.330329584304	11437.234108394592	10311.327951587724	10978.59225624554	11668.793566454093	9046.72730129076	11857.15967094944	10828.005664080425	11944.03542319619	10733.336212191998	11218.76117118076	11092.566165567288	11778.73115947459	10279.824166467897	10790.44106475875	9494.64708893532	9707.51516131975	10410.827032058434	11305.50320423553	11025.79750677355	11801.38743842967	10706.203596418769	11641.679483341266	10636.33107614168	11499.150607471955	9931.285661080323	10780.946933319321	9915.520520161066	10282.954414960705	9914.642055568038	11143.322951124825	8645.092552771936	10405.537157109644	11229.036641681227	10887.224235979098	11343.57208643922	10493.792986812558	10216.201836912962	11320.107091941987	8856.75145492178	11096.306685245056	10550.50049485463	11408.672441339493	9838.198379945936	11111.86028134065	11015.368296993516	11717.103057810116	10256.519196406554	10602.083013213842	9478.697426490098	10091.340884369198	10039.410861642806	11506.666073155528	10572.033661942844	12940.246748531566	10303.023746035587	10599.091165239759	10357.05473899482	10601.66337446961	10129.372247849942	10757.098900010049	9815.496350094445	10078.582063971751	10058.946133581838	10448.851020908303	9661.788130267149	9709.115009481977	10397.045997839343	10588.680505900247
3900	4200	10819.520170134721	7310.236946768644	9285.356332207804	9352.753286306825	7541.391600717225	8210.890120969376	8309.309410170317	9500.27038990065	9466.515673293901	6162.4362449646	6517.264887104631	7228.067729131511	8111.891564835925	8449.966880469117	6934.415472979444	8557.049733123582	8193.78408665333	10488.781331380209	8367.828105386165	10626.412961340257	7598.444985502463	8712.536171875	8780.8718270117	7279.806820677165	8292.674057463484	7799.467299883991	9565.3552620607	9452.080076343764	7688.74932030333	7252.278156306468	7338.994276904556	7843.178292131137	10896.26234654018	8671.259020258554	5511.8896699341585	3326.3263403446845	4948.289872703754	7149.423144426243	8810.356203558567	8746.977228331145	4200.871564978944	10770.1537449581	9536.559755441822	10217.165561313835	10492.285854972226	8659.091661658655	11312.272359704422	10272.39116723597	11078.764257209623	10160.664768155628	10868.795703634109	10633.704128629617	11243.272881449871	10002.63363195373	10372.049619020172	9376.172455032704	9879.530249883352	10420.388762823906	10535.074837915303	10421.084139708279	12719.325287056368	10141.48019338568	10364.431799779964	10066.891420453461	10454.508101161859	9881.212135385464	10404.410170881854	9511.052083173186	9846.496521081697	9660.092223539988	10744.314200398456	9083.856820391793	9125.203765737713	11199.448228760884	10480.258950094574	11507.407750232942	9838.703412520372	9999.349079975811	11056.450737520394	9018.233640172799	10860.44044359348	10329.658464530192	11182.523403692245	9442.77307787993	10954.451737839172	10788.478413123976	11251.171057026482	10449.976814890457	10226.58510206683	8545.688671780234	9176.031217367343	10227.324987100761	10401.669000294207	9951.199063746857	11878.974983888515	10287.482686441985	10806.959771797998	9858.001521625985	10443.939557115003	10188.286382814205	10296.030221299048	9550.935673589187	9759.749602267108	9950.07547148818	9966.197111422545	8885.034363120527	9010.113959981198	9594.230360135303	10201.072857328452
4200	4500	10383.860869526558	7064.434165088	9043.11379435911	8252.10555008029	6953.65212257811	7797.072437526131	7741.507695031138	9090.829018393266	8388.377289686474	6066.7303586006165	5561.996466061602	6767.427251237877	8067.365082578217	7810.949458653663	6763.179543609152	6443.410057453793	8021.907383199648	7839.721374511719	8256.478845447113	10225.568139302895	6742.97428909185	8130.713089192708	8178.043541713739	6892.724763338422	7786.703531639456	8429.818172219402	8807.78009454379	8836.73171984546	7249.395971020623	7704.33191260513	6773.40211963149	7632.909674035571	6777.152692522322	6590.504277729076	3938.4338732065644	3321.8683158688364	4835.073295515233	6804.021160639281	7895.508144790634	8510.620323868083	4130.617010806216	10035.924356265943	9294.524457948162	9936.476187590037	10318.62150493421	8588.463638887437	11427.424606692379	10120.658688179721	10860.380944667322	10442.000863188965	10588.68112101044	10184.795941899896	10953.69836891962	9625.756299468529	9663.492212938805	8639.813507108467	9453.954647420558	9883.590687498223	10368.026273761845	10102.449851414805	11058.521649310087	9725.921987360334	10402.724376050732	9748.16063970406	10053.993071764824	8973.303816082624	10142.658510751617	9110.122494513653	9387.613436561427	9357.884280658911	10263.7454152477	8291.443560217182	9061.733259439263	10327.799059062787	9943.630846042077	10268.171237994553	10708.416880851084	10007.508355330132	10856.632527015614	8325.644058603371	10454.670820322173	9793.223379170697	10574.217426013947	9895.12115278933	10501.928490217459	9927.89093467188	10799.669079319818	9747.92413024109	9581.24665049325	8792.062451906311	9134.36940900511	10056.281201765196	10722.555376409862	9975.877789736316	12224.638519735898	9380.663862013242	9521.336732383257	9673.568250580696	9963.805893046281	8961.00287171609	9906.198115414472	9240.215297064095	9273.127980806148	9580.890052505229	9989.001620266245	8533.537313771802	8962.981188370839	9145.52387680766	9005.106257882568
