frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
480	600	21087.32496	25722.15293	27909.12128	27880.94772	24255.188	27284.4092	26501.88723	28011.05919	28459.51098	26717.79699	26581.93265	26765.1271	25849.03125	28906.43128	28187.62078	27796.64759	28213.69017	28255.94464	27600.2858	28439.84721	29483.3087	27833.10478	24729.22917	25341.49054	29084.4226	25925.93724	26366.64416	28735.52372
600	900	20204.44654	20482.96335	23537.03329	24094.31641	19798.15016	24283.29562	21533.93957	24687.28957	23769.69755	23664.85661	23156.49248	22104.87665	22052.11705	25173.29833	23567.40346	24407.42588	23602.93744	24466.61349	23083.71803	26880.89271	26234.55804	23555.03459	21302.57769	23486.84498	24743.01173	21051.515	24372.80374	24550.84718
900	1200	15907.50986	18136.99106	19870.69482	19730.93205	17486.65958	19852.96118	17723.08961	21842.94232	19678.54296	19127.01159	19131.40632	19647.74308	18448.85064	20649.2567	19222.1626	20030.24625	19301.28061	20421.48273	18985.56684	22852.91122	20358.29224	21013.90584	19479.17752	21169.68257	19969.39765	17273.61781	19848.1382	19704.78493
1200	1500	14062.66256	15810.6465	17623.33057	16762.36585	15429.25472	17237.48623	15922.64926	17800.37326	17895.1991	16095.77835	17416.56042	16679.46914	16482.97274	17505.25328	17042.18191	16970.16472	17237.91837	16993.54617	17009.7322	19582.21465	17590.44258	17656.52559	16862.1237	18238.38384	17286.4324	15632.0403	18096.55514	16756.9904
1500	1800	11842.26754	14436.16305	15391.48602	14608.362	13762.30254	14549.35995	13627.79472	16497.51882	15693.0857	14910.41839	15496.60058	13972.60412	15180.66977	14587.57447	15110.17842	14651.85316	15145.98389	15178.96611	14945.05353	17279.87857	15917.09552	17773.08976	18370.80881	18076.25206	15845.51485	13248.32611	13874.69481	15040.49615
1800	2100	10107.1604	13049.26073	14255.50535	13052.83771	12012.00701	12457.89067	11925.6955	15247.05747	14232.59133	12882.25566	14757.11087	12655.10297	13910.32744	14092.10176	13830.57812	13984.86826	13905.38387	13355.62133	13636.55512	15327.65001	13041.26676	14182.56175	13593.24533	14716.42563	13447.63044	12344.07364	13887.00071	12253.53224
2100	2400	9660.50188	11248.89799	13395.00265	11860.59668	10994.11223	12272.20336	10935.77085	13286.2594	13164.21645	11644.98915	13782.29344	11870.35075	13235.19163	12037.92131	13271.52737	11867.23412	13176.4057	12136.20294	12791.05588	14218.73993	11677.42168	13798.58364	13285.86187	13651.94279	11949.39103	10290.54779	11043.92151	11215.44964
2400	2700	8229.83584	10453.12055	11425.41272	10313.51194	10399.98096	10012.45199	10312.73073	12133.92423	11834.74905	10643.27628	12045.20357	11119.5479	11304.71314	11088.75419	10972.95872	11051.35285	11089.09131	10957.22194	11030.09178	12367.91844	10628.40638	12836.09916	12802.89768	12684.48725	11280.30362	9578.05652	10940.88482	9536.28732
2700	3000	9441.93145	10863.38535	10471.33492	10091.26714	9057.50811	11384.69612	9786.50371	11065.01105	10422.21484	10010.20464	10893.31729	8831.95717	10089.48694	9851.46289	9752.7835	9869.87564	9987.20602	10125.25787	10096.68439	11520.87046	9720.50732	11300.42468	12135.25987	11612.59308	9515.46187	9119.1191	10016.89181	9976.93273
3000	3300	6417.59136	11564.9888	10201.58231	8556.0351	9875.12408	8223.16703	8535.97324	10234.48065	9666.33114	9066.47967	10324.09536	10971.13873	10224.96847	9061.47161	9616.39122	9184.68247	9633.9256	9236.27002	9563.32381	12008.40908	8688.47645	10604.70268	11180.86144	10887.23874	9704.25122	8820.31608	9966.1349	9054.66104
3300	3600	7512.71442	9699.46526	9877.73091	9267.0984	8448.41019	9254.85746	9222.13891	10206.67086	10311.21216	8981.45737	10284.39518	8998.12913	9799.26863	8813.48785	9456.45775	8769.77494	9585.7893	9040.08063	9670.13411	9654.27406	8306.90592	10942.90287	11453.76411	11676.94058	9757.39921	8854.47848	9678.11263	7550.66794
3600	3900	8318.39835	8582.38195	8773.16879	8683.06304	7743.95391	9253.69075	8506.68171	9185.02741	8835.1517	7907.16447	9410.17316	9622.88311	8850.32942	7778.08867	8472.7622	8047.42492	8620.42807	8126.22544	8632.263	9683.06447	7365.2631	8344.71071	9614.90842	9175.58188	7618.01357	7195.99547	9926.13849	7563.49858
3900	4200	6376.96258	8971.43348	8169.5026	7206.54706	8486.68468	7365.14588	6821.32268	9183.40726	8458.38732	7534.41442	9294.9816	7179.6514	8352.48219	6983.71373	7939.28255	7270.2819	7937.91482	7436.01477	7951.39215	9008.96415	6411.44546	9437.75765	11157.40202	9689.94053	7725.10015	7373.01302	8237.47359	6581.62393
4200	4500	7991.93397	8391.99002	8069.18429	7345.86672	7147.49044	7963.87595	6739.54114	8568.1037	7992.55749	7661.78702	9617.52739	7008.02508	8952.71148	6710.4869	7721.68913	7142.53183	7803.76672	7305.57596	8011.02009	7791.63745	7225.63554	6640.55512	8000.34554	8090.26043	8260.36709	7476.51365	6722.93883	6839.18876
4500	4800	6751.69025	8074.04551	6840.26516	6729.83729	7108.07324	7167.30746	7432.48129	8945.15846	7464.90728	7704.46388	7563.39792	6786.6667	6752.25963	5633.978	6597.70384	6149.08285	6669.08321	7146.61477	6851.99287	9216.62466	6860.12528	7067.20536	8516.85927	7958.14661	6942.88287	6823.78168	6923.35728	7975.07321
4800	5100	8597.71178	6700.63216	8142.53753	9079.98152	7124.7017	8803.19449	6060.7278	8816.77233	7200.45618	8061.80035	8742.9289	7060.31925	8923.97999	8828.72022	7310.33281	8852.69213	7425.23273	8516.8448	7506.88167	8528.3318	6838.35583	7153.7732	6872.87907	8312.44107	6414.86224	6038.34141	6395.30858	8208.21706
5100	5400	3482.78303	8656.05363	7023.0297	5196.99479	6838.56721	4206.32247	6131.16432	6789.50743	8347.11412	5966.79179	7811.04595	5502.55317	6875.4044	5391.67812	7154.88386	5733.27464	7260.01912	5516.06563	7132.2436	6442.49518	5001.79736	7125.65907	9257.95128	7140.18986	5985.99838	6127.4377	5823.87509	4725.68027
