frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
480	600	21114.34471	24743.13177	27402.48868	28052.2164	23627.56804	27532.18804	25759.30856	28392.72316	28532.87836	26394.21535	25767.38728	26062.94436	25264.08566	27959.46223	28114.06698	27095.58716	27945.51891	27918.94319	27035.10567	29194.07966	29515.94118	27222.89131	24590.47146	24929.41624	28112.08869	24307.89618	26954.93362	28628.71273
600	900	19893.36801	20777.87696	23101.62701	23998.70788	19989.04056	24590.35579	21238.48173	24539.37433	23879.46289	23365.6958	22775.76692	22096.00178	21538.10323	24827.50477	23140.6597	24120.63383	23246.46145	24367.61999	22673.89271	26357.28135	25025.67368	22770.82245	21466.78136	22351.54426	23220.37666	20057.14622	23193.76782	24292.06905
900	1200	15364.42602	17434.14762	19520.91324	19602.56868	17116.97791	19661.79928	17443.43348	21112.66348	19835.72654	18902.21844	19195.42286	18555.0147	18622.67574	19656.45996	19476.60578	19228.29958	19412.23734	19857.96522	19003.72408	22636.76696	20595.11942	20889.33623	19761.23557	20298.0704	19864.56104	16984.90191	19519.22238	19462.62096
1200	1500	13735.52609	16041.94208	17306.84167	16612.69872	15598.85326	17258.13067	15729.88176	17959.53039	17656.74555	16001.67223	17191.31803	16232.74303	16390.10438	16919.89312	16972.80965	16511.46592	17132.01042	16801.7925	16811.30211	19368.07852	17460.47212	17431.84738	16907.89844	17733.28853	17097.95269	15436.04942	16823.20359	16662.06149
1500	1800	12196.44875	14231.41786	15327.36989	14783.05644	13796.54552	14936.71435	13888.60093	16288.7685	16154.68995	14759.85398	15221.60102	14378.58684	14966.12743	14752.70094	15395.21948	14775.60625	15380.45049	15191.41499	15076.98352	16972.96242	15593.99088	17111.0518	17256.4247	17198.12884	15608.21266	13276.85999	14007.61359	14791.30459
1800	2100	10962.17495	12766.34986	13610.92869	13043.55673	12090.9225	13066.33321	12497.01227	14884.53497	14210.23102	12622.73901	14091.13806	12221.78441	13519.41519	13504.72109	13299.19601	13416.77442	13417.07302	13092.41535	13350.08573	15271.35223	12933.9156	13796.05752	14200.26036	14703.86539	12966.17263	12007.65717	13490.15696	12481.43625
2100	2400	9427.73424	11773.68399	12753.56214	11502.62077	10939.21219	11683.34264	10692.77888	13195.00502	12856.24625	11516.46649	13323.89019	11591.88963	13432.69899	11475.47586	12827.93769	11392.87189	12784.15636	11792.15601	12535.82284	14011.50821	11282.62371	12382.92901	12926.50537	13376.10995	11578.0156	10685.50551	10730.01709	11123.96738
2400	2700	8442.47051	10650.38413	11853.48074	10310.16638	10455.48483	10026.17509	10394.28176	11854.16247	11747.85323	10480.62043	12178.15945	11163.8789	11925.37363	10700.65552	11438.50541	10683.66588	11425.12635	10652.27587	11351.46977	11843.42076	10044.51042	12198.39098	12420.13428	11920.55451	10489.20878	9421.40854	10294.65203	9496.0953
2700	3000	8631.51051	10145.27915	9954.2468	9819.64595	9626.74991	10517.67245	9918.77033	10790.40122	10044.82136	9635.58453	10611.98806	8766.01176	10112.13376	9016.33355	9381.24223	9272.65103	9621.19542	9671.74445	9848.93427	11630.97284	9514.36455	10625.5498	11457.65636	11019.2791	9286.2869	8599.21273	10299.0502	9187.10412
3000	3300	7157.16726	10539.18369	10097.73318	8851.43769	9525.66921	8933.36687	8671.49563	10073.31501	9882.56972	8968.39585	10834.23453	9731.55557	10335.69437	8955.49297	10017.85646	9098.5856	9941.15596	9004.84905	9763.19464	11401.93706	8441.80806	10306.58966	11358.6837	10867.03846	9370.32421	8739.78129	8888.62097	8281.45736
3300	3600	7331.36017	9815.42754	9257.16804	9020.90512	8081.46615	9239.18039	8979.0881	9896.68882	9917.24973	8693.60387	10138.62772	8970.28595	9527.15097	9142.58568	8939.2354	9025.84337	9143.26002	8876.55905	9330.15283	9776.9123	8007.25115	10465.91728	11081.88194	11269.40494	8906.60701	8240.07093	8821.96109	7679.72503
3600	3900	7961.26369	7918.48834	8283.73617	8393.5678	7625.97712	9554.46382	8066.36631	9610.35948	8833.71703	7854.03758	8878.33617	8597.42693	8377.50568	7830.35475	8005.77358	8057.79459	8195.7029	8260.87866	8293.95191	9486.98939	7374.84943	8526.0354	9216.808	9127.17999	7713.3935	6976.86199	8900.2565	7867.66197
3900	4200	7208.06516	7748.19907	7825.23794	7948.58222	8203.62258	8262.13384	7086.28258	9465.71451	8846.07336	7736.16168	9834.98085	7170.30777	8431.68837	7333.84656	8123.74702	7471.73306	8133.96066	7864.47388	8307.56417	9484.46537	7039.83912	8216.38033	10297.61203	9324.03364	7263.12943	7224.40115	8195.83076	7587.05144
4200	4500	7058.76919	7900.56696	7963.86076	7073.13384	7271.58111	7485.77209	6678.39684	8739.88925	7804.43058	7533.64374	9357.24175	6930.15804	9233.23326	6697.04519	7599.79394	7033.48801	7706.11741	7322.56928	7988.33652	8519.62136	7006.29196	7850.14465	8530.37516	8068.94722	7627.61152	7247.9771	6413.81554	7275.13671
4500	4800	5570.43652	7353.4372	7392.96558	6281.42809	6650.62865	6424.65977	6596.09335	7938.08998	7673.95947	7091.18494	7942.60957	6722.63666	8158.96333	5887.40985	7470.1792	6232.86319	7482.08924	6609.18266	7470.95418	8591.93303	6584.66746	7286.51112	7991.1805	7474.61853	6499.373	6417.29086	7084.90782	7141.98308
4800	5100	6661.82802	7419.00263	7603.79647	7897.60588	7022.69754	7598.23111	6577.8367	7795.66785	7401.13325	6906.46564	7786.04617	7085.33693	8218.24082	7593.78069	6980.56348	7570.8687	7193.17126	7166.76027	7340.25452	8388.38233	6246.70252	6979.33595	6728.93297	7855.7607	6367.12784	6273.68756	6014.69967	6479.58956
5100	5400	5083.76907	6835.54682	7514.38723	5658.13603	7165.35469	5492.62209	6366.3752	6860.33656	8180.83088	5722.96767	7805.79691	6075.09445	7072.67792	5898.26866	7646.35722	5975.75006	7720.16401	5848.21793	7367.88538	6677.75813	4993.75976	6984.68508	8605.47895	7259.39514	5606.51067	5535.49959	5161.1673	4864.45124
