pet	region	volume_mm3	InjectedRadioactivity	bodyweight	frame_start	frame_end	frame_dur	frame_mid	TAC
sub-25_ses-test	Amygdala	4438	750.73	69.2	60	90	30	75	11.642309907045028
sub-25_ses-test	Amygdala	4438	750.73	69.2	90	120	30	105	22.27341499414709
sub-25_ses-test	Amygdala	4438	750.73	69.2	120	150	30	135	30.290563954299916
sub-25_ses-test	Amygdala	4438	750.73	69.2	150	180	30	165	33.286807579597735
sub-25_ses-test	Amygdala	4438	750.73	69.2	180	240	60	210	34.43232163620454
sub-25_ses-test	Amygdala	4438	750.73	69.2	240	300	60	270	33.435974973224305
sub-25_ses-test	Amygdala	4438	750.73	69.2	300	360	60	330	32.416444048195075
sub-25_ses-test	Amygdala	4438	750.73	69.2	360	480	120	420	30.666935236510582
sub-25_ses-test	Amygdala	4438	750.73	69.2	480	600	120	540	27.82259482630409
sub-25_ses-test	Amygdala	4438	750.73	69.2	600	900	300	750	24.20898208933487
sub-25_ses-test	Amygdala	4438	750.73	69.2	900	1200	300	1050	20.6786484731555
sub-25_ses-test	Amygdala	4438	750.73	69.2	1200	1500	300	1350	17.755073972327978
sub-25_ses-test	Amygdala	4438	750.73	69.2	1500	1800	300	1650	15.933369802694022
sub-25_ses-test	Amygdala	4438	750.73	69.2	1800	2100	300	1950	13.841826008943206
sub-25_ses-test	Amygdala	4438	750.73	69.2	2100	2400	300	2250	12.28271273481318
sub-25_ses-test	Amygdala	4438	750.73	69.2	2400	2700	300	2550	10.84240589281018
sub-25_ses-test	Amygdala	4438	750.73	69.2	2700	3000	300	2850	10.276760564309791
sub-25_ses-test	Amygdala	4438	750.73	69.2	3000	3300	300	3150	9.852815839569775
sub-25_ses-test	Amygdala	4438	750.73	69.2	3300	3600	300	3450	9.023341095368082
sub-25_ses-test	Amygdala	4438	750.73	69.2	3600	3900	300	3750	8.288462467434995
sub-25_ses-test	Amygdala	4438	750.73	69.2	3900	4200	300	4050	8.07916341738295
sub-25_ses-test	Amygdala	4438	750.73	69.2	4200	4500	300	4350	7.693783429323916
sub-25_ses-test	Amygdala	4438	750.73	69.2	4500	4800	300	4650	7.318564152199629
sub-25_ses-test	Amygdala	4438	750.73	69.2	4800	5100	300	4950	7.200362624973773
sub-25_ses-test	Amygdala	4438	750.73	69.2	5100	5400	300	5250	6.1392017902646385
sub-25_ses-test	Caudate	7504	750.73	69.2	0	30	30	15	0.01214613845699471
sub-25_ses-test	Caudate	7504	750.73	69.2	30	60	30	45	2.7570666812170055
sub-25_ses-test	Caudate	7504	750.73	69.2	60	90	30	75	11.753145768106654
sub-25_ses-test	Caudate	7504	750.73	69.2	90	120	30	105	23.03935231017728
sub-25_ses-test	Caudate	7504	750.73	69.2	120	150	30	135	34.301631820791535
sub-25_ses-test	Caudate	7504	750.73	69.2	150	180	30	165	39.32878726815479
sub-25_ses-test	Caudate	7504	750.73	69.2	180	240	60	210	39.15271446874603
sub-25_ses-test	Caudate	7504	750.73	69.2	240	300	60	270	38.06557962255235
sub-25_ses-test	Caudate	7504	750.73	69.2	300	360	60	330	35.90664365323644
sub-25_ses-test	Caudate	7504	750.73	69.2	360	480	120	420	31.511890369806455
sub-25_ses-test	Caudate	7504	750.73	69.2	480	600	120	540	26.064731818842155
sub-25_ses-test	Caudate	7504	750.73	69.2	600	900	300	750	21.05415977197962
sub-25_ses-test	Caudate	7504	750.73	69.2	900	1200	300	1050	16.516509215419486
sub-25_ses-test	Caudate	7504	750.73	69.2	1200	1500	300	1350	14.292316180940176
sub-25_ses-test	Caudate	7504	750.73	69.2	1500	1800	300	1650	12.370999106035242
sub-25_ses-test	Caudate	7504	750.73	69.2	1800	2100	300	1950	11.052668885895969
sub-25_ses-test	Caudate	7504	750.73	69.2	2100	2400	300	2250	9.932506123744185
sub-25_ses-test	Caudate	7504	750.73	69.2	2400	2700	300	2550	9.38125912159944
sub-25_ses-test	Caudate	7504	750.73	69.2	2700	3000	300	2850	8.392954251133823
sub-25_ses-test	Caudate	7504	750.73	69.2	3000	3300	300	3150	7.774515377127379
sub-25_ses-test	Caudate	7504	750.73	69.2	3300	3600	300	3450	7.602803198888405
sub-25_ses-test	Caudate	7504	750.73	69.2	3600	3900	300	3750	7.202882602266325
sub-25_ses-test	Caudate	7504	750.73	69.2	3900	4200	300	4050	7.427058534904865
sub-25_ses-test	Caudate	7504	750.73	69.2	4200	4500	300	4350	6.986975861569036
sub-25_ses-test	Caudate	7504	750.73	69.2	4500	4800	300	4650	6.586264081437543
sub-25_ses-test	Caudate	7504	750.73	69.2	4800	5100	300	4950	6.196850843102038
sub-25_ses-test	Caudate	7504	750.73	69.2	5100	5400	300	5250	6.031173301961263
sub-25_ses-test	Frontal	179770.5	750.73	69.2	0	30	30	15	0.01151762992746895
sub-25_ses-test	Frontal	179770.5	750.73	69.2	30	60	30	45	3.47622476824599
sub-25_ses-test	Frontal	179770.5	750.73	69.2	60	90	30	75	14.6246561295055
sub-25_ses-test	Frontal	179770.5	750.73	69.2	90	120	30	105	29.127412532077106
sub-25_ses-test	Frontal	179770.5	750.73	69.2	120	150	30	135	41.49360034754914
sub-25_ses-test	Frontal	179770.5	750.73	69.2	150	180	30	165	46.03737010157629
sub-25_ses-test	Frontal	179770.5	750.73	69.2	180	240	60	210	46.1504024862145
sub-25_ses-test	Frontal	179770.5	750.73	69.2	240	300	60	270	43.78429409963877
sub-25_ses-test	Frontal	179770.5	750.73	69.2	300	360	60	330	40.798753280566665
sub-25_ses-test	Frontal	179770.5	750.73	69.2	360	480	120	420	35.690515331481336
sub-25_ses-test	Frontal	179770.5	750.73	69.2	480	600	120	540	30.05400747753668
sub-25_ses-test	Frontal	179770.5	750.73	69.2	600	900	300	750	24.265538212247208
sub-25_ses-test	Frontal	179770.5	750.73	69.2	900	1200	300	1050	19.514309849723737
sub-25_ses-test	Frontal	179770.5	750.73	69.2	1200	1500	300	1350	17.186572309552286
sub-25_ses-test	Frontal	179770.5	750.73	69.2	1500	1800	300	1650	15.579102004673604
sub-25_ses-test	Frontal	179770.5	750.73	69.2	1800	2100	300	1950	14.254959081950515
sub-25_ses-test	Frontal	179770.5	750.73	69.2	2100	2400	300	2250	13.16818494777605
sub-25_ses-test	Frontal	179770.5	750.73	69.2	2400	2700	300	2550	12.400776532276838
sub-25_ses-test	Frontal	179770.5	750.73	69.2	2700	3000	300	2850	11.745080171383194
sub-25_ses-test	Frontal	179770.5	750.73	69.2	3000	3300	300	3150	11.186843243392971
sub-25_ses-test	Frontal	179770.5	750.73	69.2	3300	3600	300	3450	10.721000509531624
sub-25_ses-test	Frontal	179770.5	750.73	69.2	3600	3900	300	3750	10.334496894382346
sub-25_ses-test	Frontal	179770.5	750.73	69.2	3900	4200	300	4050	9.999903298485744
sub-25_ses-test	Frontal	179770.5	750.73	69.2	4200	4500	300	4350	9.580334965250891
sub-25_ses-test	Frontal	179770.5	750.73	69.2	4500	4800	300	4650	9.365357874585465
sub-25_ses-test	Frontal	179770.5	750.73	69.2	4800	5100	300	4950	9.046296440835976
sub-25_ses-test	Frontal	179770.5	750.73	69.2	5100	5400	300	5250	8.8130384465174
sub-25_ses-test	Hippocampus	9762	750.73	69.2	0	30	30	15	0.02937953509004542
sub-25_ses-test	Hippocampus	9762	750.73	69.2	30	60	30	45	3.260379309344744
sub-25_ses-test	Hippocampus	9762	750.73	69.2	60	90	30	75	12.546323300909386
sub-25_ses-test	Hippocampus	9762	750.73	69.2	90	120	30	105	24.44516110940701
sub-25_ses-test	Hippocampus	9762	750.73	69.2	120	150	30	135	33.094776228997986
sub-25_ses-test	Hippocampus	9762	750.73	69.2	150	180	30	165	35.83056083129897
sub-25_ses-test	Hippocampus	9762	750.73	69.2	180	240	60	210	35.983281787923076
sub-25_ses-test	Hippocampus	9762	750.73	69.2	240	300	60	270	34.20090515192218
sub-25_ses-test	Hippocampus	9762	750.73	69.2	300	360	60	330	32.764339044461806
sub-25_ses-test	Hippocampus	9762	750.73	69.2	360	480	120	420	29.702143601834948
sub-25_ses-test	Hippocampus	9762	750.73	69.2	480	600	120	540	25.93504828543908
sub-25_ses-test	Hippocampus	9762	750.73	69.2	600	900	300	750	22.32409186306234
sub-25_ses-test	Hippocampus	9762	750.73	69.2	900	1200	300	1050	18.50973656605684
sub-25_ses-test	Hippocampus	9762	750.73	69.2	1200	1500	300	1350	16.222209356250353
sub-25_ses-test	Hippocampus	9762	750.73	69.2	1500	1800	300	1650	14.598344277001177
sub-25_ses-test	Hippocampus	9762	750.73	69.2	1800	2100	300	1950	12.837741116704787
sub-25_ses-test	Hippocampus	9762	750.73	69.2	2100	2400	300	2250	11.744447760153475
sub-25_ses-test	Hippocampus	9762	750.73	69.2	2400	2700	300	2550	10.792989070898354
sub-25_ses-test	Hippocampus	9762	750.73	69.2	2700	3000	300	2850	9.691229874448624
sub-25_ses-test	Hippocampus	9762	750.73	69.2	3000	3300	300	3150	9.411557427026471
sub-25_ses-test	Hippocampus	9762	750.73	69.2	3300	3600	300	3450	8.91435653148296
sub-25_ses-test	Hippocampus	9762	750.73	69.2	3600	3900	300	3750	8.160736320016936
sub-25_ses-test	Hippocampus	9762	750.73	69.2	3900	4200	300	4050	7.847819889768624
sub-25_ses-test	Hippocampus	9762	750.73	69.2	4200	4500	300	4350	7.498341240307927
sub-25_ses-test	Hippocampus	9762	750.73	69.2	4500	4800	300	4650	7.012629352070681
sub-25_ses-test	Hippocampus	9762	750.73	69.2	4800	5100	300	4950	7.253309739437871
sub-25_ses-test	Hippocampus	9762	750.73	69.2	5100	5400	300	5250	6.4133449037473484
sub-25_ses-test	Insula	13772.7	750.73	69.2	0	30	30	15	0.01660761291252323
sub-25_ses-test	Insula	13772.7	750.73	69.2	30	60	30	45	3.9285317708931897
sub-25_ses-test	Insula	13772.7	750.73	69.2	60	90	30	75	14.830980936682204
sub-25_ses-test	Insula	13772.7	750.73	69.2	90	120	30	105	27.32333539671103
sub-25_ses-test	Insula	13772.7	750.73	69.2	120	150	30	135	37.49178748682063
sub-25_ses-test	Insula	13772.7	750.73	69.2	150	180	30	165	42.131411439961056
sub-25_ses-test	Insula	13772.7	750.73	69.2	180	240	60	210	41.49379253469119
sub-25_ses-test	Insula	13772.7	750.73	69.2	240	300	60	270	39.55684481560353
sub-25_ses-test	Insula	13772.7	750.73	69.2	300	360	60	330	37.77167969925877
sub-25_ses-test	Insula	13772.7	750.73	69.2	360	480	120	420	34.01750316860038
sub-25_ses-test	Insula	13772.7	750.73	69.2	480	600	120	540	29.878236014985006
sub-25_ses-test	Insula	13772.7	750.73	69.2	600	900	300	750	24.938576205581107
sub-25_ses-test	Insula	13772.7	750.73	69.2	900	1200	300	1050	20.459298838005896
sub-25_ses-test	Insula	13772.7	750.73	69.2	1200	1500	300	1350	17.97353103575474
sub-25_ses-test	Insula	13772.7	750.73	69.2	1500	1800	300	1650	16.26496510139881
sub-25_ses-test	Insula	13772.7	750.73	69.2	1800	2100	300	1950	14.86260903046338
sub-25_ses-test	Insula	13772.7	750.73	69.2	2100	2400	300	2250	13.37216713671597
sub-25_ses-test	Insula	13772.7	750.73	69.2	2400	2700	300	2550	12.500847441693942
sub-25_ses-test	Insula	13772.7	750.73	69.2	2700	3000	300	2850	12.03726390102576
sub-25_ses-test	Insula	13772.7	750.73	69.2	3000	3300	300	3150	11.283640784319054
sub-25_ses-test	Insula	13772.7	750.73	69.2	3300	3600	300	3450	11.051024438735258
sub-25_ses-test	Insula	13772.7	750.73	69.2	3600	3900	300	3750	10.311605583814542
sub-25_ses-test	Insula	13772.7	750.73	69.2	3900	4200	300	4050	10.046737867923405
sub-25_ses-test	Insula	13772.7	750.73	69.2	4200	4500	300	4350	9.658212302728357
sub-25_ses-test	Insula	13772.7	750.73	69.2	4500	4800	300	4650	9.564338812826202
sub-25_ses-test	Insula	13772.7	750.73	69.2	4800	5100	300	4950	9.154314460332348
sub-25_ses-test	Insula	13772.7	750.73	69.2	5100	5400	300	5250	9.170718355397362
sub-25_ses-test	Occipital	46495.8	750.73	69.2	0	30	30	15	0.01006100315020609
sub-25_ses-test	Occipital	46495.8	750.73	69.2	30	60	30	45	3.230242254568483
sub-25_ses-test	Occipital	46495.8	750.73	69.2	60	90	30	75	14.403592962809611
sub-25_ses-test	Occipital	46495.8	750.73	69.2	90	120	30	105	28.433033395425944
sub-25_ses-test	Occipital	46495.8	750.73	69.2	120	150	30	135	40.74050659131667
sub-25_ses-test	Occipital	46495.8	750.73	69.2	150	180	30	165	46.03761343380284
sub-25_ses-test	Occipital	46495.8	750.73	69.2	180	240	60	210	46.291483160856046
sub-25_ses-test	Occipital	46495.8	750.73	69.2	240	300	60	270	43.45490322309406
sub-25_ses-test	Occipital	46495.8	750.73	69.2	300	360	60	330	40.24581427616141
sub-25_ses-test	Occipital	46495.8	750.73	69.2	360	480	120	420	35.27884158999611
sub-25_ses-test	Occipital	46495.8	750.73	69.2	480	600	120	540	29.63851008555744
sub-25_ses-test	Occipital	46495.8	750.73	69.2	600	900	300	750	23.833551753188665
sub-25_ses-test	Occipital	46495.8	750.73	69.2	900	1200	300	1050	19.359413582618004
sub-25_ses-test	Occipital	46495.8	750.73	69.2	1200	1500	300	1350	17.15886128542932
sub-25_ses-test	Occipital	46495.8	750.73	69.2	1500	1800	300	1650	15.564858175338202
sub-25_ses-test	Occipital	46495.8	750.73	69.2	1800	2100	300	1950	14.385179317740556
sub-25_ses-test	Occipital	46495.8	750.73	69.2	2100	2400	300	2250	13.45186671461416
sub-25_ses-test	Occipital	46495.8	750.73	69.2	2400	2700	300	2550	12.69525773204825
sub-25_ses-test	Occipital	46495.8	750.73	69.2	2700	3000	300	2850	12.002175126901331
sub-25_ses-test	Occipital	46495.8	750.73	69.2	3000	3300	300	3150	11.524523269131391
sub-25_ses-test	Occipital	46495.8	750.73	69.2	3300	3600	300	3450	11.151607203302454
sub-25_ses-test	Occipital	46495.8	750.73	69.2	3600	3900	300	3750	10.6524365285299
sub-25_ses-test	Occipital	46495.8	750.73	69.2	3900	4200	300	4050	10.46022141628826
sub-25_ses-test	Occipital	46495.8	750.73	69.2	4200	4500	300	4350	9.978236975198024
sub-25_ses-test	Occipital	46495.8	750.73	69.2	4500	4800	300	4650	9.751661895471637
sub-25_ses-test	Occipital	46495.8	750.73	69.2	4800	5100	300	4950	9.696026663317692
sub-25_ses-test	Occipital	46495.8	750.73	69.2	5100	5400	300	5250	9.320802442285894
sub-25_ses-test	PCC	10739.6	750.73	69.2	0	30	30	15	0.01053078371692982
sub-25_ses-test	PCC	10739.6	750.73	69.2	30	60	30	45	3.663670258660708
sub-25_ses-test	PCC	10739.6	750.73	69.2	60	90	30	75	15.463658125847388
sub-25_ses-test	PCC	10739.6	750.73	69.2	90	120	30	105	29.85983600534668
sub-25_ses-test	PCC	10739.6	750.73	69.2	120	150	30	135	42.45051644330839
sub-25_ses-test	PCC	10739.6	750.73	69.2	150	180	30	165	46.24721222284995
sub-25_ses-test	PCC	10739.6	750.73	69.2	180	240	60	210	45.78776948418116
sub-25_ses-test	PCC	10739.6	750.73	69.2	240	300	60	270	43.249005159194944
sub-25_ses-test	PCC	10739.6	750.73	69.2	300	360	60	330	40.16018229131923
sub-25_ses-test	PCC	10739.6	750.73	69.2	360	480	120	420	35.19132161357907
sub-25_ses-test	PCC	10739.6	750.73	69.2	480	600	120	540	30.139148919657377
sub-25_ses-test	PCC	10739.6	750.73	69.2	600	900	300	750	24.090144293850912
sub-25_ses-test	PCC	10739.6	750.73	69.2	900	1200	300	1050	19.20477413069486
sub-25_ses-test	PCC	10739.6	750.73	69.2	1200	1500	300	1350	17.25272031853271
sub-25_ses-test	PCC	10739.6	750.73	69.2	1500	1800	300	1650	15.52860917758039
sub-25_ses-test	PCC	10739.6	750.73	69.2	1800	2100	300	1950	14.44665840045045
sub-25_ses-test	PCC	10739.6	750.73	69.2	2100	2400	300	2250	13.343853204623183
sub-25_ses-test	PCC	10739.6	750.73	69.2	2400	2700	300	2550	12.51740225524324
sub-25_ses-test	PCC	10739.6	750.73	69.2	2700	3000	300	2850	11.890506243955612
sub-25_ses-test	PCC	10739.6	750.73	69.2	3000	3300	300	3150	11.609475776680036
sub-25_ses-test	PCC	10739.6	750.73	69.2	3300	3600	300	3450	10.961421592016311
sub-25_ses-test	PCC	10739.6	750.73	69.2	3600	3900	300	3750	10.678621349622
sub-25_ses-test	PCC	10739.6	750.73	69.2	3900	4200	300	4050	9.961880756067655
sub-25_ses-test	PCC	10739.6	750.73	69.2	4200	4500	300	4350	9.67859257568928
sub-25_ses-test	PCC	10739.6	750.73	69.2	4500	4800	300	4650	9.797799281338875
sub-25_ses-test	PCC	10739.6	750.73	69.2	4800	5100	300	4950	9.57518976325876
sub-25_ses-test	PCC	10739.6	750.73	69.2	5100	5400	300	5250	9.106313500916151
sub-25_ses-test	Parietal	104929.8	750.73	69.2	0	30	30	15	0.00974724824001585
sub-25_ses-test	Parietal	104929.8	750.73	69.2	30	60	30	45	3.1257494959491967
sub-25_ses-test	Parietal	104929.8	750.73	69.2	60	90	30	75	13.65758274259716
sub-25_ses-test	Parietal	104929.8	750.73	69.2	90	120	30	105	27.21643698985352
sub-25_ses-test	Parietal	104929.8	750.73	69.2	120	150	30	135	38.66823906725311
sub-25_ses-test	Parietal	104929.8	750.73	69.2	150	180	30	165	43.60704433045685
sub-25_ses-test	Parietal	104929.8	750.73	69.2	180	240	60	210	43.719837372461946
sub-25_ses-test	Parietal	104929.8	750.73	69.2	240	300	60	270	41.54277878026346
sub-25_ses-test	Parietal	104929.8	750.73	69.2	300	360	60	330	38.666026648725826
sub-25_ses-test	Parietal	104929.8	750.73	69.2	360	480	120	420	33.92140139615265
sub-25_ses-test	Parietal	104929.8	750.73	69.2	480	600	120	540	28.823446348364907
sub-25_ses-test	Parietal	104929.8	750.73	69.2	600	900	300	750	23.084168890990536
sub-25_ses-test	Parietal	104929.8	750.73	69.2	900	1200	300	1050	18.405934626998
sub-25_ses-test	Parietal	104929.8	750.73	69.2	1200	1500	300	1350	16.214648663742047
sub-25_ses-test	Parietal	104929.8	750.73	69.2	1500	1800	300	1650	14.642697074169243
sub-25_ses-test	Parietal	104929.8	750.73	69.2	1800	2100	300	1950	13.429206206284018
sub-25_ses-test	Parietal	104929.8	750.73	69.2	2100	2400	300	2250	12.52440435472607
sub-25_ses-test	Parietal	104929.8	750.73	69.2	2400	2700	300	2550	11.6892065150867
sub-25_ses-test	Parietal	104929.8	750.73	69.2	2700	3000	300	2850	11.177242309333902
sub-25_ses-test	Parietal	104929.8	750.73	69.2	3000	3300	300	3150	10.705264149667528
sub-25_ses-test	Parietal	104929.8	750.73	69.2	3300	3600	300	3450	10.154436085573993
sub-25_ses-test	Parietal	104929.8	750.73	69.2	3600	3900	300	3750	9.72720382877932
sub-25_ses-test	Parietal	104929.8	750.73	69.2	3900	4200	300	4050	9.457561428172871
sub-25_ses-test	Parietal	104929.8	750.73	69.2	4200	4500	300	4350	9.23845642702296
sub-25_ses-test	Parietal	104929.8	750.73	69.2	4500	4800	300	4650	8.849239254245353
sub-25_ses-test	Parietal	104929.8	750.73	69.2	4800	5100	300	4950	8.695360107595986
sub-25_ses-test	Parietal	104929.8	750.73	69.2	5100	5400	300	5250	8.552321687904792
sub-25_ses-test	Putamen	11081	750.73	69.2	0	30	30	15	0.01426262336808387
sub-25_ses-test	Putamen	11081	750.73	69.2	30	60	30	45	3.639556996156556
sub-25_ses-test	Putamen	11081	750.73	69.2	60	90	30	75	16.37025352284828
sub-25_ses-test	Putamen	11081	750.73	69.2	90	120	30	105	32.278273139739944
sub-25_ses-test	Putamen	11081	750.73	69.2	120	150	30	135	45.61496510166372
sub-25_ses-test	Putamen	11081	750.73	69.2	150	180	30	165	52.31939116527763
sub-25_ses-test	Putamen	11081	750.73	69.2	180	240	60	210	53.55326029527657
sub-25_ses-test	Putamen	11081	750.73	69.2	240	300	60	270	51.11048736112947
sub-25_ses-test	Putamen	11081	750.73	69.2	300	360	60	330	48.61708379247302
sub-25_ses-test	Putamen	11081	750.73	69.2	360	480	120	420	43.7567389011895
sub-25_ses-test	Putamen	11081	750.73	69.2	480	600	120	540	36.52142123346553
sub-25_ses-test	Putamen	11081	750.73	69.2	600	900	300	750	30.138382585037785
sub-25_ses-test	Putamen	11081	750.73	69.2	900	1200	300	1050	23.663559482381416
sub-25_ses-test	Putamen	11081	750.73	69.2	1200	1500	300	1350	20.144984460583657
sub-25_ses-test	Putamen	11081	750.73	69.2	1500	1800	300	1650	17.85358135379825
sub-25_ses-test	Putamen	11081	750.73	69.2	1800	2100	300	1950	15.425936110539755
sub-25_ses-test	Putamen	11081	750.73	69.2	2100	2400	300	2250	14.064208128475748
sub-25_ses-test	Putamen	11081	750.73	69.2	2400	2700	300	2550	12.904970672159015
sub-25_ses-test	Putamen	11081	750.73	69.2	2700	3000	300	2850	11.672502782755284
sub-25_ses-test	Putamen	11081	750.73	69.2	3000	3300	300	3150	11.260817526505992
sub-25_ses-test	Putamen	11081	750.73	69.2	3300	3600	300	3450	10.402275765824056
sub-25_ses-test	Putamen	11081	750.73	69.2	3600	3900	300	3750	9.586082775868425
sub-25_ses-test	Putamen	11081	750.73	69.2	3900	4200	300	4050	9.710087401637642
sub-25_ses-test	Putamen	11081	750.73	69.2	4200	4500	300	4350	8.648440383708701
sub-25_ses-test	Putamen	11081	750.73	69.2	4500	4800	300	4650	8.525270662186966
sub-25_ses-test	Putamen	11081	750.73	69.2	4800	5100	300	4950	8.201317779784466
sub-25_ses-test	Putamen	11081	750.73	69.2	5100	5400	300	5250	8.409144594463552
sub-25_ses-test	Temporal	110617.1	750.73	69.2	0	30	30	15	0.01281900206588777
sub-25_ses-test	Temporal	110617.1	750.73	69.2	30	60	30	45	3.2428047154143624
sub-25_ses-test	Temporal	110617.1	750.73	69.2	60	90	30	75	13.167686362620431
sub-25_ses-test	Temporal	110617.1	750.73	69.2	90	120	30	105	25.906943116800576
sub-25_ses-test	Temporal	110617.1	750.73	69.2	120	150	30	135	36.68181604212726
sub-25_ses-test	Temporal	110617.1	750.73	69.2	150	180	30	165	41.19670889968161
sub-25_ses-test	Temporal	110617.1	750.73	69.2	180	240	60	210	41.24547706042108
sub-25_ses-test	Temporal	110617.1	750.73	69.2	240	300	60	270	39.90839120022046
sub-25_ses-test	Temporal	110617.1	750.73	69.2	300	360	60	330	37.60173648510917
sub-25_ses-test	Temporal	110617.1	750.73	69.2	360	480	120	420	33.95191137189084
sub-25_ses-test	Temporal	110617.1	750.73	69.2	480	600	120	540	29.437699902673415
sub-25_ses-test	Temporal	110617.1	750.73	69.2	600	900	300	750	24.382668719993923
sub-25_ses-test	Temporal	110617.1	750.73	69.2	900	1200	300	1050	19.876914139538297
sub-25_ses-test	Temporal	110617.1	750.73	69.2	1200	1500	300	1350	17.465885012401966
sub-25_ses-test	Temporal	110617.1	750.73	69.2	1500	1800	300	1650	15.790610034077089
sub-25_ses-test	Temporal	110617.1	750.73	69.2	1800	2100	300	1950	14.52563758365386
sub-25_ses-test	Temporal	110617.1	750.73	69.2	2100	2400	300	2250	13.355445800392122
sub-25_ses-test	Temporal	110617.1	750.73	69.2	2400	2700	300	2550	12.594983831997878
sub-25_ses-test	Temporal	110617.1	750.73	69.2	2700	3000	300	2850	11.909600856209698
sub-25_ses-test	Temporal	110617.1	750.73	69.2	3000	3300	300	3150	11.432456554256875
sub-25_ses-test	Temporal	110617.1	750.73	69.2	3300	3600	300	3450	10.89638714191186
sub-25_ses-test	Temporal	110617.1	750.73	69.2	3600	3900	300	3750	10.463424661909114
sub-25_ses-test	Temporal	110617.1	750.73	69.2	3900	4200	300	4050	10.1724900073228
sub-25_ses-test	Temporal	110617.1	750.73	69.2	4200	4500	300	4350	9.854358618065463
sub-25_ses-test	Temporal	110617.1	750.73	69.2	4500	4800	300	4650	9.51085117204052
sub-25_ses-test	Temporal	110617.1	750.73	69.2	4800	5100	300	4950	9.360796162565164
sub-25_ses-test	Temporal	110617.1	750.73	69.2	5100	5400	300	5250	9.181201786057786
sub-25_ses-test	Thalamus	16656	750.73	69.2	0	30	30	15	0.01056577139854133
sub-25_ses-test	Thalamus	16656	750.73	69.2	30	60	30	45	3.513557441194171
sub-25_ses-test	Thalamus	16656	750.73	69.2	60	90	30	75	15.334216814329393
sub-25_ses-test	Thalamus	16656	750.73	69.2	90	120	30	105	30.616930063599167
sub-25_ses-test	Thalamus	16656	750.73	69.2	120	150	30	135	43.75100667576003
sub-25_ses-test	Thalamus	16656	750.73	69.2	150	180	30	165	47.571639590032646
sub-25_ses-test	Thalamus	16656	750.73	69.2	180	240	60	210	48.39823303121346
sub-25_ses-test	Thalamus	16656	750.73	69.2	240	300	60	270	46.45845121852951
sub-25_ses-test	Thalamus	16656	750.73	69.2	300	360	60	330	44.476133291561155
sub-25_ses-test	Thalamus	16656	750.73	69.2	360	480	120	420	40.24281138695363
sub-25_ses-test	Thalamus	16656	750.73	69.2	480	600	120	540	34.98847755488353
sub-25_ses-test	Thalamus	16656	750.73	69.2	600	900	300	750	29.203593743263905
