frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	24552.179686582538	12308.274219106626	21502.72189453125	26508.19909351417	28235.288630410232	34277.569029795995	26483.677096625433	36044.015238816486	31823.112126635173	25163.909953956965	17991.11994063134	23138.78651316756	25876.809134384494	26820.82858665637	22709.377999040305	34006.11604136961	27487.25086756774	28717.503833912036	15893.49394349794	24454.34898442939	13791.494049320874	19749.488387999747	25795.937816206864	28563.29581396494	34828.430308240524	26996.022731072768	34634.31327206529	30164.33796379187	26736.246985437952	27467.254132572423	32126.32600354822	28185.818090238783	28972.1640625	17620.589777746867	10789.868755008012	2761.0593029025767	3792.523314906005	26638.13114106694	26222.63047361896	20925.278937236937	3437.7055814715545	30684.10561423106	28418.38222254136	30190.05930573805	32280.63051860045	23734.008556613117	28764.182485323803	29073.292438294367	30185.714829832246	27800.21170392612	27532.50980858181	30776.771258590812	29490.86075503897	29701.62993923686	29265.708881524504	26167.599297713947	26464.155195851785	29755.21263851182	30490.087967041407	30344.00162626897	31847.401668898405	28075.40335666872	29299.66846568721	28921.036537879816	29850.890083053073	29589.382487640258	30164.800421249478	28203.242029055677	27436.317685295555	28066.172838442115	29567.86866039899	28537.73817655848	24115.47530386939	31645.129831697657	29940.383010948604	31267.115983183263	28137.14136099834	28487.226743351865	32616.617852172647	23476.317371948393	29547.822256774656	28461.990959090195	29810.056192125052	28110.794405255998	28667.34239670276	29595.054303719175	28824.340445324302	29213.10759619205	29092.145172427397	26528.069647945576	27974.868316965596	29849.72291120338	30247.2279479471	30100.978535204595	30960.993770845416	27316.29375721883	30487.48048627173	28223.917730663987	30074.591841453133	29311.759544707984	29906.481747990474	27960.567793893497	26896.639944324084	29023.578270847687	29200.06837141222	29610.232777257865	23775.199766476755	30695.15907611269	28718.15152563072
600	900	21020.779012404906	10932.211777207043	19361.306399739584	22859.61112658698	22558.450138258162	28006.466080099246	21075.32405436198	28504.751814610834	26539.923372093024	20923.63990344069	15385.756602143683	20331.3793712579	21611.309057425227	23282.13134100003	18019.341752514196	27247.015639852663	24337.9376109036	24527.78631365741	13716.800255027978	20984.383508851908	12140.961637335115	17123.535654415486	22294.954929850377	22660.437417362657	28659.589703380945	21271.04224037754	27955.582674179812	26928.185706120537	22186.965812060807	23799.050201897942	26241.28945259063	24257.213314427823	25203.4078125	14468.86097894713	9119.693103966347	2572.2994227726376	3437.9026508562165	21660.032944717157	23007.7765561565	16388.39956609465	3468.619598281934	24461.56939892355	22629.895845588235	23343.158868047463	25111.749522591082	19874.485992976086	23562.455918608277	23040.818528072534	23926.522103079085	21960.164703553946	21715.462586237038	24424.25184310875	23506.403438815036	23309.63477455184	23492.1439429629	21602.955378011375	20794.384885310505	23487.889291026455	24040.868512442943	23557.356602064534	24783.477026260574	22007.95452363886	23365.259714824453	22787.34885508771	23590.84587934592	23407.355910226062	23371.19178630711	21860.066365850475	21427.376038495233	22913.018953590665	23209.158923505747	22089.867523769164	20888.752120942416	24665.598596045686	24298.798083685673	24873.86997119968	22910.516651632974	22188.80231961764	25238.187002793704	19022.76349301961	24353.04291167089	22441.752422482597	24277.609162627017	22516.494809395925	22499.866800270396	23682.05713619403	23030.962801967285	23471.380268374083	23577.794900657518	22178.320987075123	21904.256232577758	23565.042180620305	24143.659892137937	23276.327436813506	24284.036572378915	21506.384866330423	23869.559647791386	21834.7901009127	23435.211090873723	23568.281149689625	23141.12832718355	21547.274118945305	21115.659126014278	23029.773801791027	22680.965223868225	22796.725788061503	20065.388764887994	23706.13900373715	23900.921696965044
900	1200	17917.010226101844	9356.236998731598	16334.805807291666	19285.738662398227	16982.216026632614	21861.086635489293	15403.84215142144	21891.40979754348	22779.26929778343	16435.011138225975	12189.390533199603	16892.436551443217	17431.64150505802	18701.50854801226	14619.724335087772	20319.44390397259	20260.11829558157	20069.983289930555	11698.790677457242	17757.11434395382	10668.57920620731	15345.030020401062	19015.48080636963	17165.877965289787	22242.526276047964	15594.774489825775	21413.525786274116	22747.362970506005	17728.36343988457	19538.573671491544	19146.191526483413	20409.97836585549	20360.2015625	12247.622921965843	8805.676915564904	2332.5606390373023	3103.8089831487964	15707.03061927485	19652.624900196264	12622.213621984189	3558.038873305746	19126.55963469205	17983.477428193935	17834.809384761753	19290.253029972584	16278.630234237457	18896.743658255768	18031.1186461213	19435.99364269111	18109.748052788782	16718.311185173367	19493.939439663613	17896.280702019176	18316.470362978747	18416.512886827215	16925.334215821047	16297.958233955782	18006.078351239987	19134.03051620655	18432.36864206274	18957.481448510847	17126.195443511468	18051.630131139205	17714.91700054371	18214.55658055236	18286.27150182778	18000.311612555277	16753.097207524308	16735.938357820698	18080.607269214623	18128.892274279588	16488.117249896146	17651.78712080007	18704.766650883837	19512.660271926	19308.432232521187	17770.558749984943	16900.224661301832	19357.675027326874	16023.344179132224	19287.253059361825	17238.27644415857	19250.53563971864	17654.752639334543	17422.164393088206	19021.599865144388	17822.527955945527	18351.084707766575	18272.24041596438	17396.684813086667	16884.959908212295	18292.82234428621	18702.889609309786	18132.755843179533	18965.490180901972	16579.647464289756	18069.80435896762	16958.436147231794	17869.470893387388	18317.198804628173	17648.469827263118	16415.94399013789	16363.959616392722	17888.070387918087	17573.664527824552	17105.540204537647	16206.5952209066	18067.876495493438	18944.965486464083
1200	1500	16075.565249502888	8818.201037149396	14065.662506510416	16903.8935381015	13802.155840221294	17744.266686379484	13001.276877441407	18066.46631358101	19262.5895703125	12935.534501646836	10583.028853503298	14485.993417491276	14395.662241741451	15996.87707365012	12094.622714481366	15908.074024427677	17461.672530018415	17450.98603877315	10528.397811477249	15981.914046705067	9703.351603807161	13706.110513663967	16904.460036233206	13881.189293031059	18307.251219404505	12491.894110110688	17769.41930328075	19897.66071059663	14996.569841816747	16507.102204997267	15238.817827676128	17427.645120329802	17587.981640625	11048.917371173238	7966.89928135016	2299.715362211782	2944.4870487051367	13159.349469442132	16938.385702998326	10747.28164261145	3613.164001770389	16196.117695568902	14642.847569508272	15028.770780134371	16079.83008396685	14094.129939893266	15915.03977641469	15186.547131733678	16369.482242814847	15311.558040220025	14211.216320493946	16770.547478070177	15332.434367005188	15428.52351396764	15631.07537618751	14398.765232020063	14169.096195349131	15516.627879645943	16448.754372586027	15736.427172791478	16621.867901797898	14649.410722729393	15404.906861309393	14871.709448597327	15564.977015102098	15612.041194119365	15194.458347926115	14193.985665830396	14140.439312093398	15270.55420306063	15201.78438611874	14032.191218642796	14741.978870925932	16082.029427800735	16369.171310758176	16611.420373742054	15075.714489868446	14070.281028019832	16089.705136543495	13570.4964088091	16388.14127236336	14612.422299553542	16443.957978539467	14831.402493722098	14791.778848180993	16166.42290612579	15347.887504277993	15293.617226523798	15617.64364340387	14830.99219182712	14016.018735787118	15659.128964676816	16030.389019622547	15634.57128616182	16188.687991679959	14203.331443916491	15451.959974078794	14420.78903865414	15242.701394350028	15176.883403433503	15030.247482636194	13798.583297046527	13930.824354860315	15157.260063096519	14987.041364274493	14404.840024402956	13606.631638673058	14909.654678410781	16079.173871121626
1500	1800	14708.948712752634	8028.472612018396	12675.062418619791	15216.69267654625	11368.999020399884	14925.574035609792	10702.611694200305	15271.418519795481	17005.59964298692	11596.741522924645	9200.312797855966	12382.268448774332	12623.08729824805	14013.669717671692	10389.837124307722	13302.793702719027	15461.688181837617	13511.685221354166	9486.595774057749	14592.329332730535	8896.776879212719	12869.873643882844	15064.073985175346	11569.888818692172	14986.621748962993	10823.879238824655	14897.733320916965	16381.604029945047	13249.705516811897	14547.34658278149	13238.51374267912	15202.150082516062	16586.2568359375	10028.00145916606	7327.429397035256	2148.1970676728624	2791.089234886988	10609.219351734164	15003.761947452467	9429.076786671467	3638.6618008762184	14580.92556442191	13018.848485179227	13353.60669245525	14278.934579724368	12353.948785715596	14176.419780192211	13342.777215119777	14703.395194251458	13551.744783058828	12655.597013888151	15024.846878732476	13365.617540093606	13804.659125789603	13796.050959797574	13132.72168575882	12217.679633571568	13864.347801761623	14343.086242577812	14040.827226145919	14443.99389221991	12871.24408065875	13521.320991070455	12991.620405546408	13673.76915417955	13613.156312869682	13395.924630660098	12468.635252595875	12528.40383346408	13347.046076251323	13355.442111480215	12430.470032471121	12916.002739769132	13881.934035848542	14377.592919831905	14723.451332428496	13124.017611630807	12435.389729097806	14315.404279998545	11907.359777575517	14575.866890845475	12836.175797365418	14370.469077257494	13529.234807259696	13043.679416331242	14181.325060837118	13508.209625041305	13340.47355903817	13580.921334729717	13177.74510625583	12494.852913067598	13575.796274417857	13972.22295916371	13609.803210086633	14371.33576756453	12263.114986514749	13294.112206812228	12510.11765938722	13453.093201553855	13197.05682641387	13234.446210815604	12063.135693989092	12180.612291569681	13169.084132257465	13130.320548730451	13034.243181461452	12058.391577902597	13033.661002815545	13998.545034428858
1800	2100	13446.727530515318	7636.198198921759	11389.026305338542	12871.902591484808	9557.419714502726	12553.068910629801	9282.033015950521	13039.338851567018	14770.619976380814	9144.313363306892	7606.164711817199	10655.434233255053	10798.972864092377	11582.190744193875	8640.383545702874	11109.45477550202	13115.265946544083	14439.28736255787	8406.973038132126	13317.394594863503	8692.296883230834	11582.634923772774	12808.118945593324	9790.774789126812	12557.083317002198	9002.775306762891	12796.3112999036	14340.11976211299	11293.897962185694	12541.700533128935	10579.179966708703	13553.151301382777	11853.1310546875	9245.060346736464	5877.873299779648	1961.7918413244572	2711.614858303671	8857.15732860164	13357.241155320544	8382.90122219805	3673.7197958206016	13075.05349480616	11771.538859719669	11510.35177463409	12846.52605756948	10463.370326025162	12588.511238128669	11743.28783114628	13119.793092401025	12875.725492105496	11474.838229884272	13391.472374233925	12581.041929872801	12100.427536805526	12216.390519230974	11259.961696598884	11064.624678591634	12148.157893649555	12650.947107697757	12607.846348825882	13284.80359633	11025.657266629636	11867.852874800203	11300.976378175917	12546.885318269795	11672.455743512324	11663.244124810497	10942.775058944664	10586.939926633648	12093.151498753781	11778.191928630386	11015.052929519994	11449.884415755658	12050.274753931359	12977.135299534006	12984.75349228681	11658.859061777179	11181.265415414664	13154.100305528726	10627.228735120198	12971.349056172565	11030.90592327184	13016.587121048891	12247.871204267229	11742.237331542005	13133.906578266953	12413.538351689365	11792.137925182025	11875.222112443469	11701.742900335967	11156.730327079666	12258.69425095304	12409.466198384025	12398.612177903582	13086.1523074971	10580.448090187976	11946.782546607794	11001.865237746953	11993.68331947497	12052.538265676521	11462.33043430681	10597.416301034968	10598.966697859305	11743.452323165917	11544.733459913305	11232.553207293346	10474.981261800376	11674.599755225243	12351.491120079187
2100	2400	12483.711378583137	7335.916083483116	10345.705358072917	11316.863175040255	8023.1517778290645	10329.881327924908	8515.151908501519	11158.547726975032	11933.787308321222	8112.015528483429	7359.710214654426	9388.919163760618	9880.92451543583	10807.564518498584	7328.933535955994	8917.249049429658	11045.08396814986	10300.310727719907	7651.421390842747	12238.243210096007	8175.746904839069	10723.439053801872	11231.386419427627	8296.491374596499	10354.193035723392	8129.515684173731	11304.175179043	12260.635226576273	10144.78255098872	11275.945858508056	8985.846649629148	11616.880321408633	12099.8287109375	8273.564793786338	5579.6817983774035	1851.2912042302876	2573.980088817813	7810.309057377498	11798.457647638279	7466.755703512613	3698.1512534364233	11957.95849609375	10315.19273236443	10464.20960823613	11439.58995296013	9224.582048443002	11623.231455080182	10480.918338985775	12057.555934860116	11311.902908713288	10535.516293546429	12222.565115608846	11178.770958734818	10872.34474104756	11108.117418581125	10103.10796277435	10448.601651596384	10865.634816669395	12101.260429468048	11469.66852739609	12012.980765130322	9936.253846445094	10632.493431687737	10189.783290134044	11150.427660783074	10550.128210320307	10692.942989651614	9893.610572593885	9351.876726524502	10809.307455502327	10701.253146657333	10110.963890847783	10096.421134243443	11559.014126528065	11790.216101790767	11781.997100933528	10319.750012611736	9919.16662489671	11661.385319627056	10225.614197053976	12345.803665341431	9830.659024548666	12054.94398708949	11483.537395586287	10645.178546029238	12420.888946339126	11426.849468717546	10901.989630231768	10642.08546308456	10631.66114237771	10216.802203455105	11336.758115636534	12475.124532912927	11290.882722941484	12149.252136202145	9459.294126506495	10922.204045575107	9598.952092567395	10968.07925987203	10471.85706825165	10306.974075974053	9504.950591135388	9265.643985689683	10399.907331501288	10331.783062826897	9763.800461590516	9533.698695940078	10327.065898944806	11266.938902518366
2400	2700	11502.94316633265	6824.197642807158	9862.857444661458	10098.963442744209	7019.45455960407	8778.243852047168	7511.236594102647	10149.237784499814	11503.397900163518	7081.123562935927	5864.183130345116	8034.5424329155385	8886.931959368996	8876.52087319141	6874.2082655425265	7865.050161770239	9973.449151272509	10556.285373263889	7289.071608259871	11343.003732174753	7581.540285130793	9326.189737790992	9884.986341393895	7195.584959651093	8823.694848656423	7430.973845864057	10065.839099749108	10913.063329367977	8761.95820139046	9704.148281616785	7617.874227166339	10047.96534213151	8316.3900390625	7612.504074806391	5299.877666766827	1852.6192404828714	2501.022513132314	6215.391200368345	10159.409318482485	6848.38413606254	3642.699895672355	10634.601467463524	9621.681265797335	9643.80963674664	10464.798501143705	8689.158976580838	10909.659960433693	9471.966872285167	11105.243686689179	10607.856112563712	9451.143101754396	11737.871434629053	10319.539124216957	10038.63994664445	10245.39379142097	9234.842651643157	9351.586055309457	10159.819873357754	10974.827043022045	10754.772536109045	11066.859252663158	9117.726188611769	9730.908368581535	9212.106412967001	10316.032749170974	9548.752246252412	9459.33432986758	8882.190114103676	8515.244711483227	9855.212013733924	9910.852138262018	8977.088416385814	8969.439709158934	10408.013453964359	10768.074160462149	10907.003829614672	9644.341235746855	8754.646481041542	10709.335498225377	8480.353820825929	11276.68850765073	8912.311854330139	11108.99376091447	10170.651546151297	9472.143692027454	11198.363747984771	10200.0038906132	10172.079070278958	9841.327759339661	9574.446281546978	9031.536372482944	10370.783700954355	11438.6985556983	10158.445843566291	11453.04166319243	8720.192632532564	9885.030509980814	8811.571529831172	9896.136017371757	9452.32632429213	9310.926338961915	8601.021454861102	8436.419843188814	9569.030550840193	9636.140954626386	9439.374207792362	8247.33024086077	9014.847731288894	10122.931818725701
2700	3000	10738.965632228994	6357.871214235305	9535.570571289063	9231.025994596064	6162.740742488796	7894.214631735335	6215.298432549371	8776.29682964414	9578.228206304506	6130.05410092143	5638.10453588625	7269.116897907475	7966.550057030133	8675.237963415515	6144.858786125939	7135.162189208056	8668.055884628951	8834.632269965277	6549.16312758987	10588.623617718957	7438.715660989247	8681.079783574773	8991.08756866126	6392.437205206573	8003.73341809389	7138.680028957247	9076.617805211106	9520.41110957126	8413.305950303595	7915.547854688501	6976.692618603583	8569.24966148826	9856.155859375	7031.1572258527885	4849.349633163061	1725.7815750347868	2407.0928348281614	5314.306288395936	9379.263183098938	6341.545781599762	3599.709784189184	10088.04170289758	8684.928996151195	8707.380406731889	9547.825206996198	7533.899632528242	10304.120210288926	8977.411386879414	10648.694737756565	9620.880077770173	9100.009771740955	10834.399768158188	9771.810106712055	9122.487172132362	9617.35998611814	8326.031829718997	8615.176790786429	9524.03248770121	10894.455416120649	10350.363540411583	10481.145336167781	8614.464424927417	8711.716556636651	8678.185306459853	9498.698675745041	9085.086208216453	8862.588547978892	8025.057530935954	8091.462854067485	9035.519401097241	9297.40255030645	8218.13708579847	9029.680497181567	9840.372346511995	9774.721652567905	10061.518930581304	8811.86850928525	8099.5566448739855	9840.564726718283	8200.96425246092	10684.059912787154	8199.51478350386	10522.133180598452	9280.999512372699	9056.652830912313	10569.467366779385	9635.572857168147	9247.705580435468	9239.548789877697	8564.259974465442	8628.265319394393	9557.815936622334	10202.867542583994	9424.047242238263	10036.994499528711	7925.617613213471	8771.9727252418	8006.049149149895	9210.51434701553	9054.75136902197	8594.174854112976	7933.6483410024075	7858.921057125798	8845.889695647647	8820.657189311602	8847.304559784283	7721.578711617723	8778.654019970914	9821.718364673972
3000	3300	10206.449828959867	6297.7655209343775	8116.514013671875	7948.442276273014	5629.407035269777	7212.530508740707	6109.341094970703	8210.195162788019	8709.387492051235	5378.581502723833	5632.186641325061	6480.879307918363	7184.40031903194	7838.525152427428	5264.242338545416	6444.159136986098	8027.432986023093	7271.403464988426	6650.565830952412	10012.862840301685	7183.961145565704	9050.891617377278	8014.041472015271	5992.408967849727	7101.872325993138	6277.306239210265	8005.793697148657	8784.188351963627	7583.494366494021	7520.426445420868	6325.948802608797	8157.682285358255	6735.6505859375	6838.549568353697	4528.8992262620195	1637.599450418694	2327.4368896846795	6003.899540070564	8427.422811754812	6011.090357096915	3566.4780713925547	10075.532010291809	8303.135530790441	8443.89180953235	9219.27623566475	6961.2928945908525	9634.119353174887	8697.804070226373	10208.118404443087	9591.871724159138	8849.673017149385	10456.480543705455	9504.917221758142	8880.73393236353	9147.696525648194	7964.734940368607	8096.8949166824805	9169.651115776309	10417.708495309991	9780.00169342934	10161.89348618953	8067.893673376308	8802.06342703906	8249.752313164528	9024.410420140535	8287.375529731607	8398.091540771688	7594.094282203798	7441.952673706354	8768.312475734538	8697.941018471463	8214.641298166474	8124.634579358907	9224.508611954057	9468.547115798874	9333.215362652278	8516.74193771233	7641.97745523306	9563.733517059498	7801.625749522784	10064.11508470338	7788.322774465377	9841.332839724362	9734.260651724679	8597.731078493864	9863.223767541369	9515.405098334828	8900.864233301685	8390.784173483558	8302.25588784289	8513.911561519999	9013.68688474792	9649.529857216454	8873.911472615157	9759.865060134498	7380.185358861691	8487.596908701948	7557.21562988095	8967.665524668022	8411.998295699377	8228.824524824082	7572.1357285200265	7075.083708621055	8221.466501077251	8391.374853704781	8513.941671861674	6952.339729960653	8901.068677497633	9196.50603050683
3300	3600	9764.159013666207	5501.345837776306	8422.860716145833	7781.277405065436	5360.886267261315	6467.013116229279	5820.711858723958	7890.176513154329	7580.528557185683	4991.161407047775	5422.816264256579	6050.515928604212	6632.2839505548045	7385.632268591772	5253.51484743632	6673.290371700234	7462.691500164924	7590.244466145833	5636.862726572397	9636.627954958449	6481.904995027229	8126.310821656756	7645.647921206641	5501.578694919764	6435.762345836057	6241.2860936899115	7578.706849125804	7792.0723592355525	7108.96147680702	7150.524579427917	6379.779270156464	7755.41423716308	8155.79365234375	5978.983035065407	4541.560907451923	1646.4012820338996	2238.262166200634	5172.331188913482	7863.532371839532	5776.20831539503	3506.98821622984	9086.135613010354	8098.460860523897	7992.967396525436	9027.218572148138	6995.978426909111	9459.726170224776	8283.64162470738	9522.335111526116	8722.561319214901	8326.006398118061	9763.981067537006	9089.024407860918	8133.160307837832	8803.533625573067	7616.16782267038	8026.41313199607	8672.180676497677	10277.234688307271	9300.613069220844	9980.283524025996	7699.305601447515	8317.674677402327	7930.002651416977	8845.874760943801	8456.052340001619	8240.406456199393	7600.38795452799	7238.594170794768	8344.412451284232	8371.025397219448	8023.752076556302	7456.756253727195	8600.72616703254	8920.290320637165	9184.992891618114	7842.754893918357	7212.194357604981	9173.66813142928	7632.682176587608	9595.908209846779	7509.598675725788	9509.72251560257	8540.008905901228	8116.19136336382	9488.82917323623	9139.783109082917	8570.32462539572	8296.370389463002	7620.927127895071	8148.131900310964	8678.08425715994	9522.178146031145	8547.356758888169	9275.003745830916	7209.013189138747	7986.385633771814	7322.604653240205	8593.276321596226	7980.0666603436	7876.95216565682	7177.773529792216	7204.41862740228	8163.730113139603	8045.553763428379	7958.804548123282	6962.363271786039	7885.380829782197	8648.38524470208
3600	3900	9177.668962071346	5763.219977191748	7583.877913411458	7175.250652360633	4895.083141852778	6347.37993542015	5464.070866224501	7306.463550731565	7049.840562772529	4981.6634832225	4683.438286027143	5668.164605221113	6162.489045214704	6568.284035865613	5499.799949328715	5129.398478963681	7158.352445529345	6399.575141059027	5750.556642686998	9090.785642941384	6445.5631052570125	8372.329661010248	6784.142704916651	5215.839543110667	6409.512068875753	5879.133577709085	6939.502349411943	6688.790429214067	6589.841567637941	6802.154450361616	5211.843533579857	6747.385907311445	5403.93740234375	5903.745502560638	3319.1605318509614	1569.4445198924018	2190.713674320666	4903.932036112267	7215.869279444725	5554.178805124043	3486.080858234702	8509.757046216155	7871.556669347427	7553.301130005028	8505.42228522765	6437.780383014231	8908.36351803916	7757.803252599733	9550.25709416424	7891.811919168065	7956.124371445697	9674.20600552284	8683.362447996366	8266.002873136817	8251.450611831147	7251.445243323757	6948.3078369554	7992.100972531096	9526.303971145164	8841.123026179459	9468.105647324475	7406.28012768993	7632.921967945138	7519.798906296916	7919.204550872946	7525.375404785553	7781.293398320758	7082.375325983537	6933.475487765144	7940.19947724331	8149.670852485055	7247.738262405526	7072.955916181944	8787.023304332386	8255.18622139461	8891.938140227754	7333.861157960679	7074.17597275954	8774.527236243743	7601.046877112465	9376.238355161564	7225.058472413657	9127.486020868537	8237.229731968471	7926.1671400030245	8797.491293289413	8529.685803333294	8003.12033556758	8009.077069166632	7444.62316871757	7416.232255475398	8402.23466504741	9152.258231655624	8221.044868695853	8473.344486613616	6918.148710456245	7542.7786654083875	6969.591164833951	8167.310079402076	7387.134637407262	7710.188110488013	6872.4692360723375	6707.376812693887	7800.351822984492	7594.384517701249	7716.573174257546	7106.305728129081	7844.648039582487	8318.515675425706
3900	4200	8711.845415581218	5470.188268233129	7379.744970703125	6540.043143348137	4755.738944044449	5668.243735118122	5433.933404201932	6924.327776173907	7871.908367550872	4419.579139937631	4336.018065635743	5031.305425775528	6300.100459286279	6799.663155590083	4365.692334546695	5448.435087061352	6312.1126090043035	6417.804398148148	5707.916042430981	8529.74478385454	6104.570026470853	6778.068904984818	6346.149182690552	4848.447931265697	5825.393231714717	5480.048585486578	6451.610472700603	6927.024137965169	6312.5722240297355	6294.44882497816	4495.95564288806	6048.400690215031	6075.3044921875	5020.365461482558	2917.966378079928	1453.0696853046143	2135.785606382673	4809.510626794246	6974.555471926698	5279.664105086296	3449.302176655016	8314.653817024406	6788.764851505055	7363.124059850382	8120.317385165467	6226.411918532681	8688.519065537235	7398.053393106935	8962.718346160615	7993.578575531609	7545.183500860048	9324.917464162114	8212.041997417751	7831.699419940739	8056.596763900037	6788.398894412768	6965.5432613499	7890.007197961594	9138.595740353507	8341.308610172913	9018.009972185027	6844.697465752279	7858.489966891665	6911.534975647042	7694.220802021498	7397.653936812202	7156.876985712717	6600.492822823645	6411.029009851755	7636.655103361805	7326.298649135843	7667.201760660109	6934.5181582750465	8382.486170745093	8388.72610384466	8719.382917935645	7074.494336295146	6644.202274921124	8119.798832993208	6948.071873008247	8733.650090105451	6714.15498490767	8749.624351202747	8209.374835859026	7518.4903166844415	8822.960278621329	8696.328423574396	7379.640769121984	7768.057387858787	6924.187256200989	7025.006745717224	7888.589577794168	8715.844413296249	7996.874068579344	8731.968567376016	6393.461130105439	7419.575293940658	6507.973482853708	7452.593436186556	6767.243339800815	7050.792874462566	6475.8274679289925	6244.8622443413915	7405.799903554772	7243.266690842134	7122.538453721747	6717.263706847294	7786.15984235491	7868.993313991865
4200	4500	8335.34007735545	5454.488054965471	6511.132683919271	6438.401412419794	4521.9106569590585	4931.315448335008	4936.193338419596	6673.537800299086	6939.98458984375	4400.838096657606	4198.276985023987	4852.200084181369	5584.665394671906	5979.886090688139	4462.62021574971	5928.6772055583615	5273.139993913664	7191.750379774306	5165.650270616686	8157.151933954478	5783.449587607655	6513.445272963057	5986.515684253684	4677.355606654527	5302.105285939672	5267.864344679015	6468.601544101139	5897.992089693113	5873.95568289825	6998.947725147047	4870.516403177368	5879.154262289262	7112.2953125	5139.947497345681	3245.3571890024036	1476.4605092764302	2110.4181090939555	4241.305430308409	6592.207997174025	5117.775484015372	3398.4244644646806	8131.237449820183	7089.009661649816	6920.356469934774	8239.102126157335	5382.146050652876	8190.059780009196	6937.450006671849	8671.686721353966	7715.255235569584	7321.6765151023865	8367.558224632627	8161.581738318609	7323.0079652247405	7593.480141689857	6767.171421214882	6493.4017283346975	7545.320730933665	8928.489222935268	7674.994435903639	8517.909023767996	6591.930874280512	6976.097222458724	6669.36616834041	7570.681101293761	6967.820179620862	6964.195265048008	6287.795916527338	6408.334583614387	7100.39275914643	7338.677312643408	7161.249992252828	7022.908802379261	7525.51996393265	7981.715461652635	8509.984580740202	6544.702096296442	6153.293492584228	7899.315533218054	6145.414408038956	8184.96123930789	6670.042652026164	8324.524625508282	7489.051395743234	7475.671885880704	8525.07418262796	7644.255883641546	7310.910035389103	7303.450415893655	7222.723884354777	6693.464394382244	7674.563795949783	7896.35698168823	7284.784943654277	8108.940471604916	5938.292881683204	6852.329942947615	6152.871102608365	7522.903334366562	6702.151774478854	6856.064748229962	6231.325399191548	6246.627400710965	7115.556762531218	6973.847127160423	6551.234902613989	6318.0067168986125	7473.114121474229	7894.882624603431
