global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23
19195.67531315301	-2289.4640338201243	368473950.7279919	5241645.562155915	25286.930177861228	-4543.3780500180765	639428837.8200289	20642284.10538606	20255.947642912208	-1013.2535334742752	1026682.723098104	410303414.9124006	19375.569380312383	0.8536209999999999	455.612488	0.5522011600038929	0.2675724757125288	0.0928625454255609	-0.0447301570872298	0.0086234523429143	0.0020007869530482	-0.3297547882786773	0.0514438635061935	0.0026464710924438	0.1087382203927153	0.2027225642805774	0.0208009084675495	0.0410964380684928	0.0004326777930753	0.0206920517977462	0.0017257056466225	0.0004281610076006	2.978059978785114e-06	-0.0048136806558991	-0.0039259393624602	1.54129998777144e-05	2.3171521456977183e-05	0.0001672331306493	0.0030528796097756	9.32007391178362e-06	2.7966919986765844e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16306.330375144442	-2889.344938008568	265896410.3033583	8348314.170795733	19839.60682225073	-5447.323355610497	393609998.86149776	29673331.740579605	18862.20239124781	-1393.745251664397	1942525.8265370536	355782679.0483946	18041.486613594658	0.949146	506.598541	1.8107481008007136	0.8819497080253863	0.095608687432815	0.0027461420072541	0.0091410211126257	7.541295924005616e-06	-0.4588475816405832	-0.1290927933619058	0.0166649492979797	0.2105411031774116	-0.5166474781962762	-0.7193700424768537	0.2669246167265717	0.5174932580131503	0.0103866553498827	-0.0103053964478634	0.0001078826093572	0.0001062011959476	0.0006381634288683	0.0054518440847674	2.9722603924613285e-05	4.072525619449458e-07	-0.0032663087958138	-0.0034335419264631	1.1789210160779938e-05	1.0668773149610596e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13729.55341054418	-2576.7769646002616	188500636.8529853	6639779.525294538	15294.321554734748	-4545.285267515983	233916271.81962392	20659618.16309784	17178.00614776286	-1684.196243484952	2836516.986568824	295083895.2125786	16446.78210987494	0.813223	434.050812	1.588409088155093	0.7359798439213838	0.002921778724044	-0.092686908708771	8.536790912276184e-06	0.008590863045988	-0.3874356768714335	0.0714119047691497	0.0050996601427581	0.1501064037128258	-1.0185327144989884	-0.5018852363027122	1.037408890504678	0.2518887904186292	0.0035181392267118	-0.0068685161231709	1.2377303618528302e-05	4.7176513734258615e-05	0.0090205864927384	0.0083824230638701	7.02650164217014e-05	8.137098067297446e-05	-0.006463870376262	-0.0031975615804481	1.0224400060758388e-05	4.178162024111745e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12319.836053875131	-1409.717356669049	151778360.39436156	1987303.0256939707	12953.43010118451	-2340.891453550239	167791351.3862729	5479772.797304551	16014.73946753861	-1163.2666802242493	1353189.3693199458	256471880.2131388	15361.161588849753	0.52157	278.383331	1.6378209531028074	0.724504436622486	0.2710526371422475	0.2681308584182035	0.0734695321017668	0.0718941572360827	-0.443899442322305	-0.0564637654508715	0.003188156808891	0.1970467148940533	-1.5991117286042709	-0.5805790141052825	2.5571583205597395	0.3370719916194618	-0.0025007058712494	-0.0060188450979612	6.253529854501221e-06	3.6226496313251566e-05	0.0142925704318501	0.0052719839391117	2.7793814654251724e-05	0.0002042775695493	-0.0031017531107659	0.0033621172654961	1.1303832506946972e-05	9.620872360145935e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11263.274054166515	-1056.561999708616	126861342.4192606	1116323.259228269	11330.598095767322	-1622.8320054171872	128382453.20780608	2633583.717806369	14893.367290222992	-1121.3721773156176	1257475.5600575688	221812389.2414841	14283.076084359329	0.428623	228.773819	0.5353902625209183	0.2944698222809632	0.2201148519941966	-0.0509377851480508	0.048450548068427	0.0025946579557889	-0.4624695433670922	-0.0185701010447871	0.0003448486528136	0.2138780785421667	-1.837737463860876	-0.2386257352566052	3.3772789860778047	0.0569422415267554	0.0005528916597795	0.0030535975310289	3.056891874537304e-07	9.324457881505792e-06	0.015017587502645	0.0007250170707948	5.256497529440157e-07	0.0002255279343995	-0.0023352348911602	0.0007665182196056	5.875501809874919e-07	5.453321996891992e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10336.12830125136	-927.1457529151558	106835548.25992931	859599.247148611	10236.414512301655	-1094.1835834656667	104784182.06765991	1197237.7143257677	13841.81280666515	-1051.554483557842	1105766.8318906	191595781.77475932	13342.264224171611	0.52159	278.394165	2.7725892167225323	1.3942880880771686	0.0877222138018396	-0.1323926381923569	0.0076951867942956	0.0175278106475323	-0.3600225905248351	0.102446952842257	0.0104953781466636	0.129616265688213	-0.6536846357677177	1.1840528280931584	0.4273036030387738	1.4019810997154063	0.0039260982564082	0.0033732065966286	1.5414247518971504e-05	1.1378522743539377e-05	-0.0002259720104085	-0.0152435595130535	0.000232366106628	5.1063349488059234e-08	0.0061219349510528	0.008457169842213	7.152372174003705e-05	3.747808754492185e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9534.196289217838	-801.9320120335215	90900898.8813352	643094.951924132	9245.137584059356	-991.2769282422996	85472568.94818686	982629.9484654892	12731.377172741668	-1110.435633923482	1233067.2970870452	162087964.71460763	12300.463391851112	0.440804	235.275223	2.766920684850686	1.2717920282391684	-0.1433852989338504	-0.23110751273569	0.0205593439503496	0.0534106824428771	-0.2214508349949824	0.1385717555298527	0.0192021314306252	0.0490404723199749	-0.2943323586720794	0.3593522770956383	0.0866315373614696	0.1291340590538204	-0.0145093400539054	-0.0184354383103136	0.0002105209487998	0.0003398653856933	-0.0119789805930174	-0.0117530085826089	0.0001381332107428	0.0001434959760478	0.0166912708479204	0.0105693358968676	0.0001117108613008	0.0002785985225186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8847.697062202913	-686.499227014925	78281743.30451405	471281.1886920896	8429.718564766406	-815.4190192929491	71060155.0811674	664908.1770246748	11712.866164318844	-1018.5110084228236	1037364.674278477	137191233.78324524	11330.737401366978	0.438325	233.952377	2.2746517588479382	1.171461004521123	-0.2479200770686702	-0.1045347781348197	0.0614643646137353	0.0109275198396959	-0.1061692947516235	0.1152815402433588	0.0132898335208811	0.0112719191480571	-0.677322015689029	-0.3829896570169495	0.4587651129370492	0.1466810773819606	-0.0313790541022485	-0.016869714048343	0.0009846450363518	0.0002845872520728	-0.009757060081815	0.0022219205112023	4.936930758101929e-06	9.520022144014776e-05	0.0023459897384097	-0.0143452811095107	0.0002057870901108	5.503667852723612e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8327.669392362352	-520.0276698405614	69350077.50848874	270428.777399804	7830.344088291727	-599.3744764746798	61314288.54104519	359249.7630492965	10983.105702710867	-729.760461607977	532550.3313262877	120628610.87691996	10664.47833862436	0.430588	229.822311	1.5604968561002932	0.8616419298797295	-0.5197771018110018	-0.2718570247423316	0.2701682355670445	0.0739062419017526	0.1809934604786462	0.2871627552302697	0.0824624479914397	0.0327586327360352	-0.6230521604807819	0.054269855208247	0.38819399467977	0.002945217184324	-0.0255859403731878	0.0057931137290606	0.0006546403447803	3.356016667783153e-05	-0.0065818794271441	0.0031751806546709	1.0081772189796328e-05	4.332113679346275e-05	-0.0076298602962476	-0.0099758500346573	9.951758391397204e-05	5.821476814025551e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7952.869590841202	-374.7998015211497	63248134.7289267	140474.89122029318	7469.511929071724	-360.8321592200027	55793608.45854478	130199.8471273694	10313.953651802372	-669.1520509084949	447764.46723504487	106377639.9315275	10035.763594704717	0.457802	244.3479	1.07148304843176	0.5656304198343134	-0.4923264741848072	0.0274506276261946	0.2423853571832436	0.0007535369570719	0.1474302033143431	-0.0335632571643031	0.0011264922314771	0.0217356648493085	-0.3438885564131198	0.2791636040676621	0.1182593392318994	0.0779323178360464	-0.0184041614527331	0.0071817789204547	0.0003387131587782	5.15779484622875e-05	-0.0070745561285168	-0.0004926767013726	2.427303320754842e-07	5.004934441553461e-05	-0.000678204726603	0.0069516555696446	4.832551515897079e-05	4.599616511866499e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7638.7636926239375	-314.10589821726444	58350710.751749694	98662.5152948745	7104.155591327468	-365.35633774425605	50469026.66578932	133485.2535298949	9746.486134478278	-567.4675173240939	322019.38321797084	94993991.96957734	9443.448580828244	0.477126	254.661575	1.0175183127792409	0.4178678658097899	-0.3465398115882294	0.1457866625965778	0.1200898410156055	0.0212537509910484	0.4675256368544467	0.3200954335401036	0.1024610865732268	0.2185802211161559	-0.4908550317653493	-0.1469664753522295	0.240938662209362	0.0215991448774574	-0.0204653565971009	-0.0020611951443678	0.0004188308206465	4.248525423165399e-06	-0.0016796818808317	0.0053948742476851	2.910466814833587e-05	2.821331220794317e-06	-0.0013155301603567	-0.0006373254337537	4.0618370850934193e-07	1.7306196028081249e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7337.848665210185	-300.9150274137528	53844023.03352689	90549.8537234196	6855.74416326723	-248.411428060238	47001228.03217269	61708.2375909268	9027.658290809715	-718.8278436685632	516713.4688331964	81498614.21562539	8806.359603517516	0.489433	261.230621	0.902257800102468	0.372852991279502	-0.0924714425011359	0.2540683690870935	0.0085509676782408	0.0645507361705755	0.5144492813119825	0.0469236444575358	0.0022018284091772	0.2646580630424153	-0.6454265284805132	-0.1545714967151639	0.4165754036664067	0.0238923475967659	-0.0196302370380752	0.0008351195590256	0.000385346206171	6.974246778672788e-07	0.0038046461096727	0.0054843279905044	3.0077853507430026e-05	1.447533201984761e-05	-0.0039299684076801	-0.0026144382473234	6.83528734906745e-06	1.544465168536366e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
7004.836446000521	-333.0122192096633	49067733.63521721	110897.13814294482	6462.416533622973	-393.3276296442573	41762827.45404356	154706.62424157	8657.805769417191	-369.85252139252407	136790.88758040746	74957600.7409536	8433.946920866298	0.510648	272.553833	1.0529266458326798	0.5130039758220836	0.3397388280926634	0.4322102705937993	0.1154224713137763	0.1868057180067652	0.6285053162282566	0.114056034916274	0.0130087791008223	0.3950189325271808	-0.5712461015451566	0.0741804269353565	0.3263221085305394	0.0055027357403117	-0.0204236492192356	-0.0007934121811603	0.0004171254474303	6.295028892137026e-07	0.0057497385328748	0.0019450924232021	3.783384534798217e-06	3.305949319642525e-05	0.0019811252557024	0.0059110936633824	3.4941028297280734e-05	3.9248572787819e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
6780.013815525188	-224.82263047533343	45968587.33871242	50545.21517384832	6265.868360264127	-196.54817335884584	39261106.30815905	38631.18445069891	8056.983319920348	-600.8224494968435	360987.6158193872	64914980.21747471	7867.0155116208625	0.558119	297.891052	1.6967140406347223	0.9003770905286617	0.0298742350045415	-0.3098645930881219	0.0008924699171065	0.0960160660496673	1.0692304649953144	0.4407251487670578	0.1942386567557452	1.1432537872740962	-0.7556170840974943	-0.1843709825523376	0.5709571777799998	0.0339926592073143	-0.0093809513323486	0.011042697886887	8.800224789989298e-05	0.000121941176621	0.0048829309954991	-0.0008668075373756	7.513553068513243e-07	2.384301510680584e-05	0.0053066861559838	0.0033255609002814	1.1059355301480435e-05	2.8160917958110124e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
6566.826534143084	-213.1872813821037	43123210.72952567	45448.81694309226	5998.148298992084	-267.7200612720426	35977783.01670163	71674.03120750624	7510.129052352634	-546.8542675677136	299049.5899570205	56402038.38299108	7351.144457151824	0.602374	321.511902	1.5617008319592942	0.8259310272312201	-0.0994303426639078	-0.1293045776684493	0.0098863930422621	0.016719673806016	0.9356569542705416	-0.1335735107247727	0.0178418827673409	0.8754539360748265	-0.1295961940914622	0.6260208900060321	0.0167951735229919	0.3919021547239446	0.0009915146469487	0.0103724659792973	9.831012951138051e-07	0.0001075880504916	0.0028904728107128	-0.0019924581847863	3.969889618121919e-06	8.354833069469955e-06	0.0042155732488666	-0.0010911129071172	1.1905273760777471e-06	1.7771057816559703e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
6265.224784813775	-301.6017493293093	39253041.60424481	90963.61519849954	5752.23977780218	-245.9085211899046	33088262.46132967	60471.00079380576	7245.140521337115	-264.9885310155187	70218.9215697625	52492061.17392105	7097.44335446488	0.636938	339.960083	0.929204634116836	0.5372886052298382	0.0232307269614295	0.1226610696253373	0.0005396666751564	0.0150457380016318	0.999503577114865	0.0638466228443234	0.0040763912486252	0.9990074006654108	-0.2645204891439476	-0.1349242950524854	0.0699710891769533	0.0182045653954101	-0.0089184223688664	-0.0099099370158151	7.953825754949656e-05	9.820685165742228e-05	0.0043647853775434	0.0014743125668305	2.1735975447146318e-06	1.905135139201668e-05	0.0049867765981147	0.000771203349248	5.947546058914867e-07	2.4867940839504422e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
6056.225138136601	-208.9996466771736	36677862.9237977	43680.85231118339	5580.328871362221	-171.91090643995813	31140070.312558763	29553.35975300804	6774.221082320911	-470.9194390162047	221765.11804333693	45890071.27216109	6648.830603967356	0.659212	351.848358	1.2980809640427693	0.5490825251257354	-0.1328627217648659	-0.1560934487262954	0.0176525028347681	0.0243651647352686	1.166437765374326	0.166934188259461	0.0278670232098451	1.360577060491451	-0.5683134926074302	-0.3037930034634826	0.3229802258796557	0.0922901889533635	-0.0131582037204783	-0.0042397813516119	0.0001731383251496	1.7975745909476038e-05	0.0099494284803101	0.0055846431027667	3.118823858527968e-05	9.899112708480576e-05	0.0013859945806227	-0.003600782017492	1.296563113749376e-05	1.9209809775154943e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
