pet	region	volume_mm3	InjectedRadioactivity	bodyweight	frame_start	frame_end	frame_dur	frame_mid	TAC
sub-19_ses-test	Amygdala	3359	762.2	76.8	480	600	120	540	23.23409154234116
sub-19_ses-test	Amygdala	3359	762.2	76.8	600	900	300	750	21.302477607908855
sub-19_ses-test	Amygdala	3359	762.2	76.8	900	1200	300	1050	18.165973443450454
sub-19_ses-test	Amygdala	3359	762.2	76.8	1200	1500	300	1350	16.580055528240774
sub-19_ses-test	Amygdala	3359	762.2	76.8	1500	1800	300	1650	14.653246471980674
sub-19_ses-test	Amygdala	3359	762.2	76.8	1800	2100	300	1950	13.41133941203416
sub-19_ses-test	Amygdala	3359	762.2	76.8	2100	2400	300	2250	12.923298677136424
sub-19_ses-test	Amygdala	3359	762.2	76.8	2400	2700	300	2550	12.143421252107702
sub-19_ses-test	Amygdala	3359	762.2	76.8	2700	3000	300	2850	10.979836155409696
sub-19_ses-test	Amygdala	3359	762.2	76.8	3000	3300	300	3150	10.060428822139077
sub-19_ses-test	Amygdala	3359	762.2	76.8	3300	3600	300	3450	10.412353534470686
sub-19_ses-test	Amygdala	3359	762.2	76.8	3600	3900	300	3750	9.547956205695456
sub-19_ses-test	Amygdala	3359	762.2	76.8	3900	4200	300	4050	9.129807790836493
sub-19_ses-test	Amygdala	3359	762.2	76.8	4200	4500	300	4350	8.09726888761964
sub-19_ses-test	Amygdala	3359	762.2	76.8	4500	4800	300	4650	7.879538899649147
sub-19_ses-test	Amygdala	3359	762.2	76.8	4800	5100	300	4950	7.5517902585929155
sub-19_ses-test	Amygdala	3359	762.2	76.8	5100	5400	300	5250	7.176354535159342
sub-19_ses-test	Caudate	6580	762.2	76.8	0	30	30	15	0.14027219018629894
sub-19_ses-test	Caudate	6580	762.2	76.8	30	60	30	45	4.682250608872779
sub-19_ses-test	Caudate	6580	762.2	76.8	60	90	30	75	14.094506764927374
sub-19_ses-test	Caudate	6580	762.2	76.8	90	120	30	105	24.53191286234353
sub-19_ses-test	Caudate	6580	762.2	76.8	120	150	30	135	32.33417222558254
sub-19_ses-test	Caudate	6580	762.2	76.8	150	180	30	165	33.50415734485091
sub-19_ses-test	Caudate	6580	762.2	76.8	180	240	60	210	34.36675847256914
sub-19_ses-test	Caudate	6580	762.2	76.8	240	300	60	270	33.449994165418374
sub-19_ses-test	Caudate	6580	762.2	76.8	300	360	60	330	31.95724741554727
sub-19_ses-test	Caudate	6580	762.2	76.8	360	480	120	420	29.71300341556042
sub-19_ses-test	Caudate	6580	762.2	76.8	480	600	120	540	25.992955683858895
sub-19_ses-test	Caudate	6580	762.2	76.8	600	900	300	750	22.089431669855266
sub-19_ses-test	Caudate	6580	762.2	76.8	900	1200	300	1050	17.77380381684346
sub-19_ses-test	Caudate	6580	762.2	76.8	1200	1500	300	1350	15.672714938941404
sub-19_ses-test	Caudate	6580	762.2	76.8	1500	1800	300	1650	14.32995698867252
sub-19_ses-test	Caudate	6580	762.2	76.8	1800	2100	300	1950	13.130329662095836
sub-19_ses-test	Caudate	6580	762.2	76.8	2100	2400	300	2250	12.306666859397302
sub-19_ses-test	Caudate	6580	762.2	76.8	2400	2700	300	2550	11.628898291997256
sub-19_ses-test	Caudate	6580	762.2	76.8	2700	3000	300	2850	10.954100891249658
sub-19_ses-test	Caudate	6580	762.2	76.8	3000	3300	300	3150	10.263667310122164
sub-19_ses-test	Caudate	6580	762.2	76.8	3300	3600	300	3450	9.642959029265318
sub-19_ses-test	Caudate	6580	762.2	76.8	3600	3900	300	3750	8.883635290767
sub-19_ses-test	Caudate	6580	762.2	76.8	3900	4200	300	4050	8.524157515938848
sub-19_ses-test	Caudate	6580	762.2	76.8	4200	4500	300	4350	8.227328390105097
sub-19_ses-test	Caudate	6580	762.2	76.8	4500	4800	300	4650	8.336914761293729
sub-19_ses-test	Caudate	6580	762.2	76.8	4800	5100	300	4950	7.524894535758492
sub-19_ses-test	Caudate	6580	762.2	76.8	5100	5400	300	5250	7.411355628557363
sub-19_ses-test	Frontal	161589.3	762.2	76.8	0	30	30	15	0.20009877698560452
sub-19_ses-test	Frontal	161589.3	762.2	76.8	30	60	30	45	5.957069914050143
sub-19_ses-test	Frontal	161589.3	762.2	76.8	60	90	30	75	16.743515796277716
sub-19_ses-test	Frontal	161589.3	762.2	76.8	90	120	30	105	28.251387039675233
sub-19_ses-test	Frontal	161589.3	762.2	76.8	120	150	30	135	36.23231472129755
sub-19_ses-test	Frontal	161589.3	762.2	76.8	150	180	30	165	38.12749768427399
sub-19_ses-test	Frontal	161589.3	762.2	76.8	180	240	60	210	38.03783327314767
sub-19_ses-test	Frontal	161589.3	762.2	76.8	240	300	60	270	36.16336949030831
sub-19_ses-test	Frontal	161589.3	762.2	76.8	300	360	60	330	34.11724836579249
sub-19_ses-test	Frontal	161589.3	762.2	76.8	360	480	120	420	30.821344886436876
sub-19_ses-test	Frontal	161589.3	762.2	76.8	480	600	120	540	26.85291512558364
sub-19_ses-test	Frontal	161589.3	762.2	76.8	600	900	300	750	22.492638807046635
sub-19_ses-test	Frontal	161589.3	762.2	76.8	900	1200	300	1050	18.852615535143354
sub-19_ses-test	Frontal	161589.3	762.2	76.8	1200	1500	300	1350	16.976334145934537
sub-19_ses-test	Frontal	161589.3	762.2	76.8	1500	1800	300	1650	15.734040818791652
sub-19_ses-test	Frontal	161589.3	762.2	76.8	1800	2100	300	1950	14.771367595958552
sub-19_ses-test	Frontal	161589.3	762.2	76.8	2100	2400	300	2250	13.81747787036132
sub-19_ses-test	Frontal	161589.3	762.2	76.8	2400	2700	300	2550	13.17553340995377
sub-19_ses-test	Frontal	161589.3	762.2	76.8	2700	3000	300	2850	12.713486117469856
sub-19_ses-test	Frontal	161589.3	762.2	76.8	3000	3300	300	3150	12.155516868901367
sub-19_ses-test	Frontal	161589.3	762.2	76.8	3300	3600	300	3450	11.64160033100924
sub-19_ses-test	Frontal	161589.3	762.2	76.8	3600	3900	300	3750	11.196613261891493
sub-19_ses-test	Frontal	161589.3	762.2	76.8	3900	4200	300	4050	10.797536836083545
sub-19_ses-test	Frontal	161589.3	762.2	76.8	4200	4500	300	4350	10.377258237252514
sub-19_ses-test	Frontal	161589.3	762.2	76.8	4500	4800	300	4650	10.138796552916665
sub-19_ses-test	Frontal	161589.3	762.2	76.8	4800	5100	300	4950	9.825438584974291
sub-19_ses-test	Frontal	161589.3	762.2	76.8	5100	5400	300	5250	9.60774629854779
sub-19_ses-test	Hippocampus	10079	762.2	76.8	0	30	30	15	0.27380800506664393
sub-19_ses-test	Hippocampus	10079	762.2	76.8	30	60	30	45	4.936875280011
sub-19_ses-test	Hippocampus	10079	762.2	76.8	60	90	30	75	12.247085452461915
sub-19_ses-test	Hippocampus	10079	762.2	76.8	90	120	30	105	21.4214006421478
sub-19_ses-test	Hippocampus	10079	762.2	76.8	120	150	30	135	25.66560965754208
sub-19_ses-test	Hippocampus	10079	762.2	76.8	150	180	30	165	27.834957922133327
sub-19_ses-test	Hippocampus	10079	762.2	76.8	180	240	60	210	27.756948088035383
sub-19_ses-test	Hippocampus	10079	762.2	76.8	240	300	60	270	26.298011133735564
sub-19_ses-test	Hippocampus	10079	762.2	76.8	300	360	60	330	25.00149750622875
sub-19_ses-test	Hippocampus	10079	762.2	76.8	360	480	120	420	23.9213624942564
sub-19_ses-test	Hippocampus	10079	762.2	76.8	480	600	120	540	21.8985183384177
sub-19_ses-test	Hippocampus	10079	762.2	76.8	600	900	300	750	19.706277680848466
sub-19_ses-test	Hippocampus	10079	762.2	76.8	900	1200	300	1050	16.991362402050967
sub-19_ses-test	Hippocampus	10079	762.2	76.8	1200	1500	300	1350	15.370115018000266
sub-19_ses-test	Hippocampus	10079	762.2	76.8	1500	1800	300	1650	14.060461594044163
sub-19_ses-test	Hippocampus	10079	762.2	76.8	1800	2100	300	1950	13.174728275405725
sub-19_ses-test	Hippocampus	10079	762.2	76.8	2100	2400	300	2250	12.272077760184285
sub-19_ses-test	Hippocampus	10079	762.2	76.8	2400	2700	300	2550	11.390979094993956
sub-19_ses-test	Hippocampus	10079	762.2	76.8	2700	3000	300	2850	10.933496823690996
sub-19_ses-test	Hippocampus	10079	762.2	76.8	3000	3300	300	3150	10.135537997936764
sub-19_ses-test	Hippocampus	10079	762.2	76.8	3300	3600	300	3450	9.754307606566206
sub-19_ses-test	Hippocampus	10079	762.2	76.8	3600	3900	300	3750	9.386445115779196
sub-19_ses-test	Hippocampus	10079	762.2	76.8	3900	4200	300	4050	8.716210246457809
sub-19_ses-test	Hippocampus	10079	762.2	76.8	4200	4500	300	4350	8.618678497210848
sub-19_ses-test	Hippocampus	10079	762.2	76.8	4500	4800	300	4650	8.244379005247916
sub-19_ses-test	Hippocampus	10079	762.2	76.8	4800	5100	300	4950	7.644527111273656
sub-19_ses-test	Hippocampus	10079	762.2	76.8	5100	5400	300	5250	7.734687414438699
sub-19_ses-test	Insula	13307.7	762.2	76.8	0	30	30	15	0.35715909339352603
sub-19_ses-test	Insula	13307.7	762.2	76.8	30	60	30	45	6.330979105369042
sub-19_ses-test	Insula	13307.7	762.2	76.8	60	90	30	75	15.853348884934828
sub-19_ses-test	Insula	13307.7	762.2	76.8	90	120	30	105	26.207766464476496
sub-19_ses-test	Insula	13307.7	762.2	76.8	120	150	30	135	32.43682034568287
sub-19_ses-test	Insula	13307.7	762.2	76.8	150	180	30	165	33.515548770356034
sub-19_ses-test	Insula	13307.7	762.2	76.8	180	240	60	210	33.78554422770321
sub-19_ses-test	Insula	13307.7	762.2	76.8	240	300	60	270	32.546889635513466
sub-19_ses-test	Insula	13307.7	762.2	76.8	300	360	60	330	31.215346233298785
sub-19_ses-test	Insula	13307.7	762.2	76.8	360	480	120	420	28.686998343026644
sub-19_ses-test	Insula	13307.7	762.2	76.8	480	600	120	540	26.006835442445936
sub-19_ses-test	Insula	13307.7	762.2	76.8	600	900	300	750	22.354879289273867
sub-19_ses-test	Insula	13307.7	762.2	76.8	900	1200	300	1050	19.285714090112823
sub-19_ses-test	Insula	13307.7	762.2	76.8	1200	1500	300	1350	17.419322384750377
sub-19_ses-test	Insula	13307.7	762.2	76.8	1500	1800	300	1650	15.937123910838311
sub-19_ses-test	Insula	13307.7	762.2	76.8	1800	2100	300	1950	15.030644020410138
sub-19_ses-test	Insula	13307.7	762.2	76.8	2100	2400	300	2250	13.802188633222489
sub-19_ses-test	Insula	13307.7	762.2	76.8	2400	2700	300	2550	12.976627179999618
sub-19_ses-test	Insula	13307.7	762.2	76.8	2700	3000	300	2850	12.705935831845029
sub-19_ses-test	Insula	13307.7	762.2	76.8	3000	3300	300	3150	12.147076261914206
sub-19_ses-test	Insula	13307.7	762.2	76.8	3300	3600	300	3450	11.723911952818602
sub-19_ses-test	Insula	13307.7	762.2	76.8	3600	3900	300	3750	11.23176990688826
sub-19_ses-test	Insula	13307.7	762.2	76.8	3900	4200	300	4050	10.73874588044196
sub-19_ses-test	Insula	13307.7	762.2	76.8	4200	4500	300	4350	10.32095436445814
sub-19_ses-test	Insula	13307.7	762.2	76.8	4500	4800	300	4650	10.08508781320565
sub-19_ses-test	Insula	13307.7	762.2	76.8	4800	5100	300	4950	10.03335989088344
sub-19_ses-test	Insula	13307.7	762.2	76.8	5100	5400	300	5250	9.34993794814576
sub-19_ses-test	Occipital	40236	762.2	76.8	0	30	30	15	0.1800886060393466
sub-19_ses-test	Occipital	40236	762.2	76.8	30	60	30	45	5.8536856061661755
sub-19_ses-test	Occipital	40236	762.2	76.8	60	90	30	75	16.63305086048069
sub-19_ses-test	Occipital	40236	762.2	76.8	90	120	30	105	27.86043737231847
sub-19_ses-test	Occipital	40236	762.2	76.8	120	150	30	135	35.61333832517157
sub-19_ses-test	Occipital	40236	762.2	76.8	150	180	30	165	37.282052480614105
sub-19_ses-test	Occipital	40236	762.2	76.8	180	240	60	210	37.18691056790478
sub-19_ses-test	Occipital	40236	762.2	76.8	240	300	60	270	34.80610294291977
sub-19_ses-test	Occipital	40236	762.2	76.8	300	360	60	330	32.714802158775775
sub-19_ses-test	Occipital	40236	762.2	76.8	360	480	120	420	29.042547644627454
sub-19_ses-test	Occipital	40236	762.2	76.8	480	600	120	540	25.13060169869243
sub-19_ses-test	Occipital	40236	762.2	76.8	600	900	300	750	20.74760429157578
sub-19_ses-test	Occipital	40236	762.2	76.8	900	1200	300	1050	17.397174362277628
sub-19_ses-test	Occipital	40236	762.2	76.8	1200	1500	300	1350	15.813578790225325
sub-19_ses-test	Occipital	40236	762.2	76.8	1500	1800	300	1650	14.747972740819884
sub-19_ses-test	Occipital	40236	762.2	76.8	1800	2100	300	1950	14.00006616530529
sub-19_ses-test	Occipital	40236	762.2	76.8	2100	2400	300	2250	13.36138249794391
sub-19_ses-test	Occipital	40236	762.2	76.8	2400	2700	300	2550	12.914756239506534
sub-19_ses-test	Occipital	40236	762.2	76.8	2700	3000	300	2850	12.507052416211373
sub-19_ses-test	Occipital	40236	762.2	76.8	3000	3300	300	3150	11.931873985623811
sub-19_ses-test	Occipital	40236	762.2	76.8	3300	3600	300	3450	11.28109569467611
sub-19_ses-test	Occipital	40236	762.2	76.8	3600	3900	300	3750	11.142453679685016
sub-19_ses-test	Occipital	40236	762.2	76.8	3900	4200	300	4050	10.576907609556171
sub-19_ses-test	Occipital	40236	762.2	76.8	4200	4500	300	4350	10.397612331837124
sub-19_ses-test	Occipital	40236	762.2	76.8	4500	4800	300	4650	10.231410592417124
sub-19_ses-test	Occipital	40236	762.2	76.8	4800	5100	300	4950	10.01083401395296
sub-19_ses-test	Occipital	40236	762.2	76.8	5100	5400	300	5250	9.63639326987234
sub-19_ses-test	PCC	10118.6	762.2	76.8	0	30	30	15	0.1953631871846262
sub-19_ses-test	PCC	10118.6	762.2	76.8	30	60	30	45	6.145483501316534
sub-19_ses-test	PCC	10118.6	762.2	76.8	60	90	30	75	17.61775039015933
sub-19_ses-test	PCC	10118.6	762.2	76.8	90	120	30	105	28.95954712092336
sub-19_ses-test	PCC	10118.6	762.2	76.8	120	150	30	135	37.748395315248295
sub-19_ses-test	PCC	10118.6	762.2	76.8	150	180	30	165	38.82941458763313
sub-19_ses-test	PCC	10118.6	762.2	76.8	180	240	60	210	38.46223521740786
sub-19_ses-test	PCC	10118.6	762.2	76.8	240	300	60	270	36.59634037681717
sub-19_ses-test	PCC	10118.6	762.2	76.8	300	360	60	330	34.099331254622015
sub-19_ses-test	PCC	10118.6	762.2	76.8	360	480	120	420	30.755400739280972
sub-19_ses-test	PCC	10118.6	762.2	76.8	480	600	120	540	26.919413412375103
sub-19_ses-test	PCC	10118.6	762.2	76.8	600	900	300	750	22.469797996552213
sub-19_ses-test	PCC	10118.6	762.2	76.8	900	1200	300	1050	18.841142720628575
sub-19_ses-test	PCC	10118.6	762.2	76.8	1200	1500	300	1350	17.12732920129789
sub-19_ses-test	PCC	10118.6	762.2	76.8	1500	1800	300	1650	15.901773558079958
sub-19_ses-test	PCC	10118.6	762.2	76.8	1800	2100	300	1950	15.03983944418575
sub-19_ses-test	PCC	10118.6	762.2	76.8	2100	2400	300	2250	13.984922166776729
sub-19_ses-test	PCC	10118.6	762.2	76.8	2400	2700	300	2550	13.29845218729044
sub-19_ses-test	PCC	10118.6	762.2	76.8	2700	3000	300	2850	12.733895179657472
sub-19_ses-test	PCC	10118.6	762.2	76.8	3000	3300	300	3150	12.086991525653298
sub-19_ses-test	PCC	10118.6	762.2	76.8	3300	3600	300	3450	11.52462156270758
sub-19_ses-test	PCC	10118.6	762.2	76.8	3600	3900	300	3750	11.27631088564753
sub-19_ses-test	PCC	10118.6	762.2	76.8	3900	4200	300	4050	10.26116441484352
sub-19_ses-test	PCC	10118.6	762.2	76.8	4200	4500	300	4350	10.495537880740647
sub-19_ses-test	PCC	10118.6	762.2	76.8	4500	4800	300	4650	10.080871581312335
sub-19_ses-test	PCC	10118.6	762.2	76.8	4800	5100	300	4950	9.887963434145762
sub-19_ses-test	PCC	10118.6	762.2	76.8	5100	5400	300	5250	9.284912057464808
sub-19_ses-test	Parietal	99265.2	762.2	76.8	0	30	30	15	0.1804334939971889
sub-19_ses-test	Parietal	99265.2	762.2	76.8	30	60	30	45	5.456351146134353
sub-19_ses-test	Parietal	99265.2	762.2	76.8	60	90	30	75	15.473793564509098
sub-19_ses-test	Parietal	99265.2	762.2	76.8	90	120	30	105	26.086204237211156
sub-19_ses-test	Parietal	99265.2	762.2	76.8	120	150	30	135	33.79096488054859
sub-19_ses-test	Parietal	99265.2	762.2	76.8	150	180	30	165	35.86027677934645
sub-19_ses-test	Parietal	99265.2	762.2	76.8	180	240	60	210	36.00644106863235
sub-19_ses-test	Parietal	99265.2	762.2	76.8	240	300	60	270	34.19050291876941
sub-19_ses-test	Parietal	99265.2	762.2	76.8	300	360	60	330	32.18791926716929
sub-19_ses-test	Parietal	99265.2	762.2	76.8	360	480	120	420	28.915061375633524
sub-19_ses-test	Parietal	99265.2	762.2	76.8	480	600	120	540	25.16575508098459
sub-19_ses-test	Parietal	99265.2	762.2	76.8	600	900	300	750	21.072931939520313
sub-19_ses-test	Parietal	99265.2	762.2	76.8	900	1200	300	1050	17.659862263147808
sub-19_ses-test	Parietal	99265.2	762.2	76.8	1200	1500	300	1350	15.991602686118776
sub-19_ses-test	Parietal	99265.2	762.2	76.8	1500	1800	300	1650	14.787189743075498
sub-19_ses-test	Parietal	99265.2	762.2	76.8	1800	2100	300	1950	13.869765318773371
sub-19_ses-test	Parietal	99265.2	762.2	76.8	2100	2400	300	2250	12.968081884665684
sub-19_ses-test	Parietal	99265.2	762.2	76.8	2400	2700	300	2550	12.42091687285133
sub-19_ses-test	Parietal	99265.2	762.2	76.8	2700	3000	300	2850	12.0158478765966
sub-19_ses-test	Parietal	99265.2	762.2	76.8	3000	3300	300	3150	11.486953615220107
sub-19_ses-test	Parietal	99265.2	762.2	76.8	3300	3600	300	3450	11.012901438476815
sub-19_ses-test	Parietal	99265.2	762.2	76.8	3600	3900	300	3750	10.611494390143974
sub-19_ses-test	Parietal	99265.2	762.2	76.8	3900	4200	300	4050	10.298524928642482
sub-19_ses-test	Parietal	99265.2	762.2	76.8	4200	4500	300	4350	9.80649516182102
sub-19_ses-test	Parietal	99265.2	762.2	76.8	4500	4800	300	4650	9.529728288279989
sub-19_ses-test	Parietal	99265.2	762.2	76.8	4800	5100	300	4950	9.372802769511848
sub-19_ses-test	Parietal	99265.2	762.2	76.8	5100	5400	300	5250	9.1948533756259
sub-19_ses-test	Putamen	9782	762.2	76.8	0	30	30	15	0.19383675340934037
sub-19_ses-test	Putamen	9782	762.2	76.8	30	60	30	45	5.876529377225276
sub-19_ses-test	Putamen	9782	762.2	76.8	60	90	30	75	16.70766528940259
sub-19_ses-test	Putamen	9782	762.2	76.8	90	120	30	105	29.306400835843824
sub-19_ses-test	Putamen	9782	762.2	76.8	120	150	30	135	38.43146362057173
sub-19_ses-test	Putamen	9782	762.2	76.8	150	180	30	165	40.57927249721656
sub-19_ses-test	Putamen	9782	762.2	76.8	180	240	60	210	41.49398029383905
sub-19_ses-test	Putamen	9782	762.2	76.8	240	300	60	270	40.98792603356394
sub-19_ses-test	Putamen	9782	762.2	76.8	300	360	60	330	38.83768164910909
sub-19_ses-test	Putamen	9782	762.2	76.8	360	480	120	420	35.78745320381202
sub-19_ses-test	Putamen	9782	762.2	76.8	480	600	120	540	31.960755367274334
sub-19_ses-test	Putamen	9782	762.2	76.8	600	900	300	750	27.245867428021143
sub-19_ses-test	Putamen	9782	762.2	76.8	900	1200	300	1050	22.5636619065017
sub-19_ses-test	Putamen	9782	762.2	76.8	1200	1500	300	1350	19.84750258970344
sub-19_ses-test	Putamen	9782	762.2	76.8	1500	1800	300	1650	17.748478843376546
sub-19_ses-test	Putamen	9782	762.2	76.8	1800	2100	300	1950	16.03613641574532
sub-19_ses-test	Putamen	9782	762.2	76.8	2100	2400	300	2250	15.151150090881828
sub-19_ses-test	Putamen	9782	762.2	76.8	2400	2700	300	2550	13.944988796036352
sub-19_ses-test	Putamen	9782	762.2	76.8	2700	3000	300	2850	13.168595205886636
sub-19_ses-test	Putamen	9782	762.2	76.8	3000	3300	300	3150	12.220059115510717
sub-19_ses-test	Putamen	9782	762.2	76.8	3300	3600	300	3450	11.440625455186987
sub-19_ses-test	Putamen	9782	762.2	76.8	3600	3900	300	3750	11.004788308310554
sub-19_ses-test	Putamen	9782	762.2	76.8	3900	4200	300	4050	10.2957127135883
sub-19_ses-test	Putamen	9782	762.2	76.8	4200	4500	300	4350	9.578898102259268
sub-19_ses-test	Putamen	9782	762.2	76.8	4500	4800	300	4650	9.199407638026532
sub-19_ses-test	Putamen	9782	762.2	76.8	4800	5100	300	4950	8.956167984994234
sub-19_ses-test	Putamen	9782	762.2	76.8	5100	5400	300	5250	8.708552428870556
sub-19_ses-test	Temporal	104806.5	762.2	76.8	0	30	30	15	0.20052781506035677
sub-19_ses-test	Temporal	104806.5	762.2	76.8	30	60	30	45	5.218203116656081
sub-19_ses-test	Temporal	104806.5	762.2	76.8	60	90	30	75	14.234859334541897
sub-19_ses-test	Temporal	104806.5	762.2	76.8	90	120	30	105	24.347495510522364
sub-19_ses-test	Temporal	104806.5	762.2	76.8	120	150	30	135	31.397885852634595
sub-19_ses-test	Temporal	104806.5	762.2	76.8	150	180	30	165	32.87662048370492
sub-19_ses-test	Temporal	104806.5	762.2	76.8	180	240	60	210	33.129213333180566
sub-19_ses-test	Temporal	104806.5	762.2	76.8	240	300	60	270	32.03118217366126
sub-19_ses-test	Temporal	104806.5	762.2	76.8	300	360	60	330	30.413965222868818
sub-19_ses-test	Temporal	104806.5	762.2	76.8	360	480	120	420	27.99465048328899
sub-19_ses-test	Temporal	104806.5	762.2	76.8	480	600	120	540	25.120141229961348
sub-19_ses-test	Temporal	104806.5	762.2	76.8	600	900	300	750	21.60463004601123
sub-19_ses-test	Temporal	104806.5	762.2	76.8	900	1200	300	1050	18.310964261935716
sub-19_ses-test	Temporal	104806.5	762.2	76.8	1200	1500	300	1350	16.476093634605814
sub-19_ses-test	Temporal	104806.5	762.2	76.8	1500	1800	300	1650	15.322415648231
sub-19_ses-test	Temporal	104806.5	762.2	76.8	1800	2100	300	1950	14.41293910225336
sub-19_ses-test	Temporal	104806.5	762.2	76.8	2100	2400	300	2250	13.592379555931512
sub-19_ses-test	Temporal	104806.5	762.2	76.8	2400	2700	300	2550	12.994031922739806
sub-19_ses-test	Temporal	104806.5	762.2	76.8	2700	3000	300	2850	12.549163277630033
sub-19_ses-test	Temporal	104806.5	762.2	76.8	3000	3300	300	3150	12.050298901393171
sub-19_ses-test	Temporal	104806.5	762.2	76.8	3300	3600	300	3450	11.539475163258832
sub-19_ses-test	Temporal	104806.5	762.2	76.8	3600	3900	300	3750	11.126014762110414
sub-19_ses-test	Temporal	104806.5	762.2	76.8	3900	4200	300	4050	10.792538572787157
sub-19_ses-test	Temporal	104806.5	762.2	76.8	4200	4500	300	4350	10.276135393739654
sub-19_ses-test	Temporal	104806.5	762.2	76.8	4500	4800	300	4650	10.17038240935556
sub-19_ses-test	Temporal	104806.5	762.2	76.8	4800	5100	300	4950	9.860900405618835
sub-19_ses-test	Temporal	104806.5	762.2	76.8	5100	5400	300	5250	9.6282674816881
sub-19_ses-test	Thalamus	15837	762.2	76.8	0	30	30	15	0.18075918033422175
sub-19_ses-test	Thalamus	15837	762.2	76.8	30	60	30	45	5.645751861074892
sub-19_ses-test	Thalamus	15837	762.2	76.8	60	90	30	75	16.368043099447174
sub-19_ses-test	Thalamus	15837	762.2	76.8	90	120	30	105	27.40336283384387
sub-19_ses-test	Thalamus	15837	762.2	76.8	120	150	30	135	35.19909236043536
sub-19_ses-test	Thalamus	15837	762.2	76.8	150	180	30	165	37.43854154529209
sub-19_ses-test	Thalamus	15837	762.2	76.8	180	240	60	210	38.47315961972667
sub-19_ses-test	Thalamus	15837	762.2	76.8	240	300	60	270	37.4222729256918
sub-19_ses-test	Thalamus	15837	762.2	76.8	300	360	60	330	35.37673113816508
sub-19_ses-test	Thalamus	15837	762.2	76.8	360	480	120	420	33.22618681877734
sub-19_ses-test	Thalamus	15837	762.2	76.8	480	600	120	540	29.93948165498349
sub-19_ses-test	Thalamus	15837	762.2	76.8	600	900	300	750	26.295755675497443
sub-19_ses-test	Thalamus	15837	762.2	76.8	900	1200	300	1050	22.019449688280048
