region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	TAC_fitted	weights
ACC	-0.2207040977254038	50.2207040977254	55.2207040977254	52.7207040977254	5	11.45906785221974	11.812290948070507	0.8738045722794843
ACC	-0.2207040977254038	55.2207040977254	60.2207040977254	57.7207040977254	5	10.730384700830838	11.247322843599843	0.8317562129878591
ACC	-0.2207040977254038	60.2207040977254	65.2207040977254	62.7207040977254	5	10.330982833921293	10.705511828886603	0.7948057960482469
ACC	-0.2207040977254038	65.2207040977254	70.2207040977254	67.7207040977254	5	10.016421305804933	10.152999204216435	0.7613918188217954
ACC	-0.2207040977254038	70.2207040977254	75.2207040977254	72.7207040977254	5	9.50791520095843	9.601498658707829	0.7313827361558513
ACC	-0.2207040977254038	75.2207040977254	80.2207040977254	77.7207040977254	5	9.348470049199001	9.040484125650096	0.7046886244642364
ACC	-0.2207040977254038	80.2207040977254	85.2207040977254	82.7207040977254	5	8.552707883797607	8.524952834108845	0.6802534226041694
ACC	-0.2207040977254038	85.2207040977254	90.2207040977254	87.7207040977254	5	8.83324589137822	8.015877892840416	0.6593855243801636
Amygdala	-0.2207040977254038	0	0	0	0	0	NA	NA
Amygdala	-0.2207040977254038	0.22070409772540378	0.7207040977254038	0.4707040977254038	0.5	0.5319016927973759	NA	NA
Amygdala	-0.2207040977254038	0.7207040977254038	1.2207040977254038	0.9707040977254038	0.5	3.4869649886590084	NA	NA
Amygdala	-0.2207040977254038	1.2207040977254038	1.7207040977254038	1.4707040977254038	0.5	11.017228275070629	NA	NA
Amygdala	-0.2207040977254038	1.7207040977254038	2.220704097725404	1.9707040977254038	0.5	19.11790115624154	NA	NA
Amygdala	-0.2207040977254038	2.220704097725404	2.720704097725404	2.470704097725404	0.5	25.81826573828546	NA	NA
Amygdala	-0.2207040977254038	2.720704097725404	3.220704097725404	2.970704097725404	0.5	28.53359202268636	NA	NA
Amygdala	-0.2207040977254038	3.220704097725404	4.220704097725404	3.720704097725404	1	29.262025671312333	NA	NA
Amygdala	-0.2207040977254038	4.220704097725404	5.220704097725404	4.720704097725404	1	28.232020194008278	NA	NA
Amygdala	-0.2207040977254038	5.220704097725404	6.220704097725404	5.720704097725404	1	27.717308380975403	NA	NA
Amygdala	-0.2207040977254038	6.220704097725404	8.220704097725404	7.220704097725404	2	25.581981830861597	NA	NA
Amygdala	-0.2207040977254038	8.220704097725404	10.220704097725404	9.220704097725404	2	24.59118747440526	NA	NA
Amygdala	-0.2207040977254038	10.220704097725404	15.220704097725404	12.720704097725404	5	22.26764308399167	NA	NA
Amygdala	-0.2207040977254038	15.220704097725402	20.220704097725402	17.720704097725402	5	19.85952024215439	NA	NA
Amygdala	-0.2207040977254038	20.220704097725402	25.220704097725402	22.720704097725402	5	17.711916493152415	NA	NA
Amygdala	-0.2207040977254038	25.220704097725402	30.220704097725402	27.720704097725402	5	15.535480599883167	NA	NA
Amygdala	-0.2207040977254038	30.220704097725402	35.2207040977254	32.7207040977254	5	13.697712084761786	13.266045725373969	1.1165586133089045
Amygdala	-0.2207040977254038	35.2207040977254	40.2207040977254	37.7207040977254	5	12.303184160827676	12.367445202266946	1.0417178095479525
Amygdala	-0.2207040977254038	40.2207040977254	45.2207040977254	42.7207040977254	5	11.228953287358694	11.519112223879974	0.9775657586780268
Amygdala	-0.2207040977254038	45.2207040977254	50.2207040977254	47.7207040977254	5	10.653268511127123	10.637796432258279	0.9220373041036642
Amygdala	-0.2207040977254038	50.2207040977254	55.2207040977254	52.7207040977254	5	9.341532858845385	9.887135588560698	0.8738045722794843
Amygdala	-0.2207040977254038	55.2207040977254	60.2207040977254	57.7207040977254	5	9.142954062715438	9.237109781488362	0.8317562129878591
Amygdala	-0.2207040977254038	60.2207040977254	65.2207040977254	62.7207040977254	5	8.760870132916784	8.566671818442318	0.7948057960482469
Amygdala	-0.2207040977254038	65.2207040977254	70.2207040977254	67.7207040977254	5	7.869370121910477	7.974676460126868	0.7613918188217954
Amygdala	-0.2207040977254038	70.2207040977254	75.2207040977254	72.7207040977254	5	7.814010723759669	7.419171123776222	0.7313827361558513
Amygdala	-0.2207040977254038	75.2207040977254	80.2207040977254	77.7207040977254	5	6.680170863331068	6.937299319998042	0.7046886244642364
Amygdala	-0.2207040977254038	80.2207040977254	85.2207040977254	82.7207040977254	5	6.649598227170718	6.555372336058467	0.6802534226041694
Amygdala	-0.2207040977254038	85.2207040977254	90.2207040977254	87.7207040977254	5	6.406401205003103	6.160698644670173	0.6593855243801636
Caudate	-0.2207040977254038	0	0	0	0	0	NA	NA
Caudate	-0.2207040977254038	0.22070409772540378	0.7207040977254038	0.4707040977254038	0.5	0.38922941715954423	NA	NA
Caudate	-0.2207040977254038	0.7207040977254038	1.2207040977254038	0.9707040977254038	0.5	4.891854429692675	NA	NA
Caudate	-0.2207040977254038	1.2207040977254038	1.7207040977254038	1.4707040977254038	0.5	15.018979037619387	NA	NA
Caudate	-0.2207040977254038	1.7207040977254038	2.220704097725404	1.9707040977254038	0.5	26.839785316875215	NA	NA
Caudate	-0.2207040977254038	2.220704097725404	2.720704097725404	2.470704097725404	0.5	37.19754383971496	NA	NA
Caudate	-0.2207040977254038	2.720704097725404	3.220704097725404	2.970704097725404	0.5	38.62275594262817	NA	NA
Caudate	-0.2207040977254038	3.220704097725404	4.220704097725404	3.720704097725404	1	38.11839876242763	NA	NA
Caudate	-0.2207040977254038	4.220704097725404	5.220704097725404	4.720704097725404	1	36.31100500037859	NA	NA
Caudate	-0.2207040977254038	5.220704097725404	6.220704097725404	5.720704097725404	1	32.476458365933645	NA	NA
Caudate	-0.2207040977254038	6.220704097725404	8.220704097725404	7.220704097725404	2	29.19357501075768	NA	NA
Caudate	-0.2207040977254038	8.220704097725404	10.220704097725404	9.220704097725404	2	25.274053054741657	NA	NA
Caudate	-0.2207040977254038	10.220704097725404	15.220704097725404	12.720704097725404	5	21.046215298722004	NA	NA
Caudate	-0.2207040977254038	15.220704097725402	20.220704097725402	17.720704097725402	5	18.241298898345185	NA	NA
Caudate	-0.2207040977254038	20.220704097725402	25.220704097725402	22.720704097725402	5	16.153190615152695	NA	NA
Caudate	-0.2207040977254038	25.220704097725402	30.220704097725402	27.720704097725402	5	14.284362573535073	NA	NA
Caudate	-0.2207040977254038	30.220704097725402	35.2207040977254	32.7207040977254	5	12.655714233140595	12.219995202427489	1.1165586133089045
Caudate	-0.2207040977254038	35.2207040977254	40.2207040977254	37.7207040977254	5	11.741188512143317	11.649948557174875	1.0417178095479525
Caudate	-0.2207040977254038	40.2207040977254	45.2207040977254	42.7207040977254	5	10.993887067058711	11.023306828371615	0.9775657586780268
Caudate	-0.2207040977254038	45.2207040977254	50.2207040977254	47.7207040977254	5	10.149343794205326	10.354565099862723	0.9220373041036642
Caudate	-0.2207040977254038	50.2207040977254	55.2207040977254	52.7207040977254	5	9.581140044633852	9.745101516172276	0.8738045722794843
Caudate	-0.2207040977254038	55.2207040977254	60.2207040977254	57.7207040977254	5	8.39811750216801	9.25359419692215	0.8317562129878591
Caudate	-0.2207040977254038	60.2207040977254	65.2207040977254	62.7207040977254	5	8.601498419025171	8.78920598204285	0.7948057960482469
Caudate	-0.2207040977254038	65.2207040977254	70.2207040977254	67.7207040977254	5	8.109926217975042	8.276348381592745	0.7613918188217954
Caudate	-0.2207040977254038	70.2207040977254	75.2207040977254	72.7207040977254	5	8.166578039883015	7.733565621150662	0.7313827361558513
Caudate	-0.2207040977254038	75.2207040977254	80.2207040977254	77.7207040977254	5	7.538242943174079	7.18203200196747	0.7046886244642364
Caudate	-0.2207040977254038	80.2207040977254	85.2207040977254	82.7207040977254	5	6.723676754508965	6.753260438287629	0.6802534226041694
Caudate	-0.2207040977254038	85.2207040977254	90.2207040977254	87.7207040977254	5	6.721260714463812	6.3767982838479425	0.6593855243801636
Frontal	-0.2207040977254038	0	0	0	0	0	NA	NA
Frontal	-0.2207040977254038	0.22070409772540378	0.7207040977254038	0.4707040977254038	0.5	0.4400560906615436	NA	NA
Frontal	-0.2207040977254038	0.7207040977254038	1.2207040977254038	0.9707040977254038	0.5	5.448617051569364	NA	NA
Frontal	-0.2207040977254038	1.2207040977254038	1.7207040977254038	1.4707040977254038	0.5	16.14418189759371	NA	NA
Frontal	-0.2207040977254038	1.7207040977254038	2.220704097725404	1.9707040977254038	0.5	29.09252098031536	NA	NA
Frontal	-0.2207040977254038	2.220704097725404	2.720704097725404	2.470704097725404	0.5	38.681562849356105	NA	NA
Frontal	-0.2207040977254038	2.720704097725404	3.220704097725404	2.970704097725404	0.5	40.59531851421262	NA	NA
Frontal	-0.2207040977254038	3.220704097725404	4.220704097725404	3.720704097725404	1	39.124236299930374	NA	NA
Frontal	-0.2207040977254038	4.220704097725404	5.220704097725404	4.720704097725404	1	36.35922242127338	NA	NA
Frontal	-0.2207040977254038	5.220704097725404	6.220704097725404	5.720704097725404	1	33.08043117473892	NA	NA
Frontal	-0.2207040977254038	6.220704097725404	8.220704097725404	7.220704097725404	2	29.175875322063913	NA	NA
Frontal	-0.2207040977254038	8.220704097725404	10.220704097725404	9.220704097725404	2	25.629157797480122	NA	NA
Frontal	-0.2207040977254038	10.220704097725404	15.220704097725404	12.720704097725404	5	22.328441322965283	NA	NA
Frontal	-0.2207040977254038	15.220704097725402	20.220704097725402	17.720704097725402	5	19.52198175723277	NA	NA
Frontal	-0.2207040977254038	20.220704097725402	25.220704097725402	22.720704097725402	5	17.61951640853329	NA	NA
Frontal	-0.2207040977254038	25.220704097725402	30.220704097725402	27.720704097725402	5	15.87797172453057	NA	NA
Frontal	-0.2207040977254038	30.220704097725402	35.2207040977254	32.7207040977254	5	14.495367545114648	13.823504362876971	1.1165586133089045
Frontal	-0.2207040977254038	35.2207040977254	40.2207040977254	37.7207040977254	5	13.540175065131038	13.430351989010216	1.0417178095479525
Frontal	-0.2207040977254038	40.2207040977254	45.2207040977254	42.7207040977254	5	12.76926726097844	12.964892470754945	0.9775657586780268
Frontal	-0.2207040977254038	45.2207040977254	50.2207040977254	47.7207040977254	5	12.096381507359258	12.422511808675091	0.9220373041036642
Frontal	-0.2207040977254038	50.2207040977254	55.2207040977254	52.7207040977254	5	11.487579140870293	11.896091975059022	0.8738045722794843
Frontal	-0.2207040977254038	55.2207040977254	60.2207040977254	57.7207040977254	5	10.993005564033131	11.386036139996458	0.8317562129878591
Frontal	-0.2207040977254038	60.2207040977254	65.2207040977254	62.7207040977254	5	10.596586365154316	10.875056503084357	0.7948057960482469
Frontal	-0.2207040977254038	65.2207040977254	70.2207040977254	67.7207040977254	5	10.209413822921924	10.359931065394644	0.7613918188217954
Frontal	-0.2207040977254038	70.2207040977254	75.2207040977254	72.7207040977254	5	9.878401346056016	9.83586263168013	0.7313827361558513
Frontal	-0.2207040977254038	75.2207040977254	80.2207040977254	77.7207040977254	5	9.50491351132077	9.305876255896072	0.7046886244642364
Frontal	-0.2207040977254038	80.2207040977254	85.2207040977254	82.7207040977254	5	9.086933328524339	8.801432713015448	0.6802534226041694
Frontal	-0.2207040977254038	85.2207040977254	90.2207040977254	87.7207040977254	5	8.784990329203968	8.320079337413095	0.6593855243801636
Hippocampus	-0.2207040977254038	0	0	0	0	0	NA	NA
Hippocampus	-0.2207040977254038	0.22070409772540378	0.7207040977254038	0.4707040977254038	0.5	0.29720881122145937	NA	NA
Hippocampus	-0.2207040977254038	0.7207040977254038	1.2207040977254038	0.9707040977254038	0.5	3.668024013028519	NA	NA
Hippocampus	-0.2207040977254038	1.2207040977254038	1.7207040977254038	1.4707040977254038	0.5	11.354780237413275	NA	NA
Hippocampus	-0.2207040977254038	1.7207040977254038	2.220704097725404	1.9707040977254038	0.5	21.474669066890876	NA	NA
Hippocampus	-0.2207040977254038	2.220704097725404	2.720704097725404	2.470704097725404	0.5	28.3437354674089	NA	NA
Hippocampus	-0.2207040977254038	2.720704097725404	3.220704097725404	2.970704097725404	0.5	30.040651059701897	NA	NA
Hippocampus	-0.2207040977254038	3.220704097725404	4.220704097725404	3.720704097725404	1	30.28246564141893	NA	NA
Hippocampus	-0.2207040977254038	4.220704097725404	5.220704097725404	4.720704097725404	1	28.63762972298744	NA	NA
Hippocampus	-0.2207040977254038	5.220704097725404	6.220704097725404	5.720704097725404	1	27.10043140667004	NA	NA
Hippocampus	-0.2207040977254038	6.220704097725404	8.220704097725404	7.220704097725404	2	25.188123030568796	NA	NA
Hippocampus	-0.2207040977254038	8.220704097725404	10.220704097725404	9.220704097725404	2	23.308028598599766	NA	NA
Hippocampus	-0.2207040977254038	10.220704097725404	15.220704097725404	12.720704097725404	5	21.298426588456493	NA	NA
Hippocampus	-0.2207040977254038	15.220704097725402	20.220704097725402	17.720704097725402	5	18.761840552503084	NA	NA
Hippocampus	-0.2207040977254038	20.220704097725402	25.220704097725402	22.720704097725402	5	16.79769015236704	NA	NA
Hippocampus	-0.2207040977254038	25.220704097725402	30.220704097725402	27.720704097725402	5	14.881755502586953	NA	NA
Hippocampus	-0.2207040977254038	30.220704097725402	35.2207040977254	32.7207040977254	5	13.270650273891004	13.029435979727953	1.1165586133089045
Hippocampus	-0.2207040977254038	35.2207040977254	40.2207040977254	37.7207040977254	5	12.11041725192129	12.24626509043906	1.0417178095479525
Hippocampus	-0.2207040977254038	40.2207040977254	45.2207040977254	42.7207040977254	5	11.562434344186709	11.418145354770072	0.9775657586780268
Hippocampus	-0.2207040977254038	45.2207040977254	50.2207040977254	47.7207040977254	5	10.367188575135359	10.572333852783183	0.9220373041036642
Hippocampus	-0.2207040977254038	50.2207040977254	55.2207040977254	52.7207040977254	5	9.874830486389833	9.82514395994098	0.8738045722794843
Hippocampus	-0.2207040977254038	55.2207040977254	60.2207040977254	57.7207040977254	5	8.905916974877744	9.166920796131217	0.8317562129878591
Hippocampus	-0.2207040977254038	60.2207040977254	65.2207040977254	62.7207040977254	5	8.364310068832193	8.60508850301808	0.7948057960482469
Hippocampus	-0.2207040977254038	65.2207040977254	70.2207040977254	67.7207040977254	5	7.947467832543175	8.078482662568225	0.7613918188217954
Hippocampus	-0.2207040977254038	70.2207040977254	75.2207040977254	72.7207040977254	5	7.7060282250197565	7.551041890938731	0.7313827361558513
Hippocampus	-0.2207040977254038	75.2207040977254	80.2207040977254	77.7207040977254	5	7.107718076283144	7.050036586239017	0.7046886244642364
Hippocampus	-0.2207040977254038	80.2207040977254	85.2207040977254	82.7207040977254	5	6.8390140888742295	6.606364758456503	0.6802534226041694
Hippocampus	-0.2207040977254038	85.2207040977254	90.2207040977254	87.7207040977254	5	6.321973368809403	6.21432052657027	0.6593855243801636
Insula	-0.2207040977254038	0	0	0	0	0	NA	NA
Insula	-0.2207040977254038	0.22070409772540378	0.7207040977254038	0.4707040977254038	0.5	0.690127178045957	NA	NA
Insula	-0.2207040977254038	0.7207040977254038	1.2207040977254038	0.9707040977254038	0.5	6.0337160219587505	NA	NA
Insula	-0.2207040977254038	1.2207040977254038	1.7207040977254038	1.4707040977254038	0.5	15.782448963552095	NA	NA
Insula	-0.2207040977254038	1.7207040977254038	2.220704097725404	1.9707040977254038	0.5	27.246865790323923	NA	NA
Insula	-0.2207040977254038	2.220704097725404	2.720704097725404	2.470704097725404	0.5	35.33093225701588	NA	NA
Insula	-0.2207040977254038	2.720704097725404	3.220704097725404	2.970704097725404	0.5	37.50316972657291	NA	NA
Insula	-0.2207040977254038	3.220704097725404	4.220704097725404	3.720704097725404	1	35.67753726892727	NA	NA
Insula	-0.2207040977254038	4.220704097725404	5.220704097725404	4.720704097725404	1	34.404745720385975	NA	NA
Insula	-0.2207040977254038	5.220704097725404	6.220704097725404	5.720704097725404	1	32.295327247995615	NA	NA
Insula	-0.2207040977254038	6.220704097725404	8.220704097725404	7.220704097725404	2	28.64459537154587	NA	NA
Insula	-0.2207040977254038	8.220704097725404	10.220704097725404	9.220704097725404	2	25.756800863521093	NA	NA
Insula	-0.2207040977254038	10.220704097725404	15.220704097725404	12.720704097725404	5	22.982482230688376	NA	NA
Insula	-0.2207040977254038	15.220704097725402	20.220704097725402	17.720704097725402	5	20.396276942673282	NA	NA
Insula	-0.2207040977254038	20.220704097725402	25.220704097725402	22.720704097725402	5	18.40852620538732	NA	NA
Insula	-0.2207040977254038	25.220704097725402	30.220704097725402	27.720704097725402	5	16.535723611825578	NA	NA
Insula	-0.2207040977254038	30.220704097725402	35.2207040977254	32.7207040977254	5	15.183829857866682	14.485239280715128	1.1165586133089045
Insula	-0.2207040977254038	35.2207040977254	40.2207040977254	37.7207040977254	5	14.197832083279105	14.006559548356682	1.0417178095479525
Insula	-0.2207040977254038	40.2207040977254	45.2207040977254	42.7207040977254	5	13.227251977759341	13.47089613411399	0.9775657586780268
Insula	-0.2207040977254038	45.2207040977254	50.2207040977254	47.7207040977254	5	12.491732111330457	12.876743733180156	0.9220373041036642
Insula	-0.2207040977254038	50.2207040977254	55.2207040977254	52.7207040977254	5	11.88650126971084	12.30218353879188	0.8738045722794843
Insula	-0.2207040977254038	55.2207040977254	60.2207040977254	57.7207040977254	5	11.400993835368304	11.741611955371539	0.8317562129878591
Insula	-0.2207040977254038	60.2207040977254	65.2207040977254	62.7207040977254	5	10.9205184785056	11.185260558308453	0.7948057960482469
Insula	-0.2207040977254038	65.2207040977254	70.2207040977254	67.7207040977254	5	10.518670303398368	10.63206833198392	0.7613918188217954
Insula	-0.2207040977254038	70.2207040977254	75.2207040977254	72.7207040977254	5	9.622842473748422	10.119461352836417	0.7313827361558513
Insula	-0.2207040977254038	75.2207040977254	80.2207040977254	77.7207040977254	5	9.90104009209044	9.591997472114498	0.7046886244642364
Insula	-0.2207040977254038	80.2207040977254	85.2207040977254	82.7207040977254	5	9.493040874045757	9.031419051400297	0.6802534226041694
Insula	-0.2207040977254038	85.2207040977254	90.2207040977254	87.7207040977254	5	9.12434249297937	8.49847219998374	0.6593855243801636
Occipital	-0.2207040977254038	0	0	0	0	0	NA	NA
Occipital	-0.2207040977254038	0.22070409772540378	0.7207040977254038	0.4707040977254038	0.5	0.4273244770008714	NA	NA
Occipital	-0.2207040977254038	0.7207040977254038	1.2207040977254038	0.9707040977254038	0.5	6.0916159529754275	NA	NA
Occipital	-0.2207040977254038	1.2207040977254038	1.7207040977254038	1.4707040977254038	0.5	17.298388682070645	NA	NA
Occipital	-0.2207040977254038	1.7207040977254038	2.220704097725404	1.9707040977254038	0.5	30.872760309800665	NA	NA
Occipital	-0.2207040977254038	2.220704097725404	2.720704097725404	2.470704097725404	0.5	41.31390840370845	NA	NA
Occipital	-0.2207040977254038	2.720704097725404	3.220704097725404	2.970704097725404	0.5	42.88495532924616	NA	NA
Occipital	-0.2207040977254038	3.220704097725404	4.220704097725404	3.720704097725404	1	41.19046245562836	NA	NA
Occipital	-0.2207040977254038	4.220704097725404	5.220704097725404	4.720704097725404	1	38.128964859319005	NA	NA
Occipital	-0.2207040977254038	5.220704097725404	6.220704097725404	5.720704097725404	1	34.416553414345756	NA	NA
Occipital	-0.2207040977254038	6.220704097725404	8.220704097725404	7.220704097725404	2	30.20195007737086	NA	NA
Occipital	-0.2207040977254038	8.220704097725404	10.220704097725404	9.220704097725404	2	26.539816846047707	NA	NA
Occipital	-0.2207040977254038	10.220704097725404	15.220704097725404	12.720704097725404	5	23.272988247814123	NA	NA
Occipital	-0.2207040977254038	15.220704097725402	20.220704097725402	17.720704097725402	5	20.566981218497475	NA	NA
Occipital	-0.2207040977254038	20.220704097725402	25.220704097725402	22.720704097725402	5	18.70989316518433	NA	NA
Occipital	-0.2207040977254038	25.220704097725402	30.220704097725402	27.720704097725402	5	17.0118649341084	NA	NA
Occipital	-0.2207040977254038	30.220704097725402	35.2207040977254	32.7207040977254	5	15.723373995035507	14.973953874142568	1.1165586133089045
Occipital	-0.2207040977254038	35.2207040977254	40.2207040977254	37.7207040977254	5	14.8014868851145	14.606997815238547	1.0417178095479525
Occipital	-0.2207040977254038	40.2207040977254	45.2207040977254	42.7207040977254	5	13.943121122574807	14.157626781497084	0.9775657586780268
Occipital	-0.2207040977254038	45.2207040977254	50.2207040977254	47.7207040977254	5	13.288825599606977	13.624643806313172	0.9220373041036642
Occipital	-0.2207040977254038	50.2207040977254	55.2207040977254	52.7207040977254	5	12.629093586701977	13.099945083035466	0.8738045722794843
Occipital	-0.2207040977254038	55.2207040977254	60.2207040977254	57.7207040977254	5	12.118073857767019	12.588156837057655	0.8317562129878591
Occipital	-0.2207040977254038	60.2207040977254	65.2207040977254	62.7207040977254	5	11.704205451173934	12.070935926200171	0.7948057960482469
Occipital	-0.2207040977254038	65.2207040977254	70.2207040977254	67.7207040977254	5	11.344338141113164	11.542433841056576	0.7613918188217954
Occipital	-0.2207040977254038	70.2207040977254	75.2207040977254	72.7207040977254	5	10.961286379789401	11.001095646906997	0.7313827361558513
Occipital	-0.2207040977254038	75.2207040977254	80.2207040977254	77.7207040977254	5	10.577764087056252	10.453040271323015	0.7046886244642364
Occipital	-0.2207040977254038	80.2207040977254	85.2207040977254	82.7207040977254	5	10.225507684695128	9.91988424375748	0.6802534226041694
Occipital	-0.2207040977254038	85.2207040977254	90.2207040977254	87.7207040977254	5	10.127625488944235	9.382743523815334	0.6593855243801636
PCC	-0.2207040977254038	0	0	0	0	0	NA	NA
PCC	-0.2207040977254038	0.22070409772540378	0.7207040977254038	0.4707040977254038	0.5	0.3555711893896514	NA	NA
PCC	-0.2207040977254038	0.7207040977254038	1.2207040977254038	0.9707040977254038	0.5	5.9640701207325995	NA	NA
PCC	-0.2207040977254038	1.2207040977254038	1.7207040977254038	1.4707040977254038	0.5	16.339783874469862	NA	NA
PCC	-0.2207040977254038	1.7207040977254038	2.220704097725404	1.9707040977254038	0.5	29.04179516650217	NA	NA
PCC	-0.2207040977254038	2.220704097725404	2.720704097725404	2.470704097725404	0.5	38.86943164889049	NA	NA
PCC	-0.2207040977254038	2.720704097725404	3.220704097725404	2.970704097725404	0.5	40.60770868997484	NA	NA
PCC	-0.2207040977254038	3.220704097725404	4.220704097725404	3.720704097725404	1	38.45564489885794	NA	NA
PCC	-0.2207040977254038	4.220704097725404	5.220704097725404	4.720704097725404	1	36.180245599634866	NA	NA
PCC	-0.2207040977254038	5.220704097725404	6.220704097725404	5.720704097725404	1	32.48245899803699	NA	NA
PCC	-0.2207040977254038	6.220704097725404	8.220704097725404	7.220704097725404	2	29.256293291537986	NA	NA
PCC	-0.2207040977254038	8.220704097725404	10.220704097725404	9.220704097725404	2	25.637630578004725	NA	NA
PCC	-0.2207040977254038	10.220704097725404	15.220704097725404	12.720704097725404	5	22.488079543109507	NA	NA
PCC	-0.2207040977254038	15.220704097725402	20.220704097725402	17.720704097725402	5	19.951916336825388	NA	NA
PCC	-0.2207040977254038	20.220704097725402	25.220704097725402	22.720704097725402	5	18.217267531735974	NA	NA
PCC	-0.2207040977254038	25.220704097725402	30.220704097725402	27.720704097725402	5	16.45994308096151	NA	NA
PCC	-0.2207040977254038	30.220704097725402	35.2207040977254	32.7207040977254	5	15.312884611267863	14.540006536155133	1.1165586133089045
PCC	-0.2207040977254038	35.2207040977254	40.2207040977254	37.7207040977254	5	14.102763691044954	14.091493326658705	1.0417178095479525
PCC	-0.2207040977254038	40.2207040977254	45.2207040977254	42.7207040977254	5	13.303187633155213	13.588904283823734	0.9775657586780268
PCC	-0.2207040977254038	45.2207040977254	50.2207040977254	47.7207040977254	5	12.773910178622499	12.993834068153074	0.9220373041036642
PCC	-0.2207040977254038	50.2207040977254	55.2207040977254	52.7207040977254	5	12.146128448430565	12.400994972770489	0.8738045722794843
PCC	-0.2207040977254038	55.2207040977254	60.2207040977254	57.7207040977254	5	11.468246786547589	11.839499238751433	0.8317562129878591
PCC	-0.2207040977254038	60.2207040977254	65.2207040977254	62.7207040977254	5	10.875643950691485	11.307500640658734	0.7948057960482469
PCC	-0.2207040977254038	65.2207040977254	70.2207040977254	67.7207040977254	5	10.41067649464797	10.792867979304901	0.7613918188217954
PCC	-0.2207040977254038	70.2207040977254	75.2207040977254	72.7207040977254	5	10.209067225738718	10.26274109555524	0.7313827361558513
PCC	-0.2207040977254038	75.2207040977254	80.2207040977254	77.7207040977254	5	9.94300547929003	9.704257923876012	0.7046886244642364
PCC	-0.2207040977254038	80.2207040977254	85.2207040977254	82.7207040977254	5	9.571713105040821	9.156554999054212	0.6802534226041694
PCC	-0.2207040977254038	85.2207040977254	90.2207040977254	87.7207040977254	5	9.2181390791413	8.631043947808795	0.6593855243801636
Parietal	-0.2207040977254038	0	0	0	0	0	NA	NA
Parietal	-0.2207040977254038	0.22070409772540378	0.7207040977254038	0.4707040977254038	0.5	0.3795683418097101	NA	NA
Parietal	-0.2207040977254038	0.7207040977254038	1.2207040977254038	0.9707040977254038	0.5	5.2074780478966405	NA	NA
Parietal	-0.2207040977254038	1.2207040977254038	1.7207040977254038	1.4707040977254038	0.5	15.615518992436485	NA	NA
Parietal	-0.2207040977254038	1.7207040977254038	2.220704097725404	1.9707040977254038	0.5	27.70144857417266	NA	NA
Parietal	-0.2207040977254038	2.220704097725404	2.720704097725404	2.470704097725404	0.5	37.67594648605039	NA	NA
Parietal	-0.2207040977254038	2.720704097725404	3.220704097725404	2.970704097725404	0.5	39.89471740535313	NA	NA
Parietal	-0.2207040977254038	3.220704097725404	4.220704097725404	3.720704097725404	1	38.608799541715285	NA	NA
Parietal	-0.2207040977254038	4.220704097725404	5.220704097725404	4.720704097725404	1	35.82529181772376	NA	NA
