frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	27413.836568500144	20154.992073558118	24549.28688544984	31302.186544503402	35522.27311969198	37940.67942053982	36123.24922514371	43845.29606001029	37696.852509495664	32765.732146998143	26200.38781222491	29483.838103059254	30089.192372486912	31763.798183225237	29305.18861518636	38254.12134576613	31739.77292836823	35468.0453125	21421.58507464683	27555.29498829418	20555.302310539206	25470.617958470393	30287.775934532485	35490.367149918784	40500.645530307986	35628.05042404746	43364.34262371359	37403.359366762445	30674.26165270796	33195.42322021717	37937.811260038965	32896.15312519789	22435.741056915896	13178.43500959667	4091.0555776639035	5772.643802947687	32423.548193195522	31368.993621545953	25885.38733727719	4391.97814957936	35735.21322455412	34838.9732949237	34610.023643783374	37767.78090962137	29540.98185665708	35145.48273810116	34163.1786913673	35306.47240057384	31511.822737313094	35013.31967404122	33636.66817829026	37353.647907464125	35840.07680536322	35755.99960074971	30710.48394330528	31722.05609501518	35044.990936031005	32845.92173509033	34424.252821180555	37424.80231831917	30811.202672712323	35695.8947527031	32729.06706952095	34898.61223036783	36369.80373915435	36038.93701258316	33902.86092568681	32044.04946275319	34385.81390316022	33502.51323525658	32790.446893214736	30965.924839646414	36208.118172967326	34302.65230555782	36060.12919461199	33408.620471900394	34096.459354228435	36156.95142971579	29168.266304396362	35072.454031538946	34421.59310174883	33659.88340151265	32484.66298964601	35795.61699789839	33751.15781724854	36569.21084278792	35228.90827728195	34952.67475529533	30438.51869314154	32143.252105137086	35060.60003644621	31644.34750880402	33537.93834531689	38325.55497264339	30542.934270841604	36156.66644998716	31490.108872447985	34548.41929972023	37035.996473524305	35256.0392752513	33926.12622416875	31980.835314848653	33777.655876682446	33561.75910687149	33357.31820297241	33676.81891345301	37444.34233493764	34589.9849674147
600	900	23540.22855373968	16735.250405702158	21858.66011892914	27074.388864943983	27997.554360781323	31739.64147887157	26995.351930645542	34527.671819319534	32963.15671792727	26711.307255349602	21472.924108370928	25556.254293201608	25134.27932288754	27804.610417895048	23822.72628215454	30843.950687738754	27699.144298292835	28961.58515625	18244.14322359268	23610.369082323683	17477.549761330603	21009.912507709705	26668.791296962543	27878.681867242798	33714.145122052556	28317.118166151402	33993.69283735551	31875.98185265974	25681.01876395089	28290.859551414294	31330.670640008746	28073.201488886778	18688.356025849414	11562.021991241349	3640.200143148726	5257.646782542688	25072.606020114566	27000.27879908205	20156.41880109707	4275.837441617481	28289.98427730371	27613.003018189425	26850.846877987377	28809.322661865088	25355.42092179781	28735.54987417556	26998.062476441555	28046.003593708054	25060.090980049274	27091.46596011324	26547.198920172228	28637.386322939037	28204.118595946788	28670.55254855208	25735.88996517971	24603.731638252782	27140.184829328446	24858.377133710164	26732.764777326964	28858.55188543412	24008.232334069624	28243.58312710038	25907.09876410974	27242.303516744214	28470.584718661783	28147.63932698777	26638.10023889075	25286.070596633745	27774.211310405004	26406.94963262532	25171.711418116633	26196.88947658341	29138.15305465188	28397.62707533998	28721.939658495005	26527.63912973969	26351.295584746997	27780.381849321988	24017.24986871999	28394.078347455456	26659.01495642769	27039.973134623244	25451.040760490465	28138.12065494584	26678.343900639346	28524.017876436883	28174.147412963157	27606.668045429822	24621.367072121633	25361.820866998638	27377.72994269341	24491.495968588817	26175.902468039774	28796.08044402328	23826.281966269882	28093.579055919363	24806.08946911655	27149.456076448536	29022.650867231452	27611.89299594463	26479.3788410884	25296.55546041034	26690.6677354445	25783.962868485745	25931.221872711183	27894.526040722216	29073.727229782402	28012.74962781011
900	1200	20187.102513985545	13908.716221698678	18174.679525776275	22941.802064953336	20917.223369045663	25729.599177140113	20313.072388171036	26174.230823050122	27156.577295414656	21058.06791557382	17212.714665802432	21170.36051720767	20335.717456124188	22374.83987461306	17753.54355577171	23108.088253727186	23142.350354496735	26120.647265625	15157.352298266267	20227.75674634724	14633.498879209454	18432.46570466694	22505.610545710115	20852.01970891693	26739.942067229866	21361.205178392378	26015.894510436363	27138.682325989826	20932.824223634765	22718.641288299124	23448.91465514671	23630.819429339223	16382.231592779992	10799.702939149005	3344.176964735759	4879.444027516257	18901.482053615902	23206.935944438934	15543.375918862892	4226.998291773145	22266.799750634225	21661.050977109935	20918.188767831536	22104.419303057388	20069.61752114616	22829.023484298985	21013.456721465715	22128.805430611697	20102.812550885676	21500.53725277085	20579.897042541004	22213.899889760163	21975.997834061192	22200.0893445769	20085.467349216473	19514.08005203062	21263.74721597586	19208.301115946197	21382.36212684002	21979.01905535693	18669.875539382654	22221.8084196696	20038.65027088694	20636.4816449055	22052.978278214257	21843.62003267031	20472.475605267824	19712.14797741223	21635.295099565636	20493.490941783555	19125.86411083218	21567.245888570593	22157.964588478342	22759.026591132562	22391.34657313423	21272.650224876805	20558.805072297007	21291.063895522206	19660.52964070359	22702.143028828043	20509.268724412916	21308.45230314919	20291.091797633202	22167.140617835426	20934.74018516077	22318.550165465735	21996.00839437188	21257.77818661826	19704.331068532905	19482.079086975482	21208.007262309166	18592.140762524665	20119.400678376875	22261.63242659166	18166.240636908544	21935.002251059323	19058.04101175496	20893.551061171715	22947.005973375966	21182.59047202635	20528.1644945872	19689.45693865884	20585.4186803821	19762.537113138675	19572.005657577516	22812.49597175839	23015.56303594428	22362.467488191567
1200	1500	18323.767960064506	12628.938511090344	16477.958237957802	20051.087467253055	16666.523635664562	21178.6186562584	16469.66459302538	21229.737370808056	23441.5000179972	17383.809510339368	14877.452789736466	18307.6193283728	17287.999473394928	18611.237698076355	15422.840220125396	18044.765228737797	19883.788968198787	21144.55859375	13829.785189693921	18253.268589045125	13223.68452312132	15063.793919613487	19863.795700965842	16667.132752114885	21542.180830679798	17196.662955119904	20863.85817972644	22825.635240932097	17106.225704344237	19004.168237560698	18730.902272930583	20700.470500193926	14701.034307492659	8823.78185486051	3187.3116043184505	4700.270577450185	15674.998634696807	20209.693271800315	13213.23790783254	4226.433052332166	19592.99967728193	17799.746153359545	17953.19267330894	18228.704704461044	16519.23074856588	19419.656756352586	17789.281944278526	18802.71712748139	17604.540028000396	18380.07611950079	17839.65305274395	18797.854903632615	18522.89276486933	18742.32593781044	17607.63425171966	16438.3748473874	17912.574745256847	16808.191460951526	17965.863370773226	19230.421306546195	15853.779407555241	18045.991562237454	16934.026957585338	17800.642235783245	18222.697200110015	18537.26875877239	17400.94900646825	16786.803695623494	18272.047133790464	17337.329266940826	15382.727076931124	18147.879021908455	19027.041132129798	19209.834982001066	18900.381597863026	18109.932806739955	17122.731477441183	17918.780222803733	16447.923847995615	18856.46975199136	17353.251189630682	18050.481607767113	17517.850050268706	18893.95254799226	17947.939927575553	18835.657814462782	18637.199096700017	17715.06168159916	16901.565920968587	16626.35801226538	17969.179167564413	16002.32551019972	16965.96129114925	19011.815559752904	15168.482241386155	18632.4517815369	16209.980319477125	17661.229234793733	18977.22728771097	17944.43966296296	17282.402663194567	16557.445673791022	17316.078369589843	16567.812521475076	15819.956133270263	18873.616662227745	19394.330604536673	19275.82038262815
1500	1800	16855.930994625924	11413.965337354293	14548.947682374603	17833.002680609556	13765.45926898757	17908.31479685056	14315.056271972022	17453.145766163245	20059.09106713128	14260.427370537998	12929.608908210002	15740.663066761137	14849.903291619275	15823.459916946123	12692.873124318498	15248.746085459996	17389.59530421666	18656.89921875	12558.825302333047	16818.215631543255	11818.629871899539	14142.16667737459	17750.506567454882	13840.686901066538	18389.181434398422	14879.91757629721	17513.32588065191	19212.18865119873	15251.391239405919	16074.032418570141	16003.068035096612	17909.501762067026	13106.587757904257	8446.631808904627	2992.9057088250033	4547.455552057299	12715.78040472453	17969.656723657536	11606.482672211556	4164.516874329818	16697.708565562218	15693.966124746963	15793.242383739616	16070.148483520581	14451.082543907225	17116.846051675315	15924.34457644697	16620.803886203204	15558.808892426796	16249.767612115127	16049.494424610195	16934.79298266821	16399.672938460746	16206.496886077057	14457.564160405373	14505.392508342295	15826.548456992406	14873.92236328125	16162.827704960226	17111.69368380505	14151.443727172496	16539.60764304272	15041.716783462578	15622.484371072936	15981.43706474697	16133.48739073832	15316.264361433983	14941.671351771398	15969.109776503732	15399.082687404774	13428.191472075543	15390.650523599552	17064.94884474734	16764.677288336617	16746.27940518658	16124.587569414403	15124.093736301726	15689.895677643966	14216.791391603796	16958.069137121467	15161.48533164643	16011.046040011906	16018.380268357556	16842.020236804725	15939.88750980827	16884.117432380564	16099.103989757885	15416.418728840637	15108.760100453022	14853.422327005639	15679.896110031872	14316.154900701391	15062.615761370958	17177.46117833539	13372.918153683875	16267.39588599849	14318.409634797	15760.707634471708	16179.364113594409	15708.20957730452	15290.576836668219	14673.215309004441	14868.740843477739	14588.421825850855	13482.490831375122	15826.792710127791	15942.35201688754	16189.01630224111
1800	2100	15613.194172584785	10497.935284607258	12818.580986265924	15913.518121572579	11734.208411210797	15595.550539305399	12787.58493226731	14990.043111265484	17338.041551256032	12335.525436604401	11324.074041232258	13963.9505845055	12631.852619780811	13523.043460255749	11033.435079890713	13154.894624098048	14959.563918877833	17746.141796875	11324.730948670269	15520.711143825294	11036.230309922183	13048.872340152138	15690.438443675072	11714.714111542113	15380.024021198715	12825.429040462066	15312.874072114559	16816.883993765816	13077.329062679759	13469.549542393424	13102.502672501192	15488.23450431785	12432.44858791684	8007.438625243296	2898.343126725856	4375.904719820747	11310.00200678678	16345.141250970444	10532.883237500662	4072.4238679880773	15601.986362558939	14212.115449395145	14242.303596464391	14423.181715010465	13002.748835793276	15475.79042495432	14253.941145344852	14910.988040120115	14471.617425998953	14834.015302257207	14283.662745691086	15255.235111139753	14656.374365295203	14663.566885138682	13198.498353652287	13077.58321360229	14296.855984574868	13211.58642192409	14482.218675264094	15826.535687773008	12745.519939587628	14248.873626191737	13624.602471623462	14175.59852437646	14517.264876118295	14590.017408393518	13819.048001045128	13467.05530033518	14413.176853351883	13737.522478649302	11985.080991567116	14049.760355515797	14946.218457624906	14869.82338164683	15385.556235863229	14107.690968956891	13583.31675020124	14283.559021169713	12664.726834883688	15071.884180996616	13681.31147952088	14302.79420875539	14290.805471289972	15356.893842568365	14120.918054730837	15009.534217930615	14602.125297522247	13690.395851042358	13614.232132967569	13451.988917032877	14168.264175021546	12774.358926556639	13744.76193932316	15538.169538825237	12157.685836525485	14655.932836374872	12871.974879448331	14286.46221866909	14626.677207635592	14165.679664141702	13507.192814899701	13240.928871600905	13493.721347733876	13140.19677380147	12801.983351516723	14631.630015035662	14745.932762294942	14787.08612546337
2100	2400	14605.819499651678	10005.636951093611	12339.67093575836	14183.067087547566	10464.298834120995	13508.598994583648	11812.709009112554	13549.05578337779	15046.344642147049	10703.736073239188	9645.290175317039	12452.324404629971	11559.587909489059	11796.76271235628	10130.530223873662	11477.24952912776	13622.723823310425	16760.88359375	10667.237513712007	14525.009665618996	10357.01144740071	12039.865594161185	13823.469971717988	10441.019302948558	13458.139396466508	11274.184465736756	13764.189686523101	14771.536311979386	11568.103715021165	12279.007835540917	11607.0530238649	14136.481952095997	11133.759282259332	6455.31762864268	2730.361650119111	4282.479780589335	9718.479690244534	14777.042581452	9732.362792858108	3938.641483659902	14567.833311511826	12819.604400036009	13320.76468236738	13500.832251077865	11185.335806986966	14564.266001745149	13005.965682068943	13682.757882322121	13575.281873017671	13589.0292719135	13063.909443094884	14300.299316882902	13731.401474680632	13579.537027223101	12706.655847310325	12136.419718852796	13151.750582388611	12888.47375448833	13524.88001599828	14352.918016900281	11557.572252577329	13225.284209652158	12421.403256422886	13077.875370911142	13542.291637044378	13584.559389009051	12614.024842261428	12328.466939648673	13052.203517671773	12586.05206603058	11412.275483952995	12572.092477756983	14126.223959322759	13885.300285503914	14241.131034502161	12933.140989410924	12542.285748762672	13101.424524623417	11390.797287371042	13894.065536771266	12719.994509646129	13144.538891788714	13678.991718931968	14209.895096680206	13287.406276393582	14356.568675990613	13539.270146216044	12745.672792032738	13010.88748693917	12240.47104030585	13196.250210737431	11882.359245107113	12569.676767239485	14682.84613084008	10924.926857670589	13608.791335126958	11727.703187525294	13134.84458679337	13527.450591568873	13050.57414427931	12337.049932974402	12378.762834824309	12434.413910125488	12134.090117335832	11265.583422279358	13496.997910559216	13531.524065592801	13512.371632976921
2400	2700	13784.65901582301	9499.994993894326	12513.921091261942	12711.847709151743	9278.588078456125	12268.135616679932	10632.349374939107	12365.17263174065	13082.94469373903	9941.407338512347	8596.458203382896	11154.99982840891	10636.122154505769	10884.39171465028	9441.406407984734	10348.39773533664	12350.239941425205	13481.3578125	10010.503817623608	13667.633450076588	9537.89647228226	10479.005640933388	12604.719066284113	9373.551808313772	12013.989451553545	10130.942365317931	12691.498015234913	13101.740050677457	10778.59624367325	10640.398193824849	9868.35612041289	12432.459074412678	10807.233696649539	7030.72538319096	2656.295899341247	4216.69776389602	8776.556638986473	13485.359371731662	9102.094273293891	3830.0224393128956	13658.37030417179	12252.919835501985	12037.823443642146	12540.201606610291	10379.790181255688	13604.64254060589	12143.06050119573	13145.607192686593	12796.5983314808	12810.763575991792	12514.272352975244	13335.931707928117	12800.91294768239	12512.809560611257	11549.978315436805	11293.042828097325	12342.250093401115	12220.308885491471	12469.184385870678	13815.849607505086	10958.021283852904	12295.595978657173	11655.257468268786	12269.449911140373	12342.26160263928	12646.47992932902	11712.784496878769	11625.178932637213	12041.93641997739	12043.1580413463	9922.035361842105	11718.078968097869	12764.234824693674	12684.801935579744	13019.477102299581	12306.793254695023	11596.225849068916	12147.54646582612	10880.319738038337	13258.764795548179	11847.493278242337	12577.006477708012	12660.716697171609	13478.09882999402	12920.04268527833	13179.816920234363	12890.74406256505	11953.434982485596	11436.496882245761	11694.215006798318	12421.514659630193	11684.167683474083	11924.339041724023	13148.850409062843	10247.891816422789	12622.975066558729	11015.043013220877	12696.794039738146	12196.320306662601	12157.121834357593	11711.426857150656	11406.41426403498	11430.95792878619	11379.304221800789	10549.8046667099	12737.41812253813	12883.868233968275	12539.400844153579
2700	3000	13025.710435459887	8552.515584429784	11154.415536673965	11523.335230502034	8508.830400851768	11039.951844192643	9802.853216744608	11573.956310055362	12346.154665817656	9061.17214537887	8065.215539206921	9891.97019520043	9711.917485035838	9767.335516011939	7776.645070256741	9050.36501717689	11164.494867076044	12034.922265625	9149.958506126926	12966.43856306413	9007.28519429789	9882.900387412623	11772.710839926116	8517.074686254184	10707.383933130493	9951.842024565509	11655.60030033745	11469.368251380614	9898.713804174013	9730.16679133587	9062.544629278984	11315.503055641306	9676.270119481438	5578.48266770518	2558.004769564363	4109.0676458387525	7938.111716353653	12262.44158517053	8582.16275939109	3765.0932915670087	12898.960191965201	11227.886733652387	11077.41501350242	12074.65717431901	9839.08373274384	12653.806977009355	11739.202000501591	12086.287984587172	11900.184590224286	12363.12758063504	12057.698271486655	12797.821903560925	12202.129961889905	11871.46263834856	11011.960174827464	10920.46668033986	11489.847455940806	11071.814819029118	12117.175738786416	12975.691763403542	10326.320365353722	11778.819533704249	10947.26838703223	11621.927351388138	11762.21991499917	11947.022598657853	11103.245145635718	11128.72217307342	11403.061462735295	11463.75147394508	10399.303242944945	10638.382324708828	12030.74546002327	12168.496380191358	12285.281159447302	10906.615772615813	11080.730461838597	11553.434018012995	9950.296537646105	12423.176636601589	11130.52850212258	11868.728788498844	11720.079441046862	12686.749361210792	11806.574821422644	12534.50785580585	11824.420151420041	11276.108220419883	10493.547347359035	10864.12123995607	11537.079770850589	10571.585248655585	11203.783913169225	12984.48350813552	9482.398946068155	12096.128019092876	10230.071502847519	11467.998603459066	11430.65730107518	11396.856356958318	11018.802160539779	10758.443292915841	10809.6891834868	10738.535203157544	9828.985768699646	11303.33668660718	11530.598275869374	11612.182763920999
3000	3300	12471.74375910243	8584.545945481686	10588.920500348328	10775.954113122412	8011.183272767152	10119.132420605125	9358.747430973346	10662.61400700182	10595.273247886615	8045.498390720957	8553.578476596886	9022.431320121359	9276.998253585363	9414.429748074514	8215.362222210175	8165.227277098365	10514.06259259526	11065.78203125	8952.368764380886	12363.454695073948	8632.884649416717	9028.992720754522	10630.287614364712	7997.0536088206	9784.450716583544	8995.989488636364	10664.932040280433	10568.84220689945	9589.35423436953	8211.865571610238	8884.626717060273	10630.934603656124	9471.298867449665	5948.269465357374	2516.544196948494	3994.657362395767	7565.439819028714	11192.172415867963	8326.174853476012	3664.713887700594	12754.029145726028	10719.449728472438	10997.746088438396	11642.693566033455	8603.29995373643	12255.394094962689	11415.256588226008	11790.149395389142	11691.09364314008	11711.120206697558	11443.778463530647	11916.762920291756	11372.80832805861	11431.467105727332	9977.063394529827	10189.691498321657	11195.054930272272	10738.100976036523	11498.265443455692	12669.659377898366	9930.204991408902	11247.031733857895	10540.075352743546	11163.485094708007	11035.11771907952	11253.16774899416	10755.119966756924	10473.860578857717	10899.539717992695	10830.444344568425	9538.508528465489	10511.668701743632	11021.842994202958	11064.651219742535	11773.489630221462	11340.489671448286	10419.87376229856	11132.730074917774	9631.05987596272	11635.604171878014	10902.632935321384	11490.665172453628	11500.925916399274	12267.98547107589	11598.302192557425	12207.877617823067	11633.478243065674	10760.61766537688	10445.900715991995	10293.788025957983	11207.678920275845	10339.924449962391	10820.491746536727	12468.73832055548	9429.159298695395	11155.397455169412	9885.843771043328	11215.700209452381	10733.180733424535	11012.005327238932	10543.845206874768	10356.832548082879	10313.035016381698	9983.021379711676	9245.014700317382	10674.322110892419	11877.651236908554	11029.300538604113
3300	3600	11849.605449502982	8190.8325598137335	9917.005327552746	10253.604184941336	7683.209124851998	9370.388869278497	8863.455313956345	10143.653235383214	10511.704896653206	7509.576701637667	6887.073341262173	8722.704820318104	8290.550023014152	8077.528866058926	7259.021547878668	8777.394995490238	10075.373624813483	11532.90234375	8579.556251003318	11744.953724398529	8440.969066475856	9613.020662006578	10166.989232440937	7540.096066586388	9449.05691067849	8489.567806207178	9982.22630140633	10116.158006247364	8874.6704425911	8329.440333450942	8653.390639288129	10129.165510919294	8914.141958761535	6012.07868086343	2473.511051464426	3883.177156964227	7344.929653500551	10801.741272030271	8057.860530727843	3590.2157757831505	11637.239973718097	9931.617968506696	10589.400629743745	11247.413760906009	8933.765963216654	11614.612496456775	10919.762051304358	11431.843004993905	11060.151670067895	11189.98361336786	10895.091366280025	11512.228820776949	11268.032859051391	10894.056646886713	9869.703042967327	9795.826780743928	10789.132934327541	9965.898086586203	11526.144717989851	11998.771043075336	9470.10505084566	10685.74080099243	9908.839272088719	10534.811436403957	10516.11928608773	11230.801040462067	10262.744516892006	10383.218854429753	10489.489373328937	10703.965476629912	9035.895100686028	10305.431040115842	11778.05239005509	11062.894137870533	11515.528553112059	10547.964519600606	10294.407933922757	10568.927599772514	9073.832636522277	11360.402801022165	10410.948106825743	10706.937748122176	10751.444612301655	11734.440338780485	11277.096877091893	11715.596367199962	10805.594805923449	10155.150284790077	8770.826891720633	9737.656204655485	10729.995363514197	9841.869021340288	10638.212724600222	11782.819642520239	9047.87938148044	10598.70142554551	9488.257723126322	10690.578848961912	10915.11361655706	10653.761471915179	10093.101273913211	9945.925650428693	9873.014949880286	9779.270703800248	9440.04827480316	9765.034313956974	10602.005119009287	10857.324455105529
3600	3900	11353.930338117574	8167.8684417239065	8388.272069068471	9757.884318540753	7270.784667171994	8888.284733658524	8864.662347997248	10261.296751293245	9758.294208200212	7196.69915977642	6914.341418199137	8290.263867094109	8029.532547598983	8177.4565035838	6709.884678113848	7546.412825631367	8976.241636382867	9312.1896484375	7864.242334653253	11352.55588837277	8217.182407629161	7982.739540501645	9391.13344289142	7335.387348806668	9054.861542155038	8115.174197599849	9672.48782309817	9674.690892226381	8199.283044467787	7446.364809979928	7707.8895838303115	9019.709865853754	8712.845521248428	5400.202976319204	2424.564202422602	3803.722163911719	6902.617004804163	10084.098286222063	7854.7896806873605	3505.870075949953	11724.13943823032	10136.352678962454	10138.867317843538	10684.102813883512	8205.301344690506	10911.438258818456	10522.595429582692	10995.184325935075	11148.812681860982	11174.065044316263	10686.429925370378	11303.95920582704	11011.833997844229	10696.325930446314	10052.276846571496	9258.587118517918	10294.685058505469	10081.69943966001	10355.245844563702	11730.90576452362	9420.752990000417	10836.208891769935	9764.656805704582	10228.615462095591	10646.045235341508	10513.537406481773	10081.16331875161	9983.91163236329	10100.34642717053	10199.427148065266	8747.363900055185	10116.099324966282	10774.287224766693	10450.572100530617	10936.745910710468	9920.144852313657	9947.926459657085	10493.173612079172	9078.90740037455	10902.177688414686	10103.691379059503	10526.353908275636	10937.290239796135	11686.016992083665	10924.913378860148	11524.241008506016	11066.729871591382	9975.77642206769	9277.375866145403	9774.94307080155	10560.395434535336	9723.69631470528	10034.585447113695	11506.27398063026	8854.539521759347	10756.003384112577	9372.717921224557	10579.37302875678	10911.687169328521	10471.024477627494	9799.867072732955	9826.178963748464	9755.583537996741	9805.97624430357	8807.12071723938	9954.287521155706	11086.618588793044	10431.281400657186
3900	4200	10979.96652207711	7757.495876584253	8152.640575238854	9025.854453228749	7068.482273576786	7958.824230302998	8320.118341158011	9415.278284103624	9537.67609727231	6459.062632440667	6667.266685593296	7711.772653245911	8359.790599275382	8053.3920379062865	6538.686709689111	7118.853130968803	8653.690052435264	9641.2193359375	8064.463616358091	10959.128500285402	7529.312933790184	7988.873885305305	9365.283201168815	6871.890166126011	7968.293019230306	8101.615886635193	9716.444438495026	9064.597651307466	7730.094229732908	7561.939246338588	8144.655511987118	8477.870759522226	8407.27297051961	4940.548970047578	2432.64436691635	3717.8390239792902	6553.741586365156	9680.704725018839	7669.19625121368	3452.1113309560396	11111.77064274549	9966.353156599142	9773.707509873788	10323.715773857763	8640.476201811744	11071.817456918294	10192.585937731874	10577.235241315264	10247.48573851488	10834.807153254947	10585.615138525722	10890.05039649734	10870.851500932591	10135.592228977228	9029.792826838813	9561.779158396856	10161.718661807454	10352.461064786243	10337.062975791961	11248.037815033733	9112.979095642504	10547.199895380534	9741.229254596032	10114.736465179514	10244.73976587798	10351.720185676815	9858.183074039871	9715.53739670898	9774.9353728293	9655.079828175885	8771.290390056916	9820.370193312981	11106.842904041603	10142.202806500356	10909.74711444595	9982.87379920723	9784.561740025913	10238.180063907139	8403.956253951796	11050.298468330142	9497.735279915285	10604.697001228005	10606.201040895829	10995.51318208815	10716.917647849004	10749.653452722474	10403.46961760382	9922.7557349799	8522.08193087082	9341.146113293726	10261.100005229086	9625.497395121034	9740.768115280138	11543.290858224422	8722.519146108925	10340.192403627776	9123.442230369305	10054.984873346928	10103.462930284975	10024.643130435315	9583.502159290587	9628.499689601851	9349.156715011793	9368.690932885072	8674.70265045166	9964.059877573944	10970.53220643811	10068.827193466497
4200	4500	10587.86538050185	7355.700975497892	7432.242918366839	8641.76186709344	6774.964104067891	7785.307313420039	8056.796473109899	9310.539673245137	9131.747499031579	6299.472415108032	6017.8888814147085	7476.5987288655315	7510.542559797078	7577.121075784935	6642.871846500793	7657.108061034327	7800.463238923446	8558.7494140625	6966.111106559022	10601.854619980304	7484.444427296677	7779.478069104646	9045.977147016692	6665.024522233658	8236.25453090342	8165.242824942033	9080.248260886205	8630.276439678011	8002.719707414216	7439.833058781801	8328.348115954994	8400.627827529366	7823.944621041317	4469.541853644031	2372.5406060464566	3638.7157090942983	6487.5931344256305	8467.473918037804	7516.059624508621	3373.5133598306347	10524.84165893905	9563.441882822231	10237.770847240077	10045.21199770997	8752.36493196056	11012.228539268699	9873.32123911674	10538.978373325217	10158.30719395142	10457.600691053602	10076.733698668337	10905.136398726541	10402.120444750442	10281.00153632428	8599.003289403443	8876.488557712077	10039.213419868553	10016.370632819513	9735.699025515718	11243.626669599314	9236.421341845182	10785.845341408762	9381.78944679572	10001.186189759828	9683.763798688662	10122.58389362568	9437.409889514982	9483.907763239942	9748.978972275914	9816.292355095371	8905.749305450356	9320.256692834664	9704.506195532153	9958.881790483018	10543.726601358536	10122.703774915128	9383.736507323347	10165.321019226185	8535.544483381917	10473.541994024028	9604.623784529063	10184.543513543586	10211.563893762435	10860.6928197736	10404.158249659535	10982.959678670592	10072.738772702436	9499.108157326718	8096.059086415628	9437.495881998315	10139.827851653441	9032.79764222279	9796.50026880638	11481.828306698511	8461.05437942332	10505.813291231301	8701.603949829387	10095.453069926361	9606.144925446115	9947.59793278544	9585.48704482429	9351.040287094696	9002.348969330173	9065.029909938621	8343.628772354126	9469.718158222644	11328.089859637676	10124.83865963683
