global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19
21851.8388857346	-2754.068625027281	477502862.6881028	7584893.991359659	31356.972497968323	-6087.785747680115	983259724.2383418	37061135.309657134	22798.86256657151	-922.159950044319	850378.9734657409	519788134.3294157	22679.80357498828	1.084852	451.787201	0.5793180568940614	0.3176797993594186	-0.2084398959012787	0.1549525349691692	0.0434471902033359	0.0240102880933716	-0.1590844602636707	0.0079503061232912	6.32073674540429e-05	0.0253078654973834	1.267899672142363	0.2008155613886657	1.6075695786187116	0.0403268896958449	0.0118233143565986	-0.0021895946109976	0.0001397907623749	4.794324560509736e-06	-0.004187216533219	-0.0007878122602163	6.206481573471153e-07	1.753278229606254e-05	0.004265768963697	0.0013345862170448	1.7811203707259504e-06	1.819678485164058e-05	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18575.31675019274	-3276.5221355418616	345042392.3699909	10735597.304695802	24154.316991006293	-7202.65550696203	583431029.3020153	51878246.35197046	21084.86032246428	-1714.0022441072324	2937803.6928046285	444571334.8178285	20953.57858364542	1.172591	488.325897	0.9223598170932062	0.4172743271736679	-0.1169959930653874	0.0914439028358913	0.0136880623933561	0.0083619873658599	-0.0698043281137756	0.0892801321498951	0.0079709419967027	0.0048726442234156	0.8459675476573381	-0.4219321244850249	0.7156610916893705	0.1780267176724465	0.0093449807459271	-0.0024783336106714	8.732866514174823e-05	6.142137485784028e-06	-0.0022684164299793	0.0019188001032396	3.6817938361926823e-06	5.145713099800033e-06	0.0062627084022337	0.0019969394385366	3.987767121183269e-06	3.922151653140858e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15792.34360448094	-2782.9731457117978	249398116.5219901	7744939.529753019	18382.630163496706	-5771.686827509588	337921091.7278989	33312368.83484769	19506.61383094529	-1578.2464915189885	2490861.9879919966	380507983.1496261	19368.16915542001	0.975424	406.215454	0.9622322811878488	0.5937094207274725	-0.1492864012291477	-0.0322904081637603	0.02228642959195	0.0010426704593822	-0.0122925741665369	0.0575117539472387	0.0033076018420877	0.0001511073796398	0.2420586337109682	-0.6039089139463698	0.0585923821540206	0.3647059763438839	0.0050094738765175	-0.0043355068694096	2.5094828519511265e-05	1.879661981469784e-05	-0.0023843191481782	-0.0001159027181988	1.3433440085893593e-08	5.684977800369217e-06	0.0053436938872326	-0.0009190145150011	8.445876787827072e-07	2.8555064360447056e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14220.489389652605	-1571.854214828336	202222318.4812223	2470725.6726736045	15459.600366114964	-2923.029797381741	238999243.47998196	8544103.196381545	18215.98815282611	-1290.6256781191803	1665714.6410205946	331822224.3839012	18084.90374813116	0.6572	273.691132	1.1238983917526886	0.4929893950898569	-0.0266920530005165	0.1225943482286312	0.0007124656933823	0.0150293742176028	0.1159381303111217	0.1282307044776586	0.0164431135708366	0.0134416500600386	-0.0900099336269306	-0.3320685673378988	0.0081017881515244	0.1102695334138446	-0.0030371024044704	-0.0080465762809879	9.223991015239888e-06	6.474738984575706e-05	-0.0016825728748426	0.0007017462733355	4.924478321404024e-07	2.831051479156092e-06	0.0032719210073861	-0.0020717728798465	4.29224286566746e-06	1.0705467078574472e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13095.05051761685	-1125.438872035755	171480348.05893734	1266612.6546891115	13502.539090760369	-1957.061275354596	182318561.89751184	3830088.835492557	17136.685156567095	-1079.3029962590151	1164894.9577336882	293665978.155307	17012.364377592563	0.524258	218.32724	0.5532805770469177	0.3371348798870363	-0.0877512021734787	-0.0610591491729622	0.0077002734828907	0.003728219697726	0.1110445040400804	-0.0048936262710412	2.3947578080625567e-05	0.0123308818775074	-0.4318960812553598	-0.3418861476284291	0.1865342250037363	0.116886137940208	-0.0051740905358035	-0.002136988131333	2.677121287269135e-05	4.566718273458533e-06	-0.0012839904026857	0.0003985824721569	1.5886798711070606e-07	1.648631354188986e-06	0.0028986585313864	-0.0003732624759997	1.393248759894268e-07	8.40222128157916e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12122.120813766414	-972.9297038504355	146945813.0235489	946592.2086344962	12106.587126886388	-1395.9519638739805	146569451.86089122	1948681.8854436225	16005.822357955902	-1130.8627986111933	1278850.6692827402	256186349.35444105	15885.070604048797	0.484318	201.694275	0.9630627870421292	0.6019985426836746	0.0218116440298103	0.109562846203289	0.0004757478152831	0.0120040172681655	-0.0436227073825818	-0.1546672114226622	0.0239219462892624	0.0019029405993863	-0.9577797718813628	-0.5258836906260029	0.9173420914251152	0.2765536560664255	-0.0023777742784411	0.0027963162573623	5.653810519216094e-06	7.819384611189259e-06	-0.0014791702473602	-0.0001951798446745	3.809517176716195e-08	2.1879446206756357e-06	0.0024311738576198	-0.0004674846737666	2.1854192020666445e-07	5.9106063259739386e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11363.03520931516	-759.0856044512548	129118569.16813602	576210.9548851268	11207.815128834196	-898.7719980521924	125615119.96212468	807791.1044827302	14922.946581910008	-1082.875776045894	1172619.9463469968	222694334.6865396	14813.95081177903	0.454139	189.126266	0.7062439333080494	0.2877397164034058	0.1802234607098682	0.1584118166800578	0.0324804957902414	0.0250943036638762	-0.2045498155002576	-0.1609271081176758	0.0258975341271181	0.0418406270211894	-1.0053915029412934	-0.0476117310599306	1.0108120741865527	0.0022668769345231	-0.0006483287806076	0.0017294454978335	4.2033020776413766e-07	2.9909817299765637e-06	-0.0011156186061327	0.0003635516412274	1.3216979583920877e-07	1.2446048743494689e-06	-0.0022616945523269	-0.0046928684099466	2.202301391307566e-05	5.115262248025176e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10806.310921579045	-556.724287736115	116776355.73383854	309941.9325552846	10479.946431767014	-727.8686970671824	109829277.21270616	529792.8401702777	13996.968747668412	-925.9778342415956	857434.949506756	195915134.12320623	13902.256874780136	0.483637	201.410645	1.1442533185633033	0.6219054581988313	0.2355684176174861	0.0553449569076179	0.0554924793788063	0.003063064255106	0.0372818379883597	0.2418316534886173	0.0584825486290386	0.0013899354437903	-0.6181436054562255	0.3872478974850679	0.3821015169664217	0.1499609341066057	-0.0079186034706883	-0.0072702746900807	6.27042809259968e-05	5.285689406922802e-05	-0.002966115508074	-0.0018504969019413	3.424338784094349e-06	8.797841207237083e-06	-0.0021858899307089	7.580462161799976e-05	5.746340658648116e-09	4.77811478917456e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10255.420960548876	-550.8899610301687	105173659.07806525	303479.7491638208	9858.948643871548	-620.9977878954651	97198868.36249664	385638.252571061	13175.624156664464	-821.3445910039482	674606.9371714429	173597071.91768017	13089.091234389658	0.487061	202.836533	0.5362321712424428	0.2406811062575781	0.1886848835961529	-0.0468835340213331	0.0356019852976937	0.0021980657623295	0.1275289929849066	0.0902471549965469	0.0081445489849707	0.0162636440517443	-0.7014615303875331	-0.0833179249313076	0.49204827861362	0.006941876614859	-0.0120178955287087	-0.0040992920580204	0.0001444298129389	1.6804195376949127e-05	-0.001198260899949	0.001767854608125	3.1253099154687976e-06	1.4358291843465871e-06	-0.0026344144104286	-0.0004485244797196	2.0117420890782737e-07	6.940139285873867e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
9847.227982563763	-408.1929779851125	96967898.9405868	166621.50727635456	9516.66342955048	-342.28521432106936	90566882.83134349	117159.1679428204	12448.667960169754	-726.9561964947097	528465.311622055	154969333.982557	12367.21176963935	0.490049	204.081223	0.9151704112272732	0.3360651490756742	0.263192958294951	0.074508074698798	0.0692705332960478	0.0055514531953216	0.3030801103131466	0.1755511173282399	0.0308181947951934	0.0918575532674291	-0.9670125688716382	-0.2655510384841051	0.9351133083557248	0.0705173540399866	-0.01512290184415	-0.0031050063154412	0.0002287021601877	9.641064218930347e-06	0.0017262207126189	0.0029244816125678	8.552592702247742e-06	2.9798379486745028e-06	-0.004596130096742	-0.0019617156863134	3.848328433928055e-06	2.1124411866177627e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
9491.932170160657	-355.29581240310654	90096776.3229308	126235.11431118348	9151.550693634006	-365.11273591647296	83750880.09815305	133307.3099284121	11790.492365819884	-658.1755943498702	433195.1129978048	139015710.22845697	11706.146143219396	0.515617	214.728912	0.3885053923765375	0.2105490354235804	0.308474290307771	0.04528133201282	0.0951563877808829	0.0020503990288552	0.3235072999994202	0.0204271896862736	0.000417270078479	0.1046569731529148	-1.104514391212717	-0.1375018223410788	1.2199520403959991	0.0189067511471176	-0.0139627065465703	0.0011601952975796	0.0001949571741056	1.346053128526048e-06	0.0020493497708391	0.0003231290582201	1.0441238826627329e-07	4.199834483238271e-06	-0.0023735534858146	0.0022225766109274	4.939846791441528e-06	5.633756150022638e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9189.31056303989	-302.6216071207673	84443428.6239965	91579.83709635604	8999.569148635057	-151.98154499894918	80992244.86106393	23098.39002026761	11169.19095485448	-621.3014109654032	386015.4432676008	124750826.58600315	11098.875392777834	0.557371	232.117401	0.6987087476939484	0.3115690180377144	0.1744032150382111	-0.1340710752695599	0.0304164814156645	0.017975053223936	0.2790664405456198	-0.0444408594538003	0.0019749899889924	0.0778780782388019	-1.2888404156339703	-0.1843260244212532	1.6611096169715454	0.0339760832789444	-0.0114344859777822	0.002528220568788	0.000130747469576	6.391899244443221e-06	0.0034229260256581	0.001373576254819	1.8867117278025908e-06	1.1716422577127556e-05	0.000442065461565	0.0028156189473796	7.927710056843007e-06	1.954218723086765e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8938.56319293231	-250.74737010757963	79897911.95404425	62874.24361586752	8718.71468281061	-280.8544658244464	76015985.72025733	78879.23097353512	10662.100713895074	-507.0902409594073	257140.51247626977	113680391.63324185	10587.25864033368	0.589002	245.29007	1.0564219002682984	0.4703960483063714	0.2422442153538497	0.0678410003156386	0.0586822598724023	0.0046024013238264	0.5209497073382465	0.2418832667926267	0.058507514754273	0.2713885975758047	-1.3855203285464484	-0.096679912912478	1.9196665808154585	0.0093470055607643	-0.0191583697319842	-0.007723883754202	0.0003670431307874	5.965838024842559e-05	0.0010764870130217	-0.0023464390126364	5.505776040022085e-06	1.1588242892043816e-06	-0.0024879661765477	-0.0029300316381127	8.585085400341392e-06	6.189975695645381e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
8675.572604518828	-262.9905884134823	75265560.0162776	69164.04959406967	8505.580322147503	-213.13436066310717	72344896.61650282	45426.25569527144	10177.803597109352	-484.2971167857213	234543.69732696257	103587686.06133208	10112.329321289062	0.611787	254.778839	0.3527336887262846	0.2204619323287149	0.2497371000973203	0.0074928847434705	0.0623686191650189	5.614332177893442e-05	0.598841757666861	0.0778920503286144	0.0060671715043954	0.3586114507255354	-1.466942035874908	-0.0814217073284595	2.1519189366168194	0.0066294944242813	-0.0162391354562768	0.0029192342757074	0.0002637095203673	8.521928756464914e-06	0.0017236210909779	0.0006471340779562	4.187825148522212e-07	2.9708696652638463e-06	-0.0023357936036965	0.0001521725728511	2.315649192815376e-08	5.455931759069482e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8466.298137354024	-209.27446716480333	71678204.15056422	43795.80260711236	8363.860144260754	-141.7201778867493	69954156.51275352	20084.608820251862	9766.263306794885	-411.5402903144677	169365.41055211637	95379898.97764815	9713.600459882153	0.644396	268.3591	0.5762023751632266	0.316434870364282	0.2399465554965161	-0.0097905446008041	0.0575743494946426	9.58547635803362e-05	0.4576113827452559	-0.141230374921605	0.0199460188004971	0.2094081776180251	-1.4940335017100352	-0.0270914658351273	2.23213610423195	0.0007339475210958	-0.0122647618088372	0.0039743736474396	0.0001504243822275	1.579564588946235e-05	0.0019540706842011	0.0002304495932231	5.310701501673831e-08	3.8183922388541545e-06	0.0014211829517545	0.003756976555451	1.411487283820846e-05	2.0197609823576337e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8256.313584661908	-209.98455269211627	68166714.00827277	44093.51236930816	8175.7304688238255	-188.12967543692864	66842568.69885425	35392.77478000412	9436.216745207	-330.04656158788384	108930.7328159848	89042186.462525	9374.434698726804	0.69633	289.986786	0.6451861116776668	0.3099489113785293	0.2829403751338191	0.0429938196373029	0.0800552558808662	0.0018484685270049	0.7440603577797731	0.2864489750345171	0.0820530152983254	0.5536258160193639	-1.6101138100298868	-0.1160803083198516	2.5924664812489584	0.0134746379796318	-0.0152210301204734	-0.0029562683116362	0.0002316797579283	8.739522330384354e-06	0.0012148214460605	-0.0007392492381405	5.464894360914574e-07	1.4757911458085244e-06	0.0011234403278114	-0.0002977426239431	8.865067011252229e-08	1.262118170152986e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
8056.111643578621	-200.20194108328724	64900934.81380303	40080.81721351601	8126.975246982904	-48.75522184092188	66047726.66507283	2377.071656757505	8919.074849421355	-517.1418957856458	267435.7403767718	79549896.16958056	8870.964954620991	0.7311769999999999	304.499054	0.6189535248492245	0.284720744482337	0.2422193215065817	-0.0407210536272373	0.0586701997111087	0.0016582042085123	0.5722765980951863	-0.1717837596845868	0.0295096600913718	0.3275005047273993	-1.666371703931432	-0.0562578939015452	2.7767946556633443	0.0031649506262375	-0.0110978103944992	0.0041232197259742	0.0001231613955522	1.7000940908662757e-05	0.0035213953582657	0.0023065739122052	5.320283212465603e-06	1.240022526921522e-05	0.0016974630423491	0.0005740227145377	3.2950207680522985e-07	2.881380780141063e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
