frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	21801.61131097186	14208.026057089528	18158.168856832006	24989.587556094975	27180.57244856217	29915.75879311032	26440.457683048106	32278.94137066675	28162.51605191736	22004.835198897348	17096.418861004946	21094.710982022505	22491.15160483934	22736.461003716195	17558.14568213347	27646.440532793647	23250.969890634744	20875.6875	15411.022904435558	21589.779692643064	13257.03966573815	19277.41067626953	23931.39131948053	27044.14477766227	30075.035378544977	25820.377415762327	31338.095603621576	28245.50097847358	21256.229009293686	23706.616634652633	26933.440801576126	23253.47174848244	15970.391018567561	9047.82714152786	2963.639327188998	4242.085460767798	26115.16864072825	24456.268363824984	17160.323637534195	3696.619176061707	26461.913357003174	26756.72692191958	27425.193634507963	27742.660118806045	20838.840510055325	25919.40637010741	25621.409373156002	25118.789782404714	25843.281143225966	24451.55508173765	24399.947821686248	25388.890550144824	27070.59722408811	25786.208381329725	24879.86839828159	25569.001517284458	27030.50391434008	23616.481542208778	27025.19519711365	28278.625219183043	25243.247848479605	28045.43254904108	26217.265324904816	26798.886481657923	25702.452900410677	27937.14256291153	26566.949920434072	23907.029398545368	25321.549781107216	26433.755815984932	22125.913715012786	20012.054017902017	28466.415089699072	26044.21285119324	27163.58298152496	26747.852776685584	27926.240937470673	25460.973623573234	20648.223673592627	24492.24440254871	25172.138364042203	25977.797494915663	24276.310281757385	25096.02062683161	26083.412489674196	24742.657284403795	27381.173611855804	25316.826294029288	21528.600125267392	24930.531571851516	27482.058077164365	24984.263136629295	25182.907700359352	26161.060279757447	23528.795830739116	27983.80363680514	25630.93991988663	25938.80448032346	27489.110877089865	27953.226643889022	26198.58147212035	23369.317517219602	24276.42311456278	25249.81270576172	24264.726739988735	19175.741963481494	28027.011013500956	25807.554410853398
600	900	19613.59209582486	12963.743828804263	15818.156977506293	21925.2768683026	22223.157025108663	26228.17786546209	22183.82938068842	27584.2703748246	25796.390255940023	20431.12030755538	14523.327894235093	19131.33305313481	19881.274640926727	21299.581457544806	15416.253702419197	23796.355782487273	21429.489275803287	20657.322265625	15250.007080078125	19420.751998659325	12114.519367693434	16579.721105957033	21212.964699740114	22272.685853269057	26538.986742119763	22193.387420817842	26674.09714426916	26551.34450392154	19489.388421538824	21324.814925769144	22780.875738099563	21460.602571526386	14868.106607153366	7492.257844744988	2615.4709367416153	3890.2646289298286	21271.532108973475	21910.5590985014	14400.625064668047	3502.502422468447	22308.068363307873	21772.271606967726	22421.905990211282	22512.180210809467	18740.584671940414	22278.758855913467	21566.519572248697	21556.593573707316	21596.126759971976	20407.15850675967	20370.86961955247	21170.80333885403	23070.434712667175	22114.689240460546	21367.574291035467	21599.5802796009	22561.282465669297	19443.04262866306	22617.81843395398	22788.43503751846	21428.43380240217	23141.792178981697	22296.622949381952	22485.770037742088	22169.34183196708	23507.685741859153	22306.54678966643	20125.40687552075	21815.937423526924	22052.15944174389	18683.33250153974	17642.04655198049	23855.151982060186	22414.531397440496	22765.276986710276	21881.159152762582	23155.20378282335	20636.42508718508	18348.904016005254	21398.269736879934	21141.542396847042	22323.15560871697	20549.02309871672	20958.758015260104	21710.04725412657	20453.492458265395	23360.49667618927	21468.081785038015	19450.398114885604	21102.164700436962	23056.54566538582	20532.331642414123	21224.32291079147	21138.03610527461	19745.763992935914	23436.709348324024	21250.075961453127	21638.814151588875	23337.268288862495	23238.12470798581	21981.616486995295	19500.592944641936	21105.047966112146	21089.53289243164	20866.527566172594	17173.879829890164	23180.054495008495	22142.066199142297
900	1200	17747.35834621476	11709.443605484501	14150.248489277476	19065.463718918283	17751.554857516036	22027.804131080447	18272.637289609153	22541.100411256095	21728.08294031222	16022.993235141415	12704.58180075531	16972.58715913623	17230.718007277173	18158.4765594672	12657.360448306075	19946.609305771588	18802.035662709444	17316.787109375	12572.860490245932	17487.143863579124	10831.957714552982	14913.612897949219	18638.75422458892	17711.610968130513	22251.07196791456	17423.867173631348	22525.253517472174	23023.136516175393	16770.615696078235	18144.40666766206	18662.61141045149	18650.78365049565	13057.442234764889	6858.75069557046	2405.1897044925913	3628.316023254214	16962.569340669743	19120.976251870383	12043.847238966106	3436.8107310735318	19127.575281533165	18999.251204566393	18799.365432330964	18913.95032425257	16501.44548071172	18958.478485115833	18123.620022720457	18386.286626467845	17967.67257043087	17229.15705171213	17484.490083388246	17570.692631181348	19344.75157262719	18547.513987781294	18112.391918697274	18420.81149210256	18900.615922031768	16759.321903498905	19093.2435341431	19386.356345038475	17676.139619659913	19644.75639754916	18669.4519476228	18816.82459169594	19507.89667537619	19550.04407340937	18793.138508629025	16927.616819526105	18562.25009008711	18474.082693540942	15380.068849329879	16078.060803754914	19791.873844565445	19351.016828394033	19187.71030777609	18468.400296601478	19318.924565495672	17268.105443272023	16170.427004113662	18169.05602600735	17634.985880861692	18911.113961122923	17495.373127237544	17703.826584299382	18595.50348487541	16915.596877207005	19558.22340403794	17829.4336420071	16478.566359020413	17783.480198924157	19060.924615011372	17044.003663674855	17799.911560625755	17698.167323674876	16723.295535478217	19507.469886209747	17974.57394756065	18245.59304101997	20119.671437740824	19738.572489828224	18193.997693169244	16386.71003859924	17941.052957158005	17849.174329003905	16432.887910620568	15554.369568772518	18995.885598648576	19068.23557690373
1200	1500	16816.771414461575	10749.906510260796	14744.2132871487	17279.891008528135	15199.883966961512	19354.65427186155	15771.053149912052	19799.087043995274	20639.9091406776	14734.727600870254	10929.15831337334	15324.91977929301	15541.102735997198	16534.133295221112	11271.234773230626	16475.637039851998	17813.691865483623	18382.87890625	11814.745333158053	16579.790080757248	10386.864494580099	13710.383742675782	17011.583195762127	15160.663232553059	19390.02732467034	15719.259593182693	19819.157678771582	20495.286774935787	15174.212927259563	16685.88184854807	16832.142437602197	17254.392165457124	12416.587756370645	6792.626890938237	2372.9009314913174	3542.557028508039	14465.890809414004	17721.263863867396	10813.805484582583	3474.702005323304	17299.055260489273	16590.5721026324	17154.6598746603	17153.966123638733	14861.684284352572	17195.777544415065	16272.568035693124	16886.52668399036	16882.654218893964	15546.68173347394	15709.43908686171	16215.085932175572	17342.54425396897	16603.25298481849	16109.234925645183	16512.592120453584	17369.36255925534	16033.167287626155	17529.53017875637	17504.880578518998	16281.362319691701	17545.27931421583	16879.84576494702	16877.645699352397	16891.429371671264	17683.31733191852	16736.91601993597	15445.049278512339	16681.67750902695	16774.55170461677	13786.68807677438	14848.533434875357	18007.429563867845	17429.52267036103	17216.114099694907	16646.154864435175	17436.263904468433	15524.793864818888	14449.750654642561	16188.026187571411	16073.519962136626	16893.081418290047	15953.681624276736	16188.292212141232	16209.398407614803	15337.370267234188	17485.311231972664	15970.12567709229	15876.398051428416	15676.55663407265	17580.17064847671	15877.28873941436	16179.766906432887	16508.497844815716	15269.020116014772	17638.981472163592	16290.764372017444	16567.492647552335	17540.421197937074	17665.68021889522	16481.995206804397	14780.947911863646	16226.815292549092	16030.628331103515	15372.776453123503	13780.890556608058	16990.428535869796	17183.477314664382
1500	1800	16039.122823104737	10421.664293719876	13273.103079776636	16121.335132643366	13649.087081034651	17477.245693482884	14652.528328129034	17850.661437965817	19326.75386110371	13248.705884716179	10390.718076890651	13862.07498103128	14126.130406052092	14936.416771551098	10147.15605529595	15460.457187382164	16571.040042154666	17098.2734375	11487.258458967039	15892.027899861963	10057.842944574782	13100.591420898438	15944.248460315703	13564.125261872792	17399.486524171334	14173.600722923156	17585.383576463242	18797.97005765732	13922.758586943874	14276.062908078027	14816.16491273392	15826.07315680443	11610.907556681084	6380.578095058225	2304.393283944224	3498.977046749423	12755.110875263857	16147.429030779971	10016.861698406738	3499.9192474261095	16534.668892067457	15699.908891315978	15921.676296725507	15771.9673207884	13760.200166109076	16173.449833823754	15165.83644429679	15540.772080809898	15330.741537857994	14659.720547198036	14806.833493092165	14969.451468085386	15657.118255481362	15468.917675811772	15419.176422252018	15230.023980941105	15954.35935971874	15257.181482741064	16287.645725518796	16436.456015642747	14923.774875031415	16478.316389821844	15845.962055464335	15844.983788440422	15530.997234242654	16510.455450827656	15428.068525632749	14065.502892723502	15433.66236393785	15660.94509963536	12446.221106051173	14063.874268101657	16614.324195733374	16150.507799575878	16015.415317239604	15931.883712988922	16220.940989909588	14410.512086500816	13524.613300424762	15236.286511821692	14760.871331318605	15811.854349452538	14929.28717811649	15138.327710882979	15426.262739905771	14259.527276132712	16237.713918925368	14695.382604281618	14283.775791470967	14718.37143224449	15876.585048791367	14354.531889760257	14762.476104060099	15652.82439602518	13976.372613072292	16509.880421001755	15063.791326237733	15139.131866633976	16112.662554287486	16449.87889445679	15227.489181644572	13827.67937170141	15047.983512487554	15043.731192626954	14424.331127143345	12824.783482973664	15337.710754964954	15553.338571741506
1800	2100	15435.079996559338	9996.926771840741	12040.247470113254	15200.709754193524	12301.36302636348	15844.149511729129	13597.15129557796	16233.69573374816	17017.580432282317	12049.7908753214	9487.580679626972	13033.561628745223	13425.40583317652	13652.425615456781	8762.684730943341	14502.194826428167	14784.140322436162	17686.361328125	11271.758651101378	15260.815188816332	9717.502846714995	12276.310607910156	14930.45792143565	12199.519907045942	15728.521121240517	12825.378054243703	15783.97394038438	17326.619433975968	12841.204702171783	13113.539207017126	13587.569472202034	14837.476596795703	11131.373010092984	6478.587632665094	2316.3076483404966	3474.5593648795452	11738.953370789739	15154.627502311036	9477.31261973956	3512.527110073146	15640.009571401602	14728.795229285544	14700.035101253792	14864.694007095026	13256.714753102571	15119.612896206383	14264.666507836078	14902.515317400279	14988.999549709511	13919.450013198599	13882.898132629613	14295.876605079753	15023.693148563276	14480.045027787544	13848.32744307165	14132.982543330267	15192.954132304803	14166.963682514592	15344.496794209455	16214.832414154787	14194.202820402994	15446.411863865362	14588.755585314228	14703.924987046727	14643.171995817023	15579.50264752688	14485.817018919446	13201.57658413595	14620.18530426514	14758.614749076307	12101.731174393812	13045.302060065225	15850.242378209176	15129.36483715606	15337.363417003566	14683.617728990017	15288.215101820571	13617.971184966762	12615.038537219561	14223.21486320242	13902.584791742298	14875.212573282683	13925.65758248191	14202.017721509177	14186.508149747087	13566.21195923944	15342.036723343474	13878.961816951149	13154.789091079954	13795.513575424382	14939.216245000784	13796.493471344227	14075.066948629601	14649.530705438183	13112.107015684702	15464.82439386581	14205.255159021925	14271.206082225497	14949.375404605049	15445.720104526985	14328.522483738545	12828.171875154936	14054.596567457394	13962.489989355468	13846.272383801044	11898.645473151277	14433.72375146028	14709.378303914902
2100	2400	14770.645002396028	9661.004983594341	11536.05180041422	14088.91999396979	11261.209645466435	14734.475683500339	12705.130731410769	15362.721920323715	15897.121486478905	10601.02812994462	9014.85459622086	12330.872633892104	12409.815716735231	13453.864280053054	8336.95558253018	13392.275671957485	13501.827739322467	18517.060546875	10266.360141370424	14541.77614710911	9284.050110304624	11231.029653320313	13800.888944601902	11086.556432478636	14655.117325009032	12058.77792767262	14888.604403575431	15302.714424267673	12080.637547786555	12391.695004297682	12187.91607807958	13749.221195171653	10135.764401998	5740.425578567217	2214.6913790503436	3459.1658578557917	10502.775810360454	14629.660940754919	9129.52523758423	3523.0610716820493	14147.056790679213	13670.58270365252	14281.660189825034	13838.78331364506	12747.629097590834	14488.625850577593	13277.783026131548	14100.015154341301	14097.802589810159	13352.776368860023	12731.487449042843	13715.434394606418	13726.233059922108	13514.856213037438	13153.525736638527	13168.959254606496	14073.613716316504	12696.801649326666	14560.058246686362	14958.512862583768	13172.729162095075	14152.698723167348	13796.35877655821	13779.156392074643	14334.03577788116	14653.62597865572	13542.48203495074	12337.435422925491	13752.636649116508	13743.197471462247	11228.582906348744	11986.498187181693	14907.135974326598	13720.394904466999	14457.549322880048	14104.02453714784	14053.296981857346	12689.134157793238	12342.369648891212	13277.930700301038	12893.108212774128	13869.264696436658	13146.068742081925	13567.69473112371	13094.79128439076	13069.345859614956	14126.01669760041	13157.250486452482	12388.619698176308	12999.527256865817	14130.248161930482	12314.356768099953	13282.158310274639	13889.95831038509	12234.272147179483	14424.036536746302	13202.38705857044	13557.091771705864	14582.659086317104	14709.350854894108	13407.290106736342	11888.641437794999	13423.15966415043	13358.162645947266	11771.846870656394	11934.662944966352	13555.761073239699	13706.806740657896
2400	2700	14142.09711696087	9275.905541573802	11325.347908583264	13228.634085664675	10352.04581702351	13457.721302669403	12168.630862022535	13700.75843376915	14331.308616980616	10059.749645223497	8718.836104223592	11406.617331448326	11419.661490953009	12327.657498503817	8000.55614519446	11532.926235653516	12726.53502993967	13828.236328125	9721.989090958996	13999.521544884565	8764.849315077028	10512.570968017579	13392.298313572004	10203.690288841843	12976.489268876445	11242.004920885876	14170.996678746487	15186.326143208782	11303.675765087693	11869.887592914676	10319.827786467797	12766.9325252913	10066.183270987818	5377.113258217865	2169.945279481122	3413.9194596225325	10017.175238906479	13687.467046795387	8788.974304933832	3502.0212696168614	13563.79788272295	13417.054182269378	13449.12983480476	13038.612411885919	11308.618597207686	13612.72607204273	12865.174027299312	13366.176058575656	13197.919420796863	12916.273239712165	11953.08533285494	13078.6892937837	13543.808038425395	12931.27986745213	12295.981905778019	12431.393646232142	13538.568575470015	11466.253687188411	13854.311366238679	14719.914454278594	12353.263297473293	13534.136366153134	13065.481158389952	13281.673736669465	12865.045825245445	14205.766761714372	12862.061639164389	11732.876856317294	13166.501870984837	13156.79963876748	11105.120202333374	11288.710482899336	14207.709281618267	13002.182171437162	13505.083772897624	12738.067215707057	13485.59882471583	12260.510839759756	11310.110824719994	12961.015609535441	12534.735538537227	13718.287950658487	12685.314929194295	13134.95729485595	12398.348540878662	12550.635773663236	13280.662812699431	12499.00668836706	11927.894515264601	12219.375926502533	13614.82546291758	11206.388053136927	12999.765816176594	13519.650570998194	11859.095191709028	13592.091726244957	12420.88894139684	12773.734691144096	13081.61685126453	14130.303850591861	12703.125739650428	11401.094221490046	12732.15228329919	12492.448459667969	11346.134533279512	11788.987179534897	13316.209102193076	12789.320750356119
2700	3000	13777.627906528163	8782.943089208295	10078.857639799182	12604.481908181027	9615.644128700642	12772.356832605832	11103.82257248701	13044.211881714093	13842.845773255161	9223.672787282436	7965.355457400906	10883.870098358746	10945.984609975212	11612.271374183165	7530.662940517913	9493.646077105723	12229.366455218678	13772.3359375	9890.787009696283	13568.084931182131	8455.153777855501	10700.123908691407	12465.14093429892	9488.514927834934	12238.167043047779	10905.359153886573	13282.09356205877	13188.910126628241	10909.011191948584	10395.153739992253	10654.817915095839	12212.863797059403	9777.092990451389	4515.29665734633	2171.161393387222	3374.941903579161	8977.432653324615	13148.212278078867	8478.5837858409	3505.309859420194	13684.882129995352	12852.23642564194	13140.566682978157	12745.26140077835	11855.868865879187	13067.453803873803	12343.741585839405	13050.161038183656	12594.302473838363	12557.608520770638	11576.921345987927	12740.66110493756	12997.894443086918	12605.365877213786	12059.022993688486	11953.4042158185	13136.473554518507	11188.8068021188	13705.083992214839	13759.692379706667	12281.630781013215	13375.64626442027	12831.759835762487	13074.571510251448	12777.839563514663	13536.826222960519	12326.554689094468	11304.400663864119	12740.326489394603	12829.079483983427	10416.32354553275	11222.58868735411	13306.119856770832	12789.230778731115	13852.343123022549	12724.67598852913	13123.869236851599	11653.415950250188	10722.950542348675	12388.330631904566	11955.27348925275	12813.894946758335	11954.029323662515	12822.304524294152	11977.713929906211	12129.619495375066	12947.13077396256	11881.254896173708	12002.015711224269	11774.542087589742	12746.626267693304	11429.396618410066	12506.569694295451	13094.58415683105	11354.557918738486	12862.065387075987	12118.563870585704	12341.037113175045	12242.416838100837	13618.87656055121	12185.319122598661	11005.529704647557	12196.51144119014	12121.13418503418	11662.89253225502	11685.664989280609	12753.186478633443	12422.886880902632
3000	3300	13358.162504332633	8643.153087615967	10752.004112704488	11833.713879893861	9054.141245123847	11238.672692296355	10623.418299691979	12237.161937928437	12855.185547751627	9017.99716549644	7413.143236642657	10065.234356354535	10188.208125300107	10463.662707595351	7454.236884552667	9569.112493224453	11188.890373035256	14076.3271484375	9221.803262383275	13161.127634979932	8166.846943454912	11025.070827636719	11898.064230760358	8904.654570106013	11283.468590758219	9962.81768334359	12211.083354070473	12567.380588957009	9958.463009328165	9544.300143407396	9912.00962581191	11635.463866882197	9233.586435896304	6375.850834684552	2133.08694360337	3318.6486723330117	8578.995592132434	12782.835143803955	8029.025110403299	3492.777186232665	12726.537868721925	12256.961442266256	12082.416064392355	12217.453989532603	10936.999580171576	12981.72964201891	11954.12072791693	12094.577222029004	11621.710387233825	12056.936608688406	11332.071079579722	12000.889237830239	12457.530207893518	12186.521528479792	11950.978447237278	11457.43171727907	12560.474128105152	11684.506754620623	12965.125141117102	13806.721204495116	11909.203983375111	12770.066570227316	12100.684779364952	12279.008816905518	11840.272096230508	12781.673590688153	11782.93365607205	10739.79880828688	12172.410966610578	12249.607006359955	9898.733210363445	10656.826392980198	12964.055907381102	12130.491775906272	12549.046777304515	11713.236211877735	12513.425668619058	11178.8466998459	10252.726293243139	11989.238180046408	11447.35483231621	12303.156159075543	11446.206645194636	12064.365835951576	12204.829677891172	11524.786609984667	12617.455325943673	11548.803577026843	11730.792254977756	11313.388231884583	12407.907199605945	10901.563671576812	12023.283409222267	12779.204367131048	10892.192663894053	12319.07016511086	11280.789584306924	11834.765654808154	12144.49923721999	12997.453751071436	11607.40844018722	10534.506993430088	11852.982344741336	11588.73439946289	11219.276871008376	10497.35763786792	11915.860516673747	11964.932676603645
3300	3600	12729.322554909759	8008.4661112754575	8463.853815475566	11046.289644102888	8423.999483947366	10473.567015913952	9508.523896532282	11619.726918512204	12833.029532030198	7698.671352724486	6785.734951912268	9380.045559086697	9659.358273974447	10904.417388220998	6112.721812329634	10401.205495704893	10980.185666345082	11597.0009765625	8667.41464323687	12603.29746820101	8047.65328479736	9409.007420654298	11214.125864350151	8293.28798405814	10599.832275221279	9908.945773436453	11257.798041769132	12110.388105717191	9773.736484225949	9872.370412527038	9042.507270990416	10700.69664906561	8875.454906628855	5042.1243850420105	2122.686305969966	3282.2169784949565	7890.829716180249	11545.678933045498	7734.899209180548	3503.527061124371	12152.052633935486	10861.477307343675	12046.018863395497	11440.107489666676	10297.380295865729	12160.102783539623	11295.003359588118	11987.526582084096	10871.792738006117	11105.112639048813	10966.203779450445	11468.891471348947	11949.03302649896	11583.6860130657	11384.67907892014	10766.564485754774	11973.626013237528	10956.634912869345	12343.729660945059	12655.598956706468	11301.00393030947	11413.976010331484	11748.391712383615	11734.310533781256	11531.054716826953	12408.754745398746	11398.726576456516	10481.20109260001	11783.680592963383	11862.977979622849	9674.153623448547	11212.969690613272	12254.35622566814	11856.696562051611	12308.958125517904	11647.53103011317	11760.514550836237	10819.349375873531	10481.583173093542	11442.696979264045	10944.881866495105	11642.430564848362	11384.225042899418	11655.448269982382	11275.754656529285	11116.657179163743	11793.818549121388	11008.013963918169	10263.800403171115	10626.075580459734	12133.07207692911	10714.284970330391	11289.948467655468	11822.380990868434	10194.121876439256	12333.002407258668	10780.774575670288	11521.685090425304	11093.118276311063	12358.368643022883	11128.659491759363	10298.373580513806	11185.663557054146	10803.332335913086	10839.849537293603	10615.769817030618	11449.150773948599	11488.216605800222
3600	3900	12366.682949104252	7726.223663453133	10182.905976365877	10739.006533906437	8133.303676995098	10295.698151059656	9262.48252563319	10873.306880991644	12514.89198859333	7255.629928859276	6659.3454044006385	8959.543379108534	9474.508715536427	9473.426790162397	5460.09745439666	9013.282472544306	10597.553335051829	11692.494140625	9148.34441921979	12140.122370434854	7268.768520158892	8481.474576416016	10575.674485766918	7937.681575066011	9736.051584345647	8564.93376357558	11104.699676883978	11240.236743785164	9178.330705042927	9631.923685625565	10033.053822362146	10563.379257297556	8378.064679794168	3595.2034301757812	2188.014880733541	3262.83698968533	7421.838662123715	10990.3261076349	7500.60398914617	3473.3791890693733	12207.255246905737	10500.273801563242	11415.533614760981	11847.368193504319	10165.18825438285	11580.34412737146	10982.55817463752	11467.668960695844	11073.92066809352	11219.51464829414	10724.284399082491	11350.503528294004	11274.826776250493	11441.117082293284	10765.17072481064	10034.004829983343	11553.518998742982	11159.753631900536	12297.39883813587	12880.80957630232	10959.187731011949	11649.436918321651	11410.414084706967	10995.445815681027	11239.007723015191	12177.951835275331	10811.313972294443	10117.043317912552	11295.196702401438	11238.744889736934	9487.431318137618	10428.232136113547	12776.010597511575	11536.912857984997	12123.523020822871	10762.477115956646	11400.246876438816	10227.4940877092	9086.18365991643	11058.681948293195	10659.156640478615	11167.960402005683	10630.706258942302	11356.807673489953	11082.726539717562	10571.232965738698	11503.032395752689	10528.699231588704	10015.712751358275	10238.563099540183	10775.572635542463	10585.874895783636	10452.079939737927	11891.42316067534	10149.552674379307	11640.000646761058	10400.75092873137	10816.56214254891	11153.270427707843	12163.683150513	10520.730272849778	9753.228732748636	10881.503319548836	10891.021176660157	10433.973534894136	9915.048371015588	10796.559961933146	10778.231937900635
3900	4200	11848.341222196432	7553.343289652178	9449.79103692586	10097.770089915568	7685.956026684476	9355.612318906764	8724.96994088683	10191.190657833635	10824.075528211612	6657.445574873912	6240.347755284354	8458.539577208156	9000.68235982597	10043.8496816568	5083.033313558703	8130.385686952064	9475.012552510614	9057.9521484375	7928.970749713965	11692.91845254548	7495.071943236838	7693.862794189453	10097.797081696115	7209.44943931444	9278.591750728188	8444.254644167002	10337.517857466486	10294.19189405348	8332.24814730578	8163.677812812743	8637.905181884766	9512.708665740445	7203.906878512683	5281.06298828125	2121.4860671511683	3231.5771009089135	7537.0139512206315	10507.36045722785	7231.314226249058	3444.023266444947	11276.151777870149	10620.067707636783	10986.111561023306	10860.152182650403	10166.801431902288	11268.336373489437	10674.755168669772	11216.494179217714	10568.878597725034	10623.116449821622	10524.320994872174	10711.783347902427	10783.55863084875	10978.828274635807	11111.482687984739	9606.648569831857	11687.437129654132	10679.033080009727	11855.542887436799	11861.47067783465	10610.626077811552	10327.664952966803	11024.550753991582	10913.266524806073	10663.88070847905	11612.176483518559	10584.573307285105	9637.216953235815	11209.874160261776	11220.132365647683	10377.186286828206	9629.870372060539	12234.87575067077	10824.74879627627	12017.751318692874	10746.173667002871	10866.830806789456	10206.6045350241	9067.198621766756	10466.208101527258	10311.281142301215	10816.24045407536	10000.920054433807	10783.12969729057	10525.901807592127	10148.134615504252	10984.92158198221	10341.498077758799	9297.564995417519	9594.294253862743	10906.427753979768	9912.571619901002	10364.066186104612	11558.490075343672	9770.286886796577	10329.867645281913	9958.369981469956	10416.995562483813	10579.683028170308	11361.449448717618	10246.410656564538	9351.571173964314	10515.333766980468	10500.413064355469	9731.032432509346	9248.89377603081	11613.686313107344	10495.489752978478
4200	4500	11437.083872586627	7202.292011999315	7776.178984571623	9680.919512317947	7192.474100392794	8757.208286126066	8592.199311413753	10053.401282812069	11214.41060201484	7118.093117088608	7038.925096791557	8092.0457869979355	8411.979674806309	8175.571784167556	5633.095251198647	8661.464845222945	9040.776035435481	12100.578125	7409.213986007419	11163.565394992593	7229.15042556899	7918.626390380859	9730.929819064737	6983.221705963348	8878.226177858562	7894.336108633943	9104.77006396798	9805.806547220905	8683.97934089035	7921.19082074126	8080.476336811864	9078.789354166123	7517.854159310264	4606.082352548276	2102.344101945046	3211.02186171169	6848.885599646659	9964.74587429287	7080.671936569649	3450.649446074078	11117.763437566557	9316.833425742243	10557.46878441061	10674.146155079574	9077.102172968376	11011.427245151555	10284.669071671617	10932.399395611443	11247.017398568669	10669.680855661998	10349.710703131981	10599.466389086554	10023.324747857012	10444.105525244957	10568.70694479091	9679.398598577134	10759.778799335103	10614.88671666008	11157.190869120523	11818.378782238542	9876.781568546225	10359.112156986224	10730.431431164545	10400.050938726095	10504.368273349268	11201.571987089894	9843.268633338084	9592.109487480597	10629.911863182499	10459.067224287586	9012.468796024796	9072.308742345956	10606.958010442971	10200.453415528993	10911.903777205642	10227.850128000206	10525.471677579679	9675.673157298237	7907.647802302267	9911.309448601558	9615.751986930494	10556.4196042111	9516.217923329405	10297.723257848847	10439.479812917321	9963.833531457665	10403.760338174407	9715.209791235227	9573.320868355888	9613.090429595766	10695.941565538738	9319.373838114265	10009.003368145914	11481.888145729148	9297.514290648882	10868.492384651216	9564.225801028391	10118.475024665753	10715.487881492048	10940.57482699941	9954.483914925122	8995.899996176951	9932.047897721368	9923.474250341797	10424.382784978012	8781.310254697177	10190.619551328855	10315.752434930204
