global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22
16254.27683511909	-1638.794245774785	264201515.43268904	2685646.579984546	23629.063301805763	-3549.844290136578	558332632.5207438	12601394.484215263	17310.651916114428	-812.3936146558226	659983.3851335532	299658669.7608761	17085.02098353472	0.9128	350.476349	0.7185839715643013	0.348309833456332	-0.1724345332595476	0.0449218711388823	0.029733668260438	0.0020179745066183	-0.8104382593245134	0.076399713202818	0.0058369161774728	0.6568101721769473	1.2764179425141575	-0.130792405373896	1.6292427639720752	0.0171066533034895	0.0182301649279459	0.0038421924593383	0.0003323389133001	1.4762442894596105e-05	-0.0168348950757857	-0.0029768635160112	8.861716392959156e-06	0.0002834136922127	-0.0029199529375937	0.0025103436616244	6.3018252994583e-06	8.526125157762078e-06	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14465.272171034454	-1789.0046640846358	209244098.98210385	3200537.6881165807	19671.97592570449	-3957.0873761012735	386986636.821497	15658540.502100062	16746.682580339493	-563.9693357749347	318061.4116944211	280451377.4466462	16509.75321576399	0.874082	335.610352	0.95655150488038	0.4398891170232543	-0.1867556405723007	-0.0143211073127531	0.0348776692855703	0.0002050941146633	-0.4639931151359917	0.3464451441885217	0.1200242379318056	0.2152896108936016	1.0296688952962685	-0.246749047217889	1.060218033940638	0.060885092302936	0.0163169925382784	-0.0019131723896675	0.0002662442454942	3.660228592586056e-06	-0.0147862104049796	0.0020486846708061	4.197108880395899e-06	0.0002186320181403	9.891412515702046e-05	0.0030188670627507	9.113558342561165e-06	9.784004155578709e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12947.136347649974	-1518.1358233844803	167628339.6046391	2304736.378243274	16304.305883723582	-3367.670041980908	265830390.35002345	11341201.511655688	16066.344212045107	-680.3383682943859	462860.2953734674	258127416.3399153	15819.445535781331	0.7384739999999999	283.542664	1.9712965982690824	0.8633155004336073	0.2778607959229191	0.4646164364952198	0.0772066219109181	0.2158684330615166	-0.2183028668821975	0.2456902482537941	0.060363698087011	0.0476561416889864	0.8343439555053038	-0.1953249397909646	0.6961298360882364	0.0381518321043439	0.0041940876488233	-0.0121229048894551	1.7590371206012156e-05	0.0001469648229587	-0.0092205211198495	0.00556568928513	3.097689721861199e-05	8.50180097215907e-05	0.0037236194251539	0.0036247052999968	1.313848851182547e-05	1.386534162338346e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12221.881195056843	-725.2551525931303	149374379.94608408	525995.0363628848	14623.630319364343	-1680.6755643592387	213850563.71743208	2824670.352634245	15740.552947154178	-325.7912648909296	106139.94827923186	247765007.08216408	15492.339371808528	0.572279	219.730911	2.0456999115932897	0.9568055859676228	0.331130736617041	0.0532699406941218	0.1096475647325441	0.0028376865815552	0.1443041972863739	0.3626070641685713	0.1314838829849504	0.0208237013544647	0.7062522473854926	-0.1280917081198112	0.4987922369370591	0.0164074856890509	-0.0103870959248614	-0.0145811835736847	0.0001078917617522	0.0002126109144094	0.0005688703814457	0.0097893915012952	9.583218596563073e-05	3.236135108861762e-07	-0.0019404294720819	-0.0056640488972358	3.208144991027808e-05	3.7652665361240415e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11714.908921351856	-506.97227370498695	137239091.0355693	257020.8863056042	13476.939888694642	-1146.6904306697015	181627908.76348877	1314898.9437894656	15337.04015335454	-403.5127937996385	162822.5747599896	235224800.66560945	15087.706624363444	0.52503	201.589401	1.093883076737639	0.4679962989566782	0.2939490497147119	-0.037181686902329	0.0864060438281821	0.0013824778409028	0.367109876531515	0.2228056792451411	0.0496423707038887	0.1347696614469841	0.526559722947809	-0.1796925244376837	0.2772651418308733	0.0322894033387875	-0.0163171004769645	-0.0059300045521031	0.0002662477679753	3.516495398796349e-05	0.0058793346911611	0.0053104643097154	2.820103118476106e-05	3.4566576410690385e-05	-0.0037840243333131	-0.0018435948612312	3.398842012358088e-06	1.4318840155105651e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11292.05452638266	-422.8543949691957	127510495.42679912	178805.83934476456	12594.16579907423	-882.7740896204123	158613012.17457104	779290.0933051477	14905.755367616672	-431.2847857378674	186006.5664089582	222181543.07923323	14662.640827269945	0.530411	203.655243	1.0603612397610125	0.50641611972496	0.5207341307402089	0.226785081025497	0.271164034917761	0.0514314729757412	0.5538659259332519	0.1867560494017369	0.0348778219881439	0.3067674639098985	0.2277605304359156	-0.2987991925118933	0.0518748592244496	0.0892809574457595	-0.0171635586714273	-0.0008464581944628	0.0002945877462675	7.164914749732256e-07	0.0041696423396091	-0.0017096923515519	2.923047936955407e-06	1.7385917240260847e-05	0.0006202434571098	0.0044042677904229	1.9397574769756615e-05	3.847019460875164e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10895.24229650158	-396.8122298810813	118706304.69947702	157459.9457831961	11875.57926497352	-718.5865341007102	141029382.878669	516366.6069908712	14516.171333478798	-389.5840341378735	151775.71965513975	210719230.18291163	14268.72579101041	0.582448	223.635178	2.6541065198862257	1.815360183626267	0.4769490511868071	-0.0437850795534018	0.2274803974279955	0.0019171331914977	0.3313448531902452	-0.2225210727430067	0.0495156278146984	0.1097894117356651	-0.5944836106484814	-0.822244141084397	0.3534107633296552	0.6760854275476178	0.0132035836240677	0.030367142295495	0.0001743346205177	0.0009221633311948	0.0045036540349694	0.0003340116953603	1.1156381263746193e-07	2.028289966669616e-05	0.0012302139963629	0.000609970539253	3.720640587567175e-07	1.513426476847177e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10570.896346262847	-324.34595023873226	111743849.56343322	105200.29543626618	11253.632324042455	-621.9469409310641	126644240.4847332	386817.9973335085	14032.49469673187	-483.6766367469281	233943.08893481985	196910907.41380805	13796.359853764196	0.575606	221.008133	1.422934547751599	0.7069627548611218	0.5902499815998397	0.1133009304130325	0.348395040778611	0.0128371008324588	0.3814775748302281	0.0501327216399828	0.002513289779032	0.1455251400983522	-0.9601652268858204	-0.3656816162373389	0.921917262920699	0.1337230444539524	0.0199042206946278	0.0067006370705601	0.0003961780014604	4.489853715136424e-05	0.0010817223139456	-0.0034219317210238	1.1709616703348906e-05	1.1701231644878232e-06	0.0089840307940039	0.0077538167976409	6.012167493137972e-05	8.071280930761034e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10281.375219459587	-289.5211268032599	105706676.40331767	83822.4828654293	10841.124583218156	-412.5077408242996	117529982.22885704	170162.63623996754	13652.793114426067	-379.70158230580273	144173.29160553028	186398759.82531983	13430.46467090035	0.585826	224.932205	1.155737589423567	0.5426011148566671	0.584441584501576	-0.0058083970982636	0.3415719656947128	3.373747685111748e-05	0.6264510878690714	0.2449735130388433	0.0600120220905923	0.3924409654923431	-1.0573093104419655	-0.0971440835561451	1.117902977947265	0.0094369729699633	0.0108751475404527	-0.0090290731541751	0.0001182688340266	8.15241620234455e-05	-0.0027333140062417	-0.0038150363201873	1.4554502124348257e-05	7.471005456717052e-06	0.0122961532342478	0.0033121224402439	1.0970155059167214e-05	0.0001511953843601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9971.874357326544	-309.5008621330435	99438278.19830666	95790.7836610972	10360.529009038895	-480.5955741792605	107340561.34713648	230972.10592069305	13250.593068537655	-402.2000458884122	161764.87691264087	175578216.66797817	13017.203504074168	0.638013	244.96994	2.2667727498728274	1.1661835056063077	0.2955443666762676	-0.2888972178253084	0.0873464726740761	0.0834616024672037	0.893049151544119	0.2665980636750475	0.0710745275552847	0.7975367870736708	-1.016645426229104	0.0406638842128614	1.0335679226725567	0.001653551479277	-0.0075118972422284	-0.0183870447826811	5.642860017779864e-05	0.0003380834158403	0.004433596775385	0.0071669107816266	5.136461015179703e-05	1.965678036670427e-05	0.0044378371153634	-0.0078583161188844	6.175313222431837e-05	1.9694398262496947e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9694.9779494801	-276.89640784644325	93992597.44090538	76671.62067826385	9935.1676509189	-425.3613581199952	98707556.25186536	180932.2849816868	12700.460438155316	-550.1326303823389	302645.9110113911	161301695.34114832	12477.017736503516	0.655159	251.553284	1.1514606965261316	0.5073153236084781	0.2359950170762488	-0.0595493496000188	0.0556936480848189	0.0035461250377852	1.0995173074510376	0.2064681559069185	0.0426290994036036	1.2089383093843795	-1.129406836522648	-0.1127614102935439	1.2755598023840953	0.0127151356513889	-0.0128100430822464	-0.005298145840018	0.000164097203769	2.807034934210005e-05	0.0087018202043058	0.0042682234289208	1.821773123918844e-05	7.572167486806465e-05	-0.0014494292302108	-0.0058872663455742	3.4659905023730594e-05	2.1008450933894724e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
9439.52521407231	-255.4527354077909	89104636.26710688	65256.10002732283	9517.431022126182	-417.736628792718	90581493.26092982	174503.89103510504	12139.638534101385	-560.8219040539316	314521.2080666772	147370823.7386392	11927.633390411018	0.698046	268.019958	0.7908451570340513	0.3780698520509325	0.3551171853410722	0.1191221682648233	0.1261082153245654	0.0141900909721128	1.2483912547130558	0.1488739472620182	0.0221634521733741	1.5584807248440378	-1.3069138396301128	-0.1775070031074648	1.708023784216724	0.0315087361521935	-0.0131695527756973	-0.0003595096934509	0.0001734371203118	1.2924721968516013e-07	0.0066330385739505	-0.0020687816303553	4.279857434095535e-06	4.399720072351528e-05	0.0030291202139779	0.0044785494441887	2.0057405124042912e-05	9.175569270729515e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
9185.96042564534	-253.56478842696924	84381868.94152233	64295.10193001368	9161.939523768126	-355.49149835805656	83941135.8371845	126374.20540485613	11755.198195833971	-384.4403382674136	147794.3736871634	138184684.62333825	11559.456976190162	0.764143	293.398621	0.7836706492377857	0.3990068235752432	0.2436779433917308	-0.1114392419493413	0.0593789400956235	0.0124187046462438	1.3588225596448638	0.1104313049318079	0.0121950731089419	1.8463987485998192	-1.3479443205246042	-0.0410304808944914	1.8169538912345369	0.0016835003624332	-0.0147637832407369	-0.0015942304650395	0.0002179692955794	2.5415707756603764e-06	0.0102578011311049	0.0036247625571544	1.3138903595748505e-05	0.0001052224840452	-0.002167279193071	-0.0051963994070489	2.700256679757816e-05	4.697099100718485e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8986.696374171734	-199.26405147360677	80760711.72155139	39706.1622096762	8915.957112949214	-245.98241081891135	79494291.23994969	60507.34643228369	11369.022820273303	-386.1753755606678	149131.42068942284	129254679.88789514	11166.971925305656	0.812262	311.874115	0.7142290370116529	0.3143354977456792	0.3365474867154887	0.0928695433237578	0.113264210814512	0.0086247520771633	1.301561974451971	-0.0572605851928926	0.0032787746166325	1.6940635733393137	-1.5471248693327766	-0.1991805488081723	2.393595361307961	0.0396728910235247	-0.0116620342187651	0.0031017490219718	0.0001360030421196	9.62084699530302e-06	0.0113934741481669	0.0011356730170619	1.2897532016827048e-06	0.0001298112531649	0.0008936659616318	0.0030609451547028	9.369385240098547e-06	7.986388509792898e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
8816.72252035682	-169.97385381491404	77734596.00096712	28891.110980693767	8633.428246046555	-282.5288669026595	74536083.27963449	79822.56063330069	11108.963026276242	-260.0597939970612	67631.09645379391	123409059.5191726	10907.035427616349	0.862325	331.096039	2.000202795628769	0.892778707209445	0.6532513376413931	0.3167038509259044	0.4267373101302694	0.1003013291912974	1.0596530442756489	-0.2419089301763222	0.0585199304990527	1.1228645742426502	-1.916370124081709	-0.3692452547489324	3.6724744524729447	0.136342058154604	-0.0039633409118484	0.0076986933069167	1.5708071183531305e-05	5.926987863396399e-05	0.0072627742533692	-0.0041306998947976	1.7062681620881723e-05	5.274788985540254e-05	0.0105111679554696	0.0096175019938377	9.249634460147404e-05	0.000110484651788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8635.470556135057	-181.25196422176305	74571351.7258755	32852.27453424727	8409.393001102284	-224.03524494427077	70717890.64698808	50191.79097723939	10634.913724816915	-474.0493014593266	224722.7402140756	113101389.9342992	10456.80472524228	0.909131	349.067657	1.47173747442544	0.6821836530210955	0.5167304782697784	-0.1365208593716147	0.2670103871729138	0.0186379450435642	1.507607593097532	0.447954548821883	0.2006632778102167	2.2728806547653333	-1.8184215686238616	0.0979485554578474	3.3066570012364656	0.009593919516279	-0.015320386947883	-0.0113570460360346	0.0002347142562328	0.0001289824946646	0.0082350595054185	0.0009722852520492	9.4533861135257e-07	6.781620505778358e-05	0.0070542290280716	-0.0034569389273979	1.195042674775963e-05	4.9762147180488e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
8491.126366346503	-144.3441897885532	72099226.96926478	20835.245125713864	8223.322759868732	-186.07024123355225	67623037.2129751	34622.13467271232	10173.540669678208	-461.3730551387071	212865.0960080244	103500929.75759652	9996.43179447314	0.975644	374.605682	0.6186562995872821	0.349026852102038	0.5767387294910975	0.0600082512213191	0.3326275620950053	0.0036009902146409	1.7635107794265252	0.2559031863289933	0.0654864407733314	3.1099702691535507	-2.0115513276031862	-0.1931297589793246	4.046338743582141	0.037299103803412	-0.0153483530773867	-2.7966129503700227e-05	0.0002355719421881	7.821043994177321e-10	0.006654147391085	-0.0015809121143334	2.499283113246416e-06	4.427767750228332e-05	0.0076376528453873	0.0005834238173156	3.403833506112232e-07	5.833374098665272e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
