frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	31578.136022614253	18679.110677361794	30896.812043375492	33405.72984199253	40041.59558953439	45347.771963820545	34432.49877449822	46455.58727493791	39552.1352822517	34360.580157238925	24262.898702041723	34776.465257994256	35492.67553199207	37167.70667455886	29975.76293021793	41965.554184941524	34464.17098180572	33894.8984375	25396.203667004127	31406.616043076243	19978.782045033142	33853.50757196736	32353.497479716396	39851.88029534181	47104.93632378843	38203.064726281475	46915.11769021321	41429.4371427913	33821.30087562235	33140.94607581809	45365.8871190371	35641.58072240137	33694.62646484375	24349.7819289116	16346.891402939618	6202.748536125334	8012.347067865077	37970.78303122074	34817.968668158275	30665.989646796363	3919.2618498045117	38435.0327328479	37195.5056517338	37609.51510927643	37944.088805922955	31848.51695686651	39368.254611284305	37374.46523746264	38564.13540747643	35727.54474402724	36331.51762124487	36920.91620081636	38713.875682466554	41312.61912370126	36141.195954236435	34449.74899959885	37679.38346691494	36494.15212189492	30765.461979034684	36414.52673272895	40862.735896684346	35350.00363932847	39769.73310444267	36819.831137045476	39656.853141699066	39694.09526909722	37975.391382134905	37933.348586784596	35300.187732142054	36741.891241430436	37924.86019514029	33469.2002705871	36320.37472767262	39104.22307994378	39434.2850315093	39255.415080389495	37787.72982368119	35868.12511711225	40180.82335922755	28790.64746716955	38774.36616346571	36168.54339703102	37895.860739943586	36072.87006284113	36252.77837609763	38029.28404788276	38283.97207028151	39955.06519332205	36365.98412647002	34152.30939696918	37341.21140815325	33173.62735080117	29063.72145118464	33338.95002781783	41819.642793529885	33056.37918569185	39321.25544979562	34637.31018099541	39034.58633449135	34769.33871299342	37067.967042618584	38284.568484234645	35428.31813171299	35275.98583512931	34542.71272499051	33219.22342816861	39890.81044733862	35892.83781973561	39517.53799737753
600	900	26757.355469040205	15747.920859842814	25851.953669879666	29288.616430997343	31121.959629140296	36853.03876034791	26401.299944660474	35461.74083066018	34031.754838938665	28254.685352798657	19579.80015711088	29395.431935589633	29222.15004342581	31676.001474966066	23553.281843893976	31992.055201480263	29268.366162199156	28462.880859375	21236.145744193152	26648.561788555482	16686.500725924932	28391.466729525862	28489.705342446454	30952.638283866963	38146.75593242955	28039.881313230664	36643.71729237223	35272.132888358836	27730.75610168238	29991.11091617556	35359.94286936837	29456.416357823073	30096.223510742188	20724.911087663208	14012.087369239936	5388.858010767873	7145.045677949172	30038.121419270832	30156.158013596803	24033.254047417013	3821.9055891446656	30602.986618794424	30460.781587416943	29412.47500012801	28699.376697903113	26183.772773660872	31511.295770368004	29079.53177536394	30437.450542010833	27864.295627779728	28781.48797768608	28651.41793446874	30243.329478661137	32714.152860237486	28546.314816272516	27850.683742125027	28574.883025690848	28449.806349634717	22892.77232937333	28099.67621753421	31180.821512315917	27437.777354152244	31103.35424191269	28779.93782679945	30669.172966819344	31785.360079910362	29301.291156936368	29561.27380418142	27866.32769618313	29396.7768293695	29411.425250070522	24473.761581248393	30673.23245396453	31582.530443948413	32337.01290575104	30188.73094655797	30269.004919338833	27678.340890391715	30911.166257999274	24315.384791176413	31034.38204496878	28165.652318128097	30316.906378333286	28367.59828541377	28798.4673155384	29516.480119618343	30220.494011563194	32019.64473729225	28696.30812547983	28220.036584246707	29499.098360223437	26080.06669766552	21909.262470320158	25927.34024319051	31265.46025146258	25706.081169181034	30662.0322999077	27296.127558721273	29900.04746505234	29016.842239344965	28552.103157412505	29921.515273787354	27551.255565175223	28016.30343926144	26996.558991031136	22852.814770484714	33437.84730676671	27867.741151048187	31867.35121855778
900	1200	22266.122455741897	12540.883018171247	21069.096635559923	24224.766986103936	22603.335614912052	27429.731487318302	18585.208426254914	26140.296411078918	27587.503844136485	21275.515097161788	15239.290750186525	23553.588936215063	23150.80504661797	25131.676943870312	17025.326122620634	23182.50488471613	23928.37482043768	24960.822265625	17143.03098257946	22198.453814743967	13236.554878173203	22226.880686191504	23896.547459221256	22413.612387630983	27922.785111049583	20654.267917603418	27031.349409732913	27644.254902977507	21618.3226007106	22827.955989260237	24382.344557475706	23952.35732417155	25686.533935546875	16782.948774781944	11063.446843551377	4647.702412471445	6250.270124984327	22596.270946716995	24694.19388878223	18042.73055663899	3749.751899148081	23173.137335663316	23598.043518133996	22054.340786389635	21467.172624573126	20788.413596905157	24213.16461299016	21792.712124611484	23774.46666821169	21622.10875459021	21805.068011993073	22086.157085991188	22797.394047580012	24504.89138938894	21479.358635234024	21029.988109036327	21101.393169797066	21249.125735811944	17645.041319428445	21822.08515642853	23017.96202363473	20779.28310466778	23879.288512876883	21771.797393817633	22661.68286254172	23915.42823304521	21827.233217766305	22199.764332715546	21064.479117785042	22426.129214371336	22510.233323096527	18053.281156157664	25009.30120968861	23443.678040261242	24989.19621122234	22996.29811254529	23187.342934015527	20753.011615747662	22794.7120329457	19160.197006994855	23578.91097520899	21294.576755999886	23137.61616821097	21296.877897079677	21687.065654487742	22729.014638074226	22438.31451695869	23914.26911372288	21737.26803614426	21204.948092713646	22171.87459928548	19638.255493256518	17050.137859030332	19519.601462003197	23260.094957805984	19622.421684139394	24122.07122313423	20486.067693133125	22372.057800543676	24776.38784950658	21316.367685628004	22599.096867284763	20992.74761527551	21411.661054583885	20483.70248289176	15936.303575817097	26630.4828592821	21052.43304130163	24285.351024275045
1200	1500	19700.347659718416	10677.05534294135	17603.95494190508	20549.80921637666	17539.20581727051	21382.63327065295	14990.026879831135	20587.44516892591	23100.055328353734	17142.64363503758	12098.212839958534	19242.323591743072	18522.503320675245	20427.876891427073	13615.375950988118	17595.80235935977	20301.578602122736	20618.599609375	14011.411393069988	19631.55288584777	11269.443200079619	19413.792352986453	20693.977708790997	17310.063041685415	21607.776835036828	16406.74210768885	21100.938624730603	23901.349018828354	17655.56477258815	19016.526047320876	19508.055457017446	20177.972608578268	22356.906127929688	13925.104010595034	10551.26030356197	4192.025583738469	5666.916098274294	17249.181889337546	21591.44096729941	14906.78180458793	3729.95664911037	20366.893356424924	20140.467305163344	18087.96757518075	17778.495828787898	18627.119135040655	20362.22233157688	18015.094818803747	19568.266193729116	17561.25976791096	18383.145791335945	18897.848251546828	18895.31693090897	20348.52740266969	17774.417417820732	18355.883982648753	17183.472162065522	17846.985132930764	15328.663396220167	17718.377594161513	19423.142952725062	17161.447804045056	20000.160940979757	18013.566489773773	18774.57022692422	19535.625213166124	18067.96667513383	18364.076455921593	17561.817419728177	18584.996024934357	18813.79426328215	14819.871482166945	20453.756851548624	19113.35198929398	20700.318957049913	19142.42115942029	19770.733618284667	17374.719058144743	18875.076189384927	15877.877591598695	19926.185794900965	17885.438739902518	19694.719072754368	18652.791251404644	18618.067137450136	18919.228740497983	19053.063198452124	20040.58125010367	18290.304515361095	17361.9548201957	18811.167587956552	16556.01394369024	14705.694392584508	16507.473841740062	20029.420147235578	16336.507331581495	20232.134700520834	17247.928113007	18909.579266932433	20779.69885672912	17758.20490549602	18801.539978222918	17485.745759775597	17617.47735421502	17328.64303867236	12616.491638472313	22268.471183664533	18083.89144389471	20061.31490073045
1500	1800	17995.056018772317	9820.044991796542	15713.906896564957	18233.6433459874	14511.068658807828	17510.47381300291	12845.347727122391	17498.492728597543	20286.112795680056	14368.953093478045	10611.654104073405	16990.76045061508	15971.334364739487	17170.30007654399	11714.196214707354	15105.239659478557	16941.124928303332	20175.375	12798.299066893338	17930.273165557606	9930.084881434186	16598.536051031402	18286.114543686777	14153.964124186845	17516.690172328672	13749.489325961105	18247.123758370537	19908.205767576204	15011.29502102973	15917.624062209212	15113.390711268772	17983.881697878278	20464.50439453125	12572.10706486114	8919.010527012711	3971.96575925975	5369.899672552741	14276.018348951018	19074.529483121325	13115.901417583542	3697.1301730145337	17721.547078468597	17538.74756994913	16196.121918859706	15709.871878896087	15360.783390549612	18100.910737322945	15952.329400822895	17771.140889385784	16459.989497838396	16529.503437762825	16381.624249711966	16979.10491539874	17634.498170355626	15342.958893283809	15533.238925715488	14822.032786694463	15803.21132774709	13137.774479934575	15868.946776227933	17236.618474973704	15024.474633196134	17622.749986170198	15750.827007676817	16489.531134327066	17297.746950262263	15924.582899895267	16187.121265719778	15342.181538764356	16252.910630683627	16758.069235995394	12848.844087982961	17193.768835687722	17406.714014963625	17833.3790940977	16886.556951992752	17254.277929549666	15087.740829264454	17047.979852216205	14948.616860161485	17473.6828861943	15863.088783711883	16985.876436718012	16518.729950996294	16571.103837933962	16501.044503218855	16841.222299741938	17149.310994854906	16051.569924928463	15490.705173718743	15967.877531552685	14802.450260646774	13407.090985147313	14791.30384699019	18097.988057247017	14477.434104804392	18060.134283936575	15247.607972019776	16687.52323926312	18399.911711598972	15749.021734436763	16410.105811216315	15413.455737191714	15545.960114130885	15418.521320168393	10518.947344618466	18833.196529055775	15579.888696319618	17343.683031668774
1800	2100	16696.71466080631	8959.2357320376	14395.200116650294	16268.515603219334	12365.186295581716	15218.479999443785	11795.057770892	15420.264227200607	16929.20684688131	11874.858159241496	8751.43786542628	14570.212606231446	13987.423994858344	14164.941648221557	9768.765789339082	12828.943721064816	14879.885118464957	18191.517578125	11409.132360630922	16570.13268859461	9116.497185717431	14225.514585899014	16305.902838517053	12147.452179975278	14672.256174860562	11899.628195115782	15718.726444639009	17148.385955360434	13289.24280570264	13592.871962478675	12447.38398230455	15314.168819407209	16546.10565185547	11389.028280179795	7698.050723318326	3760.6425115801417	5124.624371150669	12667.611831493592	16293.379001424333	11925.775219362873	3677.5272765752547	16283.918332303698	16518.335796909607	14500.832244468013	14374.634533130285	13584.475718914739	16511.89464340862	14578.932199968473	16117.831804490908	14463.437080526173	15175.686240324721	14868.68989479099	15645.156075626039	16031.753206108593	13964.495896798264	14238.393375281132	13601.590077349147	14052.920344577844	12471.34942462723	14187.594143771603	16367.750039035107	13728.747102871519	16512.408458753285	14184.368591383807	15060.20568381289	15010.613131187205	14226.146300316394	14708.098859414906	14015.29761714992	14795.30171012035	15139.304361688737	11918.085122526978	14978.54667465725	15790.194656291336	16283.060789972027	15640.276269814312	15812.252133689131	13818.24211953727	15387.035193880987	12759.112306868717	15801.480355015507	14503.0074933165	15649.006131026592	14991.942395144946	15253.037336803138	14834.657353135302	15410.173282672315	15597.539660022518	14579.643284401609	14337.712226914748	14794.139831166762	13983.926938776114	12042.736426419526	13973.174504470442	16720.344055458612	13300.45797042802	16217.915484902425	14043.916317026104	14934.22148429736	16719.0906124857	14414.568618056763	15020.400159860363	14173.662510042996	14114.37476163586	14077.805419235392	9393.214347153647	16401.245534687325	13951.034023241944	15312.937229171243
2100	2400	15608.012640770383	8317.146495360284	13642.391300343812	14902.2965632642	10847.143386853193	12986.142345572183	10705.635166496966	13658.163916770143	14763.824791081683	10243.29546269284	8068.976601060319	12757.447473575461	12369.321751822019	13662.72882363262	9051.383723232148	11846.816041704738	13746.606560873679	17185.576171875	11283.428085364456	15535.548443808284	8695.984548348026	12511.617731103755	15218.056336241236	10702.871881085828	12628.739574799183	11083.183575623876	14338.5142578125	15367.661243239922	12018.801102626101	12022.034903022255	12031.49859209364	13726.805227582958	16496.558715820312	10574.155525939106	6855.161277641684	3615.66510541668	4970.54055973253	10643.950320583157	14786.653889717561	11065.35847152326	3616.0277839132086	15428.797198207047	15103.72110110396	13513.900264854376	13878.688963432125	12120.684461417753	15183.483412587744	13777.656635954754	14991.66802369163	13963.025963486803	14339.097019184648	14098.148614982616	14396.621976891778	14607.829817374037	12992.529844923432	12739.332004739781	12279.64183533031	13282.182410893396	11903.984427373698	13411.256264974256	15035.03510625767	12875.466524804355	14616.823835976758	13223.353203416826	14046.714451862861	13769.96415884801	13464.459162632491	13650.958219382146	12906.551284211397	13629.595266103424	14191.389839352547	10723.612959576536	14203.186249375554	14927.800107473546	14991.845559231204	14715.521436254528	15213.06854200666	13082.212153930957	14842.34662285703	11654.574834944111	14540.172841955115	13543.57486597564	14338.858637429425	14311.925718542647	14359.239552597724	13975.871543244433	14710.247601898402	14442.401752318041	13518.790229031441	13023.671539089382	13437.908217886657	12609.08045127	11287.857495755463	12395.181019915215	15794.99525837726	12335.606580809834	15310.59235561709	12820.015049887721	14154.880680159542	15829.653396292191	13285.412047432044	13879.337790529524	13128.591599871786	13043.657304894728	13329.209521369046	8163.442275409103	14936.391180191818	13254.544558872418	13901.49855000206
2400	2700	14612.182430351788	8006.052752753421	11308.94952764305	13221.334225839983	9824.027831239371	11030.448968670624	9243.547062516536	12201.833199029043	13344.179341438983	9225.365362935127	8035.097442374742	11569.484682784037	10967.80878574597	12043.368818638945	7997.01379690531	10071.990225808662	11780.596150876469	14316.9453125	10341.411619899909	14473.12216793907	8236.764008849701	11170.284521243842	13307.63673745905	9474.280628733477	11219.501278788162	9832.477354428956	12705.765536965055	13196.228032144942	10168.472165258734	9729.817347069828	9167.478067027385	12378.777489715178	15479.376586914062	10023.235854057417	5087.413363181939	3580.5607116520428	4818.171089604796	9541.275628822126	13900.546958585217	10374.742986822348	3535.5581408867065	14366.635734812306	13927.505601986433	12726.851732994402	12736.245486751048	11110.110234640257	14482.391403589494	12725.531441193063	13897.266377001075	12727.593534433887	13310.098473720695	12534.54408107718	13724.456576016117	13870.38968698602	11958.01695448508	12481.323088674835	11731.654275623381	12425.54662391251	10942.32237001244	12524.392409636726	14285.52788407806	12159.117741107331	13847.72344990221	12534.820252705855	12844.92977910908	12621.707085118696	12518.886684779865	12743.305419519414	12138.00986474535	12668.152814475281	13372.783084783297	9689.181176682538	13354.36958033831	13588.099273520173	13513.56322302949	13374.844902626812	13423.525287248589	12060.43832033445	13262.839904420365	10160.349418206815	13629.652937429923	12808.27569985957	13125.152145793989	13110.796378775818	13598.317435739218	12816.043417087369	13634.313568826972	13512.071371997745	12547.859911591377	11819.281277693217	12225.887942247808	11673.034353871142	10519.980575501684	11482.21003028617	14943.888043761584	11641.884273690916	14033.250007828981	12014.44651000878	13108.656433291477	14453.551167852545	12253.953716443177	13008.138395160062	12302.97716398895	11936.639684754227	12386.939010151593	7639.029275856271	12750.983707829753	12703.283040568289	12882.817839342597
2700	3000	13791.371031435543	7367.884671477358	10704.271433532354	12254.979908085585	8987.922850807283	10032.6611087678	8868.72901645657	11824.723961674772	11582.237551169706	8388.054553995253	6914.69415748393	10104.891136553399	10284.51843161316	10442.019301328819	7650.3917616391855	8637.878360859831	10445.653570032382	14608.0244140625	9120.281067939142	13730.333139107666	7676.524573791011	10188.950431034482	11857.189300159811	8609.374259773911	9826.00621038709	9603.993016664794	12201.92521263085	12361.800245917066	9745.430150115797	8860.217329986042	9681.02599623178	11344.973177571064	13473.471496582031	9176.85723960563	6543.341250662076	3481.078765064107	4667.520353344468	8916.800497333656	12357.717838869854	9880.317327907409	3541.8260905117236	13563.432426300116	12897.788898117387	11572.73588636768	12119.356566712291	9510.250640978209	13483.020483163687	12137.315157153018	13230.169847287574	12351.110510208187	12625.91037238324	12001.330930712673	13098.805749883182	13208.68459319089	11467.484630745115	11484.05190115264	10799.262718588083	11279.541102988775	10967.95635480139	12125.695902543705	13253.544124737027	11261.50581813011	13461.821922110552	11600.795643428632	12451.93725305077	12344.005547706118	11828.837895178123	11804.129904624739	11798.187736761405	11949.802647580918	12765.621220958361	10004.093135759249	12060.77485767859	12653.920658688823	12722.38730660281	12826.330358922101	12900.23447699806	11381.018710601998	12867.660395552355	9642.754056754049	12987.230124544214	12226.577628950407	12732.04930111384	12646.825643042996	12950.673673401945	11721.592799647527	13167.79625022001	12436.496467736117	11749.180726822044	11872.22727997449	11682.527557579066	11291.439239124433	10571.408416309232	11182.832904866944	14626.89900723688	11082.059568600234	13654.56434104694	11243.583977282366	12794.689906857133	12507.277553811498	11731.32826651847	12217.190368476007	11578.406725269766	11511.055845128067	11890.388885178832	6888.857581709733	11965.849040082196	11431.795085653943	12347.346353337132
3000	3300	13007.731303919581	7309.406483907185	9918.35701129666	10626.40555644535	8136.6152991550825	9204.892467026893	8098.523699801675	10625.689996593888	10340.707571538995	6886.299805305577	6928.862604202537	9405.264969080386	8807.65800439233	9626.963590992875	6456.091949610891	8236.3034311038	10014.856769614875	15482.248046875	9145.465674066892	12924.926254510237	6956.849788161206	9541.544164197197	10817.40127349258	7635.919659784682	8504.838068090841	8912.865087539343	11003.114017640664	11258.502336020081	9154.700177458271	8809.073104063276	8199.638188769877	10006.482070944976	13250.883972167969	7896.779749622084	4970.607403254105	3376.6104727778506	4499.746529589144	8023.480140943206	11167.718355354706	9314.647383105175	3434.1783739245852	12608.770565946385	12049.985977730481	11869.439495928616	11531.779211612822	10150.732672472524	12845.664809267744	11740.64652200074	12392.423517654843	11676.132174716906	12411.070274595577	11622.201862306863	11924.148716225078	12202.152230611662	10853.736850935695	10429.503149783972	10015.457690387522	11363.484659321293	9873.910125203736	11182.246930277544	12846.714663640647	10830.722941323449	11847.146008362122	11258.473647478988	11458.674430553521	11564.553279987933	11236.896576027162	11119.880948290484	11190.41715742723	11444.865517429791	12238.414240191938	8562.341441327964	11958.762570423512	12099.338532366071	11582.040313467476	12461.983984375	12061.410618687147	10393.93375146743	11626.677541765786	8956.969167313762	12200.155744587933	11370.420630259305	11991.707847818549	12025.082452643408	12145.738907657076	11601.896906502341	12212.438554727783	11545.364880863523	11329.86248195186	10140.140358959718	11495.166696166096	10177.925955248733	9685.631179630054	10160.496745509967	13278.749408089087	10515.948709579103	13080.906629911657	10845.049251999406	11759.256906070914	12510.077018825086	10702.090054359318	11584.764091070494	11187.518957420192	10813.4195408343	11219.756211458129	7016.543739513733	10877.220334287407	11571.259560290206	11373.970397369974
3300	3600	12354.064902415834	6782.392745995175	9739.987477360633	10038.899956560712	7610.093226604792	8195.35945184165	7548.050458632966	9551.585311896386	9237.148332005616	6637.297174767603	6138.487881971347	8563.55638985773	9307.535503967398	9294.007477981553	6354.7888067561835	7873.0328176398025	9133.314639356777	10843.3359375	8411.025247960919	12384.263331189066	6936.981805916817	9052.045626635621	10490.485019589123	7415.2833666123515	8373.403345831553	8194.484528158722	10177.155644579356	9930.759329436685	8245.857799045563	7825.708210152373	9050.986279814488	9512.19663515455	11159.314025878906	7622.393415477178	4782.666619769598	3264.1148610980254	4382.949874386741	7203.331224077203	10270.429109274903	9026.756712562355	3376.4855045058666	11443.903344607257	11737.399882336656	10671.779988133398	11100.89151347707	9588.713179265882	11635.398868267353	11520.590220783186	11949.664200486735	11347.38065638167	11968.231750272682	10915.622920904967	11569.598275525206	11486.670827765214	10364.692644156985	9888.232533670034	10158.670249841456	10855.062523119166	9474.412511086666	10559.595496252643	12339.86733336803	10499.194401497632	11942.032177489007	10745.3752298502	11108.69040749605	10541.859100269652	10811.476713246757	10649.03265903208	10651.041814890476	11004.582216714258	11852.51585527686	8186.054451890496	11543.246150123501	11673.23699208416	11019.026435942214	11335.21501415308	11732.444087144937	10434.930923802414	11766.942877544776	8756.775024881466	11582.985033282528	11282.563247771166	11521.17124178667	11188.955748466597	11829.661217550574	11067.842740436006	12063.053196239638	11103.993395892425	10895.960275389534	10546.935128695828	10423.61501538652	10562.518236090456	9419.205774723627	9883.785207184052	12651.450197122625	10154.043654512621	12408.712998788567	10286.223397698863	11173.923831748129	12454.575403139303	10562.155908994791	11160.376848758955	10800.326462705036	10635.299106432361	11053.354003961169	6551.583465836019	10784.243682204664	10710.326153541537	10939.747345088697
3600	3900	11703.206658588442	6559.798153261	8456.088200477345	9275.486964880927	6976.127320065492	7599.05760404258	7533.203250207893	9267.534323369378	8565.90067432602	6085.097166732595	5718.8781316808	7892.458707633644	8013.080806854645	8809.448733842855	5533.114530605904	8072.546505695663	8304.962893126047	11298.275390625	7748.902318679325	11709.20218792699	6690.908927461792	8759.503651285406	9446.376245773252	6803.675681888492	7245.0721022113175	8202.154152428058	9777.377605208974	9002.8669652048	7954.560300901128	9154.581716229839	8296.532778682642	8661.171361525892	11367.963562011719	7100.988568031625	5096.85175077794	3166.805711619642	4258.542031826607	6854.2746545455875	9266.508568715459	8729.77091039007	3331.932729939921	11677.972271872224	11330.480228664866	10288.520200346526	10878.959427907723	9173.46132875324	11801.66551123725	11032.374569359832	11518.734292154682	10519.66095450755	11278.50909075789	10277.419841522626	11464.314566784033	11125.782286579099	9902.56637685331	9764.979783080644	9227.11233336032	10373.028645314635	9277.131522235244	10272.029762505177	11855.1734655094	10195.946326146493	11163.171721087683	10509.603245949642	10890.456107669586	10244.051920572916	10474.060556118387	10471.367250913076	10355.790586534102	10344.802819338378	11247.919471828012	7762.46457025228	9547.164390333592	11027.212154327877	11029.709571368376	11178.354215919384	11325.09506046831	10112.90412159857	11509.62309064982	8778.253017403627	11133.046441325436	10781.234474114517	10974.057927723308	10583.001028818628	11481.610475304062	10322.62286471279	11339.514939794914	10606.12649542612	10487.544714403179	9178.161045561485	10038.14800059792	9704.786145447903	9016.622272167331	9338.596677287722	12332.951137482623	9915.239589849458	11653.115356136273	10187.985415915611	11029.968449539138	12905.712229154748	10035.587879322497	10602.94172940257	10564.051624561662	10158.107561883497	10805.524422190452	6258.985402723473	10573.964763567914	9703.878985083895	10040.234110607287
3900	4200	11365.374717444687	5879.262735995642	9507.124160616711	8962.049713293192	6844.650074196108	7895.696266357639	7220.4472271619625	9037.3982643919	8839.37917664098	5544.019234881824	5403.432753045368	7456.260847208005	7880.787312577213	7350.906993267214	6552.613014850191	6939.364670424434	7694.808155874458	12651.4375	7357.59477610693	11380.033252937093	6193.742411861047	8236.174208166563	8808.245064353145	6623.759250962587	7666.149830748625	6951.748429771807	9438.544018674955	8556.081334837067	7859.7770636618	7381.716636941687	5214.665340140515	7828.901807325021	10649.303161621094	7516.631030775096	5315.2628277277545	3170.1646625349576	4230.600953126816	6346.208664340473	8997.46767313524	8619.78366246317	3276.422847982783	10903.133378871544	10565.202649155592	10746.090684181	10609.086763583226	8380.919251055442	11508.321503598467	10987.050052435541	11507.304479254573	10502.38244057416	11142.479548366537	10184.256292062564	11144.67055942446	11158.913841707868	9994.551972454998	9197.462622645728	9447.240887187634	10061.631338541963	9268.586879776625	9809.646541951126	12210.429342347476	10077.859989590475	10447.031216317739	10211.941618349989	10443.651954567444	9510.687665838628	10207.543089366605	10347.087281945634	10091.936936673841	10137.81756621135	11067.014548546647	8162.201442110821	9247.925924785608	11466.152625351357	10476.59911747185	10766.405666326993	10753.686032054959	9733.861713207942	10982.221257606067	7913.563814495503	11303.195745114926	10516.13183045196	10613.615764691163	10308.587176179233	11299.029228918569	10215.019606358583	11306.671924192226	10368.312860249967	10310.737615322707	9243.599024341296	10923.319010607756	9537.107495591785	8538.070121735218	9477.753611518148	12079.160654034407	9617.668917231334	11421.060082080696	10063.96776331796	10803.344507427932	11724.027473362414	9874.688492960127	10325.601327092882	10361.304679552866	10210.540062997348	10366.102096034174	7395.713068475787	10281.868988002549	10111.688120893305	10103.940455732027
4200	4500	10981.29548273553	6024.976621937487	8010.447298720684	8726.1658030992	6577.1978395758015	7437.18913797284	6942.340714373039	9031.936435913356	8335.372561058572	5895.206151107595	5505.22452821898	7201.204556966908	7155.871147190174	6788.890059837348	5128.66284866407	8000.87221213298	8048.931662749643	6998.3037109375	6874.785990148418	10942.790035534865	6065.3143524945945	7937.6959426955045	8322.026531652518	6292.671818605434	7016.657337895629	7643.900204726843	8950.27939946217	8232.980515561625	7652.4903961789405	7385.738883423154	6794.019438079727	7456.007343629641	9623.46548461914	6448.923536744836	3448.9598036943858	3109.6945079182397	4163.397172142456	6931.288308818688	8509.333245697053	8512.392622004443	3225.1842640698783	10505.121667062902	10480.602602868908	10062.077368456086	9823.309629741932	8215.181247452143	11485.510570330498	10481.006160031813	10919.422378398524	10642.611627357282	11032.47062936948	10117.360161428465	10983.777281754165	11200.124042084955	9834.644320766454	9528.499645913891	8898.024523103546	10063.462721343793	9543.635082386887	10275.37344120451	10658.115054265647	9676.982899051856	10597.103887022113	10044.528796691331	10245.34636775893	9864.264135145784	9880.952128613588	10009.432556466943	9849.01458298362	9993.153131046012	10631.633905097848	8019.274317961925	8712.391020481795	11570.409311445932	10710.568875280913	10677.317710597827	11333.409252050988	9717.9827572989	11352.979819961072	7169.621422412826	10937.85479591511	10739.301057707613	10649.547197715945	10205.248337732603	10842.320111189447	10387.61015174248	11378.70503520769	10560.377142580199	10184.161463676892	8584.403487514646	9758.237127619263	9668.150326708355	8937.752584140753	8880.33057262608	12429.581203344025	9418.964159870873	10638.17414334454	9677.60486430001	10054.338734749217	11100.306071894665	9735.598149961686	10319.623265834656	10378.85309767978	9887.897283731556	10071.133962824943	6104.241578534288	10509.49213330797	10045.297975007823	10215.893041262769
