global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18
10876.27256320776	-571.3314247914313	118293304.8691859	326419.596954207	11703.90063574042	-866.3650387305443	136981290.091285	750588.3803345774	15051.285885304893	-921.3170903659756	848825.1810004273	226541206.8011783	14977.435409083251	0.430006	203.855392	0.6760723487996452	0.360669912242344	0.0876845679416931	0.0173045546264632	0.0076885834551213	0.0002994476108202	0.4906783460137092	-0.0320658083223577	0.0010282160633661	0.2407652392467493	-0.1531124928652474	-0.2911688202740093	0.0234434354714104	0.0847792818997583	-0.0164286748916954	-0.0022221462755449	0.000269901358697	4.937934069918513e-06	-0.0075088165181744	-0.0015551938744412	2.4186279870997407e-06	5.638232550360872e-05	0.0002118855895474	-0.00293332316155	8.604384770085689e-06	4.4895503057849264e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10373.0111641302	-503.2613990775608	107599360.61116976	253272.0358015039	11111.02955325987	-592.8710824805494	123454977.73341423	351496.1204416584	14225.282833100438	-826.0030522044544	682281.0422510747	202358671.68170205	14154.82224711921	0.462744	219.376022	0.7464269411880675	0.3930615557238692	0.2735420405720674	0.1858574726303742	0.0748252479603305	0.0345430001325503	0.5215154075421253	0.0308370615284161	0.0009509243637073	0.271978320303829	0.0393248775529997	0.1924373704182471	0.0015464459945584	0.0370321415334896	-0.0157147827590667	0.0007138921326287	0.0002469543971646	5.096419770291539e-07	-0.0074644955084539	4.432100972049952e-05	1.964351902644613e-09	5.571869319572845e-05	0.0061995731794188	0.0059876875898714	3.5852402673899977e-05	3.843470760696893e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
9870.50219674713	-502.5089673830698	97426813.61598992	252515.26230039916	10458.753404143752	-652.2761491161182	109385522.76868851	425464.17470575246	13296.916940858187	-928.365892242251	861863.2298787507	176808000.13208145	13234.526807353692	0.461281	218.682129	1.849262817708321	0.9691498925171028	-0.0021387664524468	-0.2756808070245142	4.5743219381118695e-06	0.0759999073616874	0.8903045428821486	0.3687891353400232	0.1360054263448419	0.7926421790765915	-0.7068583796019539	-0.7461832571549536	0.4996487688134999	0.5567894532583756	-0.0156605477702882	5.4234988778496807e-05	0.0002452527564654	2.9414340078036747e-09	-0.0093292640716335	-0.0018647685631795	3.477361794222908e-06	8.703516811827166e-05	-0.0010536156323997	-0.0072531888118185	5.260874793988907e-05	1.1101059008370195e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
9518.409854940695	-352.092341806434	90600126.16663216	123969.01715873872	10108.531267813103	-350.22213633064894	102182404.3923552	122655.54477600363	12670.032416487828	-626.8845243703599	392984.2068950524	160529721.4348524	12614.526581379305	0.463929	219.937546	0.6888326878460637	0.3080468934898684	0.0334040233803136	0.0355427898327604	0.0011158287779925	0.0012632899090957	1.0507570012765086	0.16045245839436	0.0257449914047938	1.104090275731601	-0.9604260270539272	-0.2535676474519733	0.9224181534425908	0.0642965518343282	-0.0181147700164653	-0.002454222246177	0.0003281448927494	6.0232068336305626e-06	-0.0080395751623802	0.0012896889092533	1.6632974826509668e-06	6.463476879156061e-05	-0.0020951003203087	-0.001041484687909	1.0846903551489071e-06	4.389445352157618e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
9185.06954053741	-333.34031440328545	84365502.4645081	111115.76520648118	9730.986674099013	-377.5445937140903	94692101.65149257	142539.9202427375	11803.675737204365	-866.3566792834627	750573.8957390685	139326760.909067	11748.134403828288	0.492144	233.313797	0.4809629035637059	0.3014523918760743	0.0266226996644149	-0.0067813237158986	0.0007087681374216	4.5986351339810106e-05	1.1616086934301677	0.110851692153659	0.0122880976533296	1.349334756652541	-1.2073762585739305	-0.2469502315200032	1.4577574297679827	0.0609844168477832	-0.0161803323612302	0.001934437655235	0.0002618031553198	3.7420490419914697e-06	-0.0080087911571709	3.0784005209298984e-05	9.47654976726147e-10	6.414073579917882e-05	-0.0024574717833472	-0.0003623714630385	1.313130772246631e-07	6.039167565947669e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8982.224204707702	-202.84533582970835	80680351.66363691	41146.23026786716	9604.762367299789	-126.224306799224	92251460.13229825	15932.575626944625	11442.170384113668	-361.5053530906971	130686.12031322958	130923263.09908792	11388.708859248683	0.525973	249.351257	0.5804360599334113	0.2748882485772295	0.1378430785406408	0.1112203788762258	0.0190007143015612	0.0123699726773712	1.2443430307894516	0.0827343373592839	0.0068449705782798	1.5483895782742785	-1.3814232356965022	-0.1740469771225716	1.9083301561221937	0.0302923502455049	-0.019153564605965	-0.0029732322447347	0.0003668590371148	8.840109981130724e-06	-0.0085324000630055	-0.0005236089058345	2.741662862693053e-07	7.280185083517625e-05	-0.00170562560241	0.0007518461809372	5.65272679789853e-07	2.9091586955964757e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
8772.655147273306	-209.5690574343953	76959478.33298084	43919.18983394087	9428.875829848916	-175.88653745087322	88903699.41470908	30936.074056457423	10934.18015640392	-507.99022770974807	258054.0714486017	119556295.69269724	10882.634393573702	0.553621	262.458191	0.5688972003766204	0.2750168064249495	0.0579451192108422	-0.0798979593297986	0.0033576368403587	0.0063836839050661	1.3308645043879324	0.0865214735984807	0.0074859653936525	1.771200329039737	-1.5324933583096083	-0.1510701226131061	2.3485358932630613	0.0228221819463389	-0.0175722747977522	0.0015812898082127	0.0003087848415677	2.5004774575576686e-06	-0.0081949480189398	0.0003374520440656	1.1387388204411862e-07	6.715717303312535e-05	-0.0048150366468362	-0.0031094110444262	9.668437043199632e-06	2.31845779103756e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8539.518420543924	-233.13672672938264	72923374.85480899	54352.73335009084	9189.71823406217	-239.15759578674624	84450921.22145471	57196.3556224967	10407.481650698464	-526.6985057054553	277411.3159123596	108315674.30962524	10355.763880362265	0.589287	279.366821	0.5396527075685174	0.2944367011642986	0.1074527092679886	0.0495075900571463	0.0115460847290308	0.0024510014732664	1.2969971590937064	-0.0338673452942259	0.0011469970772783	1.682201630697145	-1.7436280105796982	-0.2111346522700898	3.040238639278116	0.0445778413892117	-0.0159838652942585	0.0015884095034937	0.000255483949745	2.5230447507891045e-06	-0.0081012616664952	9.368635244460036e-05	8.777132634373875e-09	6.563044058902458e-05	-0.0015942701038334	0.0032207665430027	1.0373337124526206e-05	2.5416971639769603e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
8326.392545604967	-213.12587493895623	69328812.82350597	45422.638568495626	8995.456228985215	-194.2620050769547	80918232.7675889	37737.72661651876	9842.69702856191	-564.7846221365544	318981.6694019305	96878684.79606146	9801.06902738314	0.627269	297.373383	0.5192808643467134	0.233924229014348	0.1502548193273298	0.0428021100593412	0.0225765107310885	0.0018320206255319	1.3457639959815708	0.0487668368878644	0.0023782043800475	1.8110807328802851	-1.906395983697891	-0.1627679731181928	3.634345646659449	0.0264934130730047	-0.0136659258864654	0.002317939407793	0.0001867575303343	5.372843098200224e-06	-0.0065847943706858	0.0015164672958093	2.299673059259472e-06	4.335951690421541e-05	-0.0030587422858572	-0.0014644721820238	2.14467877192155e-06	9.35590437129093e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
8109.786504865056	-216.6060407399118	65768637.15449137	46918.17688502033	8861.543212607407	-133.91301637780816	78526948.1089084	17932.695955403116	9554.017326597626	-288.6797019642836	83335.9703261876	91279247.07692766	9510.757470838947	0.661315	313.513489	0.4762070834159666	0.2077484856816579	0.2158458696348475	0.0655910503075176	0.0465894394384235	0.0043021858804433	1.4012943886243932	0.0555303926428223	0.003083624507066	1.963625963590212	-1.8465250667513544	0.0598709169465365	3.409654822141094	0.003584526696019	-0.0164120429468119	-0.0027461170603465	0.0002693551536879	7.54115890912611e-06	-0.0078716658577147	-0.0012868714870288	1.6560382241279702e-06	6.19631233755113e-05	-0.0049300482088636	-0.0018713059230064	3.501785857478836e-06	2.4305375341719198e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
