region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	TAC_fitted	weights
ACC	-0.09698871058774527	85.09698871058775	90.09698871058775	87.59698871058775	5	7.601646596672805	7.01421591339097	0.7056704635052574
Amygdala	-0.09698871058774527	0	0	0	0	0	NA	NA
Amygdala	-0.09698871058774527	0.09698871058774527	0.5969887105877453	0.3469887105877453	0.5	-0.6769007590481788	NA	NA
Amygdala	-0.09698871058774527	0.5969887105877453	1.0969887105877452	0.8469887105877453	0.5	1.8973673312587713	NA	NA
Amygdala	-0.09698871058774527	1.0969887105877452	1.5969887105877452	1.3469887105877452	0.5	6.630780860599833	NA	NA
Amygdala	-0.09698871058774527	1.5969887105877452	2.096988710587745	1.8469887105877452	0.5	10.819120618355184	NA	NA
Amygdala	-0.09698871058774527	2.096988710587745	2.596988710587745	2.346988710587745	0.5	15.920545703437815	NA	NA
Amygdala	-0.09698871058774527	2.596988710587745	3.096988710587745	2.846988710587745	0.5	17.47113369449613	NA	NA
Amygdala	-0.09698871058774527	3.096988710587745	4.096988710587745	3.596988710587745	1	17.68157596296705	NA	NA
Amygdala	-0.09698871058774527	4.096988710587746	5.096988710587746	4.596988710587746	1	17.373704491519593	NA	NA
Amygdala	-0.09698871058774527	5.096988710587746	6.096988710587746	5.596988710587746	1	17.168307199142646	NA	NA
Amygdala	-0.09698871058774527	6.096988710587746	8.096988710587745	7.096988710587746	2	16.71502083177975	NA	NA
Amygdala	-0.09698871058774527	8.096988710587745	10.096988710587745	9.096988710587745	2	15.761241218462601	NA	NA
Amygdala	-0.09698871058774527	10.096988710587745	15.096988710587745	12.596988710587745	5	14.410746801127635	NA	NA
Amygdala	-0.09698871058774527	15.096988710587745	20.096988710587745	17.596988710587745	5	13.435481233335635	NA	NA
Amygdala	-0.09698871058774527	20.096988710587745	25.096988710587745	22.596988710587745	5	12.41893467979952	NA	NA
Amygdala	-0.09698871058774527	25.096988710587745	30.096988710587745	27.596988710587745	5	11.718365612953372	NA	NA
Amygdala	-0.09698871058774527	30.096988710587745	35.096988710587745	32.596988710587745	5	10.634858740077236	10.67178599049421	1.1334699481844672
Amygdala	-0.09698871058774527	35.096988710587745	40.096988710587745	37.596988710587745	5	10.178739922135767	10.000649393659463	1.0658072196391688
Amygdala	-0.09698871058774527	40.096988710587745	45.096988710587745	42.596988710587745	5	9.34379253461123	9.34060337878091	1.0069263242451711
Amygdala	-0.09698871058774527	45.096988710587745	50.096988710587745	47.596988710587745	5	8.732683026770731	8.718344153823534	0.9563227312563284
Amygdala	-0.09698871058774527	50.096988710587745	55.096988710587745	52.596988710587745	5	8.049995953847871	8.166352575212706	0.91059766517986
Amygdala	-0.09698871058774527	55.096988710587745	60.096988710587745	57.596988710587745	5	7.54807585428496	7.681371025430128	0.8697013868513337
Amygdala	-0.09698871058774527	60.096988710587745	65.09698871058774	62.596988710587745	5	7.3527232409475145	7.205352877973231	0.8339588512675626
Amygdala	-0.09698871058774527	65.09698871058775	70.09698871058775	67.59698871058775	5	6.454845198455682	6.820873064804179	0.7995702548010352
Amygdala	-0.09698871058774527	70.09698871058775	75.09698871058775	72.59698871058775	5	6.369765129663059	6.520479884087555	0.7715940343425635
Amygdala	-0.09698871058774527	75.09698871058775	80.09698871058775	77.59698871058775	5	6.481537766299319	6.1809355754984825	0.7471495997655976
Amygdala	-0.09698871058774527	80.09698871058775	85.09698871058775	82.59698871058775	5	5.864152131129046	5.883666926469264	0.7250087862122758
Amygdala	-0.09698871058774527	85.09698871058775	90.09698871058775	87.59698871058775	5	5.828380393401946	5.648075134809917	0.7056704635052574
Caudate	-0.09698871058774527	0	0	0	0	0	NA	NA
Caudate	-0.09698871058774527	0.09698871058774527	0.5969887105877453	0.3469887105877453	0.5	-0.7240961841464111	NA	NA
Caudate	-0.09698871058774527	0.5969887105877453	1.0969887105877452	0.8469887105877453	0.5	2.0422611560042863	NA	NA
Caudate	-0.09698871058774527	1.0969887105877452	1.5969887105877452	1.3469887105877452	0.5	7.72256049055403	NA	NA
Caudate	-0.09698871058774527	1.5969887105877452	2.096988710587745	1.8469887105877452	0.5	13.742440110675249	NA	NA
Caudate	-0.09698871058774527	2.096988710587745	2.596988710587745	2.346988710587745	0.5	20.028935354509784	NA	NA
Caudate	-0.09698871058774527	2.596988710587745	3.096988710587745	2.846988710587745	0.5	22.47201335609126	NA	NA
Caudate	-0.09698871058774527	3.096988710587745	4.096988710587745	3.596988710587745	1	22.953398165537116	NA	NA
Caudate	-0.09698871058774527	4.096988710587746	5.096988710587746	4.596988710587746	1	21.110949575417955	NA	NA
Caudate	-0.09698871058774527	5.096988710587746	6.096988710587746	5.596988710587746	1	20.427575843894864	NA	NA
Caudate	-0.09698871058774527	6.096988710587746	8.096988710587745	7.096988710587746	2	18.932083040668687	NA	NA
Caudate	-0.09698871058774527	8.096988710587745	10.096988710587745	9.096988710587745	2	16.61644877758077	NA	NA
Caudate	-0.09698871058774527	10.096988710587745	15.096988710587745	12.596988710587745	5	14.628571926085025	NA	NA
Caudate	-0.09698871058774527	15.096988710587745	20.096988710587745	17.596988710587745	5	12.444227053717832	NA	NA
Caudate	-0.09698871058774527	20.096988710587745	25.096988710587745	22.596988710587745	5	11.251733947563306	NA	NA
Caudate	-0.09698871058774527	25.096988710587745	30.096988710587745	27.596988710587745	5	10.538216271238843	NA	NA
Caudate	-0.09698871058774527	30.096988710587745	35.096988710587745	32.596988710587745	5	9.95426338219495	9.367854863884398	1.1334699481844672
Caudate	-0.09698871058774527	35.096988710587745	40.096988710587745	37.596988710587745	5	8.934729522228391	8.991717640384337	1.0658072196391688
Caudate	-0.09698871058774527	40.096988710587745	45.096988710587745	42.596988710587745	5	8.594760840445176	8.63291218096589	1.0069263242451711
Caudate	-0.09698871058774527	45.096988710587745	50.096988710587745	47.596988710587745	5	7.870365160535997	8.26371684429743	0.9563227312563284
Caudate	-0.09698871058774527	50.096988710587745	55.096988710587745	52.596988710587745	5	7.615242080155591	7.92131784144775	0.91059766517986
Caudate	-0.09698871058774527	55.096988710587745	60.096988710587745	57.596988710587745	5	7.198265145879152	7.580012013951726	0.8697013868513337
Caudate	-0.09698871058774527	60.096988710587745	65.09698871058774	62.596988710587745	5	7.204111638612763	7.213581923852316	0.8339588512675626
Caudate	-0.09698871058774527	65.09698871058775	70.09698871058775	67.59698871058775	5	6.8240056944649075	6.846705510734834	0.7995702548010352
Caudate	-0.09698871058774527	70.09698871058775	75.09698871058775	72.59698871058775	5	6.505596549378298	6.5226872164389915	0.7715940343425635
Caudate	-0.09698871058774527	75.09698871058775	80.09698871058775	77.59698871058775	5	6.470539368436721	6.207024660891194	0.7471495997655976
Caudate	-0.09698871058774527	80.09698871058775	85.09698871058775	82.59698871058775	5	5.840679754740492	5.947685422666013	0.7250087862122758
Caudate	-0.09698871058774527	85.09698871058775	90.09698871058775	87.59698871058775	5	6.1952369788477855	5.700343560007685	0.7056704635052574
Frontal	-0.09698871058774527	0	0	0	0	0	NA	NA
Frontal	-0.09698871058774527	0.09698871058774527	0.5969887105877453	0.3469887105877453	0.5	-0.5841557279024109	NA	NA
Frontal	-0.09698871058774527	0.5969887105877453	1.0969887105877452	0.8469887105877453	0.5	3.3661049060324832	NA	NA
Frontal	-0.09698871058774527	1.0969887105877452	1.5969887105877452	1.3469887105877452	0.5	10.323196714665597	NA	NA
Frontal	-0.09698871058774527	1.5969887105877452	2.096988710587745	1.8469887105877452	0.5	17.17911834872809	NA	NA
Frontal	-0.09698871058774527	2.096988710587745	2.596988710587745	2.346988710587745	0.5	24.53943852387242	NA	NA
Frontal	-0.09698871058774527	2.596988710587745	3.096988710587745	2.846988710587745	0.5	25.917868932487014	NA	NA
Frontal	-0.09698871058774527	3.096988710587745	4.096988710587745	3.596988710587745	1	25.51288164636117	NA	NA
Frontal	-0.09698871058774527	4.096988710587746	5.096988710587746	4.596988710587746	1	23.894344599484214	NA	NA
Frontal	-0.09698871058774527	5.096988710587746	6.096988710587746	5.596988710587746	1	22.39867387962875	NA	NA
Frontal	-0.09698871058774527	6.096988710587746	8.096988710587745	7.096988710587746	2	20.32555551264224	NA	NA
Frontal	-0.09698871058774527	8.096988710587745	10.096988710587745	9.096988710587745	2	18.233321826009288	NA	NA
Frontal	-0.09698871058774527	10.096988710587745	15.096988710587745	12.596988710587745	5	15.75164983923786	NA	NA
Frontal	-0.09698871058774527	15.096988710587745	20.096988710587745	17.596988710587745	5	13.938651444388148	NA	NA
Frontal	-0.09698871058774527	20.096988710587745	25.096988710587745	22.596988710587745	5	12.895050026726722	NA	NA
Frontal	-0.09698871058774527	25.096988710587745	30.096988710587745	27.596988710587745	5	12.080234226158733	NA	NA
Frontal	-0.09698871058774527	30.096988710587745	35.096988710587745	32.596988710587745	5	11.339102395507885	10.960696751518503	1.1334699481844672
Frontal	-0.09698871058774527	35.096988710587745	40.096988710587745	37.596988710587745	5	10.74840218225677	10.663074129552262	1.0658072196391688
Frontal	-0.09698871058774527	40.096988710587745	45.096988710587745	42.596988710587745	5	10.217744340015805	10.332409475650229	1.0069263242451711
Frontal	-0.09698871058774527	45.096988710587745	50.096988710587745	47.596988710587745	5	9.778009395763547	9.960581212000013	0.9563227312563284
Frontal	-0.09698871058774527	50.096988710587745	55.096988710587745	52.596988710587745	5	9.407899963025546	9.579528800851783	0.91059766517986
Frontal	-0.09698871058774527	55.096988710587745	60.096988710587745	57.596988710587745	5	8.972917490626354	9.198526367185128	0.8697013868513337
Frontal	-0.09698871058774527	60.096988710587745	65.09698871058774	62.596988710587745	5	8.643906235009746	8.817486416466085	0.8339588512675626
Frontal	-0.09698871058774527	65.09698871058775	70.09698871058775	67.59698871058775	5	8.299040062926249	8.45692120128464	0.7995702548010352
Frontal	-0.09698871058774527	70.09698871058775	75.09698871058775	72.59698871058775	5	8.026017629927669	8.117529189068625	0.7715940343425635
Frontal	-0.09698871058774527	75.09698871058775	80.09698871058775	77.59698871058775	5	7.871402578188508	7.786397446238195	0.7471495997655976
Frontal	-0.09698871058774527	80.09698871058775	85.09698871058775	82.59698871058775	5	7.681056624910263	7.467855325627599	0.7250087862122758
Frontal	-0.09698871058774527	85.09698871058775	90.09698871058775	87.59698871058775	5	7.524903641603386	7.162551806320943	0.7056704635052574
Hippocampus	-0.09698871058774527	0	0	0	0	0	NA	NA
Hippocampus	-0.09698871058774527	0.09698871058774527	0.5969887105877453	0.3469887105877453	0.5	-0.6673631862096896	NA	NA
Hippocampus	-0.09698871058774527	0.5969887105877453	1.0969887105877452	0.8469887105877453	0.5	2.2371808716201826	NA	NA
Hippocampus	-0.09698871058774527	1.0969887105877452	1.5969887105877452	1.3469887105877452	0.5	8.231212290990701	NA	NA
Hippocampus	-0.09698871058774527	1.5969887105877452	2.096988710587745	1.8469887105877452	0.5	12.258763297477772	NA	NA
Hippocampus	-0.09698871058774527	2.096988710587745	2.596988710587745	2.346988710587745	0.5	17.773406465699885	NA	NA
Hippocampus	-0.09698871058774527	2.596988710587745	3.096988710587745	2.846988710587745	0.5	19.563829728598748	NA	NA
Hippocampus	-0.09698871058774527	3.096988710587745	4.096988710587745	3.596988710587745	1	18.952900228806808	NA	NA
Hippocampus	-0.09698871058774527	4.096988710587746	5.096988710587746	4.596988710587746	1	18.45285803818452	NA	NA
Hippocampus	-0.09698871058774527	5.096988710587746	6.096988710587746	5.596988710587746	1	17.658214315580338	NA	NA
Hippocampus	-0.09698871058774527	6.096988710587746	8.096988710587745	7.096988710587746	2	16.597900273205568	NA	NA
Hippocampus	-0.09698871058774527	8.096988710587745	10.096988710587745	9.096988710587745	2	15.461340898698909	NA	NA
Hippocampus	-0.09698871058774527	10.096988710587745	15.096988710587745	12.596988710587745	5	14.143231565823914	NA	NA
Hippocampus	-0.09698871058774527	15.096988710587745	20.096988710587745	17.596988710587745	5	12.929066270292402	NA	NA
Hippocampus	-0.09698871058774527	20.096988710587745	25.096988710587745	22.596988710587745	5	11.91784185718719	NA	NA
Hippocampus	-0.09698871058774527	25.096988710587745	30.096988710587745	27.596988710587745	5	10.996255685964332	NA	NA
Hippocampus	-0.09698871058774527	30.096988710587745	35.096988710587745	32.596988710587745	5	10.32518630309939	10.227651607916457	1.1334699481844672
Hippocampus	-0.09698871058774527	35.096988710587745	40.096988710587745	37.596988710587745	5	9.853692834320881	9.721531483409565	1.0658072196391688
Hippocampus	-0.09698871058774527	40.096988710587745	45.096988710587745	42.596988710587745	5	9.318850944886597	9.19079529307803	1.0069263242451711
Hippocampus	-0.09698871058774527	45.096988710587745	50.096988710587745	47.596988710587745	5	8.456171501934328	8.68665587787866	0.9563227312563284
Hippocampus	-0.09698871058774527	50.096988710587745	55.096988710587745	52.596988710587745	5	8.072203310696095	8.2391099516332	0.91059766517986
Hippocampus	-0.09698871058774527	55.096988710587745	60.096988710587745	57.596988710587745	5	7.441764437800434	7.831227032165149	0.8697013868513337
Hippocampus	-0.09698871058774527	60.096988710587745	65.09698871058774	62.596988710587745	5	7.547635854676855	7.410585349061188	0.8339588512675626
Hippocampus	-0.09698871058774527	65.09698871058775	70.09698871058775	67.59698871058775	5	7.016301374780262	6.994954842963215	0.7995702548010352
Hippocampus	-0.09698871058774527	70.09698871058775	75.09698871058775	72.59698871058775	5	6.553559842903109	6.655689378124748	0.7715940343425635
Hippocampus	-0.09698871058774527	75.09698871058775	80.09698871058775	77.59698871058775	5	6.603586472528823	6.3312551983027765	0.7471495997655976
Hippocampus	-0.09698871058774527	80.09698871058775	85.09698871058775	82.59698871058775	5	5.943317010569503	6.056571713148045	0.7250087862122758
Hippocampus	-0.09698871058774527	85.09698871058775	90.09698871058775	87.59698871058775	5	6.04543389750215	5.826159350195831	0.7056704635052574
Insula	-0.09698871058774527	0	0	0	0	0	NA	NA
Insula	-0.09698871058774527	0.09698871058774527	0.5969887105877453	0.3469887105877453	0.5	-0.42512458385094937	NA	NA
Insula	-0.09698871058774527	0.5969887105877453	1.0969887105877452	0.8469887105877453	0.5	3.697390832896606	NA	NA
Insula	-0.09698871058774527	1.0969887105877452	1.5969887105877452	1.3469887105877452	0.5	9.625813739268821	NA	NA
Insula	-0.09698871058774527	1.5969887105877452	2.096988710587745	1.8469887105877452	0.5	16.07737854999897	NA	NA
Insula	-0.09698871058774527	2.096988710587745	2.596988710587745	2.346988710587745	0.5	22.071527796920062	NA	NA
Insula	-0.09698871058774527	2.596988710587745	3.096988710587745	2.846988710587745	0.5	23.16545964761478	NA	NA
Insula	-0.09698871058774527	3.096988710587745	4.096988710587745	3.596988710587745	1	23.119817701964454	NA	NA
Insula	-0.09698871058774527	4.096988710587746	5.096988710587746	4.596988710587746	1	22.288854317462803	NA	NA
Insula	-0.09698871058774527	5.096988710587746	6.096988710587746	5.596988710587746	1	21.510981037642654	NA	NA
Insula	-0.09698871058774527	6.096988710587746	8.096988710587745	7.096988710587746	2	19.919022809228505	NA	NA
Insula	-0.09698871058774527	8.096988710587745	10.096988710587745	9.096988710587745	2	18.18928348240413	NA	NA
Insula	-0.09698871058774527	10.096988710587745	15.096988710587745	12.596988710587745	5	16.31280337532231	NA	NA
Insula	-0.09698871058774527	15.096988710587745	20.096988710587745	17.596988710587745	5	14.581022151078507	NA	NA
Insula	-0.09698871058774527	20.096988710587745	25.096988710587745	22.596988710587745	5	13.790745268508527	NA	NA
Insula	-0.09698871058774527	25.096988710587745	30.096988710587745	27.596988710587745	5	12.724439253763995	NA	NA
Insula	-0.09698871058774527	30.096988710587745	35.096988710587745	32.596988710587745	5	12.221344945110705	11.67845005622574	1.1334699481844672
Insula	-0.09698871058774527	35.096988710587745	40.096988710587745	37.596988710587745	5	11.490591927440624	11.421858210478172	1.0658072196391688
Insula	-0.09698871058774527	40.096988710587745	45.096988710587745	42.596988710587745	5	11.167148999287775	11.119843771650036	1.0069263242451711
Insula	-0.09698871058774527	45.096988710587745	50.096988710587745	47.596988710587745	5	10.479289706331251	10.774807077329772	0.9563227312563284
Insula	-0.09698871058774527	50.096988710587745	55.096988710587745	52.596988710587745	5	10.105731339822999	10.436017017337196	0.91059766517986
Insula	-0.09698871058774527	55.096988710587745	60.096988710587745	57.596988710587745	5	9.686658508791892	10.090285950118192	0.8697013868513337
Insula	-0.09698871058774527	60.096988710587745	65.09698871058774	62.596988710587745	5	9.506027472037335	9.725142293929498	0.8339588512675626
Insula	-0.09698871058774527	65.09698871058775	70.09698871058775	67.59698871058775	5	9.097652225569574	9.367461039622173	0.7995702548010352
Insula	-0.09698871058774527	70.09698871058775	75.09698871058775	72.59698871058775	5	8.958667503994759	9.01952108611708	0.7715940343425635
Insula	-0.09698871058774527	75.09698871058775	80.09698871058775	77.59698871058775	5	8.645851404795973	8.678323155662374	0.7471495997655976
Insula	-0.09698871058774527	80.09698871058775	85.09698871058775	82.59698871058775	5	8.798625217907276	8.331130992896794	0.7250087862122758
Insula	-0.09698871058774527	85.09698871058775	90.09698871058775	87.59698871058775	5	8.473400009759766	7.979461164968962	0.7056704635052574
Occipital	-0.09698871058774527	0	0	0	0	0	NA	NA
Occipital	-0.09698871058774527	0.09698871058774527	0.5969887105877453	0.3469887105877453	0.5	-0.6101883606471888	NA	NA
Occipital	-0.09698871058774527	0.5969887105877453	1.0969887105877452	0.8469887105877453	0.5	3.101117590757546	NA	NA
Occipital	-0.09698871058774527	1.0969887105877452	1.5969887105877452	1.3469887105877452	0.5	10.196499507767024	NA	NA
Occipital	-0.09698871058774527	1.5969887105877452	2.096988710587745	1.8469887105877452	0.5	17.297105601159938	NA	NA
Occipital	-0.09698871058774527	2.096988710587745	2.596988710587745	2.346988710587745	0.5	24.503678013838652	NA	NA
Occipital	-0.09698871058774527	2.596988710587745	3.096988710587745	2.846988710587745	0.5	26.121711493055944	NA	NA
Occipital	-0.09698871058774527	3.096988710587745	4.096988710587745	3.596988710587745	1	25.954350034060525	NA	NA
Occipital	-0.09698871058774527	4.096988710587746	5.096988710587746	4.596988710587746	1	24.485659505404293	NA	NA
Occipital	-0.09698871058774527	5.096988710587746	6.096988710587746	5.596988710587746	1	22.988892101591492	NA	NA
Occipital	-0.09698871058774527	6.096988710587746	8.096988710587745	7.096988710587746	2	21.136329611206907	NA	NA
Occipital	-0.09698871058774527	8.096988710587745	10.096988710587745	9.096988710587745	2	18.937769476060602	NA	NA
Occipital	-0.09698871058774527	10.096988710587745	15.096988710587745	12.596988710587745	5	16.523674000057728	NA	NA
Occipital	-0.09698871058774527	15.096988710587745	20.096988710587745	17.596988710587745	5	14.768669309450965	NA	NA
Occipital	-0.09698871058774527	20.096988710587745	25.096988710587745	22.596988710587745	5	13.770285641161042	NA	NA
Occipital	-0.09698871058774527	25.096988710587745	30.096988710587745	27.596988710587745	5	13.172696300839771	NA	NA
Occipital	-0.09698871058774527	30.096988710587745	35.096988710587745	32.596988710587745	5	12.60524129074789	12.112908175239982	1.1334699481844672
Occipital	-0.09698871058774527	35.096988710587745	40.096988710587745	37.596988710587745	5	11.951737166736775	11.892874329043291	1.0658072196391688
Occipital	-0.09698871058774527	40.096988710587745	45.096988710587745	42.596988710587745	5	11.473819967880088	11.628312841910736	1.0069263242451711
Occipital	-0.09698871058774527	45.096988710587745	50.096988710587745	47.596988710587745	5	11.226500971647651	11.292769506197985	0.9563227312563284
Occipital	-0.09698871058774527	50.096988710587745	55.096988710587745	52.596988710587745	5	10.653116433135109	10.939483142379851	0.91059766517986
Occipital	-0.09698871058774527	55.096988710587745	60.096988710587745	57.596988710587745	5	10.310306066815661	10.585483857103846	0.8697013868513337
Occipital	-0.09698871058774527	60.096988710587745	65.09698871058774	62.596988710587745	5	10.059572810251765	10.208645935354742	0.8339588512675626
Occipital	-0.09698871058774527	65.09698871058775	70.09698871058775	67.59698871058775	5	9.5998655670808	9.846413796722743	0.7995702548010352
Occipital	-0.09698871058774527	70.09698871058775	75.09698871058775	72.59698871058775	5	9.302280349322281	9.508363672358684	0.7715940343425635
Occipital	-0.09698871058774527	75.09698871058775	80.09698871058775	77.59698871058775	5	9.175300123665922	9.172911881083095	0.7471495997655976
Occipital	-0.09698871058774527	80.09698871058775	85.09698871058775	82.59698871058775	5	9.081554495587785	8.835530569186824	0.7250087862122758
Occipital	-0.09698871058774527	85.09698871058775	90.09698871058775	87.59698871058775	5	9.077102810346597	8.4868979637456885	0.7056704635052574
PCC	-0.09698871058774527	0	0	0	0	0	NA	NA
PCC	-0.09698871058774527	0.09698871058774527	0.5969887105877453	0.3469887105877453	0.5	-0.6352545794821044	NA	NA
PCC	-0.09698871058774527	0.5969887105877453	1.0969887105877452	0.8469887105877453	0.5	3.8102907648205835	NA	NA
PCC	-0.09698871058774527	1.0969887105877452	1.5969887105877452	1.3469887105877452	0.5	10.608701807417416	NA	NA
PCC	-0.09698871058774527	1.5969887105877452	2.096988710587745	1.8469887105877452	0.5	17.599824514551546	NA	NA
PCC	-0.09698871058774527	2.096988710587745	2.596988710587745	2.346988710587745	0.5	24.90605533290563	NA	NA
PCC	-0.09698871058774527	2.596988710587745	3.096988710587745	2.846988710587745	0.5	25.436182309033363	NA	NA
PCC	-0.09698871058774527	3.096988710587745	4.096988710587745	3.596988710587745	1	25.303273485584967	NA	NA
PCC	-0.09698871058774527	4.096988710587746	5.096988710587746	4.596988710587746	1	23.665791900616497	NA	NA
PCC	-0.09698871058774527	5.096988710587746	6.096988710587746	5.596988710587746	1	22.253182198025804	NA	NA
PCC	-0.09698871058774527	6.096988710587746	8.096988710587745	7.096988710587746	2	20.201876950865366	NA	NA
PCC	-0.09698871058774527	8.096988710587745	10.096988710587745	9.096988710587745	2	18.33609938548589	NA	NA
PCC	-0.09698871058774527	10.096988710587745	15.096988710587745	12.596988710587745	5	15.735209096828875	NA	NA
PCC	-0.09698871058774527	15.096988710587745	20.096988710587745	17.596988710587745	5	14.078065617960993	NA	NA
PCC	-0.09698871058774527	20.096988710587745	25.096988710587745	22.596988710587745	5	13.008579698070143	NA	NA
PCC	-0.09698871058774527	25.096988710587745	30.096988710587745	27.596988710587745	5	12.253959098119957	NA	NA
PCC	-0.09698871058774527	30.096988710587745	35.096988710587745	32.596988710587745	5	11.562750202861153	11.099288964237047	1.1334699481844672
PCC	-0.09698871058774527	35.096988710587745	40.096988710587745	37.596988710587745	5	10.85200589562535	10.82839063696219	1.0658072196391688
PCC	-0.09698871058774527	40.096988710587745	45.096988710587745	42.596988710587745	5	10.34596337710889	10.531246658191273	1.0069263242451711
PCC	-0.09698871058774527	45.096988710587745	50.096988710587745	47.596988710587745	5	10.070044930494678	10.174371297700883	0.9563227312563284
PCC	-0.09698871058774527	50.096988710587745	55.096988710587745	52.596988710587745	5	9.687364832022807	9.792817954171477	0.91059766517986
PCC	-0.09698871058774527	55.096988710587745	60.096988710587745	57.596988710587745	5	8.98492189677881	9.434994816262424	0.8697013868513337
PCC	-0.09698871058774527	60.096988710587745	65.09698871058774	62.596988710587745	5	9.039964850103038	9.064758798034802	0.8339588512675626
PCC	-0.09698871058774527	65.09698871058775	70.09698871058775	67.59698871058775	5	8.586734377600626	8.687914249766571	0.7995702548010352
PCC	-0.09698871058774527	70.09698871058775	75.09698871058775	72.59698871058775	5	8.069843160144218	8.36250745739246	0.7715940343425635
PCC	-0.09698871058774527	75.09698871058775	80.09698871058775	77.59698871058775	5	8.194243573652296	8.041012191635783	0.7471495997655976
PCC	-0.09698871058774527	80.09698871058775	85.09698871058775	82.59698871058775	5	7.9220475307054095	7.7130922787016	0.7250087862122758
PCC	-0.09698871058774527	85.09698871058775	90.09698871058775	87.59698871058775	5	7.82104888576083	7.399784531229062	0.7056704635052574
Parietal	-0.09698871058774527	0	0	0	0	0	NA	NA
Parietal	-0.09698871058774527	0.09698871058774527	0.5969887105877453	0.3469887105877453	0.5	-0.6217869476179968	NA	NA
Parietal	-0.09698871058774527	0.5969887105877453	1.0969887105877452	0.8469887105877453	0.5	3.232027340849489	NA	NA
Parietal	-0.09698871058774527	1.0969887105877452	1.5969887105877452	1.3469887105877452	0.5	9.997269424639812	NA	NA
Parietal	-0.09698871058774527	1.5969887105877452	2.096988710587745	1.8469887105877452	0.5	16.79678494361573	NA	NA
Parietal	-0.09698871058774527	2.096988710587745	2.596988710587745	2.346988710587745	0.5	24.150540031778476	NA	NA
Parietal	-0.09698871058774527	2.596988710587745	3.096988710587745	2.846988710587745	0.5	25.396949114580217	NA	NA
Parietal	-0.09698871058774527	3.096988710587745	4.096988710587745	3.596988710587745	1	25.146027965590427	NA	NA
Parietal	-0.09698871058774527	4.096988710587746	5.096988710587746	4.596988710587746	1	23.65036070856044	NA	NA
