pet	region	volume_mm3	InjectedRadioactivity	bodyweight	frame_start	frame_end	frame_dur	frame_mid	TAC
sub-14_ses-test	Amygdala	4121	557.96	66.8	2400	2700	300	2550	9.040000363478928
sub-14_ses-test	Amygdala	4121	557.96	66.8	2700	3000	300	2850	8.453021986040087
sub-14_ses-test	Amygdala	4121	557.96	66.8	3000	3300	300	3150	7.801451013737124
sub-14_ses-test	Amygdala	4121	557.96	66.8	3300	3600	300	3450	7.321494576572528
sub-14_ses-test	Amygdala	4121	557.96	66.8	3600	3900	300	3750	7.131827150425534
sub-14_ses-test	Amygdala	4121	557.96	66.8	3900	4200	300	4050	6.2717843066000984
sub-14_ses-test	Amygdala	4121	557.96	66.8	4200	4500	300	4350	6.184944958132395
sub-14_ses-test	Amygdala	4121	557.96	66.8	4500	4800	300	4650	6.300411715526306
sub-14_ses-test	Amygdala	4121	557.96	66.8	4800	5100	300	4950	5.726870137098033
sub-14_ses-test	Amygdala	4121	557.96	66.8	5100	5400	300	5250	5.706930489606699
sub-14_ses-test	Caudate	7070	557.96	66.8	0	30	30	15	0.1253290345381958
sub-14_ses-test	Caudate	7070	557.96	66.8	30	60	30	45	4.036303391000228
sub-14_ses-test	Caudate	7070	557.96	66.8	60	90	30	75	9.405536349007017
sub-14_ses-test	Caudate	7070	557.96	66.8	90	120	30	105	15.791869874370224
sub-14_ses-test	Caudate	7070	557.96	66.8	120	150	30	135	20.33037926661315
sub-14_ses-test	Caudate	7070	557.96	66.8	150	180	30	165	21.962570828869904
sub-14_ses-test	Caudate	7070	557.96	66.8	180	240	60	210	22.19986165334968
sub-14_ses-test	Caudate	7070	557.96	66.8	240	300	60	270	20.386702131100773
sub-14_ses-test	Caudate	7070	557.96	66.8	300	360	60	330	19.708385988773028
sub-14_ses-test	Caudate	7070	557.96	66.8	360	480	120	420	18.28067494387243
sub-14_ses-test	Caudate	7070	557.96	66.8	480	600	120	540	16.07246343844073
sub-14_ses-test	Caudate	7070	557.96	66.8	600	900	300	750	14.149446997468097
sub-14_ses-test	Caudate	7070	557.96	66.8	900	1200	300	1050	12.03783346717404
sub-14_ses-test	Caudate	7070	557.96	66.8	1200	1500	300	1350	10.893375936212273
sub-14_ses-test	Caudate	7070	557.96	66.8	1500	1800	300	1650	10.204306487280494
sub-14_ses-test	Caudate	7070	557.96	66.8	1800	2100	300	1950	9.639313004877124
sub-14_ses-test	Caudate	7070	557.96	66.8	2100	2400	300	2250	8.660677814857483
sub-14_ses-test	Caudate	7070	557.96	66.8	2400	2700	300	2550	8.328706703415069
sub-14_ses-test	Caudate	7070	557.96	66.8	2700	3000	300	2850	7.633472113651955
sub-14_ses-test	Caudate	7070	557.96	66.8	3000	3300	300	3150	7.38848590354805
sub-14_ses-test	Caudate	7070	557.96	66.8	3300	3600	300	3450	6.989093839561427
sub-14_ses-test	Caudate	7070	557.96	66.8	3600	3900	300	3750	6.990565374294052
sub-14_ses-test	Caudate	7070	557.96	66.8	3900	4200	300	4050	6.622939526758308
sub-14_ses-test	Caudate	7070	557.96	66.8	4200	4500	300	4350	6.313938200934097
sub-14_ses-test	Caudate	7070	557.96	66.8	4500	4800	300	4650	6.289913452199968
sub-14_ses-test	Caudate	7070	557.96	66.8	4800	5100	300	4950	5.704298718605727
sub-14_ses-test	Caudate	7070	557.96	66.8	5100	5400	300	5250	6.055444245780247
sub-14_ses-test	Frontal	183943.7	557.96	66.8	0	30	30	15	0.2532833313927655
sub-14_ses-test	Frontal	183943.7	557.96	66.8	30	60	30	45	5.29394189804647
sub-14_ses-test	Frontal	183943.7	557.96	66.8	60	90	30	75	11.878451750094726
sub-14_ses-test	Frontal	183943.7	557.96	66.8	90	120	30	105	19.054936762728772
sub-14_ses-test	Frontal	183943.7	557.96	66.8	120	150	30	135	24.627160772144315
sub-14_ses-test	Frontal	183943.7	557.96	66.8	150	180	30	165	25.2357865421853
sub-14_ses-test	Frontal	183943.7	557.96	66.8	180	240	60	210	24.626978342526304
sub-14_ses-test	Frontal	183943.7	557.96	66.8	240	300	60	270	23.033064991952596
sub-14_ses-test	Frontal	183943.7	557.96	66.8	300	360	60	330	21.579660934874003
sub-14_ses-test	Frontal	183943.7	557.96	66.8	360	480	120	420	19.60426828355886
sub-14_ses-test	Frontal	183943.7	557.96	66.8	480	600	120	540	17.608496385512588
sub-14_ses-test	Frontal	183943.7	557.96	66.8	600	900	300	750	15.21573479830725
sub-14_ses-test	Frontal	183943.7	557.96	66.8	900	1200	300	1050	13.4575990275329
sub-14_ses-test	Frontal	183943.7	557.96	66.8	1200	1500	300	1350	12.454699130529596
sub-14_ses-test	Frontal	183943.7	557.96	66.8	1500	1800	300	1650	11.669230285907718
sub-14_ses-test	Frontal	183943.7	557.96	66.8	1800	2100	300	1950	10.954528263019784
sub-14_ses-test	Frontal	183943.7	557.96	66.8	2100	2400	300	2250	10.383946973032128
sub-14_ses-test	Frontal	183943.7	557.96	66.8	2400	2700	300	2550	9.87031722588299
sub-14_ses-test	Frontal	183943.7	557.96	66.8	2700	3000	300	2850	9.445991200829209
sub-14_ses-test	Frontal	183943.7	557.96	66.8	3000	3300	300	3150	9.091496380961043
sub-14_ses-test	Frontal	183943.7	557.96	66.8	3300	3600	300	3450	8.675233280458665
sub-14_ses-test	Frontal	183943.7	557.96	66.8	3600	3900	300	3750	8.358275892907663
sub-14_ses-test	Frontal	183943.7	557.96	66.8	3900	4200	300	4050	8.024216065185245
sub-14_ses-test	Frontal	183943.7	557.96	66.8	4200	4500	300	4350	7.7584267869822545
sub-14_ses-test	Frontal	183943.7	557.96	66.8	4500	4800	300	4650	7.620525532615699
sub-14_ses-test	Frontal	183943.7	557.96	66.8	4800	5100	300	4950	7.453300192225213
sub-14_ses-test	Frontal	183943.7	557.96	66.8	5100	5400	300	5250	7.318627575398067
sub-14_ses-test	Hippocampus	10264	557.96	66.8	0	30	30	15	0.17893886907197187
sub-14_ses-test	Hippocampus	10264	557.96	66.8	30	60	30	45	4.221449875291751
sub-14_ses-test	Hippocampus	10264	557.96	66.8	60	90	30	75	9.900843256410576
sub-14_ses-test	Hippocampus	10264	557.96	66.8	90	120	30	105	14.37370527985354
sub-14_ses-test	Hippocampus	10264	557.96	66.8	120	150	30	135	18.187019575949343
sub-14_ses-test	Hippocampus	10264	557.96	66.8	150	180	30	165	19.199855536514637
sub-14_ses-test	Hippocampus	10264	557.96	66.8	180	240	60	210	18.390643756721097
sub-14_ses-test	Hippocampus	10264	557.96	66.8	240	300	60	270	17.864518264704653
sub-14_ses-test	Hippocampus	10264	557.96	66.8	300	360	60	330	17.076297771472557
sub-14_ses-test	Hippocampus	10264	557.96	66.8	360	480	120	420	16.06307757640478
sub-14_ses-test	Hippocampus	10264	557.96	66.8	480	600	120	540	14.975116541313549
sub-14_ses-test	Hippocampus	10264	557.96	66.8	600	900	300	750	13.688365614443931
sub-14_ses-test	Hippocampus	10264	557.96	66.8	900	1200	300	1050	12.498651418406768
sub-14_ses-test	Hippocampus	10264	557.96	66.8	1200	1500	300	1350	11.526447469655196
sub-14_ses-test	Hippocampus	10264	557.96	66.8	1500	1800	300	1650	10.639429415146052
sub-14_ses-test	Hippocampus	10264	557.96	66.8	1800	2100	300	1950	9.991275949181697
sub-14_ses-test	Hippocampus	10264	557.96	66.8	2100	2400	300	2250	9.53402875060274
sub-14_ses-test	Hippocampus	10264	557.96	66.8	2400	2700	300	2550	9.016565527881204
sub-14_ses-test	Hippocampus	10264	557.96	66.8	2700	3000	300	2850	8.189982080165331
sub-14_ses-test	Hippocampus	10264	557.96	66.8	3000	3300	300	3150	7.822611703666142
sub-14_ses-test	Hippocampus	10264	557.96	66.8	3300	3600	300	3450	7.220200809736288
sub-14_ses-test	Hippocampus	10264	557.96	66.8	3600	3900	300	3750	7.316977451428871
sub-14_ses-test	Hippocampus	10264	557.96	66.8	3900	4200	300	4050	6.805616304338973
sub-14_ses-test	Hippocampus	10264	557.96	66.8	4200	4500	300	4350	6.359380301310168
sub-14_ses-test	Hippocampus	10264	557.96	66.8	4500	4800	300	4650	6.416351093749978
sub-14_ses-test	Hippocampus	10264	557.96	66.8	4800	5100	300	4950	5.801954395062364
sub-14_ses-test	Hippocampus	10264	557.96	66.8	5100	5400	300	5250	5.913131318501893
sub-14_ses-test	Insula	12624.9	557.96	66.8	0	30	30	15	0.40465102116543905
sub-14_ses-test	Insula	12624.9	557.96	66.8	30	60	30	45	5.608838059342173
sub-14_ses-test	Insula	12624.9	557.96	66.8	60	90	30	75	11.212639878017978
sub-14_ses-test	Insula	12624.9	557.96	66.8	90	120	30	105	18.01511961953873
sub-14_ses-test	Insula	12624.9	557.96	66.8	120	150	30	135	22.276643910949044
sub-14_ses-test	Insula	12624.9	557.96	66.8	150	180	30	165	22.620626212390672
sub-14_ses-test	Insula	12624.9	557.96	66.8	180	240	60	210	22.352606136617904
sub-14_ses-test	Insula	12624.9	557.96	66.8	240	300	60	270	21.507991886895265
sub-14_ses-test	Insula	12624.9	557.96	66.8	300	360	60	330	20.7375249618074
sub-14_ses-test	Insula	12624.9	557.96	66.8	360	480	120	420	19.21811969671104
sub-14_ses-test	Insula	12624.9	557.96	66.8	480	600	120	540	17.566660073662803
sub-14_ses-test	Insula	12624.9	557.96	66.8	600	900	300	750	15.749293501057856
sub-14_ses-test	Insula	12624.9	557.96	66.8	900	1200	300	1050	14.06780279641927
sub-14_ses-test	Insula	12624.9	557.96	66.8	1200	1500	300	1350	13.30595869338846
sub-14_ses-test	Insula	12624.9	557.96	66.8	1500	1800	300	1650	12.281166161727022
sub-14_ses-test	Insula	12624.9	557.96	66.8	1800	2100	300	1950	11.792905043331713
sub-14_ses-test	Insula	12624.9	557.96	66.8	2100	2400	300	2250	11.088870148445045
sub-14_ses-test	Insula	12624.9	557.96	66.8	2400	2700	300	2550	10.772465933961152
sub-14_ses-test	Insula	12624.9	557.96	66.8	2700	3000	300	2850	10.11205006974244
sub-14_ses-test	Insula	12624.9	557.96	66.8	3000	3300	300	3150	9.754433346255333
sub-14_ses-test	Insula	12624.9	557.96	66.8	3300	3600	300	3450	9.35319538509742
sub-14_ses-test	Insula	12624.9	557.96	66.8	3600	3900	300	3750	9.17734510825434
sub-14_ses-test	Insula	12624.9	557.96	66.8	3900	4200	300	4050	8.782778429851556
sub-14_ses-test	Insula	12624.9	557.96	66.8	4200	4500	300	4350	8.644601030133593
sub-14_ses-test	Insula	12624.9	557.96	66.8	4500	4800	300	4650	8.35606549140429
sub-14_ses-test	Insula	12624.9	557.96	66.8	4800	5100	300	4950	8.51533724089139
sub-14_ses-test	Insula	12624.9	557.96	66.8	5100	5400	300	5250	8.21969912514663
sub-14_ses-test	Occipital	51417.9	557.96	66.8	0	30	30	15	0.2295758192717408
sub-14_ses-test	Occipital	51417.9	557.96	66.8	30	60	30	45	5.042149198559245
sub-14_ses-test	Occipital	51417.9	557.96	66.8	60	90	30	75	11.757518704331291
sub-14_ses-test	Occipital	51417.9	557.96	66.8	90	120	30	105	19.16984821467285
sub-14_ses-test	Occipital	51417.9	557.96	66.8	120	150	30	135	24.59100268518895
sub-14_ses-test	Occipital	51417.9	557.96	66.8	150	180	30	165	25.429496696754924
sub-14_ses-test	Occipital	51417.9	557.96	66.8	180	240	60	210	25.046893178052276
sub-14_ses-test	Occipital	51417.9	557.96	66.8	240	300	60	270	23.59512357677712
sub-14_ses-test	Occipital	51417.9	557.96	66.8	300	360	60	330	22.139929530937597
sub-14_ses-test	Occipital	51417.9	557.96	66.8	360	480	120	420	20.37458677188575
sub-14_ses-test	Occipital	51417.9	557.96	66.8	480	600	120	540	18.277720635501943
sub-14_ses-test	Occipital	51417.9	557.96	66.8	600	900	300	750	15.949180522363424
sub-14_ses-test	Occipital	51417.9	557.96	66.8	900	1200	300	1050	14.246119602947498
sub-14_ses-test	Occipital	51417.9	557.96	66.8	1200	1500	300	1350	13.28605403911499
sub-14_ses-test	Occipital	51417.9	557.96	66.8	1500	1800	300	1650	12.707074485644862
sub-14_ses-test	Occipital	51417.9	557.96	66.8	1800	2100	300	1950	12.157514240544383
sub-14_ses-test	Occipital	51417.9	557.96	66.8	2100	2400	300	2250	11.527062973970532
sub-14_ses-test	Occipital	51417.9	557.96	66.8	2400	2700	300	2550	11.06352328909386
sub-14_ses-test	Occipital	51417.9	557.96	66.8	2700	3000	300	2850	10.822312631643271
sub-14_ses-test	Occipital	51417.9	557.96	66.8	3000	3300	300	3150	10.274408005791845
sub-14_ses-test	Occipital	51417.9	557.96	66.8	3300	3600	300	3450	9.94576205509478
sub-14_ses-test	Occipital	51417.9	557.96	66.8	3600	3900	300	3750	9.7032083528336
sub-14_ses-test	Occipital	51417.9	557.96	66.8	3900	4200	300	4050	9.259945872381245
sub-14_ses-test	Occipital	51417.9	557.96	66.8	4200	4500	300	4350	8.970848428658972
sub-14_ses-test	Occipital	51417.9	557.96	66.8	4500	4800	300	4650	8.859202607179052
sub-14_ses-test	Occipital	51417.9	557.96	66.8	4800	5100	300	4950	8.78373588441163
sub-14_ses-test	Occipital	51417.9	557.96	66.8	5100	5400	300	5250	8.793216785704118
sub-14_ses-test	PCC	12183.7	557.96	66.8	0	30	30	15	0.20184918703098947
sub-14_ses-test	PCC	12183.7	557.96	66.8	30	60	30	45	5.716013931173914
sub-14_ses-test	PCC	12183.7	557.96	66.8	60	90	30	75	12.148139509584151
sub-14_ses-test	PCC	12183.7	557.96	66.8	90	120	30	105	19.455918377195097
sub-14_ses-test	PCC	12183.7	557.96	66.8	120	150	30	135	24.97982260734652
sub-14_ses-test	PCC	12183.7	557.96	66.8	150	180	30	165	24.77744051718816
sub-14_ses-test	PCC	12183.7	557.96	66.8	180	240	60	210	24.429045824917615
sub-14_ses-test	PCC	12183.7	557.96	66.8	240	300	60	270	22.81572768538403
sub-14_ses-test	PCC	12183.7	557.96	66.8	300	360	60	330	21.441646983804027
sub-14_ses-test	PCC	12183.7	557.96	66.8	360	480	120	420	19.486732692994973
sub-14_ses-test	PCC	12183.7	557.96	66.8	480	600	120	540	17.706137134787372
sub-14_ses-test	PCC	12183.7	557.96	66.8	600	900	300	750	15.199923354083683
sub-14_ses-test	PCC	12183.7	557.96	66.8	900	1200	300	1050	13.590093425519328
sub-14_ses-test	PCC	12183.7	557.96	66.8	1200	1500	300	1350	12.562492768904804
sub-14_ses-test	PCC	12183.7	557.96	66.8	1500	1800	300	1650	11.834270142185
sub-14_ses-test	PCC	12183.7	557.96	66.8	1800	2100	300	1950	11.167104405473786
sub-14_ses-test	PCC	12183.7	557.96	66.8	2100	2400	300	2250	10.48230513545482
sub-14_ses-test	PCC	12183.7	557.96	66.8	2400	2700	300	2550	9.992059827134456
sub-14_ses-test	PCC	12183.7	557.96	66.8	2700	3000	300	2850	9.723538363199864
sub-14_ses-test	PCC	12183.7	557.96	66.8	3000	3300	300	3150	9.357026002525274
sub-14_ses-test	PCC	12183.7	557.96	66.8	3300	3600	300	3450	8.686185733436409
sub-14_ses-test	PCC	12183.7	557.96	66.8	3600	3900	300	3750	8.734657131171932
sub-14_ses-test	PCC	12183.7	557.96	66.8	3900	4200	300	4050	8.297607427258203
sub-14_ses-test	PCC	12183.7	557.96	66.8	4200	4500	300	4350	7.799780562798398
sub-14_ses-test	PCC	12183.7	557.96	66.8	4500	4800	300	4650	7.927358677797549
sub-14_ses-test	PCC	12183.7	557.96	66.8	4800	5100	300	4950	7.682148705502852
sub-14_ses-test	PCC	12183.7	557.96	66.8	5100	5400	300	5250	7.599965557347639
sub-14_ses-test	Parietal	123963.8	557.96	66.8	0	30	30	15	0.21774805305493816
sub-14_ses-test	Parietal	123963.8	557.96	66.8	30	60	30	45	5.166582114557536
sub-14_ses-test	Parietal	123963.8	557.96	66.8	60	90	30	75	11.568115526861316
sub-14_ses-test	Parietal	123963.8	557.96	66.8	90	120	30	105	18.69136945187692
sub-14_ses-test	Parietal	123963.8	557.96	66.8	120	150	30	135	24.25840196585463
sub-14_ses-test	Parietal	123963.8	557.96	66.8	150	180	30	165	24.74074340744057
sub-14_ses-test	Parietal	123963.8	557.96	66.8	180	240	60	210	24.27872476278152
sub-14_ses-test	Parietal	123963.8	557.96	66.8	240	300	60	270	22.801571512774306
sub-14_ses-test	Parietal	123963.8	557.96	66.8	300	360	60	330	21.329463103189862
sub-14_ses-test	Parietal	123963.8	557.96	66.8	360	480	120	420	19.273085893668902
sub-14_ses-test	Parietal	123963.8	557.96	66.8	480	600	120	540	17.338490679918507
sub-14_ses-test	Parietal	123963.8	557.96	66.8	600	900	300	750	15.025316368813089
sub-14_ses-test	Parietal	123963.8	557.96	66.8	900	1200	300	1050	13.269827535991254
sub-14_ses-test	Parietal	123963.8	557.96	66.8	1200	1500	300	1350	12.30796630047775
sub-14_ses-test	Parietal	123963.8	557.96	66.8	1500	1800	300	1650	11.642452843315573
sub-14_ses-test	Parietal	123963.8	557.96	66.8	1800	2100	300	1950	10.949174253975968
sub-14_ses-test	Parietal	123963.8	557.96	66.8	2100	2400	300	2250	10.4111253278574
sub-14_ses-test	Parietal	123963.8	557.96	66.8	2400	2700	300	2550	9.933705065104316
sub-14_ses-test	Parietal	123963.8	557.96	66.8	2700	3000	300	2850	9.599053461670062
sub-14_ses-test	Parietal	123963.8	557.96	66.8	3000	3300	300	3150	9.169221052205522
sub-14_ses-test	Parietal	123963.8	557.96	66.8	3300	3600	300	3450	8.953951995086776
sub-14_ses-test	Parietal	123963.8	557.96	66.8	3600	3900	300	3750	8.6280902934516
sub-14_ses-test	Parietal	123963.8	557.96	66.8	3900	4200	300	4050	8.194283879452684
sub-14_ses-test	Parietal	123963.8	557.96	66.8	4200	4500	300	4350	8.031985418879508
sub-14_ses-test	Parietal	123963.8	557.96	66.8	4500	4800	300	4650	7.840939459772774
sub-14_ses-test	Parietal	123963.8	557.96	66.8	4800	5100	300	4950	7.712613082103033
sub-14_ses-test	Parietal	123963.8	557.96	66.8	5100	5400	300	5250	7.715668086763745
sub-14_ses-test	Putamen	10900	557.96	66.8	0	30	30	15	0.2515416381147929
sub-14_ses-test	Putamen	10900	557.96	66.8	30	60	30	45	5.1448083312261605
sub-14_ses-test	Putamen	10900	557.96	66.8	60	90	30	75	12.1136017247078
sub-14_ses-test	Putamen	10900	557.96	66.8	90	120	30	105	19.354661570076047
sub-14_ses-test	Putamen	10900	557.96	66.8	120	150	30	135	26.026299360528174
sub-14_ses-test	Putamen	10900	557.96	66.8	150	180	30	165	26.233338897687716
sub-14_ses-test	Putamen	10900	557.96	66.8	180	240	60	210	26.818715294065935
sub-14_ses-test	Putamen	10900	557.96	66.8	240	300	60	270	25.878327513242475
sub-14_ses-test	Putamen	10900	557.96	66.8	300	360	60	330	24.195764491767317
sub-14_ses-test	Putamen	10900	557.96	66.8	360	480	120	420	22.919898635580655
sub-14_ses-test	Putamen	10900	557.96	66.8	480	600	120	540	21.20888608680403
sub-14_ses-test	Putamen	10900	557.96	66.8	600	900	300	750	18.344523241010464
sub-14_ses-test	Putamen	10900	557.96	66.8	900	1200	300	1050	16.348307729395938
sub-14_ses-test	Putamen	10900	557.96	66.8	1200	1500	300	1350	14.628938132506596
sub-14_ses-test	Putamen	10900	557.96	66.8	1500	1800	300	1650	13.512139426988188
sub-14_ses-test	Putamen	10900	557.96	66.8	1800	2100	300	1950	12.183594796283076
sub-14_ses-test	Putamen	10900	557.96	66.8	2100	2400	300	2250	11.239270519753765
sub-14_ses-test	Putamen	10900	557.96	66.8	2400	2700	300	2550	10.572078272081797
sub-14_ses-test	Putamen	10900	557.96	66.8	2700	3000	300	2850	10.23733215297958
sub-14_ses-test	Putamen	10900	557.96	66.8	3000	3300	300	3150	9.44326416589844
sub-14_ses-test	Putamen	10900	557.96	66.8	3300	3600	300	3450	8.907748115536204
sub-14_ses-test	Putamen	10900	557.96	66.8	3600	3900	300	3750	8.603251593877141
sub-14_ses-test	Putamen	10900	557.96	66.8	3900	4200	300	4050	7.91092151266147
sub-14_ses-test	Putamen	10900	557.96	66.8	4200	4500	300	4350	7.483260216114402
sub-14_ses-test	Putamen	10900	557.96	66.8	4500	4800	300	4650	7.236799405012685
sub-14_ses-test	Putamen	10900	557.96	66.8	4800	5100	300	4950	7.169432044692894
sub-14_ses-test	Putamen	10900	557.96	66.8	5100	5400	300	5250	6.8825280930947885
sub-14_ses-test	Temporal	121958.4	557.96	66.8	0	30	30	15	0.2190958871020072
sub-14_ses-test	Temporal	121958.4	557.96	66.8	30	60	30	45	4.765388605757845
sub-14_ses-test	Temporal	121958.4	557.96	66.8	60	90	30	75	10.752271503982628
sub-14_ses-test	Temporal	121958.4	557.96	66.8	90	120	30	105	17.003237645998038
sub-14_ses-test	Temporal	121958.4	557.96	66.8	120	150	30	135	21.98569464727744
sub-14_ses-test	Temporal	121958.4	557.96	66.8	150	180	30	165	22.73283774667164
sub-14_ses-test	Temporal	121958.4	557.96	66.8	180	240	60	210	22.274444024213544
sub-14_ses-test	Temporal	121958.4	557.96	66.8	240	300	60	270	21.386395490770475
sub-14_ses-test	Temporal	121958.4	557.96	66.8	300	360	60	330	20.249602607177263
sub-14_ses-test	Temporal	121958.4	557.96	66.8	360	480	120	420	18.887044355964253
sub-14_ses-test	Temporal	121958.4	557.96	66.8	480	600	120	540	17.274935874504752
sub-14_ses-test	Temporal	121958.4	557.96	66.8	600	900	300	750	15.278072834076632
sub-14_ses-test	Temporal	121958.4	557.96	66.8	900	1200	300	1050	13.792683242740694
sub-14_ses-test	Temporal	121958.4	557.96	66.8	1200	1500	300	1350	12.783243992421635
sub-14_ses-test	Temporal	121958.4	557.96	66.8	1500	1800	300	1650	12.012773892862333
sub-14_ses-test	Temporal	121958.4	557.96	66.8	1800	2100	300	1950	11.50444929618081
sub-14_ses-test	Temporal	121958.4	557.96	66.8	2100	2400	300	2250	10.876398292902264
sub-14_ses-test	Temporal	121958.4	557.96	66.8	2400	2700	300	2550	10.333156188892035
sub-14_ses-test	Temporal	121958.4	557.96	66.8	2700	3000	300	2850	9.926356792357169
sub-14_ses-test	Temporal	121958.4	557.96	66.8	3000	3300	300	3150	9.621698395817615
sub-14_ses-test	Temporal	121958.4	557.96	66.8	3300	3600	300	3450	9.244215575259735
sub-14_ses-test	Temporal	121958.4	557.96	66.8	3600	3900	300	3750	8.925742948991063
sub-14_ses-test	Temporal	121958.4	557.96	66.8	3900	4200	300	4050	8.465517715496253
sub-14_ses-test	Temporal	121958.4	557.96	66.8	4200	4500	300	4350	8.373832898672305
sub-14_ses-test	Temporal	121958.4	557.96	66.8	4500	4800	300	4650	8.208932675659067
sub-14_ses-test	Temporal	121958.4	557.96	66.8	4800	5100	300	4950	8.072472186838112
sub-14_ses-test	Temporal	121958.4	557.96	66.8	5100	5400	300	5250	7.956307610454683
sub-14_ses-test	Thalamus	20563	557.96	66.8	0	30	30	15	0.2131687276006232
sub-14_ses-test	Thalamus	20563	557.96	66.8	30	60	30	45	4.731559742781008
sub-14_ses-test	Thalamus	20563	557.96	66.8	60	90	30	75	10.847523139115166
sub-14_ses-test	Thalamus	20563	557.96	66.8	90	120	30	105	16.786586516017202
sub-14_ses-test	Thalamus	20563	557.96	66.8	120	150	30	135	22.064175777747504
sub-14_ses-test	Thalamus	20563	557.96	66.8	150	180	30	165	23.0155118476598
sub-14_ses-test	Thalamus	20563	557.96	66.8	180	240	60	210	23.457386979006564
sub-14_ses-test	Thalamus	20563	557.96	66.8	240	300	60	270	22.82289413717039
sub-14_ses-test	Thalamus	20563	557.96	66.8	300	360	60	330	21.994244864478883
sub-14_ses-test	Thalamus	20563	557.96	66.8	360	480	120	420	20.715281982390383
sub-14_ses-test	Thalamus	20563	557.96	66.8	480	600	120	540	19.60453633825587
sub-14_ses-test	Thalamus	20563	557.96	66.8	600	900	300	750	17.692358700462794
