frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
480	600	32025.46156	30232.75232	32457.05969	35497.20266	30856.76548	39004.60704	30682.25932	39275.82631	35130.97291	35196.31311	31276.23189	30895.49208	29845.84334	36813.39569	33506.19237	36250.58328	33182.5272	37931.20983	32362.32353	36812.31746	34935.03776	35482.5038	34156.29548	34136.17346	34406.22927	29461.45764	34319.38026	37391.70893
600	900	25434.5242	27049.83212	28628.42241	30294.64373	26603.01356	31263.65852	26571.77775	32695.82922	29568.25087	30107.43822	26291.9346	28968.07101	26061.55126	31468.64986	28798.69869	30961.82921	28538.15128	31853.89554	27670.45037	32546.94022	32219.83542	31687.80035	29653.27176	29543.07375	31182.22483	25972.73835	31883.21327	31299.21444
900	1200	21280.95977	22350.88318	23690.76073	25570.30686	23198.50827	26812.56886	22506.97368	27920.45419	24396.58793	25089.60698	23374.82646	24337.75159	22733.96999	26409.45273	23350.74709	25742.91056	23377.55182	26675.41208	23248.54778	28231.51873	26300.72511	27044.46246	26845.61021	26947.04083	25933.51445	22350.79563	27916.24767	25797.75283
1200	1500	21179.66258	21746.36533	22029.7211	21781.31152	20864.37917	23335.89475	19420.21198	23693.61184	21243.87086	22384.3545	20180.937	21052.14358	20955.69932	22233.32037	20614.82237	22127.21789	20497.21292	22783.66328	20257.33618	25401.40331	23745.26856	25761.36209	24216.07171	24138.37426	23828.55903	21172.93203	23879.26532	23019.91767
1500	1800	16289.79746	19841.09516	19671.80134	18346.62863	19043.97315	19148.74265	17009.8098	21463.15076	19426.27353	19401.27997	19234.4393	18421.16864	19767.18189	18217.46724	18705.2482	18335.42183	18754.10786	19590.61792	18716.90787	22748.24369	20272.60375	21682.38319	21397.36189	21483.00279	20354.13112	18667.20226	21120.09706	20226.77354
1800	2100	15390.08743	17536.70587	18631.55235	17155.88759	16960.53252	17654.72894	16364.64474	19452.19107	17833.93274	17703.02575	17228.35367	17785.98282	18801.34054	16867.63374	17424.88822	17184.58726	17460.1891	17904.66856	17326.8677	20441.99772	18084.35232	20631.83865	20742.71038	20590.44922	18842.19131	16426.62712	20106.19779	17380.33679
2100	2400	14564.8796	14846.81373	16483.68369	15070.68555	16076.45244	15742.44797	14176.42365	17298.75437	15122.83092	15004.34634	16531.0111	16924.55851	17405.83614	14938.13635	14785.7802	14986.17937	14886.17796	15672.09089	15260.71252	17258.11206	14203.54463	17327.3533	18743.74916	18782.60677	15569.75295	14151.02447	16376.19903	14097.02379
2400	2700	12045.1483	15436.69109	15650.01777	14114.54718	14520.27188	15037.19126	12722.40627	16760.26538	14441.30665	14712.77127	15590.72314	14729.38266	16244.28327	14082.2094	14462.56742	14473.55802	14566.35674	15197.2552	14584.99246	16273.7326	13450.50763	15902.71479	16420.80218	16404.71973	14079.8921	13431.94245	14635.30529	13796.67216
2700	3000	12577.88972	13977.82358	13531.33677	12806.85814	13610.83589	13410.21885	13146.66346	15378.11982	12951.67596	13202.12355	13432.95867	13568.19811	13568.62644	12371.32361	11899.55466	12605.84982	12249.29425	13359.64222	12547.39673	15567.75583	12607.20968	13639.95638	14593.90569	14705.16341	12788.02389	12656.27309	15827.01536	12613.43104
3000	3300	11123.27911	14063.68171	13526.31761	11623.37861	12638.5197	12770.04295	11417.38639	13884.93791	11326.06831	12879.46246	13464.88491	13148.61418	13952.70879	11416.3343	11839.70902	12014.81927	12012.81649	12865.50266	12219.08528	14395.81324	11154.08902	13532.3138	13847.2733	13862.18322	12885.17984	12529.37672	12696.54278	11418.06964
3300	3600	11947.54862	12750.35801	12834.05154	11562.90723	12650.09943	12157.64304	11217.29116	12032.24263	11708.58714	11629.39131	12091.79949	13950.85439	13114.78459	11699.69435	11564.63511	11872.84099	11714.30813	11613.36382	11761.40681	12632.14206	10261.58134	13857.35509	12203.72879	12100.2892	11189.45138	11648.85321	12333.01698	9776.99439
3600	3900	10443.78604	11059.37436	11663.86768	11497.77246	11690.29097	11481.60632	9993.22364	12759.80169	10203.34876	12244.61167	11960.70493	12258.00689	12464.61605	11863.13119	10143.2028	12148.15424	10352.50934	12174.49142	10699.10112	12592.99006	8815.59022	10122.36629	11002.65053	11005.19903	9613.37238	9610.1233	10472.93468	8985.04401
3900	4200	11015.35753	11586.19327	13879.75995	11077.62946	10387.24419	12388.51584	11650.47864	12371.23009	11295.02806	10752.396	11859.18592	12774.19268	13436.7728	10052.32755	12181.09331	10349.89649	12381.21047	11141.19491	11936.30237	13189.57125	10418.54977	11359.82815	11242.92676	10875.5818	9675.76909	9120.49652	12627.9091	10126.8888
4200	4500	11003.47626	12005.89805	10378.06423	10062.45296	10951.1961	10397.63358	9042.73904	10849.8777	9914.20949	11156.30537	11954.02085	11681.98914	11905.92747	10428.28061	9806.72185	10760.05998	9969.21948	10710.4646	10378.60934	12038.80357	9349.95085	10680.38783	11666.37556	11369.10245	9133.83149	8898.8679	11316.90997	9458.49097
4500	4800	8321.66654	11999.73492	9727.09691	8865.02614	10737.09336	9807.24932	7993.0285	10109.96452	8607.06062	9028.88345	10630.29756	10403.34209	10003.56619	9220.98207	8490.24396	9543.41745	8631.83381	8941.29454	8874.8632	10648.82475	8174.12035	13393.16865	13223.42494	13582.10431	10964.66027	10588.99665	9773.4677	6652.59739
4800	5100	8628.44395	10286.03745	12115.57552	9089.86171	10688.12771	8881.9038	7768.48945	10669.9723	8818.23509	9439.69583	10317.29665	9747.89786	11905.08155	8752.33941	10754.30156	9071.5444	10547.86761	9523.2388	9937.72589	10463.45076	7636.80042	8788.03852	9474.87849	9663.79088	7416.40152	8376.96371	9901.43917	7356.2001
5100	5400	10235.27405	9175.97554	9202.658	8228.99478	9566.14005	8612.36917	6460.94775	9105.45285	7031.26502	9239.56522	8947.41949	9475.32286	9271.4813	8578.54866	7796.98162	8435.89411	7676.87647	8905.34234	7753.20554	10133.44505	9356.65638	11914.93612	13080.09947	12591.21173	10706.22273	11077.42095	14185.53144	9580.71839
