frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	30521.701171875	36003.203125	39185.37890625	41732.36328125	34775.16015625	47685.125	41857.4453125	31742.20703125	33241.9140625	34059.24609375	21099.17578125	42094.6328125	35262.53125	21436.95703125	30775.63671875	34799.8203125	39182.0703125	44502.18359375	38154.15234375	44608.390625	39190.66015625	33200.51171875	34297.73828125	40963.22265625	35105.79296875	22870.486328125	6018.5078125	12195.4619140625	39162.47265625	34420.2578125	26510.91015625	12881.8193359375	39277.98828125	37629.4375	36326.77734375	41907.01953125	31536.431640625	39225.2265625	38012.5234375	37130.2890625	35899.48828125	36170.0390625	38893.58203125	40453.63671875	39259.78125	36970.515625	34079.08984375	33763.33203125	37583.14453125	37187.08984375	36407.69921875	42019.7890625	34497.140625	39005.8984375	35662.984375	39397.14453125	39245.76171875	38017.94140625	36563.54296875	36038.10546875	36982.28515625	36472.6640625	37271.7421875	34318.4453125	41105.390625	38894.33203125	39683.8828125	37568.48046875	36123.13671875	41503.8828125	30818.619140625	38347.796875	38245.5625	37055.0546875	36954.34765625	38055.49609375	38286.82421875	41395.97265625	37948.828125	38508.9296875	35128.22265625	34005.69921875	37097.84765625	38746.03515625	37203.63671875	40469.875	34708.51171875	38968.21875	35472.65234375	38908.6875	40213.83984375	39270.03125	36258.57421875	35479.44921875	37062.296875	35685.82421875	38090.51953125	34055.078125	41100.99609375	38637.38671875
600	900	27083.853515625	31110.791015625	30878.517578125	35465.28125	28060.005859375	37879.2109375	36247.80078125	27660.080078125	28495.0390625	30659.88671875	18222.73828125	35537.18359375	30640.43359375	18602.701171875	27328.814453125	30884.75390625	30759.373046875	36435.59765625	29644.083984375	36895.5625	36011.0390625	28371.27734375	30195.33984375	34409.3671875	30738.095703125	20502.33984375	5564.2236328125	11497.0556640625	29593.287109375	30400.923828125	21621.322265625	12321.0341796875	31949.27734375	31283.02734375	29455.359375	33711.41796875	27502.78125	32813.4375	30602.314453125	30953.71484375	29931.39453125	29136.435546875	31738.96484375	33273.95703125	32194.369140625	30681.634765625	28223.337890625	27749.62890625	30645.52734375	29723.197265625	29780.740234375	34007.07421875	28059.900390625	31527.802734375	29167.24609375	31511.974609375	31977.17578125	31151.25390625	29678.568359375	29275.5	31001.9921875	29503.83984375	30696.21484375	29597.69140625	33609.640625	32554.85546875	32258.3046875	30826.865234375	29365.1875	32893.765625	26013.482421875	31636.279296875	31091.625	30871.765625	30035.658203125	31004.443359375	31768.306640625	32926.796875	31730.099609375	31528.35546875	29233.41796875	28065.826171875	30427.478515625	30975.330078125	30246.49609375	32932.25390625	28280.46875	31684.09375	29103.521484375	31200.123046875	32543.99609375	32101.060546875	29397.609375	28704.8984375	30899.22265625	28754.109375	30694.615234375	29769.130859375	32962.6640625	32825.79296875
900	1200	24423.85546875	27042.693359375	23908.70703125	28805.169921875	22014.3046875	30511.4140625	31851.4375	23718.529296875	24127.099609375	26180.751953125	15994.828125	28128.580078125	27087.095703125	17625.095703125	24644.27734375	27007.650390625	24143.275390625	29772.986328125	24403.236328125	29493.6953125	30923.484375	24071.3359375	25666.74609375	27629.865234375	26649.9140625	18376.375	5274.35791015625	11313.439453125	23543.236328125	27247.65625	17956.2265625	12281.951171875	27018.623046875	25456.865234375	24395.970703125	27712.568359375	22999.037109375	27527.31640625	25273.638671875	25946.17578125	24928.66796875	24432.572265625	26424.169921875	27910.326171875	26442.42578125	25698.541015625	24089.62109375	22545.724609375	25769.849609375	24536.359375	25090.20703125	28814.705078125	23090.841796875	26700.1796875	24226.88671875	26172.982421875	26896.181640625	26341.53515625	24388.001953125	24243.4296875	25886.10546875	24707.611328125	24947.978515625	25194.27734375	28539.998046875	27367.037109375	27275.30859375	25570.271484375	24374.02734375	27069.234375	22512.22265625	26968.78515625	25640.234375	25958.8515625	25305.333984375	25963.478515625	26308.171875	28040.111328125	25990.892578125	26205.1953125	24442.2109375	22702.84765625	25061.59765625	24716.2265625	25074.845703125	27400.029296875	23397.109375	26281.6796875	23983.86328125	25769.6875	26985.00390625	26934.958984375	24394.369140625	23960.703125	26028.837890625	24148.9140625	25471.703125	25641.2421875	28091.375	27939.451171875
1200	1500	23139.35546875	24464.50390625	20495.80859375	24552.35546875	18833.2265625	26626.201171875	28369.76953125	20724.267578125	21319.876953125	23832.52734375	14500.4228515625	23609.92578125	24366.734375	16449.19921875	23236.580078125	24454.525390625	20683.271484375	25720.376953125	20338.64453125	25521.44140625	27031.115234375	21496.173828125	22792.39453125	23781.384765625	25069.6328125	17378.814453125	5199.83349609375	11261.1923828125	20534.4921875	24651.162109375	16112.92578125	12359.2421875	24183.279296875	23028.8515625	22508.267578125	25052.265625	21106.384765625	24936.298828125	22705.29296875	23661.275390625	23162.650390625	22114.486328125	24084.671875	25237.0078125	23851.8046875	23152.98828125	21451.576171875	20395.02734375	23162.537109375	22208.1796875	22706.0546875	26513.9453125	20787.38671875	23458.017578125	21760.0625	23540.984375	23331.578125	23790.767578125	21984.611328125	21831.623046875	23642.6484375	22163.037109375	22187.46484375	22647.333984375	25353.3125	24780.744140625	24314.798828125	22496.7109375	21961.779296875	24197.1953125	20099.83984375	24683.5390625	23066.89453125	23709.267578125	22526.154296875	23493.978515625	23894.671875	25534.921875	23585.4375	23302.80859375	22231.666015625	20133.52734375	22938.630859375	22893.576171875	22840.763671875	25358.041015625	20934.365234375	23634.1484375	21602.525390625	23455.373046875	23504.076171875	23897.41796875	21692.44140625	21316.26171875	23207.8359375	21626.388671875	23577.27734375	23777.30859375	24446.185546875	24694.7890625
1500	1800	21928.619140625	22108.96484375	17944.90234375	21133.982421875	16551.57421875	23465.609375	25045.36328125	18876.6328125	18939.888671875	20850.634765625	13656.818359375	20714.662109375	22339.45703125	15560.732421875	21986.765625	22252.529296875	18099.2734375	22641.41015625	17321.212890625	22614.978515625	24780.640625	18812.109375	20514.869140625	19430.2734375	22238.673828125	15376.1357421875	5181.40087890625	11181.4345703125	17803.166015625	22599.421875	14855.859375	12365.4130859375	22528.693359375	20534.62109375	20400.2578125	22650.44140625	19027.908203125	22883.91796875	20679.666015625	21974.650390625	21210.0703125	20342.388671875	22470.96484375	23347.900390625	21709.955078125	21379.33984375	20321.298828125	18509.24609375	21503.451171875	20355.931640625	21171.20703125	24132.484375	19079.35546875	21323.76171875	19852.10546875	21763.015625	21383.708984375	22024.265625	19959.265625	20040.697265625	21355.3359375	20473.185546875	20013.048828125	20946.10546875	22820.08984375	22751.52734375	22142.6640625	20880.919921875	19801.45703125	22359.7734375	17868.07421875	23048.12890625	21049.357421875	21663.716796875	21741.66796875	21091.53515625	21923.984375	23325.01953125	21525.568359375	21441.728515625	20548.89453125	18703.44921875	20786.630859375	21187.884765625	21094.05078125	23095.26171875	18973.26171875	21867.595703125	19692.740234375	21387.251953125	21601.677734375	21930.439453125	20080.837890625	19201.515625	21028.21484375	19658.337890625	21271.060546875	21214.49609375	22875.630859375	22575.076171875
1800	2100	20737.814453125	20342.158203125	15984.9970703125	18828.5234375	15136.8408203125	21294.859375	23318.669921875	16891.841796875	17495.40625	18752.65234375	12983.529296875	17680.126953125	20046.8671875	15165.087890625	20761.83984375	20499.341796875	16119.439453125	19446.330078125	16181.7841796875	20177.462890625	21368.85546875	17649.189453125	18244.599609375	19017.607421875	20058.015625	14449.2236328125	5113.138671875	11083.611328125	16134.138671875	20074.56640625	13878.349609375	12318.119140625	21037.748046875	18828.048828125	18631.740234375	21126.048828125	17096.294921875	21255.068359375	19316.6875	20225.50390625	19662.4921875	18705.4765625	20473.328125	22008.412109375	20092.759765625	19856.509765625	18662.4296875	16929.8515625	19912.91015625	18948.076171875	19412.02734375	22495.17578125	17571.822265625	19433.853515625	18198.939453125	20234.16796875	19538.154296875	20381.673828125	18437.462890625	18367.34375	19671.0703125	19078.751953125	19149.013671875	18956.11328125	21343.77734375	20901.5625	20780.828125	19323.125	18305.236328125	20252.67578125	16556.359375	20949.71875	19356.212890625	20215.140625	19665.74609375	19668.119140625	20431.419921875	21615.298828125	20052.65234375	19774.560546875	18867.333984375	16573.125	19322.11328125	19562.826171875	19551.98828125	21731.28125	17621.322265625	19907.259765625	18155.587890625	20006.267578125	19779.6875	20303.4140625	18319.890625	17783.640625	19364.1953125	18339.751953125	20054.525390625	19833.779296875	21505.23046875	20927.13671875
2100	2400	19539.751953125	18517.279296875	14211.125	16453.341796875	13719.0791015625	18748.19921875	20249.798828125	15192.232421875	15614.498046875	15552.3642578125	12045.48828125	16104.79296875	17573.490234375	14436.740234375	19603.564453125	18701.57421875	14477.849609375	17598.513671875	14338.34765625	18085.4453125	19634.212890625	16002.861328125	16223.6962890625	15499.3369140625	17790.693359375	13156.1923828125	4995.49560546875	10880.5615234375	14282.99609375	17977.484375	12990.083984375	12258.4736328125	19905.587890625	17016.833984375	17080.111328125	19905.419921875	16343.61328125	19972.7109375	17847.0234375	19008.431640625	18681.31640625	17583.353515625	19345.1875	20543.177734375	18574.13671875	18338.0078125	17455.091796875	15438.3056640625	18112.1015625	17646.501953125	17992.890625	21159.9296875	16221.359375	17942.580078125	16833.484375	18578.8515625	17782.1171875	19023.400390625	16864.310546875	17165.072265625	18263.95703125	17409.642578125	18498.208984375	17217.220703125	18873.15234375	19314.248046875	19198.353515625	17371.66015625	16995.162109375	18847.07421875	15542.2451171875	19695.86328125	18297.3671875	18763.435546875	18885.923828125	18373.65625	19051.349609375	20301.0390625	18621.203125	18443.908203125	18043.49609375	15604.7890625	18173.8828125	18203.34375	18020.724609375	20116.845703125	16329.541015625	18315.099609375	16668.384765625	18373.83984375	18026.994140625	18881.755859375	16966.708984375	16670.998046875	18340.494140625	16965.578125	18334.33984375	18210.306640625	19803.826171875	19352.6171875
2400	2700	18552.029296875	16798.955078125	13168.013671875	14957.6640625	12729.1435546875	17551.44921875	18081.865234375	13708.40234375	14643.8037109375	14550.5986328125	11540.20703125	14402.748046875	16624.28125	12991.625	18534.779296875	16771.912109375	13360.447265625	15605.5517578125	13175.494140625	16568.71875	17648.1015625	14609.603515625	14784.1748046875	14662.9189453125	16121.169921875	12325.2080078125	4830.62646484375	10752.314453125	12825.654296875	16666.919921875	12366.6025390625	11980.552734375	18647.634765625	16789.890625	16152.728515625	18493.431640625	14891.1025390625	18904.76171875	16758.6015625	18200.765625	17899.708984375	16478.875	18319.052734375	19713.53125	17568.576171875	17364.3671875	16273.50390625	14427.103515625	17668.68359375	17033.958984375	17606.427734375	19668.73046875	15748.3251953125	17249.57421875	15841.419921875	17666.912109375	16600.33984375	17974.70703125	15973.5458984375	15902.642578125	17137.24609375	16444.91796875	16575.662109375	16844.591796875	19064.677734375	18141.064453125	18242.103515625	16636.853515625	15805.0556640625	17845.482421875	14064.7041015625	18567.0625	16838.298828125	17996.958984375	17478.384765625	17245.2734375	17836.8046875	19197.041015625	17561.078125	17209.046875	16603.80859375	14831.1259765625	17234.0	17395.498046875	17259.33203125	19314.98828125	15329.185546875	17497.05078125	15760.3017578125	17305.400390625	17201.513671875	17852.6953125	15770.470703125	15448.685546875	16892.826171875	15719.59765625	17472.9921875	16891.16796875	18643.087890625	18045.724609375
2700	3000	17777.583984375	15412.919921875	12037.0927734375	13604.25390625	12072.35546875	15920.7685546875	17832.705078125	12759.041015625	13271.255859375	13685.3330078125	10629.107421875	13275.748046875	15005.7099609375	11810.6796875	17753.859375	15782.7236328125	12180.86328125	14300.765625	12517.861328125	15694.099609375	16994.888671875	13434.4453125	13463.0283203125	14147.65234375	15286.8681640625	12005.7255859375	4795.72412109375	10482.12890625	11965.1630859375	15194.9248046875	11851.244140625	11755.0166015625	17794.9453125	15653.7685546875	15318.6044921875	17399.23046875	14033.5556640625	17799.9140625	16373.5419921875	17116.8984375	16743.783203125	15688.041015625	17364.01171875	18033.978515625	16888.232421875	16668.75	14972.45703125	13779.779296875	16760.25390625	16317.7919921875	16288.123046875	19729.57421875	14865.361328125	16297.115234375	15042.3056640625	16820.916015625	16066.923828125	17187.072265625	15089.0185546875	15300.4853515625	16473.279296875	15815.42578125	16719.16015625	15806.4560546875	18443.287109375	17294.98046875	17678.20703125	15701.556640625	15402.6455078125	16816.369140625	13179.427734375	17610.201171875	16477.271484375	17113.142578125	17108.498046875	16324.95703125	17271.099609375	18338.7109375	16488.302734375	16670.15625	15741.39453125	14129.62890625	16383.4931640625	16915.978515625	16435.4140625	18586.466796875	14650.177734375	16058.4267578125	15131.05859375	16562.73828125	16400.861328125	17085.712890625	15191.90625	15082.61328125	16161.220703125	15471.1787109375	16844.634765625	15291.578125	17756.75390625	16809.3125
3000	3300	16973.4453125	14562.5146484375	11360.5400390625	12326.728515625	11242.728515625	15377.1611328125	15569.2822265625	11926.9580078125	12661.3271484375	12720.048828125	10343.4775390625	13064.599609375	13903.7802734375	12230.4013671875	17039.923828125	14719.376953125	11388.958984375	12799.8427734375	11899.4765625	14754.4482421875	14598.935546875	12635.802734375	13114.021484375	12289.4736328125	14127.822265625	11297.7822265625	4704.47802734375	10311.5107421875	11151.345703125	14691.79296875	11446.197265625	11543.0859375	17596.294921875	15029.421875	14677.7763671875	16990.71484375	13544.2353515625	17484.744140625	15340.23828125	16724.142578125	15889.169921875	15084.4013671875	16849.701171875	17645.158203125	15962.8720703125	15688.8232421875	14770.90625	13401.2109375	16230.7529296875	16634.873046875	15651.7890625	18630.927734375	14328.5009765625	15700.611328125	14546.2783203125	15823.0654296875	15114.55859375	16719.51953125	14471.33203125	14919.1953125	15791.7548828125	15171.0703125	15815.0400390625	15436.939453125	17519.59375	16409.85546875	16613.056640625	15085.8505859375	14701.845703125	16228.5654296875	13602.8154296875	16799.81640625	15674.1162109375	16710.96484375	16452.748046875	15782.6748046875	16521.705078125	17383.5	15725.548828125	15934.685546875	14899.251953125	13502.0224609375	15633.35546875	16215.986328125	15540.0634765625	18146.544921875	13884.0908203125	16080.7490234375	14528.7392578125	15796.91015625	15482.7548828125	16552.5859375	14518.8603515625	14240.9140625	15622.0517578125	14757.73046875	16020.279296875	15361.3427734375	17189.93359375	16522.3671875
3300	3600	16247.7861328125	13736.275390625	10864.6767578125	11735.212890625	10597.6455078125	14604.8515625	15057.41015625	10703.732421875	12139.396484375	11479.2744140625	9867.3134765625	11339.05859375	13061.1142578125	11182.271484375	16361.244140625	13357.7431640625	10976.09375	11773.7294921875	11208.4189453125	14156.08203125	14505.376953125	11865.2841796875	11685.0078125	13232.6630859375	13226.591796875	10997.7255859375	4600.59814453125	10121.7626953125	10574.9775390625	13526.23046875	11090.6015625	11373.6484375	16240.0869140625	14698.2392578125	14400.41015625	16234.4677734375	12529.82421875	16746.375	14723.578125	16245.3447265625	15863.33203125	14205.7333984375	16369.494140625	17151.8515625	15768.5068359375	15136.373046875	14111.009765625	12408.6591796875	15543.13671875	14569.296875	15203.716796875	18146.8671875	13786.55078125	15279.05078125	13810.912109375	15445.3251953125	14929.779296875	15799.6318359375	13849.9013671875	13899.65625	15298.6552734375	14658.5703125	14133.9716796875	14511.2197265625	16819.62109375	16000.2548828125	16378.66796875	14712.1044921875	14293.2275390625	15363.8798828125	12312.56640625	16698.619140625	14995.5556640625	15949.1005859375	15189.6767578125	15017.443359375	16108.419921875	17202.03515625	15476.7685546875	15502.0185546875	14372.20703125	12816.3330078125	15313.8349609375	15737.5185546875	15113.9072265625	17070.41015625	13356.828125	15047.5	13722.6875	15146.306640625	15110.23828125	15793.2822265625	14177.291015625	13608.9189453125	15112.115234375	14049.056640625	15528.666015625	15750.912109375	15428.103515625	15751.359375
3600	3900	15649.5634765625	12556.59375	10539.5166015625	11032.72265625	10649.853515625	13455.6513671875	14730.3330078125	10199.251953125	11593.3095703125	10497.5322265625	9430.7685546875	12624.14453125	12307.7998046875	10627.263671875	15766.890625	12685.4208984375	10705.2548828125	10884.572265625	11152.5546875	12993.6396484375	13697.4736328125	10925.35546875	11356.0380859375	11557.6630859375	12828.8154296875	10136.34765625	4591.38232421875	10030.2021484375	10472.9951171875	12503.126953125	10867.6884765625	11241.046875	16048.8740234375	13752.07421875	14177.0634765625	15777.0634765625	12178.61328125	16501.59765625	14479.794921875	15726.3466796875	15268.541015625	13942.1982421875	15555.7646484375	16716.80078125	15163.46484375	14816.4072265625	13515.5986328125	12671.5126953125	15382.626953125	14437.5400390625	14726.677734375	17862.388671875	13240.7939453125	15126.505859375	13694.3642578125	15386.3388671875	13998.203125	15306.126953125	13541.8466796875	13787.71484375	14576.08984375	13828.7470703125	15285.759765625	13856.61328125	15952.66015625	15342.63671875	15710.66796875	14511.5791015625	13400.4716796875	15153.1416015625	11787.2265625	16302.62890625	14684.8828125	15607.7822265625	15333.255859375	14749.8037109375	15199.203125	16848.01171875	14604.9130859375	14751.9296875	13326.58984375	11913.4228515625	14474.3515625	14728.0927734375	14550.3837890625	16520.892578125	13042.1884765625	14918.3388671875	13610.9794921875	14528.4755859375	14210.0048828125	15584.3935546875	13686.4560546875	13465.595703125	14286.8017578125	13652.7333984375	14277.5400390625	14292.45703125	15552.4248046875	15520.7158203125
3900	4200	15126.8798828125	11951.5439453125	10100.748046875	10246.5458984375	10167.03515625	12912.392578125	13225.669921875	9708.6689453125	11498.3798828125	11118.2021484375	9154.3466796875	10333.0126953125	12042.546875	9126.0390625	15093.3427734375	12166.9375	10216.8466796875	10622.80078125	10814.0830078125	12263.4208984375	12901.7412109375	10913.62890625	11464.8837890625	11079.6435546875	11682.65625	10036.826171875	4591.8994140625	9930.2607421875	9826.3203125	11737.23828125	10619.9658203125	11035.7626953125	15583.0185546875	12439.2119140625	13661.9970703125	15462.32421875	12086.6572265625	15587.3173828125	14110.4482421875	14983.5927734375	14680.0166015625	13954.677734375	15674.513671875	16107.462890625	14400.125	14663.1884765625	13173.1884765625	11944.2431640625	14558.279296875	14575.4052734375	14734.2470703125	16978.697265625	13020.1181640625	13526.634765625	13086.8486328125	14596.9365234375	14095.7001953125	15426.7763671875	12711.5439453125	13265.0126953125	14406.01953125	13900.7470703125	14715.4248046875	13647.328125	15501.0390625	15412.767578125	15295.21484375	12916.8681640625	13204.9775390625	15003.8759765625	11480.494140625	15769.7802734375	14323.48046875	14994.6669921875	14976.1298828125	13796.1474609375	15017.9794921875	16079.0380859375	14768.6767578125	14686.3154296875	13809.615234375	11931.7568359375	13832.1650390625	14571.775390625	14074.6982421875	16358.3056640625	12648.423828125	14249.3798828125	12664.265625	14157.4365234375	14419.3984375	14847.6416015625	12972.765625	13002.5361328125	14154.34375	13228.38671875	14843.70703125	14330.0830078125	15270.78125	15221.025390625
4200	4500	14495.453125	11284.376953125	9589.4169921875	9772.8447265625	8593.4736328125	12532.482421875	12729.24609375	9202.19921875	10734.134765625	10216.0625	8734.5556640625	9347.0234375	11498.166015625	9721.3076171875	14586.337890625	11135.7490234375	9747.171875	10530.8603515625	10182.470703125	12016.73828125	11702.630859375	10887.6689453125	10149.2080078125	10646.046875	10676.203125	10328.3955078125	4492.22705078125	9811.689453125	9628.5947265625	11544.408203125	10375.287109375	10921.849609375	14999.1689453125	13765.5546875	12757.9658203125	15012.232421875	12537.99609375	14971.40625	13625.8544921875	15164.7587890625	14055.986328125	13203.4638671875	15007.216796875	15930.4716796875	14166.25390625	14360.6396484375	13338.3193359375	10862.0537109375	14426.267578125	13160.1787109375	14174.0048828125	15855.5859375	12479.716796875	14034.5888671875	12692.0947265625	13976.70703125	13530.1640625	14665.646484375	12640.2900390625	13328.9521484375	13789.8935546875	13475.1142578125	13117.30078125	12617.513671875	15814.9794921875	14726.720703125	14937.0576171875	13292.9853515625	12478.8603515625	13798.1474609375	12174.658203125	15098.1123046875	13808.16015625	14573.1923828125	13640.6650390625	13827.9296875	14843.658203125	15549.4814453125	13964.6728515625	13910.7314453125	13281.99609375	11345.5771484375	13748.392578125	13484.1513671875	13868.8984375	15268.2626953125	12630.3857421875	14061.2177734375	12630.7861328125	13771.9033203125	13682.51171875	14210.91015625	12642.326171875	12380.0673828125	13768.0263671875	12763.52734375	14192.4287109375	14093.103515625	13872.0205078125	14240.7392578125
4500	4800	14146.6455078125	10659.0947265625	9173.814453125	9733.15625	10034.7099609375	11731.98046875	11821.369140625	8346.779296875	9563.080078125	9911.984375	8666.853515625	9551.9111328125	9774.0390625	9596.9169921875	14017.6162109375	10984.7822265625	9549.2509765625	10109.64453125	9965.77734375	12360.009765625	11378.009765625	10196.025390625	9766.6953125	11465.0283203125	10688.54296875	8894.75390625	4365.5986328125	9739.208984375	9905.1484375	10712.3857421875	10206.791015625	10769.470703125	14888.91015625	12779.90625	12968.10546875	14864.3056640625	11437.2841796875	15087.9853515625	13694.556640625	14632.455078125	13802.6015625	12806.126953125	14274.259765625	15220.9287109375	14147.525390625	13874.5673828125	12463.361328125	11303.2607421875	13781.4716796875	13949.1337890625	14230.0029296875	15210.404296875	12198.2529296875	13608.9248046875	12619.2744140625	13430.021484375	12823.1767578125	14523.4912109375	12255.552734375	12792.041015625	13882.2314453125	13154.041015625	13143.3427734375	12914.3125	15715.126953125	14178.3642578125	13978.4951171875	12739.9375	12967.4248046875	14034.7509765625	10706.4248046875	14635.064453125	13263.6875	14213.1435546875	15109.5947265625	13542.880859375	14032.1220703125	15437.8525390625	13427.359375	13896.5380859375	12692.2470703125	10907.4833984375	13771.3994140625	12960.861328125	12713.0068359375	15095.951171875	12114.267578125	13417.11328125	11882.1845703125	13655.484375	13180.3310546875	13757.384765625	12519.669921875	12209.916015625	13251.1513671875	12559.8486328125	13550.044921875	13109.6103515625	14951.0361328125	13982.720703125
4800	5100	13516.0244140625	10251.095703125	9070.556640625	9210.5302734375	8389.58203125	12202.171875	11067.6708984375	8323.244140625	9840.498046875	8833.080078125	8660.6845703125	10685.376953125	9939.130859375	8875.0888671875	13535.2744140625	9939.41015625	9169.361328125	9518.8623046875	9512.263671875	10981.81640625	11097.1455078125	9674.5634765625	10104.853515625	8993.0400390625	10445.1474609375	9997.001953125	4478.90966796875	9518.3466796875	9149.2919921875	10441.2158203125	9979.353515625	10592.9453125	14307.3759765625	13653.6162109375	12418.8662109375	14292.046875	10413.3671875	14365.080078125	13184.5517578125	13718.5390625	13895.1083984375	12571.150390625	14275.060546875	15138.55078125	12754.7216796875	13196.140625	11245.08203125	10393.7822265625	13632.0087890625	13400.1943359375	13210.0419921875	15763.6171875	12021.0634765625	12509.8994140625	12102.78515625	13163.0625	12145.5224609375	13800.1865234375	11572.4091796875	11952.490234375	13282.75	12565.7626953125	12036.3623046875	12896.861328125	14629.2734375	14327.279296875	13741.7373046875	12947.22265625	12242.931640625	14224.099609375	10101.7548828125	14257.1689453125	12874.57421875	13377.90234375	13524.4208984375	12944.259765625	13580.0341796875	14748.76953125	13188.4267578125	13459.7490234375	11751.412109375	10825.4658203125	13312.4033203125	13269.69921875	12948.2529296875	14889.9580078125	11631.3486328125	12872.8935546875	11923.1318359375	12699.8134765625	13697.6630859375	13868.3681640625	12100.388671875	11978.2001953125	13298.2978515625	12031.1572265625	12859.794921875	13742.1513671875	15166.412109375	13395.259765625
5100	5400	13078.41015625	9499.8759765625	8959.16796875	8848.60546875	8482.771484375	11975.6357421875	11245.603515625	8204.189453125	8746.412109375	10296.767578125	7839.09375	9116.6513671875	9336.142578125	7137.19775390625	13183.0771484375	9547.9033203125	8963.0810546875	9240.5654296875	8388.4013671875	11695.2333984375	10521.65625	9920.326171875	9372.515625	10232.068359375	9933.2744140625	8928.5810546875	4380.32958984375	9541.03515625	9092.3642578125	10331.919921875	9896.076171875	10498.658203125	13480.49609375	11986.4951171875	12207.1083984375	13319.1201171875	10540.8828125	14191.083984375	12914.7646484375	13345.416015625	13445.453125	12255.5078125	13400.123046875	14096.138671875	12775.4482421875	13196.02734375	11845.9169921875	10625.30859375	13019.0966796875	12789.9150390625	12986.775390625	15198.7021484375	11664.1552734375	13327.13671875	11890.58984375	12903.9833984375	12433.8291015625	13729.9140625	11428.017578125	12141.3603515625	12725.53125	12684.046875	12168.6875	13098.4091796875	14810.3896484375	13934.109375	13208.623046875	13136.1044921875	12471.1591796875	13434.404296875	9972.48828125	14028.8759765625	12625.53515625	13099.1494140625	12940.640625	12437.8046875	13067.0009765625	14339.61328125	13263.76171875	13020.0927734375	11402.466796875	10746.66796875	12926.75390625	12255.482421875	12365.2861328125	14701.5341796875	11716.0712890625	12795.55859375	11867.0576171875	12920.44921875	13318.390625	13492.6376953125	11921.9384765625	11595.6357421875	12314.0419921875	12009.9560546875	12184.1513671875	11702.240234375	14267.8828125	13347.7158203125
