frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
480	600	18455.163	28087.30399	36102.79218	39205.32831	41558.00681	34474.20574	47303.73099	41883.38193	37358.15557	27785.63512	33334.71727	33465.80363	34658.10398	32137.58919	42002.92262	35427.60548	39217.01367	21795.96988	19941.58309	26298.44471	34785.50705	39445.79138	44347.10359	37657.70305	44372.52125	39060.2738	33160.45632	34273.15714	40750.33228	35063.89213	23105.44035	16417.70028	22053.48527	21175.64643	22280.31391	20089.37571	22015.1559	38963.47485	36943.88333	36168.71693	41642.34071	31369.28313	38769.02799	37600.29413	36497.45518	35300.16932	35616.80671	38326.58066	40201.00206	38863.42172	36337.7553	33730.2715	33567.22716	37258.31936	36598.37983	35851.05015	41476.21532	34099.89157	38238.50093	35297.6401	39130.12034	38839.67592	37323.90401	36127.96429	35486.81162	36632.78112	36058.45523	36152.38488	33899.15375	40778.92332	38697.63717	39178.48218	37435.69258	35554.41233	40985.60802	30369.61201	38056.93718	37693.91475	36675.81365	36529.48686	37362.64801	37799.27066	40854.70178	37782.02645	37981.82795	34543.18688	33532.89198	36794.67341	38170.3534	36893.68264	39808.25436	34356.02147	38724.72719	35065.50688	38621.24553	39870.80102	38594.32674	35878.68149	35039.31838	36614.39808	35310.9113	37331.27135	33391.93562	40784.13432	38416.60471	30839.2865	25317.49128	32349.94881	38684.98944	34738.39419	32206.01506	32444.37474	32429.583	26163.53156	33601.66213	32652.20845	35415.36166	34978.36939	32799.20579	34045.24588	27909.23135	32484.19319	37611.20197	31522.10761	34456.6564	33562.13369	26371.27361	30039.62989	32431.51651	28941.05944	32304.18664	31611.95488	31410.44748	32141.37755	30217.36457	42099.53719	36379.59086	36806.14746	34521.26459	29633.67554	27451.86079	30777.38795	36977.49253	31894.6641	31945.95133	32189.48011	32594.6382	27879.62348	35325.25054	32786.94316	34907.66768	33218.94735	34564.13332	34463.86574	28764.59959	32007.88022	37533.52373	33107.74926	32551.27317	32843.45193	27516.38683	30185.84376	31881.17787	30627.03708	33458.58663	31732.77218	31581.13177	33861.18109	31033.92327	39957.7876	34395.9334	36193.67319	33477.26799	23304.13846	23683.95756
600	900	16170.15907	25628.85806	31125.81984	30890.80776	35323.66361	27854.0913	37678.85378	36201.85124	30474.23306	24077.64224	29254.37377	28755.94891	31185.63123	25699.87144	35410.87854	30841.61886	34010.96875	19019.16561	17419.06956	24527.36701	30789.11636	30979.33221	36341.46028	29451.93339	36762.37078	35786.2483	28362.49885	30234.60546	34225.6466	30729.49024	20584.51557	14218.83272	21188.64755	19555.60996	20313.93277	18966.48788	21345.72174	31792.98557	30947.18877	29369.68697	33550.04267	27274.1275	32463.21378	30357.15185	30500.18749	29523.64554	28766.99246	31383.27052	33096.12854	31995.74538	30287.87599	27947.0534	27610.75292	30423.86228	29348.13045	29373.7736	33629.54073	27791.85943	31159.83401	28901.90991	31360.6844	31790.79759	30646.14749	29391.89259	28884.33206	30764.99361	29254.84143	29743.50356	29337.31482	33442.03213	32427.38609	31961.82485	30749.81946	28983.71915	32564.952	25663.01844	31500.55401	30724.461	30602.49365	29698.97104	30488.0032	31513.32863	32610.72507	31600.14251	31192.13038	28798.65236	27715.8112	30285.58094	30619.72568	30015.02024	32532.44518	28015.29362	31504.7107	28832.69076	31063.36867	32357.34876	31635.82293	29169.78458	28406.50454	30615.81795	28534.00218	30135.28365	29218.34135	32882.52574	32714.76081	27489.75759	24132.74433	28076.68996	32403.78116	31175.86843	28629.74292	28344.74314	28387.7356	23952.07182	28629.76559	28727.73672	30146.18234	30366.83191	29128.28927	28554.73908	24687.027	28749.55755	31496.7687	28254.50069	29315.0445	28317.9633	23974.89601	26614.4246	27727.37718	26264.03227	28630.67749	28025.99	27556.83351	28529.7427	26698.42342	35032.20562	32229.04528	31549.44872	30137.75272	26303.11926	25122.58746	27462.11789	31028.65644	28551.32686	27877.13275	28047.63176	28615.58135	24744.24359	30400.45919	29525.51903	29445.3533	29235.73713	30302.77861	29728.70555	25388.97937	28233.77349	32748.30783	29105.42917	28238.24957	27822.81236	25033.17614	26825.87804	27579.87144	27036.17544	29318.66904	27959.02293	27452.58741	29453.20195	27107.72036	34193.01975	30150.07951	30457.82281	29966.59762	21981.71609	22606.31479
900	1200	14366.79912	22050.62166	26986.69365	23953.25704	28753.52628	21981.34937	30417.01303	31756.43897	25066.52016	19646.56049	25635.76217	24367.94053	26518.31099	21022.28475	28062.50186	27227.80667	28768.59961	17550.65995	16031.80161	21413.36611	26882.46094	24339.85507	29686.01513	24303.72937	29444.47332	30752.94307	24115.66945	25763.01418	27603.86321	26652.06348	18315.81548	13335.87024	20479.01127	18268.1933	18973.18118	18155.36782	20169.62286	26950.60915	25385.92064	24359.01627	27640.98941	22802.12652	27266.31869	25138.5049	25663.79942	24719.91544	24187.76436	26193.17831	27784.24287	26301.91843	25450.67741	23859.0597	22485.38031	25623.95496	24237.86544	24843.07564	28628.86821	22924.94946	26471.95665	24020.61774	26063.46954	26754.90582	25968.38459	24224.84025	23969.10142	25759.7315	24538.9729	24256.01568	24998.34217	28357.80897	27313.82993	27135.85504	25556.25235	24093.75897	26915.14196	22251.88868	26850.25696	25409.3213	25770.76431	25107.18725	25597.26599	26148.87999	27797.30275	25969.71196	25989.68619	24118.61877	22489.77524	24983.17447	24565.18553	24972.68421	27199.0308	23237.8271	26180.81308	23802.34941	25710.21188	26894.34463	26614.15346	24247.87949	23735.27863	25829.46816	24006.72018	25060.39458	25316.23976	28028.45675	27894.52919	25009.65461	22759.86623	24783.01573	27607.52319	26848.56548	25459.80601	25289.99413	25799.21345	22274.45199	25233.77918	26417.92671	26117.5799	26870.07255	25963.68698	24880.74197	21979.56107	25990.44959	27395.81871	25247.47413	25891.41222	24247.72617	22206.96949	23752.07764	24671.46526	23994.61538	25712.36209	24776.50487	24451.42208	25493.46617	24172.44955	30050.46951	28091.08022	27745.82617	26635.34832	23990.38037	23080.22281	24679.06954	26929.31208	25482.94304	25040.63114	25014.23344	25689.47907	23012.80572	26766.53851	26519.57078	26076.80087	25674.40409	26670.88997	25600.83544	22545.67745	25291.59052	28521.12881	26312.90731	25200.45756	23887.07313	22899.85584	23719.04464	24544.88285	24770.39802	26572.26421	24805.09716	24570.62515	26066.64351	24177.20826	29118.25864	27302.5318	27465.9419	26815.45065	21062.69248	21665.14176
1200	1500	13515.55071	20688.90325	24389.67684	20505.4976	24549.4726	18855.63284	26598.91355	28259.69211	21738.82239	17238.86963	22788.20789	21517.78193	24156.95518	17682.69024	23553.16169	24484.47232	25759.0918	16404.60374	14449.82131	20340.70195	24302.13002	20824.84921	25647.58363	20356.43965	25526.83953	26955.03653	21565.19079	22781.65195	23696.26935	25033.72587	17200.58062	11873.04583	20111.48522	18267.3833	18563.63899	17468.0917	19776.91302	24155.26962	22939.06452	22457.73854	25064.03171	20979.42034	24703.92775	22633.24335	23424.34655	22985.19433	21937.77941	23903.6993	25126.21523	23712.40934	22991.43892	21278.15488	20349.61183	23036.25608	22008.06793	22509.13314	26435.79915	20682.1197	23405.09741	21641.32244	23478.18713	23299.5511	23483.42707	21874.51443	21649.91976	23539.43926	22056.51307	21656.18995	22520.6159	25353.1661	24787.85939	24267.72036	22510.05153	21720.98606	24106.10915	19952.36574	24565.79927	22881.54556	23574.76588	22403.43044	23171.29155	23787.79831	25348.36056	23564.10607	23153.65964	21941.44983	19934.99794	22852.17914	22752.9794	22804.62536	25211.15582	20818.12435	23580.01261	21508.06035	23427.50455	23482.36175	23655.94669	21589.19812	21149.73968	23042.36196	21521.33286	23264.29215	23437.76661	24547.15519	24728.04111	23704.21979	21717.05895	23930.99774	25389.35552	24711.05158	23473.86754	23782.87867	23827.39706	21384.04198	23451.61107	24550.16231	23841.62131	24644.98256	24157.2908	21749.93239	20948.52043	24371.6825	26047.6869	24228.34851	24244.46071	22440.97611	21654.72085	22534.90346	23137.38762	22151.7928	24463.43792	23646.57221	23198.53454	24178.60691	22858.92461	26822.02802	25689.06056	26040.0022	24917.72343	23040.52565	22158.94552	23546.46218	24581.04794	23182.75525	23407.51931	23407.2488	23973.81563	21916.05863	24849.09615	24900.30339	24157.84335	24113.09051	24754.89792	22659.83162	21138.83296	23646.42596	26578.75696	24897.22886	23870.85618	21985.28637	22125.16868	22293.16479	23358.26795	22779.77254	24907.04098	23488.33513	23069.58347	24170.03114	22640.5787	27954.80791	25118.48658	24565.10699	24765.96739	20672.63703	21021.48642
1500	1800	13005.61323	19738.25951	22050.0821	17949.5896	21165.53316	16610.31909	23456.25314	24943.2652	19414.16522	14949.69722	20808.69721	19180.93257	21101.17214	15747.7121	20640.58945	22420.9058	23424.83008	15322.47358	13867.25949	18318.18198	22128.18467	18161.72858	22569.17983	17412.27312	22632.56894	24688.71465	18902.80676	20595.34341	19469.89369	22225.62449	15404.72337	10602.4971	20495.9513	17688.71435	18279.09647	16935.13358	20038.3381	22529.72847	20611.5158	20385.59594	22710.44928	18947.52282	22699.07937	20641.42073	21770.60017	21109.17705	20205.70778	22345.59249	23287.1991	21619.96635	21284.08932	20099.17186	18465.95089	21409.36429	20198.89207	21039.12357	24086.86596	19002.11057	21332.29452	19748.00322	21724.69335	21344.88865	21782.46862	19877.10949	19888.09718	21287.2474	20388.65722	19550.76049	20809.79657	22856.25622	22776.49508	22167.84182	20943.64471	19644.12929	22294.45032	17741.73146	22965.23637	20903.84384	21536.58891	21600.66924	20844.55079	21841.3114	23179.62	21572.79238	21329.08059	20227.28545	18574.72803	20728.73218	21074.71173	21080.90951	23027.26319	18883.14969	21814.93847	19633.29391	21362.91955	21612.67071	21759.84434	20003.01101	19062.77125	20926.11602	19608.04339	21024.45109	20895.4461	22871.31582	22608.85903	22719.54404	21406.51996	22493.6244	23443.55893	22380.45968	22191.50137	22192.15158	22778.34539	20761.51322	22102.41501	23349.19161	22407.2315	22857.16062	22974.75501	20493.20364	19718.76615	23064.39872	24009.3755	23269.24962	22720.0183	20907.67291	20172.72338	21215.63003	22131.40674	21321.15441	23364.7796	22163.41694	21693.86214	22758.54367	21574.86791	24814.82208	24192.71388	23491.06357	23378.43083	22044.89793	21087.54046	22025.51175	23245.48839	21120.67206	22084.16133	22052.49163	22327.28454	21257.62924	23274.00158	23473.62186	22455.85333	22603.85331	23078.73372	20836.51043	20383.8204	22206.88507	24977.18355	23545.10534	22365.50177	20309.4804	21413.38901	21149.6188	21765.10196	21924.10232	23725.00969	22406.13645	21457.85558	22510.53355	21453.26942	25481.33575	22896.40464	23121.54244	23214.36084	19979.52395	20282.78716
1800	2100	12634.03365	18998.46767	20266.70183	15974.72329	18861.90034	15208.36851	21303.81849	23232.0823	16315.48239	14194.08349	18542.96764	17665.15082	19017.62454	14264.78123	17740.11507	20169.65649	22106.5459	14895.87545	13144.03835	18576.54719	20351.8038	16174.73072	19408.88779	16293.22239	20203.89254	21351.21851	17739.05704	18289.03958	18923.80461	20002.14597	14558.38272	10515.29086	19389.3007	15759.13156	16911.64247	16617.65802	18477.26019	21013.8761	18937.23986	18613.7761	21122.56218	17017.82537	21088.85692	19294.01021	20070.2975	19577.84549	18602.74004	20394.5034	21915.6871	20038.67161	19720.92828	18460.692	16902.03165	19866.29243	18771.11164	19302.50941	22508.63033	17496.14654	19424.9489	18145.18761	20180.39282	19487.34558	20187.26481	18367.5002	18256.75856	19640.77624	19015.15944	18616.8896	18891.83414	21356.41205	20913.22628	20736.96631	19427.40243	18144.91224	20223.39685	16446.9359	20885.79476	19243.86869	20135.40445	19617.19738	19453.3182	20347.74046	21514.53617	20134.49851	19690.60025	18524.19865	16452.33157	19288.0857	19489.21443	19538.06987	21669.25217	17578.1323	19878.39058	18108.33296	19989.88332	19804.67661	20157.74969	18270.03206	17651.04749	19258.72063	18299.50593	19791.59451	19601.85159	21494.73048	20969.27075	21034.4458	20024.80231	20985.3784	21975.06673	20741.24617	20819.66462	21039.94836	21182.88406	19943.65494	20779.15694	22253.77576	21250.41434	21550.83498	21428.62034	18749.55279	18251.87535	21970.50236	22634.54197	21733.73226	21522.69086	19378.67846	19283.18927	20057.07133	20994.06685	19831.67828	22357.33738	20938.20659	20498.23808	21346.69897	20371.94081	23490.01236	22788.68187	22436.1012	21682.43957	20308.46524	20491.22584	20671.52219	21305.17594	19394.76632	21119.66817	20750.53548	21303.97674	20792.13863	21743.64381	21893.54687	21168.86268	21298.94981	21532.55582	18826.27823	18523.33835	20990.51777	23517.10613	22059.74006	21245.61375	18894.71988	20363.78789	19827.60857	20914.75759	20565.31048	22681.839	21115.23566	20043.86641	21092.64441	20172.78926	24380.98973	21623.48535	21848.10639	21689.13801	19324.23857	19521.76912
2100	2400	11928.84477	17129.76871	18435.16025	14191.34929	16486.7939	13804.13937	18790.49723	20180.64807	14542.4999	13051.0791	16611.50189	15777.04114	15779.18405	12608.84479	16109.91799	17666.6805	17544.12695	14111.66178	12227.77863	16778.04953	18566.5029	14490.74242	17572.28159	14443.82226	18144.59148	19593.26278	16113.15668	16278.18841	15489.70642	17754.53253	13304.48893	9420.19478	19171.20814	16311.83712	15703.15046	16182.56476	17781.91922	19880.99351	17169.07299	17077.2796	19917.19786	16243.53547	19822.14383	17846.97285	18907.84832	18653.97773	17490.82385	19268.05784	20470.71327	18532.55161	18238.26658	17253.20964	15407.83165	18062.34201	17528.23444	17911.55196	21118.77508	16154.94197	17980.82594	16794.62185	18533.29307	17751.51787	18857.13052	16837.23835	17053.98499	18240.20699	17374.90147	18080.10069	17202.5722	18976.93294	19325.7913	19184.28236	17479.83901	16863.69182	18792.95096	15457.98393	19641.09883	18186.70761	18682.14164	18827.12817	18172.56624	18980.9719	20200.59302	18700.70247	18391.94102	17752.8162	15519.96562	18156.78889	18103.02483	18030.65702	20037.61325	16265.03424	18338.74364	16656.25016	18391.84648	18048.80788	18755.62683	16934.82612	16544.81988	18266.95134	16937.24782	18153.12729	18048.5374	19825.48706	19384.07514	20138.72236	19365.75465	20052.08061	20712.40289	19085.91756	20004.57418	20038.86518	20324.99332	19076.45035	19682.05157	20809.14895	20141.34459	20231.24165	20124.36602	16832.70977	17282.60364	20133.6852	21319.3097	20272.40507	20109.63997	17787.21845	18322.97472	18744.27676	19472.37296	18617.2689	21261.3002	19574.26094	19015.54797	20209.00763	19001.3153	23297.98055	20353.18251	20419.75703	20121.99022	19328.49851	19095.04211	19578.93802	19715.66943	18231.96415	19615.93938	19609.78256	19967.32963	19148.48815	20389.39865	20652.85493	19820.78411	20018.1654	20590.90844	17612.5056	18177.58823	19832.87997	21951.85135	20935.72352	19912.89595	17629.88066	19279.25193	18767.11451	19514.89149	19113.31181	21054.18677	19858.41271	18909.80572	20304.85273	19147.19653	22143.26398	20605.25879	20054.57983	20245.18932	18400.2431	18742.45115
2400	2700	11534.81972	16931.50074	16751.72794	13112.34807	14988.95405	12809.36336	17560.95577	18000.95722	12262.32094	11832.38009	15164.50661	14818.357	14798.18253	11584.00394	14468.28535	16682.78836	18153.18457	12844.05071	11934.28159	15432.78818	16703.2038	13306.4614	15586.8775	13282.31286	16620.16105	17656.50602	14670.76072	14847.57899	14678.62245	16078.70691	12585.84849	8908.46965	17786.00088	15772.53247	15665.18655	15194.1159	16806.3474	18570.76689	16876.16238	16173.65031	18541.94621	14812.67203	18749.40091	16767.47621	18091.15997	17864.72914	16411.20912	18254.07871	19629.13081	17530.63059	17298.79926	16088.94582	14440.28727	17619.13091	16879.39968	17489.7524	19623.06569	15693.6157	17367.30849	15808.11012	17648.6265	16572.88132	17835.14028	15940.6256	15813.64598	17120.92764	16435.28233	16162.0535	16740.93143	19049.81832	18169.92165	18247.98362	16704.48276	15705.20186	17829.51665	13955.47477	18536.73459	16757.70291	17910.83984	17430.69507	17057.95553	17807.80566	19128.85275	17653.22579	17131.51543	16287.09561	14714.0736	17199.16675	17326.83993	17245.1667	19250.3986	15277.95056	17513.45534	15753.41972	17307.75968	17227.12628	17739.93945	15733.09024	15363.71463	16821.09954	15684.42584	17281.93619	16752.10481	18673.73713	18054.59184	18783.384	18643.80247	18744.71187	19270.54909	18256.81079	18595.6208	18835.45385	19269.65097	18243.02492	18673.88311	19723.80929	18943.90225	19162.15642	19423.33536	15436.16145	16786.79365	19474.64708	20059.68151	19674.28125	19129.9815	17241.96195	18060.69011	17806.54086	18726.58179	17377.28611	19937.95432	18796.78697	17827.51107	18976.19564	18218.5588	20620.63275	18849.61075	20116.18679	18695.7458	18837.26504	18259.10608	18853.61119	18967.51624	16389.21575	18828.10477	18477.59452	19192.05091	18184.54136	18976.64509	19384.88593	18952.49903	18937.14863	19250.66798	15540.08034	17310.57297	18970.15702	21026.39441	19691.00848	19115.97218	16715.16578	18222.40103	17678.29439	18416.21307	18079.94005	20182.434	18472.51559	17835.31437	18986.44492	17920.63507	21484.13334	18866.90946	19713.22628	19056.59391	17553.17284	17782.66829
2700	3000	10722.56502	14367.13921	15366.18953	12003.20819	13668.72299	12138.66442	15960.48231	17726.13783	11722.1386	10394.47277	14006.91634	13417.35055	13854.19496	10490.29807	13333.32155	15058.34823	15447.47607	11706.42668	10961.36906	14729.61959	15664.28065	12152.97624	14287.3679	12659.49464	15711.07145	17000.01357	13537.97824	13523.0994	14101.47389	15240.06476	12008.19545	8550.57661	17787.40942	15130.96608	14717.47601	14439.98825	17258.15662	17783.80485	15794.87345	15367.26902	17453.2097	13947.7729	17677.10599	16371.43296	17021.89214	16662.47112	15628.61015	17295.55497	18006.49929	16849.52666	16570.68037	14764.33757	13769.29684	16697.61039	16175.77203	16207.77013	19622.14483	14839.77423	16483.73925	15006.63749	16783.65228	16075.18703	17051.63053	15060.16004	15212.35957	16492.10547	15815.62606	16333.11544	15759.44035	18417.47778	17278.29852	17687.64415	15776.31585	15310.87764	16839.78306	13126.75203	17595.09562	16373.48287	17061.63692	17053.40475	16158.74448	17207.87608	18286.741	16572.37309	16604.76144	15495.10134	14048.78893	16333.82016	16854.23828	16424.18703	18506.92692	14601.80783	16032.44088	15129.13192	16571.60985	16401.31347	17003.79425	15149.51019	14968.17943	16078.79301	15440.77719	16601.22728	15190.95574	17729.75619	16885.01985	18519.16567	17568.29762	18112.89795	18205.51117	17529.73873	18045.41219	18093.68727	18584.82228	17239.67143	17864.97664	18756.60407	17788.01995	18530.69066	18334.26749	14538.43526	15762.0334	18346.46647	19578.09701	18534.87658	18754.9193	16295.22446	17817.89382	16875.44594	17986.10828	17281.68606	19200.28461	17853.12153	17306.36275	18481.59548	17615.852	19653.26067	17815.24475	18583.22689	17738.89905	17526.87953	17447.1965	18112.50351	17685.93845	15354.56135	18028.37607	17784.21876	18475.6331	17469.96323	18685.95466	18692.43485	18256.07169	17581.45515	18366.02902	14930.47883	16625.61418	17864.07301	19741.37457	18785.27554	18453.7083	15782.18819	16598.50211	17091.85798	17675.07994	17439.44659	19544.63912	17940.91135	17230.43933	18035.27283	17268.78934	19696.8208	17048.92264	18243.71153	18040.45458	16844.5409	16889.95638
3000	3300	10540.85358	14401.098	14531.7534	11297.8779	12393.17536	11333.59468	15383.89555	15507.60507	10040.45221	10339.81856	13306.14238	12791.60442	12899.34885	9480.64188	13015.35235	13960.26487	16261.80322	11953.86624	10771.82193	13567.9853	14662.9487	11295.61371	12800.70639	11997.80348	14787.33284	14632.80933	12733.37411	13131.44832	12264.33822	14060.87591	11363.84155	8056.06863	15962.56365	13666.07791	14506.22371	14221.62105	15751.59388	17580.66619	15132.76752	14719.85161	16984.04878	13464.62627	17349.47381	15343.19025	16637.44418	15860.50493	15008.92599	16794.56004	17578.72305	15944.48417	15619.85891	14572.58994	13315.81812	16168.73272	16453.37045	15566.26393	18493.02083	14258.45722	15772.6531	14504.86072	15824.295	15136.91056	16591.7704	14451.18726	14853.70747	15784.81996	15155.24559	15460.70251	15322.86308	17484.98003	16421.77859	16638.39441	15151.38355	14611.33985	16171.87925	13512.36786	16777.09037	15599.53944	16622.75433	16341.92883	15634.30072	16421.59251	17409.6119	15846.06185	15905.28074	14621.48902	13445.70454	15608.44136	16185.18873	15543.95387	18152.80075	13848.63681	16096.99612	14510.76724	15829.53237	15538.34301	16453.47759	14485.10081	14182.39181	15520.64116	14784.10693	15869.44137	15198.70986	17365.40172	16572.95372	17946.44553	16876.31344	16853.9116	17608.78167	16134.79687	17270.47086	17321.78609	18165.09603	16622.81595	16894.44185	18184.31476	17221.24585	17890.63736	17885.56802	13671.44972	14907.04783	18201.1599	19081.62214	17333.65482	17762.56527	15696.73776	16419.10868	16156.75906	16828.66076	15988.66398	18488.36926	17034.13441	16775.09377	17726.03321	16725.77165	19310.58349	17496.41646	17785.42998	16864.40829	17111.31462	16557.37548	17235.14487	16960.5011	15269.56435	16728.68155	17072.42171	17694.53752	16822.40683	17741.26479	17558.93115	17651.8495	17191.98376	17746.44197	14354.66001	16116.11917	17363.89969	19612.12633	18377.32366	17906.44946	15222.74587	16949.10139	16250.38724	16715.21475	16735.76239	18616.54498	16954.80159	16343.51009	17144.81485	17137.05189	19888.86801	17568.50332	17832.36469	17602.98979	15958.62652	16261.43891
3300	3600	10095.84444	12986.32943	13694.07789	10801.63797	11782.31218	10677.28674	14620.54308	15025.34016	9685.84265	10169.0894	12095.44389	12196.30566	11561.68417	8807.05363	11428.59193	13107.13831	15588.96045	11041.05889	10222.07829	13543.76095	13311.22276	10861.6787	11794.83713	11386.04281	14210.21758	14523.75926	11966.90199	11723.88729	13161.90997	13220.30433	11038.65335	7901.31718	15983.88939	12838.2573	13470.39883	13827.39588	15777.9609	16211.22382	14786.93826	14392.13209	16238.48261	12477.87011	16600.8818	14723.07177	16154.03558	15860.63967	14188.7515	16284.16059	17134.26872	15664.55915	15117.23557	13998.23309	12388.71494	15493.56908	14459.79033	15090.04217	18130.70276	13771.5386	15319.0284	13810.27078	15414.9337	14904.07865	15665.98742	13814.46986	13832.98878	15264.61379	14641.9528	13866.0938	14422.33901	16794.45638	15997.93209	16375.38118	14790.1742	14200.04656	15306.64808	12155.68931	16647.81883	14910.47211	15828.66232	15117.13531	14902.82791	16083.70124	17114.31248	15567.3018	15418.31645	14135.4534	12731.67585	15282.70235	15643.99021	15137.92049	17048.05729	13329.46515	15049.21477	13720.29716	15137.06508	15181.58081	15682.89113	14117.59545	13541.61399	15045.12001	14025.81838	15415.62453	15692.18123	15443.25034	15749.26532	16693.97336	16431.90837	16577.23622	17106.05579	15423.15504	16897.7985	16331.43164	17627.67545	15904.51869	16282.87243	17504.03677	16767.85371	16994.88298	16883.07601	13011.6759	14049.79111	16768.33525	16989.40475	16767.21217	17228.49508	15140.79834	16307.18667	15488.07346	16339.48245	15695.62854	17285.65445	16144.73914	15491.40939	16984.61171	16150.94385	17396.20569	16673.20305	17337.71312	16229.59528	16639.96338	15986.36232	16339.54135	16426.36983	14126.64788	16823.03436	16165.86794	16666.46596	15911.23972	17242.14148	17504.86671	16875.06292	16546.09151	16927.5195	13861.92707	15107.9582	16392.27958	18848.18093	17281.62543	17325.24885	14651.82007	16428.03287	15335.97746	16310.49753	15798.27407	17680.38436	16563.02683	15640.64378	17054.09261	15979.43783	19124.58136	17228.0185	16084.5137	16527.588	15373.38919	15710.85345
