frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VM	Right-VPL
480	600	39105.72724	44350.10623	45423.84598	48327.95348	37215.04245	37935.63131	37472.95224	38118.09266	50649.54712	45885.72579	43324.86345	44017.6625	40228.9018	47530.74264	41512.27159	41216.4417	37977.41377	39239.80951	43265.91862	43974.26908	46013.0952	35641.976	43178.07607	37883.65261	46770.69767	46691.32031	52949.37064	36519.31458	36572.7131	43847.54615	39525.44833	52763.58984	47802.27064	43144.08343	46371.37607	48649.02306	52024.77941	41940.62556	43653.39692	39732.12143	40164.87953	46496.54053	46246.53563	50055.97624	30306.86621	43950.67422
600	900	34473.34922	39349.23033	38106.94113	40649.47276	32468.83125	32988.3258	30406.27006	32585.75629	41156.62478	37711.90335	36701.60646	38976.87109	34516.4372	39738.24793	35376.7126	34720.12771	31865.23746	35072.86535	40284.98763	38969.72713	38412.12395	29384.40039	36466.61518	33039.34588	38362.58639	34587.52874	41403.2995	27203.62188	32072.31948	31765.93268	32189.65891	42963.59364	38193.95182	38510.17818	37211.58381	36676.85107	41032.16493	35134.93806	35669.68696	32080.95816	34794.14383	38444.89941	38581.16392	39920.57728	27660.17207	36922.86805
900	1200	28768.77529	33193.34839	29518.50698	32858.78594	24534.60729	27742.25889	22623.36708	26174.98329	32089.64582	29175.53366	29286.73951	32927.52656	28407.92309	30530.31546	28500.15092	28360.77633	25676.77825	30782.77832	34117.3763	31343.64203	30766.63408	26701.62612	30368.95086	26206.74617	31517.85291	28183.08147	33150.3866	23772.37487	28481.51374	26106.44976	25487.08114	32746.05092	29225.66432	29399.25219	31052.23473	30030.76792	32348.65713	30174.35752	28482.96139	26055.10744	29577.72087	32511.16919	32133.23832	32798.20459	24609.13613	30690.95503
1200	1500	23875.79128	28255.95496	23489.55831	27815.54248	18850.5556	25713.91958	18777.11788	21791.34429	26367.83054	23934.38794	27419.51787	27595.69375	24830.55287	25121.69423	25103.66277	23420.73517	21727.15409	26735.97707	29085.45703	27672.67457	26125.70646	25696.96289	26264.95599	23042.19483	28333.26565	24182.29241	28303.92268	19992.38177	27025.94396	22550.60422	22879.231	26671.91313	24280.6814	28009.5022	27397.29226	26876.44794	25932.6862	26239.91763	25376.45238	22260.88876	26970.51494	29771.82202	28103.5757	28042.68415	24074.81973	27148.89942
1500	1800	19500.88064	24163.45174	19904.08622	22707.72371	17569.97285	23366.11602	17014.86624	19313.49208	21311.69475	20072.28055	22999.87543	23433.57617	20519.69935	21004.19082	21587.94073	20626.75252	18350.01433	23687.99166	25200.24544	24628.4125	22350.58691	22322.30413	22516.40204	20010.1615	24230.75363	20389.52623	24665.08939	17827.63014	23251.59847	19298.66554	19391.50391	23102.88246	20945.87453	24192.81863	24377.39844	23441.92661	22462.01244	21641.09481	22271.38703	19465.59199	24152.22134	25518.55005	25076.87076	24733.38672	21784.66055	24152.5424
1800	2100	18270.38291	20408.42585	17470.46554	20350.43347	15331.74759	22193.77014	14613.21511	18426.77268	17755.20161	16986.42039	20046.01752	19292.39375	19501.94245	18337.8718	19384.98622	19286.28227	17085.50274	21290.66403	19826.84017	21228.60516	19653.97793	22746.93136	20621.11256	18510.91624	21099.22113	17481.59891	19883.90472	15535.16309	21086.69431	16708.43621	18314.10866	19305.95579	17700.12995	20714.57981	19908.18129	18579.67069	17718.41275	20639.78775	19044.05985	16893.13936	21441.40152	21207.63403	21626.39898	20830.95773	20104.37441	20745.16395
2100	2400	16253.5384	17885.8155	15856.17257	16935.06229	13614.74141	19784.74951	13310.73514	14779.05165	15572.69473	15054.37418	17533.28365	17465.30488	16868.70078	15167.05376	16782.96526	15660.11256	14743.76605	17931.95502	18128.56152	18604.70032	17573.87137	20258.81613	17867.47064	16192.22168	19433.28188	15318.41908	17898.85719	13456.70358	19459.63624	15584.32498	15922.54466	17119.16176	16021.59956	18133.53133	17989.59286	16894.01703	16820.42448	17525.2809	17433.61766	15288.55351	19052.26645	19729.06641	19622.53558	19270.39943	19397.95254	18977.99598
2400	2700	15051.90688	15023.44504	13733.96903	15851.28338	12190.26602	18487.85487	10486.65579	14217.65012	14069.49927	13185.82937	18227.70623	14274.01855	14807.31689	13672.91252	15383.82809	14311.88574	13432.36009	16816.77098	15396.81445	17253.0917	15797.70287	16897.69141	16416.99406	15097.28062	16321.88669	13654.47879	17665.9284	12803.11999	18580.75432	13580.58702	13959.73402	15549.33953	14228.95106	17280.62037	15780.07928	15114.83521	14920.15859	15597.08234	14447.89284	13627.07005	16126.38233	16760.01465	16721.5017	17174.43446	17167.01367	16891.43887
2700	3000	13835.27807	14490.62431	12367.33147	13569.9479	11431.65039	17166.86952	10306.06911	11593.60574	12901.38342	12225.00249	13803.63325	13504.09941	14136.09272	11828.95181	13885.46327	13596.94002	11921.1054	15618.79167	13856.29834	15459.31766	14215.11757	17577.60603	14986.69891	13113.4581	15248.43999	12528.46694	14597.44571	12857.69154	19136.30501	13279.68246	12357.86772	13503.77578	12539.76051	15033.74381	16162.82502	12467.64089	12732.18718	14677.00012	13931.26012	12389.48853	15366.4554	16646.71277	16377.27551	15436.86618	16736.78682	15411.30998
3000	3300	11700.2512	12366.3994	11189.67299	12112.64455	10122.76133	16924.78304	10145.86297	12632.8469	11970.16853	10813.24779	13996.99509	12503.67861	11490.19257	10848.13516	13224.67195	11402.76839	11329.84536	13825.4484	12649.39876	14230.97874	13262.02943	16178.85254	13370.3939	11296.21696	12893.47257	11493.2327	13745.31582	10676.15335	16407.60731	11327.11448	10640.44664	12312.75747	10880.93326	13406.56599	12841.67614	11355.90206	10854.95971	13227.78474	11609.49227	10889.88489	14349.94798	13245.21387	14838.76301	14733.22975	16972.22842	14134.28035
3300	3600	11246.38353	11971.6993	10734.51646	12605.79609	8954.74105	14697.40366	7594.43531	10601.55474	11192.60323	10675.32893	13109.36696	10064.55859	11462.40169	10667.5648	11525.41733	10706.76175	10375.72585	13440.63103	12096.7793	13509.27629	12136.49109	16018.73563	12795.08013	9862.21232	12016.56745	9498.75956	11724.93728	8052.05469	14822.83412	9675.44786	10247.59064	10935.87804	10363.20578	12132.13359	10079.52947	10777.47059	11279.48458	12258.11129	11957.27015	11107.4554	12895.49202	11901.6554	12864.70683	12250.22151	17231.52256	13288.92746
3600	3900	9958.4573	11176.37206	10477.38811	12306.84287	8493.59466	14035.52351	7885.28408	9204.76994	9436.8964	9450.9371	13135.29007	10583.9375	12589.40502	9438.72745	11267.1805	9583.5757	9841.64337	11683.58816	12117.97949	12845.17479	12668.94872	15658.93052	12231.1747	9252.46887	10288.2824	9231.78613	11405.89633	7630.88874	13857.96092	8510.09489	11142.09002	9946.20197	9687.82189	12650.55896	11258.34561	11797.4819	9831.06155	10436.19123	10636.17471	9623.73019	12203.95369	11339.4054	12620.0525	11745.50849	15727.62334	11985.01308
3900	4200	9717.21313	11159.84437	8548.4631	9633.75097	7734.71742	13497.8177	8107.8548	9175.9802	8624.03117	9356.08876	11302.67093	12486.86924	10676.7203	9738.63135	11561.92082	9823.69595	9385.66852	11130.65689	11852.2251	10301.10736	10165.30875	13605.63728	11824.62809	9437.38673	9990.57513	8654.47238	10938.02295	7544.0431	13415.59084	7559.41525	10110.48997	10632.23659	9841.25463	12652.6706	11326.53125	10375.97195	9589.0249	12012.51281	9665.89295	9989.35804	10459.64546	11002.01294	11185.96714	11096.41796	14590.8501	11752.94672
4200	4500	7911.17218	9727.8213	8925.98591	9676.42905	9149.57041	12353.81651	7649.21481	8989.69556	8571.18739	8999.1347	11244.91638	10078.92246	11784.48505	7963.0514	9590.8269	8164.6945	8708.9866	10961.0052	11450.81185	11465.01293	10754.13336	13878.1889	10911.61405	7803.91219	10681.26099	9185.01088	12583.6878	8216.857	12376.11528	8456.31229	9831.95011	10547.32361	10202.53553	10986.31306	9795.5633	9822.67283	10068.13826	10566.46976	10289.94903	9333.88342	9500.35691	11464.16248	10829.92894	11673.27512	13978.47568	12433.67631
4500	4800	8779.2577	10234.6497	9342.99623	9199.9799	7450.88164	11173.61215	6708.91312	8061.8674	10429.06304	9565.40938	7307.35183	8882.49482	9155.62279	7920.49601	10084.39357	8800.7975	9354.90672	10895.33572	9649.25	11156.53787	10396.55895	12498.77525	9677.16441	9066.83923	11202.72963	9115.58538	10957.49754	7961.59245	10449.84452	8120.01043	8430.29403	10866.51172	10580.70694	9985.649	10143.67125	11118.36702	9240.69274	9646.49476	7318.60953	8270.95534	11428.72214	11380.16016	11983.14759	10864.73802	14061.89053	11353.24981
4800	5100	9953.62894	9418.84605	8730.82575	8748.51722	7666.77422	11720.56503	7537.75583	8082.60219	8718.72879	8574.42134	8404.30022	9321.43652	8433.59584	8159.91531	9662.19664	9697.95688	9170.20521	9108.56104	10111.27767	10032.01721	8969.83894	11174.05664	9862.05955	7710.44584	8441.81249	8228.45487	11197.6187	7565.27982	11313.22542	7955.19933	8959.07608	8667.09537	8595.40575	10296.81561	8036.78538	9446.12214	9224.80622	10522.99494	8950.76686	8598.92374	9201.55303	7949.81409	10070.76995	10319.39274	12023.7126	10847.30873
5100	5400	8253.79257	8639.15889	7605.75133	10612.24157	7147.53506	10374.15568	6634.63715	8390.58407	7931.96325	7812.19577	11731.87917	7261.93149	11769.11726	8345.4781	8532.62558	8830.75854	8593.02696	8518.75273	8381.79264	8971.16093	9569.13784	10726.04548	10212.32291	10259.2378	8308.97432	8484.51911	8778.43657	7751.12217	10958.50833	8614.99924	8631.46267	9971.73078	7881.18404	10066.99064	6892.93031	9459.20215	7043.18307	9088.01958	9639.74356	8051.0453	10740.09184	7729.51831	11575.86187	10112.23543	11078.41318	9613.99235
