index	name	volume-mm3
3016	wm-lh-parahippocampal	1515.0
3017	wm-lh-paracentral	4154.0
3018	wm-lh-parsopercularis	3545.0
3019	wm-lh-parsorbitalis	1033.0
3020	wm-lh-parstriangularis	2789.0
3021	wm-lh-pericalcarine	3132.0
3022	wm-lh-postcentral	6541.0
3023	wm-lh-posteriorcingulate	4514.0
3024	wm-lh-precentral	14676.0
3025	wm-lh-precuneus	9436.0
3026	wm-lh-rostralanteriorcingulate	3331.0
3027	wm-lh-rostralmiddlefrontal	10604.0
3028	wm-lh-superiorfrontal	18794.0
3029	wm-lh-superiorparietal	13832.0
3030	wm-lh-superiortemporal	7999.0
3031	wm-lh-supramarginal	7960.0
3032	wm-lh-frontalpole	216.0
3033	wm-lh-temporalpole	542.0
3034	wm-lh-transversetemporal	967.0
3035	wm-lh-insula	11481.0
4001	wm-rh-bankssts	2467.0
4002	wm-rh-caudalanteriorcingulate	3036.0
4003	wm-rh-caudalmiddlefrontal	6391.0
4005	wm-rh-cuneus	1897.0
4006	wm-rh-entorhinal	841.0
4007	wm-rh-fusiform	6183.0
4008	wm-rh-inferiorparietal	11188.0
4009	wm-rh-inferiortemporal	5936.0
4010	wm-rh-isthmuscingulate	2950.0
4011	wm-rh-lateraloccipital	8112.0
4012	wm-rh-lateralorbitofrontal	7433.0
4013	wm-rh-lingual	5518.0
4014	wm-rh-medialorbitofrontal	3972.0
4015	wm-rh-middletemporal	5229.0
4016	wm-rh-parahippocampal	1698.0
4017	wm-rh-paracentral	4639.0
4018	wm-rh-parsopercularis	3251.0
4019	wm-rh-parsorbitalis	1172.0
4020	wm-rh-parstriangularis	3070.0
4021	wm-rh-pericalcarine	2950.0
4022	wm-rh-postcentral	6824.0
4023	wm-rh-posteriorcingulate	4836.0
4024	wm-rh-precentral	15369.0
4025	wm-rh-precuneus	9540.0
4026	wm-rh-rostralanteriorcingulate	1951.0
4027	wm-rh-rostralmiddlefrontal	10937.0
4028	wm-rh-superiorfrontal	16867.0
4029	wm-rh-superiorparietal	12983.0
4030	wm-rh-superiortemporal	7211.0
4031	wm-rh-supramarginal	8704.0
4032	wm-rh-frontalpole	254.0
4033	wm-rh-temporalpole	702.0
4034	wm-rh-transversetemporal	584.0
4035	wm-rh-insula	9953.0
5001	Left-UnsegmentedWhiteMatter	29993.0
5002	Right-UnsegmentedWhiteMatter	31395.0
