frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
480	600	23471.14471	22268.03172	23468.55683	22935.90901	22310.93245	24569.08442	22782.34737	24593.94719	23517.41403	23527.06989	20834.45253	21933.60788	21972.56754	23962.84643	23501.31224	23802.51338	23309.60155	24088.65295	22892.66819	24084.51457	24392.23832	21241.14318	22635.03337	21675.22114	23193.5024	21769.89908	23338.46761	23773.33032
600	900	19803.01731	17286.81497	21121.40366	20588.65912	19228.58337	22063.31138	20424.02668	21539.76387	21665.02516	19531.03405	19093.88253	19141.74127	19873.04272	20543.68782	21272.19951	20186.38061	21210.28081	20699.98757	20773.2023	22380.2569	22097.39128	20230.252	20125.77344	19486.18641	20064.96072	18558.44216	22283.35985	21499.71123
900	1200	16432.79733	17203.65096	17923.45302	16557.58453	16737.78958	17153.55349	17417.60992	18066.40114	17483.106	17288.36427	15873.54441	15120.94235	16665.42061	16527.21209	17013.07078	16607.88865	17069.81137	17429.0408	16929.87771	19611.09404	17732.85199	17187.91304	18884.56478	18355.6123	17830.23199	16963.64587	18858.70114	17240.24551
1200	1500	14965.82921	14624.49408	16722.08005	15446.90402	14361.17218	15739.48851	15853.62722	16021.26887	15616.30577	15504.48435	14919.48375	14198.69127	15725.84724	15199.8447	15593.52116	15301.24842	15571.91221	15586.9337	15505.15169	17158.5324	15758.63576	15940.05439	16982.88916	16875.62399	15610.65771	14938.55382	15809.03963	15537.01377
1500	1800	12911.85995	14526.72089	15694.3534	13905.22003	13210.40129	14570.82809	14559.68526	14197.54235	15227.85407	13653.49207	14349.60916	13696.92302	14702.34444	13721.89219	14843.70643	13755.30957	14909.51134	13952.92083	14722.43081	14783.9926	14057.65915	15390.35792	16189.62736	16103.54774	15180.67083	14318.13607	13646.0427	13817.99673
1800	2100	12754.16311	12741.11303	13389.56746	12946.15607	11775.05433	13278.31638	12480.81629	12323.35014	12894.00386	12553.08139	13519.9999	13005.44958	13768.19631	13099.53464	12971.34166	13299.44425	13030.96584	12510.21203	13163.08605	14207.88353	12041.68836	13450.75526	14206.42643	13762.1854	12590.45684	11959.72906	11800.92762	11900.23521
2100	2400	10794.28148	11043.62639	13078.41913	11132.368	10885.74612	12251.04974	11957.69583	11828.55836	11695.69838	10824.86895	13035.96799	11165.89821	13224.86916	10934.09841	12144.06368	10962.86115	12226.81213	11386.5001	12405.75035	13040.43269	10251.58274	11521.21049	12994.82544	12277.59791	10664.76073	10758.21261	10787.47656	9803.18501
2400	2700	9668.29392	10328.14229	12142.00532	10246.17888	10828.59815	10040.87275	11106.40441	10363.51075	10651.07133	10329.91756	10755.10757	10131.98468	11391.32085	9793.82011	10767.43699	9874.45487	10906.41165	10055.491	10895.44422	11643.78404	10427.63399	12251.31751	11863.85514	11758.53707	10878.43576	9343.54687	10646.6512	10171.57815
2700	3000	8138.88585	9368.35403	10501.58877	8605.37112	9509.61004	8784.99673	8706.677	8649.12	8921.50273	8736.11684	9357.52814	9186.52896	10605.4804	8233.05881	9329.03808	8607.71472	9215.10508	8520.59789	9272.71169	9926.89837	8177.80197	9862.01355	11050.11174	10971.68707	8277.86363	8314.71819	8290.90372	7626.13741
3000	3300	8669.35847	7759.93865	10069.234	8121.63237	8595.81254	7619.62965	8948.92946	7845.68264	9143.79842	8087.66582	10235.2001	7541.94995	10513.19165	7407.4945	9079.53899	7514.47901	9169.91471	7734.79318	9387.70475	9515.33436	7284.8725	8974.33535	9638.79431	9217.38115	7211.63235	7105.73009	8299.01972	6755.16844
3300	3600	6277.43341	9125.64664	9332.04804	8200.45133	8359.51594	7251.0931	8685.73966	7760.59794	8644.14708	8028.18303	9239.52357	8858.77865	9202.68082	8578.61013	8723.189	8514.55521	8775.42172	7933.404	8765.65223	9276.03568	7069.46349	11631.66089	9291.63798	9098.99611	7546.19172	7047.90548	8262.44437	6186.57794
3600	3900	6546.0393	7094.18893	6638.22516	7062.91348	7806.14195	7545.09762	6977.73229	7652.28035	6690.23119	6885.10115	8361.97389	7262.60647	8001.79118	7175.88515	6417.49128	7463.32613	6531.28318	7016.38536	6963.6051	7387.34828	6720.46821	7817.84411	8550.30347	8142.30525	6791.09357	6309.53591	7810.80342	5856.52944
3900	4200	6702.26663	7098.84592	9039.79684	6421.54888	6639.09951	5796.80526	5936.14777	6797.13989	6862.69308	6394.30364	8053.24801	6852.66967	8399.7155	6114.29256	8127.67321	6053.22757	8074.36994	6263.35828	7584.33292	7879.26496	5995.53148	8332.44839	7675.69588	7580.10391	7092.31108	7641.85615	9106.29019	4925.41339
4200	4500	7325.09144	6405.27328	8144.04339	6153.01319	6393.23794	6075.32057	7283.32315	6117.13351	6860.14766	6781.84078	8556.21275	6730.94799	8408.43643	5250.82564	7710.48113	6049.69234	7658.64763	6064.68072	7620.91325	6788.90331	5440.07715	7021.82001	4897.98415	4787.05962	5340.83883	4861.43209	4354.89514	5724.32877
4500	4800	5365.33015	6101.19121	8039.89527	5851.61633	6737.51251	5201.91567	6625.40749	6359.97038	6598.13119	6029.59134	7030.69213	5100.76746	8001.43109	5305.04172	6929.5181	5377.27126	6861.98421	5762.01697	6921.67314	8051.61512	5333.78327	6821.9191	7100.85079	6718.78006	5792.32404	5884.14135	6244.67368	4796.71628
4800	5100	5547.23175	5255.90235	5531.59842	6127.79798	5555.90477	6078.77725	6444.7334	6742.05175	5478.02609	5449.969	7117.00109	7027.91041	6390.13899	6353.98822	5384.70299	6192.48356	5589.77929	5977.96856	6015.70354	5702.84992	4539.19828	6888.25023	7552.23767	8278.27799	5147.83582	5050.17499	5440.77776	4403.2937
5100	5400	5313.67568	5162.38484	5725.121	5304.17252	5233.20577	4705.51564	5584.63275	4776.46707	4829.66209	5220.2788	6731.31902	5500.58268	6216.16311	5214.84241	5495.50162	5182.71211	5647.84767	5150.76716	5763.3399	5206.76924	4076.18632	6747.87384	7546.36471	7944.80152	4663.26764	4721.61346	4851.6949	4301.65139
