frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
480	600	13400.93047	19067.27858	23403.09293	25787.69639	29917.30436	25538.87856	30386.61079	27826.83825	24737.27669	18066.39732	23507.40903	22931.35538	23456.00816	20389.18015	29488.91217	25390.07043	26118.93072	13699.29357	13011.55485	22138.25004	22677.71068	25923.41705	30316.99113	23988.03141	30183.81553	26200.05899	22670.40301	23571.99978	27465.17966	25548.39262	26590.9375	14382.95157	10543.63093	16029.24545	14839.02536	15397.45574	14696.11444	15775.82407	26117.81599	25191.80975	25958.89804	25294.35241	22868.6142	26672.24132	24919.3969	24509.33563	26445.80929	24868.55764	25876.68512	25723.94806	26064.74233	25290.09816	25336.43806	25449.47067	26957.69868	25489.39498	27452.57529	26089.557	23921.87935	27610.2502	25542.57103	26899.33098	25548.91962	27666.19557	25716.48117	23915.81606	24085.34631	24906.40451	26461.14596	23149.63411	28182.10434	25387.59542	26950.72802	25815.44174	27316.41892	25056.54971	21914.66259	25318.6906	25289.99494	25135.07245	25723.14156	25431.98359	25573.72426	24891.717	26162.45056	25588.69724	23028.1339	24407.30007	27191.9986	27486.9621	26643.90384	25759.3538	25025.73395	27155.56142	25334.25291	25979.03625	26074.95593	28732.03858	26340.29376	23116.50634	25608.53613	25849.29267	27313.27802	21187.27311	28829.60857	26000.52852	19864.33702	17392.18925	21484.81861	24419.22254	23357.6655	22640.75777	22354.27303	22529.40271	19913.37468	23774.89114	22837.48303	23391.22969	25223.68347	22021.5904	24265.71419	21001.79606	22083.82234	27524.19307	22997.64858	22225.28862	23354.94865	19227.11628	21126.51106	21744.0198	19210.86669	22409.82827	22006.41163	22070.78855	21951.8555	21368.33304	29175.7434	23701.3034	25076.64627	22040.37112	20064.21253	18389.40508	21955.56527	24753.84547	23242.15708	22063.39755	22157.37442	22009.45879	19419.86738	23343.48931	22996.13369	22026.51606	23393.99388	22602.60115	22098.59672	20128.19076	22773.85789	26022.10111	22930.35974	22583.97848	24149.44427	19524.72476	21071.74723	21749.78007	18642.66905	23298.0141	22889.47644	21207.69081	23586.00482	21663.47364	29554.14702	22332.52875	25463.36974	22277.08012	16468.99191	16351.74204
600	900	11875.43306	17076.15763	20957.0712	21322.03333	25922.05728	20233.82362	25004.5504	23884.23155	21315.25493	15016.21584	20754.01962	20018.58418	21217.16973	17666.04747	23748.43726	22306.25121	23172.22553	12311.41966	11398.41414	18948.33045	19921.21621	21364.2406	25307.65275	19606.77801	25197.95713	23712.92172	19884.13721	20674.95617	23665.40373	22452.89452	23669.03139	12571.23402	9823.08053	15219.79042	13574.45262	14319.24235	13831.88442	15009.82276	21744.0033	22000.76506	21539.90949	20905.25582	20275.46318	22653.46592	20692.99969	20622.68949	22593.23769	20648.08618	21534.34521	21312.8941	21875.58963	21019.47805	22093.82257	21035.00098	22025.00567	21024.59071	22428.13521	21246.428	19784.62965	23211.00276	21101.40204	22143.51062	21956.14137	22725.71979	21254.11559	19652.37983	20475.26187	20562.24833	21390.08148	19773.44222	23597.84487	21690.60914	22302.7366	21283.82877	22219.20487	20865.38752	19627.18517	21682.03286	20893.51	21433.46697	21918.99519	21365.72163	21095.30678	20665.51842	22216.41516	21469.42173	19964.04441	20845.09844	22342.77821	23191.45712	21947.78096	21289.96775	20238.91178	22369.52068	21098.77852	21416.74769	22620.37786	23672.71377	21715.90379	19056.91916	21303.034	21320.67798	22923.34541	18506.74578	24364.4515	22511.22209	17833.77737	16676.48894	19215.95166	20947.76836	20121.06382	19877.95157	19328.9803	19489.66196	18076.58911	20045.08869	19923.43766	19982.29313	21368.66945	19324.11073	21577.51475	18594.31859	19895.00604	22875.76517	20005.82571	18921.62602	19709.33448	17522.50561	18871.92871	19136.63269	17307.39751	19916.11332	19763.40462	19189.27626	19473.65131	18830.57617	25420.91715	20712.29735	22224.16814	20051.18601	18119.29757	16672.94434	19447.9323	21098.658	20986.25552	19565.64998	19628.20015	19819.22942	17461.30677	20128.22632	20061.09319	19004.80461	20415.40387	20234.35545	19569.23364	18019.56212	20376.698	23072.10785	20153.23301	19471.96357	20386.45404	17324.08201	18785.69119	18835.24907	17317.32724	20893.63222	20096.36186	18607.88917	20679.41563	19204.23153	25856.03097	20362.02197	22406.36894	20073.86108	15368.3322	15250.57836
900	1200	10452.49796	14250.07906	18391.0377	17317.62662	21610.43595	16262.48107	20922.39373	21032.30804	17741.69373	12979.72502	18320.21546	16898.86905	18364.05	14241.70814	19163.83216	20137.0927	19494.33995	11487.43886	10510.74824	16435.88564	17627.96565	17282.71536	21276.33854	16224.72146	20469.27572	21405.52981	16972.2072	18179.48987	19265.3276	19338.56703	18170.23047	11535.87725	7908.59766	14933.44294	12511.57694	13057.2946	12827.0215	13887.07651	17981.56854	18315.96538	18007.64994	17302.8358	16851.95445	19020.73733	17502.44899	17620.78639	18313.09509	17903.56381	18534.73077	17901.41476	18043.73524	17801.88963	18304.56532	17498.53369	18482.58306	18046.67929	18905.75905	17902.26618	16615.99236	19221.73517	17652.1259	18285.58151	18947.79061	19108.54522	17594.73371	16636.02762	17249.84464	17344.65807	17195.76329	16475.85615	19157.41893	18509.42987	18662.27025	18306.32693	18254.89539	17416.33063	16857.18957	18446.72463	17454.85013	18285.93445	18375.61328	18132.46977	18094.47265	17623.20802	18150.10161	18012.82638	17032.0322	17051.14256	18375.92036	19311.387	18281.11724	17847.64896	16731.93847	19004.24621	17490.46341	17587.60472	18377.1876	19567.65955	17705.67612	15983.10342	17736.23283	17682.60182	17305.20343	16460.2128	20099.13254	19149.77811	15829.1365	15563.27258	17404.68358	17864.13934	18399.41882	17473.85986	17078.9918	17256.01094	16380.11414	17663.9881	18086.35374	17174.7901	18181.88909	17248.4864	17915.64454	16829.07702	17562.40262	20166.71076	18176.41701	16569.04727	17113.90093	15766.37845	16919.89561	16938.23512	16107.35247	17990.87148	17691.51311	16973.10638	17295.10411	16903.69698	21247.93368	18345.67571	18465.52672	18131.19433	16565.9596	15871.59471	17745.02539	18005.03971	18281.18141	17350.57475	17192.04302	17775.17313	16193.72201	17603.58593	18134.8801	16589.74834	18131.17919	17934.35455	16914.06687	15984.3292	17797.66775	19838.85037	17816.8607	16777.71762	17275.66454	16162.32198	16943.74779	16389.31878	15888.22043	18792.82079	17863.08144	16545.46851	18227.85954	17251.97525	20452.204	18086.23987	19685.08464	18114.03846	14879.3839	14721.52286
1200	1500	10228.78238	13537.60291	16596.81561	14532.85301	18551.12821	14477.23287	17937.69253	18234.10655	15857.38395	11639.77887	16771.57964	15255.62605	16152.75875	12804.51756	15733.59392	17776.75859	17689.35629	10868.86341	9778.15982	15077.64122	15827.5769	14532.64464	18237.42504	14144.92653	17946.70626	19266.11162	14814.45456	16002.66341	16849.71683	17464.71583	17190.18848	10610.3646	8155.19858	14702.58552	12880.04757	12524.1594	12071.98223	13725.28366	15941.12361	16127.82755	16073.84601	15649.07996	15432.04427	16996.14202	15858.77002	15857.53813	16471.32637	16228.11204	16490.64802	16013.34759	16195.96475	15742.4363	16448.82826	15183.00907	16634.07	16193.15396	16751.38155	16600.76485	14781.57284	17038.48966	15834.85609	16421.94272	16450.53863	17034.5166	15564.05316	15158.71262	15455.59189	15483.75563	15404.53402	14684.90978	17019.40204	16529.77787	16858.9992	16287.02947	16288.74942	15502.14873	14842.5146	16109.68126	15600.06819	16306.32199	16348.71766	16495.05829	16264.81961	15576.71084	16370.32371	16061.75381	15466.51986	14862.8002	16171.97577	17392.95656	16588.90271	15999.28246	14862.24835	16510.69506	15517.59674	15699.8345	16606.29522	17463.85223	15738.80051	14472.69545	15597.52088	15642.30934	15923.09648	14476.67189	17710.51517	17067.86722	15167.30747	14929.89669	16348.28368	16074.60043	16304.1608	16243.90338	16066.40365	15854.78971	14868.55599	16098.73032	17095.33607	15900.03383	16922.86528	15776.30233	16202.12276	15408.33147	16277.51207	18520.01329	17022.67	15550.47041	15403.77949	15219.50662	15808.21572	15603.21932	15489.19535	16818.70631	16524.91482	15813.57093	16265.98462	15614.24777	20310.18063	15853.30616	16931.741	16685.16169	15685.82634	14910.25553	16872.41001	15983.41063	16516.63858	15723.28547	15918.5466	16611.68576	14914.99991	16284.57639	16710.86945	14780.09856	16578.71469	16547.71459	15491.65487	15188.87422	16646.43968	18263.14357	17334.11887	15314.01807	15830.25081	14766.25922	15866.04966	15312.68656	15210.87061	17673.98587	16913.07712	15191.80679	16558.9514	15954.45552	20302.95506	16231.86994	17456.02716	16414.2735	14169.50153	14185.81807
1500	1800	9605.31477	13362.1368	15197.83105	12727.89292	16180.0245	12795.57362	16086.64142	16744.41504	13470.11536	10458.97019	15007.78132	14059.85965	14516.81551	11526.5985	12947.93871	15660.09243	16239.90753	9844.33056	9369.07046	13852.52318	14605.55089	12526.91362	15800.89093	12386.20809	16028.96995	16904.3666	13421.73067	14256.3777	14076.17316	16234.18177	16300.35289	9702.69003	7716.1715	13986.30005	12351.2732	12092.82261	12136.95566	13105.97609	14834.80242	15283.86038	14689.69212	14633.19445	14007.98037	15779.08835	14736.83806	14443.39173	15124.16782	15073.88022	14931.82272	14605.92311	14906.99804	14269.78304	15080.55995	13970.14306	15277.02202	14782.8794	15512.95603	15167.01155	13668.36165	15734.11619	14437.3404	14940.59684	15188.60948	15395.28655	14066.41185	13946.14889	13825.8373	14229.26358	13342.55833	13348.87462	15762.46247	14969.12153	15499.78958	14717.36473	14688.20714	14374.56037	13162.72059	15025.47829	14162.33061	14898.72369	14833.67444	15248.0057	14697.72966	14295.54734	15227.52303	14491.04408	13796.40301	13770.10325	14858.47186	15701.16985	15113.57667	14926.79357	13545.39744	15102.02784	14044.3325	14467.72231	14862.48593	15688.18534	14124.01032	13217.36995	14223.24138	14137.99811	13996.4352	12915.56781	15714.2981	15192.1096	14415.14639	14547.2013	15436.5155	15093.76667	15357.836	15070.12987	15080.81346	15085.48875	14631.79391	15179.48179	15580.72654	14494.40242	15433.44862	14954.21924	15235.29364	14575.17704	15612.87718	16856.07988	16254.13749	14430.81911	14562.35402	14415.57807	14959.51977	14716.73298	14820.12001	15959.45996	15550.49641	14782.1234	14926.59601	14711.28387	17105.56079	14775.25733	16031.75236	15561.51414	15003.95689	14087.13994	15885.40674	14964.38599	15005.22906	14804.55891	15025.03986	15357.74342	14606.27985	15356.95352	15599.52738	13824.20512	15685.49385	15571.25211	13755.67319	14067.20365	15810.64628	16529.01911	16009.21452	14375.37412	14724.23773	14050.21688	14939.90172	14404.096	14524.84588	16646.51231	15626.32846	14429.57418	15628.32163	15042.03562	17184.58098	14490.73322	15943.02684	15428.35747	13764.44688	13704.53148
1800	2100	9007.14789	12730.50528	13630.9256	11181.53168	13988.7995	11500.24301	14436.5377	15006.09417	11743.35449	9127.79662	13910.17774	12676.18741	13079.21068	9868.993	11775.20382	14748.16515	14003.57453	9595.97719	8660.63187	12344.93959	13233.67075	11135.60376	13509.08388	10772.68652	14357.00206	15536.24752	12271.15374	12420.4205	12006.33491	14460.30351	15292.77114	9176.93038	6098.75392	13890.34604	11726.52901	10994.45384	11471.436	12276.64265	13350.9433	13836.42506	13492.1568	13412.6518	12307.4978	14501.78134	13594.64185	13505.45362	13982.67002	14296.26248	13605.43345	13826.2736	13501.09158	13001.89999	13316.07739	12859.39354	14010.40984	13400.09606	14104.48396	14517.56557	12857.52531	14504.46169	13214.07996	13839.67489	13752.77827	14159.7912	12916.58741	12977.77541	12830.13339	13094.77938	11536.51899	12168.73494	13962.81087	13561.73416	14121.35175	13341.90527	13518.59604	13403.5107	11957.4185	13979.04532	13312.66701	13829.86832	13928.96721	14368.00682	13719.88707	13410.3824	13999.57887	13316.21588	12182.64715	12558.05098	13805.07963	13913.07082	13578.74953	13938.40652	12527.19338	14169.25382	12937.3446	13417.47875	13559.47893	14319.31063	12719.85774	12177.88992	12981.51147	12995.78769	12289.33314	11793.05255	15004.97527	13945.41294	13587.90448	13775.38958	14627.49666	13897.57283	13563.4755	14425.99208	14139.5631	14228.59831	13537.59342	14425.00514	14432.06477	13792.89246	14362.27918	14161.20556	13277.76757	13815.25253	14767.11854	15191.39657	14914.62083	13924.51862	13707.90276	13891.93994	14136.01143	13991.61081	13719.51768	14942.19125	14718.25121	13956.34821	14038.34714	13994.92079	15159.90594	13432.67254	14333.30553	14332.30332	13933.81939	13528.00223	14757.65437	13982.89724	13435.5433	14011.93721	14076.78257	14379.37932	13633.57234	14512.16315	14753.90945	13290.62836	14595.32201	14304.13156	12677.14963	13487.53948	14745.23875	15572.89328	14979.47793	13848.6941	13602.02644	13876.53069	13988.3277	13723.12694	13424.96622	15488.44955	14630.396	13634.82313	14371.48811	14301.65483	15829.92668	13320.03516	15159.36723	14423.95423	13148.95133	13002.80582
2100	2400	8451.17105	12260.21999	12457.84702	9928.94967	12571.11994	10401.31817	12861.42665	13806.91644	9456.62411	8185.07775	12410.36318	11473.14299	11490.37048	8945.4359	11200.70442	13506.30654	12255.02354	8883.78134	8169.50399	11258.04041	12160.41519	9652.9937	12197.95769	10373.59409	12726.68634	13262.19029	11108.71276	10975.88225	11087.67347	12466.8243	11862.54478	8694.95012	6873.93979	13333.04312	11042.48892	10815.1169	11172.47872	12170.08004	12686.54103	12850.04261	12461.89306	12263.23612	11625.3339	13459.34502	12596.5901	12317.49071	13029.982	13271.22191	12902.31149	13118.82715	12460.53747	12030.00305	12696.23491	11868.67402	13089.53425	12604.80024	13409.09205	13648.53697	12079.20781	13209.67361	12245.18632	12871.16238	12485.91029	13082.74174	11798.75401	11999.07805	11628.79629	12210.65395	10398.77382	11093.83519	13760.15193	12721.38901	13092.81143	12828.87072	12292.55804	12426.62123	11133.73538	12865.9112	12442.75398	12621.95477	13316.69413	13154.84914	12816.04004	12623.40004	12474.93804	12446.51325	11698.5947	11513.63145	12606.04112	13489.47523	12821.1702	12755.16445	11838.47545	12353.4508	11853.1223	12283.85533	12966.17244	13178.98388	11679.9612	11338.22066	11888.51181	12228.1094	11241.17437	11070.33804	13341.55427	12862.48605	13292.6349	13253.96164	13656.91716	12930.80992	13085.66532	13468.62719	13272.85316	13125.97951	13052.2532	13392.18437	13648.50685	12939.08858	13152.11648	13063.36075	12690.09302	13052.18307	14277.81333	14975.90582	14518.22758	13329.38433	12908.35695	13010.84272	13377.8233	13331.54891	13000.38367	14251.20549	13685.64616	13105.1953	13364.32093	13113.83321	13897.94762	12784.97933	14151.66639	13347.15178	13250.49494	12876.81917	14016.24389	13114.94773	12136.89601	13066.49805	13250.9076	13482.35368	12952.82317	13253.93403	13523.55561	12570.51915	13273.26189	13507.41786	12056.52501	12456.91845	14124.76238	14660.47423	14255.68537	12702.14104	12926.63204	12307.45872	13012.89395	12743.7138	13139.54642	14627.82977	13801.09674	12709.71674	13430.68647	13520.24963	14788.54526	12117.82932	13848.61957	13319.56697	12591.48011	12344.54583
2400	2700	7908.84695	10221.88419	11476.61965	8986.2338	11062.28354	9182.08902	11743.30128	12202.69142	9013.65138	8087.47658	11182.30713	10578.51164	10838.26821	8192.34508	9500.57336	11712.1217	10901.50586	8090.24759	7859.80853	10469.46967	10858.439	8753.77338	10704.7668	9401.03661	11619.40306	12101.17051	9984.19744	9632.6331	9982.1153	11463.30128	12300.11091	8118.20661	6757.95271	12403.31275	10606.36709	9744.40948	10473.40331	11609.09543	11815.60507	11883.58577	11872.59003	11526.30051	10360.40946	12518.55679	11806.69115	11710.30795	12208.60704	12505.536	11844.58007	12229.57138	11642.81527	11298.32904	11140.27377	10774.82626	12132.1192	11726.00158	12581.78021	12231.16753	11027.89689	12068.75125	11261.11472	11934.36495	11390.24559	12346.80102	11000.85862	11406.67309	11125.10957	11474.38634	9461.6884	10237.1541	11995.15413	11623.45196	12000.3963	11222.13001	11341.23183	11713.68344	9712.22383	11797.49246	11416.81139	11927.76569	12150.59365	12533.15151	11600.25828	11943.39421	11802.97626	11312.26011	10291.03954	10608.71229	11685.0156	12168.75635	11649.50501	12521.84406	10858.6595	11836.64257	10855.2412	11399.15853	11591.73819	12195.15392	10770.76088	10648.37074	10756.73617	11269.41691	10173.37622	10285.79573	12390.42467	11749.77716	12016.9832	12631.7453	13040.01771	11993.61216	11163.59031	12677.8612	12430.31814	12661.41323	12084.68988	12934.30831	13276.43601	12215.84722	12546.92466	12513.32993	10913.69783	12443.17856	13389.41254	13796.92311	13631.47147	12162.21686	12146.91506	12488.08472	12498.21635	12414.50673	12319.19851	13378.51102	12814.30562	12576.96608	12622.14433	12322.09073	13207.35096	10674.85974	12894.34233	12601.49672	12256.80963	11672.37236	12986.39568	12326.87765	11282.01932	12157.00314	12428.54151	12689.7001	12093.65444	12814.46299	12473.7843	11908.2555	12600.13115	12401.91262	10391.68235	11991.97603	13130.1752	13530.74294	13095.70026	12363.36239	12029.75234	11965.37469	12431.83049	12077.86044	11732.91967	13720.95779	12939.08244	12210.72514	12534.12023	12569.43549	13031.83451	11702.31162	12955.51428	12450.42743	11892.9454	11773.07574
2700	3000	7546.85614	10166.77612	10393.08506	8103.69684	10214.60151	8586.21795	10760.92077	10641.46154	8376.68254	7005.76145	10192.14473	9013.19213	9118.34283	7398.18119	8264.99171	10655.08646	11916.42511	7731.64241	7534.57833	9938.2265	10006.78748	7898.7681	9934.31166	8449.92665	10253.4896	11015.23918	9199.99182	9119.82245	8510.1632	10542.96319	11471.2982	7757.16626	4929.99172	12994.30341	10468.33758	10239.11859	10967.78829	10895.57377	11081.34044	11053.79075	10832.34008	10917.20354	9646.29979	11782.29383	10933.17495	11072.51175	11240.77256	11930.26187	11337.86324	11396.55117	10423.06774	10505.86989	10960.72904	10371.05886	11540.63046	11322.39025	11652.55199	11923.45227	10113.58839	11645.95457	10721.67609	11082.82703	10900.56634	11553.35241	10181.78596	10461.28563	10174.42904	10531.61395	8637.79118	9362.49915	11552.08887	10827.887	11615.55506	10649.77845	10347.75561	11029.66525	9201.36488	11188.46831	10827.56498	10880.33826	10742.86113	11673.17214	11121.50938	11635.8281	10990.20727	10546.77338	9362.56559	10001.02015	10873.08701	11185.12598	10986.61219	11746.36624	10135.31492	10994.86656	10050.68754	11081.25211	10805.56002	11443.92012	10108.92393	9919.31081	10165.15284	10629.85475	9779.87067	9577.27655	11229.26514	11030.30278	11982.38904	12056.3724	11990.03316	11611.50717	10773.78527	11864.6025	11594.68792	11941.34188	11627.65673	12072.73921	12148.86475	11401.00486	11238.68363	11500.82669	10287.2951	11540.71697	12249.47864	12738.24894	12802.21905	11717.072	11102.27534	11647.64117	11656.35606	11783.46263	11432.18089	12664.49525	11982.71887	11615.82434	11767.55306	11530.59194	11841.9887	10918.18255	12516.34376	11819.33476	11906.90999	11353.13738	12044.81186	11691.92593	11168.70372	11673.45231	11728.30634	11786.41056	11357.8804	11977.60418	11796.49463	11410.65869	11828.15157	11911.01776	9554.91287	11283.57791	12609.79243	12473.23731	12610.83387	11874.44959	11289.05993	11474.03207	11768.77002	11815.6932	11718.75115	12990.10936	12308.30485	11500.80941	11853.35711	11969.65836	12688.40987	11268.86276	12250.21157	11566.91986	11285.54503	11223.3444
3000	3300	7111.93445	9097.31404	9688.71435	7408.01749	9272.92849	8453.79126	10152.05427	10491.31316	7368.07076	6890.52229	9534.66293	8511.07675	8278.81785	6614.02742	8256.76413	9721.76386	10015.17198	7587.1795	7133.32207	9262.24314	8926.74991	7159.19654	8801.36603	8419.76809	9331.24727	9491.9212	8412.9723	7712.79766	8479.34279	9521.71022	8657.61255	7196.90111	5475.71447	11074.2588	9506.95745	8805.69797	9497.66161	10909.18483	10212.39763	10307.98865	10478.55965	10508.76068	8775.92395	10858.44944	10653.44515	10555.28581	10518.51344	11500.26572	10642.9773	10656.40913	10057.63707	10210.27549	10107.87382	9678.35726	11193.92388	10496.91871	11204.08647	11336.40574	9903.98204	10835.5781	10247.44999	10691.17726	10014.56255	10970.814	9647.12444	10156.31696	9597.59751	10234.81885	8176.3432	8695.66889	10673.57976	10338.7561	10628.63841	9904.06773	9882.45963	10494.0767	9495.64142	10673.99187	10203.49713	10300.75251	10560.54592	11017.05762	10527.83827	10533.91122	10426.70731	10215.46789	9453.69185	9888.63113	10333.30462	10793.7804	10254.88187	11085.88207	9339.258	10432.4047	9485.63699	10180.76452	10089.74215	10760.82136	9479.03542	9368.20333	9504.08231	9951.84483	8950.31984	8631.46678	11353.14952	10463.56525	10846.61949	10947.97549	11583.11359	10993.36173	10029.22732	11204.39582	11288.30813	11162.44647	10881.57325	11361.54509	11774.67236	10879.41485	11125.96319	11064.63196	9703.78737	11056.50341	11651.87548	12245.6241	12403.46296	11262.5236	10830.21213	11099.71281	11469.09441	11106.49348	10974.27108	12077.74181	11508.68275	11311.59911	11063.62526	11297.21853	11338.81188	9724.16852	10903.06341	10755.97798	10985.15394	10732.72573	11680.44319	11018.28623	10094.87023	11346.37095	11218.04881	11162.37436	11012.50312	11457.16601	10891.90149	10564.92218	11152.11219	11353.27729	9204.35796	11256.28278	11915.16471	12207.45937	12145.84262	11043.22136	10384.96364	10715.99666	11095.20668	10779.26753	10820.98503	12435.8547	11404.19714	10914.66562	10948.43744	11048.33521	11824.69157	9358.09181	11813.10032	11126.06899	10761.76382	10669.59381
3300	3600	6847.82283	9652.94036	8781.50332	6922.44651	8125.53558	7355.58843	9297.21345	9663.86383	5914.32312	6643.22186	8540.1686	8364.83395	8167.4674	6196.84925	7973.96452	9286.95574	8405.0948	6927.67545	6570.79704	9896.64192	8434.75694	6520.7033	8174.44367	7847.50004	9127.15449	9293.35142	7681.48302	7443.52928	8490.83325	8677.12595	8822.20637	6695.58438	3522.82475	11028.03511	9152.38522	8683.70512	9218.09972	9707.26778	10228.93398	9299.36966	10080.83716	9724.21627	8417.59982	10181.34444	10327.32732	9736.07751	10188.20314	10704.19369	9981.34675	9943.39593	9963.12573	9706.01985	9675.86115	9122.83502	10398.92025	10179.38725	10585.98161	11326.81939	9688.59415	10187.19201	9722.01549	10041.88771	9922.66046	10332.3005	9123.7058	9789.79572	9181.46319	9851.93115	7962.43593	8391.52255	9606.33584	9807.85501	10744.41559	9503.97241	9490.17419	9944.31381	8221.97723	10020.64161	9858.84812	9817.66659	10010.10081	10576.39431	9967.28337	10149.34656	9849.70539	9548.02996	8491.5109	9320.49739	9753.20103	10384.48425	9987.64575	10891.57775	9419.01185	10187.53928	8917.7924	9765.66429	9691.16525	9859.32818	9107.01478	9025.29996	9122.91894	9264.54413	8006.66612	8445.55582	10437.38823	9716.19148	10437.44133	10146.48487	10901.19177	10273.11901	9825.88433	10473.59618	10907.37021	10962.47656	10411.37328	10840.27505	10809.51043	10337.12983	10497.70236	10431.07729	9202.18996	10206.30309	10874.19444	12605.12519	11714.42506	11055.88119	10606.24046	10341.09157	10639.64491	10703.83219	10346.53024	11378.91696	10972.70235	10595.83197	10318.72722	10708.73458	11105.53261	9427.68639	10117.0037	10494.03928	10407.69356	10533.22757	11365.91226	10784.52431	8800.0448	10553.07616	10604.74086	10671.93225	9765.26357	10859.17798	10463.69543	10134.86674	10230.48735	10841.8396	8819.76308	10488.23669	11409.94587	11394.88878	11263.21355	10732.6264	10388.77488	10560.65851	10343.08748	10427.53041	10283.25484	11468.80932	10845.22312	10465.70919	10617.82635	10617.59893	10527.97269	8675.05367	11238.09013	10305.08303	10201.76345	10079.26092
