frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
480	600	20699.37705	21802.12421	24688.3436	23207.13835	20547.97179	23443.74907	22332.41598	24095.96323	24853.52989	23083.44659	21499.54424	22717.96474	22443.78053	23154.13711	24718.15532	23261.45714	24486.90389	24108.304	23393.37784	24514.86522	24192.08305	25344.56073	24135.92913	24203.34834	24009.23356	21393.52706	22508.31411	22624.71439
600	900	17320.71415	18719.04678	20945.97732	20646.05636	18518.28568	20705.97461	19146.71545	22323.59663	21201.91099	20237.31089	18521.21819	20282.40983	19511.9299	20896.57489	20692.07912	20667.69403	20516.47628	21324.58931	19859.62221	22094.33291	20691.67706	20631.86872	20855.91462	20716.01426	20688.53342	18344.73518	20184.0297	18978.67928
900	1200	14696.60745	16255.98228	18071.67587	16992.43331	15611.92948	17691.34376	16458.67547	18950.38433	17546.28685	17553.58642	16808.24319	17019.22149	16392.31788	17528.85338	17210.16225	17784.70879	17348.3351	18206.14256	16979.45816	19174.67705	18531.88094	17951.33617	17867.85756	17812.99336	18058.33304	16249.64078	16352.42572	18426.25007
1200	1500	14359.56819	16595.03698	15595.65517	14566.48075	13859.49786	15487.01396	14553.85427	15811.51048	15475.67518	15012.22548	15153.24363	14300.55053	15081.25432	14062.79851	15092.05068	14322.94715	15149.30982	14878.93368	15022.6937	17052.64297	15279.86187	16663.30401	16726.64704	16945.47197	16691.87021	15176.00366	15111.64766	13920.43331
1500	1800	12533.05214	13931.97694	14139.74662	13431.16081	12379.14565	14031.56895	12785.9438	14543.74826	13588.83331	13643.03415	13421.22907	13855.77279	13671.03179	13866.41167	13414.46872	13721.37268	13489.20071	13992.85852	13421.32293	15841.02827	13223.94846	15191.19664	15255.04743	15398.64507	13821.13697	13096.44333	12477.58002	12533.90549
1800	2100	11354.00715	12438.78664	13633.37399	12296.93524	11038.34151	11817.96613	11849.64942	12084.9995	13718.25729	11978.78003	13472.53664	12356.058	13481.14251	11745.23102	13768.19681	11911.39308	13717.50283	12132.52721	13375.47419	13761.55073	10928.85712	13788.70317	14355.74749	14524.49575	11771.40509	11395.36904	12013.78616	10737.18718
2100	2400	9284.88716	12740.25701	11445.48929	10889.54628	10823.21452	10760.3734	10348.10259	12294.73612	11328.91921	10986.92366	11518.8495	11529.40199	11359.59997	11065.07713	11073.25937	11165.70447	11078.55862	11131.17346	11075.11628	11635.79496	10281.40036	11501.69499	11662.5466	11989.22065	10720.14484	10595.10838	11906.41018	10093.88781
2400	2700	9145.02149	10763.781	10990.81674	9755.27275	9332.78421	9372.67299	9737.76641	9599.11988	10765.9164	9678.64572	10393.81693	10403.13403	11453.51758	9738.25971	10928.52686	10064.33078	10683.32461	9619.80964	10667.8544	10618.24387	8350.71969	11484.67322	10925.52414	10583.52808	9171.90867	9106.90422	9841.6081	7897.90193
2700	3000	8566.18618	9761.87966	11438.61668	8809.17903	8352.84039	9177.30868	9400.80602	9434.68162	9028.83614	8672.33458	9681.6303	9108.87256	11461.06623	7990.93661	10561.15279	8428.88886	10309.40644	8750.09707	10130.50274	9999.63963	7881.5376	9658.71954	10033.49763	9881.10454	9274.07436	8984.55199	7638.35194	7507.50754
3000	3300	6514.17841	9426.00676	9082.56737	8303.65561	7659.30036	7618.3939	7875.29999	8412.70501	8231.8292	8367.12233	10299.16743	8323.79512	10103.04916	8303.32632	9087.58276	8162.98648	8943.352	8203.18242	9109.07607	7997.73416	6705.07781	8694.87781	9706.93262	9786.79272	8538.49571	8718.77548	7977.45809	6349.87598
3300	3600	5772.50616	6841.08999	9069.37346	7199.66011	7132.41059	6436.48	8077.84647	7538.19978	7705.21574	7647.22861	8466.42049	7755.48172	8934.99134	7456.95624	7930.28019	7569.41311	8009.11768	7271.3731	8084.04842	7950.45153	7111.8337	9658.22035	7328.99923	7337.43594	7399.70998	7011.03293	6753.97896	6430.89608
3600	3900	6626.22549	6961.79393	9407.48177	8105.34002	6704.5032	8099.55742	7402.67627	8252.68987	8301.59442	7740.83892	7998.01072	8791.57721	9765.5284	7717.97894	8941.43092	7682.67472	8745.9812	7974.46413	8364.12153	7567.42706	6548.06117	8105.69727	6744.87967	6766.82954	6511.79343	6073.62469	6197.55737	6135.55166
3900	4200	6219.82466	6650.78489	8396.42411	6682.98623	6276.37207	6814.34099	6791.39971	6875.49302	6346.10232	6785.03465	7618.05339	6809.18449	8561.24413	6013.8434	7741.05446	6369.73186	7547.99463	6512.03327	7520.88097	7034.77882	5533.17174	6613.11506	7006.81494	7049.46465	5732.18435	5456.30989	5028.58719	5440.34289
4200	4500	5973.34611	9120.17799	6900.28579	6534.2312	5417.82157	6327.17711	5746.5579	6956.15406	6056.85221	6873.25018	7436.70074	7266.77953	8830.35895	6611.91205	7230.70066	6758.96112	6930.33508	6712.83703	7285.67336	6403.88131	5559.80173	8015.57596	8782.24679	8765.17322	6514.59417	6245.56289	5908.59974	5494.50585
4500	4800	5024.2833	4809.70504	8215.21057	7336.22875	5638.31169	6841.08383	6519.18669	7845.65508	6776.07593	5610.89223	6236.06661	7035.67906	8559.80497	6443.3021	7414.3535	6438.52996	7178.59566	6505.93854	7142.65275	7441.0326	6332.94507	5984.39982	5504.92766	5465.57458	5174.20879	4101.8458	5446.97125	5803.85398
4800	5100	4024.53512	3720.87948	6767.8999	6071.73995	5578.07695	4858.08558	6678.35623	6036.88895	7261.55391	5093.19114	7077.68174	5396.02787	6304.27096	5867.62271	6247.07314	5494.7175	6488.14882	5357.3921	6508.9864	6138.12822	4962.31585	4513.03638	5187.86098	4753.23126	5149.98514	5472.43163	7710.44059	4308.01167
5100	5400	3183.07326	5506.29104	6263.59574	4570.41476	4656.15771	3358.53503	5652.06675	4439.40389	5177.78292	4815.71783	5629.06806	4570.00168	6985.63113	4149.3035	5652.34803	4078.43157	5611.66133	4499.94471	5705.62336	6868.96146	5244.49115	6897.12064	6218.26102	6957.74689	5611.9989	4601.85769	4637.60727	4213.06891
