global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21
15069.771172591603	-1788.0866611639303	227098003.1942729	3197253.907832372	21463.053592382457	-3620.566859347277	460662669.5094815	13108504.3830038	13733.176593347498	-662.4189252973683	438798.83259212045	188600139.3440676	13501.721048200365	0.8849289999999999	489.633972	1.8164649853867016	1.0419292854803033	0.1317135541674474	0.3601980099646197	0.0173484603514211	0.1297426063824723	-0.7210540095501585	0.2974831076499242	0.0884961993370564	0.5199188846883601	2.0363664207228	-0.7458411670714327	4.146788199447387	0.5562790464984767	-0.0222228861324857	0.0045682987008003	0.0004938566680574	2.0869353019734613e-05	-0.0063810417347656	-0.0034534677993532	1.1926439841169436e-05	4.0717693620820384e-05	-0.0046287305157276	0.0002370875138609	5.6210489228742656e-08	2.142514618722789e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13203.602724506238	-1866.1684480853653	174335124.90658855	3482584.6766293417	17489.687464362607	-3973.3661280198494	305889167.6010825	15787638.387295457	13318.63188108152	-414.5447122659789	171847.31846768322	177385955.18376106	13062.090456056148	0.8414629999999998	465.584076	2.050650913819916	1.1417330413482834	0.3308300050632624	0.1991164508958149	0.1094484922501582	0.0396473610173455	-0.4179387042230473	0.3031153053271112	0.0918788883235478	0.1746727604876398	1.2822836254844103	-0.7540827952383895	1.6442512961854434	0.5686408620745429	-0.0137389788854276	0.0084839072470581	0.0001887595408142	7.197668217668495e-05	-0.0111505246704766	-0.0047694829357109	2.274796747403841e-05	0.0001243342004269	-0.0072620675801305	-0.0026333370644029	6.934464094758083e-06	5.273762553838245e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11633.49399111507	-1570.108733391167	135338182.44131047	2465241.434671216	14244.265695659806	-3245.4217687028013	202899105.20855072	10532762.45677002	12821.816940060178	-496.8149410213409	246825.0856220385	164398989.64441416	12559.735365557324	0.691605	382.666931	2.98939713042814	1.615999802884336	0.2362107267964006	-0.0946192782668617	0.0557955074536838	0.0089528078197418	0.313962327194389	0.7319010314174363	0.5356791197899071	0.0985723428973165	0.1891806147971237	-1.0931030106872863	0.0357893050150176	1.19487419197361	-0.0015336286768945	0.0122053502085331	2.352016918593175e-06	0.0001489705737129	-0.0058570022680539	0.0052935224024226	2.8021379424950987e-05	3.430447556798853e-05	-0.0033654639899552	0.0038966035901753	1.5183519538967035e-05	1.1326347867685171e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10634.385840957906	-999.1081501571643	113090162.214366	998217.0957104708	12295.217369066724	-1949.0483265930816	151172370.15260005	3798789.379395292	12269.05351952905	-552.7634205311278	305547.3990772725	150529674.26506817	12012.568714614205	0.523722	289.776917	1.7572273370867817	0.9578117794168348	0.2880132230449703	0.0518024962485696	0.0829516166487518	0.002683498617583	0.563007986128838	0.2490456589344489	0.0620237402340938	0.3169779924448498	-0.751063668196764	-0.9402442829938876	0.5640966336851787	0.8840593117026898	-0.002458079974706	-0.0009244512978115	6.04215716205065e-06	8.546102020253667e-07	0.0005265293061231	0.006383531574177	4.0749475358514696e-05	2.772331102064732e-07	-0.0003507488837462	0.0030147151062089	9.08850717160474e-06	1.230247794492053e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9762.044052444422	-872.3417885134841	95297504.08186552	760980.1959869042	10852.166814636368	-1443.050554430356	117769524.57269484	2082394.9026417576	11719.285291132195	-549.7682283968552	302245.10495461675	137341647.7349474	11484.17865839827	0.47738	264.135956	2.339986767516735	1.1836606792457116	-0.282612655896969	-0.5706258789419393	0.0798699132731386	0.3256138937182607	0.8530192364524112	0.2900112503235732	0.0841065253142422	0.7276418177578545	-1.7812383243825565	-1.0301746561857923	3.1728099682491773	1.0612598222475158	-0.0076889066871403	-0.0052308267124343	5.9119286043550826e-05	2.7361548095516223e-05	0.0009183482557655	0.0003918189496423	1.5352208929887353e-07	8.433635188675362e-07	0.0030101050954857	0.0033608539792319	1.1295339469718896e-05	9.060732685868976e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9093.30631558014	-668.7377368642829	82688219.74896964	447210.1607063628	9757.058821307097	-1095.1079933292713	95200196.84244664	1199261.5170536633	11019.153614216022	-700.1316769161731	490184.3650214526	121421746.37369002	10785.190252862763	0.437878	242.279327	0.5989586730668237	0.339350412520703	-0.3443049389469763	-0.0616922830500072	0.118545890983281	0.0038059377879222	0.9814018849528452	0.128382648500434	0.0164821044359859	0.9631496597889976	-2.037141609249929	-0.2559032848673723	4.14994593613739	0.0654864912059115	-0.0076186935638116	7.021312332870008e-05	5.8044491619264295e-05	4.929882687571247e-09	0.0004957524664996	-0.0004225957892658	1.785872011052689e-07	2.4577050804043703e-07	0.0004433048751001	-0.0025668002203856	6.588463371371565e-06	1.965192122875153e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8537.825679499547	-555.4806360805924	72894467.3335219	308558.7370604995	8879.262518824547	-877.7963024825494	78841302.87820245	770526.3486520355	10500.52136862815	-518.6322455878726	268979.4061635194	110260949.0130164	10281.42422563535	0.438834	242.807907	0.4273018010988847	0.2567892965529726	-0.3710919772964587	-0.0267870383494824	0.1377092556137954	0.0007175454235366	0.967703080702762	-0.0136988042500831	0.000187657237882	0.9364492524016164	-2.268047511688593	-0.2309059024386641	5.144039515276818	0.0533175357810138	-0.008665821200131	-0.0010471276363193	7.509645707263987e-05	1.096476286743852e-06	-0.0003710220628925	-0.0008667745293921	7.512980848028965e-07	1.3765737115300625e-07	0.0016476038306017	0.0012042989555015	1.4503359742222445e-06	2.714598382613395e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8041.355762747456	-496.4699167520912	64663402.50307171	246482.3782398284	8228.404976442736	-650.8575423818111	67706648.45634758	423615.54047529097	9916.290274900144	-584.2310937280054	341325.9708786214	98332812.81607915	9715.560205995476	0.446876	247.257874	0.5265602329025308	0.2734699422938364	-0.2162457124678951	0.1548462648285636	0.0467622081607475	0.0239773657313576	0.9643934459995478	-0.0033096347032142	1.0953681868719845e-05	0.9300547186868828	-2.465273362166116	-0.197225850477523	6.077572750205826	0.0388980360965822	-0.0065145490251193	0.0021512721750116	4.243934900068283e-05	4.627971970979565e-06	0.0007796494034562	0.0011506714663487	1.3240448234690672e-06	6.078531923096085e-07	0.0017692298471059	0.0001216260165042	1.4792887890679936e-08	3.1301742518903663e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7551.405388184945	-489.95037456251066	57023723.33670862	240051.3695339445	7817.621335993577	-410.7836404491591	61115203.35298201	168743.199260664	9346.206894333298	-570.0833805668462	324995.06079852366	87351583.31168327	9199.51610009432	0.508793	281.516449	1.844574081939302	1.025286943808683	0.2478028770585183	0.4640485895264133	0.0614062658784791	0.2153410934414537	1.0163734239265525	0.0519799779270047	0.0027019181052918	1.0330149368641837	-1.576668966454207	0.888604395711909	2.485885029779777	0.7896177720785269	-0.0007440906780835	0.0057704583470358	5.536709372107629e-07	3.329818953487514e-05	-0.0005270388024709	-0.001306688205927	1.707434067508983e-06	2.777698993099604e-07	0.0034909056696225	0.0017216758225166	2.964167637838212e-06	1.2186422394202516e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7106.762046154702	-444.6433420302428	50506066.780664966	197707.7016118235	7360.3386541709615	-457.2826818226158	54174585.1040832	209107.4510948837	8855.113329555752	-491.0935647775459	241172.88936591768	78413032.07927595	8726.073797954035	0.520053	287.746948	1.4976178868574266	0.7102210030357312	0.6878137008820886	0.4400108238235702	0.4730876871211152	0.193609525081897	1.340568923066343	0.3241954991397904	0.1051027216624978	1.7971250374912544	-1.503166697059541	0.073502269394666	2.25951011914889	0.005402583606166	0.0060915414380545	0.006835632116138	3.710687709153508e-05	4.672586642717727e-05	0.0023983440090113	0.0029253828114822	8.557864593715503e-06	5.752053985560395e-06	0.0069280766319903	0.0034371709623678	1.181414422454439e-05	4.799824581873007e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6773.713894644102	-333.0481515106003	45883199.92649457	110921.07122462775	6957.255344699253	-403.08330947170816	48403401.93134633	162476.15437466485	8352.285966697898	-502.8273628578536	252835.3568385836	69760680.86949864	8256.27420986055	0.563515	311.794556	1.8389198876345607	1.2808134167784335	0.8095113813944579	0.1216976805123692	0.6553086766071634	0.0148103254420907	1.495850084566058	0.1552811614997151	0.0241122391167006	2.237567475496283	-0.2878917883889897	1.2152749086705512	0.0828816818218108	1.4768931036442166	0.0053527905879246	-0.0007387508501298	2.8652367078174185e-05	5.457528185676492e-07	0.005223497161102	0.0028251531520907	7.981490332768019e-06	2.728492259204066e-05	0.0035586578951724	-0.0033694187368179	1.1352982624019535e-05	1.2664046014872855e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6480.372353285124	-293.34154135897825	41995225.837222174	86049.25988686114	6631.568341931545	-325.6870027677087	43977698.6737087	106072.02377181347	7981.23277956301	-371.0531871348885	137680.46768295858	63700076.68157109	7909.646584814578	0.59269	327.936951	1.803339783467857	0.9421909793951256	0.7629897527590401	-0.0465216286354177	0.5821533628153012	0.0021642619308917	1.661576665240574	0.1657265806745158	0.0274652995420668	2.7608370144719863	-0.7149488473101684	-0.4270570589211787	0.5111518542701384	0.182377731574407	-0.0113147897535443	-0.0166675803414689	0.0001280244671669	0.0002778082344393	0.0096906017434537	0.0044671045823516	1.995502334966755e-05	9.390776215022788e-05	0.0057046632760867	0.0021460053809143	4.60533909491313e-06	3.254318309353224e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
6211.286968695578	-269.08538458954536	38580085.8074875	72406.94419970353	6345.300749672499	-286.26759225904607	40262841.60379437	81949.13437779146	7445.221644152392	-536.0111354106175	287307.9372841793	55431325.33055525	7371.196869235279	0.657628	363.867218	0.956688057275196	0.5967801226610998	0.6952812663905377	-0.0677084863685024	0.4834160393936298	0.0045844391263136	2.039109320277646	0.3775326550370721	0.1425309056193409	4.157966820043163	-0.6911109296195121	0.0238379176906562	0.4776343170395463	0.0005682463198265	-0.010548142013281	0.0007666477402633	0.0001112632999323	5.877487576508255e-07	0.0123207898333974	0.0026301880899437	6.917889388481691e-06	0.0001518018621187	-0.0006506808572856	-0.0063553441333723	4.039039905358971e-05	4.233855780379234e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
5964.445795971854	-246.8411727237244	35574613.65308632	60930.564551623545	6007.381691476556	-337.91905819594285	36088634.78708772	114189.28989203302	7109.955112931535	-335.26653122085736	112403.64695686613	50551461.70790128	7036.012206314569	0.680078	376.28891	2.361072334433959	1.1266634580403372	0.098039206675196	-0.5972420597153416	0.0096116860455017	0.3566980778930236	1.9266199519649945	-0.1124893683126515	0.0126538579833793	3.711864439309597	-1.4272121423382629	-0.7361012127187507	2.036934499237774	0.5418449953660155	-0.0027380697399236	0.0078100722733574	7.49702590068529e-06	6.099722891506602e-05	0.0059982115320489	-0.0063225783013485	3.997499637668288e-05	3.597854158320442e-05	-0.004822824156324	-0.0041721432990384	1.740677970771102e-05	2.32596328428223e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5746.788400854848	-217.65739511700576	33025576.924199823	47374.74164912036	5753.689863602549	-253.6918278740068	33104947.04652272	64359.54353005468	6555.997066174757	-553.9580467567785	306869.5175665852	42981097.53169201	6494.38483681748	0.687307	380.288788	1.092803809534265	0.4432528857854385	0.4096659902193948	0.3116267835441988	0.1678262235424373	0.0971112522221029	1.7396155895586105	-0.1870043624063839	0.0349706315590181	3.026262399435352	-1.2417608107709557	0.1854513315673072	1.5419699111665413	0.0343921963800873	-0.0044590614818256	-0.0017209917419019	1.9883229298700716e-05	2.9618125756948797e-06	0.0091159709098584	0.0031177593778094	9.720423537919077e-06	8.310092562938458e-05	-0.00815849967694	-0.003335675520616	1.1126731178836829e-05	6.656111697863009e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5536.805387069166	-209.9830137856825	30656213.89427813	44092.86607851812	5500.170236649372	-253.51962695317707	30251872.63212361	64272.20125047807	6208.330952481107	-347.66611369365	120871.72661084596	38543373.21553496	6173.005796548141	0.703888	389.463135	1.18226894567727	0.5966500373149319	0.3841858410672785	-0.0254801491521163	0.1475987604765721	0.000649238000814	1.9623479329817428	0.2227323434231323	0.0496096968067601	3.8508094100777184	-1.5860976247724068	-0.3443368140014511	2.5157056753086704	0.1185678414766699	-0.0024116773058711	0.0020473841759545	5.816187427653686e-06	4.191781963948886e-06	0.0044031656538587	-0.0047128052559996	2.221053338097839e-05	1.938786777532092e-05	-0.0031242963268828	0.0050342033500572	2.534320336972714e-05	9.761227538173357e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
5375.074170787662	-161.7312162815033	28891422.34146868	26156.9863198944	5321.289646387359	-178.88059026201245	28316123.50074931	31998.265572485983	5858.19257395289	-350.1383785282169	122596.8841183689	34318420.23351678	5809.122648589332	0.7222389999999999	399.616943	0.7593813194878002	0.3921104977217552	0.4752115430095216	0.0910257019422431	0.2258260106094904	0.008285678414078	1.936573755864316	-0.0257741771174269	0.0006643082060804	3.750317911902423	-1.935293770518612	-0.3491961457462051	3.745361978208146	0.1219379482040049	-0.0009480118871786	0.0014636654186924	8.987265382319306e-07	2.142316457876291e-06	0.0061778917728014	0.0017747261189426	3.149652797257416e-06	3.816634675644722e-05	-0.0057536106828861	-0.0026293143560033	6.9132939826850505e-06	3.310403589022106e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
