frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	18707.056560300836	13780.40207625176	21579.28994173804	19207.144981987894	22867.145955001622	26880.319296787082	22442.68099672042	27748.711450070583	22478.82476486715	23126.220260458133	15975.745989931627	20319.993342946065	20227.831843811622	23022.61574719949	19115.669502070337	22254.512472163944	19511.15412267995	19450.65703125	19535.808252320254	18624.725127029975	13379.032542947385	17253.946545410156	18873.535054483305	22596.811219582964	26831.49897828	22546.477173713236	28303.396387466255	22657.64214492237	19786.247816557967	18036.985053375476	28034.036599864132	20301.537778374408	16194.463053385416	18410.501116997373	13166.221509356832	3160.906909633946	4514.394526650461	23212.040758186955	19828.87103064904	17458.88969781296	2486.1235651115744	21686.104135820944	21182.90605059444	23135.70250386127	21762.957104059507	22665.680369059246	21939.760426157816	22034.4523864043	22179.152508891115	19324.988459609263	19076.327328461495	21569.168642815646	21796.963341497605	23013.657653020025	20924.770241914604	17369.71025406012	22713.538737654522	22879.756059951324	17637.27013863443	21754.21153005146	23486.314695030775	21901.342624478693	22247.762724058855	21903.462106104555	23203.819347866487	23116.792982275798	21945.925899524293	22378.000293146855	21339.33862618778	21105.575112637893	21974.042974472675	19279.101897741726	21230.182415043542	22654.054671920916	22799.554554165195	22539.90284750611	20995.378744596797	22948.30479380721	23765.11297577745	19856.474484846894	21630.138054337727	20875.058231653507	21400.544813287797	20386.321851248216	19639.634668958104	22079.224926593066	21136.106245134564	22219.77916838724	20989.606760637907	19314.454693595686	23249.832116083144	23579.413989403358	19682.504025726575	21631.999207769855	22596.283245761348	21038.51785493673	23260.93689798713	21744.69653885053	23337.558437206175	23118.709262899196	21275.852094515416	23195.973153984476	20785.771212766027	20702.675663329792	22042.04591722672	19299.794424566702	19818.947608232625	22831.427879141804	23492.448196352514
600	900	16399.25678897243	11375.882478546884	18079.08713193658	17549.721656037	18901.079498151903	22677.566129587056	18190.400752527574	22721.651971138494	20036.361423188606	19006.727036785927	13248.89086344736	18057.15142609512	16841.64964201267	20692.822703528025	15410.518793430196	18951.995017115725	17397.110193229422	18319.094296875	15052.65539458999	16378.677842370827	11329.942685423188	14995.233392333985	17499.346789741387	18535.40041626532	23258.279633285772	18335.016531607434	22741.21214472133	20843.14694150692	17269.28788075427	16245.084155832537	21538.1009345502	18674.313444106094	17820.030924479168	15578.721854690957	12225.319949127907	3045.871345608742	4225.427899570356	19205.937213484933	17843.953541302446	14152.922272779382	2640.6474560200168	18654.00357469128	18308.849913730857	18846.74874053888	17191.157413957462	19448.28148735894	18828.738541743624	17949.004307931304	18787.951717689797	16336.776889095005	15608.91307668393	17954.44859682957	17881.456888050285	19299.170494816903	17759.153816793725	15059.193677373292	18285.36583881721	19125.315413059903	14907.386615025756	18120.579911641686	18928.994394449983	17794.918443180348	18843.09558298693	18184.510389230556	18616.839972726568	19413.4278804536	18240.57978240054	18569.26837560076	17237.69439158693	17929.854843178793	17863.171378940748	15534.753598106336	18791.587042292325	19002.04369276737	19818.106161937725	18411.749775779143	17901.01642573696	18578.798446090965	19253.369100264637	17905.51070777842	18426.2039411925	16901.15779355707	18501.071433765177	16762.005295834617	16468.39718120846	18701.776461721387	17548.329548090365	18651.960540381235	17686.87922711917	17236.477574133576	18308.378737892195	18825.034399516484	16299.517878257404	17608.60563073904	18242.50968062387	16794.481266380186	19442.339355306045	17847.17504071794	18910.766724479603	19731.891288481955	17496.619674070826	19071.879761440137	16950.457858941332	17680.566218405485	17988.44351092865	16393.48193482471	17780.834818140735	18802.976005515862	20137.009133885138
900	1200	14489.871984732981	9598.034286837305	14938.471215184385	15543.757890416064	14871.244841316298	18667.177450706193	14675.379789856283	18131.546116385034	17265.038477825583	15652.802645219612	11065.581512493034	15269.556313676332	13780.167559923222	15899.46958834532	11991.807816756653	16742.675611012957	15714.229858159551	15680.324453125	12269.70074600564	14442.95472900202	9850.057276697768	13048.776114908855	15583.76573623251	14588.500160464171	19393.824676253513	14536.316191533906	18628.59176083456	17455.966139644723	14204.926421933493	13528.635578184638	17552.27613030964	16332.731426986773	16343.1318359375	13382.824088037542	11387.901480741279	2985.306530251573	4035.769893266381	14975.498211408407	16024.963063811188	11523.300267427934	2844.055210508593	15555.999269547001	15908.243283705837	15218.37574913172	13847.60455803435	16067.852434794107	15897.602050909509	14671.79763306571	16008.81255626384	13825.44761225565	13183.06664481288	15082.251793071948	14982.031318622532	16162.605799822351	15069.738457822821	12794.05557686942	14565.17915802213	15710.89046195454	12821.752418588589	14835.643542558999	15994.850500877686	14418.169557808242	15700.851331986774	14851.460621850587	15057.914711194735	16315.603945745326	14976.549287808817	15150.208484971254	13952.827143929379	15273.660853806572	14392.55647486891	13625.648891715116	16861.541283283757	16377.971537835852	16862.911063233187	15207.879489849809	15669.288831756661	14975.677653024788	15754.267929365673	14741.315809825923	15559.171642859654	13503.25598492579	15604.146988276194	14323.813051348403	13652.604621150213	15726.272605876384	14764.617866923376	16184.940708586424	14670.264890164677	14326.162963606243	14998.452090428205	15356.311010036017	13078.72483276573	14570.249664690666	15182.451744614242	13583.491701985975	16137.140788357006	14501.038351691132	15338.03058468874	16495.782233473772	14289.393029183639	15458.021189487334	13630.704704612093	14531.391313587084	14559.521435065222	13522.994869969472	15510.30902632482	15244.887110111102	16994.749737060505
1200	1500	13256.136004098129	8374.676781112228	13457.178812685801	14227.774309775405	12426.407998057148	15461.104183380003	12664.320957057362	15237.725962487815	15664.853536565584	12854.161864197684	9639.817194934734	13861.607726041504	12477.547022211875	14346.109311704282	10120.496258772406	13076.88234664863	13995.110854176859	14730.1976953125	10546.441119889567	13217.208295580545	8612.706631446887	11446.988700358073	13976.391411914756	12188.922412045225	15812.911870342976	12515.178876889297	15498.28596248804	15591.348735130836	12277.142215741254	12711.881627206583	13906.261414831235	14669.920615382305	14924.034830729166	11116.831248055518	10234.382698946221	2894.1117117885888	3912.746606871115	12443.061994698053	14365.090432145978	9954.651209773516	3032.1264242475113	13635.691853972405	13787.649784537043	13159.714748165898	11838.654901134238	14823.443572998047	13955.975619926081	12634.462856311186	14043.261688435774	12332.34447548646	11654.19176849251	13542.07457619044	13232.102831992834	14401.027898523296	13511.85736895782	11265.06320523815	12419.177856614151	13818.755923605031	11590.39767841573	13257.673240547098	13782.343882330313	12490.86598173219	13952.11435679759	12902.576595069251	12903.819231805513	14096.983131708796	13111.704906230521	13125.62998307854	12105.578365925818	13487.131146314348	12416.782326709323	11473.54645072179	14755.591207801748	14550.357185728904	14866.852986500387	13272.987937839789	13683.75656312004	12769.897333962777	13767.558586627583	13727.013517853398	13522.441296657087	11672.721436472466	13714.159200092745	12735.212930361822	12126.758259096014	13661.126253535018	13092.58572838555	14385.095921248934	12861.571976297928	12364.712610891407	12971.271753267712	13289.509562183464	12300.223275288523	12836.549017005816	13319.772237979265	11575.255413472456	14180.061142705035	12293.949344040324	13314.941356095578	14374.824295465101	12456.161425320104	13422.666473337871	11618.078133171733	12675.037455738091	12436.23084801563	12315.890362189797	13901.722470561897	13668.232778884658	14801.20781696932
1500	1800	12130.353367519081	7563.274423006123	11414.488419494974	12961.26623088082	10507.422215097797	12979.30580541611	10274.444208906041	13391.708492023645	13738.37357936415	11297.580030437235	8208.240701892575	12217.92835313246	10921.82967999676	12173.156597480573	8699.685016952582	11744.15930161403	12781.80615396817	13421.8663671875	9013.853086084351	12117.725529554627	8038.172682688026	9862.289434814453	12515.178076138725	10253.550050500964	13677.175645903635	10856.604732945261	13240.783851319027	13688.18814196504	10551.738758792262	11467.197468143686	12390.75661917191	13100.724282051033	13467.995279947916	9630.46932470271	8501.183253088662	2751.333061637885	3766.968993269723	10653.941623263889	12809.574009096372	8780.216712205527	3099.0294653128326	12102.16522374307	12285.885400049536	11656.822239091409	10322.928075246837	13838.656595865885	12305.68894124413	11179.531889348566	12671.762310591632	10887.74255696848	10559.350486159878	12144.49481714775	11788.10672335621	12531.790150345203	12099.165586164912	9964.93602259019	10766.44839369201	12362.328509049974	10627.165078512817	11998.430122555452	12254.526840298848	11192.995901661161	12143.372800090252	11513.358990561806	11304.653979052699	12224.235167070638	11878.08121190698	11530.727242862411	10639.56880085678	12038.084961396804	11199.854904905253	10668.825367707783	13720.239973995664	12781.16708238219	13322.00040406576	11557.151388095024	12309.454749503968	11171.56326910746	12016.394440900822	12636.668426718488	12232.127090477596	10288.509620015499	12147.634954207982	11417.579834887485	10709.777015293661	12188.57729977017	11607.199707627018	12866.545262242691	11159.008815108627	11322.509556868587	11305.021669852089	11728.471084240968	10632.499027554542	11361.722018188735	11937.531806716665	10063.107095431758	12375.13974508497	10668.859482555488	11664.962165324318	12522.324704612305	10947.483421681618	11815.081737104456	10270.269056237701	11165.533514349807	10770.83179750544	10978.180254767924	12621.033996614722	12202.09316602544	12676.357726734748
1800	2100	11177.925079959465	6965.916033367525	10273.300828253292	11462.886705655168	8942.111134770419	10860.668314372626	9371.014265384776	11883.08719870723	12592.921318911143	10105.144577901076	7756.585103604038	10878.519561651488	9159.944337506618	10138.590844855737	7617.306175477732	10237.380627599565	11161.61403918481	13594.6844921875	7844.040865102209	11189.587997029157	7431.436305896537	9468.05510965983	11431.664533433399	8848.91147105151	11434.309224441358	9499.158148105596	11988.418130798507	12482.809935027857	9455.17495503334	10677.795816436068	10842.140249570939	11181.959550926973	12059.254231770834	9116.089611492325	7873.816536836846	2585.8622395150196	3646.003864202627	8994.773133255037	11874.679834735576	7958.00257368092	3121.809951287273	11404.59227373677	10854.191261418593	10720.2816364428	9563.658287870492	11224.984814114041	11107.184017068168	10049.913138556452	11615.191977220842	9976.929790410353	9718.670406023233	11063.372532998912	10603.812534383298	11443.239991874596	10768.652988322796	9071.919534891593	9325.783288107099	11327.176647215229	10171.381668607979	10987.352632425784	11369.88646208066	10020.4397265694	10646.0890509201	10295.110146161836	10216.4579483021	10965.609858952996	10771.783250691473	10359.082795867142	9409.975200363813	11282.073089322983	10028.33178360323	9841.93197457634	12544.18152583411	11339.633962892265	11744.078316343108	10760.037905013329	11241.39170409049	10115.904689887713	10802.258413025265	11228.7772372457	11142.365524868512	9208.280678288716	10699.39534914517	10284.86862976601	9730.296229099407	10912.064193725586	10776.386214035492	11661.699869652912	10074.106726825734	10132.296239336722	10074.718350913494	10578.791131846503	9346.836338005902	10217.646284561917	11188.729738364893	8980.705401644802	11288.238282551649	9666.627324848881	10466.736926509286	11145.824545653088	10025.921839165096	10561.28137958872	9228.521815653803	9959.65144219761	9632.730260137212	9476.276798229057	12200.123513449049	10868.249202555748	11458.129955479711
2100	2400	10446.267277466326	6541.201360443603	8882.815207389582	10317.417012899825	7978.803182853286	9386.321399645256	7927.11905706885	10347.742710574079	11650.200455574051	8169.733816742138	6498.329707058042	9904.923110221542	8161.910730404844	8926.964252128802	6739.007538439425	8309.015899334696	9711.267166382553	12121.3163671875	7188.557956781602	10418.597486712382	6721.3527340095625	8307.563524373372	10299.81452561029	7678.242678411406	10129.988208594355	8417.945088209763	10087.29266921388	11013.810054674297	8266.363080865041	9651.514638497933	8459.021776002932	10320.996216068703	12151.8818359375	8016.479636943446	7322.118709120639	2484.841481872944	3536.988180301223	8215.879511548543	11216.046953398165	7334.2716148598865	3124.83600936259	9941.203209858555	10275.318912200682	9607.3843287052	8836.457350338664	10346.965103997125	10056.521463789462	9196.871646848082	10489.113773578438	9031.678472751524	8970.433522446307	9923.044413527397	9630.453618035364	10400.56245470466	10057.378054053806	8445.566610127938	8564.461672004218	10437.3780084548	9094.245571701953	10065.494041241092	10507.22629458868	9206.57350247108	10080.130919986419	9448.487012230562	9093.589955102163	10157.40262941482	9824.187656477983	9442.677142356475	8553.48324255628	10098.436742650478	9165.707805342625	8692.21417894424	11002.367605506826	10485.2841677982	10941.966079702335	9540.378029368652	10126.896645142431	9166.40837374447	9963.487394904781	9624.744450716364	10138.465616452331	8491.707781562418	9933.28810182831	9013.0852176464	9050.139309441696	10145.683087699517	9665.855557171852	10519.864439027422	9121.939711172823	9253.470863867438	9170.448790549806	9851.657904700955	8611.282095311182	9398.40022568345	10255.396003154547	8285.71419284967	10251.87175075756	8865.108925670283	9563.00018968084	10015.05285428554	9112.365880662875	9591.298807133535	8534.550140355575	9033.44058113879	8624.323520115337	9012.176600044315	10729.506314180086	9666.53838712606	10546.83670389033
2400	2700	9762.10926490041	5980.105656739728	8646.26931226996	9533.931530352733	6956.426043227429	8325.99557641502	7204.751452832554	9551.604642387487	10430.525124380425	7226.998285832172	6508.774784124765	8777.079781615728	7856.194503619244	8036.526866448619	6220.996679193975	7791.424284199242	8835.781918066215	10680.4393359375	6734.992318748531	9771.64950312984	6406.274145957582	7241.728228759765	9310.148089953656	6949.5077248561065	9145.176419320447	7893.13133642259	9449.432875477336	9776.295105882975	7867.573840600506	7067.61166979763	8393.482558191505	9468.961615551874	9396.64599609375	7690.315161240839	6664.9275356558865	2438.3841672440353	3450.1248464362484	7490.552901035993	10381.358762838723	6836.626998970123	3125.6025852226476	9579.120085685483	9100.64922934998	9002.914150534665	8084.636925441472	8840.736649407281	9493.617333715032	8536.506835571397	9916.009315672994	8472.047755237289	8356.671146583129	9199.501764200972	9142.486335568312	9622.806227920099	9205.805372362012	7982.89267634544	7896.840281267109	9598.731681139327	8621.976314765385	9354.537584480684	9746.700180955271	8628.23330441403	9138.40899731086	8700.620329444508	8523.609635531771	9419.535351833016	9166.921462439972	8715.806175379314	8005.670715599932	9487.065977302396	8458.211832736026	8141.359228928548	10241.024046451674	9834.771243309195	9914.992352559293	9064.135246004193	9484.645735234199	8400.696641430102	9183.286111577147	9427.74332422858	9284.057340862993	7977.720915605321	9376.103948378704	8807.159896681253	8542.328976301991	9247.502908584085	9072.604574428262	9914.762607202641	8346.933111920544	8523.916714750227	8458.122004343282	8601.566519129326	8032.054452169846	8965.19963481446	9510.28991319022	7678.070424103955	9888.436224058127	8025.2270929032575	8830.129082871917	9809.06125320683	8485.786285289641	8764.341753867235	7729.036456647745	8480.086017419782	7933.937906829509	8314.145234539128	10487.887974106186	8963.120330043774	9524.82429883889
2700	3000	9194.213200666625	5974.271176963313	7440.246167849306	8100.6609110527925	6259.359700257293	7084.153782527815	6531.322722899085	8907.51244939941	9674.428431729706	6572.682464793988	6249.5649296848205	7836.88618915002	7023.263179314335	7977.7157634755295	5515.057842975166	7319.218675233731	8437.438269687958	8477.788515625	6114.473727348156	9134.969829288146	6551.646239707301	7348.331646728516	7944.126649924332	6351.909811058103	7794.021555264709	7243.302270475899	8763.172768802966	8981.115939463853	6962.590395322736	6703.115656806615	7244.315149233052	8234.823322114162	9478.811197916666	6882.107904214775	6201.205197356468	2381.9233049493755	3370.246397790189	6225.763719745711	7996.58263986014	6446.040297985289	3283.4265554276585	9028.62400217364	8860.007046887595	8106.596616480696	7539.645738873275	8540.217647128635	9357.65795411054	7796.077324066984	9239.956978398495	8013.5803341048695	7687.7757268989935	9043.953742961761	8838.503253495572	8867.202254294856	8643.839822266062	7354.217824086421	7791.98548128683	8969.233711938956	7961.560479759313	8510.740076486343	9156.217988118715	7654.066523218646	8571.576691343333	7694.543968706158	8177.410718414732	8963.727457637206	8326.442102969351	8078.81976358115	7043.948334603983	8858.48819387797	7583.012030091762	7885.147956444899	9556.64630910891	9624.556472944872	9159.617738310675	8440.588100441066	8950.81985167765	7737.228171806369	8799.794355115268	8355.693478168258	9081.13732020979	7318.049917558954	8873.45315142449	8154.341967336934	7843.136908869963	8837.604095419758	8835.95447173281	9095.95394116093	7891.376284097964	7659.007690377498	8477.821581180739	8708.116838943302	8177.895241028141	8176.438570484224	9102.342720481525	7007.993818622707	9210.178174169809	7365.473343351086	8477.58956959426	8521.331156628738	8080.922853932279	7989.051478447562	6809.182316107698	8002.300927263223	7520.013399324027	8526.071730156906	9618.243178708322	8251.58672206246	8899.200111145763
3000	3300	8653.13177443259	5374.09749410705	6711.112320170937	7072.159565041921	5766.586576114991	6613.326638142727	6421.770797190947	7994.392563420106	8755.315639093345	5425.652198094977	5689.801460423097	6787.988524367133	6801.383006214852	7228.052825120391	5516.210714488412	5788.740904395797	7210.966200235445	10143.12361328125	5478.301025390625	8545.08915726194	6158.613562110106	6155.634251912435	6881.10062508987	5969.652084963404	6897.1423471658245	6067.7585054764095	8141.295267996728	8507.873179517519	6911.044349966732	7723.280118131759	6051.154803592499	7503.258953828443	8524.258544921875	6748.429450381119	6068.237963299419	2371.2416957823584	3299.9510120882233	6103.921432107276	8537.200661740602	6108.113602674321	3368.9754053292604	8330.180560105846	7732.5051137031505	6975.415184681375	6896.162620583288	7282.134044223361	8575.664068271646	6896.896896806412	8637.377959247839	7627.931090205232	7231.289293144312	8472.543709737614	8472.009277823963	8621.522369085109	8151.780083225385	6388.927534856716	7219.9356804826175	8102.595924034497	8139.525546253156	8085.075027782121	8951.647486672156	6797.886151220398	8473.682297180905	7035.518017759995	7672.688994531681	8430.502498485112	7605.50332349983	7327.620014295317	6450.390934452954	8043.003398385724	6979.096396636711	8118.019576413435	8716.743133264945	8358.772021443378	8810.525657026406	8214.862658469161	8196.016422858205	7065.805063699736	7927.92528676961	7429.867808501993	8758.234891445762	6756.631510775915	8548.339540711051	8033.905537822831	7436.6240384983785	8575.2879183654	8579.957820890395	8554.054717332472	7770.01507401688	6853.832302633337	7499.860678409987	7960.968404354231	8479.769940648714	7799.127463390477	8645.939683958739	6513.41527648591	8058.035834734776	6602.217579790914	7657.884800108715	8349.247189531914	7649.865229400599	7250.353650965169	6388.4063920344215	7673.9072969051185	7232.697002599779	8020.9186246471245	9075.098397433216	7449.463385040436	8336.011924314203
3300	3600	8120.071188072596	5797.843837294384	6567.867205471846	6196.211641066089	5402.77156646106	5698.860996823184	5758.416041866853	7569.382398793568	7512.5277080496935	4975.872201713028	5316.959942015765	6107.217755914947	6542.777414502994	6707.548972155051	4892.05283400535	5784.269914283348	6778.077093589469	7176.64939453125	5808.985866460585	7994.423449030359	5957.819795176979	7004.322319539388	6178.774285942539	5531.31733685386	5944.121224208508	6581.422812372345	7260.469975575259	7399.314160197508	6157.914693929684	6789.88051149014	5115.451775243135	6892.941012743666	6598.920328776042	5520.285693683455	6134.149822856105	2297.7822616987405	3305.909013334236	4743.8555591724535	7431.264368990384	5772.28378689061	3428.1192473198157	7961.297137254284	7833.926255887712	6196.441063382305	6162.888066969231	7371.978682623969	8357.599144436852	6338.694109577821	8131.325076237899	7474.597708791024	6711.145010497133	8374.486862238073	8209.671492701906	7740.975308361596	7587.723993775453	6690.111451862239	6649.879347988074	7798.3513201646565	8222.25021906627	7166.032447144165	8977.745993249393	6380.936267565507	7443.095385287941	6469.025550775392	7191.9256481027705	7976.706729759998	7088.675303194767	6708.078637511755	5750.485600663906	7763.141621959746	6296.10742719467	7709.573921445561	8914.711701559365	8312.140526605794	8138.95994852357	7483.853819607241	8172.7822309913545	6519.865075634099	7365.038431902308	7571.441144495202	8174.978794667642	6350.294589315022	7949.920575625328	6984.349702470547	7006.9373611437395	8553.52682750084	7957.551692873824	7791.81449426606	7187.60749494753	6798.341164134312	7318.145259582874	7843.551175842487	7945.248298508643	7444.168223264307	8514.530001868396	6027.82513375291	7627.695976178514	6122.113071977508	7194.550889088128	7677.820433447231	7055.845021461232	6708.057995868746	5588.419659631156	7153.075646385917	6733.589556427553	7998.396803193934	8448.706284705368	8053.074700897064	7650.176535936913
3600	3900	7714.448130905498	5640.9033792709415	6461.822253459442	5886.291305289209	5092.84133565614	5607.484162797873	5161.7808499096545	7004.599414075629	7181.269805305746	4627.066626546743	4491.518966946909	5454.203222061109	5630.880349482704	5891.657183288897	5002.736677602357	5002.0417152647415	5668.497825141802	5976.98447265625	5510.608426889979	7624.380422713924	5889.910381802486	6809.011384073893	5652.39909489518	5273.303951954506	5609.212758085211	5490.223362247242	6636.422575118961	7395.473272635456	6296.469388512846	7429.238196763677	5451.848683651852	5753.081840265021	9214.709309895834	5154.96375591987	5304.224683184956	2216.6888026345046	3239.518031672819	4840.5425418141795	6819.5402487844185	5539.221976170075	3311.1188025830775	7582.115227680822	7247.794992191698	6359.4661235535405	6289.088055441059	7019.3231031629775	8126.764290595449	6059.877037960997	7971.588238286329	7007.529404198798	6358.873312997425	7988.724714655099	7634.369116206135	7109.12157332546	6991.155708473571	5491.532085386645	6450.898492456967	7468.570884299293	8116.853864325681	7279.050542824604	8023.85474594476	6153.112832931805	7075.4362306179055	6228.3162424782995	6947.445944713898	7078.53458559665	6733.721437378483	6218.642991565658	5748.92178916094	7153.179490584113	6108.698332742796	7296.824269333047	7872.043357079182	7997.715739547256	7688.439041013173	7613.393213746681	7725.626620739442	6006.781104097555	7124.920559661057	6155.012726444526	7592.498163639165	5870.428948979365	7411.150567681127	7292.021434628714	6663.911618730642	7972.90542312269	7724.184699494789	7539.799381621421	6914.164775303645	6515.930794535258	6935.860939151957	7048.935796352327	7992.699621561446	7096.212802608295	7888.808378938838	5879.25777464035	7159.84904820138	5812.145846600256	7091.718552187941	7325.045268129645	6755.174213833242	6257.078425497759	5321.518022402279	7115.484991923478	6251.317470225287	7140.199951171875	7149.557391354153	7677.441504396985	7482.79338774865
3900	4200	7235.087511721141	5375.581829656704	6339.088897877884	4983.60144956161	4823.590159877387	4648.328038920597	5050.525288399273	6961.924156556177	7416.578034008174	3914.993971903613	4513.568199293767	4973.9241655834085	4912.926281085671	6151.52577233693	4552.581074428498	4519.635702216302	5347.475163707994	5176.08728515625	4519.018030152285	7153.1762615410435	5696.375822024436	6362.3034108479815	4824.781710970354	4894.88865330847	4903.503868219311	5435.395079912173	6473.473130649006	6800.669471550552	5959.604945738403	7681.808232198235	5328.406932141197	5262.021367189708	6623.428141276042	5191.766410895153	4796.866968908976	2222.9466541415377	3269.0522015759398	4808.762526789868	5207.890342479785	5339.988331815747	3262.6180369646986	7435.875718639743	7006.0259597179775	5789.215891842639	6096.7891917070365	6287.821124182807	7496.768590118993	5808.739771105225	7377.154389603204	6657.016251078842	6214.450992363062	8003.318539903922	7482.2407257776385	6878.1049765574535	6806.027556881048	5938.82381740538	6029.26418922463	7064.113248754926	7930.196775337802	6901.529910149618	7637.03386965261	5648.335097770606	6841.48020230383	5745.620650010855	6469.941464796213	7155.413778999307	6402.318533892385	5883.058135564918	5332.954087927281	6882.027620835204	5600.269102966167	6773.736883764287	7230.9903535055455	6880.889767535487	7134.02687504751	6776.042812766695	6746.604261444161	5780.698650918322	6825.547069019914	6178.599842250747	7237.566687201121	5724.121389590619	7367.297484779734	6792.50078924252	6394.710751956591	7540.041272710099	7226.065980077529	6841.563875693223	6575.44860774131	5428.867898211208	6638.469742073444	6829.059136152951	7215.818130055728	6448.186790759315	7632.095101735218	5531.360124560814	6898.001253407067	5415.8941105748545	6662.102589461777	7463.81137899195	6263.70955900908	5826.678428953046	5208.281312228552	6681.884512699804	6062.15006421001	8222.650984153426	6661.225234568534	6617.024401487418	7158.067451891207
4200	4500	6844.578673176937	5457.570999682776	5620.065679357924	5050.996297935065	4503.126003937109	4402.589563412411	4622.790132018717	5955.958557145318	6288.071740032947	4394.99756351803	4445.972744579341	4437.296610029428	5134.190851744803	6753.123800287802	4108.642427445663	4429.664698013287	5292.187032334538	5881.90267578125	5121.729661984551	6761.186572396254	5570.909582319243	5789.219057718913	4883.538275750989	4764.107720750498	4708.5423932126005	5344.389934832006	6069.702129950088	6370.007933281019	5362.75534755937	5529.455735378896	4984.486215272812	5210.478582304148	7364.208577473958	4989.586746080787	4835.075337254724	2174.53157073326	3218.6238335526295	5022.771645185128	5276.762757252513	5100.499017012931	3130.2851327128574	6470.703783589025	5757.6248432304965	5767.953659794003	5797.798917644887	5669.243749406603	7167.009661158208	5741.009175625423	6763.1836494186655	5996.723256828932	5993.348082133661	6739.794788269947	7018.581788021781	6479.032675289183	6515.910734211657	5606.577733592827	5711.753294181912	6764.289838676208	7040.041421411626	6417.271722887652	7588.33053863991	5524.135955410054	6722.396134130493	5644.30952913419	5953.334669697556	6164.670815253852	6243.148017004848	5486.583836583914	5185.547650027314	6420.586484843489	5604.335030345092	6812.4107573107985	7261.1095844233805	6689.357026863258	6988.699237562468	6616.2431043855095	6496.948250823767	5221.381375327921	6259.994245317934	5786.1120841007105	7086.792581675926	5608.408362833923	6847.263907137237	6191.37813439234	6130.618582364228	6917.229743977133	6932.922498942512	6767.132777672324	5911.532574218559	5322.105587428021	5939.083652838792	6376.59698889276	6395.6138522838055	6179.7984953691885	7316.461897700461	5216.085895511829	6946.777524109802	4897.5876629949	6368.157139057521	6618.7771210343135	5877.397794734769	5583.294907617856	4991.772290767237	6185.701832258988	5457.465413530679	7011.826772173713	6603.717217027023	5962.0903967469185	6447.430344196279
