frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	30712.221260373142	17833.11260952486	27488.23219936709	36528.65490900261	40400.611161340086	41815.89684432847	34534.4998663297	47546.6230071734	41675.317069811696	37666.01628647025	26214.494631330686	31872.15002275287	33342.444655934574	34919.13552960878	27479.667881385045	41905.39561393468	35661.958562136664	21372.53388348748	30910.41747389636	19773.974110189207	25655.634168599892	35296.07314399911	40113.292846708464	44273.10297778098	38443.73344400882	44664.28831093294	39874.685443200346	33239.70174368414	34841.99279973982	41304.90415948276	35519.655351913134	23181.81482619382	14532.856809978244	5278.781539056977	8166.879804494243	38937.097924309455	35833.42794108216	31250.09690915797	4802.068815677261	39037.24172349471	36812.511508081545	37335.34207148786	41901.1824450488	30604.636644148133	39001.17404911166	38381.296905568204	37426.77575428145	36014.472722807724	36887.622097345375	38560.28098809923	40490.692807030886	39029.99903212921	37592.59147625326	34296.04253040661	33829.52631472324	38216.49518245903	36722.381658720566	36887.39517432657	42057.19546948395	34818.14791329439	38724.457299514404	36244.45645991715	39151.75317040956	39358.386079938566	38606.38147680285	37143.43118654822	35689.3083487561	37374.88037098804	36718.29775701753	36620.97302831936	34166.42888166985	41007.495173089665	38720.02611799411	39784.537796585646	37115.986473963916	36578.84758008174	41455.07888154644	29035.67683784427	38350.74782514106	38196.57705399802	37276.43569226589	36362.5184390886	38465.41390758844	37779.60054327107	41419.49841914032	38001.81059056799	38822.258513269044	35104.008888959426	33934.86942016832	37088.835865436566	37524.987872777914	37456.40079733896	40012.16342782332	34799.88775242988	38844.17315569988	35471.07881733908	38651.03053426102	40332.82038430607	39658.88212158824	36942.75163535574	35275.55670816937	37203.97116328534	35825.742506397524	38162.53678013883	34052.6908518908	41252.15720406106	38379.87481927635
600	900	27207.08773116264	15594.149776267233	24940.11585245253	31412.305442771954	31805.34483429058	35532.4882501613	27616.072007420145	37794.70430120022	36150.15908399868	30668.08638443936	22788.759909151566	27774.137921526843	28552.127693689657	31260.174576791975	22352.77014872773	35242.45055898962	30976.033760820726	18470.913525749656	27405.73647278246	17055.370671887336	24129.11183986081	31167.81914997464	31388.946223274037	36281.24303430944	30146.42616824838	36911.59198801037	36330.51440989794	28311.471362633794	30628.501459512197	34803.07468480604	31150.824423704984	21018.242887918423	12998.739196004746	4835.666062706407	7443.554075055899	29664.560229924202	31669.02039730147	25277.07744775189	4653.0963459171535	31760.005009861565	30941.937041859568	30256.683024209462	33630.4116345785	26708.927924970736	32692.181774007266	30852.7055815847	31240.302128950712	29915.32096583676	29644.461961134275	31382.683411728965	33327.58717559593	31900.02986994876	31286.050786772103	28545.633868877703	27673.7213376309	31126.278418219794	29392.695972016176	30079.404286813828	34007.67778942132	28371.28802246577	31471.44061747258	29576.19177115443	31353.312840938794	32072.047060419114	31645.78520736618	30070.622488340738	28955.138672624216	31353.605025466597	29793.863943754273	30115.609777676604	29650.90696979964	33532.08572355344	32470.053542588415	32358.15915606694	30664.664307425643	29732.378178055136	32630.635180122186	24616.963968211207	31810.298069769964	31029.70309216468	31132.946647808327	29750.009128767248	31313.183557727898	31216.668609632994	33067.904790608365	31694.11282674617	31758.910022688295	29307.49237889131	28084.62993453721	30429.360941041403	29708.716856888976	30268.081290970724	32649.206375227688	28368.498603017935	31625.44903922126	29206.720145070005	31173.673131194933	32614.38778079591	32318.33500042545	29919.58018358239	28580.72007688416	31115.72468982787	28877.728063413037	30566.067868950286	29724.906261476695	33108.30259186588	32613.327281622973
900	1200	24480.984413839124	13832.303675814617	21444.971209948577	27192.10872411738	24598.713808349105	28895.153345938328	21745.206913687452	30407.187649445856	31933.466022421588	25337.541437982694	18681.730066293756	23721.503138231128	24120.075620260995	26422.89461479622	18681.11566009406	28013.879550137364	27228.29646664456	17063.5762275247	24667.445689088192	15658.992208648207	21228.066764465064	27056.958662230107	24594.41475053529	29712.147554786006	24824.681256251144	29497.136329517376	31009.07380932299	24105.289655260643	25845.6282260329	27886.62991648707	26888.951533363834	18826.318728786282	12024.005692494067	4518.6062807604985	6940.057293897936	23539.017124194135	28262.171019064393	20888.681532496255	4601.339391801577	26877.262454878684	25429.783166321475	25096.180685465617	27549.56234584097	22044.574924339267	27472.235559201294	25594.86043146947	26297.98302806884	24933.365658584877	24886.224106752183	25951.464732333046	28016.64693123044	26086.819730155075	26260.308903242578	24385.53320291159	22515.9855533681	26234.09542374851	23779.77659786861	25301.87241260195	28635.064227842835	23414.43184500182	26782.179011633867	24615.882792937675	26037.20260381793	27043.59561795014	26810.048487211356	24816.21083922906	24027.773234878474	26282.95570189311	25073.742436833272	24512.141899983166	25426.709126873404	28528.856383889135	27317.613416526416	27303.80658969317	25502.166815296758	24711.977733094584	26789.544221149095	20980.279274571065	27130.50656456163	25623.103854903085	26035.050094123464	25141.306849837736	26032.275411445113	25647.79226192798	28202.517505092022	26049.491280910774	26373.554616348298	24561.478412927223	22778.975016276043	25032.381970799073	23428.467163557252	24972.060090210427	27181.074679815574	23445.29289114607	26300.037300903088	24068.871605918972	25789.621900331997	26964.924189206933	27254.505551305294	24935.383409348284	23792.503589860018	26231.89034642254	24244.610626315527	24937.84610781113	25661.02818711327	28191.518526185675	27806.318716631606
1200	1500	23151.136076194798	13113.575401586266	20102.455745648735	24440.9544854014	21027.633455045878	24624.47578121027	18587.583707177422	26553.088270856573	28407.162132626487	22117.491646703376	16324.898651820073	20745.758444191506	21314.512665408012	24056.415301768953	16069.505522501659	23560.700077266483	24398.970917516563	15776.852487003101	23228.46393067108	13951.863725913074	19885.39117085153	24371.341406352996	21056.811953537497	25697.262338750264	20746.931597916795	25534.05558843112	27009.43109501518	21477.42636399842	23049.003360210278	23943.24143588362	25314.317741170657	17977.83238968867	10857.358435522152	4478.866564287453	6788.185465676436	20583.26747949935	25479.19393006236	18692.475828910934	4728.586695416255	24126.745328257573	23044.415593019006	23162.716341605334	24997.034409760698	20176.065287221998	24845.086885728408	22954.657759815633	23833.46668828255	23232.033968156335	22475.304254895465	23585.898865380386	25339.372071067068	23483.084187954286	23669.547374962618	21715.563881827402	20298.429183635304	23496.039577678857	21449.43558987067	22864.25829543625	26445.701015910425	21067.85891099051	23524.06734637659	22095.285010062238	23389.631351464854	23526.288778802205	24155.564981534193	22392.830061488738	21643.24392622412	23969.236037066104	22509.226713237607	21973.696521486287	22682.64770474596	25375.950570064047	24792.588916796507	24337.515638286564	22522.299388453466	22327.611078608275	23948.621709854346	19050.39566153472	24822.24026752387	23026.528095927693	23757.610641965777	22455.53232762289	23531.68079133784	23219.720851072223	25593.539665148866	23644.63248923637	23411.753937204216	22355.861961116756	20145.439890830978	22912.40123912048	21895.96093310107	22767.799713579083	25217.707110940348	21002.853815018065	23669.638396812974	21717.066615166357	23466.53423671451	23526.579326554842	24194.756428829463	22184.42687566339	21138.732155525275	23377.373297105984	21686.115190719906	22986.850361302404	23917.83711507857	24650.546432471678	24607.56767367281
1500	1800	21927.183660969862	12538.410351767383	19071.4921627769	22061.91744966621	18395.809238629157	21228.9783776627	16273.955169241983	23297.682855235704	25076.127936841804	19714.860204072513	14465.616919842354	18890.227149138485	18846.72535127298	20994.719020132783	14721.17015953729	20786.009359022053	22367.018806761207	14807.65366228889	21960.21753586329	13407.489024301052	17763.503901985536	22051.626073263185	18437.845617383195	22646.87405892817	17656.50222321265	22575.803955552798	24649.542295743366	18831.78443147635	20756.106631472503	19492.979920528018	22386.743951114688	16206.727368072625	9543.720826740506	4414.312387651275	6690.204468041625	17757.62649371493	23268.7405454855	17130.374933944004	4802.631954062268	22438.750768690457	20705.40787823871	21032.519631917196	22525.061232100237	18214.97313225804	22888.62861804215	20981.246808581072	22181.414487335896	21197.200743839967	20709.921976137517	22052.966518059806	23436.397595250684	21478.419021992744	21918.056001887708	20643.844862717848	18465.870014336768	21852.737059739946	19740.05809649574	21348.598576218406	24066.208056742562	19384.808974365584	21406.54687580079	20171.119967539256	21669.38571933588	21397.576489315143	22412.766080733803	20336.72798013166	19884.363475838258	21661.308013112168	20815.491606957683	19666.79619877112	20855.72973898544	22884.38070616166	22751.578463420705	22111.88912435634	20950.674328443194	20141.40150639157	22113.229466058736	17037.370076515617	23149.149474609374	21011.626197669844	21612.848198826778	21697.239119164737	21089.348726048607	21351.347571471255	23344.094324754325	21666.30081462435	21541.31603465611	20611.907989793708	18788.252865663806	20742.002527367633	20206.75000094263	21063.566987136313	23017.168064805326	18995.743748430108	21893.709222285193	19818.10936747604	21467.666294757197	21670.10511655834	22255.981086863812	20561.948023340876	19022.934377448186	21241.16019910807	19732.111884384867	20469.593174694084	21104.094763427038	22799.222759756623	22473.96645009513
1800	2100	20724.823816040924	12127.86249215589	18770.18482990506	20250.559626987055	16379.805492045081	18949.985173572262	14881.36226525957	21159.67201686059	23406.846076937385	16491.866239988558	13522.872280753476	16853.171412312076	17386.678195704117	18840.67380770259	13502.91442084439	17660.693819635228	20124.188497188516	14417.54880030015	20727.958846766338	12561.110063748625	17760.89040751228	20325.839229786467	16428.752740303444	19527.226002099225	16513.887713207	20151.22618845694	21102.238843553194	17638.30999694442	18427.727631476057	19056.334055765084	20211.702103981886	15221.402641839302	9995.53544674644	4349.027530027629	6549.036952264947	16244.731596622789	20647.797973716315	15870.399309699884	4818.687361603117	21021.878172156426	18894.56664483837	19227.68949593123	20926.434482411885	16398.002652457337	21295.037018445688	19635.844862851605	20439.62772272055	19579.71262898428	19054.36414865942	20029.56590525565	22158.682620809428	19972.164854411836	20343.011254298744	18923.413829029858	16877.15069580078	20218.20108580265	18281.607395516785	19555.443191059978	22471.849723545147	17841.306781422696	19388.07043021602	18550.19700986704	20144.62399365698	19520.63930675528	20821.367302424478	18819.616798441464	18262.368414717148	20012.17750082314	19452.6240786821	18663.111482595952	18885.052592707005	21276.834420549912	20888.988875409734	20737.50885180461	19431.112732086236	18648.660416929317	20135.24693283958	15759.10359500077	21066.106601236977	19357.118198324126	20222.238514581986	19758.54477613528	19740.478375584946	19945.07126329641	21683.059115377906	20135.998355789274	19877.189353097026	19003.432077090554	16682.55895455858	19268.209918934812	18758.978374545026	19482.01652214664	21675.927348019126	17695.16323819485	20050.565659751963	18274.875911343617	20070.399896541003	19837.09981556099	20577.737551105052	18783.8962975712	17665.76469871699	19518.73207953676	18420.844354613266	19437.68222536216	19967.30621494391	21488.223772321428	20804.579450568675
2100	2400	19524.201844493393	11433.213772721578	16826.117502719542	18395.177041662424	14548.857689507297	16538.198664616335	13450.425607550736	18621.670195751478	20288.281231219953	14836.828156285756	12682.131998859546	15188.437306096776	15498.729288189365	15621.524969876946	11886.55376350455	16120.038325606685	17596.621492387414	13622.72538577809	19582.669132969677	11612.070979769978	16272.604155294759	18465.517920983293	14755.299297479356	17677.477842957822	14598.210642479347	18021.52199306723	19441.149248885937	15980.933391558732	16318.456544301638	15547.858143857758	17942.254676605244	13953.075493401802	8723.643400168117	4226.445565304256	6411.353595721017	14289.964251574638	18442.3673023055	14753.380599009613	4834.575764168026	19847.86037133215	17197.817530661145	17648.411229398593	19773.56773508087	15692.098984403878	19942.70010944285	18159.26200939444	19166.02092773181	18680.28281525411	17909.603062117138	18934.84657874658	20616.399915548696	18377.607457800757	18779.70602338143	17673.29262217275	15382.173088041265	18453.279990116025	17123.868376797593	18119.017506648757	21186.59501096849	16430.379366500587	17895.653426417077	17148.93556834412	18520.116450191184	17842.931582640576	19465.604862171298	17291.90273001269	17063.98680491826	18566.18317840966	17736.011911287344	18092.7251057863	17109.112706273914	18915.809593087455	19260.652807743507	19227.918262899777	17537.649345329806	17283.49249512786	18730.458337094293	14818.622377100943	19896.514214898005	18274.949616536862	18751.527184143855	18971.18270654616	18429.59611176105	18581.33499302044	20386.580586059223	18747.71705645328	18503.59450085468	18251.99195923085	15752.591703310749	18144.438832555872	17273.43742301872	17901.435374292832	20008.691770904486	16340.162935684268	18428.29874620636	16839.33119652929	18480.528486091014	18012.144317883405	19163.773675383058	17453.681010314274	16602.579519069684	18491.797218541273	17012.195953231494	17911.820303926143	18347.79137644537	19839.638653873848	19241.513245210037
2400	2700	18530.400832344847	11073.769678619765	16669.35860858386	16675.749082497794	13501.996482117178	15037.714500334128	12491.451808732229	17426.967307508574	18138.841643504606	12340.013019343536	11444.945524395636	13704.334840309322	14566.188881606417	14772.65742452063	11094.274112357254	14521.951619019002	16589.623414672555	12202.297725901884	18514.491145789052	11369.495568128948	14943.901840543122	16578.031031479335	13608.692150567136	15692.98226428815	13379.081653079571	16526.407440482217	17431.52586418972	14500.482513468292	14772.619169948533	14720.09686557112	16260.530345547426	13300.625990278266	8163.325958638252	4108.018968986778	6316.339222845747	12816.937866052884	17027.490773760444	13950.50234805203	4766.318521938099	18526.54492420084	16911.91348252721	16699.022549814847	18446.21236322132	14265.380030091024	18808.136867985868	17054.412576966366	18300.203688868434	17988.667819186372	16740.81765412352	17972.119841864314	19712.57284075708	17440.52232573304	17745.131908701813	16585.93649526743	14342.9158726469	17889.740555532444	16520.05562106683	17748.440548535094	19619.30357383139	15960.390589934823	17300.364330283926	16150.992611303265	17564.389895262502	16640.167102914813	18371.450319521347	16375.120366255553	15844.100717300182	17390.014399839376	16782.50331575331	15920.777897071652	16779.00314110996	19222.294856310735	18061.073063158696	18231.77718615658	16763.24207271291	16104.700371123297	17750.45903039725	13542.99111013246	18740.860554470488	16843.584424283326	17949.138532035624	17606.850661466844	17290.14741958644	17445.759470894183	19303.03394537336	17771.601381681965	17241.479601387095	16686.28774096633	14987.100466281006	17259.12822864781	16572.615643161298	17160.39744363251	19241.261782075366	15360.75214941729	17606.396453222842	15892.803083648598	17371.6656095827	17250.31185545507	18149.176661162557	16215.254322581366	15401.038651531942	17055.77476361894	15794.459229518909	16761.914310284516	17007.117880796774	18641.023742769536	17922.587949949502
2700	3000	17748.268692352773	10357.564245095089	14151.988139092167	15305.649536185829	12367.896056093823	13627.880293769309	11860.765919266987	15771.331575327167	17958.600753169358	11791.797856031893	10064.480461476694	12717.066472460412	13259.75402872507	13695.821445015446	10476.454494704796	13230.230128920559	14955.689031184156	11111.019754746381	17739.265778861194	10475.143561516608	14477.195581161299	15505.165149524439	12487.523347196748	14381.86549207037	12771.908549801108	15637.4029427885	16786.98347531489	13439.744261513313	13487.147537578552	14045.544489493535	15381.616891337959	12524.191897274402	7990.82598645174	4111.910918961651	6155.51006280643	12011.260494148211	15554.055606564318	13307.186843180061	4703.190457607747	17685.087589137856	15765.215874883244	15789.118547958215	17327.573046075904	13295.404613571956	17823.463501687325	16640.891160436575	17280.143876852228	16831.78243312096	16056.809734435039	17046.38640686983	18210.59819018264	16738.22827496106	17079.22583443209	15070.543931867693	13758.01284919901	17081.764205164916	15886.32388749641	16436.62370252804	19586.344487518756	15036.827758184954	16363.941841879356	15288.78710464332	16708.0030112742	16168.6520754492	17550.096244121985	15378.389104754917	15193.076391229035	16718.151185857103	16135.740403211461	16371.575505689123	15781.17391365726	18530.084346703843	17249.371337373865	17769.291188719413	15841.82657624654	15624.832869921678	16605.39007674136	12726.753310385062	17819.69058203125	16424.055833701543	17097.198208836333	17167.95477068866	16409.66568936059	16894.467610307678	18448.467271462567	16628.53822088596	16703.62432542023	15848.484238225234	14237.013358423266	16292.27975386013	16151.448079427084	16318.05868532612	18569.265150771287	14690.080479616778	16104.944199098756	15267.443249248548	16685.47591269225	16344.386178494835	17331.803189505477	15561.855735097519	14946.582295606091	16265.296163894376	15514.449602885465	16243.608086777738	15357.683419512887	17703.167741485457	16739.648788339604
3000	3300	16952.641678802294	10187.449468781026	14170.439453125	14418.758532728098	11694.914262844444	12343.499429726038	11064.814080122362	15247.871142973527	15545.372724484174	10156.3287529498	9997.333410268744	11920.810449247958	12606.597883486018	12926.165605320224	9314.632998705814	12879.302569826008	13942.656984603473	11489.622067619772	17008.251120846006	10349.922201365292	13411.65270622953	14493.233549181856	11659.170105095583	12873.928661736878	12082.954453964849	14743.500156800621	14490.460586060504	12661.674421534584	12992.27855956587	12110.745653286638	14244.814007003533	11555.602645131086	7429.577312228046	4016.8959466075426	6094.348427149534	11122.03476912326	14986.56616609369	12810.83266027812	4681.668506418406	17621.87938275668	15179.35246545545	15161.284335767	16960.070668763852	12869.878009583692	17472.0377518554	15589.581930882056	16833.02536732465	15992.752918594546	15329.254648986016	16550.625328958282	17691.740034716186	15915.173241723942	16048.972645758005	14989.665034367488	13329.303903912483	16484.727701793032	16196.420644389178	15772.309684339116	18569.17157428399	14441.296822643877	15810.555669668025	14743.481164342445	15778.753867842763	15142.695453038516	17106.065517245697	14784.697812004282	14823.606992115909	15972.846366711094	15478.191283134694	15344.531724412342	15276.950468683568	17568.74316337235	16343.158607116871	16690.047564056003	15217.647535601442	15002.144587391263	16154.734000438251	12926.42334377974	16889.064342719183	15675.658825721528	16714.157996541235	16488.67804074755	15830.416850701606	16219.617518247933	17552.69558142873	15911.525766207358	16001.438618328506	14866.956948158162	13617.943138797853	15560.118431211951	15499.730608416034	15421.185459601742	17984.603322802825	13936.329542023252	16211.05089778215	14630.7117517407	15895.856004303638	15432.64782543877	16753.840925688008	14921.605493491927	14136.463101711146	15753.82249867516	14827.051928615503	15450.460682427705	15619.011439135951	17262.037245883737	16414.87702214048
3300	3600	16219.122125388127	9790.003654023794	12736.045502867879	13626.63352185973	11198.402507655544	11757.367458805988	10416.516280248916	14444.887632209553	15009.205881195627	9838.671955449085	9926.132806196469	10659.35053701445	12083.549171359957	11343.905448420419	8736.473333698588	11370.536565647893	13063.798118411574	10459.658260569853	16324.552051430463	9790.701934422055	13178.834282887554	13148.821908805186	11265.640533161875	11837.428332491078	11537.059100164342	14200.635243938097	14355.918577179627	11895.961342531475	11673.23130491498	13169.933973599138	13304.103639182384	11744.106583384539	7394.405230172073	3924.7238188507235	6006.092792386959	10581.204316305095	13849.948691579937	12363.327322833617	4622.06801539897	16172.18541284841	14912.874257584064	14765.760104537896	15977.29506438054	12124.444348692014	16691.288158844785	15001.699994294875	16385.356003717454	15996.653582718249	14475.679266565177	16052.082099453326	17235.55690381848	15571.956136582772	15447.360826718139	14382.2058133212	12320.74355728474	15696.094501429518	14168.769703793489	15317.839878335279	18148.485766958343	13912.659569700336	15252.152474679044	14051.61155033746	15349.502051827469	14880.80702456705	16044.246628766046	14121.513344751349	13772.097241724983	15535.21492225838	14946.466963384466	13899.66936281449	14386.73606089897	16820.972281498453	15965.391116611485	16414.78297024105	14796.83579898792	14559.120747053075	15207.654410149124	12086.605190388142	16779.78224565972	14955.268507862269	15841.864916529561	15229.326543138957	15027.647157186906	15788.453152151364	17229.79644656522	15551.086608614645	15573.414644862001	14496.983429246833	12942.726772962093	15290.099165876029	14913.738124302456	15011.149453255957	17087.95516599784	13361.768278007781	15128.064898485498	13820.200030730139	15211.287121730851	15153.130710633863	16010.911446327722	14482.084442799189	13515.689423858428	15265.695690778868	14054.222213826175	14960.80982752826	16020.27523690683	15349.313436809956	15684.167718617993
3600	3900	15634.268205114982	9135.541862525522	12521.688989566852	12456.932928340882	10810.024853002304	11089.50693953338	10476.759360767479	13274.286152905383	14683.971818302141	9015.745784244493	8886.99090303423	10185.00099538327	11568.705738690389	10554.530600892274	8434.913575329321	12651.21898788061	12227.826773103518	9830.368987139533	15739.262118608789	9676.636609484265	11948.952570619542	12516.061892960008	10974.531697727047	10967.09190262271	11290.8629843206	13047.117861062308	13439.395462564666	10949.658177352798	11360.677435363825	11584.222730334051	12907.482924348653	10552.02605903997	6579.950133504747	3905.881714304362	5916.510064586001	10638.990915903512	12740.818687567948	12048.770867117386	4582.26113623873	15968.814529587024	13670.142107293697	14575.167312962161	15667.486163977263	11825.618988533452	16373.733754492978	14737.776466851108	15817.31090091204	15411.346294876737	14163.059434362302	15166.12425478318	16720.506834881104	15068.895485890063	15165.294949952764	13918.538206513946	12549.61231553098	15593.179542521892	13974.207273147373	14870.86233120288	17859.427400019573	13340.506442541653	15314.117243955643	13875.551848208797	15290.722583427676	14084.518940431326	15557.789080964418	13826.647429657756	13754.417993182793	14792.036992563833	14073.743718878588	14443.825450213486	13677.385555013021	15937.539430350043	15263.753515808738	15694.481482219624	14556.67822701746	13676.227632385038	15081.548144917244	11449.093898036905	16374.272928873697	14674.87891198556	15535.422792220135	15517.960731478644	14746.071787030887	14878.92053150622	16926.148916461938	14649.912320100968	14847.016508090801	13604.190931739588	11971.390686724819	14457.030513099897	14117.461393574797	14476.290855764339	16393.64850473873	13104.61155631618	14983.628488118797	13697.692302511963	14575.541055293786	14269.740319174545	15754.399892535452	14002.062921863373	13367.217594608379	14389.727676170733	13661.589940554682	13740.4347765138	14446.616063479345	15583.925217213902	15463.431124776846
3900	4200	15113.82710174014	8813.766342567822	10844.329447685917	11904.060814024753	10326.444305515488	10301.102963279183	10051.278598111114	12731.108370194494	13248.100683414892	9289.091816987271	9108.467957209688	9664.54784615906	11427.562093622762	11213.93266615487	8440.544011946788	10323.615081749847	12198.026789723326	8935.333133473116	15076.116572266958	9356.354610705575	11705.73602534798	12001.887991422593	10456.334185136297	10671.052107080006	10996.359852305957	12268.026942571416	12609.673163465053	10911.36371594732	11498.32444467449	11018.341107893319	11750.524783169314	10506.918158027564	7431.811838657041	3881.637456411826	5881.112471470666	9966.754375986256	11940.352513247963	11726.615148255125	4553.589293196896	15504.867039227634	12611.429218572328	14080.11914298297	15259.613086803189	11699.496819313315	15504.905346055662	14348.954384987492	15048.851270540219	14692.669042662737	14179.141735665977	15329.329726686903	16080.336821099665	14254.899200439453	14988.738783506416	13444.812527103024	11920.901596523852	14782.589181979176	14137.160379079729	14883.583188075163	17129.132078039373	13108.37004351304	13418.125985371182	13297.677656796615	14564.089434302243	14117.773058144288	15668.7885854504	12998.011945629758	13150.794081336975	14567.804693877924	14106.739987928926	14319.457435361319	13546.441558547247	15518.414700198764	15342.86954834903	15318.880697352726	12956.564338686809	13431.468891338092	14882.035543282294	11327.852009016038	15858.582933648004	14320.068972472955	14938.36983967468	15067.852138189623	13767.40817902076	14785.58411453531	16039.280326310334	14795.953050754164	14754.312001329024	13865.495732207144	11966.608711199571	13776.531577270945	13848.862788726925	14112.992386928281	16207.316224100638	12666.88555786425	14358.397523357196	12792.37855481706	14207.477427859834	14507.889610482865	15088.82976524668	13272.938452372648	12927.329193469104	14244.180121719928	13287.184961006016	14551.641020683577	14395.303677898526	15368.855078725039	15151.667174941016
4200	4500	14488.347343003128	8442.45834649222	11747.09599362144	11253.196278167625	9776.7618141663	9823.73823695109	8439.492601012433	12319.7790006462	12681.982857840401	8563.8555380256	7966.749211088785	9157.385063434942	10567.635504189677	10400.551378837556	7717.89088413334	9421.005970862905	11447.31587899748	9174.471725912656	14569.120574988845	8947.12014141982	11062.903669998635	11067.648558719175	9928.694501473477	10658.009935783617	10416.30641419993	11995.17154858256	11620.091180537984	10900.414766692971	10098.942494108636	10539.68955549569	10815.471279482628	10705.730069621226	7229.982322982595	3782.2311475559727	5799.847214401577	9503.805857731239	11807.0606353888	11393.570047387571	4493.6163388033465	14924.818886759453	13797.63587163438	13187.643963069831	14889.869432295218	11954.744266004267	14947.92607018066	13865.92798233665	15192.89452272079	14196.872651353799	13389.806726379713	14702.943272402119	15890.097975734285	14083.74824306633	14721.668230412679	13713.172993693319	10911.522248872798	14611.550780712048	12814.271594107426	14286.748997655746	15911.875691137135	12549.332364825621	14082.147456132765	12893.868073825102	13817.17209759678	13611.658156278829	14882.58338544634	12928.593477464705	13299.9405583863	13956.481789403313	13752.532139687997	12775.12394978881	12374.944387090774	15655.843376628754	14599.779519196849	14942.638941666077	13323.81643590624	12746.838753591728	13779.748743147138	11801.462560657958	15186.137469455296	13828.738533827056	14532.768901089612	13582.646797484907	13811.671843625245	14487.91640477607	15640.10152217971	13948.804716118102	13939.131639786656	13398.263977634291	11397.49097754412	13722.658974203761	12805.276543144708	13840.152497436991	15263.12775714367	12616.772395525293	14153.633477310152	12753.964860805429	13814.75352937151	13805.991046125482	14410.301501586651	12969.294415645712	12295.70689614131	13867.013313183023	12819.895272603551	13757.475032066232	14278.81698843149	13902.258855066724	14174.01295579028
