global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21
21752.904119608484	-2440.789457707608	473188837.6368797	5957453.176856598	31058.453624967515	-3166.3144186692225	10025546.997872615	964627541.5742576	42583.81714257188	-7445.165314871207	55430486.56576128	1813381482.431999	31008.47984032832	0.978626	380.057007	1.9363601822981704	1.0834087799347998	-0.0085385950690124	0.2909593456246853	0.084657340806345	7.290760575256287e-05	-0.5151060620519559	0.0417737570314216	0.0017450467765202	0.2653342551626734	2.4358807605973425	-0.1665994383896385	5.933515079848288	0.0277553728717429	-0.0083886402226528	-0.0152701861831711	7.036928478510842e-05	0.0002331785860687	0.006247589546533	0.0014190121471153	3.903237514194842e-05	2.0135954736610563e-06	0.0055528881764865	0.0120513544947619	0.0001452351451584	3.083456710056356e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19111.47838617999	-2641.425733428492	365248606.105425	6977129.905218247	27646.658482832016	-3411.795142135499	11640346.091899391	764337725.2663474	34537.405057532946	-8046.412085038937	64744747.44226066	1192832348.1081023	27724.852896867364	0.960219	372.908569	1.4551095396842573	0.708440966817485	0.2285866484632492	0.2371252435322615	0.0562283811202343	0.052251855855661	-0.2922953769802632	0.2228106850716926	0.049644601382117	0.0854365874040341	1.9299847303367696	-0.5058960302605728	3.7248410593330936	0.2559307934334064	-0.0032350241298548	0.005153616092798	1.0465381120742806e-05	2.6559758831946523e-05	0.008796223895789	0.002548634349256	7.737355482484943e-05	6.495537046207559e-06	0.0076361893508271	0.0020833011743406	4.340143783008924e-06	5.8311387801685205e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17166.64030587642	-1944.8380803035725	294693539.39134085	3782395.158598885	24870.020902763936	-2776.63758006808	7709716.251046322	618517939.7039151	27549.33885127546	-6988.066206257485	48833069.303037874	758966071.1423955	24929.68451070579	0.738857	286.941162	1.8979673236893229	1.1535007619081428	0.0829267572230776	-0.1456598912401716	0.0212168039160986	0.0068768470635352	-0.0721712149167785	0.2201241620634847	0.0484546467241512	0.0052086842625638	0.9050708852444131	-1.0249138450923565	0.8191533073171057	1.050448389861999	-0.001085020493679	0.0021500036361758	1.1772694717034209e-06	4.622515635569162e-06	0.006351564563761	-0.002444659332028	4.034237240762447e-05	5.97635924967159e-06	0.0020854638131647	-0.0055507255376624	3.081055399445754e-05	4.349159316019451e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16268.216256949676	-898.4240489267431	264654860.1828817	807165.7716899229	23359.99131268661	-1510.0295900773272	2280189.3629091005	545689194.1287938	23580.03586449181	-3969.302986783652	15755366.200889625	556018091.3707199	23314.750738417817	0.511775	198.751923	1.1950654663439837	0.6145032138756837	-0.0456577282080274	-0.128584485431105	0.016533969893582	0.0020846281451181	0.0943314078108699	0.1665026227276484	0.0277231233751856	0.0088984144995806	0.5192496741527179	-0.3858212110916952	0.2696202241077037	0.1488580069282624	0.0015852399551928	0.0026702604488718	2.512985715539671e-06	7.130290864809026e-06	-0.0002104671529767	-0.0065620317167377	4.429642248211765e-08	4.306026025147152e-05	0.0010346130369035	-0.0010508507762612	1.104287353968767e-06	1.070424136130683e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15528.529912529042	-739.6863444206338	241135241.2443092	547135.8881223605	21995.23193430363	-1364.7593783829798	1862568.1608842972	483790227.8438101	20648.635302890376	-2931.400561601433	8593109.252557196	426366139.87177074	21854.165166011862	0.472848	183.63446	0.876312620970097	0.4815862249984409	-0.0606179592574278	-0.0149602310494003	0.0002238085130514	0.0036745369845351	0.2225509554143911	0.1282195476035212	0.0164402523876516	0.0495289277558582	0.1262565290551975	-0.3929931450975205	0.0159407111290659	0.1544436120936408	-0.0007917447556897	-0.0023769847108825	6.268597581621428e-07	5.650056315769162e-06	-0.004311524555391	-0.0041010574024143	1.8589243991739564e-05	1.681867181789713e-05	0.0013593648679998	0.0003247518310962	1.0546375180039973e-07	1.8478728443521132e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14866.899131711938	-661.6307808171041	221024689.7924972	437755.29012465087	20678.6304558287	-1316.6014784749275	1733439.4531223655	427605757.5287264	18452.41525746306	-2196.220045427315	4823382.487936758	340491628.8338556	20508.00065132383	0.462525	179.625229	1.0301328006373158	0.4981257846117843	0.0942345225090832	0.154852481766511	0.0239792911092476	0.0088801452325149	0.3253910683235688	0.1028401129091776	0.0105760888231724	0.1058793473447534	-0.3222744466791596	-0.4485309757343571	0.1038608189823585	0.2011800361932144	-0.0048498554566942	-0.0040581107010045	2.3521097950826507e-05	1.6468262461607236e-05	-0.0033666362812549	0.0009448882741361	1.1334239850261822e-05	8.92813850599898e-07	0.0028345504974046	0.0014751856294048	2.1761726412024364e-06	8.034676522336666e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14213.791999701818	-653.10713201012	202031883.0107874	426548.9258824844	19402.436643116747	-1276.1938127119538	1628670.6476042734	376454547.6901595	16386.810264046275	-2065.604993416786	4266723.98882836	268527550.62985235	19157.19867856271	0.46228	179.530273	0.7984860933217165	0.4534036650929577	0.1655344435838799	0.0712999210747967	0.0050836787452722	0.0274016520126247	0.4135523504710932	0.0881612821475243	0.0077724116698954	0.1710255465801659	-0.72276973049199	-0.4004952838128304	0.5223960833154638	0.1603964723563195	-0.0058793689035553	-0.0010295134468611	3.456697870409306e-05	1.0598979372678236e-06	-0.0037658378885285	-0.0003992016072735	1.4181535002676792e-05	1.5936192324982557e-07	0.0061764275690012	0.0033418770715966	1.1168142361663067e-05	3.814825751511808e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13654.85125000545	-558.9407496963686	186454962.65977535	312414.7616711386	18282.874881412285	-1119.5617617044627	1253418.5382708	334263513.92937624	15004.447098392571	-1382.3631656537036	1910927.9217561288	225133432.72846124	17987.190345908915	0.473571	183.914902	0.8309882624803868	0.4132697615015267	-0.0051255034107384	-0.1706599469946182	0.0291248175082059	2.627078521349097e-05	0.3634040743623359	-0.0501482761087572	0.0025148495966801	0.1320625212631461	-0.9810449948286362	-0.2582752643366461	0.9624492818783188	0.0667061121681644	-0.0021884432002619	0.0036909257032934	4.7892836407725465e-06	1.3622932547231882e-05	-0.004024003013165	-0.0002581651246365	1.6192600249961003e-05	6.664923157857969e-08	0.0030874228961238	-0.0030890046728774	9.541949869058414e-06	9.532180139509473e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
13171.433520476376	-483.41772952907377	173486660.9843287	233692.7012230447	17432.782312892767	-850.092568519518	722657.3750521113	303901899.1687069	13805.28196900584	-1199.1651293867308	1437997.0075370946	190585810.24375775	17077.73680339153	0.486167	188.806763	1.8801634726441685	0.8410708680668169	0.1991423698530923	0.2042678732638307	0.0417253640477284	0.0396576834707058	0.5690117929403016	0.2056077185779656	0.0422745339388359	0.3237744205051366	-1.3985210785770334	-0.4174760837483973	1.955861207224269	0.1742862805018988	-0.0157956228858612	-0.0136071796855993	0.0002495017023523	0.0001851553389961	-0.000679236973416	0.003344766039749	4.613628660553279e-07	1.1187459860658211e-05	0.007191713111855	0.0041042902157312	1.6845198174946863e-05	5.172073748322713e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
12760.735949446937	-410.69757102943913	162836381.9715074	168672.4948494812	16613.489992329658	-819.2923205631087	671239.9065336837	276008049.7252377	12816.27194130017	-989.01002770567	978140.83490237	164256826.47335804	16213.504448494725	0.491829	191.005585	0.9662430366650276	0.4625554619700677	0.2590604484564949	0.0599180786034025	0.0035901761435235	0.0671123159544802	0.7105030493113986	0.141491256371097	0.0200197756294715	0.5048145830807957	-1.5737295933166564	-0.1752085147396229	2.4766248328806086	0.0306980236372646	-0.014512699098714	0.0012829237871472	0.0002106184351298	1.645893443628114e-06	0.0038878610819486	0.0045670980553646	1.511546379253054e-05	2.0858384647315117e-05	0.0012492312153487	-0.0059424818965063	3.531309109030511e-05	1.56057862940159e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
12388.884642399047	-371.85130704788935	153484462.68267098	138273.39455322368	15863.284574532074	-750.2054177975842	562808.168892848	251643797.49258724	12151.98832758212	-664.2836137180511	441272.719454313	147670820.31369206	15470.702850961963	0.516822	200.712067	1.394001263404545	0.7860688140366542	0.0792041045135931	-0.1798563439429018	0.0323483044565073	0.0062732901718001	0.6971712202116009	-0.0133318290997976	0.0001777376671462	0.4860477102913326	-1.763336142807077	-0.1896065494904206	3.1093543525297407	0.0359506436096633	-0.0034191307457302	0.0110935683529838	1.1690455056397554e-05	0.0001230672588023	-0.0034286468541928	-0.0073165079361414	1.1755619250766184e-05	5.3531288379620096e-05	-0.0005648233129546	-0.0018140545283032	3.290793831657708e-06	3.1902537485701e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12110.677821214247	-278.2068211848	146668517.28925067	77399.03535375127	15230.209190674572	-633.075383857502	400784.4416463234	231959271.9917082	11795.023928823255	-356.96439875886426	127423.58198127746	139122589.48151317	14798.579415320708	0.526771	204.575775	0.7334451823296025	0.3956232808825127	0.1749750935883582	0.0957709890747651	0.0091720823483587	0.0306162833762547	0.6828939357587274	-0.0142772844528735	0.0002038408513482	0.4663441274960448	-1.886804529905376	-0.1234683870982988	3.560031334071447	0.0152444426126553	-0.0012809254504893	0.0021382052952409	1.640770009711216e-06	4.571921884596224e-06	-0.0059403967603266	-0.0025117499061338	3.5288313670098764e-05	6.3088875909631535e-06	0.004783791919744	0.0053486152326985	2.860768490745549e-05	2.2884665131407986e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11822.310866185357	-288.3669550288905	139767034.21672437	83155.50075263417	14609.99886402801	-620.210326646562	384660.8492790351	213452066.80689973	11208.089115228137	-586.9348135951186	344492.4754099366	125621261.61489543	14190.166415389696	0.561742	218.157028	1.0789928530994517	0.586768563130471	-0.1134767068769804	-0.2884518004653386	0.0832044411916955	0.0128769630036441	0.8588792618176626	0.1759853260589352	0.0309708349880697	0.737673586380453	-1.9537885980905685	-0.0669840681851925	3.817289886028709	0.0044868653906385	-0.0030113899413246	-0.0017304644908353	9.068469378710978e-06	2.9945073540418744e-06	-0.0047646765376938	0.0011757202226328	2.2702142508849777e-05	1.382318041907721e-06	-0.0032614565345876	-0.0080452484543316	6.472602269192499e-05	1.0637098727004158e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
11553.95190434494	-268.35896184041667	133493804.60791609	72016.53240006621	14029.614322327392	-580.3845417006178	336846.2162450361	196830078.03325388	10624.491221389526	-583.5978938386106	340586.50169286225	112879813.7133831	13579.276372078308	0.60542	235.119751	0.4448640054082961	0.2632025516203767	-0.1048951572605858	0.0085815496163945	7.364299381864223e-05	0.011002994016723	0.8545350081877245	-0.004344253629938	1.8872539601230067e-05	0.7302300802183944	-2.114693670179932	-0.1609050720893634	4.471929318699071	0.0258904422240832	-0.0025142195681679	0.0004971703731566	6.321300036958383e-06	2.471783799447722e-07	-0.0078233714541504	-0.0030586949164566	6.120514090961535e-05	9.355614591957451e-06	-0.0051262538464263	-0.0018647973118386	3.47746901424084e-06	2.627847849800043e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11340.241860101103	-213.7100442438368	128601085.44558932	45671.98301070269	13560.975871460932	-468.6384508664596	219621.99763051508	183900066.5863456	10452.16319607378	-172.32802531574634	29696.948309224517	109247715.47735924	13102.586598805308	0.66148	256.891205	0.4882609224773819	0.2181303740970289	-0.029399336877276	0.0754958203833098	0.0056996188953489	0.0008643210088235	0.9383235623540144	0.0837885541662898	0.0070205218092772	0.8804511076687279	-2.183665819264234	-0.0689721490843022	4.768396410222939	0.0047571573493072	-0.0004053450071312	0.0021088745610367	1.643045748061926e-07	4.447351914187734e-06	-0.0054429802423745	0.0023803912117759	2.962603391887917e-05	5.66626232109994e-06	-0.0044154316423693	0.0007108222040569	5.052682057804506e-07	1.949603658843605e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11037.585446981268	-302.65641311983563	121828292.49941269	91600.9044025646	13005.147020469936	-555.8288509909962	308945.71159397106	169133849.02403805	9683.078475454897	-769.0847206188828	591491.307489425	93762008.76181792	12447.63968885132	0.711587	276.350647	0.8656480640332691	0.5053090159237543	0.1869916479110145	0.2163909847882905	0.0468250582976461	0.0349658763884768	0.8862395687951903	-0.052083993558824	0.0027127423850356	0.7854205732982849	-2.3345121839428487	-0.1508463646786144	5.449947136977609	0.0227546257367535	-0.0001800097989525	0.0002253352081787	3.2403527718919474e-08	5.0775956044938086e-08	-0.0072892847417924	-0.0018463044994179	5.3133672046927495e-05	3.4088403045707837e-06	0.0024394630701849	0.0068548947125542	4.6989581520203526e-05	5.950980070795939e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
10888.531163411002	-149.0542835702654	118560110.89657256	22217.17945064509	12610.557320573183	-394.5896998967528	155701.03126460942	159026155.9354619	9853.350995048548	170.27251959365094	28992.730928770245	97088525.8316242	12155.51561734048	0.7532379999999999	292.525787	0.4726344777245052	0.2225958887752891	0.0963801996277027	-0.0906114482833118	0.0082104345599992	0.0092891428802758	0.8459913597917819	-0.0402482090034084	0.001619918327982	0.7157013808423481	-2.419998093250144	-0.0854859093072955	5.8563907713343335	0.0073078406900951	-0.0030834829722494	-0.0029034731732969	9.507867240151996e-06	8.430156468054771e-06	-0.0087913418546334	-0.0015020571128409	7.728769160502903e-05	2.25617557023624e-06	0.0031597110066568	0.0007202479364718	5.187570899920298e-07	9.983773645588128e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
