frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
480	600	9194.61653	12345.69236	15404.83121	17749.00305	19621.26667	16759.6696	21327.46741	17322.75266	16049.57958	12336.66415	14513.30118	15473.20066	15144.5643	14564.76208	17699.67661	16160.75899	17650.50911	10608.54099	9212.9693	12161.99868	15514.56523	18109.86718	19643.55013	16431.6633	20490.07469	17413.62387	15298.31514	15584.34022	18143.78281	15766.2876	16696.83271	11143.31901	5967.22649	8681.20058	9795.37903	9521.93103	9700.81162	9881.45377	18253.14608	16134.19137	17696.60165	18716.05737	13801.69092	17411.90368	17504.90158	17067.64496	16625.1666	16584.55678	17425.69264	17965.80709	17447.49996	17076.1375	15778.04055	16474.71475	17588.99331	16936.9991	17731.33434	19629.59964	16234.12366	17366.59539	16850.82184	18446.98446	18612.76581	18398.07623	17585.81147	16870.72599	16584.39599	17524.72657	17688.8382	15890.4787	18387.1602	16841.78395	17998.27665	16811.97723	17285.56906	19278.6002	12735.1958	16908.63602	17881.86062	16697.44738	16822.81988	17393.47158	16678.69101	18260.0705	17742.88126	17093.00928	14481.56867	15970.90161	17099.25519	17454.55021	17602.22673	19809.51147	15721.85789	17540.85464	16609.86958	18587.49897	17855.4502	18227.85702	17273.133	16683.71068	16646.03349	17003.30963	18139.29696	15264.94484	18512.54739	17429.28658	14721.59163	11046.93231	14028.17796	17584.03633	15927.22375	15180.80197	14571.98489	15357.76451	12100.59714	15402.55724	15892.42511	16848.38885	15677.53781	14644.29986	16311.42102	13214.11519	15361.39141	17437.65243	15369.59434	15613.40347	15218.68427	11715.93991	13756.44136	14312.64548	13582.95903	14838.65019	14641.64833	14308.14105	14646.37728	14647.96227	19684.99195	16431.69542	16500.84126	15415.99125	13951.3287	11521.57417	13406.69004	19126.10773	15370.89524	14983.08521	14479.7882	15338.22783	12011.98502	15961.062	15294.97397	16600.01451	15327.42887	15227.20499	16451.61979	13054.13903	14871.03176	18270.08925	15639.38205	17304.68746	15272.93846	12020.99365	13710.51737	14296.28064	12416.17726	14873.98258	14384.15462	14607.90065	15155.09553	14225.37074	20427.70329	14965.49003	14776.65614	15113.72102	10381.04663	10196.03507
600	900	8481.06787	12314.31405	14431.91399	15497.48653	17671.1717	14749.58371	18331.6345	16504.20707	14548.16516	11262.84227	13584.74576	14121.88719	14262.61525	12431.7782	16056.89988	14976.28528	16279.14697	9761.29244	8673.58502	12210.97526	14637.89644	15786.19414	17953.5848	14452.70762	18038.6467	16106.74327	13641.45779	13980.21036	15721.67196	15086.44052	15905.61768	10159.1738	5745.49869	9513.07405	9624.42721	9420.78971	8531.22435	9298.03427	16017.19994	14373.08058	15171.25863	16555.64185	12671.94929	15421.2597	15227.59089	15086.20025	14396.75049	14653.06124	15210.44523	15717.11242	15501.21311	15143.92732	13729.27922	13732.61348	15273.47072	14881.94273	15340.73312	16970.18703	14257.96008	15185.06555	14959.72477	15970.24917	16239.69005	16079.21853	15024.2054	14623.29951	14766.43207	15408.88973	15387.75838	14053.40483	16560.21703	15413.183	15633.44674	14883.15701	14899.95436	16714.23079	11768.52719	15281.33415	15562.51611	15023.89956	14771.2434	15404.34186	14836.90785	15864.38418	15497.51679	15040.4047	13273.66327	13803.10418	14922.59301	15134.02929	15271.62834	16914.83638	13693.48867	15010.26274	14453.82403	16085.12885	15333.63879	15827.20631	15035.73371	14488.46735	14674.14484	14753.91854	15425.12542	13966.6747	16104.80616	15333.04868	13411.61168	10821.20699	13179.66818	15789.76247	14683.26957	13811.01106	13430.68553	14090.23569	11346.30295	13797.31037	14509.40625	14762.50641	14349.31795	13771.88284	14688.27955	12085.24841	13965.27228	15684.46308	14040.87065	14123.16213	14048.74351	11201.51237	13171.24264	13280.54113	12568.88424	13733.49363	13403.9972	12992.95253	13635.30932	13481.47096	17323.74426	14920.74135	15354.4498	14423.72559	12952.33312	10887.53682	12585.08097	16788.79567	13922.92303	13918.83488	13354.28611	14060.39576	11650.42836	14481.87658	14376.26438	14800.00473	14101.11189	14076.47438	14378.44705	12188.80172	13485.72941	16337.56222	14121.01757	15327.65087	13697.16562	11316.39458	12699.44759	13179.86005	11476.93223	13857.50511	13295.2369	13336.07789	13854.59418	13174.37551	17775.56635	13977.49976	13778.13581	13988.85313	10123.47382	10122.09054
900	1200	7726.45852	10975.97408	13629.92034	13289.11053	15958.67588	12555.2785	16423.0731	15527.75842	13026.52598	10076.49721	13008.07863	12929.4859	12896.18683	10837.36876	14374.57744	14285.33976	14491.73372	8884.53241	7966.80801	10925.59373	13786.80564	13553.21871	15771.99593	12420.75984	16146.4032	14958.31742	12425.22173	13194.65437	13930.83113	14252.16185	15318.51899	9280.70174	5792.55308	9440.12034	9203.03605	9229.07237	8750.51004	9638.5878	14486.40031	13058.85497	13633.27772	14675.60054	11358.18442	13890.67522	13736.51865	13819.60973	13150.8379	13217.60771	13493.70462	14190.57568	14059.22812	13677.84453	12719.75847	12111.99533	13714.79554	13708.54107	13748.81385	15015.53687	12583.10701	13562.62633	13223.54598	14168.89545	14186.76982	14461.68569	13332.8836	12942.89863	13524.73558	13715.55293	13662.15048	13048.44529	14442.08402	13970.75026	13880.01165	13439.72891	13369.38606	14652.25965	11167.3425	13949.14176	13876.795	13814.88449	13377.38325	13943.54593	13168.28675	14109.76123	13824.76066	13489.1421	12250.39804	12019.97471	13305.25172	13748.93149	13577.57118	15385.78093	12186.52475	13673.51436	12932.76278	14139.22071	13948.74047	14259.33946	13365.45969	12919.90024	13144.05374	12969.69411	14057.48079	12906.71829	14634.27903	13696.03442	13077.85944	10684.38556	12727.69811	14432.70548	13733.70599	12780.05613	12815.4365	13374.66666	11190.14206	12915.19926	13478.46302	13530.88801	13721.61069	13038.46872	13535.39866	11661.92805	12990.14324	14794.23946	13349.26576	13090.8474	12793.45649	11043.63493	12456.36837	12453.14067	12013.20554	13251.42205	12872.78216	12380.27875	13172.03216	12896.35467	15981.66262	14573.087	14097.65173	13712.62239	12093.88051	11316.33472	12314.13999	15160.62051	13056.7487	13006.56627	12610.61088	13068.97034	11293.35547	13512.16147	13229.94527	13368.3274	13234.38595	13253.79459	13149.2551	11568.96497	12644.43572	14605.18811	13432.7153	14257.60894	12803.90184	11211.33527	12206.89062	12462.7195	11295.05422	13287.00021	12824.81217	12785.04692	12903.81414	12466.49344	16162.89728	13552.66377	13204.2241	13173.79568	10274.39801	10134.59615
1200	1500	7507.07872	10859.7981	12636.01957	11838.67808	14442.81345	11397.22383	14825.3613	15081.19116	11646.56931	8938.85943	12155.49987	12052.96706	12305.09929	9613.15494	13060.28172	13322.44925	14794.65218	8960.32739	7751.6183	10518.57637	12744.81455	12062.01781	14465.64416	11255.98037	14441.74737	14547.24476	11302.64628	11955.59615	13148.64802	13682.3307	14537.47744	8892.35417	5118.57969	9648.85977	9120.52711	9431.36815	9017.78234	9502.4343	13067.30226	12367.41818	12563.48312	13683.93587	10856.30219	12950.43112	12711.75129	12893.36035	12574.12116	12358.4079	12873.28778	13259.69361	13159.97659	12662.10265	11462.33034	11219.95256	12935.84471	12760.53462	13186.11732	13775.87969	11596.34052	12715.6943	12204.79314	13130.95874	13441.73906	13663.45119	12334.24231	12100.19084	12515.57684	12660.85086	12933.07519	11708.67953	14052.57511	13027.92917	13129.30043	12485.83411	12262.52091	13417.04519	10404.5842	13141.72572	12933.29594	12809.95468	12545.28116	13041.96097	12554.45469	13270.0774	13334.6596	12551.72139	11400.80163	11141.68601	12610.18176	12931.24712	12680.76266	14366.25562	11239.93751	12394.12993	11854.43166	13313.98231	13117.35889	13293.2517	12314.81891	11907.85418	12270.34164	12044.80039	12777.77373	12049.95489	13481.10902	13123.65246	12180.94429	10906.86604	12298.05298	13502.0699	13054.02465	12170.82098	12263.21875	12380.06543	11139.10607	12396.98953	13001.7112	13019.86369	12841.73144	12588.18083	12436.69195	11375.20955	12725.96254	13636.08972	12841.31071	12453.26653	12175.61687	10823.33283	12082.35393	12025.74201	11658.54246	12925.6526	12699.32314	12024.47681	12480.21468	12326.45939	15010.21317	13551.99979	14210.52308	13053.51397	11984.20102	10974.50549	11776.65557	14044.14599	11918.07798	12580.03101	12237.84937	12482.35714	11268.39128	13003.16991	12897.37159	12928.71387	12961.21877	12585.08127	12622.80538	11254.5419	12550.16765	14156.9536	12741.96994	13535.44181	12082.9673	11401.74756	11867.00089	12088.55934	11049.29427	12990.3438	12518.54641	12097.10141	12422.64093	11937.53084	14396.05443	12460.45696	12809.8129	12793.65102	10323.25935	10206.77185
1500	1800	7361.09928	9823.20097	11967.43905	10700.24901	13284.56372	10743.03895	13739.51429	14013.75407	10700.06609	7688.61247	11352.62611	11054.25169	11548.48843	8762.80066	11730.6926	12818.13069	14193.21224	8370.98287	7445.53327	9267.59728	12211.36774	10782.44735	13240.29687	10543.9347	13350.47561	13763.2505	10491.9671	11116.62527	11337.98542	12729.99629	14464.43135	8878.18075	5106.27987	9982.91241	9237.84061	8863.12151	8532.94678	9770.42246	12555.68657	11782.65448	11923.2048	13011.72581	10006.45741	12295.27188	11997.55145	12246.38055	11802.94442	11984.47423	12256.55817	12654.23611	12492.33066	11880.40193	11307.66835	10323.15701	12053.24153	12376.71836	12477.28825	13446.66263	11042.61951	11890.92619	11459.78977	12824.73579	12196.86309	12812.98316	11592.15686	11465.29941	11859.72342	11991.75165	11670.21695	11282.77714	12742.03739	12183.35215	12092.28428	11846.11775	11394.42708	12575.34129	9438.79591	12425.79024	12177.11384	11975.56043	11825.85192	12370.31716	11598.93276	12577.97478	12442.05997	11804.30942	10285.69439	10234.79578	11954.42839	12396.88815	12072.29101	14153.45543	10393.00206	11763.26113	11096.17332	12519.4036	12566.25856	12514.43959	11496.79763	11179.99851	11314.52145	11345.93441	12828.84724	11331.05731	13174.75754	12076.29338	12079.07799	11090.64853	12216.00101	13148.14887	11835.98584	11819.59974	11867.11296	12149.04616	10920.02801	12000.39189	12584.22741	12505.3105	12667.21699	12275.65591	11956.26838	11102.83406	12271.71284	13213.77463	12465.27872	12357.77251	11776.58716	10991.18661	11792.94093	11939.28983	11277.44977	12666.25066	12290.71674	11561.51012	12354.97997	11914.71007	13560.36727	12601.66305	13116.63577	12582.92717	11367.67537	11117.74083	11607.01526	13166.82943	11118.97428	11990.14082	11900.60039	12108.59528	11138.06519	12346.06971	12388.75678	12551.30039	12310.1574	12310.48102	11481.87415	10949.15147	12293.62247	13517.32815	12471.25741	13433.69247	11499.15761	11176.00947	11557.01944	11892.6569	11269.64679	12741.5987	12042.27344	11771.48648	11845.37274	11650.25514	14641.32754	12132.97961	13086.55023	12308.29714	10418.71234	10288.71937
1800	2100	6970.25857	9503.35729	11350.17875	9510.21532	12093.48516	9979.87736	12692.08056	13242.72181	9296.44791	8026.64263	10827.09739	10374.32502	10293.13201	7866.81476	10263.47246	12015.13869	12439.87386	8022.22432	7228.70893	8949.36565	11591.18205	9784.62101	12246.80896	9912.09821	11840.17111	12617.93117	9773.61532	10236.07297	10249.6936	11755.44301	11809.65146	8134.3909	5484.70246	9767.47275	9045.39851	8386.48856	8323.35875	9747.02112	11970.90311	11467.87999	11329.67855	12292.17969	10052.16515	11690.22323	11431.64486	11806.64409	11187.1012	11512.96298	11735.37346	12373.58123	11614.92792	11446.41748	10900.94985	9964.33244	11549.19439	11633.2436	11653.41844	12577.40081	10270.60359	11216.03525	10695.93162	11678.99609	11470.17665	12029.36553	10687.30223	10810.637	11143.27018	11284.02937	11813.826	10831.23558	11719.26653	11624.86968	11921.44893	11274.74713	10733.87583	11980.99842	9310.15501	11969.46861	11568.2463	11634.6233	11377.103	11830.14687	11400.61081	12108.29384	11702.80688	11199.71681	10266.89724	9812.96044	11140.93263	11300.92633	11619.71983	13121.87249	9761.29264	11139.79257	10375.88409	11902.08611	10966.77407	11654.04056	10726.9122	10447.63504	10901.92153	10749.88917	12026.49119	10460.2768	11904.7609	11621.35558	11658.04223	10902.52067	11647.4611	12604.61367	11378.78253	11411.68519	11469.98281	11912.63424	10852.32302	11686.61649	12250.26834	12116.95254	12213.37573	11778.74124	11685.31884	10601.27789	11840.76864	12790.56236	12063.33042	11701.32791	11207.57496	10814.49766	11311.34137	11332.12665	11077.89085	12283.94553	11702.09956	11302.90323	11705.28114	11580.71085	14174.65366	12123.53933	12431.05612	12066.5445	11244.89079	10539.79371	11380.68127	12600.83626	10989.78891	11618.8218	11646.46007	11697.11934	10654.76695	12097.41061	12020.8392	11969.09297	11864.30073	11806.20747	11020.80783	10620.21006	11731.36001	12352.72178	12193.42358	12524.64469	10910.24581	11369.85368	11024.59923	11420.59583	10684.92155	12125.24473	11833.08998	11209.77659	11566.75332	11230.20935	13865.85345	11258.48914	12152.18901	11660.50376	10270.75228	10084.23044
2100	2400	6638.51678	8999.72411	10601.97149	8943.3697	11065.20802	8956.07284	11464.20177	12326.07051	8923.5484	7513.12265	10092.16053	9546.36486	10361.70676	7376.97846	9932.83906	11052.05817	11180.96712	7515.25009	7162.46264	9660.74871	10662.27089	9022.52458	11121.16241	8951.17738	11095.59104	11453.06911	9341.79608	9658.83003	10153.35085	11058.98555	9954.31816	8247.35817	4787.0782	9265.33799	8450.87009	8064.01963	8169.53237	9764.61432	11601.98062	10055.00632	10691.29372	11514.97059	9291.33219	11159.52014	10930.9078	11133.18803	10495.01462	10972.80465	11002.7543	11687.9591	11173.85498	10810.28741	9924.55251	9583.21315	11036.48985	10906.5145	11287.28586	12284.73085	9965.52413	10361.06509	10132.46184	11034.43965	10899.6337	11550.47338	10216.73989	10204.67639	10603.50667	10728.89729	10577.14431	10117.40131	11521.50574	10854.08941	10979.07577	10403.877	10301.07926	11411.89293	8443.77756	11340.89121	10918.4925	11037.25578	10712.51271	11312.11639	10705.8393	11446.98299	11122.34426	10742.94405	9719.78549	9001.16655	10700.92655	11128.85116	10901.3737	12265.2521	9400.36243	10660.24138	9710.83553	11299.62622	10522.3865	11137.6693	10095.49416	9986.0986	10320.49048	10119.72625	11125.00753	10112.23819	11359.34936	10994.36694	11475.60157	10062.22319	11684.59354	11853.21273	11002.36168	11120.93342	11050.09757	11452.81609	10196.1342	11168.83595	11482.2689	11681.88916	11688.56522	11577.27162	10540.54551	10707.66841	11606.92704	12051.78417	11838.55562	11421.2092	10927.26005	10164.90956	11026.33822	10874.12248	10685.86116	11843.9668	11387.16495	10730.61196	11539.76162	11204.32503	11854.05663	11418.96915	11983.2882	11331.83529	10742.01443	10444.81373	11039.34751	12393.94485	9922.30877	11122.93344	11042.30398	11465.24966	10497.06803	11695.79355	11261.74462	11404.44409	11334.92841	11523.52124	10309.14367	10273.41615	11062.66115	12270.38357	11768.05733	12045.07039	10594.57205	10720.74988	10682.25279	11082.05374	10260.63677	11846.61171	11391.53623	10897.4622	11061.04761	10948.95393	12835.61974	11317.09567	11327.58853	11045.94255	10062.01038	9958.12417
2400	2700	6426.29573	8677.28758	10116.34706	8054.74296	10107.27475	8695.91316	10778.9056	11242.51893	7934.64546	6627.19701	9347.12069	9026.30448	9152.63089	6604.96857	8785.12935	10457.77539	11235.72559	6977.51961	6724.0554	8765.79776	10113.28722	8074.02308	10018.24754	8317.667	10398.93787	11024.6746	9077.52152	9060.41128	9151.91079	10318.45058	11518.34214	7807.21361	5008.06348	9372.4874	8386.98379	8861.83645	7871.16201	9015.38163	10924.61075	9810.86376	9905.8705	11067.45459	8440.63643	10649.99005	10242.86928	10780.87359	10111.18037	10471.02081	10883.03255	11473.373	10602.06404	10382.75882	9559.73415	8750.4508	10507.52845	10725.56787	10604.5179	11896.09835	9505.93576	9969.60459	9676.12647	10603.58635	10333.10094	10993.94368	9590.71224	9722.42527	9889.82912	10289.66369	10163.26612	9532.45347	10936.56566	10559.72996	11162.37302	9639.20748	9670.80828	10774.75783	8200.16114	10801.83049	10656.58628	10634.3015	10213.14713	10905.09725	10425.68686	10796.09099	10426.00876	10050.16853	9327.55365	8899.46489	10577.9522	10599.42002	10469.21262	11922.6066	8852.10304	10049.55295	9172.22376	10651.90639	9940.32127	10733.9542	9561.32871	9561.23119	9774.66362	9636.64953	10805.62347	9615.10284	11604.35964	10548.454	11056.28378	10231.19102	11044.71319	11620.73445	10178.9538	10464.14929	10659.38227	11262.15226	10164.15531	10900.22779	11484.26395	11132.14933	11320.50908	11147.36325	10035.47448	10060.05263	10998.42437	11578.49993	11257.8267	11072.69649	10687.96416	9995.83068	10415.1799	10824.10561	10564.83216	11586.08899	10891.64538	10347.39611	10970.83164	10815.64792	11881.53655	10929.06234	11638.63789	11096.75105	11062.15748	9683.57141	10566.54314	11828.2127	9323.66471	10871.20162	10844.58411	11143.12447	9948.95952	11141.48089	11295.77302	10764.04597	11035.56567	11046.68434	10509.54758	10238.25287	11144.16775	11579.18394	11172.86476	11561.88882	10004.46617	10440.23	10352.24126	10549.9545	9985.75148	11559.62697	10940.25509	10633.9457	10744.0365	10628.79936	12532.76514	10892.61777	12008.7489	10890.93312	9894.0608	9830.92312
2700	3000	6325.04489	8045.50948	9794.38152	7658.93522	9408.99501	8079.19194	10406.10985	10960.06021	7485.67223	6312.82756	8836.37508	8537.77665	8677.21721	6971.73681	8431.63911	9700.09028	10650.16715	7248.15069	6386.58161	8012.46928	9737.09677	7584.03168	9311.34983	7673.70046	10110.0052	10346.06974	7946.13349	8122.82617	9083.3598	9354.26633	9557.35396	7334.8351	4236.64596	9185.67439	8719.87999	8066.11736	7806.30126	9053.9644	10338.93846	9323.56214	9533.59499	10474.46085	8074.89429	10331.12301	9960.96862	10228.15776	10050.94866	10288.44806	10374.99701	10831.3807	10312.59357	9944.46595	8976.95553	8563.72006	10037.50038	10441.94493	10162.90336	11584.61748	9017.04402	9910.22619	9336.84137	10199.89878	9923.60163	10568.108	9293.24483	9503.15303	9650.57596	9777.26517	10206.99489	9235.79818	10325.85377	10037.39528	10611.35724	8990.94388	9515.58048	10506.58394	7700.73448	10379.30245	10261.14663	9983.28036	10043.04246	10776.23537	9959.09148	10763.3743	10133.84788	9784.34345	8941.30131	8569.26496	9811.07839	10054.80729	10052.825	11890.9186	8685.67713	9401.06309	8961.33404	10196.41349	9457.76067	10129.02892	9046.7186	9319.8803	9438.28534	9387.4201	9721.14902	9125.42544	10430.8435	9837.668	10431.32599	10212.26759	10721.32689	10984.33597	9867.41734	10502.5496	10341.98783	10611.77587	9685.49174	10635.86052	11001.83583	10664.34113	10784.90451	10705.92014	9670.27685	9712.22811	10572.51214	11275.71416	10757.09758	10873.92769	10034.03455	10082.83565	10217.5976	10243.49141	10260.81855	11194.46335	10853.36705	10128.34809	10506.87315	10281.35392	11593.14359	10970.59874	10882.16547	10630.00387	10491.3713	9902.89787	10543.21584	11328.85445	8219.06968	10505.80069	10610.25681	10501.15293	9912.65583	11048.92861	10601.11066	10626.69516	10630.52316	10739.97328	9832.68474	9687.24879	10358.56635	11262.61941	10851.79867	11310.70642	9897.88421	9780.95839	9974.21671	10191.32155	9555.34533	11089.9455	10487.35852	10156.45467	10472.10981	10289.21864	11360.61929	9962.77067	10538.19119	10692.77314	9697.46456	9496.40475
3000	3300	6152.39219	8216.34866	9069.54977	6941.9314	8713.71541	8096.329	9681.16645	9978.75146	7308.83119	5704.1293	8347.13098	7905.43414	7619.89342	6090.22929	7569.59213	9040.7773	10869.20931	7007.38031	6450.36882	8051.0097	9250.63013	7043.7727	8641.25827	7160.63872	9204.5144	9709.54758	7784.9213	8105.75901	7913.03452	9143.23626	9187.38008	7100.76921	5031.62431	9149.61529	7816.46763	7926.28063	7436.47151	9254.30799	9957.45258	9072.4915	8873.34295	10011.41648	8128.8167	10231.88252	9359.28432	10038.20685	9478.62356	9878.59058	9883.38593	10253.08975	9644.52532	9440.344	8807.76122	8233.48996	9647.14666	10121.94652	9814.82201	11080.32126	8696.92847	9542.50731	8769.32109	9855.23604	9229.77176	10035.28214	8811.02155	9173.83795	9085.46445	9454.12001	9472.39002	8408.43943	10091.45424	9645.77787	10082.72099	9207.49058	8881.7384	9879.70928	6983.30937	10054.18949	9725.27217	9834.67945	9547.28531	10166.08142	9527.02932	10269.18456	9554.44676	9403.43953	8450.32225	8018.0965	9698.11564	9725.51667	10076.58265	11269.58185	8323.04093	9181.87316	8775.38514	9830.53078	9040.63537	10009.81663	8757.52357	8834.79129	9186.2202	8868.04976	9506.35894	8771.76346	10715.9212	9485.75988	10449.93009	9568.73636	10032.86082	10446.28982	9954.15929	9995.66022	10169.47907	10449.58932	9530.77926	10311.67244	10735.86665	10305.04363	10530.33093	10177.45686	9181.04911	9167.53737	10653.512	10807.8448	10941.65278	10361.35337	9671.02809	9650.67883	9779.06698	9901.25796	9740.17638	10738.38083	10344.99919	9840.76001	10204.60162	10273.69256	10841.31176	10265.35469	10460.17412	10085.66036	9958.61106	10079.48463	9944.3422	10982.60167	8954.62539	10198.42133	10065.78966	10253.44775	9936.17745	10500.62185	10448.7342	10095.52944	10232.58963	10112.66159	8996.16128	9466.51582	10441.203	10925.17666	10774.42506	11158.10611	9501.16961	9786.82119	9946.23779	10060.78755	9405.44454	10829.57896	10340.20993	9838.6237	10266.07003	9786.25531	10992.69652	9821.56111	10820.59069	9979.36055	9390.88797	9214.956
3300	3600	5891.10741	8569.86879	8484.79402	6590.4341	8295.97065	7251.25605	8790.95037	9331.93759	6218.05805	5515.73549	7590.96061	7173.90336	8062.34651	5686.60069	7117.49735	8694.12539	10699.23275	6873.08813	6097.34427	7556.19102	8499.91726	6438.69874	8022.04046	6878.42143	8994.8085	9386.03906	7293.19284	6954.74207	6688.97555	8679.26078	9393.54658	6622.85333	3735.47998	9213.36967	7660.34585	7966.11354	6992.3497	9355.40119	10152.55988	8466.57894	9126.99468	9861.05064	7452.22104	9838.98596	9401.73232	9517.89473	9157.60723	9477.6384	9044.45964	10080.23221	9324.9232	9115.28346	8216.35011	7469.03826	9298.2697	9585.40879	9410.33938	10488.81673	8336.38603	8958.77429	8546.91537	9391.92227	8724.85243	9730.86316	8403.71312	8953.22883	8871.12578	9306.09572	9118.37885	8511.63243	9834.42012	9242.18039	9446.72962	8459.36841	8565.32932	9423.90956	6714.84249	9681.62103	9371.89182	9544.58425	8883.68162	9889.99613	9001.47876	10108.91352	9509.24596	9265.17982	8249.10105	7658.66862	9067.20018	9502.15257	9091.19853	10958.06506	7998.15965	8315.25799	8105.85881	9383.47078	8887.85806	9374.88607	8434.96611	8809.07285	8785.00975	8626.49026	9051.13071	8035.82487	9540.50075	9168.39801	9707.12691	9126.54695	10228.32336	10302.60961	9083.99613	9932.74872	9766.67595	9620.64527	9259.96646	9746.5591	9860.84191	10157.8932	9753.89124	9811.12359	8566.82461	8875.5145	10229.05084	10902.11865	10129.96582	10004.50717	9275.21964	9127.9233	9586.96079	9827.77005	9216.8871	10502.92965	10105.667	9809.19539	9956.36691	9975.35158	10629.73547	8974.56974	10194.24852	9715.70937	9973.49621	8973.12836	9693.36173	10382.24563	8631.95896	9912.3255	9791.14858	9931.0615	9167.04511	10191.97257	9925.24458	10039.84199	9998.49307	10126.03301	8742.31179	9218.1985	9811.54935	10285.65537	9991.31041	10528.74821	9050.87903	9323.73902	9490.05701	9776.33398	8977.21225	10371.43675	9834.12624	9545.42964	9952.46399	9625.0749	10383.61776	9121.13394	10000.3532	9714.50134	9295.92898	9038.34324
