frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
600	900	11536.0465	11932.62279	14547.13038	14722.5425	13399.93961	14150.53476	14139.30077	14927.84543	14960.87044	13737.63309	13561.19615	13898.12262	13492.59051	14969.25016	14640.32389	14411.92703	14753.53424	14703.24777	14314.96199	14242.93688	14896.13452	14370.83132	13432.59668	13441.35782	14674.83933	12718.2513	14587.12784	14098.6361
900	1200	10834.15479	10842.88293	13387.17265	13278.82431	12018.51888	13407.40307	13299.69689	13471.23485	13686.22799	12469.03438	12482.94155	12219.66415	12668.29049	13533.37324	13507.55627	13023.19682	13556.70012	13292.42576	13288.36723	13834.768	13395.12301	12858.09818	13149.67815	13540.99908	12790.88457	11079.99449	13100.85296	12779.03055
1200	1500	10281.31883	10453.16423	12420.88452	11962.20711	11217.13775	12114.5289	12220.5917	12528.94945	12711.11348	11310.73365	11772.10944	11514.20479	11544.75813	11897.60325	12297.60148	11786.01959	12364.4181	11879.56549	12153.53105	13196.23991	12079.62734	12585.48702	12691.88058	12455.9824	11645.58188	9936.81352	11717.61825	11307.68842
1500	1800	9181.94173	9994.48621	11706.47227	10685.91402	11221.38477	10877.43212	11556.8969	11405.56079	11762.43889	10195.85996	10636.00969	10208.8026	10794.88043	10740.12336	11182.80074	10694.56046	11254.48537	10723.23416	11121.28609	11730.00229	11474.51312	12330.31522	13142.74665	13024.07906	11609.41848	9881.23933	10456.28235	10441.50064
1800	2100	8437.92905	9665.16114	11803.83069	9934.99847	10361.88192	10177.79282	10800.68693	10542.39182	11144.8964	9283.12181	10415.40318	9317.61609	10657.48464	9615.93861	10987.02279	9602.37726	11115.5939	9647.31843	10718.59947	10913.14912	10330.63613	10880.30727	11561.64746	11273.89844	9971.80807	8987.72124	10344.40968	9155.87257
2100	2400	7670.22898	9399.21688	10619.26795	9301.14618	9095.45103	9234.4126	9681.78701	9712.47366	10147.6637	9067.24369	9687.00045	9816.731	9983.09268	9433.40661	9961.30172	9336.78036	10041.53795	9293.41812	9832.07486	10639.72128	9902.08621	11119.81341	10628.69992	10834.3479	9937.05623	8384.78465	8645.82313	9315.82924
2400	2700	8398.46195	9573.77424	9925.73208	8943.42558	9219.28429	9704.47793	9484.4157	9324.72167	9754.86233	8393.48006	9200.78905	9008.66932	9179.30105	8445.98261	9384.46909	8687.5661	9388.79691	8609.39942	9301.12351	9980.99382	8536.25807	10196.75302	10808.60896	10802.60792	8936.53893	8281.13079	8178.10413	7875.12949
2700	3000	6742.47795	8486.27272	9372.66273	8049.99617	8018.94926	8093.87641	8528.68412	8950.51608	9302.58435	7564.07687	8971.83614	7960.47709	9080.1532	7626.47598	8918.0799	7723.10423	9046.50286	7823.04192	8868.96565	9139.75355	7886.61197	9555.07838	9620.04827	9213.18839	8183.93604	7615.48413	8628.18433	6977.33606
3000	3300	6567.23273	7211.56987	8814.14631	7693.90777	7870.95236	7646.38642	7972.22034	8269.58693	8729.29634	7084.08914	8416.66054	8038.12686	8278.90921	7535.24226	8372.5467	7440.34675	8466.41987	7463.67751	8299.42055	8984.11897	7317.33601	8571.91231	8825.37019	8313.11873	7432.09503	6411.29623	7266.82055	6513.4901
3300	3600	5354.39471	7753.72019	8198.33432	6678.04135	7420.1377	6502.14392	7420.36846	7906.3709	8114.18719	6407.54337	7946.219	7484.39213	8098.54575	6541.67875	7828.69083	6648.81328	7768.70881	6582.41945	7762.14088	8323.43027	6930.28462	8701.61469	8314.38742	8350.78245	6880.97323	6423.13751	5901.59719	6516.99133
3600	3900	4963.19284	8024.80885	8307.59409	6657.06113	7738.59776	6103.5788	7283.83322	7375.61284	7423.4178	6559.76833	7329.66103	7701.30399	7902.86072	6775.81557	7501.2492	6763.99649	7513.08795	6599.8099	7280.62477	8115.63701	6216.90977	9485.59002	9336.95075	8868.66244	7404.47065	6517.05983	5974.02315	5541.84826
3900	4200	6603.29679	7992.47261	7778.33311	6453.7996	7427.38526	6674.95581	6688.8048	6316.16161	6529.32432	6250.99618	7399.44506	6703.35734	7326.40991	6059.01904	7031.97841	6466.10075	7023.64914	6084.44949	6860.77869	6671.90904	5791.60712	7504.96482	7229.0113	8572.51879	6630.91186	6407.44626	5885.62067	5737.91383
4200	4500	4692.92831	5630.7158	7637.37715	5603.32967	6300.64703	5472.65747	6571.47144	5966.1398	6667.0371	5562.49295	6932.81379	6246.55943	7618.58502	4861.18728	6864.36555	5251.95914	6913.76104	5428.22897	6833.11151	6986.64575	5675.98058	7904.77733	7326.15018	7615.25614	5930.82471	5353.8965	6189.42663	5368.10629
4500	4800	4160.37491	6988.38276	7203.05635	6186.37023	6386.20757	5797.8762	6175.90488	6501.95097	6537.32757	6231.69356	6977.97193	5962.96416	6898.05719	5846.29846	6322.02213	5955.7988	6445.45542	6069.99158	6412.71533	7300.35121	5937.19857	5897.87204	7076.10205	6670.66082	5861.34974	5955.63287	6387.78544	5021.80042
4800	5100	4997.71708	6205.63459	6676.61895	5148.02312	6293.21834	4971.06358	4924.22161	6588.45075	5267.96276	5543.7312	6686.65018	5334.27917	7165.0271	4517.14486	6258.17551	4836.50737	6017.96691	5367.61848	5907.51991	6437.1593	5553.13979	6700.67739	7619.61942	6483.18642	5460.95045	5293.02729	5771.23985	5291.70864
5100	5400	3860.6039	6986.00357	7196.12767	5701.86994	5338.55833	5246.7738	6379.93875	5704.09125	6224.13018	5602.09062	6603.155	4914.24863	6966.23636	5168.17949	6799.99449	5332.21713	6908.68945	5265.51984	6646.77273	6408.93226	5118.07836	6372.80797	8634.78139	8039.13499	5695.46887	5947.18239	5406.64077	4604.68607
