frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	8522.646484375	13591.5302734375	20428.146484375	24115.154296875	29020.7421875	31325.501953125	15934.0654296875	14727.615234375	18227.28125	19400.05078125	1980.6864013671875	25533.328125	18671.833984375	20087.69921875	8089.0537109375	13495.89453125	20838.66015625	24353.046875	28125.2578125	29447.146484375	16643.091796875	18990.771484375	20325.736328125	24197.5859375	18613.35546875	31690.390625	-41.079063415527344	6990.0966796875	24964.384765625	16961.119140625	1270.9713134765625	6679.93017578125	27568.33203125	25367.521484375	31528.32421875	33585.01171875	20355.197265625	24774.259765625	26949.3515625	26686.521484375	27047.279296875	27137.646484375	27883.7578125	29293.654296875	30121.33984375	25128.533203125	22952.62109375	30028.962890625	28024.31640625	27432.3828125	30215.236328125	41718.9375	29671.09375	26707.142578125	28648.99609375	28645.31640625	27717.7109375	32283.1328125	31095.93359375	30890.875	24177.509765625	27371.51171875	32335.7109375	25379.509765625	29397.583984375	24076.486328125	26864.783203125	24980.125	30879.853515625	36313.0546875	18749.326171875	23967.169921875	29711.041015625	26752.763671875	27238.216796875	31246.212890625	27695.966796875	30027.046875	29255.974609375	26977.904296875	20042.294921875	29795.748046875	27291.689453125	31429.099609375	30552.98046875	39783.453125	30231.751953125	28119.716796875	30027.392578125	29733.390625	24936.150390625	32501.333984375	30767.755859375	33136.3671875	25335.7265625	28979.150390625	35280.18359375	22775.552734375	26580.87109375	25739.068359375
600	900	9083.865234375	13450.23046875	17536.54296875	21409.58203125	24033.826171875	25123.25	17079.640625	14194.552734375	16032.025390625	18404.203125	731.7322387695312	20952.94140625	17375.833984375	14968.279296875	8674.5947265625	13714.2841796875	17912.138671875	22005.5078125	23623.8203125	24665.669921875	16263.32421875	15797.6376953125	18438.91015625	20516.49609375	18300.494140625	24420.568359375	-101.42039489746094	7520.681640625	18409.42578125	15765.2099609375	683.2713623046875	6968.0283203125	22883.6953125	21474.697265625	25272.8046875	29486.66015625	18559.5625	21285.55859375	22277.1875	22594.552734375	21828.1796875	22530.826171875	23140.796875	24831.8984375	26023.486328125	21145.115234375	18804.0859375	23052.158203125	22848.3046875	23048.65234375	24395.359375	32389.849609375	24614.388671875	23159.072265625	24621.8671875	23883.822265625	23665.17578125	26853.005859375	25264.71484375	25887.9921875	20757.87890625	23020.9453125	26875.791015625	22348.736328125	25663.068359375	22409.71484375	21961.578125	21928.150390625	25519.4296875	30880.794921875	17081.322265625	20944.212890625	24932.359375	23358.5546875	23694.265625	26832.548828125	23627.740234375	25176.20703125	24929.080078125	22950.732421875	18538.201171875	25224.14453125	22874.03125	26252.849609375	25445.2578125	31131.119140625	25404.0	22566.400390625	25152.16796875	24686.2578125	20185.083984375	27095.2734375	25868.185546875	28017.130859375	21786.990234375	24285.75	27953.95703125	20104.517578125	22715.080078125	21854.80078125
900	1200	9892.939453125	13507.5546875	14619.5390625	18977.484375	18649.35546875	21243.994140625	16542.908203125	13223.875	13944.7587890625	16381.275390625	-332.5422058105469	18535.439453125	16918.111328125	7060.615234375	9449.564453125	13691.3955078125	15016.3037109375	18920.884765625	18492.919921875	20999.556640625	15420.705078125	13574.22265625	17286.46875	17812.865234375	17208.287109375	11462.5341796875	-136.69102478027344	7924.23681640625	15180.01953125	15591.462890625	591.1987915039062	7342.1904296875	19711.142578125	18467.451171875	21327.798828125	25257.775390625	15973.154296875	18322.431640625	19128.3046875	19636.591796875	19345.32421875	18968.998046875	18952.8359375	21482.490234375	23176.57421875	17815.943359375	17047.189453125	19170.416015625	19282.67578125	20815.22265625	20277.845703125	26011.576171875	20052.298828125	19313.162109375	20276.986328125	19980.150390625	19039.9609375	22642.06640625	21097.7265625	21724.11328125	18333.5390625	19308.279296875	22719.650390625	20928.51953125	21036.130859375	19551.017578125	18246.880859375	18971.4921875	21914.447265625	25744.53515625	15977.4619140625	18589.287109375	21136.431640625	20463.201171875	20431.525390625	23254.900390625	19564.24609375	20994.869140625	20916.892578125	19635.611328125	16210.9697265625	19859.787109375	19625.73828125	22701.8359375	21461.041015625	27069.19140625	21620.51171875	20111.24609375	21103.26953125	20533.935546875	19114.37890625	23260.271484375	21804.26953125	24014.291015625	18795.841796875	20127.806640625	24438.046875	18249.1484375	20373.54296875	18341.416015625
1200	1500	10282.54296875	12859.359375	12753.435546875	16861.32421875	15600.583984375	17805.07421875	17233.60546875	12058.5859375	12652.9697265625	15353.7841796875	-607.5914916992188	15559.4697265625	15558.4306640625	8886.541015625	9928.75390625	12895.1640625	13188.69921875	17004.94140625	15662.7939453125	17277.84375	16109.6923828125	11677.9736328125	15189.9013671875	16985.689453125	16857.810546875	9880.1923828125	-254.29730224609375	8166.75048828125	13218.8408203125	14751.7373046875	661.593994140625	7569.263671875	16659.021484375	17261.517578125	18771.521484375	23201.802734375	15371.9375	16598.791015625	16938.978515625	17590.255859375	17664.962890625	16947.76953125	17616.23828125	19638.31640625	20277.962890625	15656.66796875	14241.978515625	16776.6328125	17750.109375	18081.123046875	18793.95703125	21530.421875	17407.4609375	17528.095703125	17736.0078125	17795.7109375	17956.7265625	20444.771484375	18584.671875	19640.068359375	16345.767578125	16934.958984375	21224.119140625	17992.18359375	21910.947265625	17571.42578125	16828.142578125	17079.279296875	19111.1796875	22396.052734375	14006.3720703125	17257.669921875	19089.509765625	18228.1640625	18436.15234375	20915.7890625	17868.150390625	19309.72265625	20290.88671875	17515.255859375	14723.484375	17492.91015625	18080.720703125	20738.779296875	18921.583984375	23550.59375	18789.349609375	17413.083984375	18463.3828125	18917.048828125	16878.322265625	20860.626953125	19082.716796875	21068.52734375	16759.607421875	18046.974609375	20664.677734375	16394.794921875	18484.30078125	17721.076171875
1500	1800	10654.0380859375	12620.40625	11216.0390625	15357.2158203125	14612.650390625	15815.73828125	16051.751953125	10730.1455078125	10705.65234375	14461.359375	-1476.7003173828125	11129.5556640625	15273.1318359375	6404.0283203125	10305.5166015625	12890.759765625	11466.7021484375	15381.0986328125	13996.9560546875	15277.177734375	15462.689453125	10255.130859375	13883.19140625	10849.2158203125	15678.869140625	11996.4599609375	-262.41241455078125	8368.9404296875	12508.7294921875	14028.27734375	761.7893676757812	7723.9833984375	15692.9111328125	16732.369140625	16907.2265625	20969.685546875	12731.2080078125	15397.140625	15217.6005859375	16089.7099609375	15655.884765625	15753.5087890625	16020.5498046875	18244.291015625	19399.69921875	13964.337890625	14710.1015625	14139.9912109375	15592.6689453125	17357.771484375	16634.87890625	20325.52734375	15979.81640625	16016.83203125	15772.3095703125	17269.181640625	14913.287109375	18301.8046875	16630.6015625	17831.40625	15035.2451171875	15411.2783203125	16931.59765625	16889.009765625	18464.337890625	15913.107421875	14415.8759765625	15043.244140625	16744.85546875	20304.015625	11822.373046875	16296.9267578125	17349.380859375	16195.9736328125	16575.87890625	19070.572265625	15629.712890625	17766.927734375	18066.9375	16188.9169921875	11684.0380859375	14956.052734375	17039.689453125	19164.1015625	17589.923828125	23012.853515625	16411.609375	16050.9697265625	16374.6611328125	17005.46484375	17263.833984375	18969.60546875	17055.36328125	19147.802734375	14761.0576171875	16328.6025390625	21499.97265625	14845.3349609375	19249.19921875	15282.177734375
1800	2100	10730.5771484375	12340.93359375	9642.5390625	13565.240234375	12604.478515625	13939.310546875	14995.6201171875	10119.376953125	10080.2724609375	11869.4833984375	-1148.477783203125	7788.052734375	14242.55078125	5175.50341796875	10394.4892578125	12556.078125	10184.095703125	14042.412109375	12198.185546875	12423.15625	14348.1484375	9300.4765625	12471.61328125	9909.6640625	13939.8388671875	6402.0146484375	-398.4245910644531	8468.9267578125	10462.798828125	13447.91015625	1152.39599609375	7807.05810546875	14450.1064453125	15895.0166015625	15595.7509765625	19776.48828125	12721.1708984375	14333.68359375	14073.4951171875	15285.3037109375	14551.7607421875	14666.279296875	14920.0009765625	18024.837890625	16853.23046875	13033.140625	13788.1923828125	13383.404296875	14689.4111328125	15656.0	14920.6669921875	16788.462890625	14030.53125	14207.4208984375	13868.73828125	14661.1416015625	14361.044921875	16409.86328125	14337.4423828125	16172.1337890625	13537.5546875	13880.92578125	18947.52734375	15826.5498046875	15776.6025390625	14982.978515625	14336.08203125	14287.072265625	15249.9482421875	18897.134765625	11727.630859375	15449.5771484375	16066.517578125	15329.2275390625	15633.25390625	17848.150390625	15167.67578125	16595.419921875	16545.826171875	14717.873046875	11738.88671875	13344.0791015625	14756.7138671875	16387.99609375	16581.767578125	19412.771484375	14610.6650390625	15126.9013671875	14509.576171875	15733.564453125	12344.1005859375	16897.0	15287.40234375	16885.876953125	13950.7607421875	14957.79296875	19623.078125	12943.7529296875	15958.3759765625	14616.9482421875
2100	2400	10687.861328125	11592.943359375	8990.0908203125	12264.93359375	9927.626953125	11900.689453125	14177.091796875	9478.89453125	8711.1220703125	12900.70703125	-789.6858520507812	8442.8115234375	12792.1025390625	669.7666625976562	10354.4736328125	11584.7841796875	9317.4443359375	12462.2158203125	10238.2021484375	11562.67578125	12281.7353515625	8811.6142578125	11028.6982421875	9917.8115234375	13200.310546875	6154.30712890625	-420.766357421875	8453.4609375	8843.4716796875	12373.0859375	1335.30029296875	7844.22314453125	14308.5400390625	11681.03125	14168.103515625	17611.673828125	11391.3876953125	13726.4482421875	13126.4697265625	13691.01171875	12620.2041015625	13498.14453125	13427.1396484375	16643.63671875	16197.94921875	11939.5419921875	11376.826171875	12812.5087890625	13813.62890625	13914.2861328125	14225.36328125	16837.59375	13278.70703125	12397.24609375	12664.873046875	13388.708984375	13301.87109375	15379.39453125	13393.8408203125	14778.7822265625	12540.1337890625	12921.42578125	14878.2890625	14513.1259765625	16791.583984375	13276.759765625	12541.4072265625	13171.1572265625	14362.73828125	18142.251953125	9392.103515625	14402.0439453125	14619.6240234375	14356.1474609375	14130.27734375	16724.212890625	13638.68359375	15453.88671875	15263.41015625	13804.6923828125	10993.978515625	11467.283203125	13984.0078125	16110.5458984375	15066.6171875	17165.896484375	13964.294921875	14241.3359375	12869.810546875	14699.2373046875	11787.0703125	15791.9609375	13816.869140625	15820.435546875	12851.845703125	13641.81640625	17301.66015625	12559.224609375	15028.48046875	13443.8232421875
2400	2700	10623.9951171875	11414.0576171875	7811.0458984375	10987.6025390625	9842.826171875	10971.9150390625	12351.1015625	8533.806640625	8174.84228515625	10522.3466796875	-1092.1861572265625	4162.15380859375	12339.3603515625	-2426.29296875	10365.216796875	11357.4609375	8009.27001953125	10985.552734375	8860.19921875	10167.4306640625	12393.3544921875	8664.89453125	10057.552734375	8002.5849609375	12198.6689453125	6110.0166015625	-464.19122314453125	8571.7080078125	8345.720703125	11447.11328125	1397.0423583984375	7758.29296875	12792.3056640625	12279.2177734375	12225.3017578125	16839.34375	9539.0615234375	12882.0927734375	11812.689453125	13147.728515625	12206.7216796875	12398.064453125	13444.8232421875	16468.85546875	15089.216796875	11228.26953125	11201.375	10547.572265625	12542.1689453125	13619.1123046875	12659.232421875	15386.306640625	12391.1787109375	11785.34375	11701.9140625	12866.6328125	12622.857421875	14184.5966796875	11902.205078125	13685.583984375	11022.810546875	12070.291015625	14190.5625	13277.9345703125	15960.1787109375	13171.515625	13246.8115234375	10500.22265625	12708.5419921875	16826.86328125	9256.1474609375	13630.4345703125	14121.71484375	13543.640625	12878.6201171875	15630.2099609375	13206.1025390625	14081.9287109375	13758.9453125	12466.13671875	10356.10546875	11710.1845703125	14248.607421875	14695.94921875	13652.8251953125	15909.3798828125	12394.2109375	12636.2109375	11558.7177734375	13186.4521484375	10938.814453125	14934.5595703125	12739.115234375	14725.787109375	11760.583984375	12560.53515625	16931.984375	11669.962890625	17132.84765625	12663.072265625
2700	3000	10439.310546875	11234.31640625	7277.97509765625	10155.103515625	8112.50146484375	10442.4716796875	12201.16015625	7667.0869140625	7633.1240234375	9763.177734375	-364.0348815917969	3410.43896484375	11199.802734375	115.4296875	10124.6884765625	10993.0732421875	7449.310546875	10166.2841796875	7348.00537109375	10263.2822265625	11083.1123046875	6817.72265625	8801.244140625	8709.90234375	11017.662109375	-854.7461547851562	-546.52392578125	8505.1455078125	7782.11962890625	10963.5791015625	1551.168701171875	7769.13037109375	11688.2216796875	11471.4189453125	11476.119140625	15362.126953125	8851.46875	12592.3232421875	11410.646484375	11997.2578125	12335.58984375	12278.0166015625	12295.9404296875	14938.7392578125	14338.474609375	10441.3330078125	9689.236328125	9711.572265625	11729.0166015625	13306.8037109375	11667.990234375	15357.5419921875	11263.119140625	12807.177734375	11186.6865234375	12027.982421875	12116.6259765625	13376.2587890625	11469.5478515625	13196.748046875	10775.4560546875	11107.4296875	15106.2607421875	13160.6552734375	14452.1279296875	12058.5224609375	12412.181640625	9567.810546875	12882.4140625	16435.9375	7711.92822265625	12988.125	13389.4921875	12072.8154296875	13285.3134765625	15560.2041015625	12191.3486328125	14423.5810546875	13463.373046875	11924.6669921875	10385.830078125	11256.642578125	12771.275390625	13700.4072265625	12956.48046875	16193.5	12098.17578125	10685.759765625	11201.40625	12165.0615234375	9805.1064453125	13661.400390625	11637.341796875	14221.3642578125	11323.6416015625	12188.7841796875	13754.8349609375	10981.416015625	13259.3046875	11236.01953125
3000	3300	10261.9833984375	10488.4716796875	6405.7255859375	9210.939453125	8584.8173828125	9203.9306640625	10657.841796875	7037.7041015625	6802.14453125	7649.181640625	-320.94830322265625	1221.0540771484375	10372.4228515625	816.1689453125	9996.220703125	10546.462890625	6822.46630859375	9171.3974609375	6381.42578125	8740.787109375	10397.4453125	6876.80859375	8676.1416015625	5972.00341796875	10686.8837890625	1750.330810546875	-604.6849365234375	8426.65234375	7214.5068359375	10334.27734375	1936.8602294921875	7782.33984375	11416.525390625	10369.484375	9926.291015625	14044.0869140625	9153.1953125	12521.6396484375	10220.681640625	11731.025390625	10729.681640625	11444.693359375	11410.103515625	13782.3291015625	13118.8798828125	9598.44921875	9651.7236328125	9065.681640625	11179.6552734375	12937.1416015625	11233.8203125	13685.5634765625	10535.1025390625	11274.5517578125	9992.2939453125	11505.0556640625	10397.8583984375	12243.59765625	10334.6689453125	12549.841796875	9815.384765625	10719.4912109375	13073.3681640625	11046.6640625	15501.982421875	11417.900390625	11326.7578125	11082.0888671875	11096.0546875	14707.615234375	6152.9033203125	12520.3916015625	12316.5009765625	12107.6015625	12219.654296875	14207.5380859375	11301.6328125	13444.3037109375	12252.3740234375	10928.4228515625	8527.8525390625	9185.0634765625	12483.6376953125	12865.517578125	13056.7177734375	15022.19140625	11113.6416015625	11267.6083984375	10961.685546875	11805.8662109375	9509.126953125	13380.0166015625	10912.15625	12910.4931640625	10837.0380859375	10867.4853515625	13624.8583984375	10044.10546875	16174.4814453125	10420.22265625
3300	3600	10149.013671875	9857.521484375	5982.94775390625	8694.8564453125	6614.283203125	7771.74853515625	9952.640625	6067.724609375	5348.2021484375	9078.658203125	-547.3665771484375	1160.9390869140625	10111.259765625	-191.37490844726562	9818.287109375	9810.0654296875	6016.21240234375	8399.3857421875	6411.58447265625	8529.896484375	9942.0302734375	6034.65283203125	6981.322265625	752.7470703125	10276.8583984375	-2634.883544921875	-786.9189453125	8530.5234375	6342.69970703125	9435.9658203125	2007.85107421875	7652.546875	11726.853515625	9034.2275390625	10976.408203125	14256.025390625	7188.75244140625	11997.703125	10298.630859375	10705.099609375	10920.5556640625	10445.396484375	9605.9404296875	13662.095703125	12010.7109375	9055.2216796875	9238.73046875	7004.99365234375	10447.134765625	12123.689453125	9847.359375	12288.310546875	9674.9345703125	10538.14453125	9369.005859375	10655.26953125	9547.548828125	11603.578125	9348.265625	12096.5107421875	9327.2861328125	10345.544921875	12227.8525390625	11471.2138671875	14301.072265625	10932.376953125	10232.9501953125	9039.361328125	10703.01953125	14080.998046875	6064.6796875	12228.7412109375	11519.69921875	11487.0419921875	10250.51953125	13635.908203125	10080.3408203125	13404.470703125	12846.6279296875	10984.63671875	8822.2900390625	8672.2548828125	11332.9931640625	12452.322265625	10839.4423828125	14068.9580078125	10555.966796875	9204.1005859375	9356.9658203125	10871.654296875	9623.310546875	12108.0283203125	10243.525390625	13058.296875	10085.9013671875	10625.9755859375	12961.798828125	8406.734375	12334.5	10358.673828125
3600	3900	9875.8076171875	9634.6962890625	5327.04833984375	7493.82568359375	6552.47705078125	8277.80078125	7837.47509765625	5855.73681640625	5456.11865234375	8585.443359375	-106.91920471191406	-661.3941650390625	8928.3955078125	3916.552734375	9571.640625	9412.4248046875	5968.072265625	7516.0634765625	6392.01953125	7434.701171875	9396.6455078125	6541.86767578125	6126.765625	3261.764404296875	9511.9541015625	-5888.07763671875	-707.0289306640625	8510.681640625	6323.95751953125	8816.68359375	2188.78125	7646.62060546875	9794.306640625	9006.169921875	9690.1923828125	12762.1767578125	7178.75439453125	11875.923828125	10023.7255859375	10428.724609375	11790.7314453125	10140.55859375	10265.94921875	13716.16015625	11034.8955078125	8536.203125	9862.359375	7565.88232421875	9781.701171875	11722.0322265625	9707.64453125	12308.828125	8865.5205078125	10182.224609375	9143.7568359375	10829.748046875	10615.9990234375	11072.861328125	8366.5146484375	11122.193359375	9233.2490234375	9883.255859375	12370.8857421875	10191.072265625	14833.39453125	9917.4501953125	9562.330078125	9443.0302734375	9983.296875	13162.767578125	4707.77001953125	12159.8115234375	10908.294921875	10832.0947265625	12023.380859375	13563.697265625	10580.732421875	12621.1796875	11750.3564453125	10014.396484375	9339.587890625	7878.54345703125	10908.1142578125	11975.8046875	11659.6767578125	11613.8974609375	9817.326171875	8718.9130859375	8653.0634765625	10776.21875	8107.14599609375	11374.4345703125	9684.2900390625	11310.416015625	9168.44140625	10070.171875	12054.640625	7752.7548828125	11712.0439453125	10524.94921875
3900	4200	9555.025390625	8967.5625	5134.8134765625	7261.66064453125	5875.8427734375	7793.533203125	8306.9453125	5004.93603515625	5956.16357421875	4965.6904296875	-47.10682678222656	2997.69091796875	8113.43505859375	-3066.71533203125	9418.6201171875	8590.1845703125	5476.49853515625	7463.24658203125	5693.4853515625	5860.18408203125	6848.5185546875	5050.17041015625	6622.978515625	1281.15478515625	9494.1865234375	-6483.5537109375	-700.7051391601562	8487.8271484375	5742.46875	8817.5810546875	2688.229248046875	7425.15185546875	9103.6552734375	7715.35546875	8044.2802734375	12461.251953125	4886.87158203125	11203.3173828125	8780.7412109375	9641.8203125	9331.07421875	9352.8896484375	9988.0478515625	12660.3310546875	11581.001953125	8816.2099609375	8357.6181640625	7734.294921875	10252.9091796875	10868.6083984375	9542.8828125	11663.2822265625	8529.5654296875	9826.3525390625	8569.93359375	9312.751953125	8965.818359375	10266.9462890625	7926.91943359375	9920.486328125	7910.2236328125	8879.3720703125	9357.1533203125	9041.1513671875	13088.9775390625	8986.42578125	8252.166015625	7508.1455078125	9434.04296875	12249.0830078125	5830.92626953125	11414.30078125	10516.3037109375	9960.2275390625	11711.662109375	12743.9736328125	10273.7021484375	11164.541015625	9891.3974609375	9036.3427734375	6814.423828125	6407.1279296875	8447.931640625	12803.6357421875	10197.8017578125	12493.30078125	8628.31640625	8792.603515625	7586.04541015625	9760.103515625	9156.8251953125	10480.3203125	8559.8642578125	10677.3779296875	8778.49609375	9216.01953125	15847.9921875	6131.43212890625	13027.7109375	10351.435546875
4200	4500	9284.830078125	8346.42578125	4917.86181640625	7040.93994140625	4855.5927734375	6867.81103515625	7300.32763671875	4616.5439453125	5226.92041015625	5465.4248046875	209.2222137451172	-1911.1507568359375	7268.93798828125	-10645.8427734375	9149.3349609375	8310.595703125	5098.76416015625	6218.1708984375	5109.6103515625	6030.59619140625	7426.60595703125	4119.6630859375	5974.318359375	2611.1396484375	9047.9453125	5686.89892578125	-622.2012329101562	8330.4140625	7014.04736328125	8344.2431640625	2595.84521484375	7347.47314453125	9596.8251953125	10802.23046875	7995.0068359375	12545.6083984375	5659.67431640625	10105.3681640625	9212.3623046875	10653.927734375	10823.5703125	8832.2978515625	10066.44140625	11472.244140625	10970.8603515625	7611.08837890625	10064.57421875	7762.990234375	9383.8505859375	10003.109375	9203.8623046875	13050.4072265625	7869.11865234375	8457.359375	7848.1572265625	9242.9619140625	9158.6611328125	10299.92578125	7368.88525390625	10009.224609375	7987.5185546875	8919.6865234375	8751.60546875	9095.0712890625	10572.5107421875	9769.5498046875	9680.01953125	7685.99462890625	9073.146484375	10945.5751953125	6528.7412109375	11251.39453125	10264.484375	11041.9638671875	9110.81640625	12188.4892578125	9781.6318359375	12154.3876953125	9919.9638671875	9101.0751953125	5907.3388671875	6151.09033203125	10163.6708984375	11115.2529296875	10583.34765625	11834.9482421875	8716.828125	8198.5615234375	7532.01123046875	9390.015625	6780.8916015625	9799.876953125	8019.60302734375	9946.9736328125	8690.4677734375	8973.9833984375	13237.1328125	6503.64697265625	13185.6474609375	8965.33203125
4500	4800	9101.9892578125	8332.51171875	4470.89306640625	6322.6181640625	5760.91015625	6875.13720703125	5994.30615234375	4131.7314453125	5716.1728515625	6261.99609375	373.1824035644531	-2572.06640625	7008.89208984375	-2104.90087890625	9023.814453125	8372.8271484375	4724.20068359375	6120.47412109375	4585.5546875	5575.5439453125	6996.31591796875	4351.35595703125	5745.9560546875	3402.867919921875	8202.6123046875	-8260.029296875	-698.121826171875	8463.6220703125	4594.451171875	7852.73828125	3009.072998046875	7396.439453125	8676.8310546875	9274.3095703125	7872.3466796875	10325.8818359375	6067.3359375	11405.4599609375	8553.8173828125	9868.54296875	8083.62841796875	8312.5263671875	9563.7880859375	11652.0498046875	12328.1298828125	7652.66162109375	7465.38037109375	7545.6572265625	8463.498046875	10484.548828125	8019.70458984375	13747.0390625	8489.5400390625	9731.2880859375	7377.1318359375	9430.646484375	8293.5244140625	9484.279296875	7303.06640625	8735.2685546875	7989.345703125	8545.2666015625	12283.2109375	6970.8740234375	13501.3896484375	9178.078125	9289.4736328125	6281.10400390625	7903.89306640625	11363.03515625	5688.86767578125	11878.2685546875	9629.5234375	9049.095703125	10676.365234375	11423.0458984375	9967.8623046875	11780.740234375	9006.986328125	8502.345703125	7595.9521484375	4275.89794921875	10374.7822265625	10605.3388671875	9998.2890625	13198.7578125	7899.4296875	8139.50146484375	7509.33837890625	8684.8232421875	7641.74365234375	9692.34375	7329.4716796875	9584.1611328125	7557.65576171875	8601.072265625	9855.6748046875	6359.89501953125	13613.712890625	9063.689453125
4800	5100	8946.748046875	7911.32470703125	4411.85498046875	5792.13916015625	3836.14892578125	6182.35205078125	7189.1220703125	3567.2587890625	2960.02587890625	4234.974609375	943.4378051757812	-3996.55224609375	6774.4345703125	-7770.38330078125	8706.861328125	7393.25732421875	4762.380859375	6499.337890625	4057.16552734375	5843.04052734375	7339.220703125	5524.90185546875	5785.66748046875	-311.8158874511719	6858.693359375	-8659.978515625	-755.1129760742188	8402.4462890625	6515.18701171875	7649.94189453125	3091.644287109375	7226.15576171875	9730.12890625	8929.7822265625	7784.9345703125	11945.4150390625	5497.39697265625	10131.640625	8476.818359375	10053.0234375	8186.26611328125	8791.033203125	8643.771484375	11896.2607421875	10209.810546875	8937.1728515625	9344.6005859375	6486.1513671875	8457.09765625	10458.501953125	8184.1376953125	12135.2890625	8034.71484375	8210.3056640625	7111.8154296875	8305.9775390625	7423.2548828125	9114.5263671875	6714.931640625	9852.4375	7672.14697265625	8730.4716796875	10443.2548828125	7754.74169921875	11371.4755859375	9409.6201171875	8756.486328125	6255.87939453125	7353.43505859375	10863.1376953125	5395.63037109375	11333.22265625	9142.423828125	9237.91015625	9125.916015625	11272.876953125	9591.916015625	11637.88671875	9722.5703125	8598.3095703125	5089.54833984375	4825.7158203125	10270.984375	11544.853515625	8203.5439453125	13363.7998046875	8233.8330078125	9223.677734375	6418.74853515625	8830.69921875	7946.35205078125	9596.197265625	7861.736328125	9167.7177734375	7169.640625	8084.39794921875	12050.4873046875	4712.5068359375	14046.69140625	10350.4501953125
5100	5400	8815.734375	7041.23046875	4615.828125	5922.95947265625	4945.90576171875	6956.62353515625	3835.083740234375	3718.7451171875	5420.5703125	3528.158447265625	942.367431640625	-4935.23193359375	7251.3408203125	-1261.3309326171875	8653.2158203125	7001.15478515625	4598.5595703125	5196.25146484375	4514.3134765625	5116.986328125	7540.11181640625	3400.017333984375	6445.80712890625	-1987.2374267578125	6786.634765625	-3962.0126953125	-717.4224853515625	8511.640625	5754.83447265625	7021.8525390625	3254.964111328125	7118.83349609375	10622.978515625	8249.0703125	7635.5751953125	10029.8876953125	6807.8935546875	11031.994140625	8712.3125	9385.5625	8317.326171875	8875.4541015625	8648.4140625	12917.5322265625	10722.326171875	7578.46435546875	6212.39013671875	5178.86572265625	7762.2177734375	10875.6357421875	7064.2919921875	10171.734375	7255.23291015625	8854.62890625	7992.35009765625	9585.7197265625	8649.037109375	8750.6533203125	6766.50439453125	8939.189453125	6542.38134765625	8757.1396484375	11247.73046875	7983.93505859375	11851.6943359375	9508.2001953125	8009.93359375	8108.44384765625	8521.92578125	11056.5048828125	3170.2646484375	11203.2421875	9412.9208984375	9806.0166015625	9460.490234375	11719.95703125	8974.9248046875	11660.9306640625	8850.5380859375	8111.27978515625	9013.5322265625	5403.75	8980.587890625	10645.40234375	9381.8369140625	11356.6806640625	8010.62060546875	8208.6513671875	6282.9296875	8878.7216796875	7609.4208984375	9363.697265625	6710.91357421875	9332.96484375	7802.314453125	8108.84716796875	12703.984375	4872.7802734375	11363.994140625	8225.7822265625
