frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pc	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VM	Right-VPL
480	600	20329.89636	20684.20585	21591.45801	22329.02068	17409.44866	19641.94431	19812.98284	16168.9018	24175.7296	21232.21511	19221.7796	18248.16815	18209.26256	23753.30465	19580.40546	21174.88496	18264.62526	18327.79177	19630.33898	20356.12576	21228.27451	15329.01094	20048.02788	19333.19791	22354.54156	21957.98853	23504.26987	16933.57468	18764.46504	18693.7463	15067.19907	24213.96918	21854.89217	19952.68249	20217.19672	25836.25586	19263.442	23330.64477	19965.94896	18468.44304	17924.64496	18131.00263	22319.39941	20180.89258	20735.31979	14030.2283	18828.43135
600	900	17003.91198	19648.95351	16878.78711	20621.93452	14867.12295	17742.30557	17025.61342	14588.49349	21094.83136	18446.21307	16796.14696	18262.21733	16511.23053	20330.43821	17327.6058	17752.24666	15645.01251	17409.43401	19163.70573	18601.43616	19712.59158	14605.16113	18407.6083	18032.20334	19260.46289	19415.79744	21556.57612	15422.52889	16906.52014	16187.47808	12676.41046	21057.2599	18878.18999	17682.91033	18703.02626	20880.09961	18116.08415	20730.50025	17695.38194	18094.25256	16138.39268	17056.98112	18780.9957	18736.74998	19216.14224	12655.67643	17803.23915
900	1200	15577.16404	18192.15855	14921.0249	17900.31087	12863.21419	17110.73241	14312.67037	13850.80968	17718.35826	15360.36367	16333.70784	17036.3046	14698.01506	17194.22891	16667.79843	16534.03162	14413.76982	16381.29284	18548.92925	17312.7551	17428.77527	13244.9502	16379.15964	15445.86015	17659.02208	16622.27189	18482.93302	11982.67182	15444.55808	13035.60758	12232.01502	18101.25201	16081.3311	15969.35612	16983.33154	18756.93945	14212.11606	18011.42179	15880.32986	15745.22973	14056.64841	15592.47867	18300.9916	16690.72587	16835.45161	12378.57433	15952.24746
1200	1500	14242.77869	15000.46263	13115.80339	15409.27396	12461.36733	14805.32872	13707.93021	11341.06141	16147.17032	13634.47323	14137.21076	14324.35645	12686.35106	16014.41139	14211.37382	14459.21833	12923.75405	15100.87814	15183.60048	15659.80644	15636.78824	12186.69141	15122.27021	13849.82476	16494.8455	13761.08065	16947.74837	11388.31507	14903.76322	11857.2998	11537.93359	15612.2397	13917.6243	15762.55718	15430.99707	18248.49414	13799.09478	15293.42794	14539.27789	15031.38197	12254.33312	14791.58515	17482.72041	15742.69758	15360.12811	11716.91461	15153.81261
1500	1800	12931.93095	14364.07846	11892.87988	14361.12575	10090.72926	13578.09011	10668.13352	11101.57523	14495.34247	12642.82925	13760.01036	13709.45721	11852.09781	13922.0132	13241.55673	13389.36189	11723.91172	13411.62761	14507.06825	14411.32997	14254.78602	13859.67188	14264.86534	13246.05421	15380.47738	12476.49471	15579.36622	9609.90096	14315.5734	10193.25841	10960.03591	13849.59361	12787.54183	13709.37138	14930.5963	16212.39746	12482.36103	13981.2153	13987.98891	12807.13113	11329.29686	14228.19142	15931.08008	13751.04809	13789.10373	12065.11024	14156.24385
1800	2100	11418.47487	13214.29073	10147.47819	13598.22707	8559.08738	13259.4925	9118.83711	10287.9864	12075.37135	11091.30341	12497.49932	12472.85103	10665.80868	12571.41405	12386.92582	11919.58371	10525.08905	12429.4183	13490.06293	12953.37232	12916.14424	12902.92168	13277.51084	11619.8828	13077.32293	11535.28353	12845.42579	9237.81214	13960.55337	9406.36684	10681.86351	13337.9449	11408.49164	12955.70349	12758.92584	13224.69727	11272.50756	12037.94877	12947.39406	12155.76162	10860.83434	12945.24284	13929.32705	13044.37708	13076.70595	11391.67209	13474.03876
2100	2400	10016.92096	11196.66197	9297.61011	11254.01032	8609.7065	12816.49886	8318.8921	8864.77903	10440.3919	9792.98728	10239.56383	10591.30673	10524.63233	10782.69007	10919.04675	10881.86533	9524.97403	11368.48967	12279.45714	12465.60146	11935.34568	12379.6043	12564.15763	10899.97386	11550.43959	10356.5118	12459.31909	8411.03428	11303.37144	8914.56557	9074.30104	11234.21217	10337.48182	11733.22257	11159.58567	11861.6543	10453.4203	10968.14078	11020.33289	10850.61451	9629.94279	12059.17783	11842.52578	12213.75893	11730.63354	10726.07802	12244.60503
2400	2700	9744.17169	10891.45594	8540.5328	10501.7318	7800.74333	11220.92071	7772.13298	8164.17484	9238.84749	8680.42578	10556.15931	10376.45384	8887.01936	9793.41543	9710.24082	9718.17025	8581.64113	11643.48108	11656.35135	11190.52025	10803.71887	10998.49531	11480.83523	9003.29139	10541.22671	8691.73433	10132.30585	7366.62963	10119.74824	7640.11141	8477.71052	9441.17488	8682.51831	8826.0155	10292.42095	10888.76074	9361.83831	10066.96268	9701.61849	11347.79456	9591.76215	10215.99302	11394.14756	10765.79099	10380.66027	11702.42405	11700.69536
2700	3000	10031.03097	10739.35327	8813.99251	8989.07505	8927.35459	10426.94409	8451.05771	7508.78519	9250.15814	8851.95816	8592.06552	9730.07227	8000.7798	8958.02291	7918.26811	9286.83274	7766.52707	10716.93598	10771.25781	10371.59119	10194.84866	13300.2248	10076.19144	9083.87818	11081.92829	7881.00118	9807.87008	8429.0881	10508.31043	6351.2315	7866.62673	9330.11844	8882.19904	9492.14761	8155.73427	12806.65723	8636.48755	8260.39839	9224.76169	8794.9731	7696.88846	9657.84189	11673.63711	10397.00249	10058.52669	10606.41916	10481.08262
3000	3300	8713.87617	9346.97664	6630.79956	8600.83189	6521.27223	10398.15946	7753.54657	7882.69728	7199.22257	6885.04901	9079.89103	8222.16806	7902.75148	7876.18022	8312.61955	8519.04213	7240.50818	9601.37057	8972.60449	9435.90771	9484.5265	11318.72187	10240.24054	8458.38637	8756.0534	7158.26839	8446.4358	6656.1488	10771.51912	6181.86152	7964.87564	8660.55318	7697.14928	7663.37769	8793.77469	8127.30176	7805.52253	7868.96508	8820.43077	8737.00003	7747.11955	9373.72106	9601.7876	9482.20216	9463.12988	9599.53353	9538.54823
3300	3600	8251.27136	8051.80284	6610.32389	8386.11091	6328.10789	8946.62627	6681.58838	6997.26919	7790.38289	6575.46531	8887.50903	8866.40217	7188.17702	7138.97837	7888.29017	7847.46537	7065.63052	9187.00779	9152.45014	9249.97423	9362.71021	10635.41641	9130.52295	7732.37905	8654.94299	6506.06108	8703.95648	7658.72697	9421.18455	6728.49439	7298.81877	6776.54714	6570.68672	8869.13062	8478.05968	8751.9209	7487.39806	7328.60842	8366.90549	7570.8484	7003.34288	9717.32201	9330.70488	8929.89988	8380.56906	10197.53277	9204.45989
3600	3900	7232.83703	7601.11846	6848.64868	6514.38328	6142.46919	8122.85839	6079.37307	6070.50723	7080.98747	6374.36136	6687.38118	6011.46768	6961.49199	6849.09064	6349.90418	8341.95218	6651.88545	8286.84657	8258.41233	8140.96629	7497.3138	6534.06299	8664.61217	6231.40769	6719.33219	6687.12056	6976.94622	5781.01822	8561.82272	7019.66568	6557.10558	6684.38195	6232.73236	8090.93801	6050.66366	6603.68018	6223.78972	6672.95872	7608.4289	7559.90535	6960.80496	6999.42859	7274.29087	7840.14647	8343.57074	9677.55116	8427.08569
3900	4200	5175.6713	6718.9123	4990.24357	5961.77979	5026.86601	8611.88393	5793.89718	5940.5247	6356.25199	5544.06618	6278.23428	6541.75706	5858.6973	7268.22073	7887.83393	7154.97749	6543.95577	7344.50284	6796.27045	8544.86074	7725.89835	8414.0624	8165.78627	6079.84687	6918.85522	5978.4115	6876.29011	4986.78197	7884.46608	5673.11991	6880.78358	6916.21648	5912.56608	6622.64552	6595.14768	7621.83057	6259.34758	6987.52294	7368.04458	7693.60426	6706.5376	8317.224	7013.80522	8386.77546	7909.74639	9658.7972	8788.57036
4200	4500	6671.38284	6575.08426	6346.4244	7208.40003	6192.84635	7403.79974	5787.89006	5854.58042	5461.39458	5296.31758	6337.02103	5858.0657	6209.76576	6421.98395	6345.60751	6920.77802	6185.92622	7988.82317	6492.8865	8079.35661	7350.80164	9165.45742	7928.79734	5377.68778	7301.9902	5158.53835	6587.29459	3917.24617	6990.94639	4646.61413	5831.02945	5320.30985	4985.62715	5868.29169	7179.69225	6217.91602	5662.94201	5354.74262	6141.49397	6474.07637	5540.16525	6816.41733	7770.50132	7996.1001	7456.48064	8447.79476	7542.81607
4500	4800	5022.47824	4979.21275	5285.33407	6993.28439	5249.98847	7124.26519	5351.80603	6337.8633	5595.39728	5341.80969	7331.08579	6760.28778	6637.6633	6145.76599	6732.40477	5009.08112	5211.27141	6292.95198	5251.40207	7144.22254	7127.30604	7250.71094	7374.88075	4637.88855	5234.63564	4754.35994	6341.67626	4314.85156	7043.79772	4521.21036	5958.71366	5244.90605	5064.39081	6440.38013	6097.68191	4192.65771	4874.28509	5841.22734	4827.7789	6366.31685	5436.98634	5927.45404	5863.98691	7204.27115	7057.13097	9442.08355	7627.16608
4800	5100	5450.9703	5212.17011	4339.70894	5144.46712	5045.07366	6667.46783	5485.70892	6073.93551	4847.6601	4571.67531	6098.44556	5876.87043	5343.76563	5665.33809	5733.65286	6832.43233	5721.55532	5622.12007	4836.32612	5601.18453	6209.12763	8449.25986	7239.94297	4331.84308	7964.66122	5386.29806	6737.22333	4815.52791	7445.6807	4921.97329	6547.02415	5925.32999	5228.10756	4318.51153	6351.5667	9800.62305	6488.01338	5798.27522	6783.17763	6472.96415	6216.19029	6658.00156	8946.31333	7491.82345	7648.66363	7452.93077	7415.3882
5100	5400	4754.96919	5171.71647	4302.63338	6070.53359	3417.40651	6395.41933	3971.53804	6453.96094	5276.85308	4588.88604	5361.92741	5268.80216	7355.14757	6299.61955	5650.85425	6632.48858	5446.87472	5570.66713	4680.36936	6796.02201	6759.62247	8201.47852	7375.59993	6034.09769	6451.05973	4151.58181	5238.70529	4050.96565	6783.41399	4377.2856	5746.16339	4419.97592	4248.10481	4619.67238	6365.32579	4577.78027	6094.01478	5013.80799	5193.84816	5691.0656	5588.58054	7241.18599	6856.45972	6460.32727	5719.80441	6628.10531	5928.45053
