frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	21174.756993467356	13287.20628521211	17162.443262791894	24685.270232069986	26706.605927506873	29652.347311618178	25291.47991308944	32076.962847196824	27322.941351974678	24868.01670671356	17288.947411419806	21331.825262530692	22456.26898122677	22996.818471610706	21489.092382360388	29407.561906809515	24536.127529680147	24119.839192708332	14773.774148909772	21252.11084283137	12138.983271556914	17212.80324707031	24363.375801362166	26951.580379351264	30797.041205742815	24835.5383131782	31646.76716767749	27779.273344726564	23481.43322536757	22443.761501573616	27712.79951152839	23600.908098275937	15766.826522288602	9339.052289177389	3615.2271919931895	4567.720148484793	25846.488770458283	24043.405937286992	17996.86314930615	3716.797313750626	27052.486058551487	25211.618870961596	26623.73385999689	29988.216109902238	21081.651285706448	25990.56379148235	27087.87896133925	26415.89818630681	26174.604052229504	25693.548921950114	26843.74582216107	27737.580659739142	27532.05385583818	26892.52347744082	23706.08705591791	25275.918328999578	26713.907891927814	27743.675271163087	27144.09381472445	30928.375805778087	25852.231151541193	27785.91220020622	26791.966969991267	29098.096580167527	27300.685550194525	27521.133084936755	25765.138675198275	25547.327974083866	26438.652775033326	26262.810772960405	27613.735156099643	20340.34233193656	29301.68930591494	26352.69615420641	28026.92389559046	25261.040834600277	25767.32943551733	29613.70940956725	22541.51135141728	26714.429045576708	26808.674059126068	26510.281159059996	26357.301119319254	26273.17354389866	27238.47641194401	26702.115620166867	27348.5071784392	26338.200094609427	24015.28535260377	24799.687449256806	26949.37026981125	26830.551564561345	25860.405053023216	30111.08381121134	24427.841416886095	27984.389360741556	25533.140101947803	28009.61460526908	26104.242577405617	27101.23181064041	25532.334836404727	25690.15564083651	26315.449460538424	26067.000949177564	28903.2689229408	23017.498841383993	28960.836218439174	25544.562995450302
600	900	18369.129021111574	11603.229824258651	15536.682960594093	21510.530653887417	21373.911224405092	24887.328052088404	19780.378692298807	25960.092724295093	23678.447422158177	20926.9369820751	15023.9736150807	18823.945952452235	18980.06225983287	19788.53469108707	17227.949801221304	23739.314526950016	21700.029741192728	21229.6240234375	13206.2323838531	18508.98906095834	10585.855800090292	14654.412268066406	21616.474900931964	21437.479828363335	25517.235381108487	19722.2958108001	26044.931263120747	24444.06243326823	19652.58645606037	20352.94561596195	23549.61416834186	20945.245336383825	13224.43101283482	10341.44222723269	3303.5926503771593	4335.203801809245	21288.9052016587	20823.101490486708	14486.017342579817	3592.591796107267	22075.167678347178	21412.924569550538	21212.479940511614	23757.443832436733	17987.09868625923	21977.164042711498	21717.045566224424	22201.367437909572	21395.591464237907	20761.166725344487	21965.21637956887	22537.8181664553	21778.661133404534	21945.49460546547	19796.766392885726	19975.747226836418	21644.635126361933	22647.014623043564	22162.766960222252	24040.9977569976	20977.68705753508	22540.54907473938	21414.60448278942	23010.807761334938	22208.25218673651	22097.580140332087	20553.96126722416	20485.542567861976	21822.85439031403	21204.080790667897	22019.859695258372	18021.27651936442	23731.459164759155	22066.607200417748	22746.330187081716	21287.627350547096	20168.612370535535	23311.054630055147	19082.968496477195	22362.40402347746	21474.005432581773	22124.338941080827	20855.88565114993	21307.810217172446	22235.15013259273	21666.103342294664	22271.79328243075	21255.496149247803	20348.534151424457	20195.752462508586	21574.25033030228	21778.911638486356	20801.763692506604	23762.531714320234	19854.130910130018	22401.212456408233	20304.178676379128	22173.413685233307	21222.94744942737	21472.823736571707	20340.959479758134	20575.46091025799	21037.436334906437	21087.13266871122	22201.098572484316	19689.2010619559	23161.659864850324	21618.21604648139
900	1200	16030.715417619766	9855.47523241988	14120.20610834478	18409.463222263526	16271.858445694723	19666.803319660372	15152.152177051832	20269.292689466838	20525.628761515807	17337.79541183419	12381.516286330489	16099.182688949653	15751.272345400528	16796.989135695578	14498.863173496577	18247.882874668434	18500.83732733695	19954.473307291668	10624.870578453189	16071.6403216438	9411.01562715156	13715.097607421874	17824.49909908956	16466.835160081642	20537.923019665654	15274.031750281849	20230.25478638632	20467.00655110677	15922.33717853803	17265.837718236675	18406.641458790204	18353.9184122145	11034.75910500919	9107.414091222427	3066.5468928156142	4240.283924862868	16512.620453038126	17844.512085944054	11617.488622280258	3520.366923289285	18022.30737085829	17074.184194391	17038.314823629025	18771.230368217402	15219.46291442392	17840.058193668923	17530.264988307874	18253.07877766695	17229.008193027603	16568.0325989502	18122.363565977368	17872.56737309174	17697.22882229937	17761.60982576969	16493.50529046015	15885.584922907079	17429.160584727746	18396.6748361539	17744.292170481785	18763.34815187954	16800.595718602894	18229.023139380766	17083.552271953442	18044.604105610277	17636.13318324935	17480.02261564564	16038.873416330745	16368.127617919361	17536.785199731192	16809.10786371117	16968.737774926023	15276.963569972826	18972.24844859259	17912.434726452306	18300.096748502267	17293.519274278122	15820.575971816412	18532.675287324604	16191.660511549055	18449.08437380129	16860.49520477604	18035.87050318868	17194.04565177489	17042.208087297866	18072.54166636936	17053.53187701912	17683.377410701127	17023.114556559103	16954.223905030227	16468.04576316298	17327.356057059096	17494.75481742919	16463.04013362401	18314.50602810889	15597.98898126502	17614.362733558566	15880.151609733824	17827.6916915553	17325.203375345303	16657.107917108704	15992.09242992404	16186.78853372387	16773.87756946062	16457.535513326668	17814.680501930503	16272.670015649732	17952.61378559559	17439.970647049257
1200	1500	14678.336278108043	9181.909515349687	12869.448489010989	16393.057827048582	13419.88506533939	16398.457826212813	12465.52774944784	17033.65144504393	17820.378424064893	14358.226753226125	10114.939948630317	13905.264480116139	13667.86735629707	14461.666685124033	11906.274191773968	15443.505347780587	16375.102224033948	15872.532063802084	10292.087551429624	14710.078847422305	8552.959553063134	11884.295874023437	15905.799588869386	13464.327985600778	16826.944649839486	12543.302614258913	16899.310020914018	18000.80225789388	13607.913812392846	14492.269074594604	14528.847499200476	16397.57436924575	10295.89940175289	7231.796930051318	2981.453196509082	4216.110962556958	13369.810229829893	15837.60634700084	10164.980239241668	3516.6967044727407	15089.90605619687	14846.283329920376	14540.52125166865	16113.611283723101	12526.075945785251	15784.275091783305	15105.137336041835	15923.076287386137	15013.109394906296	14637.716769152386	16086.162391346052	15809.38087854461	15198.56070110024	15629.991813141576	14228.47869481078	13249.914401105254	15384.327814829188	16551.723893100356	15743.757516493515	16634.71966929651	14285.463310071515	15432.830489656404	14864.281687729146	15487.087136544607	14867.864745990015	15084.236586015428	13813.96293346754	14068.918624153755	15267.566886535036	14731.423361272926	14193.371981226544	13188.149439988938	16234.209448812368	15961.2503643114	16112.87938761604	14939.154130068693	13751.662691635069	15917.90711593726	14218.613881505522	16043.08865434006	14557.854297313836	15594.083701422089	15019.572133005402	14860.953092101618	15984.376631811054	14970.542134360083	15611.645634471135	14538.290145379682	14132.277520765898	14228.99851954296	15048.968632663318	15316.644122845893	14327.303016770054	15950.104659713274	13423.979773091827	15458.786915228835	13686.997215317971	15390.801471241675	14677.960262718692	14400.572262897671	13814.298123700248	13944.9389175551	14337.213880649777	14201.701147457363	14805.359501626348	14237.056335771247	15155.632104921815	14922.111178655156
1500	1800	13662.40258175389	8634.47163469979	10647.642513736264	14645.3380294167	11447.123894931303	13972.213144773987	10829.168020706451	14968.04683485751	15710.303232292086	12136.065455975266	9342.036239860037	12240.216153060397	12006.966641068197	12784.162784280737	10415.181410801264	12554.918850117085	14307.984155876093	15575.652994791666	9435.722805335874	13625.269730468606	8274.250824908233	12288.187243652344	14292.42085012433	11375.588016204689	14486.599650169706	10431.486901401318	14519.074709788303	16285.691877441406	11928.525181268833	12708.421781402096	11899.6838735837	14566.657080954172	9280.825146074054	7420.876201554841	2970.823900319795	4199.003117326528	11353.81560542637	13914.00171353129	9343.436546319608	3483.345213766536	14104.049129093411	13281.594607803452	13070.963759797456	14393.795020173542	11283.158950169094	14141.239281700047	13520.746556759463	14458.299040340436	13718.18518452271	13188.54590285804	14383.846050558539	14127.45395554717	13684.354254707274	13940.30838224664	12560.200039831505	12078.87996535441	13923.779708109629	15034.766522344456	14277.71720515683	14912.775893349442	12927.640666274383	14167.956839946251	13184.997645840278	14062.99675089488	12837.829878953553	13744.729734930947	12430.121738012804	12728.939387814846	13495.874894597951	13440.925858486222	12942.50446331914	11673.197252661781	14189.833849605227	14171.052682165475	14430.035646723878	13397.193759571423	12339.489866553222	14298.679895204534	12124.987311418194	14229.797408847508	13058.178577016073	13967.624159993831	13610.718998877039	13367.578746573603	14184.227747548648	13563.0451048348	13706.80633127088	12979.96160628069	12790.098883647004	12564.947623144946	13469.095972894174	13723.831737615606	12944.145302614024	14562.906910840851	12036.183791020836	13847.586730850724	12070.570754637623	13795.368919685643	13180.038886251152	12909.0688467844	12294.83205941664	12406.256734298695	12636.833662315896	12763.86690775181	13772.105815322857	12506.231818522192	14059.642037167654	13537.155085077999
1800	2100	12832.15923326357	8179.731268453939	10623.993239182691	13350.866766885281	9638.200603112657	12377.84766861327	9533.48052781628	13003.009798196132	14580.833134848217	9980.25178589007	8148.763474854994	10772.05238160121	10412.224447073064	11380.07341128681	9404.402034429857	11811.565315064448	12655.84168475501	14693.99755859375	9863.343209688781	12733.45714446556	7960.672179169158	11221.361938476562	12989.31510607605	9694.034284724004	12484.710287150314	9928.309727971744	13072.31883288127	13985.667575683594	10259.654352643782	11031.645873977735	12115.729625441641	12963.92616689536	8852.38300945378	6235.389217601103	2936.6556433450173	3983.431848428964	9569.635238279132	12864.734700575451	8705.740551960107	3443.2904930883224	12953.048071024923	11704.979036498018	12148.648366381321	13442.985579715649	10244.752593073948	13096.30952405688	12692.916510887108	13377.66270338667	12522.568876217458	12198.979276009364	13389.872715290274	12967.199160629372	12449.571329838942	12773.13513222241	11832.765570870963	10529.387575107023	12962.094803745971	13995.561454156215	13312.547594735883	14147.548948738324	12122.877365912933	12909.360021474733	12291.097828707801	12795.264605120467	11920.410528866581	12755.107850064516	11065.155756050723	11857.584674887506	12492.81464594473	12206.284283550613	11506.579564283222	10659.509646137938	13024.086638302813	12992.057571643021	13365.752095308451	11927.791834397749	11270.92297375068	13207.35775989657	10715.081995964847	12943.628326644135	12287.526544686332	12729.49806271451	12764.520964599671	12646.147133064449	13296.043305940111	12357.465484875978	12636.795395292178	12012.60164083436	11955.687321124691	11097.903996746092	12503.599480562849	12332.472172477943	11998.529526745433	13654.118258698454	11314.189930401843	12660.829722635839	11292.30135040027	12721.867643861928	11794.363050867576	11987.412997657	11152.258981928597	11930.265511949003	11996.402833836082	11955.84268141554	12750.769308789817	11170.866561648127	13169.181922311353	12386.359646638362
2100	2400	12287.088780898492	8027.280006603518	9846.775895003435	12181.676080143057	8745.16669501753	10923.43647878481	8983.564827320824	11975.305630205667	13483.740790893702	8830.421768730312	7819.642130561218	9770.853042760766	9994.384393950508	10211.240664114703	8308.527449619623	10038.536676138718	11712.228097494617	11940.725260416666	8461.5233529513	12219.120970053926	7620.393394949513	10755.640686035156	11819.972899783093	8527.979562272758	10881.423372817459	9083.561729209237	11772.437012354992	13004.099358723959	9270.369510793329	9903.341282269339	9982.722992240802	12016.058538697327	8157.913718241202	6319.801078048406	2897.9860913871767	4064.461036988441	8600.612365209478	11757.49804867738	8323.045114698194	3338.361016163973	12055.6056640625	11048.298450715292	11465.746019113083	12553.005769314546	9785.15301516193	12541.527812278086	11849.296297022842	12704.969531383505	12022.08372169844	11683.536975833556	12960.868026062983	12584.699970783338	11652.931806246921	12136.57746919446	10100.629979871464	9927.534198458141	12660.848371018208	13460.50588573501	12892.74274879043	13562.924090636352	11536.426401512264	11761.97115931086	11373.609094239779	12111.749732963228	11503.200523737916	11908.43745764068	10481.727984805844	11167.438350728371	11772.787184983326	11588.184492407567	11126.656271425736	10048.25362838622	12625.295363505174	12105.552966629626	12308.608070049384	11093.80358505249	10567.501020801692	12417.467788488553	9722.889186671106	12504.188024204059	11653.402685174375	12156.845971957702	11640.1190743152	11982.989386759784	12759.8185142122	11810.944265341881	11941.502437358757	11412.23635344697	11067.760698119466	10471.94507622701	11899.16465319982	12113.285055544677	11447.243887286118	13439.721482361469	10527.27667908383	11714.102887505054	10455.406250106287	12059.457161001339	11290.167082470074	11030.084982633176	10292.740550252676	11074.690116705577	11115.015004167093	11241.011657473528	11456.776134986829	10143.880770409229	11898.197175963562	11763.16619210155
2400	2700	11699.089475667872	7832.160553857571	9330.031421703297	10845.592378762549	7852.066676573417	9811.694988247194	8328.889077900985	11393.014585152365	12285.67289954503	8777.605127009056	7391.5173269244915	8990.279168183484	8948.360786545445	8877.462807939726	8119.690001311125	9178.030645152934	10637.048305331951	12787.524576822916	8202.118427714364	11632.013472191069	7367.0302402419975	10732.21834716797	10851.257439157807	7876.612683167004	9854.068259898679	8177.675147530299	11128.37285882981	11274.621199951172	8884.730986742128	9130.534118081068	9415.695578532377	10933.633825579851	7941.343271566439	5338.023374071308	2783.5481116019014	4057.4291510322846	7809.000018937949	10702.667969692153	7913.56228982271	3285.8313807229824	11945.473845029946	10557.422740839778	10561.202523632512	11941.966720358521	8746.23502059615	11757.967978637183	11112.631643855677	12008.974925434368	11334.232733163313	11112.453621813922	12493.658782686223	11719.378655209675	11335.631061851129	11461.096251128187	9913.341766450747	9638.72276373791	11897.098755977613	12887.429516642966	12168.836575941974	12278.2302477945	10758.93800494975	11218.12864606168	10855.938289528693	11678.051869563165	10365.85440318276	11262.83685799255	9757.256577774506	10358.945456145988	11197.4595009987	11061.626775384424	10740.84409506712	9160.990514493255	11565.597231725218	11438.821761658675	11770.729343932157	11012.753050023859	9704.290578890661	12055.569625168571	8968.526354541953	11853.850437366913	10938.389736995563	11660.398003065768	11354.73079058012	11391.794978132213	12329.383074991865	11199.356591594473	11291.123885822719	10579.950888684156	10416.899799332397	10058.84121369422	11250.126428026617	11421.030892163279	10964.955939322459	12107.843242590207	10001.674890813827	11694.750969880373	9773.442136576508	11345.578714593457	10364.360961959024	10189.746942183941	9715.073587628105	10148.208744618532	10349.135285002632	10579.628850085859	11076.639857386683	9294.449643312522	10688.85084109901	10806.074123539085
2700	3000	11182.199542006201	7732.250037855512	9531.017342032967	9910.952806972877	7186.774048368906	9327.414325072314	8102.15717515296	10348.993375989134	10856.73879765216	7318.5225347669675	6032.224568164982	8014.756255949345	8527.914342784135	8867.845244207743	7429.374022307219	8208.96460090455	9612.388359014274	10058.013997395834	8178.988026603323	11085.101279388757	6997.25308589078	9173.393621826172	9867.399835862514	7135.977776392285	8839.226084260525	7770.395217871424	10411.981601192065	10955.040236206054	8100.875534877	8531.631181209197	8092.944584361294	10064.523272157548	7263.752010159533	4983.505445293352	2820.548971028475	4030.789460646176	7363.15476330477	9887.32909451683	7591.782631053895	3228.0136034514017	11053.443700190785	10177.21591704606	10512.231423784231	11854.119186143927	8033.003228384126	11338.950094320475	10730.4782444809	11435.33376841561	11231.653707331287	10755.002336718257	11834.632902172123	11241.72157507037	10337.45867770063	10971.88643010975	9232.575638050697	9043.704701733894	11610.060652078535	12326.813058390599	11652.61292241765	12442.85258872681	10317.703360321313	10882.435745663444	10284.172885533275	11166.043128913821	9588.586791343843	10768.30137888985	9276.906820338421	9906.11068030946	10405.162631718413	10613.70427494125	9520.434209270052	8635.310083768698	11028.39639599713	11103.059026311468	11428.340395617444	10198.101327375933	8915.73808948135	11403.442464589889	9027.835133080096	11370.064058358312	10399.783982441062	11046.51362611235	10801.697151581988	10858.171324090947	11616.789720335119	10620.915185497808	10724.238621588382	9977.759273995753	9667.394764791983	9399.019901089807	10279.091226065995	10827.47429577132	10402.33622943717	11935.182841494845	9246.116880274929	10758.897008375257	9071.676360725267	10957.210860232744	10082.956742777395	9683.160303760476	9176.426534861539	9523.979772020513	9757.997856184056	10156.391314592694	10296.615349689813	8840.924568361435	10526.870576328782	10397.213491941591
3000	3300	10762.340542902073	7517.75559907471	7690.989306104052	9156.281429068069	6807.629554325346	8431.447476796904	7411.151485429443	10014.627182051478	10283.329404206415	6943.4120934345465	5868.359311132681	7579.343980557423	8201.215106382653	8435.565935493927	6919.336687629606	8237.945056055205	9164.854107094794	9890.8173828125	7873.231231689453	10714.214030666459	6942.806306518416	9823.607781982422	9196.772933509737	6600.598095753762	8291.034502448454	7121.370567870544	9647.446599195675	10004.091829427083	8022.189112911082	8169.679239802216	7729.842032449287	9284.161869614612	7328.965066553966	4738.195380715762	2819.074467969102	4017.289452441232	7116.961323741461	9343.01111675493	7437.7010931623245	3188.400297433761	10687.864339016614	9395.995974842132	9890.434230718713	11042.568952517337	7674.322136041893	10953.529416524754	10396.913688510005	10800.353538088724	10247.113396937315	10306.300371099233	11351.551528854578	10972.610406148306	10164.690069359915	10443.495546251595	8756.619428348833	8994.009545390958	11048.95145039922	11931.892192247562	11255.657628889681	11747.172478066619	9858.143831900548	10128.771503911325	9882.098026142352	10720.461274936051	9592.704734139314	10392.25415210119	9070.144224193338	9550.660784269534	10131.051510527457	10364.59261507437	9931.977110171887	7455.634700808905	10578.70251490761	10591.19118554812	11123.383893971286	9805.29922988198	8715.55011070799	11320.407906242976	8376.560968563172	10686.217598664394	9879.465945559268	10457.86793978528	10610.930476820358	10777.319773156018	11400.61232248129	10249.1978861427	10136.031442255944	9695.527434920785	8610.537659016803	8690.088090548299	10801.605297096094	10787.75982746537	10219.358824480083	12010.868206749356	9016.919240836967	10501.828272249782	8938.753945819033	10333.13447694497	9256.830254014158	9392.858732289355	8719.557914137231	9470.355657586666	9238.078683847256	9540.593117715465	10176.540938643722	8449.054537563477	10500.806634273982	9726.121333815068
3300	3600	10384.536571710205	7179.764705844213	8854.776780348559	8718.141216677719	6500.044003040236	7974.373858050454	7353.044415381647	9601.922571279349	9262.777025374107	6654.195486726357	5761.1356505731965	6829.5974414179345	7724.482949547328	7876.991748251957	6486.587581116476	6723.556376085357	8677.965749771425	9337.333821614584	7484.606862052542	10272.197650474864	6758.163506997857	8298.098199462891	8473.141936413273	6389.815402531328	7839.081264768166	7123.218033377078	9570.95004374525	9750.482578938801	7717.858732563123	7516.641693423723	7755.033460828993	9242.758838490026	7017.472106010373	5740.279047947304	2767.272328748939	3946.414273936961	6029.078093745762	8800.984813429046	7359.336795548053	3132.084782330791	10507.708293838146	9429.893898761335	9682.324308758269	11131.052312975855	7499.716573810538	10756.625991227193	9993.42565164415	10298.366765129753	9938.318116316239	10320.595286943108	11064.84604536748	10518.514004760045	9944.24227230908	10192.964200974127	8564.238331179371	8517.978151095473	10577.972409303948	11832.29060035132	11129.956567046245	11561.415858777002	9875.739338575357	9975.673134966062	9484.58714768266	10219.821176547415	9106.959109479565	9873.502085426055	8729.175726762154	9434.053079373769	10005.982448794637	9990.516571987198	9089.629765534786	7747.120858721203	10414.967900691265	10365.618349395205	10480.70874369198	9473.253290696577	8278.766328308871	10696.252858445849	8063.920527637453	10461.4171253132	9759.919813543816	10175.36512185229	10031.414725105898	10513.252938867685	10780.47842692362	10142.66660976901	10038.008256956664	9456.281044807254	8218.670149838752	8847.247815481163	10281.36311342125	10527.45961534002	9891.185047848125	11294.480771182345	8788.94066998781	10228.470413363671	8768.964730584998	10125.35213247784	9045.710172975656	8985.190552540244	8463.54432789078	9156.923438654607	8996.031447614401	9259.052122521914	10203.628841837093	8286.015153378363	10690.81060253981	9642.0884604174
3600	3900	10015.675548874928	6924.414761255905	8665.225076193337	8176.436452005518	6073.696450177612	7472.024277319295	7330.221212407594	8854.923778125458	8419.92128839389	6401.922965382929	5232.569204755012	6796.187504706247	7070.332934914172	8139.500031974126	6202.642024475851	7805.035669787177	7713.558102867358	8659.242838541666	7060.828143510662	9970.17412997917	6584.141698843764	8994.281872558593	8157.852393689039	6101.878151824517	7336.819134088191	6732.587966206754	8972.62967419545	8007.105084838867	6916.722770466412	7401.186046124754	7162.244064479776	7910.013887659348	6566.646032201943	6751.529746859681	2694.5852416547013	3885.177335383267	5974.673013726967	8455.467518072961	7108.6278715131575	3069.5016791259836	10486.168603892967	8156.660711500638	9378.107437204468	10063.237677216632	7581.2282753164045	10219.102686981541	9789.934396968056	10173.68833120131	10366.694508025988	9835.288815669357	10523.100471550417	10383.963147035536	9307.132669449431	9894.006811408284	8060.796632539242	8246.480415923179	10033.206468556495	10624.481631488703	10406.300469278152	11940.075591106643	9302.132147215143	9819.457313892408	9448.004442913416	10010.321719138761	8695.836602545909	9835.96294212474	8342.918441831887	9114.12425633969	9553.452124278121	9538.203040833492	9214.164007807989	7648.227322445231	10189.310661947651	9650.114295847694	10227.7047023424	9644.798464341597	7857.656291960442	10065.421424220958	7681.019021246965	10269.781619870453	9393.604351326345	9838.631733620849	9816.883907411344	10104.842457096851	10733.693428587942	9628.063841071415	9741.367269287284	9188.16946914977	8391.674590483388	9012.487241075542	10029.27684451924	10265.59152793381	9499.538012394434	10578.517133738724	8628.153206787447	9968.22697302559	8376.307783389582	9770.632248322478	9057.663752625747	8768.744355346244	8231.735900499723	9061.709995809952	8765.77310310294	8976.423065583273	9774.851622199767	8422.62862183433	9890.373184729462	9489.388322653736
3900	4200	9670.828411566583	6725.103823157399	8982.51141826923	7549.2941000585515	5814.782865410259	6876.916921110017	6936.219582943933	8805.15582243248	8384.365863457448	6358.996560217998	5813.099296769923	6491.500141958263	7026.395990821229	6889.736391980032	6234.016656569493	6552.591939668124	7792.0640100646115	8693.321126302084	6997.918523069288	9638.38412330038	6253.941846090406	8373.898132324219	7638.640242776284	5644.903519859055	7095.966847325258	6061.49132692494	8481.297869518694	7752.883330688476	6454.6316091282215	6470.435762177599	7232.321324279666	7330.298556135283	6454.736962069985	4282.469865387561	2709.222064999119	3837.5723570809314	6112.025048417582	7859.870616938444	6922.776534928422	3026.5736794975555	10094.857184300135	8993.823619746028	8857.958425226374	10072.260635231985	6471.57417296733	9777.663003285174	9562.689764557848	9926.608078372972	9458.664228241552	9388.456165440886	10245.341174774643	10197.024039711276	9388.657856525237	9574.64712532104	7327.218674219347	8017.329377986182	10027.53544425109	10545.400413258727	10124.094194441222	11022.620289999028	9173.93392855316	8822.045054569775	9302.641409889513	9631.892853151761	8798.472602411468	9640.200129906265	8183.6388278150125	8920.107528367507	9321.989327629975	9554.284901546767	8506.295509203293	6582.331076856483	10123.810225760102	9377.750530626507	9849.630074245737	8225.308550574562	7648.050752883484	10168.777044610319	7079.858575883067	9973.01479495261	9137.893839178047	9801.156121308553	9589.577892239071	9748.372880863948	10207.89703535818	9488.068855415022	9611.446636030398	8969.463959834913	8027.62872737469	8329.393804195193	9155.815537078774	9774.65873488776	9324.138303128095	10734.235256926546	8242.721350431157	9289.22613873165	8133.348879094044	9490.306048939912	8448.980549770517	8656.50183307783	7911.51937425912	8539.621433689465	8433.93776464471	8774.69147932416	8481.71871245199	8340.775063014558	9672.28067803474	8983.638124964646
4200	4500	9394.970892642426	6420.575071870611	6934.970633370535	7490.025609829978	5397.936036433341	6970.394271326958	6271.4347243223565	8342.694895146673	7634.236915714358	5801.0961002380445	4474.180911322608	5832.3499020873405	6678.953788267801	6199.451747316038	6232.077119803723	6545.950557314116	7450.998855821152	6963.482747395833	5924.748153936667	9326.122938792823	5923.0383539604445	8309.99048461914	7026.9756143540335	5502.180516194998	6899.984907093316	5981.299004776019	8089.6371910544785	8234.549174601238	5939.161767212828	6613.754225159263	5807.450268364324	7055.365495944361	5875.188919708508	4340.513974657246	2738.2372834232883	3801.1867781362184	5158.389314772025	7338.688785220153	6772.738399704643	2963.346301979063	9664.732198790089	8100.702511858046	8574.875224162057	9858.199812730109	6642.001486928342	9632.072238097782	9319.464765147704	9416.679470989175	9631.038693656526	9280.272879398199	10162.613440059698	10003.929810742922	9333.116801529879	9418.114664051016	7363.583880503244	7238.179219701372	9777.307439179698	10375.704491994285	9925.631146147463	10168.983454943322	8904.963272368952	9496.743250707366	8612.581545363166	9275.791749393708	8042.295137747802	9384.623353967005	7789.127268102132	8703.981048635103	8971.484576100507	9080.546975321979	8379.510196583009	7716.382287019947	9446.273055738704	9057.453722299182	9487.603166997247	8504.465120315552	7401.874734721999	9953.07415102026	7413.761916489629	10040.773119112502	9148.850170918848	9081.938935158387	9665.610771811618	9471.6344782297	9699.091970821572	9390.775102507781	8788.300774027317	8612.721537624235	7069.243515491123	7957.815668705014	9253.329482261219	9552.853276959824	8694.46550073758	10947.986007369524	8127.003147192969	9195.617640062243	7817.8955874819985	9093.475438433676	7895.257907098872	8271.254283873242	7736.110617941121	8231.581794539014	8161.869036625207	8626.650913870304	8758.615112147583	6782.827996789675	9721.268430282254	8763.149196314793
