global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19
17081.08233552511	-1838.5910552217535	291763373.7529879	3380417.068341442	23755.705952705743	-3859.975068292908	564333565.311419	14899407.52784284	17294.038436219045	-729.103416334543	531591.7917107019	299083765.4334217	17030.797683722038	1.001356	400.948914	0.7033965192671893	0.4774807258603503	0.1009483666748849	0.0416987537348631	0.010190572734327	0.0017387860630407	0.2873165399789457	-0.0483929213141038	0.002341874833313	0.082550794145473	1.9917353521622945	-0.0035463393003423	3.9670097130530593	1.2576522433152428e-05	0.0308889088765073	-0.0090125067523578	0.0009541246915811	8.122527796129495e-05	-0.0083963536713373	-0.0024229445882926	5.8706604779363975e-06	7.049875497417937e-05	0.0119739515758264	0.0007597187577072	5.771725908121718e-07	0.0001433755163402	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14747.618023009263	-2333.464312515845	217492237.35258764	5445055.697785047	18954.183379272337	-4801.522573433405	359261067.57508373	23054619.02319055	16002.561766133753	-1291.4766700852924	1667911.9893745952	256081983.07892585	15761.451653312117	1.081099	432.878601	0.9319324689985196	0.5512225758937478	0.1750749125592676	0.0741265458843827	0.0306512250076352	0.0054947448047494	0.2512302802482224	-0.0360862597307232	0.0013022181413532	0.0631166537136003	1.876396479776176	-0.1153388723861184	3.5208637493164257	0.0133030554833013	0.0207092215466001	-0.0101796873299072	0.0004288718570661	0.0001036260341346	-0.0111244491438136	-0.0027280954724762	7.442504906945682e-06	0.0001237533687532	0.010754118558264	-0.0012198330175624	1.4879925907353934e-06	0.0001156510659651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12734.965950802363	-2012.6520722069	162179357.76809555	4050768.363758728	14929.505932647153	-4024.677446625185	222890147.3929465	16198028.549373414	14877.854954181126	-1124.7068119526266	1264965.412852641	221350568.0376519	14661.965466168327	0.930952	372.758942	1.277310459686852	0.718101154600366	0.0164583490712573	-0.1586165634880103	0.0002708772541513	0.025159214212746	0.221842059166704	-0.0293882210815184	0.0008636675383362	0.0492138992153233	1.747506778881018	-0.1288897008951581	3.053779942235111	0.0166125549968433	0.0080597299672382	-0.0126494915793618	6.495924714479749e-05	0.0001600096372163	-0.0096316593804988	0.0014927897633147	2.228421277457456e-06	9.276886242195052e-05	0.0056880804164974	-0.0050660381417665	2.5664742453833985e-05	3.235425882454124e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11638.319980939128	-1096.6459698632352	135450491.97872695	1202632.3832172758	12788.741373743314	-2140.7645589038384	163551905.92449403	4582872.896658746	14050.900029820152	-826.9549243609745	683854.446924865	197427791.64799997	13850.661866010309	0.658172	263.536133	1.1547263993409345	0.5509757448566297	-0.0446455148863549	-0.0611038639576122	0.0019932219994677	0.0037336821905503	0.2656779935408906	0.0438359343741866	0.0019215891424579	0.0705847962519135	1.3866623310302373	-0.3608444478507806	1.9228324202982117	0.1302087155447347	-0.0002772684267518	-0.00833699839399	7.68777804734183e-08	6.950554222139184e-05	-0.0069817683127828	0.002649891067716	7.021922670761043e-06	4.874508877337799e-05	0.0028961268150363	-0.0027919536014611	7.795004912711606e-06	8.387550528772302e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10900.776339990398	-737.5436409487302	118826924.81449446	543970.6223039094	11458.313159817071	-1330.4282139262432	131292940.46843708	1770039.2324109734	13282.488147748492	-768.4118820716594	590456.8205089099	176424491.39507917	13105.29489366284	0.577823	231.363907	1.150507362844042	0.7888296882411484	0.0592728661166575	0.1039183810030124	0.0035132726576832	0.0107990299102872	0.2001468715518228	-0.0655311219890678	0.004294327949146	0.0400587701919818	0.5909469964752105	-0.7957153345550267	0.3492183526430725	0.6331628936460182	-0.0007278056445317	-0.0004505372177799	5.297010562122033e-07	2.0298378460485307e-07	-0.0058555314519042	0.0011262368608786	1.2684094668016837e-06	3.4287248584239306e-05	0.0007660503877561	-0.0021300764272801	4.53722558605478e-06	5.868331965812711e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10198.3991465665	-702.3771934238976	104007345.15268832	493333.7218420312	10413.703211537406	-1044.609948279665	108445214.57798448	1091209.9440448452	12493.086337014096	-789.4018107343963	623155.2187907437	156077206.22408828	12330.50075369042	0.598685	239.716904	4.685191948056026	2.09203125960222	0.5503047283746412	0.4910318622579837	0.3028352940714876	0.2411122897525434	0.2868051883465341	0.0866583167947113	0.0075096638696925	0.0822572160624909	-1.2977045860846204	-1.888651582559831	1.684037192745056	3.567004800305754	-0.0145563991262441	-0.0138285934817124	0.0002118887555225	0.0001912299976824	0.0146969405071977	0.0205524719591019	0.0004224041036296	0.0002160000602721	-0.0092298879002996	-0.0099959382880557	9.991878225861792e-05	8.519083065209695e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9755.445336670144	-442.9538098963567	95168713.71675923	196208.0777016977	9834.821124731316	-578.8820868060902	96723706.55546136	335104.47042497376	11980.37969549771	-512.7066415163863	262868.1002550123	143529497.6482938	11834.912375062711	0.533208	213.499619	0.9300513587777388	0.5020718470625675	0.4080449440319853	-0.1422597843426558	0.166500676350066	0.0202378462412189	0.4239892889217742	0.13718410057524	0.0188194774506375	0.1797669171203917	-0.8589356446170626	0.4387689414675577	0.7377704415937288	0.1925181839965611	-0.0116693500474943	0.0028870490787497	0.0001361737305309	8.335052383110064e-06	0.013773259654791	-0.0009236808524067	8.531863171027687e-07	0.0001897026815182	-0.0096559286169888	-0.0004260407166892	1.8151069227704728e-07	9.323695745638323e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9357.354512641896	-398.0908240282479	87560083.47525965	158476.3041754894	9241.079788046278	-593.7413366850378	85397555.64903744	352528.77488853544	11403.918255932997	-576.4614395647131	332307.79130502144	130049351.58800188	11277.864498948868	0.567677	227.301117	1.5506757872891317	0.745794112713065	-0.0032366176617415	-0.4112815616937268	1.0475693888297014e-05	0.1691525229892308	0.6264314565495397	0.2024421676277655	0.0409828312338283	0.3924163697547778	-0.8544280154632133	0.0045076291538492	0.7300472336084052	2.031872058863197e-05	-0.0229572316155567	-0.0112878815680624	0.0005270344834503	0.0001274162702946	0.0099490972816251	-0.0038241623731659	1.4624217856337848e-05	9.898453671923996e-05	-0.0131927732520363	-0.0035368446350474	1.2509269972464282e-05	0.0001740492660796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
8996.894226645414	-360.4602859964816	80944105.72544558	129931.61778066531	8762.03037430928	-479.04941373699694	76773176.28031844	229488.34080176047	10787.168562016672	-616.7496939163248	380380.18494588026	116363005.58536084	10670.16249519319	0.585409	234.401215	0.5743976918651147	0.3207353575822809	-0.0939924587662517	-0.0907558411045102	0.0088345823049255	0.0082366226945871	0.6138654159109933	-0.0125660406385463	0.0001579053773295	0.3768307488515768	-1.0617495233221064	-0.207321507858893	1.12731205027472	0.042982207620885	-0.0221438647761889	0.0008133668393678	0.0004903507472261	6.615656153831651e-07	0.0062168486014295	-0.0037322486801956	1.3929680210821805e-05	3.8649206533095926e-05	-0.0124633027263364	0.0007294705256998	5.32127247864888e-07	0.0001553339148483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
8759.03312779236	-237.8610988530545	76720661.333764	56577.90234758257	8470.320506725675	-291.709867583606	71746329.4866575	85094.64684564492	10359.662535465592	-427.50602655108014	182761.40273749284	107322607.84872936	10248.247428276652	0.609107	243.890076	0.3407646308677471	0.1876056883770562	-0.114670354010343	-0.0206778952440913	0.0131492900888573	0.0004275753517256	0.7185291372398126	0.1046637213288192	0.0109544945623967	0.5162841210625895	-1.193120299700098	-0.1313707763779916	1.4235360495564515	0.0172582808861562	-0.0224543132044782	-0.0003104484282892	0.0005041961814848	9.637822662729525e-08	0.0051877657000409	-0.0010290829013885	1.0590116179303785e-06	2.6912912958520847e-05	-0.0128048161549954	-0.000341513428659	1.1663142195442627e-07	0.0001639633167632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8501.1061134863	-257.9270143060603	72268805.15275413	66526.34470883863	8264.838824770008	-205.48168195566723	68307560.79942568	42222.721619329976	9938.254966070395	-421.40756939519633	177584.3395435672	98768911.77062288	9832.086712976256	0.65585	262.60614	0.9747597912166704	0.4890883083580428	0.0962372162551048	0.2109075702654478	0.0092616017925318	0.0444820031952748	0.6023077076737593	-0.1162214295660533	0.013507420690377	0.3627745747232186	-1.5182539519134224	-0.3251336522133243	2.3050950625007247	0.1057118918015749	-0.0204939537565725	0.0019603594479056	0.0004200021405765	3.843009164993129e-06	0.0054423778688268	0.0002546121687859	6.482735649385995e-08	2.9619476867095747e-05	-0.0085698449882501	0.0042349711667453	1.793498078316405e-05	7.344224312263535e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8222.922584780574	-278.1835287057256	67616455.83529443	77386.07564316927	7953.2835639631	-311.5552608069074	63254719.44880559	97066.6805364601	9437.744879030712	-500.5100870396837	250510.34722847168	89071028.40167043	9353.49843539901	0.669624	268.121399	0.824565762129488	0.5092268803363824	0.1362570560347364	0.0400198397796316	0.0185659853192532	0.0016015875759873	0.6281993386221245	0.0258916309483652	0.0006703765531663	0.3946344090452746	-1.9494216386579384	-0.431167686744516	3.8002447252678015	0.185905574092617	-0.0184159544763131	0.0020779992802594	0.0003391473792736	4.318081008758597e-06	0.0035746471776778	-0.001867730691149	3.4884179346599238e-06	1.277810244487986e-05	-0.005965842866519	0.0026040021217311	6.780827049980072e-06	3.559128110799564e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
8012.018400868827	-210.9041839117472	64192438.855860665	44480.57479148008	7735.402085193284	-217.88147876981657	59836445.4196126	47472.338790922026	9105.689838195349	-332.0550408353629	110260.55014417451	82913587.42941403	9006.319177726577	0.68756	275.302979	1.043859814425227	0.5165245113920007	-0.1377321539871445	-0.2739892100218809	0.0189701462419384	0.0750700872084143	0.8643890768640574	0.2361897382419329	0.0557855924507927	0.7471684762018974	-1.9298346779409457	0.0195869607169927	3.7242618841834334	0.000383649030129	-0.0235266883630118	-0.0051107338866987	0.0005535050653302	2.6119600860650435e-05	0.0035306813163653	-4.39658613124996e-05	1.9329969609499486e-09	1.246571055773101e-05	-0.0110930212273962	-0.0051271783608772	2.6287957944247426e-05	0.0001230551199514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
7787.251470581646	-224.7669302871809	60641285.466076	50520.172950722445	7470.55728819827	-264.8447969950139	55809226.19625229	70142.76649533011	8746.572249943216	-359.1175882521329	128965.44219202848	76502526.12347673	8656.032041412744	0.729018	291.903107	0.32977069466847	0.1802041280756293	-0.1932852117282379	-0.0555530577410934	0.0373591730728297	0.0030861422243852	0.8447157649562484	-0.0196733119078089	0.0003870392014219	0.7135447235656199	-2.081481434132513	-0.1516467561915675	4.332564960638344	0.0229967386634247	-0.0227221422350963	0.0008045461279155	0.0005162957477519	6.472944719438254e-07	0.0027366948608313	-0.000793986455534	6.30414491571445e-07	7.489498761300448e-06	-0.0106336024342857	0.0004594187931105	2.110656274631089e-07	0.0001130735007304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7618.344809041507	-168.90666154013888	58039177.62944967	28529.460312635038	7320.991220610649	-149.56606758762064	53596912.4522582	22370.008573624706	8382.799668648018	-363.7725812951976	132330.49090217115	70271330.28468533	8308.137684091304	0.813914	325.895874	0.3827244001884405	0.2336720139621188	-0.2234911935020136	-0.0302059817737757	0.0499483135729544	0.0009124013349176	0.8242841218775254	-0.020431643078723	0.0004174520388963	0.6794443135794032	-2.26943363738674	-0.1879522032542269	5.15032903450241	0.0353260307081182	-0.0231689622515475	-0.0004468200164511	0.0005368008118136	1.9964812710144937e-07	0.0011046192838244	-0.0016320755770069	2.663670689062405e-06	1.2201837621967303e-06	-0.0098298065861095	0.0008037958481762	6.460877655452978e-07	9.66250975203217e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7411.149160988938	-207.19564805256869	54925131.88642704	42930.03657192391	7090.048239349907	-230.94298126074227	50268784.03630871	53334.660593599554	7982.372440835928	-400.4272278120907	160341.96477327598	63718269.784216926	7909.904962407397	0.8654199999999999	346.519165	0.5220937386752417	0.2903572935150177	-0.2034620260017163	0.0200291675002972	0.041396796024723	0.0004011675507549	0.8893189031035149	0.0650347812259894	0.0042295227691123	0.7908881114172389	-2.49061339663281	-0.2211797592460698	6.203155091486822	0.0489204859001494	-0.0237027465909805	-0.000533784339433	0.0005618201959562	2.849257210239258e-07	-0.0008064345776832	-0.0019110538615075	3.652126861583109e-06	6.503367280830811e-07	-0.0117019689992266	-0.0018721624131171	3.5049921010884484e-06	0.0001369360784588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
7284.150718337168	-126.99844265177036	53058851.68745188	16128.604435975	6897.2447296929095	-192.80350965699745	47571984.86127662	37173.19333605591	7614.493006893877	-367.87943394205104	135335.2779175239	57980503.75203575	7539.12334638547	0.930159	372.441193	0.7704487912722708	0.432672970737236	-0.1017448637034874	0.1017171622982289	0.0103520172900412	0.0103463811060042	0.9460014019569768	0.0566824988534618	0.0032129056762727	0.8949186525045656	-2.70163817195062	-0.21102477531781	7.298848812140688	0.0445314557979322	-0.0181580784859975	0.005544668104983	0.0003297158143036	3.074334439441578e-05	-0.0028469026907664	-0.0020404681130832	4.163510120509315e-06	8.104854930692969e-06	-0.0121373198772158	-0.0004353508779891	1.895303869659671e-07	0.0001473145338018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
