frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VPL
480	600	32929.03852	34419.15039	34170.85905	41067.6718	22187.32778	31101.85703	33260.82247	31977.14833	44001.6928	36923.82992	31789.96495	32785.75065	36607.71078	41278.25485	33677.41545	37656.80588	30150.34472	32128.91255	33799.84319	37742.08328	40325.13931	29941.0332	39732.18675	31227.11813	34968.98497	36939.7168	42820.58472	33150.25024	32464.95409	36239.16858	31835.2053	43642.68983	38090.42885	34685.40264	30127.05697	36757.8916	41849.07551	35448.6791	36056.44932	31800.1854	29988.36256	34079.23689	35978.71166	40687.4259	39250.63813
600	900	29016.18517	31660.01121	29870.75705	35857.66308	20534.11432	29440.05309	30733.56959	26392.61863	38141.55659	31836.65116	30528.58714	28331.2628	31761.62113	36337.80773	30151.52939	32530.24929	27346.31808	29092.746	31152.86244	34283.68074	36071.12142	28255.53906	34557.7996	28830.58819	30921.08329	31420.29369	36931.98481	26978.48926	29315.29962	32607.36898	28690.19835	37652.49557	32413.64507	32494.55376	27390.10417	32339.82311	37069.85389	32899.65397	33229.94662	29032.71348	28985.69056	31046.14174	33872.53192	36471.38375	35544.54201
900	1200	26862.68384	28318.17706	26275.60069	32787.74397	18793.88063	26857.17683	25757.28768	23691.50648	32572.55698	27480.31717	26765.45034	25825.90408	26142.53093	31753.22132	27897.68835	28653.10552	24745.39304	27835.36213	28404.45061	31212.5809	32301.67256	28038.99023	32188.77866	27339.95583	29331.31435	28456.86585	33773.49363	24873.87451	27386.93064	27569.39686	25070.82357	33546.74968	28839.88483	29396.07488	25784.73551	28975.76727	32646.25114	29158.64234	30067.87017	25196.69709	28139.79414	29937.77232	31578.67012	32509.06053	32291.09145
1200	1500	24652.96124	25587.15322	23989.97873	29577.18434	16797.51574	24094.17562	22375.88686	20610.59056	29329.55724	24759.26573	24829.68422	23823.05968	23899.69025	28599.85218	24499.56062	26501.4542	22256.34887	25741.46395	25588.34794	28831.89594	29497.65893	26171.09961	29534.07227	25283.48929	28006.42989	24946.05818	28332.00752	21540.3642	26966.7984	23845.88267	20994.19813	28747.21995	24716.66745	24999.34023	25556.99333	24308.12376	28738.9482	26187.78111	27033.32322	22154.36863	26859.1276	29110.83175	28922.96665	29759.27181	29855.12543
1500	1800	21843.2041	23807.30273	21068.61382	26661.3285	15815.27579	23929.14684	20399.97342	19018.78279	25043.34249	21760.27764	23918.22003	22814.90885	22685.1818	24064.34284	21678.99742	24430.05897	19649.88104	23838.65404	24945.04576	25638.06054	26045.6612	24459.58008	26521.92682	21656.28083	24059.40301	22108.71937	26476.52712	18943.61572	24544.68641	21475.0963	19831.76975	25649.11117	21908.61084	24551.90056	22094.18294	22917.01429	23706.79517	23484.69192	22769.10038	20355.01488	23529.25955	25478.33677	25822.78561	26366.34243	25446.92072
1800	2100	21167.70484	20973.14935	18467.1652	22126.14587	12908.79912	21160.30996	17668.93095	17952.42157	21186.72059	19205.98904	22129.58479	18560.73199	19025.89792	20658.83884	19547.1921	21178.40815	17584.06948	21870.92701	20621.38002	22778.8995	22770.90827	20785.64062	22815.96774	19929.91577	22267.21054	19349.9576	22854.82315	16503.58759	21475.1058	18476.81907	17964.92361	22746.03675	19934.2565	20876.05535	20292.55794	20150.11026	22064.65172	21312.83312	21166.46558	18601.3239	21617.78361	24013.29046	23410.64365	23509.82525	23205.32814
2100	2400	17794.01394	19065.53074	15794.1416	18248.02648	11809.45669	18460.57377	14341.32012	14542.16663	20247.53329	16826.07016	17595.55263	18172.46853	15319.2047	18699.21613	17172.61249	18609.65365	15858.07954	19256.31836	19100.56306	20772.71011	19847.60683	20274.88477	20419.37539	16875.06624	20538.16026	17180.4578	20400.74255	15100.62036	21534.98983	16882.37351	16655.40169	19412.59369	17112.50933	20405.529	18401.19157	16912.16018	19479.57349	19471.21388	18888.79686	17071.37735	19630.72697	21887.96233	20948.79327	20541.14768	20704.82504
2400	2700	15435.8215	16836.39436	13870.53733	17381.91096	11296.94221	17256.50903	13113.91125	14398.44727	16658.03257	14333.02879	17653.97546	17870.6352	14730.43322	15665.13076	16006.27341	16369.57019	14687.67545	17911.28693	17940.25781	18066.20793	18069.12951	21709.61133	18388.18882	15607.41184	17281.26546	14571.51701	18268.36014	13200.41882	19135.98414	13620.32083	14406.51096	16631.92905	14839.09361	17949.54825	17524.17716	14326.72501	16227.19913	17745.5611	15620.83469	14223.87456	17753.6284	17955.13198	18227.00159	17988.85002	18435.30542
2700	3000	13300.23452	14507.28208	13295.34136	14735.27945	10428.85553	17153.61912	12505.37308	13252.40759	14738.35528	13206.5923	15782.28647	14233.713	12187.01026	14958.07982	14088.69584	15704.36182	14278.96869	14932.41667	15340.77232	15305.73233	15234.55436	21446.04102	16633.33502	15170.94927	15337.35221	14303.03187	15147.04091	13055.1709	17680.4697	13161.51142	13084.73188	14607.5947	12855.15972	15240.88953	14496.87134	13726.1814	14861.72311	16230.81445	15501.68304	13365.49487	16847.13843	16237.55204	17326.83907	16430.02726	16972.70683
3000	3300	11968.50631	13358.18144	9883.33686	14193.61043	9143.65636	15614.20358	10020.07314	12668.64808	12521.78901	11135.58309	14335.25612	11717.88075	12203.54919	12392.20984	14126.90159	12784.58287	11432.57297	15125.84613	13198.13839	14794.21189	14312.7378	16919.48438	15494.98532	11787.32679	12354.0029	11016.22816	13813.65185	10808.62579	16582.67197	11141.85209	11875.10493	11893.21866	11306.87816	13535.61556	11424.95898	12170.18095	12412.39162	14437.78011	13535.88846	11824.64732	14135.90452	13168.77037	15638.60745	15071.06667	15598.60512
3300	3600	11001.53636	12862.56725	10532.10805	12182.49518	9314.59467	13145.17125	9918.84627	9999.43025	12673.36944	10419.90724	11504.05359	12200.38477	11081.70033	11705.44176	11288.30635	11446.16287	10997.20862	13086.43662	13351.69071	14243.39078	13839.33279	13223.04395	12476.74553	10298.45927	11624.14154	10881.68693	12341.38374	10853.03467	15440.38116	11172.99232	9010.18468	12032.6722	10816.20496	11331.55158	11902.81592	11746.71522	11304.4551	10745.44685	12431.44603	10896.28941	11885.77872	12451.40653	12822.27409	12965.43419	12956.84286
3600	3900	9873.77167	11351.51684	9205.62663	10029.71755	8813.00422	13828.74641	9717.9749	9755.7097	10764.09348	9338.22304	11565.16374	11823.11187	8625.05698	10381.83126	12298.67245	11004.84538	9779.98778	12022.05977	13039.05134	13210.48918	13175.7376	16291.69141	12707.20556	10797.1558	11534.72107	9664.72204	12199.80627	9256.52527	14763.2606	9844.2146	9723.61947	11020.28552	9767.65223	12055.83137	11296.4755	9529.16876	11132.99649	12113.08952	12068.02109	10496.12734	12437.51604	12759.85672	12747.83095	12187.4818	13475.42614
3900	4200	9126.09634	10046.01509	8090.58868	11331.0938	6809.69609	9263.05097	7424.15772	7243.05546	9619.26814	8751.90713	8667.11281	10891.82693	9730.92246	9070.98082	9219.04427	9856.24716	9038.56796	11154.99125	10383.88156	11761.13046	11610.27883	16741.25586	11834.15032	9997.99043	10230.16054	9728.8751	9696.67699	9015.90637	12144.6465	9116.41254	8220.07237	9607.21349	9129.32506	10353.22208	9502.21867	9002.59949	9246.08653	9714.81465	11423.93866	8812.04217	10654.4265	10068.74721	10960.83165	11190.94019	12347.29793
4200	4500	9336.15162	8843.42951	8439.70044	8716.84226	7408.31014	10161.898	9140.03704	7151.98288	8867.41065	7864.79124	9833.5644	8004.43468	7652.60452	9968.17182	8737.86615	11244.42404	9702.76789	10369.47891	8141.06271	9284.94986	10259.72617	9501.81152	10934.48975	10462.62438	10860.82836	9749.91527	8350.66737	9497.49362	11421.5936	8635.04456	9309.52235	9559.78957	8340.68922	9543.82379	10830.91007	8187.28281	9221.87839	11418.72743	10746.2849	8792.06762	11141.62303	11451.40304	10673.33751	10137.95207	11414.01744
4500	4800	7767.0349	7760.96831	7240.82107	8436.20826	6474.84691	9808.16646	6352.10565	6578.90571	7872.63965	7318.12051	9278.56128	8161.38162	8014.30919	7272.44586	8153.85131	8923.29903	7671.55303	8862.83286	8456.64202	8843.66443	9132.19664	13269.51074	9954.42617	7699.54753	9844.92408	7421.44051	9158.28978	6663.22556	11902.74667	8651.94394	7751.51725	9164.13991	7966.3839	9339.15644	8585.56559	8906.51992	9340.2644	8615.66503	10078.94334	8100.95928	9682.50841	10900.64342	10617.76581	10548.6975	10640.97641
4800	5100	6069.36576	8417.66401	5922.35558	6342.84756	4897.09467	10873.58074	6133.87868	6624.44462	8193.38955	6868.57241	7726.32294	10152.42155	6337.06183	8050.37297	8101.61919	9122.9792	8413.26829	7534.6107	10158.94517	7748.79457	8179.28073	9611.73242	9195.90507	6908.49734	8267.21753	5962.20562	6958.22361	5819.87482	12543.42733	7207.72951	6192.24897	7652.61881	7223.91262	8771.50073	7354.26851	6586.83439	7914.22479	8255.78587	9925.67397	8078.85367	8935.32228	9027.33775	9103.32979	8785.8629	9915.90208
5100	5400	7304.80882	8251.66481	6899.38216	7534.18452	4470.796	8464.5362	6569.74389	5418.88312	7222.42113	6717.16356	8890.6266	10001.67556	6446.65559	6074.1741	6047.39552	6688.57583	6531.43693	8976.96716	9135.12263	8931.87366	8544.02792	10480.53516	8566.23196	7688.17841	6454.50101	7766.27963	10692.67499	6582.31625	9399.82711	7420.9042	6260.76134	7894.05198	6826.38513	7915.66465	7826.72607	7824.29456	8898.50534	7714.06693	9194.4843	6865.93087	8342.09436	6643.54122	10261.52462	9956.02197	10521.60755
