index	name	volume-mm3
1018	ctx-lh-parsopercularis	3907.0
1019	ctx-lh-parsorbitalis	2062.0
1020	ctx-lh-parstriangularis	3312.0
1021	ctx-lh-pericalcarine	1821.0
1022	ctx-lh-postcentral	7088.0
1023	ctx-lh-posteriorcingulate	2724.0
1024	ctx-lh-precentral	11428.0
1025	ctx-lh-precuneus	8268.0
1026	ctx-lh-rostralanteriorcingulate	1859.0
1027	ctx-lh-rostralmiddlefrontal	11189.0
1028	ctx-lh-superiorfrontal	18549.0
1029	ctx-lh-superiorparietal	11493.0
1030	ctx-lh-superiortemporal	9638.0
1031	ctx-lh-supramarginal	8576.0
1032	ctx-lh-frontalpole	817.0
1033	ctx-lh-temporalpole	2335.0
1034	ctx-lh-transversetemporal	910.0
1035	ctx-lh-insula	6223.0
2001	ctx-rh-bankssts	1950.0
2002	ctx-rh-caudalanteriorcingulate	1300.0
2003	ctx-rh-caudalmiddlefrontal	4328.0
2005	ctx-rh-cuneus	2704.0
2006	ctx-rh-entorhinal	1304.0
2007	ctx-rh-fusiform	7167.0
2008	ctx-rh-inferiorparietal	11787.0
2009	ctx-rh-inferiortemporal	7529.0
2010	ctx-rh-isthmuscingulate	1939.0
2011	ctx-rh-lateraloccipital	8945.0
2012	ctx-rh-lateralorbitofrontal	6878.0
2013	ctx-rh-lingual	5445.0
2014	ctx-rh-medialorbitofrontal	4620.0
2015	ctx-rh-middletemporal	11003.0
2016	ctx-rh-parahippocampal	1880.0
2017	ctx-rh-paracentral	3457.0
2018	ctx-rh-parsopercularis	2903.0
2019	ctx-rh-parsorbitalis	2930.0
2020	ctx-rh-parstriangularis	4132.0
2021	ctx-rh-pericalcarine	2070.0
2022	ctx-rh-postcentral	7334.0
2023	ctx-rh-posteriorcingulate	2783.0
2024	ctx-rh-precentral	10789.0
2025	ctx-rh-precuneus	7831.0
2026	ctx-rh-rostralanteriorcingulate	1438.0
2027	ctx-rh-rostralmiddlefrontal	12359.0
2028	ctx-rh-superiorfrontal	17695.0
2029	ctx-rh-superiorparietal	10967.0
2030	ctx-rh-superiortemporal	10150.0
2031	ctx-rh-supramarginal	7806.0
2032	ctx-rh-frontalpole	946.0
2033	ctx-rh-temporalpole	2458.0
2034	ctx-rh-transversetemporal	702.0
2035	ctx-rh-insula	6047.0
3001	wm-lh-bankssts	2902.0
3002	wm-lh-caudalanteriorcingulate	2076.0
3003	wm-lh-caudalmiddlefrontal	4990.0
3005	wm-lh-cuneus	1842.0
3006	wm-lh-entorhinal	805.0
3007	wm-lh-fusiform	5527.0
3008	wm-lh-inferiorparietal	9093.0
3009	wm-lh-inferiortemporal	5640.0
3010	wm-lh-isthmuscingulate	3533.0
3011	wm-lh-lateraloccipital	7825.0
3012	wm-lh-lateralorbitofrontal	6710.0
3013	wm-lh-lingual	4616.0
3014	wm-lh-medialorbitofrontal	3327.0
3015	wm-lh-middletemporal	4395.0
3016	wm-lh-parahippocampal	1602.0
3017	wm-lh-paracentral	3466.0
3018	wm-lh-parsopercularis	2836.0
3019	wm-lh-parsorbitalis	1049.0
3020	wm-lh-parstriangularis	2982.0
3021	wm-lh-pericalcarine	2489.0
3022	wm-lh-postcentral	4933.0
3023	wm-lh-posteriorcingulate	4333.0
3024	wm-lh-precentral	11345.0
3025	wm-lh-precuneus	8012.0
3026	wm-lh-rostralanteriorcingulate	2874.0
3027	wm-lh-rostralmiddlefrontal	10384.0
3028	wm-lh-superiorfrontal	15195.0
3029	wm-lh-superiorparietal	10530.0
3030	wm-lh-superiortemporal	5778.0
3031	wm-lh-supramarginal	7446.0
3032	wm-lh-frontalpole	289.0
3033	wm-lh-temporalpole	672.0
3034	wm-lh-transversetemporal	540.0
3035	wm-lh-insula	9110.0
4001	wm-rh-bankssts	2429.0
4002	wm-rh-caudalanteriorcingulate	2167.0
4003	wm-rh-caudalmiddlefrontal	4028.0
4005	wm-rh-cuneus	1886.0
4006	wm-rh-entorhinal	641.0
4007	wm-rh-fusiform	5672.0
4008	wm-rh-inferiorparietal	9429.0
4009	wm-rh-inferiortemporal	4373.0
4010	wm-rh-isthmuscingulate	3242.0
4011	wm-rh-lateraloccipital	7360.0
4012	wm-rh-lateralorbitofrontal	6910.0
4013	wm-rh-lingual	4397.0
4014	wm-rh-medialorbitofrontal	3769.0
4015	wm-rh-middletemporal	5783.0
4016	wm-rh-parahippocampal	1506.0
4017	wm-rh-paracentral	4492.0
4018	wm-rh-parsopercularis	2423.0
4019	wm-rh-parsorbitalis	1308.0
4020	wm-rh-parstriangularis	3217.0
4021	wm-rh-pericalcarine	2409.0
4022	wm-rh-postcentral	5836.0
4023	wm-rh-posteriorcingulate	3821.0
4024	wm-rh-precentral	10261.0
4025	wm-rh-precuneus	7543.0
4026	wm-rh-rostralanteriorcingulate	1561.0
4027	wm-rh-rostralmiddlefrontal	11415.0
4028	wm-rh-superiorfrontal	15002.0
4029	wm-rh-superiorparietal	10190.0
4030	wm-rh-superiortemporal	5404.0
4031	wm-rh-supramarginal	6901.0
4032	wm-rh-frontalpole	302.0
4033	wm-rh-temporalpole	687.0
4034	wm-rh-transversetemporal	391.0
4035	wm-rh-insula	8999.0
5001	Left-UnsegmentedWhiteMatter	26101.0
5002	Right-UnsegmentedWhiteMatter	27340.0
