frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
480	600	13359.80771	24059.3192	26510.19271	30234.64709	34424.48855	29079.71928	37314.99034	30662.07157	29103.17181	17291.40595	25153.36052	26256.49536	27644.47206	23826.68931	33506.35619	27737.64247	29837.05788	18507.59766	14518.24372	22620.04742	26220.6105	30516.40367	35536.61218	28267.69072	34866.98419	31008.75565	25979.37681	27361.90504	30346.46758	27951.23562	26400.40918	19778.1302	13664.43992	16528.35675	13741.11921	14546.03547	14198.73582	16778.21688	30452.72405	28770.18945	29455.7537	32485.46995	24278.08017	29847.25901	28533.76054	30016.42626	26992.13753	29810.41766	29865.10916	30747.87084	29874.90553	28476.09181	25762.42407	28942.97601	29985.96537	29928.26295	30121.26403	32467.74804	28266.12831	30608.9272	29295.15187	30477.11348	29181.42427	31018.82988	29773.03847	27135.42029	28214.29963	29654.86555	28719.71201	24771.64771	32007.41941	30546.93145	30585.36056	27260.2338	29291.16962	31631.46596	25881.26784	28587.50423	29159.01875	28249.20138	27606.98173	29953.02415	28313.56072	30713.32648	29484.33532	28262.02224	26396.94294	28093.23893	30569.83425	28752.67036	29682.25087	31862.90261	26928.49517	30597.02169	28676.33922	29643.62474	28617.99286	30304.12998	28852.25977	27571.05309	28175.34975	28642.54769	27288.36788	23708.6197	30438.53003	29288.97279	23627.66419	20075.93547	24213.40663	32137.3123	27373.4605	25746.01206	25061.19417	27183.13921	20437.9432	28278.01305	26737.83601	27881.01104	28139.12015	28253.97974	25367.80393	24516.25013	27581.82624	31504.30463	26703.44503	28237.96489	28818.9434	20868.67465	25152.14557	25726.07394	21831.68821	26312.47325	26403.14971	25532.80393	26589.97706	25883.61239	31630.29558	28431.05997	29065.59487	27647.04368	23790.17792	19590.26191	25189.08491	32090.43597	27314.92519	25066.41273	26065.75416	27352.78848	20333.99367	28866.2451	25905.74791	27894.40518	25690.51654	26682.72168	25835.67715	23281.45249	26330.86996	31297.67668	27028.50105	28028.36523	26512.63009	21331.76556	24941.19115	25192.53937	20839.61283	26682.16632	25460.92447	25711.33449	27400.63056	25011.48574	31827.19934	25093.98953	29455.68844	26698.62412	19082.46004	19112.75985
600	900	12660.82711	21243.73836	24905.49387	26085.03655	30987.13721	24889.07665	32354.48655	29278.21028	25114.76244	15720.91912	23683.324	24090.45375	25497.13082	20860.8788	28496.27478	26528.80572	27363.72301	17021.06388	13189.91277	21629.90224	24332.8331	26136.2637	32146.73315	23831.62458	31006.15701	29387.30233	23871.09531	25108.70484	26796.34239	26323.78229	26190.80347	18160.44234	13151.50273	16861.1143	13517.03805	13713.75494	14990.51312	16747.32785	27572.75004	26051.2395	25633.57843	27851.68488	23826.39917	26811.9044	25427.85242	27079.41223	24154.53925	25919.7906	26413.11756	27276.94711	26397.12962	25440.08472	23132.1963	25280.01546	26260.18888	25846.33133	26560.99135	28590.12204	24553.49723	27557.60005	25800.34736	26621.21039	25722.29275	27354.54132	26025.8533	23887.71152	25303.33295	25981.85259	25087.80226	22989.37025	27859.20972	27406.01733	27323.4239	25020.8434	25811.4098	26688.85659	24065.47557	26088.91174	25434.65007	25417.62303	25274.54763	25975.93274	25629.4447	26863.34983	26489.74422	25304.73855	24013.15398	25068.33697	26648.37193	24979.84431	25816.39338	27855.26163	24018.53473	27295.92036	25386.6004	25959.55862	26006.45028	26429.63027	25353.45222	24248.44351	24935.33032	25351.66434	24116.74654	22127.5566	26648.29621	26095.41737	22544.60641	19806.75121	23480.19894	28205.24678	25765.48803	23600.26439	23752.56251	25240.31118	19747.46044	25469.77228	24688.36371	25389.44003	25822.1474	26167.06883	23475.98928	22617.48829	25518.76003	28019.39196	24965.71017	25556.46598	25802.28407	20287.61887	23462.31397	23595.54515	20757.6354	25027.73849	24798.47762	23787.4132	24988.71443	24305.08267	28175.11842	25895.30279	26534.58273	25661.16218	22625.33829	18957.02299	23746.72539	27723.72081	25826.77524	23269.86803	24046.30976	24986.30041	20592.70508	25676.87868	24012.35754	25027.61183	24072.60407	24544.27323	23964.15029	22193.46097	24374.26957	27316.17702	24771.23317	25046.14985	24326.19791	20678.99882	23370.43127	23434.80806	20370.42283	24693.55688	23812.70675	23878.57131	25031.69432	23442.40978	28128.08409	24228.73136	25938.01858	24788.60412	18905.32766	18907.72608
900	1200	12039.67693	20814.79685	23774.12124	23006.57274	28270.99789	22094.1004	28970.18452	27449.65203	22803.05879	14270.7629	22496.30217	22224.51362	24334.92262	18862.20564	26920.83677	25086.87153	25309.3734	16008.83617	12818.87083	20385.41112	23507.26137	23054.36018	29103.26816	21157.84716	28159.48252	27682.04862	22538.69026	23774.80906	24274.12653	24869.43989	25300.91748	17409.67934	13314.2123	17928.6065	14611.5807	15019.03509	15353.48464	16954.74022	25197.8674	23509.30591	23174.79866	25355.58345	21975.57423	24781.07525	23064.01401	25248.78705	23315.8536	24028.08124	25251.42248	25190.33874	24752.47025	23666.76209	21515.78002	23233.46437	23764.42945	24381.10254	24271.32402	26216.39854	22567.62851	24938.89873	23852.51812	24140.10715	24412.65134	25148.0623	23771.39758	21796.9229	23409.52595	23709.14114	22516.93724	22168.74533	25400.48173	25532.40673	25425.30122	23379.37589	23550.157	24181.98681	21850.13308	24123.80684	23027.27404	23481.54199	23320.6872	23775.93539	23869.42217	24435.09732	24378.62416	23313.02265	22133.13971	23251.20165	24638.04615	23305.23083	23636.58177	25398.89813	21821.75092	25037.26465	23148.63989	23673.74189	23786.09599	24044.91615	22960.30874	22212.53079	23182.83907	23214.14461	22066.30516	20905.49556	24753.59868	24437.19455	22143.25004	19657.33297	22760.33397	25964.1914	24697.38018	22692.87833	22939.12255	24189.32593	20534.21855	24141.88989	24215.40147	23940.6097	24583.5236	25191.56446	22016.32395	22091.86751	24232.99922	26620.33048	24270.67328	24228.72621	24356.69546	20419.17048	23113.44509	22746.82784	21164.71046	24371.2176	24211.10672	22840.09063	23870.56521	23535.51549	25611.84751	24937.5599	24379.20739	24723.89846	22093.54846	19342.44741	23190.9842	25540.52296	24058.80233	22377.30134	23013.41392	23871.52212	20043.88022	24419.355	23153.25754	23505.46258	22857.8383	23543.13746	23098.53156	21914.58513	23536.03011	25527.81338	23975.97133	23706.32153	22690.04865	20726.0076	22629.43386	22340.33773	20256.41951	23912.96261	23178.23506	22965.23924	23934.73665	22574.57889	26212.0207	23305.54519	24494.84024	23802.56566	19233.83592	19240.39379
1200	1500	11711.501	20337.64425	22600.88093	20499.98366	25806.27462	19910.88525	26364.62282	26280.30606	21254.94176	13238.2816	21327.51875	20791.75411	22271.69219	16954.84284	24394.03927	23610.35788	23859.0831	14952.58853	12375.68253	19491.81073	22347.52561	20537.428	26266.71464	19192.02405	25137.86182	26168.75714	20765.0076	21929.71246	21982.92086	23934.48573	25165.13623	16110.40632	12081.72012	18354.18274	15505.26276	14796.19276	15350.19348	16947.0968	23932.61022	22165.78927	21979.43928	23750.12716	20732.35275	23300.34718	21393.0911	23387.83025	21723.35201	22166.30741	23218.76249	23392.87429	22827.05318	21946.72363	19959.30188	21571.2762	22169.05768	22700.98351	22493.4674	24360.24162	20819.52872	23502.8541	22034.56573	22502.50579	22093.47682	23369.93969	22074.11445	20322.44433	21818.44153	22186.76879	21483.45615	20727.28928	24362.25552	23842.34687	23327.4692	22217.54436	21350.85374	22418.22599	21075.7361	22621.72751	21371.30321	21912.47875	22065.46682	22230.11789	22241.96818	22822.45357	22572.22061	21751.67179	21004.94817	21764.16013	23001.29079	21373.86221	21921.64185	24263.77617	20398.40329	23532.17937	21716.73384	22055.19188	22177.58163	22282.02287	21235.61471	20765.5487	21376.80308	21610.24897	21079.46124	19746.69759	22818.75161	22837.18868	21540.88122	20195.83726	22626.10539	24751.23215	22946.04606	21792.92845	22062.4333	22920.71574	19718.73783	22879.43535	23301.24329	22514.87963	23232.86035	23808.16149	20343.7618	21418.17305	23318.81925	25204.45578	23499.14867	23168.36531	22711.7936	20277.95482	22382.87655	22206.61566	20326.55432	23832.33246	23517.47208	22128.87239	23052.19181	22886.6439	24717.59222	23413.40581	24414.4509	23734.20214	21522.71949	19687.70988	22214.76296	24082.09792	23379.32652	21562.01637	22231.92543	22696.61731	20044.33849	23357.11462	22369.93567	22174.80484	21936.18437	22699.15116	21700.61194	21651.65994	22408.55947	23883.74181	22925.12681	22997.29142	21667.82871	20439.24134	21948.38037	21664.91331	19928.4914	23284.98218	22406.69086	22235.15944	22838.03414	22003.83076	25314.67439	22471.79459	23257.46288	23119.45684	19090.62499	19211.36952
1500	1800	11257.95282	18691.2391	21231.22168	18282.29016	23440.59496	18443.03396	24127.95663	24624.53408	18922.12572	11851.46066	19951.02329	18553.16958	20720.99556	15524.03338	21631.90428	22270.73696	23894.91317	13715.02248	11779.37056	18903.47186	21101.95582	18336.67821	23308.07097	17384.04274	23022.87269	23754.8771	19964.61007	19861.49802	19572.84481	22316.85727	23301.21753	15141.92248	13048.989	18482.78315	14276.056	15933.46626	15404.10166	16712.88792	22225.37813	20870.64074	19946.36559	21428.43709	20004.07444	21962.2544	19707.212	21964.79603	20837.98196	20569.00061	21553.43661	21786.63414	21096.00368	19990.13287	18902.41079	20111.23518	20913.59383	21186.69685	21527.56174	23037.69324	19285.75969	22494.06496	20331.69831	20817.25395	21367.49729	21283.15899	20180.08443	18761.53997	20193.79095	20438.74546	20252.80891	19389.36707	22050.65244	22209.28658	21378.79916	19892.53109	20043.9249	20543.10657	18980.7657	21029.31714	19887.21862	20879.56027	20897.91204	20864.1751	21032.32522	21106.78285	20924.40288	20455.95625	19551.26916	19504.21436	20927.52048	20627.0852	20854.6527	22350.923	19120.73854	21978.32611	20006.61311	20499.81951	20728.53705	20929.71265	19542.7221	19160.7305	19813.5613	20068.81657	19357.9721	18134.44009	21212.51747	21268.35355	21192.10793	19131.82497	21792.16878	22732.89787	21609.52052	21430.25618	20992.37528	22388.30113	19439.26374	21799.23575	22278.36406	21367.82282	22001.17197	22235.64731	19071.68312	20550.73072	22611.47183	23913.68066	22973.20131	22182.29245	21342.9365	19827.51808	21655.8973	21035.68743	20524.57081	22738.9826	22475.12441	20935.46441	22070.07245	21916.14575	23235.86392	22277.32186	22673.33935	22510.04256	20381.85092	18616.01164	21503.67189	22413.91689	21563.33029	20742.47318	20952.10341	21784.43262	20007.73764	22155.31558	21300.34113	20648.63287	20985.10327	21506.35855	21083.32201	20103.01698	21218.69282	23003.26286	22140.56502	21556.8103	20373.95353	20017.64993	20934.49285	20810.65949	19099.59998	22292.44448	21591.69272	21018.28538	21374.68243	20946.41432	23925.41404	20808.36386	21737.30103	21993.50962	18963.02813	18934.33923
1800	2100	10617.08552	17429.10387	19732.90413	16371.35323	20822.31472	16318.72073	21891.441	23066.54396	16381.42182	11618.25994	18486.35461	17146.38626	19035.48528	13866.91474	19077.17944	20439.01491	22920.86381	12586.26415	11405.74675	17478.08734	19740.90731	16215.51331	21157.11229	15886.52577	20666.44544	22411.10621	17657.02304	18667.60406	17279.98979	20204.5781	19819.40552	14781.15309	11510.93814	18518.16057	14562.3358	15417.21586	15384.003	16059.71082	20989.54174	19330.65061	18415.95177	19743.9605	18164.24184	20801.97153	18349.5998	20563.3363	19097.71746	19469.00132	19865.70259	20358.18449	19730.62687	18669.77131	17907.09794	18331.05893	18915.51699	19307.18265	19203.45993	20901.204	17524.93893	20596.597	18733.59768	19109.80308	19672.35836	19821.14565	18547.93383	17308.18387	18690.14689	18810.67268	18400.87199	18429.53625	20901.71486	20391.88369	20689.75173	18945.62182	18165.9071	19017.19239	17883.29185	19700.19516	18825.96491	19553.62424	19526.99948	19447.27007	19425.46863	20067.49866	19318.16783	18969.61891	18072.28127	18511.56815	19710.95626	18702.85314	19422.65518	21227.86411	17680.29843	20267.65973	18540.73708	18747.97967	18905.7602	19312.87899	17922.20441	17698.93014	18520.16789	18524.02512	17775.87611	17063.1597	20052.73692	19709.45327	20649.36702	19031.74758	20553.2689	20999.36866	20206.74167	20352.2208	20318.79407	21227.15764	18801.12219	20905.64707	20940.43141	19948.4855	20920.2245	21508.67497	17839.2182	19495.20473	20980.67394	22430.90785	21828.05299	20663.7754	19801.49626	19133.48421	20669.75905	19906.66343	19623.81166	21697.36207	21131.54292	19950.02323	21128.6746	21010.60427	22041.91238	20826.69135	21841.76834	21508.8328	20194.71312	18449.24164	20195.95403	20796.74516	19788.33913	19490.87379	20329.04378	20642.55707	19222.51527	20878.59263	20706.09232	19884.35712	19798.53038	20110.3606	18669.21515	19738.50195	20704.2537	21346.41402	21334.45838	20722.16343	19111.60267	19400.08862	20017.70439	19512.47022	18609.27786	21258.53083	20493.90247	19930.72922	20244.61785	20105.8638	22152.28527	19708.98205	20818.71612	20673.72126	18538.58056	18571.72826
2100	2400	10067.38426	16340.77367	18403.31264	14646.74683	18415.75017	15160.83336	20019.12789	20820.63489	15196.6375	10724.17252	17263.16453	15839.86541	16665.48992	12018.40219	16795.25709	19317.80122	19352.25977	11630.89245	10646.57683	16377.6529	18115.79066	14569.83368	18934.6094	14724.17358	19182.83391	20761.3624	16477.5066	16981.61096	16245.10254	19029.69959	19541.65601	13223.63266	9651.65226	18044.0227	14820.19813	14348.39011	14896.30386	16033.67595	19682.69274	17988.63524	17127.27026	18289.96859	16666.32208	19402.36504	17008.77076	19255.11016	17379.33227	18202.08773	18858.78981	19101.90687	18275.06447	17691.53203	16399.70129	17054.28081	17600.09616	18061.40094	17929.59819	20112.76651	16403.73832	18640.96274	17233.1763	17744.92959	17859.71691	18287.69365	17187.54272	16087.22305	17417.91202	17571.45321	16841.86458	17278.78108	18862.56649	19082.39181	19225.7641	18017.60686	16873.00813	17524.81233	17036.58873	18700.95585	17480.39655	18424.50041	18321.84283	18217.32097	18192.62087	18999.16276	18205.70912	17752.13765	17803.07765	17096.00463	18842.14941	17495.6929	17940.1851	19760.25783	16521.83037	18537.32267	17123.7438	17450.6777	17648.48245	18209.53717	16537.77359	16530.88459	17222.16171	17303.61043	16435.02629	17026.84095	18547.29136	18577.22344	18970.92805	18273.81976	19667.03645	19487.349	18651.7947	19327.34374	18853.54916	20214.1675	17316.19035	19632.16193	20295.54441	18969.38501	19206.24513	20345.85562	16607.324	18395.71626	20091.97456	21376.12124	20419.84238	20161.96402	18621.24267	18568.13749	19281.91048	18811.23795	18239.74652	20553.53629	19935.17088	18843.0296	19574.53076	19703.9997	20602.30638	19356.05679	20235.12541	20320.11122	19169.89669	17993.50913	18708.06735	19293.03047	19250.8114	18773.6321	19169.8262	19916.64213	18201.63591	19814.4034	19708.82145	18783.95039	18964.94811	19342.565	18339.3924	18726.92118	19883.36028	20614.8502	19980.94224	19459.19868	18141.2884	18691.43102	19059.86266	18566.72308	18361.48773	20243.46215	19292.44441	18851.16277	19046.4151	19042.87569	20036.73225	19181.4169	19779.73173	19694.43438	17748.02211	17759.71021
2400	2700	9959.07237	16450.52532	17344.96809	13280.1379	16926.69431	13368.21566	18023.53321	18960.02879	13519.18411	9673.4992	16134.67165	14940.89146	15928.18941	11080.48174	15578.81192	17251.53765	18573.77894	11483.00503	10403.68875	14848.91912	17089.74655	13073.2874	16568.04903	12929.11426	17667.0699	18669.8355	15046.1286	15464.5747	14369.45588	17058.99889	17624.67993	12337.31237	10100.88964	17322.76275	13263.62816	14198.731	15638.9394	15262.55018	17935.4904	17238.72632	15736.88461	17005.76585	16619.07631	18569.04838	15684.54736	17923.78682	16480.50644	17044.206	17453.71243	17909.68758	17451.85377	16491.09928	15602.92449	15547.57945	16539.1908	16201.15169	17149.35779	18919.96339	15428.99377	17495.86148	16025.18101	16522.62326	17243.05864	17214.93472	16021.58933	15133.18631	16414.3336	16497.01782	16462.83798	16564.66598	17482.15228	17964.95238	18352.98519	16636.19997	15934.89616	16343.54834	15695.38634	17611.52736	16504.29279	17062.49391	16719.02006	17176.5085	16903.9661	17917.88232	17203.55076	16671.65039	16354.57633	16097.50054	17100.46196	16492.35726	16871.29562	18842.017	15445.83951	17587.87316	16233.81168	16270.6469	16835.36861	17166.38989	15647.42473	15402.7597	16256.18497	16411.524	15531.42569	15273.56573	16834.91019	17474.07689	18241.43518	17700.34696	18592.38285	18314.95651	18555.50863	19036.14247	17688.3529	19312.56076	17114.6539	18720.30142	19337.52592	17823.33787	18481.56098	19442.9138	16049.39926	17627.22182	18846.13095	19248.11662	19610.01098	18930.56426	17502.12187	17829.60352	18323.09108	18080.03262	17607.71872	19676.87404	18980.36645	17692.68501	18578.05861	18678.47797	19641.35215	18955.97661	18262.0121	19376.45983	18388.25931	16750.51324	17838.72732	18329.78368	17743.18609	18080.55991	18202.11204	18501.39909	16774.78214	18733.86299	18618.87301	17713.15009	18095.91432	18354.59869	16975.15048	18007.79557	18877.23895	19448.7389	19055.57005	18565.37259	16837.6879	17333.33488	18060.20637	17593.50544	17124.02978	19413.01913	18178.81059	17696.14493	18236.03321	18364.73846	19202.60463	17624.78954	18419.46387	18755.52979	17137.79727	17155.38146
2700	3000	9157.39813	15418.01961	16185.60191	12249.49413	15213.36928	12666.58158	17184.28023	18053.93089	12265.34141	9051.21034	14445.10952	13678.3976	14752.10875	10735.32003	14924.11962	15949.04018	17858.42383	10670.10208	9486.86449	14316.46873	16146.33391	12065.42957	15258.34164	11850.31922	15528.23376	17289.76418	14559.26908	14116.95554	13416.96643	15574.83159	16653.18909	11478.69883	9359.7188	15927.8647	13037.59181	14668.93913	14353.84164	14372.20046	17422.27416	14970.71248	14423.71462	16380.32034	15064.62428	17582.80692	15089.49298	17422.92483	15513.87649	15946.22589	16486.00226	17191.43074	16426.57595	15439.19204	15040.86326	14134.8985	15497.36426	16102.8786	15983.77148	17893.55285	14308.91497	16662.07945	15055.06835	15594.92196	15850.59035	16359.47968	14875.47515	14186.53779	15173.3676	15519.17901	15259.2881	15678.6842	16348.02794	17093.18408	17173.64677	15094.87416	14965.65749	15147.65175	15379.09449	16711.90365	15415.30887	16122.72583	15690.80972	16266.68617	15908.07707	16796.03739	16119.73558	15731.12174	15931.39078	14861.26876	16514.06252	15039.17082	16048.02193	17342.48417	14507.65373	16039.22064	15235.88441	15222.65976	15551.24703	16027.23172	14670.00051	14620.49104	15451.41777	15291.08863	14202.55605	14529.24234	15609.60009	16097.59052	17673.99996	16736.87256	17768.38432	17460.17077	16386.34161	18155.76283	16886.93112	18668.99295	16299.42605	17727.09747	18537.72208	17084.83974	17169.57557	18043.27381	15364.33467	16165.19905	17723.69778	19312.27469	18504.21104	18090.31517	16086.11247	17000.70196	17598.35032	17218.32444	17153.55419	18878.31657	17795.96897	16853.02169	17596.6201	17935.26764	18232.89576	17811.5894	17308.53524	18092.34744	17737.40953	15846.45641	16879.18556	16825.77757	17094.9525	17486.06575	17098.82173	17617.62308	16536.79663	17832.57703	18067.19894	16982.6851	17269.8437	17388.41957	16684.69015	16813.85125	17911.41236	18351.78171	17688.0051	17398.02915	15807.31329	17092.09951	16920.39975	16638.91138	16415.19922	18188.3831	17349.882	16614.57026	17585.3886	17360.58416	17534.19901	16105.37393	16395.65801	17408.26868	16472.00617	16309.80479
3000	3300	8733.95112	13425.44513	15079.74174	11113.89382	13850.10325	11596.95648	15933.25989	15554.49296	10657.62086	8890.8525	13620.49554	12800.31839	13668.53229	9385.4975	13880.83486	14508.1211	16241.7959	10126.11381	9405.75925	13213.8753	15103.43941	10986.6464	13556.86027	11177.87418	14407.50883	16205.33394	12945.31987	13787.71406	12264.69338	14896.20643	13957.78113	10409.93055	8741.02836	16696.70784	11583.03147	14198.22439	13653.51688	14092.34167	16146.40342	14623.16903	13987.0247	14951.55979	14052.1986	16663.7982	13953.31372	16177.3856	15096.43093	15178.75553	15638.25087	16291.45262	15477.76761	14445.11084	13883.28382	13304.52539	14841.97663	14546.67122	14993.56417	16695.94366	13815.89827	15921.05519	14478.54437	14774.99451	14937.8557	14953.36154	14059.82427	13510.20138	14463.17449	14554.3879	14027.78722	14711.82643	16293.77455	15914.37386	15866.69921	14277.00386	14187.57221	14400.47372	13909.1511	15641.75755	14646.61123	15099.73302	14873.88031	15771.01407	14868.7051	16021.39384	14995.27883	14744.42919	14713.48818	13774.95973	15585.20116	14160.97006	14939.77026	16484.12093	13873.63667	15466.58083	14196.02241	14504.21185	14604.74301	15063.41933	13718.15196	14214.90199	14567.87828	14337.85935	13485.5247	14959.44158	15044.2152	15311.72881	16647.92988	16242.60587	16567.01845	16162.38619	16285.12404	17111.42682	15830.88507	18051.55522	16202.92407	16903.63866	17668.81177	15877.56635	16679.55408	17694.50071	14303.57091	15437.02774	16942.45156	17948.43857	17918.5078	16920.27033	15595.90455	16006.19147	16935.47273	16158.66606	16376.03813	17537.13036	16944.93501	15787.32456	16785.73871	16846.99683	17427.24456	16808.26012	17235.04844	17166.97149	16645.69023	14852.78941	15929.15244	15992.72704	16346.88206	16725.53863	16418.00064	16663.10715	16083.95364	17065.9958	17327.22727	16249.65961	16250.0718	16415.78666	15237.01068	16442.90754	16847.65044	16902.52983	17616.12788	16664.37737	14930.37171	16650.6079	15826.67171	15891.1563	15756.96939	17149.72706	16443.81906	16077.79327	16632.64121	16303.56066	16651.27194	17097.88521	15839.33295	16568.17242	15697.92407	15726.05208
3300	3600	8378.11076	14414.59903	14052.80151	10188.50455	12537.20319	11300.05569	14281.77794	14823.6493	10327.44976	7904.90165	12220.63304	11978.59322	12607.59003	8520.62098	12011.28571	13552.64799	16555.06685	8609.19783	8758.28334	12390.27905	14012.66855	10096.32633	11921.11433	10244.28489	13638.92021	14026.37283	12088.11929	12030.78213	10668.17896	13570.75948	13808.95447	10329.86478	8051.05336	14432.73646	11171.73025	12614.10975	12702.17175	14314.23276	15729.43714	13949.25486	13744.78064	14106.15005	12981.02356	15949.15193	13424.01642	15160.00432	14109.74095	14444.39308	14854.01202	15602.34243	14764.16816	13705.07268	13379.12114	12712.53087	13905.90656	13779.53753	13925.21016	16593.7103	13057.91765	14947.09006	13291.80872	13964.93432	14095.60725	14288.50208	13349.61906	12799.56724	13704.54141	13817.21743	13802.1331	14647.13399	14330.08701	15606.09429	15207.04085	14038.88367	13314.13732	13383.99768	11808.77538	14997.39143	14068.57327	14680.88787	14335.97038	14810.06215	13947.94333	15404.51058	14195.15516	14235.36592	13672.01538	12717.37394	14187.25136	13400.20576	14380.45933	15952.21958	13028.37928	14120.5034	13454.48271	13429.49503	13131.90239	14479.24615	12910.39384	13321.12031	13821.38657	13930.7486	12427.57408	13890.93501	14294.50736	14511.39171	16121.7734	15677.44734	16698.00853	15492.03665	15156.63342	16619.82025	15379.90025	16813.41106	14735.52952	16143.08092	16951.45501	15689.44794	15770.42771	16487.06894	13259.98575	14658.06744	16338.56043	16639.94425	16762.96654	16638.22978	14888.48184	15628.42599	15756.02898	15571.34244	15745.98202	16750.73546	16193.3206	15210.92778	16365.05474	16189.95873	17006.32795	16977.12229	15809.6009	16817.70959	16319.78235	15300.45279	15204.85754	15195.96669	13220.2929	15730.50606	15525.36582	16065.67136	15539.76936	16189.65662	16232.07548	15391.99825	15523.73958	16013.78496	14044.14493	14974.3277	15826.53281	16490.65966	16514.16779	15914.55367	14189.52029	14788.52269	15358.26583	15032.36123	14827.96436	16600.33955	15385.24563	15302.54097	15870.15198	15329.10463	15637.84739	15500.86669	15291.73412	15749.31172	14861.53562	14943.5394
