frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
480	600	22843.76744	22887.28701	27507.26672	27016.12708	26288.96067	26767.14628	24644.19973	28095.66968	27711.66282	26135.52645	25683.85163	25372.74335	25370.44373	28240.88735	27313.41234	27240.58587	27347.85903	27754.42581	26471.32786	28740.11067	28199.615	26986.57819	26193.53445	26055.7053	27189.14079	22652.2193	26199.22848	26786.30136
600	900	21462.73455	20569.94296	25215.61282	24674.19561	24525.64075	25709.50711	23355.32933	26510.23363	25614.35413	23556.78831	22804.58571	23217.53089	22956.11258	24738.36722	24737.76969	24102.28864	24840.94006	25185.14296	24102.01787	26572.64417	25850.50951	25146.83331	24303.88335	24514.05018	24812.85549	20913.64239	24139.86101	25499.34434
900	1200	20721.65959	19844.32456	23812.19656	22497.72482	22816.06111	23517.33102	21717.27953	24892.66942	23593.48514	22098.03765	21597.68331	21374.79605	22343.8404	21850.57894	23177.23438	21866.90241	23207.83254	23038.67051	22644.19285	25476.88644	24076.6275	24149.8653	22896.62855	23204.40793	23182.02239	19655.01116	23616.30856	23267.37727
1200	1500	18503.01356	18987.82487	22979.40495	20645.13348	20957.5262	21621.92452	19691.07812	22619.03928	21882.05253	20429.79873	20698.34535	19551.8134	21570.36494	20373.35654	21729.18395	20340.49782	21794.79081	21318.96049	21224.15057	23353.32551	21571.13892	22269.78399	22669.07635	22081.93083	21076.05338	18987.72288	21444.61426	21162.96994
1500	1800	17085.41285	18204.39243	20370.71565	19216.91135	19558.56518	20227.79839	18292.17249	21748.37931	19688.72116	18941.06298	19269.35552	18458.05925	19783.55464	18798.5647	19258.56279	19043.28117	19426.7098	19952.02079	19256.10745	21920.40982	19277.40858	20644.54829	20508.21396	20472.16146	19008.08416	17443.19927	19763.3062	19028.89596
1800	2100	15260.67069	17562.20472	18583.76828	16811.67842	17914.58243	17745.79067	16769.91265	18846.07958	18216.70507	17152.81298	17770.26171	16078.4671	18004.26804	16600.95788	17680.11792	16742.39462	17774.65749	17476.98161	17644.66913	19789.12946	18138.77997	20335.05236	20042.55149	20273.00271	18302.94572	16258.79927	17679.55357	17536.04799
2100	2400	14826.24411	15680.63415	17623.44854	15776.79639	16374.6762	16569.92658	15002.12738	18086.94849	16769.95295	16159.7961	15618.05604	15892.38539	16306.74482	15550.10522	16017.11983	15819.46504	16132.46841	16383.25369	15780.79085	17883.44715	16033.78779	18095.24844	18189.4407	17865.26237	15923.43997	14794.49011	16263.16802	15470.6774
2400	2700	12750.55745	15046.03869	16171.46384	14640.80536	15364.90845	14862.14156	14618.04393	16898.07517	15951.39864	14615.24299	15064.28428	13701.33271	15932.02532	14152.74173	14970.68376	14369.22364	15143.01211	14819.49981	15065.71508	16663.00514	14440.54645	17130.47978	17310.90172	17158.7608	15002.29156	13964.05844	14215.64872	14045.11358
2700	3000	11895.77991	12795.56424	15626.06088	13451.89289	14402.60326	13356.19149	14028.03664	14882.91627	14943.89444	13329.81294	15343.29758	14094.28966	15759.06073	12945.07886	14551.27875	13236.75182	14749.3772	13641.14834	14889.02627	15771.84308	13451.33385	16202.66037	14907.28569	15449.94971	12959.9568	11596.52294	13452.90494	13351.12693
3000	3300	10514.84413	13802.5361	15439.79188	11719.88219	13018.76187	12239.75275	12547.70571	14297.18905	14044.43734	12008.92237	13036.83791	12949.11086	14466.61655	11187.54438	13726.69864	11528.8681	13766.01233	12062.90309	13459.8399	14454.84662	12308.79102	16152.46909	15054.33274	15365.14261	13544.2374	12264.48234	13108.73891	11244.28548
3300	3600	10708.39625	12572.26681	13527.55147	11421.39158	11822.37767	11771.12636	11543.11925	13202.34896	12961.41603	11918.01031	13145.6475	10711.739	13344.97918	10634.7513	12464.30873	11383.67449	12521.61862	11749.43882	12556.25131	13963.57956	10718.90082	12656.571	13543.95783	13677.58065	10550.94989	10308.03569	11579.27937	10689.30443
3600	3900	8949.197	11256.59191	13123.6187	10212.72329	11695.36298	10025.56668	11826.00263	11776.43528	12703.70204	10642.38638	12340.27206	10297.36472	12886.5909	9845.6591	12026.59921	10257.01068	12165.7977	10497.74242	12255.88111	13367.38841	9938.68628	12313.02929	13474.59775	13317.08312	10312.93617	10477.47971	12599.63013	9884.44766
3900	4200	10510.55173	10570.10928	11266.81136	9972.345	10130.61439	10002.46152	9346.04653	11179.97564	10374.16068	10470.66323	11084.27388	9410.28123	11637.46018	8365.06308	10292.15026	9160.16212	10340.32694	10220.74281	10353.50477	11647.46889	9567.69336	13190.74087	12288.54288	12882.45616	10576.1229	9129.47793	9263.98325	9761.14333
4200	4500	8922.15829	10872.18715	9944.6389	8763.30506	10987.67201	9390.98689	9192.12436	10783.49174	10140.66631	9718.04449	10706.89939	9142.88776	10010.4385	8217.13066	9498.46155	8734.87836	9575.35435	9229.85517	9740.02531	12152.4963	9756.50944	11710.34923	9984.19957	10931.03537	9834.94578	8795.39159	10867.38596	9703.03142
4500	4800	7541.75918	10261.59869	11341.4244	8579.44495	9616.40169	8728.42071	8817.37179	9855.18195	10736.43748	8881.75021	11103.85388	9556.81884	11815.14052	8727.97593	10787.26669	8999.73983	10893.32254	9063.74342	10745.50305	10681.23249	7748.33787	11066.05402	10434.163	10958.75388	9321.60276	8684.36305	9149.4266	7635.32072
4800	5100	7950.55423	8754.13878	10139.98969	8069.85771	8970.26899	8046.18401	8512.27067	9155.28397	9320.28886	8313.41572	10047.50387	8563.15101	11088.78565	7309.42539	9606.86302	7775.2118	9479.95755	7932.39406	9638.3914	10259.65636	8621.04621	9624.80493	9880.7215	8944.5129	9473.47829	8591.91192	8515.72686	8203.68352
5100	5400	7348.14816	10859.22259	9096.90622	7194.41416	7666.48237	7656.82296	8112.08924	8292.35158	10370.65773	7763.51732	10283.2783	7864.09923	9707.31842	6706.80362	9415.71634	7416.40881	9422.94607	7437.2819	9434.29408	8933.88841	7723.3763	10760.92946	9133.31428	9063.05341	8909.80056	8344.91035	9758.63408	6834.73695
