frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	10412.620414941097	5888.314966827898	9230.457438151041	12293.288022114151	13525.59897770222	14801.759206179355	11652.664919433593	15752.029248781635	13459.329025015782	10522.48735574635	9034.695886286723	10531.867900363162	10961.472329496386	11604.279860969495	9149.225814972193	13748.178527280177	12633.788837024274	11061.863159179688	7664.513747485716	10409.437801622522	6043.890393575774	8402.090892317108	12221.11192249343	13533.208414822766	14567.818681673378	11529.260525064668	15100.070383239607	13257.721549669668	10795.99416767628	11062.864944471312	13225.479094662058	12346.169945734839	11524.398654513889	7461.83506197263	5298.389168510872	3043.5460786605004	3520.4729123410893	13287.105891483085	12514.440789537812	9382.014268845105	2840.032396098547	13685.670020956393	12814.960017100004	12979.535358292325	14353.455339590264	11196.670725253269	13816.363362164617	12891.07716096348	13666.79959919804	12868.197874658492	12517.308671687762	13120.00378663068	13296.833728019494	12824.856333713906	13647.870504852739	11698.762692051252	11627.187838255904	13044.991195106386	13116.078359291325	14040.449831066477	13941.235954912869	12026.46852235024	13598.32219002519	12851.334303833153	13346.30537070243	12999.166819083968	13718.030050292215	12286.840842582862	12505.927303647035	12803.966543889595	12754.491839816721	12862.889436652862	11452.737119172749	14294.37848143903	12673.884439205889	13314.792845517113	12696.953290932524	12847.310545173177	14135.330198212221	10117.051615577053	13477.274740668676	13348.889256860411	13864.353071117543	13358.252644544293	12958.796291491519	13020.312081505688	13205.025632284658	12917.828134351827	12865.65137472228	11800.452601060431	11657.420351782126	12410.800914781299	12747.093538045594	12539.101398649169	14712.482781393992	11591.997392024443	13420.20406894729	12066.146734117146	13592.182826513848	12916.786649574284	12939.486247131568	12128.506317540008	12347.675606179182	12450.057674766966	12724.469544413423	13386.295935479526	11567.928082857181	12927.279887421644	12405.953373918555
600	900	8868.945348396537	5117.630190092942	8041.489962491122	10083.092721873683	10116.37514802395	11775.067915350732	8817.959073974609	11992.651656341437	11806.69591540404	8957.427004183852	8328.438119914674	8990.629971962206	9289.419098843719	9893.37976986175	7020.690806040991	10668.976229621101	10434.646793819384	9954.244873046875	6621.324277507725	8847.188993154692	4979.168010888658	7536.1909067180295	10407.41492871112	10109.775751389367	11886.267310872501	8382.929040489214	11815.36192221906	11205.959068315084	9031.663195048099	9632.152352902613	10226.07893655194	10757.851676632688	9706.665907118055	6002.323709599199	4434.076878304717	2754.715413896724	3291.869500159757	10360.538439441909	10283.031108290224	7289.52572676548	2654.363570465904	10607.762411132135	9602.670719234771	9767.782118088351	11062.183975917842	9472.116344511236	10927.949233268597	10013.225350760573	11013.240357287483	10009.22667457849	9820.325633449109	10402.952819543518	10430.993432413083	9977.80268351237	10790.920600080874	9794.944479432397	9070.600733807978	10219.682886212982	10366.515500184087	10880.397913604675	11045.27059681777	9188.083884410977	10394.445757135998	9865.618391704853	10343.601601979908	10289.872456168174	10698.994055556897	9448.496120834378	9434.67593178973	10266.244260991678	10003.923390629678	10769.552292176519	9684.048603579873	10866.166322921694	10278.9761750744	11047.362665550596	9860.74413231497	9333.76320117925	11002.04147581245	8296.115596915624	10972.410660197043	10107.652744100344	10996.570276674707	10320.3901253065	10279.172321287007	10271.547530701706	10425.14393642125	10164.22459149894	10247.532031449551	9799.074337848786	9010.574094006615	9705.517301223255	10103.388519101705	9618.644133409021	11055.863111874556	8684.38648280778	10216.305890896021	9356.664376445377	10598.452210926924	10006.544810237398	9856.616567782934	9177.728048395153	9359.727134299334	9861.486826482656	9815.950732087138	10337.871379983837	9424.505694019443	10118.664772116212	10026.644256518963
900	1200	7724.786777642188	4487.634690818403	6761.907857259114	8254.197718716854	7461.050018673084	9084.02847926363	6587.718133361816	9333.495926462276	9714.825092329545	7087.205138602475	6261.554730252737	7295.676183532768	7380.41145756701	8019.921668875872	5648.080196526729	8584.394590408849	8709.000170790845	7741.779235839844	5984.223449251545	7666.614240493984	4351.395769905689	6466.852334299395	8327.012800196568	7354.159432789192	8886.2605761518	6326.572842258792	8717.428759506098	9456.695437695742	7100.514674583297	7824.775112534567	8038.971403669835	8974.060360411306	8903.180338541666	5293.549336282013	4302.752380139021	2544.8105780637375	3167.643192766629	7312.592226793847	8348.480934479941	5867.602327195177	2513.9508038851427	8483.933407293747	7965.5710185957005	7864.0073940997145	8898.986478917739	7563.548996841882	8936.957486244712	8037.928881761378	9153.476892807905	8001.489895588427	7921.022590921538	8486.78270399914	8337.251200135652	8153.180201611488	8742.187940948876	7786.864827443762	7073.966398049857	8091.2469427323385	8508.984802616533	8714.30103374151	8726.882833295624	7254.81319740248	8275.988894231969	7817.094340158846	8199.664779442968	8059.173671254413	8534.889864518933	7396.934084673196	7462.818965920399	8301.49148920379	7735.225402350161	8113.455619842652	7947.538288317229	8398.869140625	8285.738668618264	8606.547621372767	7626.741133600613	7186.450997650918	8946.229412753659	7126.1439220643015	8829.77720040288	7965.096498454931	8777.39721092107	8382.935488509494	8384.39909676428	8099.253738943203	8408.641277192746	8261.827660636256	8228.738137435483	7830.304416259052	7072.523270806233	7695.686035264373	7893.048468291977	7861.000902959514	9046.59727180928	6921.846426721396	8066.034558655193	7095.2614406252815	8266.358146011959	8012.896715874532	7803.622116967879	7083.687183608219	7258.624161859032	7810.105012174366	7762.03167624623	8157.073135439116	7880.338865833514	8272.695030670016	8082.883226606783
1200	1500	7065.756528521318	4160.749035170568	6035.053400213068	7254.891720383469	6125.3021588491665	7467.542439120678	5842.020288757324	7657.819851753686	8179.245909880051	5804.3026607610245	5612.125576036867	6314.031839736574	6371.645071308054	6608.625364672697	5249.006411388894	6654.2156269425295	7483.591748224636	7941.611328125	5236.530398696216	7014.814837116528	4069.3427484143326	5435.891156033987	7337.129613254203	6034.297045873662	7437.139608579423	5368.247728380972	7387.3433685696655	8368.001013889048	6047.780639591845	6119.580568747616	6653.942992601526	7657.677481169515	8462.765787760416	4576.6437897184005	3906.2073570802636	2428.539546429825	3047.1428266559537	6131.0232098340475	7522.316774298911	5250.983132066781	2464.459994517899	7361.053662584422	6930.089148554259	6856.29841964973	7631.482921781994	6693.5082138168555	7791.242699900219	7138.536803151245	7904.691664109129	7164.35332752362	7103.444002288398	7283.733941215648	7418.511624673432	6964.051997864169	7575.151164427987	7046.5546593264435	6174.899073011093	7444.312200553944	7506.048977869232	7638.210318060708	7840.782632493079	6604.4232625546665	6972.217471947534	6792.9790604673635	7317.89466925576	7210.205027127694	7492.768069575927	6412.220658619737	6580.914223570685	7195.142106968373	6864.951575541913	6711.422515501459	6880.406450693231	7250.821107135316	7291.448741362766	7524.689441964286	6919.492042744647	6210.260613806262	7672.750262429137	5860.190100741041	7786.740051627899	6982.534175293244	7648.22275769795	7265.702933926335	7486.6562008758	7200.388480159823	7382.965781019337	7007.328786703853	7013.757387163405	6862.685567556825	6061.223520543454	6699.78621255285	6846.901091602274	6915.575997536946	8035.305607065587	5957.507393289738	6852.857194725847	6275.041564252695	7248.124254004964	7201.415645530354	6811.837972727757	6160.5157997255765	6378.333823699599	6764.271204579398	6574.006083779185	6925.581626144935	6974.388396677318	7336.0628346430985	7103.330510760833
1500	1800	6793.542132567145	4040.813902582256	5324.241819439512	6425.941583232798	5364.358802199238	6421.110178066821	5162.378392700195	6880.703033489013	7627.483180437184	5010.240708528316	5229.708803519676	5920.695978975034	5665.624597430351	6417.391389065664	4450.742549754622	6191.440458825441	6716.345049058279	7634.7572021484375	5014.277866192718	6714.012234184687	3811.8159922189884	5045.258948822725	6663.701585624142	5312.236284322665	6490.906618680607	5058.226615772988	6840.910091516586	7109.859685399712	5419.452240853272	5575.604730793987	5389.262996081749	7068.225962904152	7182.846245659723	4443.477921670942	3471.70469288409	2339.041003982295	3018.363014665601	5305.661578329707	6853.394588547257	4928.038782718956	2417.9829691970594	6639.220870749001	6084.770146451121	6588.7574364931825	7161.675088264473	6098.271329730267	7309.154023303724	6665.037504589545	7341.353626702779	6703.710958929271	6826.898695785861	6921.205413376771	7013.800342142283	6726.383364060346	7082.959339090082	6212.482919215271	5972.928183519203	6832.161691092111	7132.428011550004	7552.079660089443	7011.395956443427	6144.077208643374	6550.295426912909	6276.076455763556	6700.145769736476	6195.915654765188	7051.939563852396	5950.5083364829825	6273.5854211418955	6738.378535069391	6380.694074297929	6512.2409878772905	6299.883192202919	6895.773939606459	6671.856095155901	7248.119000069754	6151.794068220517	5869.801621524878	7234.067084026681	5330.750674301379	7284.646832831373	6710.809557068699	7046.091562299196	6747.212873262078	7041.075213243135	6694.860543391336	6954.102346787509	6489.60484383276	6363.681525779819	6266.785841959477	5613.301232421297	6340.074403207	6480.5817747985175	6385.077850840902	7855.059353862684	5700.8605406600045	6252.824279877215	5729.333325277958	6729.929849893178	6503.774272878246	6345.682421551128	5704.285137028688	6076.614632392866	6317.921119730889	6247.728491160944	6638.140412176725	6192.313918469725	6820.650002688668	6442.2463611684725
1800	2100	6580.555215217941	3855.741609000072	5460.2773326526985	6345.355068442241	4977.012259713952	5921.614714667137	5025.517224365234	6408.985817355649	6965.293686868687	4323.971421666799	4930.546545072634	5224.782923995228	5310.897009489749	5464.803507779977	4052.4150311498693	5525.30703619462	6193.474963914528	6022.036193847656	4795.248352278524	6495.604293089081	3806.588850624122	4802.926461918562	6321.021098708654	4877.204990212636	5792.522473404705	4703.797358651184	6153.993571519671	6820.557213203525	4946.379782530352	5295.432608354165	5355.807120280698	6334.028592070417	5381.088161892361	4127.705066199542	2867.485542790518	2333.5361918997623	3033.9572551889037	5054.746470651949	6367.866382984154	4831.192422525519	2386.6940259416615	6568.93739430187	6040.562407257969	6517.648523799671	6992.0372525312205	5634.6416909094805	7080.4146337811935	6492.44938168715	7013.789782754736	6630.943715764188	6596.343539810867	6839.216265571325	6714.982376909164	6103.535711999033	6903.442336154602	6057.4314562739155	5445.094809146328	6530.205958717833	6897.883856351526	7225.990191269689	6996.780636251819	5895.826157516574	6416.528832884411	6083.657267961794	6536.031394788652	6095.0876635792465	6809.213207426705	5797.65219362896	5966.589407628548	6485.283268445725	6295.972501856448	5881.996537419208	6135.432583457546	6688.867871847852	6284.3814895651385	7142.081934756325	5834.790816050259	5667.560071144691	6855.4748513121895	4927.180451357031	6898.105143024385	6268.723902960105	6885.552482038674	6596.097233589185	6826.808173928428	6600.402975299061	6756.655634384763	6329.321843675516	6250.976978839586	5808.607156577105	5421.39108953666	6196.001615944956	6494.466312005193	6109.544024592056	7190.844049983754	5492.540034243324	5927.746649628902	5606.506354176054	6430.821898753032	6083.786635562471	6117.085683783483	5430.722782745709	5837.358604510442	5871.2431388530285	6038.273808242929	6193.128867860992	5806.024011759369	6174.67146113723	6451.836453021284
2100	2400	6396.692628463565	3814.326845846971	5542.7644597833805	5890.51720747282	4651.681460798479	5404.3704296875	4570.372074157714	6219.858636306691	6491.5498601246845	3887.9683430163386	4115.391402987291	4976.673939835004	5154.975528663159	5497.993481489262	4175.070925513084	5874.3232413045325	5860.577631713376	6747.9801025390625	4789.366593318199	6305.815864747518	3615.5759948962	4834.9112858222925	6056.985301092658	4586.437676338215	5516.19208787858	4409.606349333968	6107.64896204086	6400.559160434859	5117.788889609502	4923.626027540425	4778.854281799036	6020.243543330593	5403.725640190973	4122.204050879303	2817.628306573788	2263.9152857963977	3011.1911247684	4453.8057724623395	6038.623978851168	4721.518612925905	2333.4850690715693	6494.204281910995	5937.643324956991	6077.78310619929	6667.36891021871	5786.6330191893485	6936.248554652088	6221.6270898006715	6992.626515240971	6557.8121924219295	6352.502437997936	6587.703817083217	6642.61679386053	5920.865738413692	6611.23964603319	6057.341795244376	5303.420729542507	6572.499257282727	6448.365675763121	7030.427912813797	7332.620830338764	5803.274915375325	5999.974739921065	5799.335530534952	6134.510065767962	5975.8642777086325	6483.804737822402	5470.409945851811	5781.114960706741	6256.262491264677	6057.807325964313	5869.851493375847	5744.878998284591	6377.924684973757	6332.396206520263	6671.472170061384	5839.547779586922	5483.60670601044	6693.922307754682	5174.2409389024915	6700.926774973198	6220.401349366348	6682.159646956569	6445.127851187526	6692.263493369261	6323.122867321391	6566.294440433175	6023.682454854675	5916.909286877482	5770.612991110143	5182.533558210176	6074.655938985603	6394.215046953314	6097.899905422568	6885.673870353482	5215.203890912246	5750.563082917963	5436.832452841006	6350.196605233423	5849.271611318987	5881.89115696568	5304.274810325466	5656.703422828305	5780.900891695535	5770.750608264891	5871.239271955819	5420.177223583731	6189.286598048027	6082.97997234044
2400	2700	6084.81559504403	3542.67482576725	5066.958498868075	5350.517379205587	4310.064757611961	5038.087496026222	4320.102333007812	5637.176254427855	5869.579950284091	3865.271378787278	3658.2299481229297	4502.153651842371	4532.481031098068	4522.027809781711	3607.8716797162733	4810.892981199848	5527.870842732833	5194.664123535156	4446.690145919572	5996.776677991626	3627.4375936988495	4188.182099654377	5530.473224089021	4314.01945909393	5057.441501206783	4175.656292705545	5488.347329468607	5804.7642552585785	4431.317804540812	4847.955069930219	5095.536983366936	5238.709403871343	6314.840223524306	3748.038414550119	2912.7563272338402	2211.5316726678743	2982.3546129495667	4427.436890656197	5778.9895486872	4530.195638401554	2259.364920347226	6141.599509105988	5550.387275848793	5838.10458416915	6527.400703893211	5182.242673770943	6641.372528218801	5953.930519930888	6543.444197467036	6172.40095492914	6049.296966146809	6214.124667897548	6413.411679153688	5728.638118469637	6390.590051905325	5772.755296719185	5148.844557609267	5882.943212497434	6467.420199224328	6628.6684825137345	6641.51416681085	5381.392000091742	5787.674712136186	5378.516415857094	5871.850678550061	5848.031505130185	6186.320289497198	5152.220285090255	5572.633423790302	5815.323863440562	5713.93910214984	5553.451720946285	5450.041316945929	5912.473029530646	5775.665045799588	6281.15911562965	5428.6645177421815	5041.647187670891	6305.608161623297	4956.764109980904	6323.55377226959	5817.962343143348	6327.292266220567	6141.58803181083	6300.210577980951	6033.411994919875	6096.397372159091	5842.502049705376	5761.7329355130205	5078.422371601525	5017.849818067311	5619.433943310071	6021.836229994115	5911.446087881004	7043.393826288177	4877.97440550643	5623.289641893416	4898.9491547533835	5963.932732625472	5493.826859748446	5559.990053593375	4899.293049220514	5286.659513971272	5416.857786120485	5425.404753780093	5662.128930832436	5124.738275241686	5714.476687811118	5788.663835111268
2700	3000	5871.071901330994	3785.9885291359265	4846.009830359257	4814.752512217815	3940.3117821541355	4385.521777733336	4086.8759873046874	5299.1515038231255	5215.707286734533	3914.5607580504443	3975.5806924143144	4218.523774091194	4222.188868336985	4881.951117487237	3360.593197770307	4685.613571304956	5147.656797784388	4652.7752685546875	4731.875964492115	5748.371580975356	3620.4827392328784	4902.102932837702	5052.201085494511	3980.7480665673693	4603.057046073295	4087.675344934425	5177.789675168767	5233.156160434145	4764.955357805799	4592.515377294113	4521.009506108391	5069.459868973794	5087.769314236111	4017.871496896731	3416.4018851740734	2222.3803080240814	2957.4286618587457	3705.813360275849	5004.913522858766	4388.793625043348	2217.370634985217	5806.096322129219	5202.57059571421	5569.9024993403	6250.510656932043	4839.084052055338	6201.951335848578	5867.792849637211	6375.9568002294955	5238.067065625272	5859.594040716044	6080.896038075531	5812.94321744373	5638.170407214196	6030.042601438079	5310.819438847982	5153.682229806449	5845.641327208244	6146.574812322887	6330.613262276294	6388.4573293206095	5267.282954980127	5438.819395235289	5223.369794564874	5685.5200332274735	5375.2399241533585	5965.403799280936	4875.627532965634	5278.901583319543	5850.5212182195255	5479.200155528385	5694.273685807684	5020.31713521857	5840.172241996461	5643.131462215425	5950.166805826823	4956.186474314503	5029.194127552875	6100.953239413375	4610.343958042011	6136.709092090122	5595.186901709756	5937.56952734801	5864.510518018312	6081.14735110292	6040.059922997956	6043.934893508823	5481.033988306078	5385.89958261449	4931.7881137509885	4820.745592079305	5562.890863302009	5802.389340740217	5468.002238108066	6272.922054644117	4804.596549709094	5025.76962820134	4781.541916077211	5694.745378492886	4893.59495532059	5342.635424563697	4597.997756425569	5188.66047206817	5107.124589912402	5207.464121533255	5478.093287648168	4815.70064162018	5097.496369338434	5366.164477655598
3000	3300	5637.0957792430145	3776.758888959302	4209.876256769354	4643.495880066649	3827.3883832107754	4255.373466407289	3863.882533569336	5099.56102632429	5307.050557824337	3911.97179382634	3301.0534476706507	3807.808620456182	4304.8880706443515	4398.958221902512	3117.9902475387403	4199.6291495076575	4732.124439725567	4386.600524902344	4778.360315123601	5581.27038086993	3384.8787500911876	4770.979180542555	4644.041217146479	3674.870223136883	4200.203477819257	3718.5307787955207	4846.430517244447	5099.473100775249	4263.38300004799	3927.01659171812	3807.70169765865	4397.357107892684	4196.814263237848	3923.4862893672616	2217.1653101235743	2136.7088922896096	2933.2962860678977	3465.1575751595587	4762.925760567642	4275.160919119232	2169.336071394001	5587.967149852464	5095.473992234056	5109.0678007700335	5813.026488004056	4860.672882387208	6074.615916768704	5469.918073746209	6130.265807750871	5542.863124527195	5606.3004197053815	5694.410118841577	5600.588314566167	5047.474619622324	5749.850253876891	5179.301483142973	4576.881911998486	5660.941205929487	5866.929762372116	6247.172773211535	6205.268840419373	5011.711704396313	5083.469717534687	4957.4731768365245	5344.064017759002	5182.732564667457	5722.7004331590515	4760.202528252686	5030.512915395783	5393.016427456285	5175.399204421655	5466.904362567458	4663.015561555561	5255.606470449244	5453.854456839286	6022.937876557849	4792.745659953056	4778.58474095921	5739.886664655664	4170.00061790809	5917.962046412849	5376.054312660756	5771.185297448053	5752.883957067117	5915.7515561132495	5678.742755825959	5646.838837047096	5311.646369753045	5204.030078092315	5220.86735961082	4527.77110147542	5200.455861256331	5558.0414291511615	5426.102215690425	6165.240871263587	4500.22565722647	5155.396370537398	4524.470190723538	5457.544966516598	5337.023646687242	5127.744697626984	4517.651951503068	4928.409129708799	4893.457445194684	5064.559840264823	5613.510906856142	4611.300542186823	5327.484167588495	5190.380747297556
3300	3600	5475.2080304710535	3520.6563767602256	4552.486290209221	4363.687143232023	3543.437721291716	3969.3621845651182	3964.6893677978514	5053.119075980986	4947.077124565973	2930.157652631266	3083.478020593318	3775.998671010966	4270.620496267672	4045.0804415890807	3320.827920710261	4098.777575529074	4222.41379249048	5463.645446777344	3985.5506316227697	5356.1174729112845	3206.821277539376	3541.3369444394443	4499.381029950577	3439.1878270549705	3974.1296590235306	3609.331198764241	4680.1895019902	5015.614082967093	3645.0561976178574	3970.041809135244	3912.220199280254	4175.765576481865	4403.92724609375	3116.442149272282	2520.7995173813274	2101.7425666572362	2923.016286743754	3653.6549941129333	4491.247408974496	4208.505985632559	2144.914937619097	5539.36676326537	4955.649006330105	5150.761457157581	5631.717302309921	4696.888448060813	5944.552313257013	5422.0097336473	5919.0475886725135	5431.161783258909	5654.685232476291	5643.316949000762	5764.531436614499	5283.895550921073	5705.821547684531	4954.939139954632	4568.54114485879	5573.262908877345	5703.26279180078	5762.761069161551	6089.784456823848	4928.730796837659	5261.517731402966	4975.810809580021	5265.634152729853	5167.287281437038	5506.275275490243	4619.310169415845	4914.637123116444	5334.600378376481	5138.159570782459	4884.607581939084	4775.012083435058	5499.232833174972	5363.468746158426	5720.084938964844	4612.097567118232	4464.123799151471	5626.965273805474	4361.024997815084	5768.543500035386	5201.24582095516	5784.107708762577	5425.80901111227	5718.895181586728	5621.980681122793	5540.894233064512	5160.825015000166	5161.1772100455055	5058.679801725482	4335.212392325749	5018.3391067329185	5539.580777693201	5504.915469639971	6087.617419295139	4424.2203256848015	5073.605156222646	4491.099673769539	5212.135523430449	4641.864006780195	4989.742582005085	4319.160294512876	4689.9410769174065	4962.886899257934	4844.799261881076	5087.784936691811	4815.074925784635	5540.290707628518	5189.633101914435
3600	3900	5332.334062074923	3288.0915269398542	4445.705110492128	4267.644922540477	3457.8415921844676	3865.7623833449343	3329.5450006103515	4409.046962540316	4618.895827217488	2722.077203709946	3335.210213234897	3472.1232090397943	3993.0839577619226	4138.284826077823	3518.3444769549665	3997.1629914599343	4283.04108607447	3401.376007080078	4613.296690528073	5220.144579350164	3645.1462691579504	3419.8900213988695	4056.306804895654	3476.042506336963	3694.6771292004973	3407.5190358330024	4220.657174119537	4232.075314346682	3655.6270953705866	3647.2663626367357	4473.0671619233635	4265.54915429556	3977.7828233506943	3874.029211740481	1971.5910607399596	2058.816709659107	2910.7223824199355	3667.206493281839	4317.435591853708	4220.148893333113	2080.0343736774603	5444.346751877796	5048.28760273674	5128.720871186138	5461.842264754209	4568.96783538474	5852.7259282261975	5240.719998638048	6249.1184643403985	5467.565048935271	5404.140148026162	5775.126537771006	5567.077837400774	5360.6781800213985	5602.589771144598	4761.672845130595	4532.741973760474	5534.732711491279	5453.083210115388	5769.280794569664	5590.5613655293955	4658.734598290106	4943.104140297661	4805.518698525085	5041.980456640799	4630.697408058321	5464.924370690748	4330.696375052076	4760.275969033807	5175.350729501862	5196.868682154764	5363.808756755538	4762.804145170513	5627.814203642817	5132.327507854012	5323.284693080357	4334.987957426914	4337.580076529542	5637.796454859985	4071.3370042226743	5641.6693342132385	5128.007130703623	5459.486319834221	5424.540639346828	5671.571476027511	5401.997524296993	5674.506752925664	5062.112371350305	5176.8507695332455	4448.379523852087	4377.265474874467	5104.08638785728	5369.211519150948	5387.843491090671	6089.079521770514	4115.112345087292	4927.902527236856	4310.454112796152	5036.205116486808	4794.846579472571	4875.296777315698	4303.785194834429	4738.442689512398	4708.926333440766	4752.593568242173	5224.5985292632	4203.726292295142	4776.927181757774	4939.373411163112
3900	4200	5173.9792173372125	3396.9348766649027	3701.4649177320075	3979.598999463305	3366.979170795227	3850.7549598336727	3929.3027496948243	4545.359372513692	4687.268389658302	2880.2458300285534	2770.962171000819	3379.009865372677	3611.533008024905	3551.55388673633	3126.7197090827794	3666.3740565487965	4004.545395888595	4542.696350097656	4265.760080593735	5070.408051745805	3144.9784023350585	3220.9546376593103	3942.4977933912105	3242.807978548772	3550.2645616425098	2968.7897671687183	4196.9300895071065	4187.808917187214	3606.605141135239	3581.3828229297214	3066.7865657777097	3725.111256827295	3561.174614800347	3132.0590510581856	2493.619754689728	2056.754855920876	2899.6302270976103	3393.012513390053	4035.6807995768613	4070.785747664577	2054.6166320760185	4960.247862963646	4579.520590485924	4903.353162032484	5217.8529839181765	4359.375355079793	6060.904933057073	5334.492948188174	5862.814721932338	5089.515132041726	5212.630296176661	5348.348299121696	5443.991230719956	4910.430212556927	5611.066062782804	4779.345394302963	4623.092303909419	5155.326155526528	5827.579069922712	5633.4220027194415	5163.990328787133	4540.007561203856	5227.298493706251	4548.908470599773	4856.032750562632	4671.415144181596	5263.440005479014	4349.537831712266	4670.394881271943	4940.847249681447	4645.133099586678	4789.5781938790315	4617.308334591514	5249.760565758979	4897.677672451121	4844.858715355283	4297.240496744077	4634.589582254331	5331.803553777481	4309.092270518176	5417.513781975828	4808.719973251184	5449.786860252301	5341.168942214889	5394.122219135259	5367.374306762241	5309.607947136078	4866.173555618545	4780.605970586972	4315.032100569772	3723.0163806246264	5192.107928266771	5073.556857993218	5055.5156393838515	5685.763452194589	4044.5215792140643	4702.769832204216	4016.9956871729078	4830.275725657329	4514.02968753046	4515.569183775169	4086.95926647397	4614.6240408106705	4734.102348099834	4600.784731666587	4601.543990941541	3838.1790886573194	4832.238882119208	4967.869269920477
4200	4500	4958.228333486808	3202.3192069234647	4417.220597700639	3863.8318480452062	3183.1270171792858	3469.5851391601564	3786.292396118164	4160.881410036611	3976.126220604482	3257.223686102078	3017.4529267060593	2926.832168398654	3803.8187506746976	3618.9962288953507	2801.9689904720417	3497.041124892278	3828.6583730972093	2552.854949951172	3417.027007487283	4931.548150299375	3156.1243589527585	3305.3102616692468	3983.0489999341485	3098.548272424458	3942.1992658453946	3335.901327042109	4154.101576885203	4008.288316013696	3675.6534903733664	3856.9424356528752	3243.418207827801	3531.2678612727027	3891.1529405381943	2807.460316713662	3213.944329903606	2011.4725384106232	2741.8076442699958	3409.138527239644	3764.9486819586564	3965.1388021138	2034.9290829046977	5307.952922595716	4181.218303286393	4986.424220181563	5208.852336067891	3512.276515503488	5322.277418457818	5042.8957881475735	5360.78275624305	5295.805299169633	5155.657822403128	5038.498420822306	5239.208094509898	4752.8053269978445	5304.418046899996	4071.6451981751507	4232.17164681704	4892.062215609024	5545.006145702009	5596.156722193513	5191.1232112990665	4426.872136335195	4639.119218303155	4494.836749878583	5032.211315613608	4622.621878210675	5109.037035596986	4326.365410334803	4579.943302973805	4948.2961184535925	4730.467354177466	5084.006030959777	4211.830730357923	4962.991954199596	4753.923151434616	5164.947162737165	4270.243593804953	4225.372346238207	5358.157411623518	3759.962169559507	4989.176230520355	4960.054055848499	5317.110172806838	4972.431566282346	5376.623897152657	4868.098859208034	5338.7509735618705	4531.344148859574	4745.138519312914	4131.835902435986	3987.0843067571805	4877.918557098632	5156.341391951606	5064.076006292334	5914.951643657144	4110.999448372711	4458.887893634016	4156.986018419027	4872.68163543591	4249.295985859034	4613.328087971517	4103.858284094241	4550.206055022277	4518.414315674327	4530.435536343827	4799.406724306304	4054.9927631133555	4462.688984528638	4642.335278393147
