global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19
8432.61927062164	-979.5628728181	71109067.76325946	959543.4218036492	11513.122717273029	-2531.895787274221	132551994.70298828	6410496.277616949	8245.19791056284	-611.9216347085221	374448.08702435	67983288.58434981	8130.313936344566	1.08695	464.664368	1.0462304291484876	0.5641628101578234	0.0389695045229245	-0.0525274876837898	0.0015186222827622	0.0027591369623706	-0.5991171454348034	0.2285839630070256	0.0522506281439972	0.3589413539539474	1.3467852918803516	-0.4527141799374874	1.813830622425244	0.2049501287164717	-0.0049761238774777	-0.0033729020603493	2.4761808844003696e-05	1.1376468308708552e-05	-0.0045299230423985	-0.0025956751862672	6.7375296726037815e-06	2.052020277005288e-05	0.0003674093934478	0.000279518723787	7.813071694756578e-08	1.349896623936803e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7324.967419612459	-1107.651851009182	53655147.698384	1226892.6230440668	8864.570759407748	-2648.55195786528	78580614.74854687	7014827.473512009	7609.8626130117345	-635.3352975511052	403650.9403143514	57910008.98891378	7495.807336993259	1.02078	436.377014	0.7253371652026823	0.4759667410426714	-0.0251124644907179	-0.0640819690136424	0.0006306358727975	0.0041064987526654	-0.5701694532687327	0.0289476921660707	0.0008379688817415	0.3250932054407655	0.8886123691190022	-0.4581729227613493	0.7896319425512859	0.2099224271516774	-0.0033133869157632	0.0016627369617144	1.097853285355077e-05	2.764694203851566e-06	-0.0042124901548832	0.0003174328875152	1.0076363807630073e-07	1.7745073304987887e-05	-0.0011351123825548	-0.0015025217760026	2.257571687362007e-06	1.2884801210292347e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6495.684831445708	-829.2825881667504	42193921.42947386	687709.6110365442	6973.801451207358	-1890.7693082003907	48633906.68086185	3575008.576832584	7065.880799152649	-543.9818138590854	295916.2138094206	49926671.46783408	6958.490048414243	0.776238	331.836761	0.6788117192578923	0.4011206232774847	-0.0866396341332915	-0.0615271696425736	0.0075064262027506	0.003785592604226	-0.5680241471953877	0.0021453060733449	4.6023381483307484e-06	0.3226514317970475	0.5098781569669484	-0.3787342121520538	0.259975734952012	0.1434396034544369	-0.0012752372009365	0.0020381497148267	1.6262299186523597e-06	4.154054260048158e-06	-0.0031229841227409	0.0010895060321423	1.1870233940744588e-06	9.753029830891747e-06	-0.0027355572633842	-0.0016004448808293	2.5614238165730315e-06	7.483273541254053e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6057.778566793431	-437.90626465227706	36696681.16430188	191761.89662171013	6087.917459857076	-885.8839913502816	37062738.99803264	784790.4461307058	6665.217539125282	-400.66326002736696	160531.04793575747	44425124.843863286	6566.380453064708	0.639862	273.536804	1.742984684031535	1.2469279256914276	-0.0181776726782629	0.0684619614550286	0.000330427783998	0.0046870401662698	-0.0772733698680099	0.4907507773273778	0.2408363254474255	0.0059711736907582	-0.6335520822385803	-1.1434302392055289	0.4013882409088408	1.3074327119296123	-0.0013954345119957	-0.0001201973110591	1.9472374772686777e-06	1.4447393585862069e-08	-0.0030326153209612	9.036880177969988e-05	8.166520335098688e-09	9.196755684928603e-06	-0.0033318252714173	-0.0005962680080331	3.5553553740376137e-07	1.1101059639254966e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5853.4992048939885	-204.27936189944285	34263452.94169456	41730.05769804354	5634.489078302091	-453.4283815549852	31747467.17350555	205597.29719957325	6464.221625948909	-200.9959131763735	40399.357113604274	41786161.22938556	6368.371809809906	0.579638	247.791702	0.5423528770299944	0.236359232995369	0.0229080960245653	0.0410857687028282	0.0005247808634707	0.0016880403899022	0.0463778709669782	0.1236512408349881	0.0152896293600322	0.0021509069154296	-0.7634632830242083	-0.129911200785628	0.5828761845261023	0.0168769200895637	-0.003447713986581	-0.0020522794745852	1.188673173326625e-05	4.211851041804114e-06	-0.003053377940688	-2.076261972679995e-05	4.3108637791970234e-10	9.323116848680092e-06	-0.0004507740315984	0.0028810512398189	8.300456246462023e-06	2.031972275634753e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5727.407331225917	-126.09187366807146	32803194.73778038	15899.160605124893	5424.042027208287	-210.4470510938036	29420231.91292179	44287.96131407797	6315.567506003924	-148.6541199449848	22098.04737661793	39886392.92289262	6221.876578482457	0.608311	260.049255	0.359244870698577	0.1670465473061685	0.0726400453836504	0.0497319493590851	0.0052765761933387	0.0024732667870546	0.1743944616638089	0.1280165906968307	0.0163882474936398	0.0304134282590097	-0.763437619948462	2.5663075746251707e-05	0.5828369995525724	6.585934567578526e-10	-0.004617267998472	-0.001169554011891	2.1319163769713628e-05	1.3678565867303335e-06	-0.0030519940770481	1.3838636399002464e-06	1.915078573837959e-12	9.314667846336683e-06	0.002007701444209	0.0024584754758074	6.044101665146421e-06	4.030865089078904e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5579.686384281045	-147.72094694487168	31132900.146931283	21821.478166289595	5261.128622647462	-162.91340456082526	27679474.38404038	26540.77738559912	6121.324518292198	-194.2429877117256	37730.33827517759	37470613.85824522	6031.897029779929	0.647807	276.933258	0.5678634252665833	0.3171736693639464	0.1001756814987118	0.0275356361150613	0.0100351671637313	0.000758211256261	0.2840892912814183	0.1096948296176094	0.0120329556448363	0.0807067254207785	-1.0328858078243996	-0.2694481878759376	1.0668530920050627	0.0726023259496265	-0.0041203019865039	0.000496966011968	1.6976888459987985e-05	2.469752170514776e-07	-0.0031044655011733	-5.247142412520035e-05	2.7532503497266572e-09	9.63770604797519e-06	0.0046819594412752	0.0026742579970661	7.151655834872523e-06	2.192074420974598e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5380.404159145252	-199.2822251357929	28948748.91574753	39713.40525507287	4972.549133309444	-288.579489338018	24726244.883176506	83278.12166659124	5880.027085801024	-241.29743249117385	58224.450926832586	34574718.529753685	5797.14629874542	0.671898	287.232239	0.2556100656836397	0.1311620375959087	0.1065868163187531	0.0064111348200412	0.0113607494129676	4.110264968074596e-05	0.3738917791214078	0.0898024878399895	0.0080644868222514	0.1397950624945716	-0.9558894912094758	0.0769963166149239	0.9137247194047105	0.0059284327722656	-0.0047397558608359	-0.0006194538743319	2.2465285620328264e-05	3.837231024249251e-07	-0.0027395530669143	0.000364912434259	1.3316108467682906e-07	7.5051510064395475e-06	0.0040183232216925	-0.0006636362195826	4.404130319420172e-07	1.6146921513993193e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5226.887395452558	-153.51676369269444	27320351.844740827	23567.396734678587	4808.107946228122	-164.4411870813219	23117902.022582013	27040.904008714315	5587.257689196465	-292.769396604559	85713.91958819756	31217448.48548503	5521.595665648215	0.723167	309.149506	1.3286319992256368	0.6354659653336829	-0.2785615624884485	-0.3851483788072016	0.0775965440960057	0.1483392736978156	0.5289864839914458	0.1550947048700379	0.0240543674787241	0.2798267002456321	-1.015697707108373	-0.0598082158988972	1.0316418322252063	0.0035770226890091	-0.0125799230071502	-0.0078401671463143	0.0001582544628658	6.146822088214611e-05	-0.0033164003425527	-0.0005768472756383	3.32752779411444e-07	1.0998511232083665e-05	-0.0021362763493448	-0.0061545995710373	3.787909587981252e-05	4.563676640769945e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5114.322250997408	-112.5651444551495	26156292.0870472	12670.911746208672	4589.817833404823	-218.29011282329884	21066427.743840948	47650.57335640854	5460.484948822026	-126.77274037443932	16071.327702044997	29816895.876311887	5391.31651597723	0.7729899999999998	330.448334	0.8399268477479567	0.3752762111933051	-0.013842372850064	0.2647191896383845	0.0001916112861201	0.0700762493628029	0.4487457856337187	-0.080240698357727	0.0064385696729357	0.2013727801240234	-0.8687095964718878	0.1469881106364852	0.7546563630023502	0.0216055046684836	-0.0116674522434574	0.0009124707636928	0.0001361294418533	8.326028945941221e-07	-0.0006642886414818	0.0026521117010708	7.033696474957181e-06	4.412793992017355e-07	0.0012587181681987	0.0033949945175435	1.152598777415042e-05	1.584371426953491e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4990.974655123366	-123.34759587404278	24909828.0080838	15214.629407906175	4471.794033300494	-118.02380010432898	19996941.876261905	13929.617391066606	5213.181629245722	-247.3033195763037	61158.93187345939	27177262.699505083	5153.007328846287	0.831052	355.269714	0.9070699464813988	0.333580472131584	0.1662410581675146	0.1800834310175786	0.0276360894206549	0.032430042127063	0.7252644762459397	0.276518690612221	0.0764625862578972	0.5260085605042972	-0.981083199273982	-0.1123736028020941	0.962524243897672	0.0126278266067228	-0.0143738748910663	-0.0027064226476089	0.000206608279384	7.32472354749037e-06	0.0008529885340184	0.0015172771755002	2.302130027293864e-06	7.275894391668591e-07	0.0037969027860797	0.002538184617881	6.442381154447718e-06	1.4416470766939788e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
4896.429399871767	-94.54525525159896	23975020.86792859	8938.805290590004	4418.4761239431855	-53.31790935730896	19522931.257856	2842.799458234215	5061.489869247804	-151.69175999791878	23010.390051266197	25618679.69649815	5005.566673416426	0.8705429999999998	372.151733	0.5829246992942859	0.2617100527361661	0.0722417919812414	-0.0939992661862732	0.0052188765086609	0.0088358620435578	0.4935278917978678	-0.2317365844480718	0.0537018445716583	0.2435697799824479	-0.8949326705915013	0.0861505286824807	0.8009044848920366	0.0074219135922709	-0.0135282399530461	0.0008456349380202	0.0001830132762271	7.150984484004293e-07	0.0010298428471224	0.000176854313104	3.1277448063487674e-08	1.0605762897691708e-06	0.0013986256376547	-0.002398277148425	5.75173328065755e-06	1.956153674305016e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
4791.094184292818	-105.33521557894892	22954583.48276446	11095.507641063645	4218.613201835284	-199.8629221079018	17796697.346698944	39945.18763350922	4986.988480966598	-74.50138828120544	5550.456855826935	24870054.10929354	4927.669885127701	0.954086	407.865662	0.4364439077634434	0.24636163080963	0.0385407209648747	-0.0337010710163666	0.0014853871724923	0.0011357621876501	0.586164264783605	0.0926363729857371	0.0085814975999526	0.3435885453093041	-0.7354460956942717	0.1594865748972296	0.5408809596719478	0.0254359675724496	-0.0117453716021437	0.0017828683509023	0.0001379537540724	3.17861955664944e-06	0.0010439210253911	1.4078178268699984e-05	1.9819510336529642e-10	1.0897711072536055e-06	0.0001831743895436	-0.0012154512481111	1.4773217365348309e-06	3.3552856984670524e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4672.254229209877	-118.83995508294085	21829959.58236958	14122.934924115394	4130.7900425276175	-87.82315930766617	17063426.375445317	7712.907310779712	4704.4269733647925	-282.5615076018057	79841.00557820531	22131633.147722226	4646.272500293942	1.007551	430.721527	1.8572196483142789	1.200796735594354	0.0857248212548142	0.0471841002899395	0.0073487449791698	0.002226339320171	0.6537480099038078	0.0675837451202028	0.0045675626044725	0.4273864604531891	-1.817905877055253	-1.0824597813609813	3.3047817778320288	1.1717191782640637	-0.0010880476430917	0.010657323959052	1.1838476736374035e-06	0.0001135785539681	0.0028297038731106	0.0017857828477195	3.189020379209168e-06	8.00722400949713e-06	0.0009399080136352	0.0007567336240916	5.726457778308069e-07	8.834270740956673e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4527.831615606405	-144.4226136034722	20501259.139284905	20857.89132005783	3908.411970067172	-222.3780724604453	15275684.127764354	49452.007111223065	4504.708825588299	-199.71814777649345	39887.338551273264	20292401.60333311	4440.6602151951565	1.06593	455.678436	1.178290424221843	0.6849431425845092	0.0179409413625535	-0.0677838798922607	0.0003218773769745	0.0045946543732484	0.7289371829620279	0.0751891730582201	0.0056534117451789	0.531349416704617	-2.303032050131605	-0.4851261730763521	5.303956623933384	0.2353474038037067	0.0052221929390508	0.0063102405821425	2.727129909267204e-05	3.981913620451813e-05	-0.0016631824902764	-0.004492886363387	2.0186027874308865e-05	2.766175995962008e-06	0.0007392109952645	-0.0002006970183707	4.0279293182889114e-08	5.464328955199326e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4500.160743688737	-27.67087191766768	20251446.719037168	765.67715268397	3938.64127538522	30.229305318047864	15512895.096168114	913.8109000117568	4469.5729207462655	-35.1359048420336	1234.53180906844	19977082.093868304	4422.1787732794655	1.120889	479.172974	0.7609714839176294	0.3775748544717779	0.0065828175867466	-0.0113581237758068	4.333348738038032e-05	0.0001290069757065	0.904468165337903	0.175530982375875	0.0308111257738397	0.8180626621097122	-2.1499085330229377	0.1531235171086673	4.62210670036484	0.0234468114917283	-0.0009004716824184	-0.0061226646214692	8.108492508374239e-07	3.748702206699059e-05	-0.0008871154338871	0.0007760670563893	6.022800760127529e-07	7.869737930406978e-07	-0.0007812345400226	-0.001520445535287	2.311754625774476e-06	6.103274065243233e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
4429.750839803591	-70.40990388514638	19622692.502740618	4957.554565115551	3888.137924791347	-50.503350593873165	15117616.52220076	2550.588421207669	4315.326187883532	-154.24673286273355	23792.054598827486	18622040.10783341	4266.4444868471255	1.165794	498.36969	0.8383678429946513	0.4977748139581785	-0.0693833048323711	-0.0759661224191177	0.0048140429894617	0.0057708517553963	0.9248230853707468	0.0203549200328437	0.0004143227695434	0.8552977392346676	-1.722648878446563	0.4272596545763747	2.967519158413201	0.182550812428723	-0.0027391026104159	-0.0018386309279975	7.502683110387197e-06	3.380563689388948e-06	0.0010201505276172	0.0019072659615043	3.637663447912922e-06	1.0407070989976517e-06	0.0017686114898019	0.0025498460298245	6.501714775811766e-06	3.127986601859296e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
