global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23	motion_outlier24
21949.714078081408	-2017.2058576539605	481789948.10952514	4069119.4721534494	32648.96217314101	-4931.292057000766	1065954730.9831928	24317641.35143885	23497.79758538124	-169.1386336743708	28607.877401233	552146491.3635484	23263.5442373711	0.87397	404.456451	5.880289342985724	2.6775063336033647	0.2917225667910657	0.4625736928771856	0.0851020559751677	0.2139744213420368	3.014286977851782	1.5433740085547925	2.382003330282489	9.08592598484683	0.3457762698856186	0.2795991300914409	0.1195612288160121	0.0781756735478904	0.0648213161291942	0.0331285644125727	0.0042018030247209	0.0010975017800379	-0.0247900174044819	-0.0012874629493314	1.6575608459011105e-06	0.0006145449629145	0.0266003908712205	0.037478822867342	0.0014046621635215	0.0007075807945017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19363.535551456323	-2586.1785266250845	374946509.05251294	6688319.371576693	27016.06335164861	-5632.898821492403	729867679.0202911	31729549.1331705	22387.41603227897	-1110.38155310227	1232947.1934698096	501196396.6023414	22134.1807382261	0.854259	395.334686	2.9706118089644606	1.769907989799523	0.7362791493475243	0.4445565825564586	0.5421069857639139	0.1976305550942773	3.084171372525958	0.069884394674176	0.004883828618976	9.512113055108651	0.0573203527796124	-0.2884559171060062	0.0032856228427792	0.0832068161134671	0.0481494802156416	-0.0166718359135525	0.0023183724450364	0.0002779501127284	-0.0035963986528024	0.0211936187516795	0.0004491694757915	1.2934083269878918e-05	0.0211115472438962	-0.0054888436273243	3.0127404365218584e-05	0.0004456974270312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16769.599086798284	-2593.93646465804	281219453.5319458	6728506.38268265	21657.373129462456	-5358.690222186153	469041810.8687624	28715560.89735348	21166.82225809778	-1220.5937741811867	1489849.1615698738	448034364.50590366	20916.74087143402	0.798496	369.528656	2.627035705881684	1.2144535921284454	0.5163459079684856	-0.2199332413790387	0.2666130966757997	0.0483706306634904	2.604971617100972	-0.479199755424986	0.2296324055993664	6.785877125901653	-0.2501681368539863	-0.3074884896335987	0.0625840966969948	0.0945491712571517	0.0279541553878459	-0.0201953248277957	0.0007814348034478	0.0004078511449001	-0.0125535369408285	-0.0089571382880261	8.023032631082315e-05	0.0001575912897247	0.0243673685169556	0.0032558212730594	1.0600372162106136e-05	0.0005937686484411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15182.81705032123	-1586.782036477054	230517933.58352503	2517877.2312862677	18537.94020733553	-3119.4329221269254	343655227.1307473	9730861.755649328	20019.218188469506	-1147.6040696282762	1316995.1006273814	400769096.8775483	19812.651850963062	0.586394	271.371948	2.953732830645136	1.3107551701557572	0.8799503409319982	0.3636044329635126	0.7743126025063398	0.1322081836707175	1.7172610990826342	-0.8877105180183378	0.7880299638003856	2.948985682422497	0.0395461221905293	0.2897142590445156	0.0015638957803082	0.0839343518937126	0.0143099041156283	-0.0136442512722175	0.0002047733557984	0.0001861655927794	0.0002624539900657	0.0128159909308942	0.0001642496235407	6.888209690140657e-08	0.0261611987262192	0.0017938302092635	3.217826819666688e-06	0.0006844083187927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14017.188707481013	-1165.6283428402166	196481579.2611332	1358689.4336324297	16494.148377072106	-2043.7918302634243	272056930.6848704	4177085.045451518	18777.62314397612	-1241.5950444933842	1541558.2545105286	352599130.9371877	18606.285468674305	0.49928	231.057373	1.3501218251246514	0.77154489661564	0.8152571961392994	-0.0646931447926988	0.6646442958569121	0.004185202983169	1.5877900523917674	-0.1294710466908668	0.0167627519312286	2.521077250474252	0.41489265800395	0.3753465358134207	0.1721359176655826	0.1408850219471355	0.0140317040109815	-0.0002782001046468	0.0001968887174517	7.739529822549099e-08	0.004278534290576	0.0040160803005103	1.6128900980146906e-05	1.830585567563468e-05	0.0374791402776154	0.0113179415513961	0.0001280958009608	0.0014046859559491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13122.967188202796	-894.2215192782169	172212267.82264718	799632.1255402424	15419.945219330932	-1074.2031577411744	237774710.5671669	1153912.4241011103	17779.84504477566	-997.7780992004627	995561.1352440884	316122889.8162335	17664.636885280175	0.565308	261.613556	8.338092673931676	3.935256049166092	0.8137882180513429	-0.0014689780879564	0.6622512638391801	2.157896622896128e-06	3.0251855426867564	1.437395490294989	2.066105795520372	9.151747567680966	1.9980918073538303	1.5831991493498805	3.992370870614496	2.5065195465021843	0.0035806783756967	-0.0104510256352848	1.282125763018196e-05	0.0001092239368293	0.0452262131034706	0.0409476788128946	0.0016767124001639	0.0020454103516805	-0.0174427363981822	-0.0549218766757975	0.0030164125375915	0.0003042490530564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12402.503687484765	-720.4635007180314	153822097.7180732	519067.6558668808	14302.577948872577	-1117.367270458355	204563735.9835761	1248509.617091555	16953.238149429588	-826.6068953460708	683278.95943367	287412283.7512748	16833.705814173954	0.472709	218.760559	5.512154515390732	2.921658903961665	1.6213638951820144	0.8075756771306715	2.628820880599794	0.6521784742930625	4.250206930019488	1.2250213873327311	1.5006773994226092	18.06425894798568	1.797523139572732	-0.2005686677810982	3.2310894372994112	0.0402277904954845	0.0162875278078955	0.0127068494321988	0.0002652835620929	0.0001614640224925	0.0596826274992927	0.014456414395822	0.0002089879171837	0.0035620160252193	0.0209737754367215	0.0384165118349037	0.0014758283815612	0.00043989925607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12050.903799764235	-351.5998877205293	145224282.39117208	123622.4810450888	13413.458847515887	-889.1191013566895	179920878.25400224	790532.7763973271	16195.77978303922	-757.4583663903686	573743.1768147659	262303282.7807019	16077.531744093583	0.56523	261.577515	7.314296446137818	2.913646315160695	2.5719280588726576	0.9505641636906432	6.614813940016477	0.903572229292892	4.763807766550173	0.513600836530685	0.2637858192850194	22.693864436643743	0.3377226209280621	-1.45980051864467	0.1140565686865195	2.131017554235247	-0.0196507820837789	-0.0359383098916744	0.0003861532365041	0.00129156211787	0.0322621779525846	-0.0274204495467081	0.0007518810533435	0.0010408481262442	0.0454216345437754	0.0244478591070539	0.0005976978149183	0.0020631248846282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11452.74900082623	-598.1547989380051	131165459.6759262	357789.16349256533	12798.533979215104	-614.9248683007827	163802472.0171236	378132.59365473496	15171.27763373609	-1024.502149303129	1049604.6539267309	230167665.03990093	15077.840067322166	0.547821	253.521225	3.2327834287185064	1.9330597780195216	1.3458157253929244	-1.2261123334797333	1.8112199667148832	1.5033514543111166	4.770034863370512	0.0062270968203392	3.877673480987962e-05	22.753232597770136	0.0216270876371282	-0.3160955332909338	0.000467730919664	0.0999163861664798	-0.0202292869860259	-0.0005785049022469	0.0004092240519629	3.346679219238109e-07	0.032124418793779	-0.0001377591588055	1.8977585834825104e-08	0.0010319782828381	0.012450929302278	-0.0329707052414974	0.0010870674041217	0.0001550256404903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10445.046998803657	-1007.7020020225737	109099006.80721729	1015463.324880303	11835.64776303698	-962.8862161781236	140082557.9706823	927149.865305824	13561.443955483654	-1609.8336782524366	2591564.4716357696	183912762.1577241	13486.40872247296	0.817276	378.219635	100.612027585026	25.220620179068185	32.02085185154755	30.675036126154623	1025.334953298756	940.9578413408912	42.57869019463988	37.80865533126937	1429.4944179587235	1812.9448586911224	-5.11137004663324	-5.132997134270369	26.126103753619493	26.347659580427816	-0.049715276839367	-0.0294859898533411	0.0024716087512149	0.0008694235976313	-0.014470797474132	-0.046595216267911	0.0021711141790533	0.0002094039795373	-0.4513746444431029	-0.4638255737453808	0.2151341628602317	0.2037390696461375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10017.51012273239	-427.5368760712663	100350509.05904593	182787.7804007773	11199.5360207529	-636.1117422840816	125429607.08014168	404638.1486716899	12803.484888544475	-757.9590669391782	574501.9471553096	163929225.29118675	12749.48374154553	0.499774	231.285904	8.132300561169526	1.195063474930259	29.43329804898136	-2.5875538025661875	866.31903404017	6.695434681174737	39.06302774506005	-3.5156624495798354	12.35988245938569	1525.9201366113311	-5.77628575673269	-0.66491571009945	33.36547714343295	0.4421129015370559	-0.048450852141595	0.001264424697772	0.0023474850732467	1.5987698163358137e-06	-0.0232298170065543	-0.0087590195324222	7.672042316935535e-05	0.0005396243981579	-0.4341147166948161	0.0172599277482867	0.000297905105876	0.1884555872510204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
10007.201736230165	-10.308386502225405	100144086.58960804	106.26283227926288	11136.266431878585	-63.26958887431465	124016430.04178578	4003.0408763248	12656.993072983158	-146.4918155613177	21459.852026451124	160199473.64954364	12588.166410953936	0.630738	291.893555	74.60809343864783	14.326398779942531	1.7098157759255628	-27.7234822730558	2.9234699876039345	768.591469344439	10.470274399062788	-28.59275334599726	817.5455439050374	109.62664599166963	-1.986723133400588	3.7895626233321034	3.94706880878905	14.360784876155686	-0.0448873708229428	0.0035634813186522	0.0020148760593963	1.2698399108383237e-05	-0.0051660271908247	0.0180637898157296	0.0003263005025068	2.668783693634014e-05	-0.1656960839039446	0.2684186327908715	0.0720485624293207	0.027455192221103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
10187.696233188277	180.494496958112	103789154.5397186	32578.2634321619	10910.38365945052	-225.88277242806544	119036471.59640492	51023.0268797892	12834.202182780436	177.20910979727887	31403.06859514404	164716745.66848612	12748.429032125365	0.7319949999999998	338.753387	25.35900313082224	15.699969931193856	5.93520405048227	4.225388274556707	35.22664712086114	17.853906070761305	6.2230755215665	-4.247198877496288	18.03869830500573	38.72666894712017	-0.3128130545052983	1.6739100788952896	0.0978520070689347	2.801974952227235	-0.0427891706004139	0.0020982002225288	0.0018309131206713	4.402444173820324e-06	0.0149961895771162	0.0201622167679409	0.0004065149849974	0.0002248857018328	0.1162936171030647	0.2819897010070093	0.0795181914740225	0.0135242053789142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
9908.140356915352	-279.5558762729252	98171245.33233468	78151.48795872304	10624.139670327975	-286.243989122544	112872343.73463662	81935.62130878709	12152.70699206142	-681.495190719017	464435.6949731494	147688287.2348985	12089.122281967126	0.527062	243.914062	10.303339838657433	3.145003697599994	2.93047169254703	-3.0047323579352394	8.587664340819456	9.028416542823065	4.59697423394843	-1.62610128761807	2.644205397593145	21.132172107585752	-2.341547717580127	-2.028734663074829	5.482845713704703	4.115764333161339	-0.0188363361375604	0.0239528344628535	0.0003548075590871	0.0005737382788048	0.0171449765750304	0.0021487869979142	4.617285562405123e-06	0.0002939502217583	0.0695198079632465	-0.0467738091398182	0.0021877892214481	0.0048330036992466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
9570.172653770698	-337.9677031446536	91588204.62298048	114222.16836887268	10351.895612624972	-272.2440577030029	107161742.77468416	74116.82695459598	11812.526981784884	-340.18001027653554	115722.43939174384	139535793.6953959	11743.477982872624	0.569776	263.681305	13.88860827267899	4.4501536123635885	7.297862404199606	4.367390711652575	53.25879567063005	19.07410162822919	6.260712243283962	1.6637380093355318	2.768024163707758	39.19651779320569	-0.5851361873831848	1.7564115301969423	0.3423843577853296	3.084981463408764	-0.0670727113303532	-0.0482363751927927	0.0044987486052048	0.0023267478917398	0.0050035471292637	-0.0121414294457667	0.0001474143089865	2.503548387476301e-05	0.1311633637545658	0.0616435557913193	0.0037999279705974	0.0172038279914125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9254.709303552623	-315.463350218075	85649644.29326348	99517.12533081185	9902.820258904696	-449.0753537202763	98065849.08017328	201668.6733189913	11383.96280076883	-428.5641810160541	183667.25724996123	129594609.0492885	11303.12444546263	0.56084	259.54599	10.405822123489608	2.811194776749738	10.85378498751561	3.555922583316004	117.80464855521925	12.644585418536764	8.220484727254473	1.9597724839705108	3.8407081889279455	67.57636915102404	-1.474536939254378	-0.889400751871193	2.1742591852256687	0.7910336974290435	-0.0502478955410759	0.0168248157892772	0.0025248510063068	0.0002830744263431	0.0183592254884372	0.0133556783591735	0.0001783741444336	0.0003370611605352	0.180997395692753	0.0498340319381871	0.0024834307392162	0.032760057247559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
9130.632552825122	-124.07675072750136	83368450.8147098	15395.040071094509	9662.835372205727	-239.9848866989687	93370387.4303502	57592.74584391684	10758.275296958176	-625.6875038106537	391484.85242480674	115740487.36514051	10714.607995020857	0.611457	282.970612	3.4197470113333366	1.224023192986837	9.043298719872697	-1.8104862676429128	81.78125173685115	3.2778605253235664	8.04603494314972	-0.1744497841047518	0.0304327271741945	64.73867830638633	-1.0739611705276817	0.4005757687266962	1.153392595801188	0.1604609464909836	-0.0495172943905691	0.0007306011505067	0.0024519624437622	5.337780411218581e-07	0.0078055496056044	-0.0105536758828328	0.0001113800746398	6.092660464555101e-05	0.1715969689089131	-0.0094004267838399	8.836802371833455e-05	0.0294455197387264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
