frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	29575.52666098145	18578.15846392919	27587.084048202614	33331.24365669878	37593.04701530763	41551.63452613491	34830.48892927059	43822.17899386682	37020.71355878084	31927.794141893264	26892.74108066927	30064.569705804177	31407.911851349814	31356.27647453083	24644.051429898132	37012.30174714801	34224.22346616424	33253.555859375	21496.528816561044	30012.26383724269	19183.675441736847	25604.686821546053	33203.155054632225	36857.076171301625	40762.385490608256	34506.61421354294	44371.5170270719	38500.21879673319	31073.839233869578	31862.254969852846	37857.211339023495	33998.31015586666	35178.14434523809	20994.154304625496	11738.137084371227	4306.662593689875	5851.392011793541	36065.88509641396	32993.81471489915	25929.027172175258	4708.21577962376	35359.35240655197	34994.08626730913	36067.09471408538	37937.446736424405	29118.00591087249	35070.19648971364	35908.24825355108	34523.71575471893	32387.78950794276	34024.69834291685	31599.959145035995	37568.312877565826	34547.87382586705	34571.364015548825	32747.601464732226	35891.98385099085	37114.988439632674	29005.91478844354	34093.92061428391	37248.46366963201	32883.272511160714	37797.80497712893	35177.43055288973	36716.89649528397	36039.120166675464	34944.34488109694	36001.6416487925	33991.51588412775	34050.48496543267	34591.02350289221	26353.315118781888	29346.869092682766	38803.787026798025	35435.19244946216	36199.47384941693	33120.538721107405	35621.53101811379	39107.14170980584	29636.4122784237	34512.294172734226	34018.16781864559	32626.07008748266	33408.736477403756	35178.29132953156	31487.04638450838	36641.66558912566	34144.24483982827	34321.07004430426	32878.77180093513	35250.03619322472	37848.18263197785	29833.129961963114	35479.14358237257	38601.34877696754	32615.27203430182	38569.87386953366	35252.52080501687	36084.39782176097	36524.133811625965	36700.81879914074	35019.25976766302	32531.496335101107	34349.0059207111	33116.84855445616	30257.53830013074	30350.06939302014	38182.049916617376	35687.86259762083
600	900	26358.603826172024	15612.029379417783	24168.47150735294	29329.217738109972	30629.900024098075	35291.48300525089	28231.303331868112	36919.235440935794	32883.46715908579	27616.690325689935	22860.309723040766	26878.87064015902	26679.032853143064	27781.223740679456	19827.827949075137	32462.313005801483	31509.119103115147	34492.29921875	18288.8663452433	26606.33553012491	16712.590856199542	23271.67732319079	28963.0904859401	30021.004586722025	34785.32470149076	29037.79788769603	37015.13181183311	33977.74511396452	26836.63596833504	29471.040951225204	31649.490185618575	31234.061280590653	30174.0234375	18059.971811445932	11982.465678781702	4019.289886093742	5490.943777504223	28585.227286560264	29496.733664981188	21172.011801237488	4549.711895069733	29865.67942890368	30621.790759106785	29736.117333877864	30637.33397526271	26299.677244912615	30079.30272352642	29117.788294777307	30143.45534355017	27256.57458510632	28321.772385561217	27496.92902159664	30530.399389195933	29838.104088337375	29215.273487124683	27657.26652498394	30491.135734098167	30895.50221892563	24850.384211079654	29114.307905280824	29560.03553410722	26321.23585542225	32099.99229811474	28623.21032884097	30260.54616738554	31076.17513988598	29606.851456314766	29734.26072259756	27544.273403561638	28707.6273998007	28164.46310516464	24868.475648915817	26656.118742843406	32331.464002422257	30488.913508640013	30278.43506125524	29947.693993646502	29795.324448414078	32350.204246578916	26997.03483334248	29775.853996146892	28419.78253384199	28581.57534101373	28578.530710243318	29187.713407406718	27128.15251342221	30298.009027569402	29664.931152435896	29239.940266596564	27867.295008083176	29384.37401469095	31660.11728743476	26736.71818563383	29858.897605430826	30745.34902220691	26359.065588370446	32500.76446445473	29122.483515079995	29687.499672571364	31468.855179779337	30924.33788909198	29148.55535366675	26864.424004937548	28723.90244190257	27519.35765526495	26237.06525714295	27570.658276350547	31824.39380832676	30951.359818355362
900	1200	22958.928720347398	13538.889813329302	21129.198937908495	24054.003944196636	23404.03508782143	28247.24223019348	21419.546480296547	29021.576166364506	28436.66636658264	21752.174765371346	18590.685094979013	22383.904912574937	22094.1091639547	23619.677375691186	16606.413608925017	25121.009878363886	27519.27372712832	28721.098828125	15182.917020642119	23110.489023965707	14318.005426990534	20841.80482113487	23832.827954494463	23279.762471949995	27768.8592441829	21947.45893795179	29193.253812845498	29318.311940007476	22181.991819382063	24741.10739068135	25757.295988780286	26991.252928920818	27116.14918154762	15364.102855864025	11286.210423271437	3799.63059094219	5235.30817824826	22001.089030376716	25570.478370887926	16649.731767669186	4402.3524945981335	24616.990631103516	24287.59809833458	23222.68616479652	24048.254329885563	21837.06798377404	24880.24103783604	23178.696362589177	24797.413589806758	23096.522360141054	22864.67599009267	22998.445302444878	24928.374353807594	24068.543075196118	23912.169613506117	23203.783424310644	24631.59321026159	24974.364853511706	21058.173998782815	23776.816629337653	24218.902106510875	20759.54483611576	25981.10814487859	22750.542355132144	24301.257097438072	24146.868132390202	24056.54495985277	23234.601928621712	21902.738769983298	23274.98958213378	22324.037514815034	21141.01231505102	23147.844585167644	25524.537300857843	25304.73764851914	24605.03986913653	24767.675025694283	22773.111853398244	25876.998054882042	23396.8473176626	24888.669808889834	22176.088443021014	24037.130633355966	24228.06691843056	23504.97709646228	22660.369796262832	24400.805356589746	24048.88287267129	23471.518048042653	23420.58630040861	23777.811610292778	24767.024086476347	22978.97165460456	23688.499033677184	24715.9179538071	20222.571994481197	26293.095492071196	22579.951111302653	23832.798298187303	25006.525659803152	24434.449408573695	22521.767416455445	20565.681661587652	23092.08751305244	21287.76648608018	22038.34412840805	23623.811896887782	25716.400600108438	25251.777601025988
1200	1500	20741.887794734383	12895.87220023019	19028.368285334967	20457.449248534762	19126.19280289583	22580.744723390984	17066.34239731366	24032.03389916902	24402.239516986632	17869.445285866477	15721.669037847862	18871.046312347557	19291.725243512406	19724.461111082022	13531.933669744752	20482.523321714118	24516.009517985323	24209.382421875	14507.977374025713	20810.401132813913	13573.20541176573	19516.419808799343	20291.2126466876	19109.78917409024	22577.57641083424	18086.510182476723	24253.457095193586	24837.53043378068	19420.072675023835	21183.743999247326	20152.62743351918	24317.247525338873	23811.471168154763	14460.246016245039	11159.70652173913	3734.6488045280166	5255.098368629213	18419.113506186488	22518.01266357674	14132.725658158572	4306.1797626441885	21613.628903037625	20079.747681589946	19253.433918535393	19789.12686458104	19570.19918567822	21809.721813676977	18999.082014501142	21847.624119921074	20616.13627291956	18950.76112286761	20373.08558678611	21653.810594239887	20514.506909804655	20663.018220224458	20143.972921672772	20926.173629374534	21498.030490821646	19636.726013507512	20635.76924955875	21426.549061050686	16755.70582155258	22245.88559870896	18712.543942506458	21073.946789931022	20308.067054872256	20699.894158244246	19142.730243346716	17831.91290866519	19645.879513665815	18647.839568720487	18914.511740274236	20576.89778541611	21941.289725509345	21844.459953629976	21580.920027106262	20209.162020882446	18687.336182915085	21792.47387243063	20135.451378163416	21605.828538422997	18160.528496968745	20810.78500171563	21246.731476933124	19518.659856071838	20295.591487212692	21662.466718985936	20739.103192008515	20295.118877981964	20457.11716247182	21020.14513842331	21094.16506864319	20473.788492838543	20664.06687689624	22042.24229693477	16844.051384941424	21868.764446407375	18683.37999942538	20226.105862868768	21009.269791719445	20552.04082411799	18317.431453534133	17023.927825092116	19844.992545182777	18177.65335062894	20713.28578217024	20021.161110511992	21007.15375468257	21771.49792703327
1500	1800	18994.59963892241	12968.47587493412	18206.842339409723	17079.414036918	16418.992773566664	18583.522762231478	15013.74573212732	20095.011212817957	21510.519831568465	15011.221114042208	14043.147044977575	15848.696657149294	17288.71860232292	17643.275571799597	12963.793257171032	17389.85177731328	21328.386358767377	20309.74453125	14167.287041083917	19008.88000099424	13199.378094876636	18496.59443359375	16950.678964934523	16577.360031890727	18735.76910509405	15701.229948283586	20572.651296883036	21783.604032107312	17306.172842049946	18551.764041670693	16213.097874219897	21245.862330563054	21387.573102678572	13986.669355119977	10448.834286307367	3678.464146428011	5322.451267067112	16203.03423555408	19607.533775010714	12622.305885007003	4143.216818104778	19608.94670586837	17373.683381674153	16706.28618188408	17633.93135848784	16310.081489345217	19739.483321926466	16691.246997466995	19562.264496752356	19399.638630393387	16478.983736222275	18338.008499729065	19529.33130656721	18462.91939657953	18780.001221847604	17700.144115644034	18716.46804296965	19007.60098267827	18475.79311127334	18309.0179927824	19511.66773841238	14510.193596733941	19834.709145754958	15961.663195551355	18811.132933757384	17828.642556020375	18128.64387165698	16506.764108772313	15273.829287736678	17638.307997540538	16653.997413476212	18367.601323341838	17815.596142595496	19116.536619896982	19661.865389344923	19762.406067790227	17997.628214929995	15858.193670473749	19276.582959177136	17651.647379598126	19338.770489725943	15420.384764225597	18566.809389916165	19810.87933459914	17328.77963057132	18153.383937736195	19356.18974955717	18208.270780748728	17872.865813205037	18251.16952003367	18852.2001853455	18826.22428458702	18835.335465383312	18481.366268203885	19911.003283482645	14259.203116272922	19837.720335159458	15999.397044676623	18083.541780446336	18606.30060272155	18165.29113622241	15832.757713474948	14220.027327656626	17433.750408610995	15367.938066031258	18688.594202185723	17837.379571936777	19709.951391627234	19513.284280755994
1800	2100	17377.623599271043	14133.067954508464	17286.96714792688	15009.815832055858	14856.359486725762	15469.88068809283	14300.425617658788	17743.133406427714	19029.88468228135	14687.860961596996	11932.981415216047	13519.839345382747	16074.457708634392	15777.101290738103	12438.33649489459	14751.383348771451	18652.982695081097	17513.458203125	13811.043248743445	17726.251461299544	14138.139908999165	17103.086605674343	14743.213345543525	14601.139405834983	16266.737740744511	15062.066448605197	18419.62862720823	19040.052304913108	15538.972803066417	15442.064090373036	13987.6758500826	18647.669519941424	18961.818266369046	14333.716357034351	10058.609908099335	4104.702037035039	5519.71734558985	14960.068891945215	17393.596889638808	12262.499521213656	3858.9793252532822	17371.613812095242	17245.002615082336	15326.357360174145	16325.163432032625	15576.479793613178	17813.488320742636	15325.898138945626	17782.44487603577	17737.729769765407	15166.376755336949	16510.474339599332	17904.72715337698	16322.893738952183	17450.77205157964	15810.810987759327	17209.98270825993	17549.610397234734	17121.053227098535	17069.683477527735	17937.219064449673	12925.548844013518	18635.720518499915	14416.032935125582	16771.423682243763	16780.410804872256	16449.639779697212	14315.255124504383	13700.113079028122	15568.086673615237	15454.013559910569	15293.435778061224	15537.871434904171	17369.423560647403	17658.798260405914	18792.78857360456	17876.9698411087	14281.228387329445	17984.071745167304	15925.560038748903	17537.363616856135	13650.33519894653	16452.309003944498	18851.16500780956	15456.063459020663	16466.84506974875	18075.69749399876	17076.291643691617	16028.697380764344	16477.97563599386	17853.477665582366	17348.6823653519	16560.310898036172	16036.748341929611	18439.70313422944	12569.7897044842	18936.91752333122	14176.030247275874	16811.820082468817	18164.539024102527	15780.175477051142	13783.152651279788	12452.126613249426	15957.03342339418	14136.969142411337	16154.234054503453	15345.742098297973	18832.904208563355	17701.10901334954
2100	2400	16375.341196125695	13355.266575598338	15115.149937448938	13395.072485904317	13681.80426029427	14406.583683995881	14824.857045524579	16005.39791503648	16407.22257571964	12725.351327871347	10882.318785217341	12276.499629016533	15039.705104528424	15074.17328826659	12279.911033480776	13137.330606778958	16166.915441593612	14933.7908203125	13802.859479712995	16584.8909752434	13570.76521556149	16155.841277754935	13087.555378870482	13574.105727707436	14832.660390899973	13942.716669091522	16775.943912771578	16767.697973874536	15244.988897950745	14277.322595673944	13119.015362575716	16490.29640118989	17891.895368303572	14647.885385664682	9207.325058499397	4143.749001769728	5391.084016381639	13594.246698726241	15572.812596491383	12138.58071300655	3696.7832125767936	16324.839485570004	16779.38495937812	13258.913889570227	15190.856393561564	13060.095506584119	16397.91918131669	14358.572860049122	16564.188313913313	16419.825176703926	14494.40143249085	15388.838445590507	16781.255532557272	15363.048980859052	16044.176574924482	14917.398214083913	16125.248601780911	15901.057326688579	15877.618109644498	14943.823592577928	16710.647936709778	11566.646868915861	17893.084663827376	12783.666440621804	16026.822051588933	16455.345017551732	14472.78130426703	13553.853348981624	12684.86863575707	14786.05285647688	14299.688663391462	12642.617898198341	14217.35842206121	15866.047981411803	16283.519458426736	17236.618454779218	16053.779877691612	13857.203455509742	16731.78613399873	13772.38808461451	16435.377272654197	13142.22258933643	15360.574647293746	17344.66680209608	15020.573157649493	15632.806996178797	16525.75507413224	15476.445474676826	14857.141045934848	14262.899941044732	16418.924477658056	16638.53267347076	15558.159093012004	16098.114949560073	17345.13265032558	12231.168258049025	17489.443073123875	13612.807117443415	15686.00823085615	16449.289679630496	15048.136995925659	13000.108422188227	11884.740234094397	14684.293299876024	13144.845601774809	12860.040263568744	13601.613721601801	17356.875790697293	16709.22287869514
2400	2700	15906.48083438246	12860.776193867032	14308.417987898285	12466.9492628485	12740.73503083299	13100.799673659181	12253.990843083853	15749.42985643102	16163.923460990953	10251.36818562297	9900.819305841047	11345.24649471228	14383.528926953926	13595.741769646447	10578.214550242705	12781.04014646914	15328.308386232802	15766.6052734375	13598.283658398892	16017.035259645527	12580.870708344934	15342.571859580592	12307.392260755736	12592.065349086964	12860.944085538174	12159.648115289412	15410.759733485816	15983.02987217667	13758.400268397641	13986.581550767163	11205.39640622132	15020.121544367947	16684.634672619046	13410.692075699095	7409.372148154438	3777.8364540558773	5267.172511989951	11745.472238904604	14331.872878060942	10782.638319372678	3778.7457992158525	16467.778068944026	14111.728309786677	12446.382393413483	14575.65830869003	13732.774671549952	16360.873562182536	13604.04597334656	16624.263983253808	15897.270731503077	14333.284742832851	15569.734585107897	15824.476552688702	14507.930512215498	15484.170008260404	13389.662207886253	14662.092491701129	15359.970909238102	16042.299453376729	14701.185039510645	16317.968849209088	10705.309744059245	15753.999032254616	11930.88171989684	15005.877651089218	14436.565686694996	14148.578631477025	12064.493154805361	12382.786040455641	13141.36081269597	13056.022231773935	15258.654103954083	13262.365040521612	16147.417918485753	15963.976770638466	16624.890426411817	15159.551353082596	12297.23025866031	15655.128601389311	12457.458086701894	15831.705621503266	13377.019137428468	15818.292005209547	16097.493185755719	14682.811113311758	15884.496243160484	16020.37014894809	15060.879244056956	14804.973294969946	13390.77068393673	14744.617674204837	15095.476165758993	17135.90900215602	15472.341635031098	16537.75252578969	11331.538168155766	16016.644727264342	12079.933651930554	14485.542629675476	14843.941534505473	14053.531115845899	11663.5827895586	11822.847890883155	14023.528069116002	12702.635334034934	14423.996728396629	12268.572330529461	15344.292413208137	15605.00098110822
2700	3000	14844.180593583063	12567.37406713092	13748.76176342933	11588.326595713967	11934.361673981275	11746.651999660891	12856.200761764067	13691.06345624256	13095.065769391993	10164.501450892858	9108.28226115096	9915.629767259701	12730.108797675479	11741.97288298006	9759.89649694106	12121.611626730693	13376.665273079198	14701.4689453125	12659.767208214962	14748.809979414555	12616.322877009674	14664.231342516447	11000.950086553406	11294.788562805801	12275.604311967703	12515.423628194108	14328.871252437222	14647.641261941135	12599.398294991155	11726.910733080967	11458.678822790474	13525.143368479361	13526.968796502977	12264.527093796503	6587.787031533062	4001.2618538644183	5111.852304298881	11791.399923293717	13253.136137233492	10736.974531725979	3634.502065060757	14972.278716639468	15395.009988226671	12135.562172247488	13771.994744443222	12130.825592173893	15395.960000334973	12890.872668302765	15308.621575595833	15052.197437754317	12995.380613527097	14070.079522330774	14889.030787515698	14391.747935912985	13572.45066285576	12721.875611141511	14187.047920069055	14273.642199025868	13843.662059769475	13318.289951649569	15320.70075605952	10288.483681078715	15860.518095930232	11502.049330733404	14355.698824401265	15065.722619298986	12865.640685810187	11925.870105159416	11545.571227549217	12978.762365182858	12652.61174295426	12488.866182637117	12641.979249349653	14341.783118154488	14695.293982732066	15939.92646341064	14496.819903278089	12200.790433164486	15031.909703259043	11597.684285869684	14467.114331498478	11933.964862641944	13880.796399604202	15402.38791849527	13484.896603374487	14078.401490073544	15100.735514902673	13421.664962304945	13372.238406542865	12766.449073679254	14447.626824876164	14634.364802656826	15242.22099603801	14419.461781705097	15339.305409154196	10890.646838607357	15392.19352706502	12064.085682451909	13943.88391395719	14437.677398298161	13347.503511137165	11139.232357817113	11025.10709444497	13439.455105681796	11999.949939954791	11397.25066439569	11883.064699262686	15756.39424885811	15027.715751831513
3000	3300	13377.068994085797	12186.494229610382	11552.785539215687	9485.238296035788	10849.814568444253	9099.813181520067	10934.9438330418	12182.555786584846	12521.726408999988	9644.518613661729	6982.390139638555	7796.247967862152	11056.62673206461	9923.411664031082	10318.82152003868	8565.285967893793	10543.70639675497	10017.030078125	11729.74201904866	13656.60964041935	11914.845012245094	13523.638199013158	9210.549431126601	10005.281275749669	11429.067754025267	12046.60368181531	12996.679258307979	12128.206157419942	10722.322756867707	9477.460074894947	10396.568953056167	12216.410997397112	12913.168015252977	12437.579974462116	6441.97900390625	4154.606329154555	4665.368209611104	9181.375338507363	11040.93237082262	10366.56903440666	3049.1526165573528	13384.570244236997	13503.578153068862	12308.568828255857	11972.92035453689	10740.273567661088	12986.393700382023	12735.899193061743	13697.610301413923	14065.906805931174	12342.642038518732	13177.418865644977	13276.595920918906	12374.597024105207	14707.881431569576	9926.208591073468	12570.216280140638	13904.930327989356	12382.196764572178	11644.23013190242	14100.814013801279	11029.845897129604	13854.06736437671	11453.529354517665	12929.708927994512	12619.428954583245	11585.938060309369	11390.661583363782	11544.773019659979	13128.265385026243	13812.240554107197	10943.342909558354	10284.082311781562	13216.707931219362	12778.358662894303	13887.507225436484	14427.104011991863	10703.903474979556	12714.4436181952	10115.350826280654	13248.606311533375	8706.495449914033	11912.070492213363	14457.458164812571	10564.377782910093	12402.225618040493	13880.762826892083	13521.769983686485	11085.979516083971	12153.09162051903	14347.068081570327	11948.171631159179	12918.565070444047	11103.488762372952	14722.228342682902	9650.23074494632	14676.96551501139	9798.229060050448	12967.338879480383	13626.255620677315	11550.019039752418	10267.899163851918	8956.218563828537	12042.576954132453	10545.128311184919	12972.887200288129	8566.92527432952	13876.175068595558	12966.98053835266
3300	3600	12842.372167440919	10986.016405329628	10095.173684512867	8893.386855141665	10314.487794117376	8638.859081380682	9937.514394950424	11222.539290668808	11688.737520431501	8504.811059887379	7166.572676419115	7444.933748617275	10443.29004498051	9446.96287491622	9640.326073740043	8494.61368193009	10039.410502049792	10605.0796875	10566.02014017883	12894.888249581532	12016.610507616753	11286.860230777138	8246.562831442576	9300.874630869841	10203.74740920575	11605.044815628064	13049.46585948213	11419.174772054843	10009.30024172659	8914.092484896235	9184.17715288294	10731.658248838476	13970.061197916666	12042.125526064918	5822.184622207125	4149.955912377667	4522.209822428287	9491.393542926115	10285.488987737523	10089.920805536842	2988.274230837534	12833.309794375771	13684.119217424526	11922.80584665443	11281.309446007097	9730.496918418527	12564.265694373813	11925.397220623468	12885.567381716095	13284.67835388547	11430.63299762219	12239.529223505742	12949.329990499957	12102.934146463409	14033.046223653138	9455.474290421584	11626.136304368196	13227.282382984997	12093.107392074666	11257.431218949941	12526.918545672414	10566.774032021174	13308.769361587294	10875.28542348852	11979.045881444683	12563.697592410526	10938.883417444687	11327.183852139431	11125.60867576887	12707.746420596655	13005.567290935194	12555.594561543367	9376.603698187644	12775.325975605087	12192.81796243781	13342.413308786196	13779.534582620601	10708.468813853671	12453.839606875024	9624.338862287537	12151.899876358279	7927.320880538028	11003.758081683023	14047.63975690359	9828.86222779645	11898.100734874333	13285.646495793688	12697.550900671116	10472.550179792685	11510.398380491368	13916.665526021598	11760.431692291273	12393.742572801842	11121.726270005309	13445.961978009324	9378.519045507097	14098.786731633807	9590.480512402077	11777.047472274822	12908.497962954752	11247.617328808185	9913.74297039707	8208.28119921096	11757.741367889013	10047.88081255942	11397.829638235555	8511.848112495074	13836.121413109555	12586.57768022779
3600	3900	12594.05178252579	11507.796951729912	9364.071518841913	9576.001888682717	10083.379181066774	9099.707910684836	10884.650708404328	10677.397720791638	10821.613583150938	9451.551114803166	6812.790420433964	7566.390408046216	10283.817191251108	9245.026337733538	9113.14068962546	9002.519617327662	9733.135741907576	13286.161328125	11129.074266553758	12459.038867574774	11419.922435381577	12906.171196546053	8426.837227197915	9228.743328021246	10924.929901783546	11287.000816115267	12258.394767355829	10501.87047755679	10320.179226859005	9391.633021547768	8693.372415909507	10045.039723764106	12774.465494791666	11369.400682237414	5581.747388756793	4047.459439728497	4576.735634732539	9985.527080772781	9900.746519522812	10090.3079948088	3172.4001561990403	13098.20207013582	13619.660929703094	12489.733714397616	12302.6240182796	9152.896966986802	12738.634294044852	12170.795135322745	12647.336824967737	13233.938239884688	11268.974678284972	11582.73281344474	12846.702718254022	11682.200171442764	12632.78743811564	10380.466549109904	11727.523789582689	12833.071746568898	12124.0464392858	12074.190041869562	13551.90586998606	10069.620344373914	13315.088026889534	10939.91946341353	12200.665681983628	12511.156392195418	12291.926067440709	10904.810970462851	10535.552380525833	12106.590343269168	12334.578309793244	10205.879553571429	10541.173016928473	12526.067497702206	12327.691729167003	12546.032604289505	13038.666313894319	11038.470807271187	12894.46676632962	9156.950009358929	12113.031457158078	8746.572607760678	9961.436602821905	13529.327208001929	10548.44988668455	11176.587920675505	13137.763288630556	12701.180977082204	9906.897017474528	10977.923286542997	12800.83648797329	12129.836568488092	12967.525995263226	12121.584459287773	13052.347789857111	9368.906912508548	14152.985822799024	10050.077967904357	11775.404094291285	14091.685457017	11564.146420048364	9779.299059594161	8908.790903425292	11312.260925140185	10143.701584644994	9842.54973566968	11519.686723309955	14108.474407079719	13052.489006026799
3900	4200	12872.161673206881	10606.929008265904	11223.184382021038	9748.90104721451	9768.026166219517	9955.714371682107	10130.539620228212	11289.586977174853	10913.854201539712	8189.421707589286	7852.592368258394	8027.549476927271	9973.804677484908	8765.549102505027	9323.923103182924	9654.881730054358	10200.441153571684	11003.6060546875	10807.872814685315	12809.44253277202	10651.624803491266	13379.098123972039	9105.583248650724	9774.759938111603	9715.926105625114	10487.330085782436	11773.728332414912	11381.585823487134	10484.292324947448	9553.852054051553	7904.6097607493575	10138.98820122746	13194.617931547618	10672.649801587302	5703.289175724638	3672.2517845939497	4719.191223056314	9200.619324029098	10133.061202594481	9521.291088636326	3517.1537752372933	12933.17228497957	12277.891322238336	10023.529071031608	11631.005638702822	9576.349369840802	13495.933596462144	10585.003702058202	12763.1831242983	13362.145553946259	11403.167759352464	12471.585538609908	13421.246636839192	11992.642439906327	11914.371152896763	10158.725060482193	11854.912994089842	12507.97223745719	12087.273759010437	11328.384045761039	13538.260740462125	9341.81443405878	13336.34857149346	9702.459329993439	12237.517221800315	12392.379348672403	11267.759307298906	10299.017616434932	10137.855955049194	11110.275335619177	10471.820440874802	12608.398668287628	10666.175685539232	13879.969821107154	12930.457938580003	13030.870151786885	11814.66474034398	11052.683739038344	13016.212483452115	8810.823358561605	12831.952855376308	11158.300946821499	12502.637056367072	13733.81760158309	12141.702555552629	12702.636503607324	13397.794516776246	11574.124181283467	12205.681270775056	10397.495260867792	10936.056663889807	12330.654953546325	14604.937586118098	13091.425615613623	13573.163535103511	9859.852393832794	13069.830396836298	10418.41238626764	11700.002569461256	11939.638925219142	12069.881978808762	9557.688049260067	9830.225706613053	11720.855774726744	10664.421719989708	12211.605323574584	10313.11608828471	13951.385705219835	12531.107114241873
4200	4500	12518.491020266292	10198.342468164838	10301.839741625818	9093.080571476969	9354.070695642788	8947.94269480526	9161.390669523093	11093.232073594687	10341.26556293184	7217.999614130987	7020.862871129686	7431.130078686885	10231.68957922411	9217.260836963807	7847.581169577206	8485.582126468653	9428.465300959655	13496.05234375	10523.235964474978	12348.865568699726	9957.306978180679	11204.386397512335	8304.001757622824	9383.037745323785	9068.087738723258	9329.425763960944	11055.413714660288	10013.52017423422	9629.943905449509	9519.587678810052	8069.432620055525	9692.49374956874	10103.560221354166	10107.942097981771	4675.934593900966	3349.7833579350126	4528.120840387935	9191.24071034355	9459.033693469992	8916.25907895384	3531.917985018413	12847.62366324977	11871.014371257485	9914.473034557654	11873.539715834067	8998.022335264726	12991.974671278518	11036.245694221661	12882.06733137684	12183.614245406783	11398.261571326622	12049.181168420899	12931.051587721802	11580.885459419836	11929.404513181855	10280.603160984489	11283.65897835294	12147.578329446946	11674.630796812808	11084.64292112842	12899.913528496301	9109.545132940384	12384.198877821478	9717.395478631133	11683.899575127132	11784.7912393106	11043.890186608422	10045.937539997782	10331.528711125275	11039.197427548886	10356.013941212816	11253.167184311225	10242.51430224592	12855.776158949908	12995.241582613333	12818.496739878145	11125.408704657673	10421.418131161847	12177.975435879613	9397.075896742113	12328.461584429393	10600.961120711345	11647.131984325097	12872.755220344268	11703.92971553884	11836.107097371638	12764.551281933003	11279.55696571582	11816.786235061632	10407.824839124421	11447.800905735785	11994.225237265113	12835.42583253068	12370.231652002427	13322.067360837646	9680.234517171602	12175.781727878955	10047.026458275575	11394.542751260544	11520.176269333326	11542.256057209464	9343.349099995872	9910.227530396836	11129.522224852793	10393.074872582334	10819.824185827707	9813.741813384033	12995.908860327945	11489.952035355318
