frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	19376.436426763714	12419.7637140625	14660.332336336678	21492.058489544128	24574.93068139487	26216.466346808593	23873.623363610925	29612.2353954679	27884.90783253205	18719.274530809445	17109.409680660054	18612.73441646487	19374.603587193815	21768.73601719953	16286.210249905873	26065.7165572555	20174.932535377844	13440.332240615822	19290.054792980995	12363.24561502143	17207.7932342233	21607.030230472225	24483.189137594556	27458.62365437506	23845.246622931987	28446.595885974762	25125.0323592203	19762.49258717207	20643.08024648261	24284.732147593557	21173.001238120654	21045.30078125	14339.22853370949	9369.442018423508	2939.3079254292566	3098.799741077105	25283.802597952712	20927.020716951214	15760.675695166145	2608.9456739711886	23587.60303744429	22986.673489749897	24840.41145996094	25314.290295687588	20162.00023333794	23514.45518568078	22832.05353195445	23190.521552028164	21677.66439314952	22455.879925772642	23477.434140997797	24047.270620009916	23173.946311261076	23056.59111978502	21332.300098901	21531.250322935055	22893.06420917778	22964.853928657427	22515.900413983145	24645.935938367355	21116.47127513096	23496.519175450816	22401.370937978874	24903.666603641457	22447.295407054084	23597.94808787365	22843.045517128132	23157.779505915034	21711.844503495875	22504.52708151495	20840.148475652994	20240.199362377836	23728.009213154466	22796.83668674501	24266.824172080345	23075.78981448573	22905.81970436568	24733.42199667408	18446.601407205657	22785.488203064753	24547.801124317783	22500.57498480636	21469.376872575853	24066.064014929398	22399.82595114773	22549.780021324936	22970.733715790248	22931.02095283191	20845.01316663169	20221.220495668716	22363.91016373231	21366.77016647125	21911.011211394372	25222.290457096755	21083.638425068893	23856.65709788188	21635.890401603803	23973.7475814588	22933.0226539623	22978.01791800173	22786.154862332547	22797.388791787234	21733.31906725067	22782.272258997215	21287.805519927464	19306.13424626189	21967.28464566744	22558.209589636706
600	900	16135.657486108204	10634.11995703125	12146.201515453924	18533.758300295693	19092.577229682014	22080.507546707224	18200.743588613223	23031.7075524603	23080.158181423612	15387.477596334587	14686.85318030737	16087.728299861896	15993.616002238026	18005.405417621998	13545.230620293674	19452.272304958766	17491.065875637545	11771.1103286183	16075.56703744601	10261.837824651804	15677.240973907767	18505.570765748915	18955.85867302865	22999.20970697635	18327.45690579044	22539.76916932706	21899.419039294553	16280.085804865463	17259.22715594952	20226.84036669319	17994.38238837824	18772.26953125	12413.575200181402	8092.845005927395	2554.2159324993872	2837.4767031751867	18995.647180304542	17518.54787365688	12350.402025050269	2523.8636199821362	18223.96368298559	17763.082266428846	19042.94918098001	18791.894031316584	17120.510957280912	18427.12846674905	17496.927630630256	18100.94928225668	16713.960902353403	17220.211590508072	17361.721931086926	17956.86722166777	17880.968835997628	17590.072624756947	16398.855440083044	16691.0808843134	17338.314930446675	16865.381063800967	17202.80062766219	17931.91254108107	16160.7158218234	17654.99599126064	17238.212417736155	18734.199886095063	17143.39970628673	17515.709504084858	17313.389044456446	17635.64805037724	16659.409771994342	16989.851336206215	14245.512918835093	16201.947623626726	17136.35009367209	17873.01938927915	18416.23690527305	17735.996278791474	17609.29679973585	18213.427931150516	15041.270449577121	17721.714048661255	18675.257949438386	17452.014129221523	16239.860094572368	18374.95706923413	16615.799602385938	16908.561469199845	17752.033412162895	17563.792079419807	16200.358610576366	15504.780038151715	16768.427105377996	15580.980511654961	16319.974114811768	18186.175005803638	16019.347806161424	17894.613187236762	16572.076087859205	17759.575152653004	17811.160125747316	17205.817551557553	17330.518435479466	17455.93627156198	16910.37918718991	17278.207704760858	15376.507488672383	15910.932643533079	16229.601199810322	17573.100550877873
900	1200	13270.820848633008	8775.541293652344	10502.020667484032	15537.377614318399	14128.528457429253	17365.56999967357	13123.191064596878	16971.055940300634	18433.311007194847	12289.836722421287	11979.638866920315	13438.493119018045	12714.483495922123	14812.892992102581	10389.315685946913	14946.60854989511	14375.166378200975	10361.583734856828	13236.56609496486	8574.574810518616	11724.10299099919	15288.259502419258	14094.928916786703	18012.358987195737	13224.218539522059	16900.778244308683	17447.986176129332	13009.623393958642	13761.378011656887	14268.08617259838	14231.845282939403	14927.737955729166	10420.85396217281	5786.800460587687	2291.0983649519326	2601.0708217708584	13871.758051050578	14287.138331616923	9359.254666094575	2452.6155674287206	13279.388702575317	13392.567402365476	13882.87403420841	13508.742105379972	13089.651838904636	13682.470990115771	12906.157681296945	13459.840088654451	13055.222067205119	12761.867640837094	12638.727273922137	13140.922143971851	12969.153090898095	13137.036830560672	12654.9172156766	12478.69968117346	12715.218353650234	11951.831922557256	12546.14463924143	13295.782774178693	11956.876665116171	12684.241117360258	12839.603089802704	13769.043634453781	12990.965574620792	12622.747064531111	12598.425956115476	13099.951093739055	12173.422857638516	12443.083318863295	9700.567138479184	12080.321772938807	12555.691347815617	13204.287603236608	13555.131931999204	12907.533177447438	12751.487479788524	13430.992709308677	12054.832658826863	13214.30554482201	14019.669388763958	13014.105909598	12260.878050319436	13941.027704771495	12392.89588255327	12303.950627790178	12694.283537690862	13202.543028700067	12611.084644312326	11674.644952154562	12322.790866702839	10950.631289753535	12197.012826091923	13377.387346232348	11785.744622930883	13260.80307869848	12239.635836341939	13348.970528045604	13026.802552788708	12430.697490252274	12336.063858014926	12969.238235097038	12357.375895035468	12896.104101345967	10387.926741303641	12375.178472939242	11310.9345503587	13166.73587794004
1200	1500	11897.821203519998	8180.943457226563	9356.717883924499	13490.444125853284	11259.935411406153	14408.403208826952	11503.396104986698	14000.32681133052	15818.590708884214	9615.8006153078	10038.802258117092	11368.561767918267	10999.458335621704	12585.773979961008	8399.860649119917	12527.799176251447	12510.20558370683	9588.766283928735	11801.28311460495	7794.8563548605625	10180.86323700445	13530.830246048585	11305.87599437096	14737.830019438488	11069.402853630514	13511.405595076842	15824.214539758663	11046.729284905316	11623.470501405189	12124.53256112558	12410.62806194264	12726.615559895834	10228.09206327346	5587.091843030939	2150.7302866095138	2477.6486897464365	11376.038479250748	12417.072276947796	8014.4574045133095	2413.239593751616	11269.220764924341	10943.149642995255	11766.009734892004	11411.023168945312	10897.719792338834	11388.021403074497	10925.78664188943	11169.535130760034	11334.31387976787	10914.417114752305	10677.896263265382	10926.641711773418	10929.68257279035	10728.638982175258	10512.12686486095	10615.18795581536	10605.65561318429	9752.140919306506	10782.274391344303	11008.700997024185	10073.988368621709	10965.577075940846	10624.621768262232	11570.917898339023	10634.935138319468	10418.216033362789	10498.115830220228	11147.700418697654	10033.406720472236	10330.268380551874	7364.775727450424	10412.969066354992	10799.808207728922	10852.662209821428	11469.671986618254	11052.617618720002	10624.396099632808	11018.769204631906	10502.148392916872	10889.940161287996	11736.078221336362	10834.880094987238	10502.949463945435	11857.045196678551	10153.393638683312	10318.207414401308	10537.048209505128	10891.99855765524	10479.589141068276	9172.879594730557	9835.978790781019	9079.906175201084	10060.862708675986	10899.861458275871	9984.177390498462	10744.644195593364	10408.852196217158	10946.307815515775	10482.511369398944	10276.803259648897	10280.956776690022	11137.953763876658	10194.771093557794	10791.4805114446	8222.791392788931	10447.957279016842	9849.404955937312	10708.308470489179
1500	1800	11258.280871551213	7301.470732226562	8717.80962448677	12289.65237612045	9993.365844718734	12750.3223867191	10100.542188051053	12372.957207287365	13976.487581380208	8588.325118031897	8892.397124617924	10531.733610847781	9802.137529348363	10729.882598213528	7793.317527884978	11227.26103040907	11603.743929613145	8678.005003269549	11157.937003705216	7666.682454791942	9330.397693226638	12441.734337072432	10019.562421244837	13251.630759181979	10544.008010225183	12498.267650824304	14004.805001160272	9866.860967452136	10105.462516791573	10402.009668420862	11548.002798022786	10926.092122395834	9231.663533180867	5419.538628877099	2120.7145823182477	2422.510362642599	9814.519286167231	11590.425671903478	7343.9306159227735	2418.9572057364094	10252.76261078695	10097.415901837545	10676.034307143267	10433.144524869052	9755.775340452541	10201.080212509947	9912.660721338412	10155.249086725944	10344.39307606025	9938.868338054554	9534.266585491576	10020.128641171685	9860.406219411412	9556.359161579529	9064.862653971732	9888.207621813171	9727.958725213311	8841.99735458583	9977.194087477217	10463.798433281503	9507.546921342955	10004.508457600254	9724.319391179126	10813.147303538603	9608.482478799784	9421.06473227685	9314.250892781016	10258.216310665388	9269.777371092074	9324.714179971399	7387.416945556062	9506.08964472667	9452.667104186736	9869.534035719757	10456.88222912933	10399.970667461721	10207.619903437318	9933.22825886587	9197.49836663629	9967.477150966082	10712.700220627541	9808.228654475059	9545.8694073961	10972.224085349048	9318.996934915318	9372.756777073273	9482.137445384058	9846.044150602505	9269.630641808273	8863.176585908739	9355.724421834451	8308.357911105475	9335.584517886513	10310.937477015299	9223.498607944426	10054.972681809848	9359.828796538106	9814.201966778232	9249.124448806964	9476.156373304304	9325.960628329763	10040.91287846284	9318.130944746135	9828.762925637397	7720.040371462024	9354.724476019011	8581.711181053748	9666.103676222947
1800	2100	10791.770655409633	7124.968486914063	8351.684615220118	11900.303778335472	9136.990305892561	11903.199242047453	9170.644102506478	11857.10020766921	12661.895469417736	7807.461023224565	8156.250175674376	9787.389319520651	9107.547486595864	10372.920737446218	6935.5205418157	9698.179365370008	10343.210721242756	8559.682349744173	10696.079308503056	7202.38948614145	8810.486598338895	11918.427635705419	9204.5008637274	11786.090139880249	9309.849929227941	11067.75134407164	12884.602279935025	9496.46947129919	9052.948226500635	9025.473488136575	10774.421438479318	8825.678385416666	8623.164648159278	5732.938707342195	2123.7458052636225	2405.31867420458	9037.85764698434	10650.521271446709	7032.163501155532	2428.9354489027382	9564.18601468937	9249.063799729734	10182.912697251264	9917.609275817871	9064.577462675532	9817.339608122016	9518.707604349589	9611.296098538098	9689.210497036222	9508.74315684464	9494.297456958602	9298.885759589224	9544.882185521355	8932.694498211144	9028.895018776857	8988.697393692883	9055.480683944457	8187.052656408859	9372.605948071961	9861.655018750631	8690.891458574035	9277.658000202922	9194.235006772658	9890.631371181285	9043.158692802226	8874.46322594549	8710.004323545603	9693.894345701561	8601.491466374628	9026.482935018032	6783.521604036664	8791.19209782604	8949.745301344345	9110.042831456802	9909.196031796035	9196.530426891499	9796.867571591258	9799.607375546193	8401.02251383997	9251.017128913552	10253.560890948167	9324.72983359441	8723.97203611747	10544.377837397262	8998.431513011092	8946.644078557762	8834.099142441022	9261.216331234467	8916.030865752735	8471.793464954002	8525.621996937562	8396.459202127175	8877.099713770102	9885.70260425286	8744.219675684004	9111.848222239067	8936.966155354892	9633.250394079432	8795.884418180362	8913.816038954234	8707.234870733137	9467.519554839291	8675.129538605051	9238.244011223172	7039.868646311667	8628.804508557281	7832.272166912372	9175.043901349934
2100	2400	10252.410693711814	7137.683344140625	7973.171713902829	10905.79459099506	8321.223670499057	10893.020374696738	8948.333898123159	10399.503164099087	11658.290769397703	7185.293598192258	7571.25640242925	8840.779455526723	8276.64584995263	8804.682551287222	6674.0516865116715	9765.283223470053	9666.797338526698	8469.150237902672	10163.698515035348	6810.632164609391	7898.067224792678	10922.780270455409	8349.54335153106	11032.641549833179	8961.241405675552	10829.02746672512	11708.75844349474	7975.959499881234	8589.878902714932	7881.181055139612	10162.83389581129	9835.736653645834	8244.02515830885	4961.301077619714	2059.589190902351	2355.6267320606858	8215.261174065796	9886.018193024054	6641.7435632809265	2420.0506107028423	9063.853810135412	8673.208443680913	9460.400015653722	9108.582440601696	8579.19855114422	9192.209326793585	8748.770106285623	8848.411765675108	9218.931288253978	9066.512818814239	8594.691926434123	8803.980564975971	8497.04791999354	8412.118162851502	8861.910183596767	8567.525750946108	8593.096339553902	7806.375683301116	8750.349645372144	9074.939874777641	8459.769716960469	9005.343195220637	8660.648203980134	9490.568672476804	8139.9923129826975	8195.790469914273	8012.1310042300165	9120.318514239738	7957.721689744355	8544.830099025401	6231.417211663563	8691.737846762448	8360.467266563492	8449.83101778602	9613.980690236398	8854.670194750039	8340.227189307967	9029.176727211103	7811.721429893991	8546.421840699817	9558.776256904664	8526.783169453018	8988.818153303435	9794.148095901228	8336.572702187195	8379.306232490206	8098.226683292482	8589.263095263066	8270.787919709284	7711.600090465852	8046.809601689941	7519.137795740487	8396.869043082968	9416.353032371653	8256.715391872798	8919.313471861838	8416.306129799974	8885.321984500017	8064.990041588503	8301.58241588946	7905.507213924189	8925.263994390192	8273.977998673143	8692.488278378589	6515.791508985899	8488.280742477597	7621.810838552622	8363.570425339554
2400	2700	9782.728826296425	6348.910730126953	7497.477992415602	10394.813634044734	7688.39538466185	10176.682354071077	8130.706598074093	9924.636176085927	11682.610388705261	6595.829207112019	7611.270369210093	8461.802262193782	7805.286525754476	8656.085722107819	5803.271424839985	7885.162988733362	9045.582170528867	7450.656790264203	9680.61223615363	6741.719920253035	7849.909625303398	10442.387842810207	7760.800962477039	9808.745643875287	8288.170971162685	9541.60635239272	11362.044288559715	7785.072182135049	8152.449163956448	7623.274635597511	9056.016529678289	8741.444661458334	7534.948428249088	4998.497015654151	2132.4147747048614	2376.5904328632673	7552.553160349201	9729.657959926028	6298.023708133973	2455.270731436831	8707.300146245152	8400.014055330576	8955.628739013671	8903.696654302423	7836.489106815005	8519.64746356781	8489.88838033491	8269.528064299837	8980.299013662825	8558.948350490093	8101.483924775174	8542.890913916293	8032.74593416497	7883.850567950628	7936.235957906347	8016.851460936351	8334.549233887106	7609.7314014173535	8422.600731525947	8973.589368084818	7634.069065356122	8235.600344796145	8158.867011701647	8895.94147370667	7598.056763005529	7733.475527816102	7476.139689708734	8456.12269989512	7514.5187342442605	8089.657315590371	5856.186093734585	8246.327976833738	8477.055687967475	7924.259943813463	8785.325455884733	8167.245576122966	8467.928563094301	8581.554994733146	7258.612677031284	8221.353462451729	8965.05209959133	8054.767670441728	8020.114098919721	9316.820580111544	7691.601040385339	8340.104577814664	7748.9794004844325	8103.150857682793	7393.226057256687	7149.554248952332	7580.069757662371	7093.641979543825	7795.314032803362	8794.978010823495	7718.041240111353	7962.1518490053395	7801.979625962237	8358.928109372806	7679.289724980174	7864.123568826611	7277.659914390339	8250.445264958174	7670.281758622965	8118.620053922292	6012.124375679403	7962.851625255759	7912.1963952871465	7922.145683145152
2700	3000	9353.979707287548	6222.075953222657	7320.842774863138	9680.482051031042	7176.224407713951	9197.372930936173	7725.5634056443205	9210.386833918517	9300.84071222289	5875.787697331708	6851.205562732452	7893.916864407669	7233.1466572900645	7148.215113100799	5539.364135330384	7048.297927291305	8260.198992462101	7198.029727078744	9206.87355213644	6149.6886997568845	7209.013586544296	9792.03842204524	7240.206458153157	9327.730968768552	8004.023336914062	9540.849957607808	10634.714912012685	7276.909558463814	7378.349970062394	7363.0875070830925	8413.142111738667	7515.662109375	7432.384769450566	4731.079467166122	2037.404231131034	2328.5349887494804	7138.329247029361	8717.073307368224	6003.288390989106	2436.836575084863	8262.194306832003	7491.383011831723	7816.409354678884	8313.628803461248	7609.6131249711925	7957.871343294717	8020.803420365427	8003.862386722416	8198.09694004383	8176.9129658711845	7650.634166072023	7918.865958493313	7578.858892224695	7346.238522006956	7438.524192365085	7623.636918429594	7236.111453644355	7045.305586932456	7839.126430446479	8143.805993854398	7378.483187041728	8119.30661251755	7810.51596029786	8358.999168526785	7155.717810198192	7359.663282412428	7102.6169149881425	8016.032582532508	7260.436723614305	7432.616069194401	5344.217494805027	8080.583886398391	7095.39485263911	7137.3401927958685	8163.765803511425	7729.69847980684	7679.871102334181	8333.541954514863	6894.923155218402	7541.028611236476	8512.054134435963	7659.035197740032	7768.853781053614	8858.068661460802	7249.297397019356	7769.050700996777	7438.2038054066925	7507.415089764951	6847.464269753792	7163.560427567664	6952.090492900975	7188.273250123019	7462.9285690789475	8202.828779489371	7333.84834447173	8278.641804278543	7324.227018254542	7907.096058410611	6995.2441685063595	7424.211058838054	6722.432177775344	8125.4499307876495	7217.8803686111	7804.030235167698	5603.023450834078	7457.011859062405	6785.020683288574	7277.5310851576305
3000	3300	8903.710121730275	6246.99384296875	7672.0404988309765	8997.241455469268	6558.745010645082	8404.505283761211	7418.302432852943	8756.371809541042	8945.55144627237	5680.970972597509	5993.224898102182	7316.9878679294625	6913.622637885819	7295.302992779276	4766.559894225339	7044.122139259621	8169.570512468933	7651.059055502019	8808.551809230543	6095.983519637126	7112.601014171218	9126.27897305753	6675.626884116744	8560.128971373098	7320.806805893842	8238.515753561322	9723.758793510211	6959.148518756106	6820.823725608032	6948.34925597391	7799.261432541613	8937.505533854166	6961.532712757078	4045.464655482354	1973.4996725769527	2316.570997182412	6927.3285634732965	8558.705257705014	5733.627406521565	2444.0091980257134	7418.6218587328185	7124.069545588849	7599.470898042567	8001.303242492676	6844.427629949069	7519.289449179534	7312.627643054256	7458.528314027303	8090.777163793395	7581.316204201988	7202.0189570878865	7534.346866338868	7213.3047299744385	6959.20105526308	6933.480644146509	6852.746642437918	7471.020290555065	6526.7048563499975	7565.7539112096065	8390.439993841783	7149.663176226809	7485.2700265581125	7299.26163640064	7958.258008961397	6868.622695864686	6916.675853809492	6463.011969524286	7781.293839385332	6589.575363206103	7250.734743882806	5090.98254828088	7513.838544558801	6520.362615894861	6716.577806591386	7845.01822022165	6861.722927902298	7427.325919638393	7871.226067147511	6825.718658060629	7189.258439853316	8096.366647583285	7147.031078302884	7091.912479038044	8482.845807689022	6875.158814159585	7155.417847605002	6949.894579206194	7200.322422373875	6972.826684355459	6298.66354515756	6630.458954385408	6508.801601190404	6990.605370351334	7597.938185662373	6809.577407516544	7533.80269559454	7127.751272918872	7477.74852410755	6821.480326960179	7006.622423641101	6340.246990069083	7474.526962859856	6632.414510077799	7559.107927102288	5400.56930498339	7451.405922012353	6271.947495680589	6927.025789600817
3300	3600	8395.21076758486	5898.990372705078	6772.21363944172	8671.682465262193	6071.618060442082	8010.0680526032775	6781.03560949144	7903.6633174386925	8605.297244966947	5059.653763804042	5802.573895455711	6933.73137022221	6219.331612606753	6734.5439706332445	5116.0003221479665	5324.360852841978	7536.141008189432	7074.363637960605	8290.888872886972	5541.823448614941	6063.377586784486	8837.715787104164	6244.435804667763	8002.340339769351	6239.223231387868	7866.237829082364	8847.942707108601	6466.4320891624275	5772.255355185945	6653.4401614342205	7102.566843410309	7295.426432291667	6985.623874240451	3482.0343084382775	1996.675433608201	2303.8164197172323	6014.460915956332	7822.082309359015	5402.494501554871	2441.797849809078	6891.409596068871	6267.827584170128	7046.959115636489	7186.160282065652	6490.944712711061	7038.989898962605	6992.591545040307	6970.983843311607	7133.968439563542	7125.532163093919	6766.349366429239	7074.671488983676	6996.051559117776	6376.990094932218	6590.2179889111685	6890.968144281292	6884.303555440487	6119.82528759682	6930.05418258007	7443.37737536902	6662.060371532432	6787.327053746243	6902.224943509878	7143.923371903449	6366.656981103453	6460.757714800697	6097.447154618098	7167.522233487244	6410.310133199549	6582.852207317625	5054.459460709353	6510.887811042365	5830.430215622875	6162.09516913406	7597.52672109904	6207.9223265990195	6570.800460685751	7389.809986723139	6372.97857908663	6514.746801068613	7332.568747904162	6686.313736282979	6624.590010314127	7820.516725613844	6133.934152938456	6352.776923835243	6300.424534877533	6662.035321466999	6107.946083256137	6157.959486504423	6403.235148453913	6117.259827514458	6437.84884291621	7156.797290735786	6355.296017710521	6557.441462584495	6723.745072999622	6896.273459844145	5604.474015764168	6491.933344903932	6180.793899527136	6995.186229746541	6449.555673372439	6810.206101077279	5103.218002815395	6744.184083067312	5851.907832219051	6324.66727753009
3600	3900	7973.974147279891	5725.137709179688	6712.975633339986	8123.318637882252	5787.710682653857	7330.413765534267	6592.700526902907	7293.273539488582	7877.459836989183	5279.673482656837	5393.413684933685	6638.499716751199	6012.55066141085	5722.055922466776	4614.184528543863	5560.636524341725	7075.830520071985	6517.685614273587	7927.362139796006	5137.823088996348	6142.536039580805	7924.3993575040995	5797.833597814255	7493.572141389439	6294.339604147518	7288.8657396508925	7697.272614770266	6368.704253417411	5692.0971335018385	5261.105929904514	6994.975785353452	7927.180826822917	5929.060316645522	4327.718811946129	1943.4327828751352	2280.9999442626327	5737.443481225479	7146.393973102731	5181.352915207358	2423.514170571826	6632.534442766633	6230.268132125973	6682.058071109547	6781.819252915816	6412.041784655966	6759.471272850224	6582.073756655285	6454.5728252912495	6853.037504736494	6895.990824435008	6356.700348165501	6364.9098842189405	5963.912362036732	6100.503266273525	6220.969954483663	6265.101925227319	5944.717849896645	6006.247361797176	6715.144218074854	7422.376277376868	6205.5791835548835	6509.219625701315	6392.024443179797	6743.644805261949	5849.412130081972	6174.543553930999	5632.306299767254	6621.339112051244	5911.358109494984	6407.494371829246	4127.004535389022	7067.205175167228	6558.2423590403305	5756.009397184655	7807.677352656126	6391.362256185439	6501.357527855058	6894.906674518181	5986.710961178121	6301.541046798686	7196.333420857552	6329.244399801778	5861.9029054843995	7583.434063771306	6206.704962646643	6156.487867492142	5805.379734321181	6306.165504561307	6409.051858793315	5466.464265089448	5619.334184828573	5503.995497731732	6118.467135131122	6728.9023580436115	5838.877869684852	6549.00839743861	6261.256447537466	6379.928393623228	5260.727704920845	6137.8480368755945	5712.452391404425	6529.304844185034	6064.971793769285	6386.528339871052	4975.009967064827	6458.063745198592	5040.562941037691	5909.509503609485
3900	4200	7564.759972791954	5415.324833691407	7027.290145272582	7449.552344587585	5199.037595961373	6804.072912633853	6090.162912415569	6744.735083806093	7286.765459944244	3623.4205000110137	4776.850279008315	5818.564197945972	5832.508876034916	5433.557333130768	3696.842424581137	5690.224472045898	6740.629068903055	6196.722827972994	7512.814605983362	4742.3290641229605	5159.398085905896	7707.603256125158	5462.493644874735	6645.248093421924	6095.873982651655	6817.9788915527815	7935.900029780321	5143.121953338146	5370.0762550595655	6385.532032530985	6081.809655038449	7824.628092447917	5781.872649363982	3942.784382530706	1960.2260498901317	2259.4145555778705	5531.662940093782	6441.257596597465	4987.096822057685	2425.237499040232	6195.217463045323	6468.152163428114	6246.424870174632	5995.622785880349	6078.76392537795	6153.165668591416	6169.829970758536	6154.110222759607	6477.112892299366	6415.681037829634	6049.620075785456	6472.055481543048	5874.978734464494	5731.773450322325	5814.725544162955	6179.727906817722	5784.9238959454215	5583.309172643374	6344.72452634159	6758.330086798546	5734.953236995474	5847.42885370278	6150.17744370656	6437.441598389356	5024.682794476404	5773.459005517043	5308.267449026297	6246.160372052176	5600.066423971714	6023.638356862825	4269.354613294353	5848.648092179171	5994.673268792852	5570.1885480950195	6297.516050471675	5720.002277049477	5887.534917520257	6732.136188894741	5502.23280275144	5790.068510953055	6813.887767674332	5831.441797696177	5874.942724954585	7021.989413861813	5873.660048840832	5836.658522109318	5894.824934109091	5938.5193175273025	5459.044179841289	5055.119723280217	5698.186066714715	5600.5606490115915	5586.891343201754	6527.542588784156	5660.117154035013	5794.021730278373	5974.445579590985	6210.027454319246	5214.675401992016	5889.039856797774	5406.109961766841	6368.171089235129	5929.995635300596	6298.837454523425	4431.823782535152	5713.52177099417	5582.558190565843	5304.277193987412
4200	4500	7230.240964221507	4914.5733916503905	5619.179628692405	6911.474685013949	5004.751105116795	6181.412247898315	5930.897447700238	6220.647795924049	7219.379741127471	3215.95794200467	5215.5264575295505	5607.612441813124	5334.2695607485375	4318.31566608816	3752.3627641425073	5878.540804827655	6550.595265733221	5983.047109102537	7243.6282919374935	4853.040761185392	4662.5378015018205	7043.383277619377	5136.956358643016	6415.800702472822	6271.0673151424635	6462.037988060949	6838.612407468286	5296.369845821891	5988.989498418057	6034.974578103902	5771.2619010928365	6251.845540364583	5342.037734333267	3470.597114525031	1893.9960241838196	2244.0793552530295	5420.946951074897	6243.07971457825	4770.761623406148	2419.437899500869	6132.666791904472	6054.666378712893	5794.410004811007	6085.691368657893	5854.30524347806	5965.4694831870565	5888.069849854517	5865.713159229882	6299.6489642464085	5992.91889190728	5537.79647905188	6182.235512627772	5546.4933482494935	5546.220852790024	5132.813449922976	5713.803644748743	5654.006272744339	5305.581455387482	6249.9381693068835	6537.583084691663	5856.246973810265	6121.29276702763	5885.83494511753	6419.051651813069	5051.055132506006	5593.187937094442	5007.2132437605	6139.624993902347	5388.609959231676	5765.027303310921	4297.621543878256	6169.070791237207	5111.839841536576	5561.678170299369	6675.649561946964	4968.530196914291	5622.4218250408785	5857.7055150178485	5506.121608909117	5496.169051020051	6461.899526781457	5746.615305656113	5728.085476020519	6879.6573172593	5656.986156194088	5363.367028417115	5285.224290706841	5645.783392665711	5691.3829275027865	4878.362355353171	5477.779792336856	5311.349187824255	5232.02031038697	6366.432946443348	5510.263710304814	6202.277918920046	5400.076973502636	5483.246749557504	4507.604289571037	5514.794967858163	4999.3929548161905	5751.790951523663	5596.263068160522	6073.709373498393	4421.9278183479455	5324.018459887821	4781.543786562406	4894.560393351093
