global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22
12693.175647131997	-1306.504327516588	161116708.00894478	1706953.557819572	19692.623511938426	-2301.4945998978656	5296877.393359036	387799420.7829501	27313.74442995292	-3877.773569776491	15037127.85845711	746040634.7847842	20144.523273201827	0.96784	443.657166	0.5136213219606721	0.2825521152927374	-0.4474362834452563	-0.1252885529549133	0.0156972215015361	0.2001992277433037	-0.6662053733128914	0.0116184065095694	0.0001349873698216	0.443829599430969	1.3893009747198874	-0.2420992462640043	1.9301571983576291	0.058612045041599	-0.011282864765829	-0.0012234148529488	0.0001273030373239	1.496743902415978e-06	-0.0086336995987261	-5.6510077838899456e-05	7.454076876104321e-05	3.1933888973584756e-09	-0.0058541310495225	-0.0014123773938559	1.9948099026751853e-06	3.427085034498341e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10996.433909458105	-1696.7417376738922	120921558.72508006	2878932.524364619	16607.793889225926	-3084.8296227124997	9516173.80116454	275818817.86701	21407.942855474783	-5905.801574478137	34878492.23710844	458300017.3032738	17229.65979666569	1.042875	478.053223	0.823346964459505	0.3931888425868432	-0.2598789112822146	0.1875573721630417	0.0351777678527057	0.0675370485292291	-0.7009657923493933	-0.0347604190365018	0.0012082867315931	0.4913530420440127	1.2715071427255111	-0.1177938319943763	1.6167304140019934	0.0138753868559193	-0.0094640277546524	0.0018188370111765	8.956782134083094e-05	3.3081680732258267e-06	-0.0016827824608582	0.0069509171378679	2.8317568105719797e-06	4.8315249057505685e-05	-0.0049591783732553	0.0008949526762672	8.009402927578243e-07	2.4593450137763083e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9493.90402802749	-1502.5298814306152	90134213.69339658	2257596.0445918986	13748.6765820187	-2859.117307207227	8174551.776371905	189026107.7569494	16061.629250836746	-5346.313604638037	28583069.15913776	257975934.19133455	14393.14501258499	0.867148	397.5	1.285278256615547	0.5731435840182172	-0.0926609277097156	0.1672179835724989	0.0279618540300525	0.0085860475240251	-0.5806410910906834	0.1203247012587098	0.0144780337329977	0.3371440766629793	0.8390826934114131	-0.432424449314098	0.7040597663825514	0.1869909043646009	-0.0048301146809165	0.0046339130737358	2.3330007830805105e-05	2.147315037494049e-05	0.0024299308501429	0.0041127133110011	5.904563936476197e-06	1.6914410778485633e-05	-0.0023995823085875	0.0025595960646677	6.551532014262887e-06	5.757995255686116e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8742.151702485777	-751.7523255417127	76425216.38927497	565131.5589573733	12243.119135743937	-1505.5574462747627	2266703.224033385	149893966.17201936	13052.877350923953	-3008.7518999127933	9052587.995228844	170377607.1382635	12792.635474973957	0.586308	268.763062	1.1641150368437747	0.6664508757347146	0.0504576902505391	0.1431186179602547	0.0204829388068533	0.0025459785054193	-0.5038696605872701	0.0767714305034132	0.0058938525415404	0.2538846348603308	0.3551581376392363	-0.4839245557721767	0.1261373027313707	0.2341829756792986	0.0018681431405955	0.006698257821512	3.4899587937540177e-06	4.486665784344668e-05	0.003287529525672	0.000857598675529	1.0807850382165164e-05	7.354754882692664e-07	-0.00074943015347	0.0016501521551175	2.7230021350389307e-06	5.616455549300677e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8406.889756104894	-335.2619463808824	70675795.37130141	112400.57269109764	11528.040381722	-715.0787540219371	511337.6244535661	132895715.0426131	11549.72930206696	-1503.1480488569923	2259454.056782583	133396246.95102416	11999.397768181014	0.508059	232.894028	1.2328843069199096	0.559853415200164	0.130942293031552	0.0804846027810129	0.0064777712848174	0.0171458841043608	-0.303327406557031	0.2005422540302391	0.0402171956515289	0.0920075155686143	4.249041867865344e-05	-0.3551156472205576	1.805435679487261e-09	0.1261071229008755	-0.0017232529178478	-0.0035913960584433	2.9696006188709564e-06	1.289812564860207e-05	-0.0014171935211582	-0.0047047230468301	2.008437476412777e-06	2.213441894737524e-05	0.0028892867990185	0.0036387169524884	1.3240261060327197e-05	8.347978206982569e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8218.846174566366	-188.0435815385281	67549432.4411842	35360.38855783706	11009.271258583049	-518.7691231389508	269121.4031223559	121204053.6450628	10590.11218609106	-959.6171159758997	920865.0092739032	112150476.1139944	11400.49506721924	0.517812	237.364594	0.7661594702812222	0.3957863700039875	0.2117156435366212	0.0807733505050692	0.0065243341518147	0.0448235137181256	-0.2619274413881101	0.0413999651689209	0.0017139571159878	0.0686059845521218	-0.3857702923542234	-0.385812782772902	0.148818718463063	0.1488515033509705	-0.0005867340168962	0.0011365189009515	3.442568065831504e-07	1.2916752122202323e-06	0.0015854884558863	0.0030026819770445	2.513773643748724e-06	9.016099055267869e-06	0.003913553357709	0.0010242665586905	1.0491219832516794e-06	1.5315899883635386e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7975.704784041376	-243.14139052499013	63611866.80218049	59117.73578642576	10418.907250558754	-590.3640080242949	348529.66197050974	108553628.29574578	9651.486146083236	-938.6260400078244	881018.8429807702	93151184.82803664	10772.373425110083	0.532765	244.219116	0.7107171720793385	0.3814206696007905	0.3225604414906797	0.1108447979540585	0.012286569233476	0.1040452384146621	-0.2130212538866089	0.0489061875015011	0.0023918151759319	0.045378054607423	-0.7525863431453672	-0.3668160507911438	0.5663862038889164	0.134554015118011	0.0002503074119295	0.0008370414288257	6.265380046684442e-08	7.006383535705695e-07	0.0032865141156284	0.0017010256597421	1.0801175032224724e-05	2.8934882951010467e-06	0.0050584889857939	0.0011449356280849	1.310877592458166e-06	2.5588310819398204e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7815.613625025239	-160.09115901613677	61083816.33568016	25629.17919512999	9925.25901061678	-493.64823994197286	243688.5847978076	98510766.4278296	8934.768984478409	-716.7171616048272	513683.48973888	79830096.80599734	10266.02380903926	0.54685	250.675858	0.6935491566246594	0.3137398774841912	0.3558191610018753	0.0332587195111955	0.0011061424235243	0.1266072753360784	0.0388973370068015	0.2519185908934104	0.0634629764377214	0.0015130028262206	-0.8645105303199756	-0.1119241871746083	0.7473784570341254	0.0125270236746967	-0.0023607829355319	-0.0026110903474614	5.573296068698614e-06	6.817792802606094e-06	0.0008235878399482	-0.0024629262756802	6.782969301105419e-07	6.06600583943594e-06	0.0059134255435612	0.0008549365577672	7.309165178069998e-07	3.496860165924208e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7616.1577298712655	-199.45589515397387	58005858.566277824	39782.654111673015	9420.238067865248	-505.02094275153286	255046.15261764705	88740885.25525758	8313.445966880894	-621.323017597515	386042.2921964819	69113383.8442482	9702.810466617351	0.572712	262.530945	0.9011027671486516	0.4858507297488955	0.1452750281197552	-0.21054413288212	0.0443288318910838	0.0211048337951956	-0.13921628947827	-0.1781136264850715	0.0317244639396635	0.0193811752560974	-1.2668727862931206	-0.402362255973145	1.6049666566500949	0.1618953850317986	-0.0018344010938053	0.0005263818417265	3.3650273729540807e-06	2.770778432994873e-07	0.0014106996458194	0.0005871118058711	1.9900734907149805e-06	3.447002725933416e-07	0.0048252641549927	-0.0010881613885685	1.1840952075713264e-06	2.3283174165457417e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7454.62514142408	-161.53258844718584	55571435.99915198	26092.77713044792	8960.614623912234	-459.6234439530144	211253.7102312298	80292614.43826978	7611.548730156371	-701.8972367245233	492659.7309215215	57935674.07154506	9209.63660476938	0.603016	276.422058	0.7658177747320853	0.2912710082847162	0.2592717189185123	0.1139966907987571	0.0129952455130674	0.06722182423096	-0.0117927762913154	0.1274235131869546	0.0162367517129059	0.000139069572657	-1.4786547500630292	-0.2117819637699085	2.1864198698839594	0.0448516001782388	-0.0032992584924998	-0.0014648573986945	1.0885106600332052e-05	2.145807198510017e-06	0.0051436297284805	0.0037329300826611	2.6456926783708383e-05	1.3934767002036208e-05	0.003770739496819	-0.0010545246581737	1.1120222546963593e-06	1.4218476352870804e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7256.749040575569	-197.8761008485108	52660406.63789444	39154.95128701	8461.00625987651	-499.6083640357229	249608.51741445137	71588626.9296695	7107.047782839041	-504.5009473173295	254521.2058440829	50510128.18755733	8752.29735442378	0.656452	300.917023	0.8098390076265134	0.3399910640810465	0.3460209471861049	0.0867492282675925	0.0075254286050228	0.1197304958915691	0.2300897067032394	0.2418824829945547	0.058507135579611	0.0529412731307827	-1.4439854177444431	0.034669332318586	2.0850938866585937	0.0012019626034165	-0.0081538879673944	-0.0048546294748945	6.648588898481917e-05	2.356742733851541e-05	0.0038357619568056	-0.0013078677716749	1.4713069789277128e-05	1.7105181081858685e-06	0.0065390015311651	0.0027682620343461	7.663274690802007e-06	4.275854102457952e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
7054.540876488087	-202.20816408748212	49766546.978041306	40888.1416236301	8024.190127486428	-436.8161323900831	190808.3335162306	64387627.20205065	6579.09161687986	-527.9561659591809	278737.7131743182	43284446.50329886	8228.944057513718	0.68399	313.540405	0.9177436813593556	0.3802631611301681	0.4573728259331062	0.1113518787470013	0.0123992409004868	0.2091899019020354	0.1357967217613804	-0.0942929849418589	0.0088911670092456	0.0184407496411377	-1.7071154154846084	-0.2631299977401653	2.9142430417851872	0.0692373957107394	-0.0042131164720956	0.0039407714952987	1.7750350407443273e-05	1.5529679978159537e-05	0.0067801821038921	0.0029444201470864	4.59708693619387e-05	8.669610002568885e-06	0.0086331862873864	0.0020941847562213	4.385609793189669e-06	7.453190547271658e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
6909.58086855405	-144.9600079340371	47742307.77908813	21013.4039002361	7571.6618235844735	-452.5283039019541	204781.86583237932	57330062.77072656	6152.706194234899	-426.3854226449612	181804.52864412215	37855793.5125765	7768.803827402694	0.734835	336.848083	1.208705211645856	0.6599573022854298	0.4849320865325524	0.0275592605994461	0.0007595128447881	0.2351591285488148	0.4722648732137884	0.336468151452408	0.1132108169418005	0.2230341104716356	-1.6819016695664717	0.0252137459181367	2.828793226090485	0.0006357329832243	-0.0162041321355329	-0.0119910156634373	0.0002625738982658	0.0001437844566407	0.0093647552346725	0.0025845731307804	8.7698640605326e-05	6.680018268352004e-06	0.0068194940080868	-0.0018136922792996	3.2894796839909795e-06	4.650549852633177e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
6750.460944891699	-159.11992366235063	45568722.96850813	25319.15010631229	7248.521126264089	-323.1406973203848	104419.91026470454	52541058.517896816	5818.577047991379	-334.1291462435201	111642.28636942367	33855838.86341207	7448.84184363045	0.791684	362.907227	0.5409148501078517	0.2349154435542455	0.6604662155289418	0.1755341289963894	0.030812230442521	0.4362156218551226	0.5933511244998613	0.1210862512860728	0.0146618802505139	0.3520655569452499	-1.729174483535061	-0.0472728139685894	2.9900443945087454	0.0022347189405088	-0.0179347816335738	-0.0017306494980409	0.0003216563922439	2.9951476850692225e-06	0.0094200893579869	5.5334123314399256e-05	8.873808351245805e-05	3.061865202973143e-09	0.0089739435038675	0.0021544494957806	4.641652629869711e-06	8.05316620106057e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
6653.886987429175	-96.57395746252404	44274212.0414793	9326.529259973404	6868.9274540990045	-379.5936721650842	144091.3559477734	47182164.36967503	5602.716659993597	-215.8603879977818	46595.7071065529	31390433.97216981	7052.403726128326	0.8260539999999998	378.662811	0.3346331315855919	0.1675601887296368	0.569325860978438	-0.0911403545505038	0.0083065642275915	0.3241319359788396	0.6845168424565031	0.0911657179566418	0.0083111881305499	0.4685633076066211	-1.7556358767877924	-0.0264613932527313	3.0822573318644406	0.0007002053328756	-0.0188699590076747	-0.0009351773741008	0.0003560753529513	8.745567210302517e-07	0.009412022598388	-8.066759598900422e-06	8.858616939256639e-05	6.50726104264521e-11	0.007399874321053	-0.0015740691828144	2.477693792286307e-06	5.47581399673796e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6624.412550991243	-29.474436437932127	43882841.6457303	868.7424033337011	6693.403860003796	-175.52359409520886	30808.53208409964	44801655.23311371	5475.810942600401	-126.90571739319604	16105.061107081738	29984505.47910229	6839.613566761736	0.927599	425.210999	3.2600292835984703	1.316962642270384	-0.2763703680163871	-0.8456962289948251	0.7152021117360676	0.0763805803175132	0.2842077721479654	-0.4003090703085377	0.1602473517712858	0.0807740577493098	-1.5481823085425646	0.2074535682452278	2.396868460484185	0.0430369829776774	-0.025628034887801	-0.0067580758801263	0.0006567961722103	4.567158960154487e-05	-0.0073325600272748	-0.0167445826256628	5.376643655358821e-05	0.0002803810473076	-0.0052288754941555	-0.0126287498152085	0.0001594853218951	2.734113893337993e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
6484.281522098398	-140.13102889284437	42045906.857826725	19636.705258567185	6385.827766027257	-307.5760939765387	94603.05358586456	40778796.25736467	5030.601513219463	-445.20942938093776	198211.4360097002	25306951.584805954	6525.556463739203	1.026849	470.70697	1.7956068379381678	0.8858496049947963	-0.5088400254976193	-0.2324696574812322	0.0540421416494414	0.2589181715484178	-0.0182940380335594	-0.3025018101815248	0.0915073451630992	0.0003346718275733	-1.6815097590602903	-0.1333274505177257	2.827475069814996	0.0177762090615566	-0.0218381249145024	0.0037899099732985	0.0004769036997814	1.4363417605708189e-05	-0.0144923984243583	-0.0071598383970835	0.0002100296120903	5.126328587235123e-05	0.0063675345306161	0.0115964100247716	0.0001344767254626	4.05454959985884e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
