frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
480	600	21911.27095	28998.51064	32629.74717	36095.67888	43031.00057	36229.53668	43100.80612	37059.36389	33503.50963	28436.40255	30284.02025	32589.31637	32064.28336	32348.38862	35936.16017	31598.34066	31328.37381	25663.45655	21641.51218	27643.59073	32200.77535	35658.88207	41901.27651	34288.09531	43298.71375	37244.72286	31975.76305	31519.95227	36264.46593	31575.08874	33938.2605	24657.74293	11638.0949	18064.90669	18176.35776	17417.63004	18030.56265	21239.29325	35001.69555	33308.94516	36219.30387	38292.52026	29128.01469	34589.42494	35786.77622	31150.77563	31203.04679	32858.50006	30801.44561	38284.82315	34128.73062	32042.57696	31656.63729	36158.63298	36092.86507	28023.33645	33167.65509	39023.9597	34160.0679	35426.36395	35294.20224	37686.79862	35464.11002	34557.81772	36135.34472	34853.94642	32849.82822	34732.56308	26720.2449	27163.90011	37665.14379	34913.87617	35295.80758	31655.79086	36320.36358	39076.37102	26360.05599	33957.0596	34414.17138	30140.22026	32278.89015	34309.10132	30860.88731	36655.54491	34227.82623	32983.04974	30498.27619	36638.39665	37516.95216	29493.61184	35610.40659	39040.84783	34735.63461	36329.89252	35650.05792	37316.13205	36289.27588	36796.99078	35775.88907	33891.64025	34347.2672	34529.9315	29751.04144	28060.14001	35966.10377	35739.92051	26551.13345	22754.49675	28354.02232	35605.23254	33318.67832	32279.41328	30417.20926	33141.73126	22762.26785	31861.5979	32149.66789	33586.21268	32622.72437	31357.4679	33992.54515	29271.70063	32437.06848	32100.23271	31760.40393	32224.32401	32372.64328	23504.69626	28862.98868	29496.10256	27302.67207	30463.99875	31072.33583	29195.75823	30805.04925	29875.29441	35977.71681	34681.16384	36856.31586	32894.07402	28419.30078	22750.39666	29389.42334	36955.26219	32298.38279	31397.47646	30823.08186	32991.31619	24865.91845	32355.4691	32227.82238	31803.20914	32741.67722	31885.6463	32903.42687	27548.62464	33373.76379	37079.75426	34448.17614	32253.65252	34699.28681	24954.38217	29667.72454	30896.63029	27266.56316	32049.89104	30399.50425	29002.2002	34384.47547	30468.54939	38394.16512	33538.93517	31700.19532	32953.16045	22982.32901	22838.04931
600	900	18039.41513	24712.48194	28572.87014	30001.34379	36805.85271	29576.01838	36638.74036	32975.55612	28479.62293	23643.5047	27337.03545	27441.46081	28273.25657	25919.55322	31706.40633	29176.83107	32120.27615	21466.9822	18164.06486	23874.34115	28117.1658	29554.82903	35952.4691	29008.05555	36405.16791	33156.24664	27574.28224	29137.76687	30259.77458	28935.95824	30134.28137	20595.83473	11414.60845	18131.17668	17647.55795	16207.8905	16995.0198	18943.66584	29816.67568	29562.07885	30395.25257	31886.00519	26397.86798	29770.58395	29392.95287	27604.63946	26458.60828	28087.73307	26602.51295	31594.09137	29524.65638	27419.547	27245.93171	30571.66231	30015.08178	23750.75994	28237.27367	31060.26291	28006.34679	30802.08405	29418.06823	31189.04973	30818.02802	29262.80715	30390.69724	28992.86851	27931.25248	28668.78463	24816.21385	24993.00515	31991.06318	29987.41446	30594.55653	29117.4813	31067.97734	32445.0876	24338.85607	29445.04579	29293.06144	26847.30258	28247.11835	29279.34197	26578.22079	30310.86944	29518.32055	28474.11967	26548.54865	30567.24124	31526.09761	26291.64192	30086.28763	32452.97707	29154.23128	31385.33148	30528.44222	30973.39294	31290.81086	31244.18557	30294.82425	28847.37296	28946.96585	29055.28212	25615.24299	25335.5663	31298.16921	31087.362	24508.28125	21247.21794	25872.34446	30563.25621	29183.29857	27757.4713	26588.21385	28924.40814	21064.74086	27219.23017	28382.14397	27729.29336	28495.41636	27657.743	28094.62151	26232.8996	28322.41043	30048.898	28589.85735	26453.24538	27971.12161	22030.06582	26180.66251	25951.44346	24812.15417	27305.17814	27699.48617	26018.44321	27399.18345	26165.17255	33563.75806	31625.09148	31970.15213	29298.25031	24545.88513	22164.67002	26440.05119	30715.6168	29571.02877	27073.15205	26715.92441	28166.03083	22401.46772	27460.53568	27832.70685	26305.17643	28709.39943	27253.15612	27652.9286	24556.43811	28767.03114	32391.71331	29873.37087	26610.24426	29599.91247	22938.61316	26603.56011	26487.31264	24654.10812	28340.12332	27354.58736	25734.18026	28976.40311	26492.55259	33060.97352	30230.21528	28094.6581	29228.35539	21414.68243	21378.22407
900	1200	14604.25322	21014.13169	24059.83473	22848.76834	29683.42101	22506.43432	29143.09034	28626.73494	22729.13135	19016.22353	23548.18008	22541.66231	23879.08476	19967.40867	25060.13644	25660.35471	27902.54905	17296.71396	14812.28508	20995.68884	23841.22529	22632.58192	28895.22086	22060.1657	29148.65178	29161.92721	22601.30089	24425.38024	24822.36401	25306.15626	26811.09009	16486.6911	11172.87816	19219.44542	16613.47366	15451.44476	15754.44387	17707.82371	24652.24217	24084.67339	23913.68673	25182.12002	21988.01725	24673.08495	23595.17637	23167.71155	22500.73614	22809.43745	22241.36788	25669.92	23874.04147	22674.12819	22764.53282	24788.27472	24482.27119	20314.42492	23117.87949	25001.16556	22264.80969	25674.12274	23804.10104	24975.81613	24147.99704	23830.07878	24047.19973	23269.12191	22857.52888	22760.89246	21029.31411	22063.49041	25642.44402	24863.05375	24548.20881	24371.69435	24255.89416	25936.44105	21473.06314	24968.14468	23167.41866	22850.37996	23443.07056	23729.02103	22262.65145	24720.66435	23869.52652	23192.96584	22538.34793	24465.54766	24999.16591	22599.90367	23976.74732	25388.12479	22624.79452	25975.73316	24228.95274	24876.35472	24781.95236	24959.70654	23813.09209	22501.27583	23351.78787	22813.32103	21456.1931	22097.14209	24993.41139	25408.72866	21977.39428	20206.21661	23134.27172	25321.13448	24597.35688	23309.68716	23061.2881	24335.1181	19675.80605	23429.96743	24157.31069	23445.87749	23989.65449	23538.16793	23756.75469	23119.58689	24089.90878	24662.04812	24285.45452	22395.31184	23827.13975	20943.29722	23263.80163	22488.85482	21281.87128	23760.97248	24054.77805	22861.43127	23646.40613	22764.31926	27220.09184	27251.52632	25894.40067	25205.46916	21963.91371	20767.16244	23563.85569	25658.28925	24985.15664	23047.45231	23457.23024	24129.04346	20876.12053	23674.42761	23793.54546	22136.9581	23868.48501	23617.86589	23558.45206	22010.82653	24575.93902	26629.14255	25154.83922	22657.20138	24449.97584	21458.74162	23623.36562	23174.33457	21540.93127	24723.96663	24031.67493	22696.07199	24743.0949	23212.05202	26696.69969	25245.12483	24194.28098	25199.03328	19920.23445	19700.69935
1200	1500	12993.7227	18551.30701	20959.69503	18497.45189	23719.39241	17895.68285	24133.65252	24573.51678	18544.20506	15743.66682	20509.08987	19359.16737	19749.66103	15550.09921	20646.35347	23300.24774	23628.16059	15257.87791	13277.24345	18930.83669	20778.7805	18271.26243	23518.08848	18161.55343	24370.03531	24827.71162	19468.71614	21008.39329	20319.69689	22956.37851	23347.43335	14373.04088	10686.44359	17880.72635	16736.51834	15915.74487	15220.26163	16411.62049	21618.63102	20334.60349	19925.70223	20680.35984	19809.28911	21811.13486	19523.81065	20698.11068	20104.39181	18965.28905	19836.06194	21917.58675	20422.31535	19861.91684	20095.26921	21298.64827	21223.97221	18949.34079	20138.25385	21466.47833	18076.3769	22385.21098	19696.87985	21485.21459	20592.33043	20538.12349	20092.41818	19076.48614	19421.60896	19094.24927	18746.05756	20240.89023	21966.73534	21461.61306	21621.59279	20299.91936	20114.42486	22045.8823	18736.94484	21653.16314	19114.14335	20066.00622	20715.15524	19826.28878	20073.87709	21646.4259	20481.62131	20089.40586	19815.16504	21512.72615	21301.83688	20270.75506	20881.64239	22223.02738	18750.29424	21998.63318	20170.33578	21016.93942	20872.7831	21078.57088	19516.61789	18544.30217	20087.53484	19443.56626	19824.79009	19065.1799	21061.1614	21866.60767	20511.79483	19698.32433	21341.5151	22009.272	21681.44343	20879.6099	21072.76231	21446.06942	19058.17632	20657.12965	21524.98474	20870.13746	21011.04438	21145.41409	20182.05991	20876.09815	22030.00103	22157.06493	21718.42014	20505.31956	20622.71373	20431.68013	21212.12627	20741.22079	19423.33096	21520.55701	22011.18201	20781.26243	21435.25725	20531.37264	23116.72769	23901.82383	22513.10966	22498.01238	20242.32495	19520.74542	21480.5337	22535.28634	21331.42728	20554.26663	20895.89347	21285.58651	19380.56911	20883.2439	21295.25512	20191.33142	21226.74256	21396.16073	20398.58725	20601.92018	22107.69116	23312.93525	22654.64983	20742.42285	21337.97833	20271.10194	21484.08201	21067.19706	20163.1969	22184.04881	21692.00057	20554.80805	21958.10988	21152.96871	23335.42831	21586.13368	21377.94811	22606.91967	18850.06302	18692.75769
1500	1800	12541.40612	17070.46877	17893.53351	15676.0569	19244.27872	15493.27484	20198.78884	21542.20225	15375.55475	14191.34521	17749.75921	17114.06229	17660.70295	13373.3745	17549.54669	20706.09801	19185.72906	14026.05183	12687.27049	17366.80197	17818.4584	15600.39527	19266.23672	15628.41815	20597.48881	21834.94373	17117.89611	18253.39714	16464.01023	20428.51647	21245.57898	13325.7756	10135.83619	18897.03826	16538.03509	15583.64404	15207.23185	15851.58997	19590.50316	17770.63518	17237.9246	18224.87079	16711.91929	19726.57749	17041.81028	18871.33019	18997.96307	16521.19725	18006.93467	19811.88864	18524.04033	18148.47217	18093.19751	19090.13207	18753.32445	17882.81374	17933.89726	19449.59006	15434.37735	19892.93453	16818.79629	19202.49057	18101.06331	18017.11716	17303.56437	16345.34272	17475.6673	16991.48172	18115.31562	17994.15873	19266.9584	19300.37317	19803.6864	18049.10616	17070.69037	19503.84815	16798.14306	19617.07849	16257.82703	17981.41975	19531.59433	17541.16333	18014.26008	19422.00087	18046.00882	17799.1218	17970.73519	19403.41213	19045.83684	18697.35408	18699.95288	20069.48019	15590.59766	19863.06916	17193.0168	18649.10522	18427.40384	18672.9274	16863.239	15471.50396	17645.85865	16431.11752	18141.58005	17175.73096	19321.78147	19598.28524	19059.78993	18729.31523	19780.83489	19691.23442	18580.95944	19092.91294	19136.5693	19240.93462	18436.96937	18596.62404	19356.29186	18880.25959	19398.23631	19089.5333	17528.46939	19686.84125	19988.49955	20544.67596	19982.15625	18947.54617	18231.98713	19438.45818	19418.1454	19213.15756	17717.66497	19716.12347	20036.97854	19155.54561	19339.8851	18864.18952	21577.71433	19896.91434	20039.85203	20508.49319	19182.17713	18337.2732	19554.33614	19954.24547	19043.74076	18668.43134	19034.90937	19137.09433	18766.68148	19157.72106	19139.15459	18492.35451	18926.94104	19240.8271	17973.69876	19325.37699	20320.39164	21096.10077	20689.10438	19079.60071	18620.20826	19450.20616	19818.36759	19268.51654	18355.37417	20475.56996	20089.51358	18818.85351	19541.90009	19292.46445	20936.37684	19134.37136	19425.19583	20395.3312	18067.82745	17802.80665
1800	2100	13452.69974	17542.18543	15491.02557	14223.34897	15949.93367	14112.84556	17758.52763	19246.52994	14809.75794	12292.47936	15450.08617	16054.85295	15683.45961	12092.90195	14870.43781	18232.57252	18050.87565	13762.66828	13533.08446	16731.70576	15469.0909	13715.39113	16477.32863	14903.54196	18449.83101	19100.40073	15247.192	15208.2118	14312.44943	18078.63932	19134.82251	13670.0073	9477.5347	18146.40187	16563.7266	15639.47577	15289.41677	15391.42898	17491.90616	17366.98818	15692.17204	16639.43412	15815.83384	17806.31571	15597.92969	17308.02887	17332.08581	15213.82796	16460.86402	18051.16025	16273.60167	17138.11004	16136.41631	17575.5989	17361.71005	16895.102	16801.12519	17854.12934	13538.64565	18634.19442	15081.75979	17115.54055	16908.898	16431.18476	14872.32965	14529.28642	15343.50416	15777.82462	15534.45437	15448.74524	17187.34436	17590.94326	18718.96602	18068.03059	15071.04329	18146.09537	15172.80856	17435.96583	14355.88815	15871.52565	18499.52641	15679.4784	16382.21521	18050.9187	16984.48403	15920.32483	16405.53225	18401.80293	17543.14615	16606.83403	16093.56609	18296.34086	13613.84071	18899.22052	15232.78521	17316.561	18037.41175	16155.80046	14564.01403	13491.0185	16162.34528	14903.87975	16089.42305	15221.15675	18733.22918	17834.59718	17295.03157	17414.76152	18089.05887	17999.99498	17380.69639	17601.29143	17502.91425	17515.22331	17625.05535	16775.96327	17425.90549	17674.07258	17484.40606	17304.48973	16458.16553	18457.65101	17997.21214	18639.7324	18000.96144	17763.25569	15956.37133	18347.94075	17834.93695	17861.1951	16119.93657	18083.32788	18087.45054	17505.58614	16754.96465	17007.99013	18479.41034	16200.50262	17125.38895	18142.66873	18197.0484	17981.87054	18396.84801	18482.56824	16490.41118	17616.79379	17763.68724	17722.85274	18290.39285	17669.55428	17508.33369	17610.28723	17518.16646	17992.58933	16079.9063	18685.69735	19189.33108	17864.87577	17899.63242	17982.04674	17346.66455	18515.14642	18638.56505	18269.16175	17207.44843	18874.69913	17793.42785	17397.34973	18038.95178	18075.329	19170.5159	15745.35986	18886.43711	18835.41691	17259.54722	17400.22429
2100	2400	13020.31975	15361.49475	13864.83182	13059.44354	14567.27066	14635.15877	16080.38675	16649.31232	12762.1209	11503.22716	13981.69461	14700.35243	14954.61482	11918.34307	13315.53108	15948.69542	15138.28798	13653.63747	13080.22405	15396.7541	13731.40449	12715.7452	14928.72984	13754.02728	16727.60486	16817.33527	14681.32157	14032.42512	12987.23398	16249.66361	18487.3833	13511.15629	9209.30918	16888.12878	15867.38444	14709.56519	15256.16698	15310.99491	16458.31385	16689.99931	13713.73459	15375.73491	13432.17566	16425.50919	14504.75154	16115.4169	16180.14772	14604.29319	15371.34249	16881.05433	15402.19536	15749.59366	15197.52975	16495.08633	15837.56203	15706.31398	14695.86524	16569.42948	11904.64285	17829.99261	13343.12469	16220.76363	16560.37094	14510.38154	13889.39151	13380.54452	14641.42744	14569.02854	12798.31018	14255.53507	15753.79929	16189.08893	17065.98969	16163.11827	14563.93046	16752.30767	13373.19579	16243.55415	13700.50318	15002.53098	17277.60082	15223.3937	15524.78298	16632.60354	15391.99968	14819.24242	14390.6621	17001.53943	16695.57734	15582.87765	16170.51456	17072.32744	12750.43716	17596.62532	14339.18049	16101.2989	16431.73071	15339.54111	13434.06623	12643.96907	14814.56161	13743.15004	12877.1625	13598.74305	16959.72075	16999.70429	16525.17216	16138.25042	17416.95626	16637.26862	15115.82801	16496.52729	16300.05988	16384.21519	16132.7641	15924.9347	16442.76944	16513.71047	16316.07109	16188.71227	15058.66646	17296.88514	16967.47718	16989.23731	16463.6804	16834.36121	14572.5858	17215.16167	16558.64839	17122.41236	15888.0123	17237.69799	16852.56766	16378.81449	16105.99355	16072.03463	15992.80166	15687.47367	16020.60653	16871.1854	17044.6015	16375.14234	17188.74988	17184.49858	14868.40854	16707.4623	16602.37517	16511.7156	17113.90029	16546.66951	16506.40468	16073.9452	16256.06323	16610.38823	14104.35012	17617.68511	18054.47901	16227.563	16589.51817	17078.57538	15560.67663	17558.29834	17582.59325	17139.28713	15708.18364	17645.74176	16347.62906	16248.03022	16372.57728	16879.06055	16296.60309	14745.44464	16590.68242	17802.56758	16521.17525	16570.7955
2400	2700	12065.01894	14630.12584	13095.67393	11960.30748	13306.51106	12142.07997	15641.53604	16127.4935	10396.99016	10235.64134	12850.19961	13829.65282	13579.18049	9510.44596	12790.15542	15279.68807	14777.19835	13021.57584	11849.9469	14189.47298	13077.42723	11582.36348	12914.8883	12015.79229	15414.36049	16054.36211	13260.39092	13463.52609	11326.32631	14807.28014	16453.06866	12084.18093	7477.73475	17179.25848	15628.01395	13893.02874	13847.05845	13896.58472	16360.60965	14241.87638	12757.98876	15029.97582	14113.96795	16635.47184	13809.65783	16278.21858	15591.14598	14223.15974	15464.95161	16032.10183	14645.61322	15014.96496	13915.59961	15207.15486	15261.93693	15638.35529	14377.46417	16198.68834	11088.55164	15994.00559	12505.31997	15209.19288	14694.17432	14112.71465	12567.23403	13020.98512	13029.27611	13376.0905	15121.83786	13529.02369	15871.01844	15708.54699	16181.8078	15141.22262	13063.43373	15835.78668	12202.32213	15993.15215	13879.34111	15495.62532	15656.87914	14885.16126	15773.09615	15838.55775	14799.87209	14781.90576	13329.63201	15391.64705	15363.27905	17078.98382	15715.01637	16765.7841	11943.36021	16064.74897	12886.39267	14976.75513	14733.37463	14512.13248	12292.02652	12646.04463	14178.60202	13415.62406	14048.42199	12364.21395	15085.44586	15811.77744	16369.67116	16011.09729	16377.31109	16388.2536	14562.05693	16314.13712	16019.97644	16367.25733	15978.72839	15912.67136	16697.23785	15641.54513	15845.73906	16292.33302	12932.98332	16718.25601	16792.30815	18174.15187	16089.37939	16078.45782	13733.4335	16911.09375	15719.00244	15948.25872	14821.71038	17193.78447	16838.44484	15631.14985	15372.64357	15691.27319	18754.92044	14871.11971	15778.3576	16515.08686	16114.50814	16318.25124	16354.26894	16349.62422	13169.47128	15892.24889	16211.62968	16025.78298	16214.04726	15832.89123	16422.58109	15603.0924	16239.96751	15872.5884	13231.83789	16277.88759	17231.89859	18884.2864	17939.23991	15922.66078	14803.07521	16556.37285	16486.53624	15994.10308	15424.05148	17565.00827	16619.51125	15785.69105	15746.57785	16562.77206	16979.9834	13918.59142	15553.95712	17054.18835	16174.67922	15878.04008
2700	3000	11984.40513	14244.32381	11951.07416	11205.24593	11838.22208	12699.7658	13696.86766	13225.64703	10348.94964	9450.04133	11609.09818	12464.95197	11772.95341	8779.25918	12032.08353	13252.13659	14955.36079	12164.26672	11963.27213	14160.00376	11644.77356	10405.57538	12126.81585	12217.82479	14269.23876	14495.18862	12254.17717	11611.64305	11400.47869	13435.94137	13377.27081	11194.10985	6856.05538	15796.70913	13854.84463	14836.28647	13331.05419	13919.47342	14899.05728	15544.34713	12436.74297	14012.58158	12613.31298	15483.86852	13028.57053	14830.76375	14879.98379	12974.8126	14000.2579	15005.15768	14438.37455	13376.36243	12845.59784	14505.77469	14328.58125	13659.68458	13140.53603	15379.4788	10637.05641	16010.37592	11964.9605	14568.80221	15156.88675	12935.49815	12262.44834	12050.30358	12769.19838	12933.82608	12670.435	12727.38774	14284.45833	14558.62376	15822.56772	14634.2434	12875.9035	15289.16949	11244.76578	14429.84194	12370.03862	13537.00329	14852.09942	13621.71449	13926.54052	15030.17265	13446.9763	13320.4341	12510.027	15041.36315	14795.41104	15144.22726	14426.21166	15094.15275	11329.23017	15404.68769	12617.35245	14170.94602	14504.79281	13587.55637	11613.42215	11580.86836	13592.19201	12506.70726	11323.08687	11808.19286	15216.69107	15286.11914	15403.22833	15338.33048	14999.99914	14949.10037	12668.91778	15360.78172	15457.51907	14952.20225	15120.95628	14837.34305	14945.92929	14916.52706	14824.20696	14700.03869	13121.36462	15720.66105	15623.23503	15463.0757	14941.87186	15259.98442	13254.21841	16266.36606	14706.57256	15266.987	14227.32319	15268.97049	15148.2641	14811.48774	14291.64891	14818.51706	15768.12141	12816.15708	14243.60756	15203.29104	15362.52293	15164.21963	15133.88305	15928.25891	12599.26839	14801.3664	14771.66946	14728.62062	15580.67345	14906.76455	14235.10918	14974.81877	14154.19876	14915.151	12659.32382	15506.52305	16067.31627	15581.32775	14618.53973	14966.51074	13668.38248	15587.22797	15375.32126	15234.57644	14190.04332	15253.59404	14656.90571	14654.17599	14718.87449	15317.76382	13637.28177	13147.24636	15117.49622	15311.69046	15021.90436	14931.57817
3000	3300	11720.25601	12060.09688	9808.30986	10192.54548	9010.74534	10360.55231	12216.49106	12523.40795	9339.86683	7467.89619	9434.77067	10619.70399	9783.86514	9276.80479	8820.19269	10624.86538	10198.72597	11606.21678	11533.87502	13063.82412	9946.31195	8964.82321	11293.867	12005.05704	12930.67157	12082.63245	10370.16324	9371.22608	10462.48842	11927.51015	13548.23303	11663.7275	6146.15398	14649.57558	12630.49489	12590.09456	11966.56109	11547.29619	13349.18141	13509.03999	12766.27017	11960.78744	11078.23528	13035.96648	12791.82547	13728.93904	13593.6323	12299.02526	13232.42208	13292.34262	12355.30344	14502.40584	10223.078	13015.66604	13892.0829	12227.29191	11632.02988	14173.01896	11450.98713	13977.49989	11812.00931	13050.98778	12720.70969	11759.85036	11642.81925	11960.00807	12973.91333	13910.12554	10968.10824	10442.82655	13273.44154	12768.90164	13829.05368	14441.61861	10834.22537	12795.50456	8905.28279	13158.72106	8907.40427	11243.53841	14371.75711	10607.28315	12346.84357	13801.47566	13484.48576	10975.67462	12170.74298	14941.4808	12048.16111	12944.01664	11063.09528	14569.66022	9595.79643	14806.79792	10348.90903	13114.22654	13598.75286	11762.35755	10620.89844	9238.25948	12195.83458	10689.36625	13160.60308	8847.95686	14174.71584	13144.10033	13675.51383	13059.97941	14337.66463	13426.73902	11891.26254	13393.71492	13568.27207	12737.57985	14122.87713	14116.03225	13248.44668	13213.61102	11987.21756	13063.59845	9511.70951	13476.07132	13813.69518	13674.7835	13821.04575	14154.8656	12655.73757	14210.09814	13689.36151	14229.97023	11863.99959	14481.40659	13469.91124	13934.76466	12537.96152	13990.37952	13606.40736	9671.95409	13533.87753	12804.46002	14164.35096	14097.04305	13449.79668	13464.82074	11472.76627	13917.4802	12746.17123	13947.21019	14297.56737	13000.67089	13378.73713	13933.58801	13759.32197	13954.05371	11505.43859	15002.12287	14560.46039	13675.3358	13867.36392	14429.38536	12558.07462	14887.10821	13868.45107	14386.45267	13075.37811	14998.84456	13887.25557	13007.75391	14640.90534	14138.75099	15832.45547	11652.59735	14849.60141	14082.4087	13263.27535	13978.1384
3300	3600	10658.98496	11377.81687	9150.33612	9689.72588	8515.23528	9603.03502	11242.3264	11853.12026	8277.91081	7374.01069	8928.08222	10050.17287	9424.9454	8281.04097	8623.5175	9986.15246	11002.58377	10500.20639	11551.40479	10737.00495	8756.42039	8446.87456	10095.93384	11464.35648	12998.09361	11661.3211	9677.96188	8861.18779	9126.11161	10519.71145	13113.14105	11094.7978	5724.30782	13560.34643	11973.2421	12474.49739	11792.67971	11445.89237	13001.25911	13687.82327	12255.1773	11537.14156	10127.75821	12699.17564	11941.16447	12915.45071	12900.32708	11423.8754	12334.94376	13040.45575	12144.10351	13809.18128	9620.04981	11790.75489	13276.52491	11938.00071	11184.67596	12420.27201	10986.75682	13293.30164	11281.21031	12223.38715	12666.39221	11105.81223	11530.28923	11505.06912	12558.10239	13103.05694	12426.32427	9597.71102	12574.17722	12207.61582	13251.42631	13653.24368	10694.98312	12746.97947	8188.64219	11998.32897	8245.21732	10324.35337	13877.40498	9876.56943	11824.78871	13306.45908	12676.75605	10408.28764	11522.91306	14370.90921	11803.34246	12375.6167	11030.21354	13199.84029	9260.04923	14188.98662	10043.82271	11889.61283	12854.89417	11382.24396	10201.05423	8509.5156	11890.34638	10157.83472	11631.69464	8841.95261	13839.42487	12761.14511	13302.12165	13607.5393	13546.09039	12825.26828	10017.16214	12618.29757	13187.97838	12525.90951	13149.17203	13032.78619	12746.75998	12957.16745	12297.25294	13018.41209	9334.39414	12896.59632	13808.74498	13226.43594	13329.21047	13070.67203	12160.89651	13166.58333	12821.3545	13522.19098	11825.12555	13721.95949	13135.92494	13454.44182	12327.81566	13480.77923	15089.68567	9571.163	12485.17157	12261.27142	14016.09979	13572.93359	12945.53771	13298.74389	10580.53424	12990.86197	11454.98003	13149.25346	13692.49315	11957.15339	12669.2406	12994.11374	13346.8818	13135.41272	11207.37749	14359.45466	13617.91442	12533.87487	12314.11879	13313.08675	11524.72457	14248.07552	13052.83381	13132.48794	12538.70792	14056.31706	13261.16818	12300.94304	13894.75836	12866.93203	14161.07406	11624.61407	13986.21111	13412.57598	12417.45161	13404.3981
