frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	15526.107421875	26617.236328125	43143.78125	62269.26171875	69347.3125	69683.6875	32131.162109375	32994.19921875	43106.578125	42655.51171875	-840.2406616210938	39218.21484375	35448.59375	91721.2265625	15363.490234375	25991.0234375	42481.3125	59372.56640625	65582.5703125	70531.5546875	30673.279296875	43925.84765625	46813.90234375	43521.3984375	33802.21875	75547.59375	761.0677490234375	12234.98046875	48904.68359375	35830.91015625	443.6727600097656	13189.8583984375	61713.3828125	50094.81640625	68062.15625	83762.6640625	46741.359375	55376.19921875	64083.37890625	50757.26953125	54040.48828125	61991.9140625	56512.97265625	69322.8671875	60589.20703125	52918.9140625	44683.52734375	68998.5	61761.796875	39932.83984375	63484.75	82748.78125	63280.41796875	54458.8984375	65433.484375	61730.4375	58438.3125	67834.65625	68060.03125	70376.390625	52021.05078125	57631.625	43502.33984375	47945.29296875	66581.9609375	52809.83984375	63701.31640625	46371.7421875	67342.046875	76591.546875	33611.69140625	55536.578125	65185.15234375	51759.88671875	60495.8046875	71112.140625	54647.94921875	63215.83984375	63395.16796875	58316.1953125	36511.31640625	64517.23046875	64923.62890625	49618.359375	70012.7578125	79800.6015625	70369.546875	61844.87890625	65207.5546875	70698.6640625	56984.28125	70226.5234375	67766.578125	70892.2109375	57187.3203125	60256.13671875	53476.2734375	50266.71875	74857.9609375	50844.875
600	900	16754.607421875	24667.951171875	35441.44140625	52511.66796875	53087.28125	55266.12109375	30499.458984375	31923.8359375	32244.517578125	40648.953125	-6658.337890625	40115.5859375	34900.78515625	79171.03125	15739.9755859375	24436.26953125	34776.5390625	50322.11328125	53905.80078125	55669.9609375	30587.796875	34118.4453125	47073.0859375	32239.671875	33841.76171875	72591.8828125	426.8665771484375	11792.2001953125	37688.91015625	32162.376953125	-3616.05517578125	12526.0771484375	49931.82421875	42907.39453125	55030.70703125	70659.5	49793.3125	44893.46484375	50166.21875	45123.44921875	46629.66015625	49682.89453125	45636.09765625	53797.546875	51734.328125	42696.3125	39746.8203125	58897.41796875	48598.890625	35131.91796875	52426.81640625	58794.90625	49958.66796875	46394.35546875	52777.8515625	49165.734375	48213.2265625	54922.546875	55747.37890625	58218.12109375	43137.55078125	45826.69140625	42062.86328125	45068.3828125	54542.5390625	45845.08984375	52844.3515625	47927.671875	56759.171875	64318.5546875	38387.48828125	44908.55078125	54722.15625	45989.87890625	54892.21875	59079.546875	44752.46875	50760.94921875	55155.515625	49217.890625	35368.51953125	52183.484375	52238.296875	45637.96484375	58697.640625	60749.703125	57954.05859375	52393.76953125	54920.7109375	58345.0390625	50146.390625	58237.85546875	56789.41015625	60934.37890625	47577.7421875	49776.53515625	43176.50390625	45887.34765625	58231.1328125	45707.37109375
900	1200	17906.412109375	23385.046875	25947.873046875	40901.4296875	36124.4140625	38165.87109375	30939.78125	27818.345703125	23528.69140625	35480.5234375	-8872.57421875	32727.892578125	32660.314453125	47912.22265625	17249.90625	22987.806640625	25836.998046875	38896.390625	35842.67578125	39273.1015625	31600.904296875	24681.271484375	39265.234375	27000.6015625	31634.486328125	50398.8984375	209.50872802734375	11584.92578125	28470.982421875	28524.32421875	-5635.96923828125	11877.458984375	38324.1953125	34464.5546875	39848.33984375	53126.4921875	43606.56640625	34853.2734375	37882.203125	36183.50390625	39858.64453125	37529.578125	35255.234375	42546.375	40277.3359375	32364.853515625	34513.12109375	45005.33203125	36842.03515625	28704.6328125	39337.58984375	41524.82421875	37276.171875	37758.26171875	40325.98828125	37792.515625	34200.19921875	41375.76953125	41909.01171875	45118.87890625	33464.27734375	33809.2734375	35381.3984375	39916.96484375	42021.65234375	37782.02734375	38490.45703125	39730.23828125	41727.546875	52907.87890625	37130.66015625	35887.609375	41823.12109375	38232.13671875	45292.15625	45422.32421875	34889.8046875	40617.3984375	41775.41796875	37971.0390625	31533.83203125	39124.35546875	39609.21484375	37842.44140625	44048.9140625	39328.19921875	42683.37890625	41345.98046875	41382.6953125	44898.1171875	37824.84375	43810.9453125	42773.79296875	45895.67578125	37922.24609375	37012.8671875	37961.7890625	39696.59765625	43542.0078125	35929.1640625
1200	1500	18920.0078125	22162.380859375	20147.154296875	30626.71484375	24453.375	27764.806640625	27568.9921875	23304.755859375	18480.25390625	27678.23828125	-8377.3203125	20368.0625	31454.685546875	27101.60546875	18143.435546875	21667.240234375	20174.48046875	30229.03515625	25043.40234375	29782.46484375	26597.27734375	19167.419921875	33321.75390625	21972.310546875	30409.951171875	31507.53515625	-356.2733459472656	11639.1630859375	22517.623046875	25850.021484375	-5291.14404296875	11434.3330078125	31465.689453125	27934.60546875	30377.970703125	39326.38671875	38938.01171875	29746.9296875	29111.099609375	31429.06640625	34339.10546875	27910.099609375	28941.3046875	33737.59375	31958.48828125	25949.880859375	29143.36328125	33945.6484375	30615.33984375	25974.220703125	30836.517578125	34107.59765625	27282.6015625	33361.44921875	30523.69921875	31389.12109375	27190.7578125	32217.9921875	32650.98828125	34283.03125	26188.568359375	26270.11328125	33070.046875	35375.19921875	37101.22265625	31124.232421875	30872.00390625	30066.9921875	32507.658203125	43981.20703125	32128.099609375	29679.15234375	32489.642578125	31925.029296875	38270.640625	34962.9375	29968.455078125	35527.33984375	32835.2109375	31357.373046875	27355.025390625	35437.50390625	32588.49609375	32854.24609375	35806.92578125	30134.685546875	33369.48828125	30697.310546875	31837.705078125	35660.28515625	31199.87890625	34188.265625	32950.46875	35715.05859375	31283.537109375	29931.22265625	38289.06640625	31553.65625	31043.634765625	29379.830078125
1500	1800	18975.744140625	19337.29296875	16625.640625	23224.66015625	17817.841796875	20062.58984375	25224.419921875	18616.54296875	14790.3466796875	24579.7578125	-5235.48974609375	13229.494140625	28311.708984375	16847.673828125	18397.810546875	19080.91015625	16688.9765625	23267.98046875	17781.244140625	22274.0390625	25068.986328125	15219.19921875	27150.396484375	11400.9697265625	27473.5625	22377.6875	-401.578369140625	11659.2607421875	18623.0234375	23264.96875	-3436.744873046875	10936.9423828125	26136.140625	23190.89453125	23857.953125	31050.837890625	29728.9140625	26083.3828125	23604.537109375	27840.14453125	32151.537109375	21283.220703125	24205.84375	29334.130859375	27667.970703125	21870.94921875	26094.44921875	27971.19921875	25496.509765625	24471.88671875	24731.2265625	27930.095703125	21290.712890625	28312.646484375	23342.580078125	26855.65234375	22541.322265625	25610.330078125	25819.009765625	26448.720703125	22139.90234375	21928.203125	33983.6640625	29155.630859375	29434.142578125	27521.267578125	27931.14453125	25383.373046875	25292.263671875	37363.91796875	27083.681640625	26183.142578125	25574.123046875	27090.23046875	34571.7265625	28445.353515625	24568.2578125	30956.607421875	26258.3671875	25614.27734375	24612.40234375	30055.447265625	28326.18359375	29171.419921875	29491.294921875	24238.08984375	25222.7265625	26642.05078125	25003.736328125	29255.912109375	25132.234375	28153.37109375	26409.87890625	26752.0234375	25826.56640625	23371.1953125	35149.3046875	26483.919921875	33673.79296875	25302.80859375
1800	2100	18442.5234375	16632.0859375	14666.5654296875	17063.654296875	13399.0400390625	15418.43359375	23481.373046875	13633.0830078125	14774.1064453125	17672.138671875	881.0245971679688	3037.25634765625	24254.431640625	14010.5546875	19140.599609375	17028.4296875	13936.6630859375	17872.62890625	13159.4091796875	17563.63671875	21460.361328125	12221.4609375	18496.08203125	2285.7734375	23533.427734375	12223.5751953125	2201.4697265625	11385.4345703125	15851.8115234375	20607.794921875	2477.0068359375	10033.0126953125	19919.83984375	24640.55859375	20062.212890625	23732.8359375	22798.5234375	22920.53515625	19089.796875	24213.232421875	24074.962890625	16537.712890625	20469.080078125	24631.921875	20132.59375	20448.30859375	20458.09765625	21938.53515625	22287.833984375	25805.646484375	20847.44140625	23049.01953125	15249.0185546875	26172.935546875	18324.486328125	21486.806640625	19892.171875	21105.109375	19087.95703125	18635.861328125	16736.73828125	19036.517578125	26106.517578125	21745.271484375	25897.16015625	22523.603515625	23562.80859375	22699.267578125	18698.84765625	31895.953125	19334.857421875	22028.830078125	18621.591796875	19863.548828125	28171.3046875	20506.140625	18939.015625	26459.76953125	22492.78515625	20311.84375	19812.46484375	25148.98046875	25105.28515625	23948.3671875	20748.09765625	16792.51953125	18201.6484375	22780.96484375	18239.7421875	23400.619140625	24087.357421875	20165.921875	18517.90234375	17210.697265625	21104.24609375	18751.806640625	28940.673828125	21523.447265625	31896.78515625	21331.517578125
2100	2400	18188.75	14910.0166015625	13200.630859375	15140.265625	14720.17578125	13755.3857421875	18317.74609375	11838.29296875	13005.4462890625	16910.900390625	790.7305908203125	-4074.441162109375	19146.794921875	15930.8349609375	18467.669921875	14992.53515625	12665.3173828125	15858.1923828125	11555.111328125	15679.5380859375	17295.44921875	12619.427734375	13985.345703125	-1437.4906005859375	19933.521484375	14384.46875	2247.72509765625	10818.978515625	13114.638671875	18020.318359375	6641.740234375	9634.8720703125	17783.865234375	22494.96875	15177.23828125	16839.005859375	11380.2822265625	19964.931640625	15883.4638671875	21339.390625	16843.658203125	14356.01953125	17138.93359375	21299.275390625	18112.984375	16985.81640625	17457.953125	17688.80859375	19327.267578125	24339.775390625	15680.43359375	18000.58984375	10848.2978515625	23627.466796875	13655.927734375	19689.29296875	19787.1484375	16554.197265625	15732.6005859375	13758.7578125	15360.76171875	15844.6376953125	19292.5	17996.755859375	22407.826171875	18668.994140625	19821.52734375	17292.3203125	16284.1943359375	26034.05859375	13351.654296875	20707.728515625	15715.130859375	17834.263671875	23905.693359375	17854.318359375	17454.2265625	21427.326171875	17868.783203125	16819.876953125	12053.5	21093.216796875	21352.244140625	20881.408203125	20252.033203125	14886.267578125	14779.759765625	20215.544921875	15448.130859375	19037.076171875	20181.482421875	17094.275390625	14506.400390625	12924.591796875	17164.775390625	15545.3876953125	19862.884765625	17033.5625	25166.75390625	19352.3203125
2400	2700	18074.82421875	14787.21875	11766.7490234375	13588.4599609375	10219.3955078125	13032.8837890625	17614.21484375	11504.0390625	10926.3037109375	14656.162109375	-854.925537109375	-2467.1201171875	19862.478515625	16888.53125	17731.017578125	14887.8642578125	11362.455078125	13130.3154296875	9594.822265625	13490.119140625	17969.568359375	10863.1962890625	15340.0322265625	-10512.6689453125	18537.044921875	20318.9375	-6.806886672973633	10793.125	10794.775390625	16386.900390625	2967.34912109375	9869.859375	19838.478515625	16651.837890625	14444.6875	19799.935546875	18060.3828125	22403.09375	15824.6630859375	22375.8125	20725.45703125	14527.2158203125	18234.171875	19993.06640625	17123.333984375	16174.8515625	14347.65625	17893.1640625	19302.775390625	21875.779296875	15595.5546875	18553.359375	11087.0498046875	19296.1640625	12677.0146484375	17304.634765625	15697.56640625	16676.8125	14223.025390625	15441.1552734375	12065.10546875	14709.640625	29214.12890625	17416.78515625	27064.4609375	18826.4921875	17824.27734375	19131.814453125	16165.15625	25479.16796875	12263.748046875	20540.0	17554.833984375	20695.486328125	21396.525390625	19103.169921875	19711.7578125	22383.25	19062.466796875	17870.6875	12181.4443359375	17133.52734375	21085.3984375	26912.318359375	20387.59375	15403.9208984375	14775.53515625	19941.587890625	14230.2578125	19392.3359375	18350.9140625	17696.4921875	14644.630859375	15687.3916015625	17009.96484375	16124.615234375	23946.6953125	14559.287109375	21305.849609375	17669.15625
2700	3000	16801.14453125	13371.1171875	10779.0517578125	11379.015625	11404.4404296875	10415.1474609375	13194.09765625	8373.9951171875	10272.45703125	9929.392578125	2485.78515625	-7764.43017578125	15930.5869140625	14211.4521484375	16670.2890625	13438.0556640625	9687.7529296875	12070.2578125	9988.599609375	11312.4423828125	16146.888671875	10701.3935546875	10476.5849609375	-3106.730712890625	15994.74609375	-2168.84375	2472.583984375	10328.46875	13165.2275390625	15756.98046875	5604.11669921875	9670.9658203125	16803.27734375	22597.759765625	13677.2001953125	15301.9912109375	12240.8359375	20412.84765625	14519.3271484375	19482.78515625	17963.849609375	12013.5146484375	14816.7880859375	18380.921875	18594.880859375	13290.625	12742.0947265625	14380.5146484375	17347.984375	20051.74609375	14308.5986328125	17388.5234375	9591.544921875	20988.2890625	11941.943359375	16963.35546875	18248.013671875	14029.09765625	13195.125	12513.5361328125	12611.1201171875	14386.068359375	19650.41796875	15383.9609375	21937.708984375	17455.548828125	19752.97265625	15509.818359375	13727.8701171875	25286.126953125	7508.7197265625	18649.015625	13755.4404296875	15515.05078125	18804.240234375	15976.615234375	15505.2294921875	20275.35546875	13570.17578125	14716.986328125	10681.6845703125	17881.5859375	18708.498046875	22053.220703125	17031.4765625	11628.484375	12489.76171875	18122.875	13526.0849609375	16385.328125	17965.1640625	14372.45703125	11909.1650390625	12129.03515625	16152.58203125	13909.3359375	18373.794921875	14900.5234375	24800.84765625	17542.6484375
3000	3300	15172.083984375	10668.0771484375	9796.142578125	6761.35009765625	6024.76513671875	9866.5068359375	12902.4697265625	4739.99853515625	7998.21240234375	6664.95654296875	5022.556640625	-19151.041015625	11931.7138671875	18210.525390625	16719.810546875	12687.51171875	7378.88330078125	10873.5390625	7587.28515625	10066.6533203125	11447.015625	6766.97119140625	8418.515625	-9050.384765625	13504.3291015625	-6017.73583984375	2070.091796875	10097.8408203125	5019.044921875	12884.296875	8949.4111328125	7962.1669921875	11212.7421875	14390.412109375	13188.7001953125	7646.07275390625	8722.5732421875	15663.603515625	12569.609375	17270.806640625	15864.8408203125	10363.28125	17429.3359375	15064.349609375	11032.7412109375	16705.9140625	4154.212890625	8638.2265625	17801.1171875	12994.76171875	8947.498046875	17383.4140625	10672.7626953125	16583.857421875	9938.0224609375	14280.7958984375	10796.32421875	9626.525390625	10650.603515625	11696.384765625	12305.5087890625	15860.076171875	14535.060546875	8840.779296875	18634.439453125	9911.234375	13285.94921875	17243.513671875	9340.3173828125	12256.49609375	-3994.70556640625	18449.375	6576.5810546875	7256.78759765625	15188.1845703125	6051.23291015625	10107.1044921875	17947.205078125	18193.826171875	11789.412109375	8623.3427734375	18504.642578125	13469.2294921875	19756.748046875	8843.5771484375	13196.0234375	10225.7431640625	15491.34375	7342.70703125	13001.3154296875	14616.65234375	10727.470703125	9891.306640625	5527.6787109375	13352.861328125	11463.064453125	23771.171875	2537.846923828125	23478.99609375	13248.6171875
3300	3600	14575.7890625	9662.1142578125	9153.0634765625	6160.39111328125	5008.14208984375	8197.1318359375	13364.673828125	4304.29248046875	7831.6982421875	5865.03125	5386.86669921875	-19638.904296875	10972.12890625	4216.125	15845.560546875	11084.4873046875	6750.255859375	9355.505859375	7560.0078125	11025.7626953125	10970.0166015625	6279.49267578125	7277.87451171875	-12880.6279296875	11532.1083984375	-6676.0810546875	2807.151611328125	9668.9814453125	7915.0712890625	12061.69921875	9810.4912109375	7829.26025390625	11979.9423828125	16814.96484375	12550.2177734375	5715.2099609375	4485.666015625	16235.5771484375	10824.822265625	15241.7060546875	11645.5576171875	8651.806640625	14378.4365234375	15735.1298828125	12501.388671875	15992.837890625	2679.502197265625	4875.83056640625	17321.83203125	13458.2998046875	8909.02734375	11223.23046875	10304.47265625	16437.966796875	8723.4755859375	13380.3134765625	12119.7099609375	8277.9599609375	10457.1826171875	10823.2880859375	12005.7490234375	14471.2607421875	18385.388671875	7523.11181640625	15908.994140625	9749.619140625	12466.9873046875	15108.109375	8822.525390625	16715.421875	-6492.494140625	15591.533203125	5120.53125	5892.50537109375	15756.4404296875	4624.8740234375	9438.8408203125	17611.287109375	15857.44921875	10521.833984375	9796.4873046875	18904.943359375	12313.927734375	17564.205078125	8570.666015625	7848.6416015625	9065.0927734375	13907.814453125	7151.4208984375	9228.56640625	12732.3076171875	9892.267578125	8886.1796875	3689.707763671875	12933.6376953125	10108.8369140625	17676.958984375	4218.20361328125	21836.376953125	12932.4765625
3600	3900	13903.6875	10631.2900390625	8848.7529296875	6861.4287109375	7788.31103515625	7265.87158203125	12217.681640625	4745.14208984375	8363.119140625	3898.085205078125	6330.76416015625	-9617.958984375	10669.109375	23362.48046875	14615.607421875	10753.3681640625	6738.0009765625	11155.8369140625	7459.36279296875	10309.8486328125	8609.47265625	8913.9853515625	7648.8798828125	-10736.515625	9086.7333984375	-6912.873046875	4089.50927734375	9258.603515625	10081.2177734375	11555.9189453125	9456.931640625	8565.4833984375	13998.6728515625	20487.109375	13636.5595703125	10798.0419921875	4086.615234375	16274.9169921875	13046.1796875	14571.6025390625	13799.8154296875	8713.4462890625	11419.7724609375	15143.17578125	11235.537109375	13212.779296875	7131.68115234375	6551.58740234375	15516.5869140625	16204.658203125	11858.80078125	15714.4521484375	8783.53125	15904.8662109375	10546.34375	13652.2099609375	11776.517578125	12765.3447265625	10798.025390625	9284.03515625	11772.7021484375	14281.544921875	13920.1416015625	10507.8056640625	14137.923828125	12636.8095703125	14048.3134765625	11346.9951171875	10423.7529296875	18335.255859375	-4860.3544921875	17377.431640625	7505.3388671875	5437.50146484375	15019.3740234375	8767.419921875	8228.1298828125	18586.912109375	15326.80078125	8991.3232421875	7993.7822265625	15889.6259765625	13312.2373046875	18844.568359375	10679.1357421875	7966.5244140625	8375.775390625	17755.294921875	9092.15234375	11059.2978515625	20791.744140625	10348.7470703125	8230.2646484375	5870.271484375	11881.6357421875	9690.04296875	13238.0087890625	15815.8291015625	25142.814453125	15836.83203125
3900	4200	14936.26171875	12191.4736328125	7837.1337890625	9326.5986328125	7149.021484375	8751.6552734375	9168.806640625	6357.69482421875	7576.19921875	5891.29248046875	3124.996826171875	-10052.478515625	11442.9296875	-308.3559265136719	14225.1953125	10654.8818359375	8074.32666015625	8889.0322265625	8189.99658203125	10355.474609375	10119.052734375	8069.6552734375	8345.962890625	-13133.015625	10775.7578125	6970.26025390625	689.93408203125	9449.5712890625	7562.646484375	11617.890625	6025.54833984375	9268.2607421875	14431.923828125	14891.5009765625	10287.095703125	9533.8427734375	4746.599609375	20218.625	10840.505859375	14405.43359375	15258.998046875	10396.306640625	12699.4921875	17324.3515625	14353.8740234375	11716.4716796875	7000.412109375	9881.0390625	14541.5908203125	15701.4931640625	10573.4853515625	15486.115234375	8792.072265625	15442.3212890625	8929.0078125	13899.1162109375	14833.416015625	11851.0810546875	10365.0205078125	10510.5927734375	9518.486328125	10466.3076171875	23399.19921875	12984.158203125	24206.75	15023.5654296875	14303.2734375	12133.013671875	14052.353515625	20849.375	4057.2353515625	18123.359375	12971.4453125	14878.7392578125	17694.103515625	14298.5341796875	14408.5888671875	19664.005859375	11378.9462890625	13546.9033203125	6399.17529296875	9428.8876953125	14856.6669921875	23026.888671875	16115.908203125	12581.26953125	10731.94140625	19693.240234375	10587.0009765625	12758.638671875	12769.6708984375	14104.6435546875	9978.408203125	10571.5849609375	13138.5927734375	11736.265625	24160.0390625	10947.373046875	23021.015625	13435.6962890625
4200	4500	14174.005859375	10798.0556640625	7841.83203125	8172.5615234375	4957.71044921875	9140.7353515625	8460.5986328125	6177.42919921875	7605.3203125	8277.44140625	2063.7900390625	-10684.046875	10577.0146484375	19465.625	13531.744140625	9920.9892578125	7726.33984375	8942.4267578125	6167.58544921875	9769.7392578125	8163.93359375	6502.54833984375	9631.51953125	-9623.5263671875	10489.9111328125	711.4715576171875	548.9179077148438	9367.0615234375	9108.833984375	10822.373046875	4010.461181640625	9254.814453125	14064.09765625	16411.765625	11138.234375	15956.072265625	7754.44287109375	18378.361328125	12797.951171875	15380.32421875	12698.130859375	10735.52734375	12951.5771484375	18463.169921875	13217.2197265625	11881.41015625	10402.8203125	11192.4677734375	15046.3232421875	13289.484375	10464.056640625	13546.70703125	9358.2490234375	15285.1083984375	9821.0078125	13487.158203125	14494.556640625	12197.3486328125	11448.037109375	12706.1318359375	10455.7802734375	11001.9638671875	20367.15234375	13822.603515625	19445.162109375	16040.771484375	15546.9326171875	9452.396484375	14009.9677734375	17070.5234375	7292.04296875	17446.130859375	12776.29296875	12560.5546875	19120.8359375	14368.08984375	13731.5751953125	18574.869140625	13803.8896484375	14084.2333984375	10112.232421875	12519.8056640625	14703.7373046875	19501.224609375	16368.08203125	14372.8798828125	12232.037109375	15641.6015625	10996.3330078125	13520.62890625	12963.3779296875	14526.2255859375	10859.228515625	12772.5595703125	12392.4326171875	12345.9306640625	18087.947265625	11930.2744140625	21215.6796875	12531.06640625
4500	4800	13862.1005859375	11549.2958984375	6568.31591796875	8324.2568359375	3935.60107421875	5985.66796875	11904.0615234375	6723.8876953125	7727.55517578125	8018.435546875	3545.16357421875	-6461.97607421875	10260.44921875	-9125.931640625	12815.017578125	10468.5537109375	7111.96533203125	7192.3056640625	4762.7958984375	8053.232421875	9078.638671875	6524.07861328125	7230.3935546875	-12328.8642578125	9223.4482421875	-3005.48095703125	385.4369201660156	8727.458984375	9851.2158203125	9575.8203125	4624.5087890625	9184.52734375	14020.31640625	12102.666015625	7602.01171875	14581.21484375	6034.5244140625	19732.146484375	10686.849609375	14150.80078125	17330.169921875	8962.44921875	13098.0244140625	16745.158203125	13498.2119140625	10457.1162109375	8790.5908203125	14269.646484375	13659.39453125	13556.33984375	8802.4267578125	17669.30078125	9754.97265625	11942.4765625	9373.849609375	13543.0390625	11184.154296875	11714.3935546875	10486.3896484375	9864.0380859375	9569.8037109375	9677.6240234375	26164.791015625	12563.0341796875	20612.458984375	13871.4443359375	16298.31640625	13833.4677734375	14457.57421875	17247.111328125	6623.46142578125	17613.48828125	12844.4990234375	15736.0673828125	15733.4677734375	14378.1015625	13636.12890625	19029.0625	14534.5712890625	12683.412109375	9154.720703125	11910.7646484375	15158.380859375	21602.48046875	17704.736328125	18628.107421875	12775.8203125	14792.134765625	10449.7099609375	13461.9033203125	11435.509765625	15030.73046875	9908.1318359375	11637.1572265625	13713.958984375	12388.232421875	20768.421875	10934.3564453125	21573.18359375	13344.6201171875
4800	5100	13308.693359375	9952.87109375	6353.89599609375	7354.34765625	4641.53564453125	10497.0283203125	8490.5673828125	4690.4970703125	6722.72705078125	6999.28369140625	2551.00244140625	-5025.12109375	10063.9677734375	5054.04052734375	12300.896484375	9648.5751953125	6792.7041015625	6373.27978515625	6660.9287109375	5274.63818359375	10618.4833984375	6461.88916015625	7443.5546875	-18735.05859375	8806.833984375	12125.107421875	925.7764282226562	8440.267578125	7781.369140625	10080.0478515625	4222.931640625	9127.4873046875	14388.865234375	14447.6484375	7427.4296875	7619.8359375	7231.54541015625	18164.34375	10879.1025390625	12528.896484375	15802.1240234375	8696.6259765625	12485.1630859375	16805.169921875	13037.65625	10140.498046875	14327.890625	11439.9462890625	12232.9296875	13133.27734375	8786.4658203125	12669.91015625	8961.9775390625	12696.158203125	8848.0947265625	12453.5185546875	11755.6982421875	11120.083984375	10132.822265625	11114.982421875	8572.9404296875	9583.1181640625	28959.001953125	10621.9013671875	22474.9296875	12253.125	10622.962890625	11616.0107421875	13153.5732421875	21486.669921875	5995.7421875	16352.896484375	13235.2275390625	14040.3740234375	13520.037109375	13086.775390625	14390.9638671875	19119.29296875	10977.6572265625	13791.5654296875	6973.62646484375	10277.7158203125	15334.01171875	18711.345703125	16222.3525390625	14117.125	11431.296875	17516.623046875	11812.4111328125	13186.97265625	13174.880859375	15852.6044921875	11415.94921875	11189.15625	12602.4365234375	12148.2646484375	20989.8359375	12082.84375	21540.47265625	12341.8779296875
5100	5400	12647.095703125	9500.2109375	6688.33154296875	7108.38427734375	6333.33349609375	8383.7529296875	7810.35546875	4255.68603515625	4753.9619140625	6689.3154296875	2868.18798828125	-2635.15576171875	9590.1806640625	19525.908203125	12011.3359375	8644.3974609375	7031.54150390625	7181.275390625	5831.58837890625	6248.84765625	10087.94140625	5274.0751953125	8370.6318359375	-22200.98828125	7952.39697265625	-2165.31201171875	266.364990234375	8517.6669921875	8180.61474609375	9868.6591796875	4468.7685546875	8911.3388671875	16234.2529296875	14010.0146484375	7961.21337890625	11250.673828125	4909.021484375	18212.171875	10114.5869140625	13487.7607421875	12582.9912109375	8466.919921875	11716.5341796875	16563.7578125	14045.919921875	9456.5634765625	10511.220703125	11782.4111328125	11823.7841796875	12230.7587890625	8308.6669921875	16783.103515625	9129.30859375	11764.4208984375	8708.640625	11738.0068359375	8377.4921875	12021.5498046875	10763.96875	11049.3291015625	9632.94921875	9769.1572265625	26663.666015625	12881.5205078125	21905.439453125	14279.099609375	13373.779296875	10248.3291015625	12666.6318359375	17845.9609375	962.5787353515625	17571.833984375	11997.6884765625	14076.5341796875	15123.5400390625	12419.08203125	14583.220703125	19366.1328125	12890.2646484375	12071.7294921875	3016.07568359375	5810.50927734375	15423.2294921875	20610.57421875	16661.396484375	13930.8720703125	11784.9619140625	18768.228515625	10121.90234375	13019.693359375	12676.0283203125	14071.8193359375	10519.619140625	10401.6259765625	12370.357421875	11154.591796875	23459.087890625	10372.0986328125	13485.611328125	13012.8779296875
