pet	region	volume_mm3	InjectedRadioactivity	bodyweight	frame_start	frame_end	frame_dur	frame_mid	TAC
sub-18_ses-test	ACC	7698.1	777	95.6	4500	4800	300	4650	6.426125621742233
sub-18_ses-test	ACC	7698.1	777	95.6	4800	5100	300	4950	5.8985517080391965
sub-18_ses-test	ACC	7698.1	777	95.6	5100	5400	300	5250	5.6588973217338445
sub-18_ses-test	Amygdala	4768	777	95.6	0	30	30	15	0.00245567364187346
sub-18_ses-test	Amygdala	4768	777	95.6	30	60	30	45	1.1780844919954665
sub-18_ses-test	Amygdala	4768	777	95.6	60	90	30	75	7.487372045392258
sub-18_ses-test	Amygdala	4768	777	95.6	90	120	30	105	16.071994843529552
sub-18_ses-test	Amygdala	4768	777	95.6	120	150	30	135	23.60731493791378
sub-18_ses-test	Amygdala	4768	777	95.6	150	180	30	165	29.378160474230384
sub-18_ses-test	Amygdala	4768	777	95.6	180	240	60	210	29.125088884162533
sub-18_ses-test	Amygdala	4768	777	95.6	240	300	60	270	30.40475787415207
sub-18_ses-test	Amygdala	4768	777	95.6	300	360	60	330	29.506740158543877
sub-18_ses-test	Amygdala	4768	777	95.6	360	480	120	420	28.10576032728957
sub-18_ses-test	Amygdala	4768	777	95.6	480	600	120	540	26.47273634925983
sub-18_ses-test	Amygdala	4768	777	95.6	600	900	300	750	21.7961494327965
sub-18_ses-test	Amygdala	4768	777	95.6	900	1200	300	1050	17.069929174947273
sub-18_ses-test	Amygdala	4768	777	95.6	1200	1500	300	1350	13.946009966750385
sub-18_ses-test	Amygdala	4768	777	95.6	1500	1800	300	1650	12.373064569199876
sub-18_ses-test	Amygdala	4768	777	95.6	1800	2100	300	1950	11.29304700317786
sub-18_ses-test	Amygdala	4768	777	95.6	2100	2400	300	2250	9.497878092342194
sub-18_ses-test	Amygdala	4768	777	95.6	2400	2700	300	2550	8.55053596355336
sub-18_ses-test	Amygdala	4768	777	95.6	2700	3000	300	2850	8.0207130495678
sub-18_ses-test	Amygdala	4768	777	95.6	3000	3300	300	3150	6.980963325211612
sub-18_ses-test	Amygdala	4768	777	95.6	3300	3600	300	3450	6.218023899162312
sub-18_ses-test	Amygdala	4768	777	95.6	3600	3900	300	3750	5.474939239749431
sub-18_ses-test	Amygdala	4768	777	95.6	3900	4200	300	4050	5.078654032994427
sub-18_ses-test	Amygdala	4768	777	95.6	4200	4500	300	4350	5.151159822795782
sub-18_ses-test	Amygdala	4768	777	95.6	4500	4800	300	4650	5.140616705246284
sub-18_ses-test	Amygdala	4768	777	95.6	4800	5100	300	4950	5.142430860678493
sub-18_ses-test	Amygdala	4768	777	95.6	5100	5400	300	5250	4.845478550552052
sub-18_ses-test	Caudate	8922	777	95.6	0	30	30	15	0.00739946417048006
sub-18_ses-test	Caudate	8922	777	95.6	30	60	30	45	0.9054630134586632
sub-18_ses-test	Caudate	8922	777	95.6	60	90	30	75	7.7666779579886205
sub-18_ses-test	Caudate	8922	777	95.6	90	120	30	105	17.002182288202007
sub-18_ses-test	Caudate	8922	777	95.6	120	150	30	135	24.574754412101523
sub-18_ses-test	Caudate	8922	777	95.6	150	180	30	165	32.77288602531744
sub-18_ses-test	Caudate	8922	777	95.6	180	240	60	210	34.07790619183035
sub-18_ses-test	Caudate	8922	777	95.6	240	300	60	270	33.17205638565047
sub-18_ses-test	Caudate	8922	777	95.6	300	360	60	330	31.069609461089797
sub-18_ses-test	Caudate	8922	777	95.6	360	480	120	420	28.642228960984145
sub-18_ses-test	Caudate	8922	777	95.6	480	600	120	540	23.842884081622884
sub-18_ses-test	Caudate	8922	777	95.6	600	900	300	750	18.081319406662647
sub-18_ses-test	Caudate	8922	777	95.6	900	1200	300	1050	13.11458977622178
sub-18_ses-test	Caudate	8922	777	95.6	1200	1500	300	1350	10.145516439071576
sub-18_ses-test	Caudate	8922	777	95.6	1500	1800	300	1650	8.87187608373229
sub-18_ses-test	Caudate	8922	777	95.6	1800	2100	300	1950	8.15665115039728
sub-18_ses-test	Caudate	8922	777	95.6	2100	2400	300	2250	7.233980350563572
sub-18_ses-test	Caudate	8922	777	95.6	2400	2700	300	2550	6.45176172179248
sub-18_ses-test	Caudate	8922	777	95.6	2700	3000	300	2850	5.695057815711501
sub-18_ses-test	Caudate	8922	777	95.6	3000	3300	300	3150	5.508269176115432
sub-18_ses-test	Caudate	8922	777	95.6	3300	3600	300	3450	5.020808060042347
sub-18_ses-test	Caudate	8922	777	95.6	3600	3900	300	3750	4.6605932969817845
sub-18_ses-test	Caudate	8922	777	95.6	3900	4200	300	4050	4.400862526254122
sub-18_ses-test	Caudate	8922	777	95.6	4200	4500	300	4350	4.032834674041606
sub-18_ses-test	Caudate	8922	777	95.6	4500	4800	300	4650	4.262354126174752
sub-18_ses-test	Caudate	8922	777	95.6	4800	5100	300	4950	4.140189543236637
sub-18_ses-test	Caudate	8922	777	95.6	5100	5400	300	5250	3.547897047249141
sub-18_ses-test	Frontal	182108.5	777	95.6	0	30	30	15	0.00592922168096316
sub-18_ses-test	Frontal	182108.5	777	95.6	30	60	30	45	1.2103715332673566
sub-18_ses-test	Frontal	182108.5	777	95.6	60	90	30	75	10.442356819684727
sub-18_ses-test	Frontal	182108.5	777	95.6	90	120	30	105	21.73448472002664
sub-18_ses-test	Frontal	182108.5	777	95.6	120	150	30	135	33.07205929744163
sub-18_ses-test	Frontal	182108.5	777	95.6	150	180	30	165	40.941533735223494
sub-18_ses-test	Frontal	182108.5	777	95.6	180	240	60	210	42.81948463154681
sub-18_ses-test	Frontal	182108.5	777	95.6	240	300	60	270	41.387925307706794
sub-18_ses-test	Frontal	182108.5	777	95.6	300	360	60	330	39.20049349912124
sub-18_ses-test	Frontal	182108.5	777	95.6	360	480	120	420	35.0246250667925
sub-18_ses-test	Frontal	182108.5	777	95.6	480	600	120	540	29.899434004661117
sub-18_ses-test	Frontal	182108.5	777	95.6	600	900	300	750	23.09511777301319
sub-18_ses-test	Frontal	182108.5	777	95.6	900	1200	300	1050	16.998543545529383
sub-18_ses-test	Frontal	182108.5	777	95.6	1200	1500	300	1350	14.024601216182608
sub-18_ses-test	Frontal	182108.5	777	95.6	1500	1800	300	1650	12.291027499502633
sub-18_ses-test	Frontal	182108.5	777	95.6	1800	2100	300	1950	11.184109705587495
sub-18_ses-test	Frontal	182108.5	777	95.6	2100	2400	300	2250	10.302314817237654
sub-18_ses-test	Frontal	182108.5	777	95.6	2400	2700	300	2550	9.558874229844038
sub-18_ses-test	Frontal	182108.5	777	95.6	2700	3000	300	2850	8.940126995381936
sub-18_ses-test	Frontal	182108.5	777	95.6	3000	3300	300	3150	8.373566805560747
sub-18_ses-test	Frontal	182108.5	777	95.6	3300	3600	300	3450	7.890801919546937
sub-18_ses-test	Frontal	182108.5	777	95.6	3600	3900	300	3750	7.517599722446247
sub-18_ses-test	Frontal	182108.5	777	95.6	3900	4200	300	4050	7.118202841457709
sub-18_ses-test	Frontal	182108.5	777	95.6	4200	4500	300	4350	6.272769649427975
sub-18_ses-test	Frontal	182108.5	777	95.6	4500	4800	300	4650	6.284041255916559
sub-18_ses-test	Frontal	182108.5	777	95.6	4800	5100	300	4950	5.903640056265819
sub-18_ses-test	Frontal	182108.5	777	95.6	5100	5400	300	5250	5.896177421993936
sub-18_ses-test	Hippocampus	10372	777	95.6	0	30	30	15	0.00644867541411575
sub-18_ses-test	Hippocampus	10372	777	95.6	30	60	30	45	1.0985220947529335
sub-18_ses-test	Hippocampus	10372	777	95.6	60	90	30	75	9.238119090166572
sub-18_ses-test	Hippocampus	10372	777	95.6	90	120	30	105	18.00167738577845
sub-18_ses-test	Hippocampus	10372	777	95.6	120	150	30	135	26.46320964695601
sub-18_ses-test	Hippocampus	10372	777	95.6	150	180	30	165	32.73950668184638
sub-18_ses-test	Hippocampus	10372	777	95.6	180	240	60	210	33.391492062290595
sub-18_ses-test	Hippocampus	10372	777	95.6	240	300	60	270	32.00462687136372
sub-18_ses-test	Hippocampus	10372	777	95.6	300	360	60	330	30.66649874660228
sub-18_ses-test	Hippocampus	10372	777	95.6	360	480	120	420	28.292002696603237
sub-18_ses-test	Hippocampus	10372	777	95.6	480	600	120	540	25.26912103562452
sub-18_ses-test	Hippocampus	10372	777	95.6	600	900	300	750	20.373188807780284
sub-18_ses-test	Hippocampus	10372	777	95.6	900	1200	300	1050	16.006430181595547
sub-18_ses-test	Hippocampus	10372	777	95.6	1200	1500	300	1350	13.44382004035342
sub-18_ses-test	Hippocampus	10372	777	95.6	1500	1800	300	1650	11.532425936857022
sub-18_ses-test	Hippocampus	10372	777	95.6	1800	2100	300	1950	10.24632290222237
sub-18_ses-test	Hippocampus	10372	777	95.6	2100	2400	300	2250	9.356152406527324
sub-18_ses-test	Hippocampus	10372	777	95.6	2400	2700	300	2550	8.279927740884967
sub-18_ses-test	Hippocampus	10372	777	95.6	2700	3000	300	2850	7.547977271248083
sub-18_ses-test	Hippocampus	10372	777	95.6	3000	3300	300	3150	7.360475230308632
sub-18_ses-test	Hippocampus	10372	777	95.6	3300	3600	300	3450	6.601571875860407
sub-18_ses-test	Hippocampus	10372	777	95.6	3600	3900	300	3750	5.952718492753635
sub-18_ses-test	Hippocampus	10372	777	95.6	3900	4200	300	4050	5.71004557588516
sub-18_ses-test	Hippocampus	10372	777	95.6	4200	4500	300	4350	5.085784805900761
sub-18_ses-test	Hippocampus	10372	777	95.6	4500	4800	300	4650	5.326256844610963
sub-18_ses-test	Hippocampus	10372	777	95.6	4800	5100	300	4950	4.915041840113279
sub-18_ses-test	Hippocampus	10372	777	95.6	5100	5400	300	5250	4.524657868491537
sub-18_ses-test	Insula	15777.5	777	95.6	0	30	30	15	0.00248159326567016
sub-18_ses-test	Insula	15777.5	777	95.6	30	60	30	45	1.7540081745502898
sub-18_ses-test	Insula	15777.5	777	95.6	60	90	30	75	10.832087536033962
sub-18_ses-test	Insula	15777.5	777	95.6	90	120	30	105	20.25018325090679
sub-18_ses-test	Insula	15777.5	777	95.6	120	150	30	135	29.796757446672004
sub-18_ses-test	Insula	15777.5	777	95.6	150	180	30	165	36.56676100682147
sub-18_ses-test	Insula	15777.5	777	95.6	180	240	60	210	37.52428250992668
sub-18_ses-test	Insula	15777.5	777	95.6	240	300	60	270	36.893499476779105
sub-18_ses-test	Insula	15777.5	777	95.6	300	360	60	330	35.43251649229115
sub-18_ses-test	Insula	15777.5	777	95.6	360	480	120	420	32.176361902340005
sub-18_ses-test	Insula	15777.5	777	95.6	480	600	120	540	28.34261363403868
sub-18_ses-test	Insula	15777.5	777	95.6	600	900	300	750	22.617260493386738
sub-18_ses-test	Insula	15777.5	777	95.6	900	1200	300	1050	17.071917235777125
sub-18_ses-test	Insula	15777.5	777	95.6	1200	1500	300	1350	14.10500064735484
sub-18_ses-test	Insula	15777.5	777	95.6	1500	1800	300	1650	12.446566592211957
sub-18_ses-test	Insula	15777.5	777	95.6	1800	2100	300	1950	11.244314634801984
sub-18_ses-test	Insula	15777.5	777	95.6	2100	2400	300	2250	10.442119554111468
sub-18_ses-test	Insula	15777.5	777	95.6	2400	2700	300	2550	9.367535943766573
sub-18_ses-test	Insula	15777.5	777	95.6	2700	3000	300	2850	8.751281200495228
sub-18_ses-test	Insula	15777.5	777	95.6	3000	3300	300	3150	8.146241733305692
sub-18_ses-test	Insula	15777.5	777	95.6	3300	3600	300	3450	7.717139399744394
sub-18_ses-test	Insula	15777.5	777	95.6	3600	3900	300	3750	7.222096836951347
sub-18_ses-test	Insula	15777.5	777	95.6	3900	4200	300	4050	6.850468632829709
sub-18_ses-test	Insula	15777.5	777	95.6	4200	4500	300	4350	6.060931104312666
sub-18_ses-test	Insula	15777.5	777	95.6	4500	4800	300	4650	6.31348716732544
sub-18_ses-test	Insula	15777.5	777	95.6	4800	5100	300	4950	6.217659500901033
sub-18_ses-test	Insula	15777.5	777	95.6	5100	5400	300	5250	5.982434048085287
sub-18_ses-test	Occipital	50126.9	777	95.6	0	30	30	15	0.00543378247252974
sub-18_ses-test	Occipital	50126.9	777	95.6	30	60	30	45	1.3837776386212202
sub-18_ses-test	Occipital	50126.9	777	95.6	60	90	30	75	11.349360056600505
sub-18_ses-test	Occipital	50126.9	777	95.6	90	120	30	105	24.407186373826168
sub-18_ses-test	Occipital	50126.9	777	95.6	120	150	30	135	36.53969875490109
sub-18_ses-test	Occipital	50126.9	777	95.6	150	180	30	165	45.765292298789056
sub-18_ses-test	Occipital	50126.9	777	95.6	180	240	60	210	47.641753840536325
sub-18_ses-test	Occipital	50126.9	777	95.6	240	300	60	270	45.62489489005582
sub-18_ses-test	Occipital	50126.9	777	95.6	300	360	60	330	42.773589097691975
sub-18_ses-test	Occipital	50126.9	777	95.6	360	480	120	420	37.51670479371332
sub-18_ses-test	Occipital	50126.9	777	95.6	480	600	120	540	31.525217307976007
sub-18_ses-test	Occipital	50126.9	777	95.6	600	900	300	750	23.834799575114243
sub-18_ses-test	Occipital	50126.9	777	95.6	900	1200	300	1050	17.307959980660293
sub-18_ses-test	Occipital	50126.9	777	95.6	1200	1500	300	1350	14.481673465113902
sub-18_ses-test	Occipital	50126.9	777	95.6	1500	1800	300	1650	12.870271628808592
sub-18_ses-test	Occipital	50126.9	777	95.6	1800	2100	300	1950	12.033377520364818
sub-18_ses-test	Occipital	50126.9	777	95.6	2100	2400	300	2250	11.117784978555468
sub-18_ses-test	Occipital	50126.9	777	95.6	2400	2700	300	2550	10.311536189642103
sub-18_ses-test	Occipital	50126.9	777	95.6	2700	3000	300	2850	9.760006419334148
sub-18_ses-test	Occipital	50126.9	777	95.6	3000	3300	300	3150	9.18071687473524
sub-18_ses-test	Occipital	50126.9	777	95.6	3300	3600	300	3450	8.653091173338153
sub-18_ses-test	Occipital	50126.9	777	95.6	3600	3900	300	3750	8.187232006919803
sub-18_ses-test	Occipital	50126.9	777	95.6	3900	4200	300	4050	7.8670715774016
sub-18_ses-test	Occipital	50126.9	777	95.6	4200	4500	300	4350	6.957779604239583
sub-18_ses-test	Occipital	50126.9	777	95.6	4500	4800	300	4650	7.364420099534165
sub-18_ses-test	Occipital	50126.9	777	95.6	4800	5100	300	4950	7.189990761795717
sub-18_ses-test	Occipital	50126.9	777	95.6	5100	5400	300	5250	7.027693556695139
sub-18_ses-test	PCC	11335.8	777	95.6	0	30	30	15	0.00261239250000152
sub-18_ses-test	PCC	11335.8	777	95.6	30	60	30	45	1.4048132458642486
sub-18_ses-test	PCC	11335.8	777	95.6	60	90	30	75	11.321912580717704
sub-18_ses-test	PCC	11335.8	777	95.6	90	120	30	105	23.42425220181492
sub-18_ses-test	PCC	11335.8	777	95.6	120	150	30	135	34.28603294084163
sub-18_ses-test	PCC	11335.8	777	95.6	150	180	30	165	43.42184963899819
sub-18_ses-test	PCC	11335.8	777	95.6	180	240	60	210	44.47807927444033
sub-18_ses-test	PCC	11335.8	777	95.6	240	300	60	270	43.377965750924815
sub-18_ses-test	PCC	11335.8	777	95.6	300	360	60	330	40.400295156636176
sub-18_ses-test	PCC	11335.8	777	95.6	360	480	120	420	36.21160101987738
sub-18_ses-test	PCC	11335.8	777	95.6	480	600	120	540	30.48144725753071
sub-18_ses-test	PCC	11335.8	777	95.6	600	900	300	750	23.77543887618607
sub-18_ses-test	PCC	11335.8	777	95.6	900	1200	300	1050	17.66527316884162
sub-18_ses-test	PCC	11335.8	777	95.6	1200	1500	300	1350	14.71286920205992
sub-18_ses-test	PCC	11335.8	777	95.6	1500	1800	300	1650	12.85162941497416
sub-18_ses-test	PCC	11335.8	777	95.6	1800	2100	300	1950	11.650758918096797
sub-18_ses-test	PCC	11335.8	777	95.6	2100	2400	300	2250	10.737778667251936
sub-18_ses-test	PCC	11335.8	777	95.6	2400	2700	300	2550	10.01931573820684
sub-18_ses-test	PCC	11335.8	777	95.6	2700	3000	300	2850	9.017877239582909
sub-18_ses-test	PCC	11335.8	777	95.6	3000	3300	300	3150	8.738036109832382
sub-18_ses-test	PCC	11335.8	777	95.6	3300	3600	300	3450	8.099679559970461
sub-18_ses-test	PCC	11335.8	777	95.6	3600	3900	300	3750	7.626917889279499
sub-18_ses-test	PCC	11335.8	777	95.6	3900	4200	300	4050	7.324006134320758
sub-18_ses-test	PCC	11335.8	777	95.6	4200	4500	300	4350	5.931720791162796
sub-18_ses-test	PCC	11335.8	777	95.6	4500	4800	300	4650	6.238589913515411
sub-18_ses-test	PCC	11335.8	777	95.6	4800	5100	300	4950	5.945976504834992
sub-18_ses-test	PCC	11335.8	777	95.6	5100	5400	300	5250	6.105555353095872
sub-18_ses-test	Parietal	113212.1	777	95.6	0	30	30	15	0.00637144536812526
sub-18_ses-test	Parietal	113212.1	777	95.6	30	60	30	45	1.2361682483594003
sub-18_ses-test	Parietal	113212.1	777	95.6	60	90	30	75	10.538107003368497
sub-18_ses-test	Parietal	113212.1	777	95.6	90	120	30	105	22.077051529668974
sub-18_ses-test	Parietal	113212.1	777	95.6	120	150	30	135	33.12688613052391
sub-18_ses-test	Parietal	113212.1	777	95.6	150	180	30	165	41.050940638912515
sub-18_ses-test	Parietal	113212.1	777	95.6	180	240	60	210	43.1053990051939
sub-18_ses-test	Parietal	113212.1	777	95.6	240	300	60	270	41.74766658062859
sub-18_ses-test	Parietal	113212.1	777	95.6	300	360	60	330	39.36274091166313
sub-18_ses-test	Parietal	113212.1	777	95.6	360	480	120	420	35.03671152634484
sub-18_ses-test	Parietal	113212.1	777	95.6	480	600	120	540	29.690266090325885
sub-18_ses-test	Parietal	113212.1	777	95.6	600	900	300	750	22.842855280267568
sub-18_ses-test	Parietal	113212.1	777	95.6	900	1200	300	1050	16.750762170091342
sub-18_ses-test	Parietal	113212.1	777	95.6	1200	1500	300	1350	13.877963901247512
sub-18_ses-test	Parietal	113212.1	777	95.6	1500	1800	300	1650	12.20994862791839
sub-18_ses-test	Parietal	113212.1	777	95.6	1800	2100	300	1950	11.209333545937024
sub-18_ses-test	Parietal	113212.1	777	95.6	2100	2400	300	2250	10.30266847227456
sub-18_ses-test	Parietal	113212.1	777	95.6	2400	2700	300	2550	9.556874601410216
sub-18_ses-test	Parietal	113212.1	777	95.6	2700	3000	300	2850	8.97080783962723
sub-18_ses-test	Parietal	113212.1	777	95.6	3000	3300	300	3150	8.410835388150605
sub-18_ses-test	Parietal	113212.1	777	95.6	3300	3600	300	3450	7.855982528600895
sub-18_ses-test	Parietal	113212.1	777	95.6	3600	3900	300	3750	7.510363846882517
sub-18_ses-test	Parietal	113212.1	777	95.6	3900	4200	300	4050	7.045813214257526
sub-18_ses-test	Parietal	113212.1	777	95.6	4200	4500	300	4350	6.143079913399607
sub-18_ses-test	Parietal	113212.1	777	95.6	4500	4800	300	4650	6.3076523965971525
sub-18_ses-test	Parietal	113212.1	777	95.6	4800	5100	300	4950	5.95688860619236
sub-18_ses-test	Parietal	113212.1	777	95.6	5100	5400	300	5250	5.977464849601875
sub-18_ses-test	Putamen	13257	777	95.6	0	30	30	15	0.00244881632831507
sub-18_ses-test	Putamen	13257	777	95.6	30	60	30	45	1.516998327241892
sub-18_ses-test	Putamen	13257	777	95.6	60	90	30	75	11.476291320300035
sub-18_ses-test	Putamen	13257	777	95.6	90	120	30	105	24.069084722141305
sub-18_ses-test	Putamen	13257	777	95.6	120	150	30	135	38.425473077959886
sub-18_ses-test	Putamen	13257	777	95.6	150	180	30	165	46.58926149034296
sub-18_ses-test	Putamen	13257	777	95.6	180	240	60	210	49.45520727809497
sub-18_ses-test	Putamen	13257	777	95.6	240	300	60	270	48.224719961591646
sub-18_ses-test	Putamen	13257	777	95.6	300	360	60	330	45.27825575163746
sub-18_ses-test	Putamen	13257	777	95.6	360	480	120	420	41.0380795833538
sub-18_ses-test	Putamen	13257	777	95.6	480	600	120	540	35.68968340426659
sub-18_ses-test	Putamen	13257	777	95.6	600	900	300	750	27.69504173817652
sub-18_ses-test	Putamen	13257	777	95.6	900	1200	300	1050	19.936104623068644
sub-18_ses-test	Putamen	13257	777	95.6	1200	1500	300	1350	15.75887246743816
sub-18_ses-test	Putamen	13257	777	95.6	1500	1800	300	1650	13.383728935265198
sub-18_ses-test	Putamen	13257	777	95.6	1800	2100	300	1950	11.973831301166424
sub-18_ses-test	Putamen	13257	777	95.6	2100	2400	300	2250	10.594340174504218
sub-18_ses-test	Putamen	13257	777	95.6	2400	2700	300	2550	9.706032268542058
sub-18_ses-test	Putamen	13257	777	95.6	2700	3000	300	2850	8.823127803334113
sub-18_ses-test	Putamen	13257	777	95.6	3000	3300	300	3150	8.035432873903146
sub-18_ses-test	Putamen	13257	777	95.6	3300	3600	300	3450	7.464988929543646
sub-18_ses-test	Putamen	13257	777	95.6	3600	3900	300	3750	6.871284552357664
sub-18_ses-test	Putamen	13257	777	95.6	3900	4200	300	4050	6.354407429446277
sub-18_ses-test	Putamen	13257	777	95.6	4200	4500	300	4350	5.591864154384564
sub-18_ses-test	Putamen	13257	777	95.6	4500	4800	300	4650	5.909308759913627
sub-18_ses-test	Putamen	13257	777	95.6	4800	5100	300	4950	5.759897877023544
sub-18_ses-test	Putamen	13257	777	95.6	5100	5400	300	5250	4.987052291096041
sub-18_ses-test	Temporal	111926	777	95.6	0	30	30	15	0.00839563226914474
sub-18_ses-test	Temporal	111926	777	95.6	30	60	30	45	1.1354057761667913
sub-18_ses-test	Temporal	111926	777	95.6	60	90	30	75	9.687841118188532
sub-18_ses-test	Temporal	111926	777	95.6	90	120	30	105	19.861618073718308
sub-18_ses-test	Temporal	111926	777	95.6	120	150	30	135	30.232055565353217
sub-18_ses-test	Temporal	111926	777	95.6	150	180	30	165	37.35616399375686
sub-18_ses-test	Temporal	111926	777	95.6	180	240	60	210	39.2525060336149
sub-18_ses-test	Temporal	111926	777	95.6	240	300	60	270	38.251198350202976
sub-18_ses-test	Temporal	111926	777	95.6	300	360	60	330	36.691957691199065
sub-18_ses-test	Temporal	111926	777	95.6	360	480	120	420	33.233219236143995
sub-18_ses-test	Temporal	111926	777	95.6	480	600	120	540	28.90126016646528
sub-18_ses-test	Temporal	111926	777	95.6	600	900	300	750	22.841154111493587
sub-18_ses-test	Temporal	111926	777	95.6	900	1200	300	1050	17.02552180182809
sub-18_ses-test	Temporal	111926	777	95.6	1200	1500	300	1350	14.001130767722394
sub-18_ses-test	Temporal	111926	777	95.6	1500	1800	300	1650	12.287203493766723
sub-18_ses-test	Temporal	111926	777	95.6	1800	2100	300	1950	11.259212884196588
sub-18_ses-test	Temporal	111926	777	95.6	2100	2400	300	2250	10.274268634548694
sub-18_ses-test	Temporal	111926	777	95.6	2400	2700	300	2550	9.579333448081483
sub-18_ses-test	Temporal	111926	777	95.6	2700	3000	300	2850	8.952255659765743
sub-18_ses-test	Temporal	111926	777	95.6	3000	3300	300	3150	8.412469711376286
sub-18_ses-test	Temporal	111926	777	95.6	3300	3600	300	3450	7.988522524328943
sub-18_ses-test	Temporal	111926	777	95.6	3600	3900	300	3750	7.5994993998107185
sub-18_ses-test	Temporal	111926	777	95.6	3900	4200	300	4050	7.188255375339565
sub-18_ses-test	Temporal	111926	777	95.6	4200	4500	300	4350	6.409611718322275
sub-18_ses-test	Temporal	111926	777	95.6	4500	4800	300	4650	6.522205639276847
sub-18_ses-test	Temporal	111926	777	95.6	4800	5100	300	4950	6.288442370578309
sub-18_ses-test	Temporal	111926	777	95.6	5100	5400	300	5250	6.324511076957162
sub-18_ses-test	Thalamus	17679	777	95.6	0	30	30	15	0.00589565475814752
sub-18_ses-test	Thalamus	17679	777	95.6	30	60	30	45	1.1831146872960598
sub-18_ses-test	Thalamus	17679	777	95.6	60	90	30	75	10.4142586595292
sub-18_ses-test	Thalamus	17679	777	95.6	90	120	30	105	20.608240211481466
sub-18_ses-test	Thalamus	17679	777	95.6	120	150	30	135	31.11237157114334
sub-18_ses-test	Thalamus	17679	777	95.6	150	180	30	165	39.186596292446986
sub-18_ses-test	Thalamus	17679	777	95.6	180	240	60	210	41.03108381697813
sub-18_ses-test	Thalamus	17679	777	95.6	240	300	60	270	40.80960841797365
sub-18_ses-test	Thalamus	17679	777	95.6	300	360	60	330	39.10786166608275
sub-18_ses-test	Thalamus	17679	777	95.6	360	480	120	420	36.76324900527934
sub-18_ses-test	Thalamus	17679	777	95.6	480	600	120	540	33.28128911355592
sub-18_ses-test	Thalamus	17679	777	95.6	600	900	300	750	27.491837246187533
sub-18_ses-test	Thalamus	17679	777	95.6	900	1200	300	1050	20.87362500548789
sub-18_ses-test	Thalamus	17679	777	95.6	1200	1500	300	1350	16.854310760870394
sub-18_ses-test	Thalamus	17679	777	95.6	1500	1800	300	1650	13.962401003518677
sub-18_ses-test	Thalamus	17679	777	95.6	1800	2100	300	1950	12.261457014809366
sub-18_ses-test	Thalamus	17679	777	95.6	2100	2400	300	2250	10.593082166656789
sub-18_ses-test	Thalamus	17679	777	95.6	2400	2700	300	2550	9.284009320952087
sub-18_ses-test	Thalamus	17679	777	95.6	2700	3000	300	2850	8.331776035886618
sub-18_ses-test	Thalamus	17679	777	95.6	3000	3300	300	3150	7.534520692343459
sub-18_ses-test	Thalamus	17679	777	95.6	3300	3600	300	3450	6.70904164581051
sub-18_ses-test	Thalamus	17679	777	95.6	3600	3900	300	3750	6.326662704196385
sub-18_ses-test	Thalamus	17679	777	95.6	3900	4200	300	4050	5.6149313372695895
sub-18_ses-test	Thalamus	17679	777	95.6	4200	4500	300	4350	4.544693282066275
sub-18_ses-test	Thalamus	17679	777	95.6	4500	4800	300	4650	4.596529857784824
sub-18_ses-test	Thalamus	17679	777	95.6	4800	5100	300	4950	4.9523772568491715
sub-18_ses-test	Thalamus	17679	777	95.6	5100	5400	300	5250	4.165803484304532
