index	name	volume-mm3
2019	ctx-rh-parsorbitalis	2385.0
2020	ctx-rh-parstriangularis	4340.0
2021	ctx-rh-pericalcarine	2107.0
2022	ctx-rh-postcentral	7370.0
2023	ctx-rh-posteriorcingulate	3100.0
2024	ctx-rh-precentral	11614.0
2025	ctx-rh-precuneus	8868.0
2026	ctx-rh-rostralanteriorcingulate	1979.0
2027	ctx-rh-rostralmiddlefrontal	13952.0
2028	ctx-rh-superiorfrontal	17555.0
2029	ctx-rh-superiorparietal	12448.0
2030	ctx-rh-superiortemporal	10607.0
2031	ctx-rh-supramarginal	8277.0
2032	ctx-rh-frontalpole	1137.0
2033	ctx-rh-temporalpole	2083.0
2034	ctx-rh-transversetemporal	911.0
2035	ctx-rh-insula	6147.0
3001	wm-lh-bankssts	2465.0
3002	wm-lh-caudalanteriorcingulate	2334.0
3003	wm-lh-caudalmiddlefrontal	5481.0
3005	wm-lh-cuneus	2204.0
3006	wm-lh-entorhinal	606.0
3007	wm-lh-fusiform	5418.0
3008	wm-lh-inferiorparietal	8461.0
3009	wm-lh-inferiortemporal	5805.0
3010	wm-lh-isthmuscingulate	3580.0
3011	wm-lh-lateraloccipital	7475.0
3012	wm-lh-lateralorbitofrontal	6315.0
3013	wm-lh-lingual	4977.0
3014	wm-lh-medialorbitofrontal	2727.0
3015	wm-lh-middletemporal	5168.0
3016	wm-lh-parahippocampal	1491.0
3017	wm-lh-paracentral	3667.0
3018	wm-lh-parsopercularis	2942.0
3019	wm-lh-parsorbitalis	887.0
3020	wm-lh-parstriangularis	2991.0
3021	wm-lh-pericalcarine	3068.0
3022	wm-lh-postcentral	6460.0
3023	wm-lh-posteriorcingulate	3974.0
3024	wm-lh-precentral	12580.0
3025	wm-lh-precuneus	8819.0
3026	wm-lh-rostralanteriorcingulate	2197.0
3027	wm-lh-rostralmiddlefrontal	12883.0
3028	wm-lh-superiorfrontal	15156.0
3029	wm-lh-superiorparietal	11117.0
3030	wm-lh-superiortemporal	7460.0
3031	wm-lh-supramarginal	9232.0
3032	wm-lh-frontalpole	253.0
3033	wm-lh-temporalpole	507.0
3034	wm-lh-transversetemporal	913.0
3035	wm-lh-insula	9196.0
4001	wm-rh-bankssts	2762.0
4002	wm-rh-caudalanteriorcingulate	2438.0
4003	wm-rh-caudalmiddlefrontal	5112.0
4005	wm-rh-cuneus	2038.0
4006	wm-rh-entorhinal	540.0
4007	wm-rh-fusiform	5885.0
4008	wm-rh-inferiorparietal	9096.0
4009	wm-rh-inferiortemporal	5829.0
4010	wm-rh-isthmuscingulate	3385.0
4011	wm-rh-lateraloccipital	8751.0
4012	wm-rh-lateralorbitofrontal	6558.0
4013	wm-rh-lingual	5163.0
4014	wm-rh-medialorbitofrontal	3478.0
4015	wm-rh-middletemporal	5866.0
4016	wm-rh-parahippocampal	1684.0
4017	wm-rh-paracentral	4498.0
4018	wm-rh-parsopercularis	3457.0
4019	wm-rh-parsorbitalis	996.0
4020	wm-rh-parstriangularis	3488.0
4021	wm-rh-pericalcarine	3118.0
4022	wm-rh-postcentral	5634.0
4023	wm-rh-posteriorcingulate	4063.0
4024	wm-rh-precentral	12423.0
4025	wm-rh-precuneus	8096.0
4026	wm-rh-rostralanteriorcingulate	1708.0
4027	wm-rh-rostralmiddlefrontal	11833.0
4028	wm-rh-superiorfrontal	15786.0
4029	wm-rh-superiorparietal	11948.0
4030	wm-rh-superiortemporal	6012.0
4031	wm-rh-supramarginal	7561.0
4032	wm-rh-frontalpole	276.0
4033	wm-rh-temporalpole	683.0
4034	wm-rh-transversetemporal	640.0
4035	wm-rh-insula	8876.0
5001	Left-UnsegmentedWhiteMatter	31457.0
5002	Right-UnsegmentedWhiteMatter	30539.0
