frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pc	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VM	Right-VPL
480	600	28551.00537	31722.85662	31182.48588	35169.5873	24514.66992	27597.7858	27165.70923	27157.59049	35318.10341	32098.58226	32454.87691	30961.81489	29593.69014	35484.77345	31184.66627	29128.22978	27240.04267	27704.08844	32461.64397	31437.68013	33021.50241	25886.80859	31460.57822	27644.35511	30617.3829	29688.51022	34915.86254	23687.0242	26347.17263	24564.66553	27462.95825	35854.32814	32245.67174	30733.95092	28705.82901	34275.94531	30545.81496	32800.0095	29116.34861	27361.33934	26680.28908	27414.82334	29739.28369	32359.37504	33118.5376	25587.89453	29958.69678
600	900	24590.88847	27826.57264	25653.35334	31375.58115	21572.90506	25409.47907	24092.3544	22705.35786	30759.79572	27894.42356	27909.3443	25889.29167	27009.69373	29416.33701	25807.59452	24282.36397	23348.92661	26263.02098	28922.94448	28786.99839	29192.31335	22109.95345	27939.51373	23244.12815	27648.14275	25932.74174	30238.01404	20181.5918	23841.8768	23199.21227	23372.16699	29688.77097	27161.84365	25571.35026	25771.16903	29665.50586	27579.28742	29367.05525	25684.0346	25075.87242	23357.82861	24791.22765	28006.39062	28354.17125	28856.42647	21964.19401	27457.04361
900	1200	20649.19984	23555.46342	21720.53125	25966.49788	19788.35407	24133.55084	20983.15895	18111.18121	24343.462	21943.00629	23814.69786	23205.91862	22606.70805	24151.34042	22881.19441	21821.38614	19935.79349	22937.35775	25432.4654	24648.53803	25248.84003	19801.11393	24367.33437	19572.75415	23051.95007	21236.36253	24533.72681	16805.91126	22688.47344	19722.17079	19675.12036	23764.65175	21448.97169	24576.76504	22134.45188	23805.98047	22336.7175	23300.32102	22355.83103	20780.4647	19745.89307	22572.49395	24192.93042	23761.74097	23974.00216	20143.44792	23175.14631
1200	1500	17937.36246	20882.24785	17942.18111	23063.82139	15568.2147	20575.06579	16722.12749	15649.97613	21194.55306	19191.99659	19188.89135	20043.00564	20363.6025	20190.49382	19819.53836	19343.46816	17439.08861	21128.69379	22987.67801	22779.37209	21782.96383	18934.85579	21299.1162	17410.73432	19195.06012	18351.05198	20360.21709	14239.49716	19752.01813	17657.40698	16599.93115	19560.90239	18120.11663	19303.48173	19669.18999	18929.08984	18031.55201	20195.45759	18867.70956	18494.63318	17389.22629	20613.79161	19699.98364	21428.61821	20957.99414	17524.11393	20282.15125
1500	1800	16383.34565	19847.63113	16069.70872	19197.57234	14981.26479	18711.67319	15527.56399	14677.31673	18258.46017	16841.61169	17474.38828	17738.40755	18379.27429	17511.26845	17513.24311	17393.892	15663.75718	18851.82082	19559.86272	19666.99514	19339.77213	18564.5944	19375.18536	15120.19489	16984.8552	15487.64521	16967.15306	13301.40115	19406.06233	13983.51565	15310.79346	17038.03243	16098.8999	17990.40963	17322.01101	15607.6084	16252.04338	16971.5351	16434.03379	17259.76415	15453.51669	17294.97581	17804.49927	17907.22533	17449.04645	17711.28776	18577.86947
1800	2100	13648.12184	15262.81253	13429.71338	16810.41939	12854.93726	15847.39237	13210.49717	12885.62967	14742.89549	13917.70198	15026.76867	15479.99425	15229.2077	15133.73251	14387.17766	15470.69406	13731.46379	15063.15891	16532.70661	15864.37002	15913.43288	17252.51758	16684.88292	13443.57585	15836.10839	13531.2678	13917.821	13132.23522	16387.53304	13444.65592	12851.60486	14210.05626	13090.27283	14792.29726	15550.23562	15579.2832	12202.2457	13981.00096	14036.69338	15448.81026	13597.03094	16049.78253	17113.94751	17082.33716	16018.17924	16967.15951	16014.19882
2100	2400	11799.12173	13991.92075	12694.62882	14697.03642	12708.01465	15264.16186	12427.97506	11087.88618	12710.14299	12221.2848	14037.85689	13838.9031	14259.47109	12341.0283	12989.35663	14140.51098	12709.00488	13781.05834	15449.45354	15118.92804	14287.87841	17057.17578	14532.19399	11301.25296	13786.71584	11650.85727	12255.3123	10351.56751	14136.82071	11044.65664	10363.56531	12337.54191	11788.89888	12230.21046	13470.09419	13069.20117	12174.98434	11978.27819	12401.56725	12689.14612	11878.60922	13726.56823	14640.60974	14128.4	13820.32287	15214.56315	14363.2617
2400	2700	12096.97684	13937.44286	11420.50138	11585.21414	11105.64512	12940.88634	10478.13445	10316.74967	11957.29915	11661.82055	11876.80455	13849.03309	12272.15629	11847.4918	12407.54321	12694.02666	11708.58158	13737.99405	15198.98744	13337.3461	12581.5979	15131.47884	13888.63745	11235.40157	11986.47621	9533.34841	11175.99256	9141.60042	13550.18701	8929.55046	11072.04797	11068.87406	10892.99092	11550.12392	11732.49521	12481.42285	10523.52393	9700.68724	11376.81808	11415.29926	10817.64374	12534.81627	11851.61523	12271.41404	11699.95533	13584.67969	12328.07152
2700	3000	9580.8651	10692.84792	9690.48544	10912.79176	9377.46216	11698.18589	9844.12925	8440.55599	9982.07404	9317.4171	9899.24218	10712.25749	10893.8818	10142.53701	10115.75822	12011.87267	10486.23077	12213.3055	11977.41574	12678.53376	11882.85956	12779.00505	12313.66619	8992.87478	10371.33139	9795.98505	11091.82131	9415.95062	11068.84531	9652.62139	9115.33105	10607.75848	9885.53056	10334.97362	10452.17978	10278.36035	11066.18336	10518.47167	9842.23559	11427.7368	10403.09773	10433.5958	10705.60474	10780.72426	11238.98295	13560.28711	11580.45453
3000	3300	8978.65863	9726.93828	10033.92019	10405.15195	9160.57952	11684.93262	9509.113	7855.31255	10494.42877	9879.16632	10579.67541	10789.09158	10865.90694	9499.93176	9557.75433	11092.43351	9623.25054	9540.7274	10269.91588	10513.98897	10537.9013	11276.28239	10213.13815	10414.17923	11094.7641	9879.60029	9831.98208	10469.75357	11520.71418	8137.14936	7640.20911	9813.8935	9723.56275	9664.70175	10407.76962	12577.74219	9136.96649	9977.72142	9101.66054	10062.42397	9440.41983	11034.45839	10928.12195	11010.57887	9896.75467	11253.45085	11007.09901
3300	3600	9201.13544	7945.81027	9198.13448	9166.86275	8051.34813	10246.2995	8175.17702	7516.90267	8966.58493	8061.31182	9618.18038	8091.10503	9082.62137	8843.29842	9686.25362	10923.80301	8875.59095	8822.53443	8544.43457	10526.73331	10624.20028	13394.81722	11209.3675	8083.03926	7839.73963	8595.26085	9235.5856	9335.33133	9589.3338	8909.01864	6926.83936	7299.98048	7469.79084	9025.74719	8668.90146	7234.7168	9078.00842	8840.27125	7970.67192	10797.69342	8408.22043	9254.97429	8513.5069	9388.12823	9157.02245	11746.51042	10916.51573
3600	3900	9312.82537	9984.5127	8406.24259	9218.59973	7404.64661	10282.66664	8621.22919	9144.51584	8472.48021	7736.38239	10294.23858	10126.50738	8189.18865	9085.37031	9222.0015	9348.17618	8318.81839	10087.18126	10136.20354	10020.09052	9942.90534	10896.27035	10451.33524	7510.70123	7725.83151	7810.8131	8737.85537	7305.7109	9788.14355	7342.73088	7988.6275	7512.34361	7419.38809	8561.91514	8896.35591	6314.97656	7520.851	8655.98048	7854.42688	9596.92265	8820.70485	7595.06021	8094.55695	8128.91466	8659.48222	13204.74219	10320.61017
3900	4200	7822.10703	9059.5251	7407.9144	7569.09042	7459.87613	9120.25958	6707.11316	6452.52794	6969.95631	6714.26099	8172.66742	9662.33789	8261.89146	7751.66488	8056.23804	8164.06171	7450.13862	9364.16717	9732.78655	8520.11962	8127.72127	12564.52897	9310.09727	7387.60508	8182.57413	7765.42533	8333.11488	7807.45332	6926.41923	7968.76581	7045.45825	7300.3152	7003.68108	6951.30333	9466.05877	6775.07666	7371.05663	8530.43991	6291.76932	9422.28277	8281.12175	8409.00376	8724.0827	8316.07257	8772.28423	11121.20378	9277.34725
4200	4500	6031.96965	6384.03129	6080.24152	6951.32987	6556.27637	9599.42573	7013.65951	5603.13726	5924.41417	5952.99176	8279.18935	6166.88515	7147.18562	7654.22678	7428.45257	8269.60989	7253.4441	8002.86164	6937.55301	8606.15192	7720.58029	9959.21061	9266.78366	5957.65676	7176.56361	6624.92191	8260.17566	5931.5118	8540.80586	6834.77264	5660.75494	7604.53096	6892.09628	7685.55539	6921.61381	8309.53516	7659.80719	7057.55883	7733.80078	6790.16461	7084.89429	8014.41914	7410.47449	8913.01409	8373.29865	9449.86654	8511.98708
4500	4800	5310.92002	7706.03336	5409.88843	6528.7395	6100.02827	8271.78917	7053.57154	6378.17453	7116.73097	6410.69413	6809.99921	5910.55518	6900.95608	7823.10277	7404.09747	7467.2497	7243.31472	7268.14639	8396.38358	8362.17028	8111.65062	7660.04256	8487.49478	6757.78035	4735.68234	6686.41218	6097.76284	6891.85375	7872.60226	7191.04016	7223.44208	5736.18706	5909.71296	6692.85949	3660.17361	5646.58105	7019.41447	6464.7463	7028.3477	8489.86034	6572.3547	7134.82011	3978.67001	7796.32069	7216.80468	7779.3387	8169.43112
4800	5100	5610.74734	7329.65206	6681.66	6403.3992	8220.35608	9393.80097	7309.19327	4799.50358	6574.55282	6257.90346	6489.19247	6967.74268	5874.15221	7316.63641	6806.79187	6539.72444	6582.63564	5733.68079	7925.16922	6711.7941	6602.85629	5624.63354	7114.20885	6002.63192	7746.20053	5089.42028	5960.40095	4127.62999	9473.37099	4500.55676	6225.87756	6338.1836	5883.35464	7489.56854	6281.27725	8580.30273	4521.04562	5418.84507	6920.34223	8219.80889	6383.18229	8032.16521	8332.18732	7859.27337	6781.65777	9487.83887	7286.36358
5100	5400	5341.3987	5545.96493	5826.96174	6368.56529	4901.19706	7981.22259	5085.24681	8144.98899	6854.87822	6963.10584	9869.61025	7204.54856	5204.94212	5701.12604	7782.60933	4953.55446	6093.93887	5343.07748	6134.71756	6231.64771	6037.7608	9158.10465	5859.39443	6008.50559	6009.49175	6333.48475	6500.333	6660.65684	6046.09078	5943.06854	7106.13623	5705.8534	6463.94937	5405.62374	7232.55899	4630.76367	5545.78119	6680.60332	6345.19028	7351.92802	7694.1383	6245.51713	5803.28467	5502.83869	5469.50204	5889.80208	6348.21553
