frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
480	600	15023.58503	20186.47441	23826.20782	26128.2517	29743.01102	24996.26884	30462.78055	28337.03554	24218.787	15666.39398	22218.51878	23190.71443	24523.64312	22003.79614	27336.35023	25202.43113	25470.47418	17125.53132	15208.42027	20105.89888	23335.94597	25689.97956	29323.64004	25135.18087	30049.80256	27238.4268	22449.57282	23518.91854	27149.81182	24576.7736	27648.44855	17633.18157	12193.70592	15806.56109	15986.49404	14155.82731	15440.72602	16119.48245	26004.39457	25232.44055	25313.91375	25927.52253	21274.73	26148.28056	24522.17376	25236.00019	23451.38643	24041.76036	25797.71537	26139.72283	25056.84624	24557.54539	23664.72013	23991.45803	24749.23959	25819.92773	24791.73594	26407.83112	23667.40788	26338.65695	24226.04563	26685.03084	26249.16307	25554.05252	24873.61467	23130.55736	24438.1581	25266.83706	22911.97789	23685.54679	26305.15995	25578.36719	25066.38479	24794.41515	23940.8793	27107.37838	20762.54041	25730.76301	23861.68801	24705.21443	23476.92999	23878.56023	25363.04323	26013.51968	25289.10157	23397.3791	23209.45573	23237.15613	24327.87461	27191.29516	24570.61364	27413.04688	22909.13992	26313.81954	23947.48889	25717.31791	25418.90336	25322.9111	24490.88414	22862.82559	23413.79733	24309.25271	23781.08944	21837.02484	25086.26309	24263.4943	20941.09504	19321.91589	21671.30928	25321.72968	23431.50494	21764.31481	21736.17797	22377.0917	18772.88217	22130.61889	23154.04346	23645.54543	23393.06819	22557.58848	23138.11117	19511.85124	22930.61558	25437.79159	22072.6839	22171.54616	23554.04689	18490.0807	20956.38516	21749.429	20170.50554	22237.53629	22334.08496	21889.10074	22563.36001	21814.26601	26374.02468	25047.41827	23048.33127	23176.43953	19874.14554	18607.09507	20995.13408	26415.29346	23993.09436	21225.19972	21988.18345	21964.64813	18193.91321	22146.20592	22837.15882	22687.22654	22768.68173	22560.79905	21839.35024	18785.03572	20795.79837	27338.43218	22924.19773	23309.45555	22901.15441	19040.50427	20569.37939	21613.96097	19010.95167	22095.37617	21913.93554	21119.57602	22123.93324	20733.39088	27839.97094	22624.0271	22228.94056	22047.27999	16840.18706	16679.74683
600	900	14185.75193	19753.98691	21781.79632	22102.11366	26299.00829	20834.47814	26534.51736	26193.35135	21378.80152	14178.08044	20547.77127	21085.12874	22241.02506	19778.07649	24068.1587	23678.39494	24376.11545	16548.97721	13834.37197	19209.48876	21577.19692	21893.24944	25992.25788	21125.43698	25667.56598	25540.28188	20515.34794	21625.93487	23492.1766	22865.00336	23550.17497	16039.04424	11019.29488	15596.26484	16310.10976	14915.30526	14780.43431	15218.85729	22681.73132	22818.93271	22104.33615	22658.86874	19897.2122	23171.41234	21348.75462	22591.22504	21119.72293	21140.29357	22671.11007	23196.36501	22527.78485	21784.70254	21012.41033	21291.62563	21669.10341	22870.33719	21539.6347	23016.69646	20721.71417	22665.37226	21548.89005	23053.83327	22874.31743	22168.91503	21436.87201	20476.40666	21423.005	22060.98289	19843.61155	21353.16156	22831.67109	22750.16593	22309.63449	22324.80008	20885.43054	23913.63217	18817.52626	22997.64568	21003.7751	22200.21407	20811.42124	21090.65995	22108.91082	22953.48337	21926.36607	21081.37797	20361.65495	21291.521	21129.06665	24131.06336	21869.3541	24352.56163	20193.67334	23008.28271	20922.36059	22513.71235	22655.44641	22082.64531	21495.16134	20154.58144	20802.23277	21351.65112	20558.52995	20064.08957	22214.52163	21901.98128	19853.04066	18187.3403	20493.80768	22495.95052	21514.50139	20367.01575	19923.28508	20662.58317	17883.51549	20341.05493	21285.07384	21365.03666	21459.33184	21206.23559	20826.82411	18959.34692	20981.88494	23072.25963	20534.5174	20132.59059	21453.72899	17912.48193	19746.51749	19956.87555	18662.9577	20777.33247	20690.18132	20293.4872	20807.18448	20402.77821	23808.51133	22886.3025	21292.56125	21595.35653	18665.15353	17984.48183	19602.28237	23526.66184	21368.38388	19846.55048	20194.95555	20527.30821	17854.27248	20178.84529	21035.52031	20829.08169	20832.0942	20993.49898	19894.08682	18312.25232	19367.00858	24204.29457	21208.07763	21412.27479	20699.1878	18503.26327	19171.74298	19844.25228	18214.98938	20579.65131	20510.57183	19454.69108	20648.48377	19475.08305	24391.20316	20632.99114	20744.22495	20701.05953	16530.7267	16571.89906
900	1200	13227.24469	17756.80676	20036.38286	18508.13778	22514.70813	18494.97307	22844.17081	23116.52213	18742.95655	12724.7187	18704.47293	18913.6579	19791.65553	16649.07896	21117.01406	21565.09696	22246.4966	15140.11362	13027.04929	16457.09431	19609.41732	18265.03807	21898.50243	18041.01821	22029.05464	22959.19823	17990.14304	19192.00706	20608.7616	21015.21629	20638.41487	14773.14306	11191.70528	15831.15276	14796.98339	13692.16003	14082.21336	15655.341	20460.9225	20356.20098	19519.34274	19883.5321	18276.04485	20626.97144	18795.13681	20292.15521	19148.6453	18839.96367	19929.89826	20507.4395	19538.31877	19419.37305	18971.93371	18539.14791	19002.35963	19862.44663	19188.56297	20795.03916	18217.02931	20366.14825	18721.38005	20155.50965	20341.60683	19780.32568	18722.40334	17959.44375	19167.00017	19287.20061	17152.83426	19224.28546	20303.15324	20300.2396	19768.77	19832.88552	18557.14438	20877.88033	16792.39871	20183.52499	18503.11648	19649.17636	18668.93251	18760.83998	19830.66602	20491.59034	19394.15917	18565.61032	18381.73252	18459.32338	19159.21042	20997.75096	19161.70948	21761.32048	17825.56749	19889.18729	18417.35726	19972.45944	19959.9099	19424.12019	18574.65356	17657.21677	18539.89267	18579.21361	17847.9956	18602.33838	19382.67788	19521.52684	18911.52293	17861.84553	19082.90276	20282.70555	20714.95101	18888.34846	18641.40637	19494.02661	17392.69703	18732.77483	19802.73079	19523.12451	19607.16567	19803.37591	19196.18418	17343.74466	19386.42662	21071.46113	19352.70626	18953.73941	19277.7026	17319.09089	18490.28837	18276.68354	17972.5435	19659.13659	19252.70669	18656.11002	19443.24276	18867.07713	21113.33852	20394.22177	19623.38371	19898.16415	17755.36859	17513.66273	18047.94823	21119.57347	19360.70407	18469.73525	18416.41975	18980.44902	16771.37685	18525.1569	19535.72047	19224.6597	19152.21796	19219.87193	17968.44313	17199.96859	18463.58566	21864.82872	19264.69321	19950.98433	18638.65722	17429.33568	18075.93656	18653.79911	17956.64586	19161.49337	19111.13093	17964.71631	19169.56937	18013.30991	21327.84743	19742.77762	19318.19189	19196.56699	16318.60193	16139.37523
1200	1500	12535.83861	16579.24767	18345.67798	15913.40397	19799.59923	16413.98307	19756.10699	20892.864	16359.44054	11317.5055	16798.598	16987.70579	17585.17973	15230.92183	17175.31291	19369.9107	18996.57975	14468.24242	12214.85943	15935.58288	18292.02385	15823.2728	19213.21381	15897.46381	19301.61871	20361.7221	16074.01548	17337.60204	17447.4712	18595.39054	17973.20979	13959.966	9060.02428	16376.63469	15062.58633	13782.45855	14188.4606	14837.26654	19032.99515	17989.53716	17502.7171	18280.37571	16191.44222	18936.74083	17050.40003	18584.56293	17499.38252	17266.65466	18416.1144	18726.28676	17548.93594	17519.10251	17132.42585	16914.86666	17146.55572	18388.39264	17368.84302	19365.96124	16714.91331	18448.04684	17103.0545	18525.54884	17831.85666	17751.24247	16776.78286	16191.90206	17012.22726	17494.71416	15638.85268	17376.99447	18495.64489	18168.7911	18333.10977	17880.73549	16886.75448	18700.58316	15890.60245	18422.95793	16868.25095	17869.27491	17124.83421	17266.72402	18037.19977	18359.1906	17591.59614	16955.99778	16688.10387	16924.83536	17323.58253	18920.70367	17504.23172	19598.7195	16237.42344	18369.29963	16752.17855	17954.3578	17539.34081	17590.70683	16861.85364	15978.69386	16803.08899	16955.01759	15934.42085	16216.39097	18161.86669	17908.58473	18021.15998	17298.3029	18240.0647	19012.17864	18770.02109	17893.71625	17476.96857	18270.84291	16633.0188	17570.08639	18773.24108	17888.08349	18189.14798	18274.25826	17239.91111	16701.33587	18195.28263	19438.86533	18227.97574	17730.1548	18147.3835	16683.61361	17640.51105	17528.89487	16848.41882	18532.58966	18059.98891	17168.77058	18087.70028	17645.06853	18953.67464	18809.50316	18208.34614	18446.26113	17356.19479	16581.44673	17238.96272	19206.31992	17820.79426	17294.54455	17594.337	17591.3733	16233.77971	17514.317	18277.52009	17304.78144	17861.78196	18035.21302	16537.26612	16643.41702	17486.94354	20042.84314	18442.79932	18380.6317	17118.96658	16814.50513	17058.49537	17480.18791	16324.93846	18247.43286	18161.14699	16813.82432	17696.19865	17279.34696	18862.22362	17523.62253	18137.10046	17988.24831	16063.08791	15854.89557
1500	1800	11428.7703	14988.34124	16507.11412	13764.41677	17616.11007	14248.73552	17617.7929	18614.79188	14310.69077	9980.0941	14999.09227	14791.33384	15741.09733	13009.3163	15195.15441	17169.42762	18018.68334	12922.29635	11219.46104	14751.15288	16143.10735	13622.4163	16778.79253	14143.85633	16727.26376	18204.31718	14374.1285	14977.24062	15211.16449	16628.81869	15989.78152	12829.08373	8796.31219	14993.57255	13972.37088	13200.71333	13545.31729	15096.16515	17222.5348	16218.89917	15660.84774	16537.78531	14548.64889	17135.59065	15551.60132	16968.83393	16143.01415	15825.96841	16774.09839	16913.24173	16064.51306	15938.43078	15230.69522	14645.95118	15769.64542	16968.10886	15682.4324	17334.90082	15058.96865	16248.31917	15593.07558	16462.71618	16113.96923	16022.62903	15092.83629	14750.09346	15416.52971	15930.09655	14140.08325	15665.43001	16356.5335	16438.27174	16576.61511	16160.89261	15471.41035	16990.63125	13658.52532	16961.63393	15035.14735	16665.50667	15704.37316	15852.73712	16674.93399	16911.50525	16253.08179	15254.2575	15007.04337	15034.20207	15608.07741	17176.84509	16028.96403	17694.11026	14871.8273	16519.82814	15120.25994	16141.45974	15809.83673	15654.31651	14969.31757	14638.05777	15081.11376	15329.58879	14660.46535	15010.03273	15769.52188	15969.18877	17161.05275	16101.74606	17021.50848	17072.83234	16114.1621	16789.98498	16425.99255	17180.24225	15809.5505	16158.00968	17427.98183	16614.49906	17077.51231	17155.14584	15477.28143	15287.67394	16671.82504	18367.7672	17002.5095	16593.12261	16342.85435	15937.41446	16455.75757	16021.5984	16023.50816	17288.92923	17071.26026	16141.06056	16627.35838	16604.68199	17539.50047	17200.7222	17195.57038	17115.09021	16090.20216	16418.56674	16342.27341	17547.52532	15631.21027	16299.82668	16134.59841	16684.78225	15843.00686	16415.32583	17154.54541	16262.19362	16795.51438	16403.39994	14938.1097	15745.61809	16394.64989	18303.12735	17060.59529	16911.35292	15992.93296	16180.4755	16038.23684	16137.54974	15656.56696	16812.62087	16770.48954	15887.61081	16513.62032	16030.79868	17882.87137	17011.21281	16734.28855	16634.66604	15493.08273	15092.11307
1800	2100	10685.42685	13971.78253	15150.93777	11940.85623	14919.1919	12565.86458	15585.01465	16507.49863	11778.08151	9224.39393	13505.89629	13087.27368	13816.02663	11867.39829	13275.95738	14935.28493	15739.87444	12423.98557	10899.30175	13878.6952	14828.65552	11949.30754	14864.10311	12565.65155	15254.39405	16352.09333	13034.48651	13259.14446	13718.40245	14923.19511	15285.28526	11975.8545	7937.7017	14334.39995	13688.18611	12030.43046	12916.69986	14379.31539	15701.00795	14873.6443	14386.33777	15142.86665	13379.55971	15686.69158	14605.3658	15469.67766	15095.96252	14702.57871	15163.07671	15710.58973	14603.64837	14545.87049	13937.85316	13765.24881	14477.5141	15087.21758	14846.36289	16120.49068	13869.31584	15034.83584	14244.97778	15236.06436	14718.91368	14628.17197	13855.06128	13731.61869	14161.70422	14912.60382	12974.31599	14215.95806	15143.99701	15180.26409	15647.64728	14998.49092	13982.55005	15315.85456	12602.31798	15464.08745	13981.13071	15214.52142	14902.17887	14635.09815	14791.52928	15749.25518	14618.36612	14141.31576	13793.54907	13877.20222	14367.66259	15852.06999	14518.42282	16411.01871	13542.93532	15049.83879	13763.33668	14802.66071	14562.00517	14790.7719	13600.44437	13487.94535	13808.01849	14143.66091	13464.08497	13444.108	15137.57273	14604.76924	15984.28442	15071.84938	16143.08959	15963.14574	15373.37391	15566.02374	15619.47788	15817.34177	15206.73436	15208.72863	15846.18813	15574.27219	15813.0481	15829.40167	13939.3563	14552.56449	15751.24341	16459.95782	16473.36207	15494.16726	15221.98493	14903.17135	15370.99667	15502.64522	15297.96128	16255.39382	16016.20732	15430.51028	15737.89183	15744.43162	15858.66335	15606.87044	16124.0385	15889.79393	15400.48723	15268.94539	15325.18405	15976.45938	13591.56649	15107.99976	15048.88815	15438.73168	15117.58299	15283.7443	15519.24188	15416.17559	15189.97042	15373.98286	13781.37696	14610.44627	15380.46342	17462.76293	16061.81894	15839.1042	14792.71555	15092.68182	15012.64087	15065.93615	15025.43522	16119.3637	15713.72259	14762.77207	15273.54738	15252.81371	16178.49908	15113.05374	16422.99511	15559.61084	14705.5955	14475.81911
2100	2400	10367.28922	12998.86457	13735.57267	10825.71631	13494.37418	11854.98933	14110.28459	14786.88692	10809.9721	8320.6415	12230.929	12195.45618	12128.52115	11180.2293	11434.1784	13440.8358	15620.76732	11675.68029	10137.94203	12616.74003	13595.23365	10809.38322	12881.22743	11429.64207	13676.63195	14102.51901	11647.5741	12104.13258	12851.65373	13033.77705	12936.15022	11099.59916	7916.96408	13537.35197	12803.30547	12374.09867	11743.78918	12736.03958	14716.75192	13500.12912	13106.46767	14486.3857	12242.59934	14973.07489	13530.05757	14571.65741	13801.65069	13746.33064	14210.84492	14996.39982	13952.01719	13669.64186	12714.39396	13185.65748	13460.97695	14316.82969	13582.05056	14798.46119	12895.25612	14386.56171	13162.03233	14468.14093	13295.14542	13741.84279	12805.0985	12679.07703	13244.90532	13604.54463	12297.84174	13171.88815	14178.67457	13925.00895	14586.98937	14130.76373	12991.75668	14618.88674	11871.33729	14446.76339	13144.14687	14170.67594	13670.68421	13890.68535	13944.06425	14556.76232	13648.68223	13239.94331	12730.96601	12735.25191	13256.43425	15151.8792	13729.41207	15440.81382	12787.43019	13642.42235	13011.89614	14040.45611	13515.71034	13642.93886	12817.64625	12643.16125	12771.23309	13144.94543	12392.98582	12910.08512	13548.31764	13844.39502	15074.94768	13753.06445	14874.04354	15015.19538	13621.56925	14894.27257	14654.35379	15089.04411	14165.15476	14272.86249	15260.2276	14732.93986	15238.38156	14982.11713	12763.89874	14153.71068	14834.54728	15341.07256	15045.84068	14421.06039	14101.34765	14835.2811	14218.70233	14556.91501	13903.46361	15375.67596	14994.17858	14132.99449	14901.51736	14674.89317	15571.94789	14468.85516	15752.52687	14583.11456	14524.5005	14031.09256	14547.61994	15417.92482	13088.98443	14494.93831	14188.64016	14880.68978	14203.01866	14410.88995	14787.42404	14350.46918	14418.44491	14746.95289	12758.28663	13885.86119	14597.64817	15918.61884	15195.55765	14906.99327	13840.98751	14452.08222	14232.01503	14322.66779	13681.87811	15093.927	14755.74124	13874.7827	14239.57173	14286.48591	15036.36707	13635.5501	14255.76246	14668.53124	13917.06237	13672.24529
2400	2700	9935.5842	12552.86662	12563.13082	9947.69379	12371.60433	11046.32953	13057.74214	13326.56027	9945.39408	7672.00573	11166.08495	11519.22871	11429.83967	9969.39631	10373.77079	12232.79519	13765.67394	11339.8308	9575.82931	11499.2266	12268.35523	9966.28662	11447.10444	10605.99363	12258.38936	12939.04319	11216.83549	10897.66931	11330.17256	12044.24908	12334.14406	10015.96197	6699.07528	13331.52183	13166.81595	10963.70705	11651.70685	13740.34073	13848.12796	12992.20328	12598.80826	13421.81369	11693.1103	13990.27397	12870.92299	13755.11439	12986.00514	13139.04728	13408.18802	14044.73977	13227.68228	12818.4282	11753.64345	12328.38446	12808.33491	13320.21698	12906.38153	14035.35436	12322.03775	13145.71081	12253.48809	13293.94358	12792.32325	12829.86026	12030.84201	11822.77075	12343.76239	12969.2674	11415.14385	12500.90844	13161.12817	13201.78689	13032.48998	12542.14172	12399.1582	13557.22767	11376.68438	13640.61394	12225.46118	13446.60387	12756.03125	12909.52906	13158.95466	13865.36793	12947.80749	12373.81101	12078.58369	12168.04664	12983.19916	14016.84889	13053.07291	14755.20914	12235.90229	13357.45299	12230.40717	13144.66627	12632.50582	12934.53784	11860.57853	11930.52841	12199.64662	12329.88784	10841.98964	11636.15942	13046.64324	12679.41046	13909.94021	13190.27545	14349.10853	14032.60291	13224.62001	14040.45293	13725.55077	14210.34678	12966.44603	13711.26023	14357.44938	13868.31463	14142.29057	14023.74187	11826.94	13140.23776	14056.63191	14767.97049	14279.45342	13654.57518	13548.05413	13858.74258	13681.3504	13619.4968	13107.74038	14328.35202	13985.58907	13290.44388	13710.2447	13870.41783	14564.03601	13699.84525	14031.83468	14119.47442	13642.65209	13282.82628	13541.24988	14221.46958	12681.60364	13600.95526	13162.92248	14247.85912	13139.65544	13581.43714	13890.15891	13708.15822	13533.58817	13774.16184	11635.96437	13135.66303	14092.35981	15478.65239	14538.83811	14354.8947	13174.19459	13793.70339	13689.39507	13610.31279	13393.33594	14237.8936	14021.24096	13165.03853	13647.14802	13355.63119	13510.886	13100.81981	13821.54621	13606.77194	13312.35617	12922.2547
2700	3000	9275.78306	11272.29954	11660.88986	9293.50123	11032.26215	10083.04907	11998.2178	12041.76241	9458.61359	7164.50159	10066.74202	10300.10677	10956.23786	8593.45482	10028.75532	11425.72614	11061.65509	10563.25744	9085.02001	11758.15797	11632.63923	9183.90232	10617.84254	9761.76401	11643.15623	11799.42517	10086.19	10096.45625	9422.36535	11052.50496	13080.47	9684.07951	6257.0058	11775.03221	11557.66778	10166.98658	11082.56534	11799.50552	13573.82387	12058.27745	12190.2592	12681.90327	10223.08153	13120.24251	12413.68887	12824.27153	12926.53289	12505.29152	12759.36082	13528.16944	12239.86469	11951.1828	11240.09507	11661.15718	12259.67531	12452.124	12101.48789	13721.22896	11454.05591	13058.66125	11727.83694	12790.47423	11751.25319	12212.12119	11461.13838	11504.36865	11550.11986	12195.14774	10970.49548	11730.37907	12692.83991	12281.5072	12585.46657	12631.88423	11663.5566	12643.92325	10477.60251	12994.26941	11864.6482	12655.63513	12008.25354	12437.96761	12506.89015	12981.49272	11862.0863	11880.98812	10860.65948	10951.08913	11893.82828	13579.35095	12342.21249	14216.36028	11715.2703	12279.03986	11691.10002	12145.12428	12140.72831	12196.86057	11336.13787	11213.42878	11463.21101	11995.31019	10504.52591	10965.89431	11801.70236	12152.67693	13626.71774	12395.67799	13406.12165	13265.6808	11603.1316	13402.40833	13223.65225	13222.75524	13118.03258	12924.96746	13835.94684	13292.91896	13397.95891	13180.1097	11248.46768	12650.79662	13294.25777	13651.06301	13654.25907	13333.20728	12732.02151	13484.79557	12724.74235	13221.60256	12174.72112	13849.58252	13250.19004	12856.40322	13032.21212	13220.09599	13675.33216	12652.79685	13518.61051	13073.36768	12893.3679	13020.16694	12875.32296	13336.0254	10639.71752	12991.00418	12670.17496	13111.13746	12641.0168	13041.4049	13250.37376	12725.69521	12686.60787	13063.38279	10598.65377	12695.43972	12901.61795	14975.79181	13884.92123	13703.68711	12578.67501	13012.93069	12851.78255	12662.7783	12631.44608	13587.48947	13369.06559	12439.68808	12523.17891	13019.55213	12769.87438	11555.08834	12303.27766	12976.27225	12605.79129	12464.73797
3000	3300	8557.7448	11225.55877	10977.8483	8516.12253	10016.15239	9510.31966	11436.15775	11305.18909	8916.65468	6539.21698	9589.36037	9947.97008	9239.09012	8615.15965	9466.70267	10507.08048	11892.69533	9732.21845	8510.32501	11956.25336	10921.63684	8585.96198	10063.45057	9265.7819	11050.27135	11303.74362	9518.99533	9442.59447	9574.16908	10224.2559	11319.13514	9595.02814	6289.38615	11651.41839	11605.47387	10160.13819	10445.05691	11241.05481	12424.25325	11665.4162	11642.2436	12211.93941	10064.36562	12706.91913	11327.25104	12111.5384	12084.50865	11510.83631	12019.00752	12995.14089	11761.79582	11501.79785	10432.93726	10644.47028	11713.68391	12055.15879	11331.875	13400.16184	11436.35261	12313.83998	11402.98747	12413.39679	11239.5688	11650.02834	10828.43781	10879.67215	11131.37828	11741.48913	9694.89127	11436.33389	12282.07324	11777.44764	12147.16945	11037.17082	11246.07233	11947.68706	9880.95267	12115.55014	11317.98561	12191.94873	11791.61047	11938.34503	11822.18559	12543.60171	11592.55738	11270.37391	9694.1067	10697.62494	11500.24334	12623.4099	11816.21714	13833.25212	11172.33614	11755.22425	11147.57203	11729.01621	11552.25531	11512.1327	10614.15365	10634.34828	11113.74456	11421.50131	10420.32417	10438.85652	11565.07779	11443.07959	12726.54741	12522.56113	13003.27864	12897.00631	10773.11111	12769.51092	11973.78641	12397.7239	12424.90505	12070.67129	12646.21305	12891.41745	12528.16586	12627.61408	10297.85426	11680.17737	12750.29866	13398.57309	13116.64232	12750.27954	12472.70655	12430.97554	12588.23263	12563.80358	11925.38098	12955.11996	12413.70745	11935.84371	12600.51267	12504.37005	11442.55184	12595.60445	13256.13632	12475.39618	12646.05618	12438.42563	12387.51661	12756.33024	10436.93671	12451.98683	12027.5973	12570.93102	12022.3769	12476.83793	12640.51344	12704.77886	12310.7644	12497.1521	10141.47356	12105.87254	12696.39393	13136.50007	13040.70344	13390.17963	11901.55702	12302.04701	11943.1273	12210.27527	12254.46236	12815.88993	12404.18911	11743.98957	12174.29239	12375.58015	12994.714	11852.15456	12064.97587	11932.76082	11947.72472	11825.80713
3300	3600	7982.42455	11104.07608	10097.89497	7945.00484	9544.29008	8233.63763	10595.5693	10309.75945	7691.75612	6516.08359	8807.7897	8776.66527	9136.87913	7592.95168	8832.75924	10014.299	11398.55196	9053.9216	7904.27374	9756.78471	10148.06234	7833.34415	9043.47937	8350.06105	9871.16754	10112.41128	8963.14749	8931.85744	7843.46416	9632.38052	10709.02276	9123.27717	5180.50977	11241.46252	10085.3806	9190.60242	9594.70687	11102.17939	12706.72132	10930.74441	11172.19566	11916.9714	9577.93812	12135.17075	11163.90469	11926.17974	11231.94682	11384.08415	11336.2769	12006.26635	11232.31626	10912.6246	10548.57835	10223.28753	11147.4353	11441.31302	11225.8835	12556.99375	10770.3949	11778.5312	10905.73637	11308.8643	10716.21027	11199.65752	10484.19243	10578.89685	10769.2586	11627.86377	9513.26053	10667.15074	11566.97514	11383.93762	11969.23963	10612.35345	11123.89787	11828.91455	9190.51125	11709.02269	10961.49819	11656.05104	10769.38884	11343.7007	11090.98428	12033.65077	10794.40007	10695.50331	10192.81725	9661.71106	11002.36372	11878.10895	11291.68211	13533.3382	10795.6824	11299.59984	10563.7801	11417.58947	10402.67769	11015.73327	10343.40446	10357.92747	10625.63908	11163.29392	9803.21985	10125.33533	10598.62382	10930.38699	12411.39736	11504.46448	11903.66473	12400.51584	10655.35852	12352.00739	11512.40162	12527.33685	11450.6408	11831.5533	12162.02646	12412.57662	12368.41368	11978.94706	10524.8115	11046.52056	11849.71106	12498.63693	12238.07892	12292.68801	11281.9532	11664.81632	11819.11265	11633.94192	11348.36625	12391.08037	12004.39024	11591.38067	11965.05387	12170.7548	11793.07042	11657.94572	12307.60725	11743.94156	12156.61102	11203.16599	11654.18843	12510.59582	9789.72306	11776.31835	11633.50748	12052.62301	11113.70577	11801.09164	11843.59806	11938.44645	11343.95208	12088.79907	10232.80775	10615.49121	11629.42843	12861.21878	12544.30768	12968.70033	11189.98235	11872.22116	11396.09008	11742.30917	11293.07123	11958.34218	12043.01661	11064.12156	11853.79843	11813.45563	12399.8849	11486.76472	11639.27336	11570.36485	11376.70366	10895.58347
