frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
480	600	24852.09675	24509.96566	25655.95877	26269.48738	24954.77962	27013.94278	24281.287	27169.57554	27322.43632	27267.03264	24638.71161	26636.80515	24390.86393	28428.52348	26356.8549	27294.9701	26156.89898	28027.4132	25613.31674	28635.08178	28548.70916	26905.5216	25100.29898	25747.58882	27790.80022	24294.33866	25584.91002	28591.70388
600	900	18986.98789	20453.42623	21328.41222	22695.83695	21329.15963	22097.43963	20307.96704	23272.2923	23006.73953	22058.34936	22487.45688	21526.49729	21195.28661	23682.29876	22466.89482	22912.98774	22474.67492	22822.83077	22253.40912	24034.69441	24086.70475	23936.80014	22675.56085	23957.77465	24341.81023	21240.85875	23192.79025	21332.11248
900	1200	15685.91164	16468.26983	17544.72738	18215.02354	17936.80466	18365.27802	16060.13719	19131.28191	18313.2855	17671.89357	17251.98961	17119.55438	17091.11818	18887.28266	17410.23329	18418.58623	17285.75657	18442.24397	17142.46477	19860.17649	19041.64416	19109.24538	18286.5018	19195.42615	18504.97009	16432.70013	18284.80807	17375.48715
1200	1500	12378.64872	14226.59569	13828.97504	14244.84537	14034.8557	14650.32928	13553.50399	15921.58772	15277.70718	14503.01879	15006.4135	14605.17631	14069.15584	15022.91378	14040.23119	14653.99147	14219.93735	15145.64674	14455.75094	18020.51316	15535.95221	15476.16456	15776.71883	15473.508	15012.68604	14290.36779	15823.77284	13960.05384
1500	1800	12058.79897	12490.737	13482.44814	12722.87052	12359.50374	13175.25875	11612.5589	13589.71771	12772.93877	12451.94977	12826.57844	12722.01602	13767.14981	12766.19339	12742.21987	12680.96473	12671.17326	12877.71249	12690.92651	14528.0095	13484.48803	15124.25568	14985.32317	15153.06217	13976.46617	12581.49541	13208.36907	11935.56863
1800	2100	9091.85368	10842.37331	11377.23236	10251.09577	10006.24716	10173.51299	10632.77882	11272.65266	10639.13182	10797.29949	10865.14187	11205.32914	11727.37795	10368.73124	10532.36178	10477.58677	10490.09817	10762.71446	10723.56067	12712.97339	11143.26999	12094.23469	13171.14543	11949.85989	11064.5555	10092.26442	11415.43049	10212.79526
2100	2400	8859.71428	10665.9456	10420.4538	9398.51334	9629.8071	8949.43493	9452.06078	9671.58396	10602.33675	9718.6507	10343.96921	9796.09944	10711.67376	8865.7956	10386.26469	9060.25545	10357.66156	9442.06473	10223.18262	11998.55843	10179.30866	10856.49426	10941.78268	10770.478	10384.77964	10032.72393	9929.87102	9388.10218
2400	2700	7429.85899	10369.44709	8766.49679	7852.47581	8687.17105	7635.07218	7785.79449	8296.20904	8676.71929	8931.45544	9579.4234	9482.75362	9980.48431	8049.03626	8527.43766	8419.15953	8581.44113	8381.32238	8851.08873	9617.65473	8414.62698	10015.65511	10046.6247	9325.24651	9328.99875	8682.69693	7943.31424	7744.6744
2700	3000	6318.17035	8005.52272	8365.51638	7514.14103	7799.93867	7244.28299	7414.86233	7600.63538	7364.24909	7906.74383	8980.50506	8284.30851	9860.39319	7496.10627	8117.1482	7560.56078	8110.40732	7719.33685	8437.66306	8945.34936	8219.90158	10162.67839	9256.84029	8710.76911	8708.90276	7401.03426	8087.81513	6362.43763
3000	3300	5025.76898	7097.68803	7907.07867	6331.92453	7746.86432	5571.23591	6146.4084	7551.03188	6512.10223	6717.21129	7126.6854	7660.9283	8849.63541	6729.99454	7270.9289	6604.87417	7117.17325	6804.47533	7142.84029	8562.64881	7408.96057	7911.52192	7893.29669	7895.91088	7358.93576	7084.89889	7519.308	6873.60139
3300	3600	5629.38267	7593.40403	6982.12558	5893.31188	6568.4038	5184.00381	6118.60988	6198.58493	6504.39979	6352.36719	7297.50106	7194.67905	7797.6858	5708.27025	6544.50549	5910.63728	6615.55335	5985.57121	6857.56645	8193.67839	7023.13058	8066.94439	7926.86587	7251.60384	7191.66999	6349.54378	7259.48832	5774.48444
3600	3900	5548.91724	6314.18398	6666.22474	5258.43431	5475.05358	4734.9831	5084.67925	5798.5015	5585.79253	5983.02899	7385.62373	6840.3826	7927.32453	5732.19365	6831.64203	5807.56815	6738.26109	5866.96482	6752.0197	6525.986	6608.369	7630.59232	6613.65681	6767.53532	6783.73306	5990.59285	6686.3795	5414.25515
3900	4200	5429.71322	5289.1031	6864.93114	6047.44642	6588.75091	5700.0828	5769.78806	5547.07395	6577.50968	6249.76872	7321.53969	6342.29225	6944.47054	6419.8901	6409.33257	6517.46386	6533.32837	6208.30043	6643.44395	7375.08819	6452.83839	6496.90676	6966.81419	6465.77925	5861.28839	5625.42028	8662.28353	5329.91277
4200	4500	4233.21789	7126.59192	6644.49893	4815.12866	5841.64601	4065.85486	5031.39791	4950.2575	6020.51175	5281.45704	6105.45255	5882.34235	6722.53195	4645.68406	6264.83073	5172.41861	6262.74989	4752.26267	6095.7605	5953.34747	5329.63357	7000.46842	7049.89645	6432.7424	6509.9669	5833.02469	6632.60882	4217.5809
4500	4800	3575.5907	5085.22713	6742.44365	5009.6271	4859.14684	3778.44964	5635.72504	4503.07336	4973.60755	5466.9416	6172.38416	5778.97408	6579.74221	5099.55069	5961.59919	5220.5869	5814.52221	5096.93104	5877.92679	6974.54356	4455.16561	6410.24857	5927.99998	5360.10156	4883.14808	3963.32074	5445.87327	4022.04304
4800	5100	4585.11619	6066.06895	5094.40347	4509.6253	4113.39095	4668.44606	4255.37752	4254.46794	4495.98282	4663.53038	5523.7874	5727.17048	5924.66312	4162.96467	4411.04273	4879.83975	4532.85128	4600.25277	4861.59257	5354.24975	3682.09481	6163.21468	5774.65663	6179.80552	5176.77023	4964.2735	4268.65249	3913.60906
5100	5400	4573.44273	5273.75527	5293.70962	4168.45733	3546.74442	3784.6775	4735.70424	3906.00794	5078.32477	4511.71114	5188.46282	4522.41153	5199.10888	3307.11867	5027.02345	3462.09444	4913.194	3960.37982	4906.93052	4430.71804	4297.97511	4699.06431	4928.41046	4765.44138	4631.05052	5207.43667	4098.6072	4536.6368
