frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
480	600	13604.94045	21986.28743	26586.56626	28067.39405	34768.41899	27697.00609	35630.51329	31722.18105	25383.86467	18522.97916	24672.82237	26220.08631	27458.00985	25232.75474	33667.21284	26620.77379	27884.63843	17607.86714	14970.59471	21850.58628	25738.17472	28711.28954	34909.52437	27642.1629	34079.66802	29774.96875	26757.95938	27379.72491	30611.86568	27031.36818	25397.12109	19236.44874	10319.12056	15032.96138	12596.02468	12151.48294	11812.26418	15799.77777	30221.29711	27133.32758	29845.89781	32251.20851	23542.6013	28051.4212	28630.9397	28509.48758	27195.9968	26877.5158	28828.51796	29557.30784	28803.34882	28101.69823	26323.30089	26593.23962	28915.22852	26129.34229	29346.34883	31363.83297	28073.93186	28653.62709	28711.97208	29660.36642	29381.67234	29488.54983	28307.77748	27528.99419	27774.78137	29298.85559	25387.70147	23886.47459	31164.79901	29573.32107	30731.12389	27185.24439	28770.97838	32417.46978	21234.50069	28538.06011	28663.99448	28433.91009	27395.26899	28184.31453	27548.7595	28727.46584	28526.92413	28249.98048	26050.0623	27974.89077	29180.96272	27190.79061	29684.39176	30638.11373	27699.71241	29606.19152	28350.13116	29888.83961	29550.58036	29501.48856	28208.04311	27188.35976	28861.98723	29023.00715	26458.01964	23729.21006	30057.31696	28507.49321	22983.95749	17993.61218	23378.55035	30184.80635	26981.0339	24541.92594	24130.95362	26812.35719	20086.03087	27260.61778	26806.99175	28175.79475	27708.43069	26639.7014	26013.07188	24089.33161	25747.18091	31776.52721	26400.48264	27159.80127	27319.90224	19595.06036	24338.09093	24103.95824	22153.52677	25715.42091	24670.1734	25030.48255	25710.34208	25726.78114	31911.82557	25641.22546	28556.30581	26631.53149	23393.93696	19525.7037	22532.99655	29947.72365	27513.60212	25425.19042	25144.48065	27028.61736	20984.88194	27771.83008	26170.55951	27157.87508	26370.77393	25516.62919	26295.76022	23937.73591	25813.89989	31192.54593	27346.71491	26276.61195	25888.03662	20084.66365	23699.15607	23994.82961	21436.66578	25999.71805	24745.5824	24869.30834	26072.53797	24025.55149	32297.09486	25892.4453	27821.56235	25779.71001	18181.08022	18483.26122
600	900	11907.64275	19759.34805	22865.3063	22466.68116	28386.52833	22179.56072	28218.70764	26395.15593	21143.33176	15782.89778	21660.48964	21941.90363	23674.33572	20248.79009	27007.16034	23579.79808	24401.40952	15127.20895	13003.70941	18616.07839	22183.344	22892.32177	28685.07601	21897.20672	27688.25488	26806.77458	22263.68914	23756.04675	25346.76863	23256.20561	23843.11003	15809.63053	8908.98793	14802.96874	11358.45947	11456.72577	10656.81178	14684.38931	24110.41549	21929.53059	23359.84916	25143.70714	19628.36731	23035.72309	22809.327	22582.71754	21580.15027	21289.25244	23024.99178	23587.33956	22706.60803	22631.40964	21612.85405	20935.02811	22964.63994	20797.65149	22917.17206	24470.94979	22029.17137	23029.56254	22761.49519	23455.71175	23464.62045	23044.86587	22112.46757	21672.61247	22688.36501	23030.5034	19815.7609	20931.07365	24458.56173	24064.77791	24644.91978	22334.05765	22724.32915	25137.80284	17469.98018	23537.93505	22712.55125	23128.3282	22020.62538	22285.04582	22213.6963	22971.71644	22995.94726	23010.79337	21574.18752	21973.14315	23167.47923	21865.28023	23266.83223	24067.91204	21904.77472	23515.77217	22075.98207	23375.73598	23724.84133	23127.1235	21919.26948	21527.52442	23089.51371	22599.36738	20668.83689	20060.70904	23587.93525	23830.66426	20038.84981	16155.86647	20601.23118	24095.22989	22499.6603	21287.26365	20759.66104	22379.40302	17443.09868	22353.98776	22584.02998	23051.11394	22751.10102	22756.96774	22177.71185	20059.61321	22239.12511	25675.00903	22173.17966	22082.28943	22398.85983	17317.90205	20876.93857	20406.03169	19255.7115	22128.53081	21118.34077	21047.069	22068.49933	21939.6147	24782.68209	22828.26152	23301.96763	22759.21607	20255.25641	17476.66698	20119.54925	23734.816	22043.77662	21928.07079	21316.20834	22890.77996	18390.49608	22903.6903	21918.32873	22337.26913	22293.5338	22054.41535	22423.74955	20354.66913	22156.19548	25173.15734	23346.04165	21447.9199	21610.52157	18283.13784	20174.95669	20160.70349	19078.92957	22154.68829	21128.37637	21127.23072	22191.04506	20559.63278	25350.91088	22158.84419	23363.61991	22512.02205	16981.20467	17359.75838
900	1200	10024.92757	16590.7483	19259.82348	16925.0631	22112.95679	16428.94669	21844.28913	22642.80926	16540.65504	12380.11158	18172.84828	17678.97713	19045.06401	15844.70107	20416.25574	19625.21986	20546.54133	12930.82626	11192.14106	15764.08843	18912.43611	17373.84489	22317.46595	16243.96267	21318.98485	22617.5836	17752.82431	19317.45914	18742.28874	19531.42992	19294.36003	13266.18023	8715.42314	13836.45294	11030.56326	11409.95356	9942.86885	13216.01093	18970.10847	17831.23009	18101.76022	19348.10747	16180.02805	18436.95328	17882.14377	18410.86266	17809.38088	16395.79314	18333.24355	18019.812	18037.68036	17815.2807	16880.41706	16381.49584	17739.31097	16694.73061	17904.42935	18926.41344	17182.74737	18021.36667	17893.46485	18115.61076	18350.72036	17950.8355	17082.25681	16991.56545	18042.04007	18065.79536	14827.16349	17673.49698	18832.44252	19331.83852	19231.86461	17648.2077	17564.46618	19354.58641	14835.61383	18595.10753	17533.57488	18437.90214	17321.76084	17313.07181	17952.148	17786.92351	18024.87479	18017.52714	16917.39859	16960.24823	18153.47071	17322.28348	18166.79987	18846.84383	16956.99368	18114.34904	17364.4802	17860.05795	18448.01396	17909.71521	16915.96973	16750.74985	18044.22595	17584.95875	15586.09637	16351.55477	18286.37217	18955.99196	17151.66955	14773.65517	17923.78215	19091.41862	18701.87254	18133.23362	17674.62784	19180.28652	15474.02193	17995.95981	19094.11539	18255.0173	18946.05117	18982.65363	17859.03717	17128.4546	18769.06766	20626.95998	18950.42223	17998.08443	18165.37665	15296.77084	18065.01951	17257.10565	16705.47	18905.86325	18100.6216	17725.72509	18698.16718	18559.97538	18998.14822	20041.98382	18865.01402	19487.24191	17617.05573	15633.11627	17143.67923	19004.72434	18964.46043	18112.61871	17925.45178	18785.40727	16028.92364	18916.20487	18667.43435	17790.45869	18007.92245	18471.37829	17836.97021	17174.54961	18598.83363	20083.9709	19267.40209	17464.99155	17716.1736	16052.75416	17553.4244	16908.77526	16647.09133	18705.81135	18029.95726	17679.27578	18511.23848	17505.20038	19670.39633	18998.5508	18527.8114	18963.98475	15577.79672	15752.32999
1200	1500	9236.92304	14221.21724	16908.1007	13771.35838	17935.83342	13913.75666	18070.36231	19203.13088	13140.92649	10753.94629	15607.29717	14604.05045	16380.89194	12951.80454	16197.42038	16970.95158	17986.33745	11293.96908	9965.41862	14076.42488	16856.2895	14059.32976	18406.46091	13030.54836	17743.72158	19790.89391	14879.84479	16340.92977	15247.22013	16714.9637	17305.51628	11836.58497	7764.82019	13204.9222	9488.58576	10349.75554	10175.90454	12652.47661	16116.5639	14821.60473	15300.35864	16151.45664	14052.11578	15545.59247	15101.94655	15556.26304	15227.11361	14002.2809	15759.34656	15439.54521	15311.86222	15156.56015	14327.69009	14253.57438	15399.4027	14433.41459	15305.34956	16641.53796	14659.27339	15500.58221	15125.16183	15485.08588	15735.14183	15201.16061	14534.27322	14411.88646	15329.08257	15186.8013	12757.90251	14825.43942	16277.17058	16244.22995	16576.60173	15068.84685	14821.66298	16159.74892	12713.68389	15827.66769	14893.6104	15762.1924	14668.53474	14709.64094	15322.02713	15344.45011	15132.77881	15441.55318	14394.8175	14236.34555	15476.08312	14938.18383	15680.8324	16123.19062	14433.58916	15580.74911	14827.59333	15271.2674	15254.32789	15330.84205	14261.08849	14318.57241	15340.09492	15031.84942	13232.64387	13937.73719	15506.25869	16163.55498	16128.90713	13781.30748	16410.49553	16550.22621	16525.39038	15913.3842	15834.70719	16797.73235	14297.72199	15970.72386	17007.87802	15916.84349	16459.34361	16965.07666	15350.94755	15320.81988	17141.34705	18115.29007	16889.76185	15860.80841	15945.37743	14478.40301	16172.18653	15583.48166	14874.78099	17140.18009	16265.63745	15625.61195	16749.91991	16443.26605	16899.88012	17092.60344	16774.45743	17153.53393	16198.09709	14621.53936	15829.67157	16436.96403	16245.15698	16171.11232	16005.45624	16968.47389	14598.4445	16439.62987	16490.16233	15616.27693	15914.60827	16605.10227	15516.90936	15184.62627	16633.2873	17619.17022	17105.55436	15432.69384	15548.03134	14932.40136	15958.62328	15308.23491	14924.27018	17058.08546	16322.84816	15622.54553	16338.6664	16039.62971	16783.34302	16835.28746	16724.35028	17032.91934	14618.31196	14862.45198
1500	1800	8300.25445	12891.00828	15174.57283	11357.60673	15057.38253	11489.08942	15276.42184	16955.52664	11706.33137	9325.03093	13582.21968	12757.24319	14140.51149	10860.79156	13579.63393	15035.83725	14676.82894	10119.95103	9079.46289	12700.15134	15063.58194	11694.31256	15050.04337	11286.45425	14917.06627	16396.4106	13088.18764	14245.27557	13118.81442	14609.81654	16609.02734	10696.93154	7266.10752	12905.41858	9882.23612	10201.37101	9787.79336	11956.76437	14500.24646	13356.84156	13623.49477	14353.64162	12223.90033	13898.1418	13295.99462	14018.56391	13482.76101	12498.43009	14191.3966	13434.45884	13777.75041	13430.45323	13076.37031	12283.29771	13714.06286	12767.37549	13689.52567	14481.74081	12915.01831	13678.26187	13203.77058	13618.20448	13785.83929	13435.67945	12830.34294	12811.7551	13423.84725	13355.78519	11201.34743	13109.95352	14164.78143	14230.09906	14751.562	13278.11595	13045.23197	14360.54288	11157.86293	14055.49516	13117.39422	13738.20274	13314.06118	13014.87129	13399.91267	13460.13894	13242.68285	13497.47204	12718.57206	12629.39281	13450.67662	13004.02489	13740.11716	14330.69131	12553.37795	13555.84125	12922.13214	13488.24513	13173.36069	13532.85849	12570.51316	12566.65	13368.47029	13172.57425	11990.21723	12310.89842	13639.80934	14071.33515	14728.84459	13235.7173	14930.33131	15014.78406	14087.99488	14686.47622	14422.59352	15383.39929	13486.83163	14457.56994	15648.90419	14149.99721	14992.9374	15403.5779	13503.60143	14028.05069	15573.81125	15520.85696	15536.16397	14325.54431	14383.24669	13457.03431	14747.4169	14248.72171	14504.00359	15673.23199	14997.31808	14550.46245	14935.59963	14924.24403	14956.06599	15097.59626	14895.01484	15280.85265	15013.72726	13699.77755	14535.08925	14694.04638	14257.31756	14829.0515	14604.01501	15136.55252	13552.29789	14908.45093	14934.89819	13942.38754	14321.15505	14928.75824	13725.31301	14300.30686	15038.44352	15409.14511	15738.70032	14137.9779	14145.0066	13624.22257	14559.84617	13905.81818	13511.86707	15617.75245	14863.29385	14273.49126	14863.62227	14743.74184	15842.59141	14670.81518	14822.90322	15414.78667	13776.70823	13900.65472
1800	2100	7779.64236	11493.90416	12884.29268	9548.06951	12654.44335	9822.14964	13125.64233	14762.15813	9312.34585	7753.70619	11845.55104	10858.1644	11753.95659	8889.87486	11322.928	12826.29208	13910.59122	8810.09155	8698.58872	11418.0362	12868.65311	9809.37713	12600.16233	9308.17165	12785.53083	14377.79985	11162.96062	12138.43541	10388.05832	13134.75677	12393.08789	9592.06886	6249.31268	11596.94611	9323.98434	10585.53841	9532.54114	10868.37275	12982.76672	12035.4394	11792.22354	12899.98322	10470.03653	12421.87896	11705.82421	12585.97497	12802.89878	11354.93248	12689.13304	12637.14717	11970.69119	11942.55351	11282.99988	11144.02375	12047.41102	11390.13801	12340.29915	13305.51563	11039.97051	12052.82395	11544.07817	12516.93191	11944.05653	11684.20623	11283.13593	10882.35837	12117.55889	11766.89349	9924.83684	11547.63241	12384.02642	12818.7858	12974.07614	11688.593	11796.14602	13153.45093	10177.90857	12630.50265	11304.61832	12757.63171	12087.63643	11746.30231	12484.45963	12367.22585	11620.42906	11831.12134	11424.07146	11323.19806	12216.20095	11860.20337	12380.09025	13084.28179	10859.74039	12155.73336	11401.30026	12066.21689	12090.36649	11782.73166	10964.62822	10926.35388	11871.32905	11608.36294	10234.07974	10667.45792	11971.48535	12431.05421	13521.5056	12652.59442	13815.77651	13318.5452	12443.05495	13202.76991	13300.07622	14035.16076	12550.03372	13009.17918	14195.79706	12850.06471	13165.87727	13822.59434	11433.40405	13054.19048	13927.2633	14179.17445	14264.38183	13158.16673	12993.96531	12639.44073	13675.5263	13374.05243	12038.60088	14123.88211	13952.86732	13173.8776	13714.43558	13615.14966	13374.02821	13114.77408	13136.74826	13932.93735	13590.8349	12167.03409	13704.91152	13555.22535	12524.066	13264.98077	13254.40413	13838.99801	12342.97861	13674.96686	13590.01531	12723.85052	12479.38718	13335.80121	11871.99964	13342.41359	13902.27224	14114.29771	14004.24536	12976.44404	12528.37043	12976.0218	13595.82321	12884.57881	12631.51024	14277.80221	13746.32196	13155.70012	13199.71718	13521.77131	13217.2828	13087.11897	12643.39225	13646.22141	12904.14143	13033.57544
2100	2400	7370.08462	10378.35187	11319.00731	8006.43789	10366.82293	8987.57447	11204.26829	11914.30354	8144.9989	7485.25156	10463.04157	9958.67063	11041.19399	7400.11084	9208.47361	10899.74548	11426.34078	7953.14789	8116.08843	10468.65652	11338.29163	8296.84863	10410.42961	8356.26353	11248.56558	12225.44829	10038.75563	11148.78362	9059.49595	11293.31232	12201.45833	8652.90593	5564.6227	11209.32921	8839.5183	9454.2384	9639.42877	10561.91997	11940.23491	10680.53108	10730.76425	11531.39744	9240.16913	11506.3118	10466.63682	11636.04121	11309.98479	10443.75805	11574.0938	11234.02648	10903.54479	10860.84321	10052.14378	10484.62001	10778.51519	11069.1381	11251.02212	12100.64596	9991.84381	10827.92002	10421.55864	11128.93419	10657.28421	10728.56016	10173.96425	9632.7311	10882.22738	10687.94572	9127.23404	10304.40666	11855.63005	11674.0937	11820.08234	10443.54161	10480.75587	11669.26099	9689.78527	12088.92401	10118.07892	11836.82265	11289.25712	10677.90209	11695.22023	11347.34761	10698.44559	10655.03854	10333.66938	10339.15268	11345.18149	11929.78512	11333.03552	12111.11397	9737.10807	11132.54476	9974.20003	11044.21109	10503.99763	10627.32921	9879.74456	9629.71355	10515.04308	10396.28157	9072.92901	9815.01595	10423.67598	11280.64275	12909.77124	12034.49065	13029.80455	12333.11744	10899.7295	12143.94967	12299.37438	12742.05616	11711.07449	12124.78508	13094.16906	11524.72691	12376.96658	12678.6551	10521.45398	12282.61729	12851.75066	13227.34868	13342.72931	12177.2339	11705.17274	11971.16142	12546.22075	12258.68722	11721.8357	13379.30331	12943.89072	12122.57054	12683.06959	12704.85811	11932.78759	12431.1659	12798.34696	12994.61276	12623.13319	11662.76058	12574.10881	11890.74099	12045.5933	12444.63426	12308.06524	12653.3526	11698.57269	12571.57617	12691.39998	11650.3026	11778.98735	12256.29091	10609.36252	12291.00375	13166.40678	13737.3069	13082.51534	12122.83766	11522.37275	12345.73584	12290.91086	11909.59764	11621.81948	13088.39908	12669.26875	11935.30792	12013.75099	12434.46045	11892.21291	11783.27372	10893.17108	12534.66197	12222.89944	11984.11058
2400	2700	6844.09514	10134.22029	10140.69595	7003.17547	8784.4639	7919.37035	10206.02962	11445.20347	7151.50464	5943.23379	8946.6486	8884.71378	9138.53597	6792.12554	8178.18339	9846.02003	11133.77675	7587.4013	7515.97941	9243.65834	9993.14346	7152.01539	8852.52329	7614.18424	10036.33754	10847.57461	8612.31653	9324.28247	7751.8328	9804.96717	9012.47917	7845.79908	5594.05638	10911.7042	9071.80968	9057.25028	8447.49002	9875.93805	10645.89632	9887.1246	9834.51957	10546.46661	8618.2589	10769.94311	9468.67907	10737.70245	10534.17421	9378.83286	11094.07445	10357.10734	10002.79782	10015.60817	9243.39938	9450.96654	10111.77495	10142.07751	10503.6228	11164.0172	9162.15574	9903.56592	9435.38722	10287.45676	9698.22413	9575.51408	9152.53531	8773.64118	9956.97705	9930.79464	8115.85727	9282.98163	10575.35562	10605.72164	10944.45053	9649.43865	9315.40013	10765.99021	8182.63069	11012.77622	9164.42145	10860.17547	10114.9477	9487.74321	10551.50041	10191.8271	10028.9379	9872.38527	9353.67994	9151.39272	10404.20223	10857.96078	10229.89445	11374.933	8989.0973	10147.20351	9149.13592	9942.02079	9606.0551	9638.3539	8946.44393	8756.36487	9672.51661	9666.44948	8809.06977	8492.18205	9216.73288	10121.75421	11769.03344	10958.48703	12061.90127	11191.94032	9983.84867	11786.13355	11508.74201	12104.4762	11015.05473	11215.84086	12265.50663	10901.84961	11250.6373	11748.33216	9431.01176	11241.19053	11929.56028	12058.48896	11992.91915	11302.84639	10866.44133	10929.00992	11548.94297	11384.22354	10625.90296	12174.86258	11703.28122	11080.07884	11504.59824	12014.86562	11065.38677	11265.11502	11196.9866	11795.381	11539.45508	10550.9854	11790.07601	11366.24884	9836.03802	11402.50741	11240.76725	11869.17482	10982.68495	11426.57537	11755.68811	10588.38811	10908.99864	11548.34243	9574.73424	11272.0664	12029.37001	12481.75001	11864.73006	11042.85907	10974.87019	11685.19678	11427.47794	11087.77966	10597.07287	12235.21197	11722.92636	11057.25225	11357.00178	11514.79395	11606.35864	10258.95664	10175.2775	11556.56481	11306.07283	11233.49628
2700	3000	6333.26204	9499.54777	9237.21722	6138.97798	7888.98056	6604.88229	8902.4161	9618.05523	6206.83422	5780.49101	8189.43679	8009.93028	8847.28818	6022.9722	7289.90633	8579.32402	9263.70247	6548.70112	7333.2204	8095.82883	9097.6105	6311.08985	7991.56945	7238.67468	9022.77149	9639.25379	8241.63107	7701.84373	7050.95442	8441.4746	10079.87826	7194.25462	5017.35279	10128.8992	7807.5677	9534.46008	9270.01483	9534.31589	10051.08425	8911.8725	8947.30163	9598.02548	7541.03227	10204.80099	8941.51481	10345.41426	9581.84774	8992.76403	10289.71829	9835.63538	9136.70022	9416.49867	8399.98499	8716.98407	9467.29428	10140.77054	10060.08705	10528.55561	8628.41564	8897.84741	8881.75375	9476.50014	9240.24674	8906.55181	8282.78753	8303.53962	9086.3337	9292.621	7513.50824	9153.85252	9996.98821	9717.36496	10113.96345	8882.77472	8611.22922	9832.76575	7914.11358	10463.4502	8443.48364	10254.51359	9254.18886	9061.978	10000.0629	9633.86127	9106.95236	9260.14275	8487.84899	8736.67028	9561.49407	9873.75719	9476.29643	10090.12585	8150.61621	8986.57838	8338.76732	9254.92746	9085.52688	8899.81296	8258.82704	8141.41811	8976.87583	8868.10209	8319.33646	8059.15951	9005.35785	9781.87997	11143.1315	10134.20976	11317.88421	10370.59133	9173.28371	10815.38725	10630.47864	11322.9794	10251.6149	10551.62391	11423.20878	10279.97138	10322.89463	10892.65188	8453.25325	10423.60137	11142.61449	11554.99588	11809.48707	10779.76233	10249.73008	10512.98823	10770.38408	10676.00499	9890.76688	11384.11405	10942.85194	10513.45655	10666.01563	11129.96025	10158.2105	10885.61997	10548.05772	10983.28048	11193.35103	10270.38055	11085.71191	10632.01106	8731.57435	10682.38038	10680.76512	11341.95683	9965.6067	10759.32955	10802.68719	9934.21639	10151.48533	10716.98983	8466.94787	10670.37339	11037.63551	11312.94195	11289.95729	10270.45769	9949.33077	10685.33139	10759.44913	10144.27659	10103.0373	11389.28415	10898.95471	10427.5392	10531.59021	10782.97075	10688.67758	10112.28367	9423.54904	10821.67293	10478.01091	10519.90945
3000	3300	6245.24671	8078.84853	7971.84569	5616.38307	7233.28565	6416.31259	8255.3661	8702.25558	5544.62531	5736.20529	7332.9732	7205.25657	7983.0564	5094.9303	6495.40074	7911.0564	8278.6688	6829.88628	7066.8356	8920.62014	8102.13754	5932.8199	7070.59535	6421.05959	7968.68775	8795.07183	7392.91385	7371.64529	6633.87188	7956.9606	6269.3929	6991.58943	4607.65711	9446.04737	7869.55812	8618.27073	7851.22792	8512.26676	9989.63114	8486.75162	8639.86812	9277.30932	6922.77258	9566.60451	8646.42239	9897.61607	9548.10722	8750.37071	10017.34552	9553.43809	8927.19931	9000.30333	8041.36693	8194.96635	9085.7353	9889.62654	9544.26347	10188.3956	8064.70254	8898.58674	8430.39235	8994.4694	8439.09667	8458.32242	7844.84223	7624.92344	8850.83443	8712.68809	7466.13568	8337.58168	9475.02824	9361.20266	9424.15536	8544.45538	8050.89516	9550.41697	7535.85135	9872.02927	7976.68094	9684.95501	9612.54375	8638.02658	9380.79476	9514.37231	8831.16621	8432.99842	8239.09317	8562.81947	8999.87921	9364.96201	8873.76303	9797.86279	7617.03988	8680.45802	7859.4305	9006.80016	8402.655	8501.91014	7862.31503	7334.13441	8318.45446	8449.88632	8074.23886	7295.51913	8985.44976	9168.52907	10530.17294	9630.63644	11172.12425	9901.16498	8588.28595	10220.32624	10226.32444	10879.77976	9353.23596	10034.7285	10675.05796	9639.24204	10007.288	10269.69166	7585.70427	9896.2676	10497.90134	10504.23187	10997.63408	10074.4513	9839.5769	9823.21981	10293.13584	10102.81107	9504.60873	10673.48473	10471.03706	9812.3801	10447.33001	10536.92564	10076.20499	9966.65344	10429.73374	10341.34707	10308.42881	9856.33104	10202.42676	9983.45382	9313.30181	10220.75294	9921.75961	10275.04459	9823.68587	10283.35878	10141.38603	9696.43997	9807.98209	9731.20148	7944.03702	10174.98418	10695.98106	11104.45912	10671.20851	9886.21967	9507.50083	9947.87378	10064.55645	9809.38097	9423.65522	10823.44259	10572.01736	9501.68224	9948.49944	10281.28924	10504.92816	8778.12147	9496.11344	9974.2836	10065.52161	9974.80049
3300	3600	5520.28023	8451.08673	7773.13878	5354.29514	6453.81355	6103.69697	7917.84472	7653.65133	5050.98907	5466.35326	6867.36346	6660.37581	7597.43899	5107.22429	6832.4283	7369.06781	8350.83031	5742.04492	6399.89679	7362.41799	7697.96055	5416.58468	6480.57388	6340.45689	7566.7059	7739.77737	7030.15174	7012.17514	6625.15575	7669.13248	7697.67839	6107.21599	4560.54883	8878.60494	6907.01295	8746.62691	7649.99755	8161.15268	9045.26118	8385.14374	8140.92308	9063.54009	7059.91358	9341.64858	8242.45762	9276.31041	8757.0596	8268.84703	9305.1555	9166.66683	8204.04209	8665.67519	7652.31935	8094.29536	8649.67258	9582.28962	9035.12955	9983.33485	7704.3564	8490.65894	8071.52894	8834.01162	8484.68347	8305.74224	7836.06631	7418.99582	8382.68128	8368.85341	7341.90146	7589.74621	8798.20218	8779.39403	9160.92268	7982.64703	7687.97165	9107.29267	7258.27895	9399.62068	7684.75565	9322.83769	8566.69801	8154.74831	9046.2446	9121.92271	8482.75129	8323.09769	7529.38846	8262.43642	8694.62356	9182.54251	8534.87568	9377.64344	7370.86818	8271.82774	7646.62162	8679.16153	7990.16595	8155.39175	7473.05567	7445.61064	8270.42986	8100.53072	7633.6529	7311.30603	8081.03006	8604.82783	9697.18339	9516.44361	10269.55678	9580.4431	8041.92464	9665.01392	9645.45947	10115.63676	9351.06061	9764.80938	10263.71803	9230.84608	9331.29674	10101.73983	7273.54935	9750.21177	10644.96021	10853.95478	10438.71751	9787.9612	9238.86076	9523.22367	9950.95703	9816.55045	8845.35267	10340.86292	10098.61911	9616.8036	9628.78684	10206.96615	9916.50117	9291.22756	9568.60548	9795.13497	9560.83529	9377.25958	9785.92516	9478.85002	8484.70744	9775.4265	9555.38814	10013.01047	9196.86996	9893.02475	9600.28985	9453.5113	9356.23201	9644.87014	7671.62405	9933.34074	10140.05083	10800.13372	10523.90359	9479.42493	9033.7662	10056.23706	9773.48451	9717.42399	9248.8928	10420.87258	9902.64415	9505.60271	9520.62862	9839.6526	9088.60576	9119.8663	8868.94686	9450.42155	9365.12753	9431.75496
