frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
480	600	24470.81624	25533.08064	26268.62988	27254.61011	25557.90001	27738.85251	24086.50216	27060.26127	27847.46106	26665.1394	24947.02156	27744.88893	25301.49769	29134.09021	27396.05333	27833.98641	27057.26645	28156.89336	26405.76554	27720.38894	28690.22689	28208.77625	24347.69896	26647.8273	28718.1548	24800.74621	25074.03618	27223.67337
600	900	18651.48622	21078.22794	21846.42783	23148.57307	21392.47301	22625.64559	20544.61881	23315.32205	23497.16197	22050.85663	21444.81878	22288.63382	21367.55376	24168.55048	22683.04208	23333.91291	22601.69247	23029.45504	22205.93031	24271.68636	24410.998	23871.29108	22307.30571	23313.61797	24197.0756	21050.30331	22965.51126	21259.10214
900	1200	16033.6251	17517.76118	18046.58078	18182.87561	17750.43561	18418.7621	16191.50785	18979.35507	18352.13587	17598.96863	17407.71035	17112.67578	17263.28392	18897.27337	17538.58196	18388.77826	17533.41519	18453.01417	17346.60388	19824.62207	19242.70111	19180.86017	18946.95126	19697.19996	18894.50792	17029.74976	17549.26177	17563.64437
1200	1500	12819.42922	14481.28999	14963.44122	14641.77951	14458.03247	14861.50209	14097.16037	15718.27835	15516.16879	14447.66713	14807.35221	14499.4924	14844.88808	14759.93147	14833.37087	14671.8015	14886.53042	14912.9062	14859.54115	17673.31629	15740.99692	16370.21306	16213.49215	15763.11439	15501.11975	13905.45234	15083.83907	13957.30042
1500	1800	11393.07461	13015.80506	14132.9759	12697.7249	12924.56132	12762.71051	12031.12112	13555.29922	13014.34417	12520.29689	13123.63053	12866.9402	13980.30243	12632.44796	13034.30106	12666.97096	13036.77744	12785.22069	12990.62829	14952.61989	13502.23004	15286.74588	15509.61672	15447.01634	13828.06098	12370.1705	12983.87866	12006.97784
1800	2100	9121.193	11613.04118	11920.91393	10524.40678	10447.28221	10089.34413	10271.15054	11282.54179	10886.02519	10985.31153	11652.66124	11242.58147	12073.19236	10588.49141	11096.24909	10810.52248	11075.90338	10832.90823	11172.84492	12763.50975	11052.3094	12843.21583	14136.81089	13201.58101	11519.84662	10715.53524	10977.50285	9438.9741
2100	2400	8998.63186	10768.80952	10990.94393	9696.98511	9415.40161	9207.92594	9118.32151	9724.21892	10340.9439	9867.54697	10789.98676	9931.19278	11218.03777	9347.4797	10634.82156	9495.11507	10579.09744	9702.1553	10327.98877	12160.90859	10296.64447	10908.53856	11344.18398	10835.31877	10378.94657	9778.98414	9299.95021	9245.91552
2400	2700	7416.32889	10244.58899	9237.65969	8020.55053	8259.563	7786.8669	7792.5259	8615.49666	8592.8184	8726.94367	9817.37325	9135.55164	10121.23798	7942.82105	8799.63407	8450.70722	8848.20148	8389.17938	8988.46516	9705.62497	8421.69802	10425.95505	10495.69981	10056.27465	9060.56855	8470.96603	8758.52403	7544.88912
2700	3000	7256.65736	8441.14631	8805.80386	7915.03271	7950.17209	7594.34009	7356.46431	7478.44983	7615.56501	7906.45193	9123.72473	8206.12236	10202.03331	7751.81684	8601.31467	8021.53291	8536.73536	7723.26325	8671.42199	8657.46495	7480.03554	9372.61809	10019.31254	8923.86496	7980.91761	7137.14296	7683.63386	6329.55151
3000	3300	5737.50155	8273.5681	8012.56163	6580.47226	7497.28587	6202.48879	5939.9854	7377.13766	6513.43458	7080.18087	7994.18926	7569.49664	9127.33712	6412.07416	7362.26842	6716.67357	7223.42615	6864.7603	7294.74654	8308.35108	6726.94708	7779.12549	8645.65394	8170.48624	7344.8333	7459.60574	6981.90699	6401.24838
3300	3600	5626.62248	7780.3431	7355.65123	6391.63652	6441.25001	5879.35427	6084.02687	7377.79364	6518.13024	6665.84033	7880.16207	6633.97996	8308.84691	5904.04983	6937.98137	6124.42702	6934.74975	6543.33345	7098.45348	7972.56475	6736.30974	7784.56059	7745.42266	7649.24654	6587.77129	6399.87443	7281.2955	6278.51593
3600	3900	5655.60044	6144.47202	7057.86565	5789.95926	6130.29127	5429.24377	5291.72312	5717.92241	5887.41296	6232.31928	7406.03114	6416.27071	7870.96718	5493.67789	6926.30455	5972.3377	6813.22149	5825.59118	6773.9893	7066.32733	6330.48272	7112.30419	7339.30422	6530.6051	6145.20294	5573.33049	7328.37355	5144.79772
3900	4200	5166.6108	6398.88918	7042.84919	5965.33929	6519.63431	5689.54312	5913.71513	5778.23701	6133.31424	6136.65295	6685.35714	6283.35045	7088.28329	6182.01722	6304.45695	6289.36695	6350.62152	5979.92596	6367.01555	7159.02396	5729.48861	6228.42312	7184.40602	6275.82894	5586.89228	5599.57894	7343.22988	4600.35742
4200	4500	4427.63284	7140.95027	6907.13308	4802.88562	6111.85906	4304.93229	5194.55515	4950.47611	5574.60606	5439.30592	5908.4719	5794.69601	6814.26269	4535.44646	5996.6341	5092.81559	6015.00113	4862.09939	5862.87569	7082.51475	5451.31256	7040.12732	6912.20686	6581.05959	6511.65974	5619.8464	6737.73596	4524.96975
4500	4800	4503.27352	5213.3552	6114.72202	4977.46762	5063.15113	4110.96159	4920.41596	4721.24569	5084.19451	5214.47389	6199.81352	5967.79703	6392.01965	5193.16293	5550.66012	5042.23988	5467.5279	5003.3454	5630.05435	6338.05833	4344.69751	6802.72696	6529.77721	5649.91991	4837.44893	4095.63729	4786.32169	4035.09188
4800	5100	4335.17943	5682.38864	5643.20742	4795.10204	4768.24663	4565.70886	4404.33635	4710.77768	4662.81612	4920.08789	6438.05721	5110.02998	6166.15084	4507.27872	4899.69802	4780.81548	5020.93611	4813.34331	5199.51055	5720.90531	4242.68174	5181.36913	5526.38392	6130.2234	5171.28731	5342.64338	5653.74853	4057.79043
5100	5400	4265.46533	5385.97937	5605.1086	4143.38057	4564.72953	4073.88798	4287.43137	4134.79984	4624.18128	4909.36705	5069.26519	5001.93564	5575.80411	3902.11423	4867.61019	4119.12367	4800.16553	4553.9328	4662.70583	5357.29141	5075.89409	4972.09938	4902.96106	5015.50711	5318.41416	5528.91777	5204.5012	5191.7119
