index	name	volume-mm3
3032	wm-lh-frontalpole	291.0
3033	wm-lh-temporalpole	683.0
3034	wm-lh-transversetemporal	674.0
3035	wm-lh-insula	9677.0
4001	wm-rh-bankssts	2965.0
4002	wm-rh-caudalanteriorcingulate	2791.0
4003	wm-rh-caudalmiddlefrontal	5506.0
4005	wm-rh-cuneus	2840.0
4006	wm-rh-entorhinal	610.0
4007	wm-rh-fusiform	5289.0
4008	wm-rh-inferiorparietal	10461.0
4009	wm-rh-inferiortemporal	5389.0
4010	wm-rh-isthmuscingulate	2656.0
4011	wm-rh-lateraloccipital	8860.0
4012	wm-rh-lateralorbitofrontal	7570.0
4013	wm-rh-lingual	5739.0
4014	wm-rh-medialorbitofrontal	3694.0
4015	wm-rh-middletemporal	7538.0
4016	wm-rh-parahippocampal	1386.0
4017	wm-rh-paracentral	4794.0
4018	wm-rh-parsopercularis	2588.0
4019	wm-rh-parsorbitalis	1140.0
4020	wm-rh-parstriangularis	2595.0
4021	wm-rh-pericalcarine	3350.0
4022	wm-rh-postcentral	7916.0
4023	wm-rh-posteriorcingulate	4436.0
4024	wm-rh-precentral	12889.0
4025	wm-rh-precuneus	9195.0
4026	wm-rh-rostralanteriorcingulate	2055.0
4027	wm-rh-rostralmiddlefrontal	12081.0
4028	wm-rh-superiorfrontal	17119.0
4029	wm-rh-superiorparietal	10012.0
4030	wm-rh-superiortemporal	7124.0
4031	wm-rh-supramarginal	9622.0
4032	wm-rh-frontalpole	318.0
4033	wm-rh-temporalpole	908.0
4034	wm-rh-transversetemporal	429.0
4035	wm-rh-insula	8861.0
5001	Left-UnsegmentedWhiteMatter	25112.0
5002	Right-UnsegmentedWhiteMatter	25880.0
