frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VM	Right-VPL
480	600	30927.01039	30782.65965	35002.13594	41979.03355	29043.94427	28123.67018	37110.87768	31796.45859	41132.88271	36077.55155	33398.04917	29499.71387	37282.77455	44106.35721	33354.50227	39235.16611	32724.25553	29600.03991	30240.6668	35428.06977	38195.38017	28150.10703	38830.16176	32869.74286	32349.78613	35545.28353	39890.68909	29271.52162	29545.50255	36872.96549	29888.39437	41195.85181	35719.99239	32375.32148	27582.55518	32767.17028	42669.76608	32972.7032	36902.58397	32040.68752	31991.30832	31803.49761	37071.76035	39765.96117	28691.01953	38367.19813
600	900	26848.29449	25981.84073	27608.41465	32778.71686	24477.64792	25305.31315	28423.18335	26263.37773	31999.91675	28250.99854	28057.82453	24834.83574	30612.35108	33970.01731	28178.08035	31722.50717	26112.6401	27577.50271	25182.57656	29917.01322	30338.60426	24200.11797	31486.28466	25800.72665	27740.73474	27870.50911	32078.34805	24642.83259	26364.51713	28308.10282	26979.14144	31706.98293	28025.68845	27501.76473	23201.15674	27700.29897	33188.15002	28812.60883	30946.98963	26605.11958	27205.58471	26656.62153	30178.67757	31768.64704	25199.47852	31884.72205
900	1200	21201.54785	21487.57749	20372.90977	24895.56143	18383.7791	20676.88562	20363.20605	19260.18906	23294.68421	21096.28307	20951.38095	20103.55566	23120.81573	24748.59033	21390.4752	23840.41476	19618.85283	22588.30631	22395.38203	24679.14519	24273.88569	19329.50977	24602.64096	20882.74215	21171.86133	20580.79671	23755.16783	17673.84856	21317.68782	19923.69725	21550.58333	23329.94501	20699.04624	22213.00023	18867.82373	21239.05091	23848.75195	22084.06332	24087.69801	19837.90038	22084.83738	21159.58767	24742.03984	25086.12882	21872.19629	25072.71067
1200	1500	17480.76797	18025.4527	15572.01318	20528.21123	14762.786	17352.89879	16214.74431	16477.26582	18934.97225	17325.25844	18580.50855	17513.87891	18262.28831	19166.04025	17306.17583	18419.07493	15854.57922	19232.67732	19115.17461	19721.51563	19249.41442	18673.04141	19470.40274	17567.41114	16727.42128	16633.06828	20070.208	15537.02944	19238.60431	17480.80321	17729.21802	18239.4428	16062.43695	18488.16949	16084.72363	17014.56496	19287.57221	18126.77338	19883.59035	16407.36782	19088.35072	17421.84353	20749.21458	20241.16879	17093.31348	20412.35136
1500	1800	14227.16213	14356.54291	13135.53359	16203.62499	12317.24746	15724.25067	13076.76118	14327.02324	14863.75563	13694.90015	15130.59145	14467.95898	15847.24633	14841.95907	15571.83434	15981.67424	13057.87938	16099.18492	14699.99063	16607.34939	16472.92466	17291.62305	17075.71129	13581.70066	14165.09104	13172.32454	15468.51514	11744.48403	16682.99999	13460.84285	14909.40584	14494.12534	13249.04987	14763.02107	13448.74829	13891.37847	14901.1488	14712.41821	16364.55553	13308.25651	15716.47622	15130.48503	16778.39094	16252.92386	18059.80078	17210.26551
1800	2100	10775.82679	13000.92526	11279.07314	13416.96467	10155.71947	13099.45434	10966.87373	11392.35527	12909.52473	11208.47897	12338.54265	13127.84854	12817.18046	12779.20802	12397.87063	13001.95865	10914.24837	14213.47584	14591.25781	14564.77183	13947.44374	15425.87012	14106.0301	11251.99775	11743.53575	10053.21769	12737.52211	9588.27846	13950.1706	10913.3251	12972.47217	11685.43813	10160.64006	13387.06057	11370.13208	12053.82404	12251.96087	12619.0238	13278.51215	11082.77734	13757.09989	12541.87381	13927.59304	13719.25663	16301.72754	14891.12741
2100	2400	9009.03739	10390.60693	8775.12739	11032.11234	7901.04723	10996.68779	8722.09551	8675.16572	10155.81987	9019.02838	9958.18878	9727.34316	9316.48111	9817.6501	9773.77366	10217.22675	8795.97725	12129.88024	10848.0998	12180.89013	11460.09018	11776.38496	11578.15215	9584.54853	10528.38511	9015.72481	10664.33267	8759.69444	12209.70244	8804.87644	10919.86324	10071.10838	8928.50962	11695.23746	11500.12744	9257.71176	9537.19357	10497.03807	10388.5159	8863.90877	11464.50303	11638.94444	11874.65977	11381.673	12539.89844	11371.92134
2400	2700	8237.31099	9007.23771	8048.775	8348.81823	8514.50986	11095.70545	7347.07749	8607.33916	7501.99109	7101.11766	9515.20444	8355.14126	7605.68131	7979.86919	9396.99633	9185.65231	8138.15979	9945.58188	9672.36309	9812.50315	9226.64185	11982.2291	9709.23347	9060.94688	9506.31349	7577.31844	8258.50006	7878.60069	10801.55477	7922.86356	10463.08732	7691.7824	7306.1609	10164.61188	8164.10181	8243.70594	8116.47414	9018.29557	9903.14606	7837.99035	11044.14818	9701.44368	9744.75256	8395.54521	12198.12598	9758.08555
2700	3000	8309.76064	7859.32568	6032.1624	7167.90876	6007.52096	9953.62965	5601.88419	6745.08203	7131.40142	6301.70771	8476.88367	7397.58789	6090.41255	7037.12336	7926.21811	7312.70917	6976.74408	9900.17093	8423.65918	9215.14942	8374.29316	11157.57969	8773.04514	7085.02695	7470.99562	6282.46354	7803.84387	5766.56707	9513.62361	6366.88955	8808.97648	6732.3185	6570.51283	8182.34843	6985.25415	6698.60456	7406.29211	8182.6131	8644.83974	7314.70515	8503.98695	7654.0702	8754.18669	8208.19897	10443.77441	9429.95531
3000	3300	6425.73431	6146.78704	5295.72407	7493.76163	4044.90812	8286.75044	5027.07963	6710.779	6683.85574	6100.36024	7807.18443	6533.71377	6287.79202	6923.23438	6773.30217	7847.51021	6942.31557	8165.72628	6810.39492	8031.01299	7565.00217	8315.05781	8013.45233	5308.119	5517.58667	5916.18579	6492.73854	5670.86307	7891.63897	6699.52535	8709.51497	6005.64218	5623.45746	7013.44628	6416.53345	6730.55178	6432.74902	6552.68651	8266.69044	6659.68595	6666.30061	6845.77582	7723.4313	7576.24435	10621.17676	8452.38155
3300	3600	5957.46629	7749.49729	4584.82451	6380.42627	4784.51328	7166.237	5116.19135	5644.85781	5298.1692	5326.26544	5378.29636	8134.23682	5137.43812	6001.36331	6240.02284	6870.50246	6392.04491	7148.83264	9374.59121	7342.04849	6667.75813	7705.70176	7004.32595	6515.35718	6327.32201	4975.84674	6402.94434	4866.63508	7540.834	5184.76479	6813.12366	5361.85705	4988.93648	7471.36354	5851.53223	5537.3276	5931.19475	6259.67041	6692.57656	5906.14417	7111.95861	6372.02962	7298.43962	6708.01165	9136.13965	7604.07561
3600	3900	6030.27725	6139.04292	4495.23938	6062.76927	4419.0651	7459.69129	5195.27423	7204.59707	6016.31539	5422.48784	7869.70279	6212.83779	5410.82416	5355.24321	6163.95818	7056.56647	5637.79733	7610.35078	6201.79443	6791.70119	6637.40981	9559.28203	7441.05118	7050.75979	6533.74594	5515.51668	5940.6297	5769.62612	6859.71311	6094.03435	5929.962	5462.69076	5058.92536	6138.01763	6060.81531	4989.39686	6013.65007	7025.58934	5579.47828	6595.54761	6885.09285	6406.53266	6751.47464	6750.43879	7701.80298	6727.06673
3900	4200	4887.3949	5548.66828	4663.56472	5443.86641	3822.14798	6903.71519	4886.87931	5175.43818	5365.57454	4745.01352	5149.42477	5901.08804	4834.65406	4952.38754	5429.17397	6526.36	5145.99185	6547.11476	6401.84199	5943.3118	5923.08767	8002.40049	6486.84775	5333.3566	4830.35934	4303.09141	6062.64361	4369.62287	7578.0773	5390.47287	6777.50781	5472.80989	4915.88241	7030.72713	4924.66724	5032.34071	5452.48228	6413.89214	6035.66467	4960.62781	5689.22584	4864.74512	5763.4092	6142.1792	9084.12305	7135.63326
4200	4500	4756.27767	4682.27831	4095.57124	4377.27382	4555.48118	6813.45187	4590.81996	4986.64355	4258.11227	4249.16661	5035.74188	5194.5915	4122.6591	4344.20983	5581.95578	4277.70908	4625.50932	4967.33315	5526.86494	5344.18235	5137.14679	7340.88115	5510.43987	5380.59016	5685.4253	4708.94596	4934.14217	4511.19521	7140.73972	4665.65495	5550.70186	4878.25758	4901.91853	4356.25937	6553.33374	5085.62265	5060.94159	5213.59756	5371.90503	5368.0769	5774.09849	5761.40153	5009.50119	5065.64759	7684.60205	5762.88968
4500	4800	3971.43468	4000.51256	3796.55127	4639.5115	3323.88128	6985.13841	3569.07032	5783.75684	4184.4724	3786.68944	6021.35686	4980.22087	4320.65646	3843.64234	5399.80409	4556.72056	4306.94411	4792.71551	3716.32583	4999.27226	4913.24635	5655.57031	5412.38139	5744.08093	4559.93614	4318.3892	4379.73209	4050.99744	5263.837	4090.84585	5681.38582	4316.27857	4228.86675	5117.98052	3909.33765	4458.73642	4177.32656	4443.33246	5710.30778	4667.42353	5361.53848	4096.91718	4639.02313	4393.57965	4817.00781	4880.9726
4800	5100	5435.95115	7056.53049	4479.20908	3575.13011	4518.29705	5286.20361	4678.50314	4718.48433	5167.10475	4865.22768	4388.10218	5444.83213	3672.33995	4680.28331	5299.41242	5106.55983	4423.94102	6590.5925	7314.94238	5393.84633	5278.36297	6799.92344	6009.26007	4294.243	3665.40926	4995.36001	4900.32856	4849.06048	7220.78192	3938.62115	6628.18075	4178.69172	4327.64368	5372.89846	3633.47473	5147.27163	4258.76765	5499.57843	5739.46012	5097.14687	3937.38336	3809.90302	5197.29517	4584.62365	7664.66089	5601.63624
5100	5400	4712.82653	5825.51557	3258.99409	4374.11205	3471.19092	5762.43451	2421.41253	4054.96514	3969.34569	3717.50951	4956.40601	3888.06338	3337.93798	4057.96748	4830.76729	3548.56682	3674.47455	4620.06046	5148.66914	4852.80354	4600.26323	6186.86182	5287.97209	3807.9531	4506.58626	3925.48222	3774.93704	4248.93321	6979.27852	4586.63582	3853.09607	4193.96441	3636.86426	4978.81866	4494.44147	4309.99679	3841.06057	4444.38577	4204.09183	4401.36538	4393.2079	4812.06489	4779.72152	5542.94236	5928.77612	4897.36546
