region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	TAC_fitted	weights
Frontal	-0.24492573135276124	45.24492573135276	50.24492573135276	47.74492573135276	5	11.801228297509061	11.948265424063857	0.9020395079457164
Frontal	-0.24492573135276124	50.24492573135276	55.24492573135276	52.74492573135276	5	11.297285830610527	11.56191965059849	0.8585748272935552
Frontal	-0.24492573135276124	55.24492573135276	60.24492573135276	57.74492573135276	5	11.087017515181136	11.155668901132358	0.8187853889559985
Frontal	-0.24492573135276124	60.24492573135276	65.24492573135277	62.74492573135276	5	10.424555033066532	10.74038136865593	0.7829867477369125
Frontal	-0.24492573135276124	65.24492573135277	70.24492573135277	67.74492573135277	5	9.986310505229516	10.339730321346664	0.7502255273373194
Frontal	-0.24492573135276124	70.24492573135277	75.24492573135277	72.74492573135277	5	9.735960152893245	9.933104811474042	0.7219502699091856
Frontal	-0.24492573135276124	75.24492573135277	80.24492573135277	77.74492573135277	5	9.606684961672388	9.500530006615067	0.6968854144747489
Frontal	-0.24492573135276124	80.24492573135277	85.24492573135277	82.74492573135277	5	9.25010282073806	9.030911099144516	0.6736374491700424
Frontal	-0.24492573135276124	85.24492573135277	90.24492573135277	87.74492573135277	5	9.12494853160165	8.521741300671989	0.6525258190325547
Hippocampus	-0.24492573135276124	0	0	0	0	0	NA	NA
Hippocampus	-0.24492573135276124	0.24492573135276124	0.7449257313527613	0.49492573135276124	0.5	0.005030736414626966	NA	NA
Hippocampus	-0.24492573135276124	0.7449257313527613	1.2449257313527613	0.9949257313527613	0.5	3.382420850290967	NA	NA
Hippocampus	-0.24492573135276124	1.2449257313527613	1.7449257313527613	1.4949257313527613	0.5	11.825322870434237	NA	NA
Hippocampus	-0.24492573135276124	1.7449257313527613	2.2449257313527613	1.9949257313527613	0.5	22.439933544846653	NA	NA
Hippocampus	-0.24492573135276124	2.2449257313527613	2.7449257313527613	2.4949257313527613	0.5	30.96749505703264	NA	NA
Hippocampus	-0.24492573135276124	2.7449257313527613	3.2449257313527613	2.9949257313527613	0.5	36.16331639665816	NA	NA
Hippocampus	-0.24492573135276124	3.2449257313527613	4.244925731352762	3.7449257313527613	1	34.634220391789576	NA	NA
Hippocampus	-0.24492573135276124	4.244925731352761	5.244925731352761	4.744925731352761	1	32.81704938546252	NA	NA
Hippocampus	-0.24492573135276124	5.244925731352761	6.244925731352761	5.744925731352761	1	31.58650545892009	NA	NA
Hippocampus	-0.24492573135276124	6.244925731352761	8.244925731352762	7.244925731352761	2	29.72945785477517	NA	NA
Hippocampus	-0.24492573135276124	8.244925731352762	10.244925731352762	9.244925731352762	2	27.049789411781266	NA	NA
Hippocampus	-0.24492573135276124	10.244925731352762	15.244925731352762	12.744925731352762	5	23.01779229284743	NA	NA
Hippocampus	-0.24492573135276124	15.244925731352762	20.24492573135276	17.74492573135276	5	18.8715021319446	NA	NA
Hippocampus	-0.24492573135276124	20.24492573135276	25.24492573135276	22.74492573135276	5	16.054063229321596	NA	NA
Hippocampus	-0.24492573135276124	25.24492573135276	30.24492573135276	27.74492573135276	5	14.091586744869922	NA	NA
Hippocampus	-0.24492573135276124	30.244925731352758	35.24492573135276	32.74492573135276	5	13.03519436088198	12.300951099690815	1.0753089199259622
Hippocampus	-0.24492573135276124	35.24492573135276	40.24492573135276	37.74492573135276	5	11.725244986309624	11.745551626710764	1.0078157777274188
Hippocampus	-0.24492573135276124	40.24492573135276	45.24492573135276	42.74492573135276	5	11.005898715228502	11.197293567689181	0.9520323876845516
Hippocampus	-0.24492573135276124	45.24492573135276	50.24492573135276	47.74492573135276	5	10.472562770370986	10.61094114370654	0.9020395079457164
Hippocampus	-0.24492573135276124	50.24492573135276	55.24492573135276	52.74492573135276	5	9.429559765139139	10.070575509586833	0.8585748272935552
Hippocampus	-0.24492573135276124	55.24492573135276	60.24492573135276	57.74492573135276	5	9.220568491739192	9.559118585285091	0.8187853889559985
Hippocampus	-0.24492573135276124	60.24492573135276	65.24492573135277	62.74492573135276	5	8.780814774321119	9.033843242097621	0.7829867477369125
Hippocampus	-0.24492573135276124	65.24492573135277	70.24492573135277	67.74492573135277	5	8.30019483367573	8.527983592338964	0.7502255273373194
Hippocampus	-0.24492573135276124	70.24492573135277	75.24492573135277	72.74492573135277	5	8.283190173347464	8.011444379893746	0.7219502699091856
Hippocampus	-0.24492573135276124	75.24492573135277	80.24492573135277	77.74492573135277	5	7.512632167404629	7.502237634210711	0.6968854144747489
Hippocampus	-0.24492573135276124	80.24492573135277	85.24492573135277	82.74492573135277	5	7.421881536640119	6.987093406241728	0.6736374491700424
Hippocampus	-0.24492573135276124	85.24492573135277	90.24492573135277	87.74492573135277	5	6.843459149011949	6.449002087781367	0.6525258190325547
Insula	-0.24492573135276124	0	0	0	0	0	NA	NA
Insula	-0.24492573135276124	0.24492573135276124	0.7449257313527613	0.49492573135276124	0.5	0.10749392233465656	NA	NA
Insula	-0.24492573135276124	0.7449257313527613	1.2449257313527613	0.9949257313527613	0.5	4.865100924896554	NA	NA
Insula	-0.24492573135276124	1.2449257313527613	1.7449257313527613	1.4949257313527613	0.5	14.663406711234439	NA	NA
Insula	-0.24492573135276124	1.7449257313527613	2.2449257313527613	1.9949257313527613	0.5	27.591754369642906	NA	NA
Insula	-0.24492573135276124	2.2449257313527613	2.7449257313527613	2.4949257313527613	0.5	38.196286876827976	NA	NA
Insula	-0.24492573135276124	2.7449257313527613	3.2449257313527613	2.9949257313527613	0.5	42.88034956545644	NA	NA
Insula	-0.24492573135276124	3.2449257313527613	4.244925731352762	3.7449257313527613	1	41.639239818703196	NA	NA
Insula	-0.24492573135276124	4.244925731352761	5.244925731352761	4.744925731352761	1	40.8389710372751	NA	NA
Insula	-0.24492573135276124	5.244925731352761	6.244925731352761	5.744925731352761	1	38.86567505073749	NA	NA
Insula	-0.24492573135276124	6.244925731352761	8.244925731352762	7.244925731352761	2	35.86234929481411	NA	NA
Insula	-0.24492573135276124	8.244925731352762	10.244925731352762	9.244925731352762	2	32.109055599775495	NA	NA
Insula	-0.24492573135276124	10.244925731352762	15.244925731352762	12.744925731352762	5	26.875450986907502	NA	NA
Insula	-0.24492573135276124	15.244925731352762	20.24492573135276	17.74492573135276	5	21.326062848392574	NA	NA
Insula	-0.24492573135276124	20.24492573135276	25.24492573135276	22.74492573135276	5	18.45072960150314	NA	NA
Insula	-0.24492573135276124	25.24492573135276	30.24492573135276	27.74492573135276	5	16.227029908915735	NA	NA
Insula	-0.24492573135276124	30.244925731352758	35.24492573135276	32.74492573135276	5	15.106412317405148	14.16536427256916	1.0753089199259622
Insula	-0.24492573135276124	35.24492573135276	40.24492573135276	37.74492573135276	5	13.812697770552598	13.873774302104431	1.0078157777274188
Insula	-0.24492573135276124	40.24492573135276	45.24492573135276	42.74492573135276	5	13.463465305927071	13.530740726804087	0.9520323876845516
Insula	-0.24492573135276124	45.24492573135276	50.24492573135276	47.74492573135276	5	12.681531802647225	13.121598754828295	0.9020395079457164
Insula	-0.24492573135276124	50.24492573135276	55.24492573135276	52.74492573135276	5	12.361176766751585	12.701846635685662	0.8585748272935552
Insula	-0.24492573135276124	55.24492573135276	60.24492573135276	57.74492573135276	5	11.81524619161996	12.26590692876417	0.8187853889559985
Insula	-0.24492573135276124	60.24492573135276	65.24492573135277	62.74492573135276	5	11.500306992037984	11.816012098153012	0.7829867477369125
Insula	-0.24492573135276124	65.24492573135277	70.24492573135277	67.74492573135277	5	11.020332982552578	11.360878144883406	0.7502255273373194
Insula	-0.24492573135276124	70.24492573135277	75.24492573135277	72.74492573135277	5	10.747071525443106	10.899907641198366	0.7219502699091856
Insula	-0.24492573135276124	75.24492573135277	80.24492573135277	77.74492573135277	5	10.527848975924563	10.41560191324609	0.6968854144747489
Insula	-0.24492573135276124	80.24492573135277	85.24492573135277	82.74492573135277	5	10.067506149460964	9.899953832276102	0.6736374491700424
Insula	-0.24492573135276124	85.24492573135277	90.24492573135277	87.74492573135277	5	10.3008892746787	9.326430823049625	0.6525258190325547
Occipital	-0.24492573135276124	0	0	0	0	0	NA	NA
Occipital	-0.24492573135276124	0.24492573135276124	0.7449257313527613	0.49492573135276124	0.5	-0.045096053783199926	NA	NA
Occipital	-0.24492573135276124	0.7449257313527613	1.2449257313527613	0.9949257313527613	0.5	5.121555891260991	NA	NA
Occipital	-0.24492573135276124	1.2449257313527613	1.7449257313527613	1.4949257313527613	0.5	17.058841062053187	NA	NA
Occipital	-0.24492573135276124	1.7449257313527613	2.2449257313527613	1.9949257313527613	0.5	32.003400128800656	NA	NA
Occipital	-0.24492573135276124	2.2449257313527613	2.7449257313527613	2.4949257313527613	0.5	47.1815050278266	NA	NA
Occipital	-0.24492573135276124	2.7449257313527613	3.2449257313527613	2.9949257313527613	0.5	51.2714499360701	NA	NA
Occipital	-0.24492573135276124	3.2449257313527613	4.244925731352762	3.7449257313527613	1	48.1980498232847	NA	NA
Occipital	-0.24492573135276124	4.244925731352761	5.244925731352761	4.744925731352761	1	45.17960799468113	NA	NA
Occipital	-0.24492573135276124	5.244925731352761	6.244925731352761	5.744925731352761	1	41.058205487750136	NA	NA
Occipital	-0.24492573135276124	6.244925731352761	8.244925731352762	7.244925731352761	2	37.195880480167276	NA	NA
Occipital	-0.24492573135276124	8.244925731352762	10.244925731352762	9.244925731352762	2	32.60711351374993	NA	NA
Occipital	-0.24492573135276124	10.244925731352762	15.244925731352762	12.744925731352762	5	26.093635722355938	NA	NA
Occipital	-0.24492573135276124	15.244925731352762	20.24492573135276	17.74492573135276	5	20.51154315675138	NA	NA
Occipital	-0.24492573135276124	20.24492573135276	25.24492573135276	22.74492573135276	5	17.536106301884548	NA	NA
Occipital	-0.24492573135276124	25.24492573135276	30.24492573135276	27.74492573135276	5	15.852076363626058	NA	NA
Occipital	-0.24492573135276124	30.244925731352758	35.24492573135276	32.74492573135276	5	14.680757565643946	14.315917513456435	1.0753089199259622
Occipital	-0.24492573135276124	35.24492573135276	40.24492573135276	37.74492573135276	5	14.269277877347946	14.069806840924816	1.0078157777274188
Occipital	-0.24492573135276124	40.24492573135276	45.24492573135276	42.74492573135276	5	13.741637252457107	13.733706095778949	0.9520323876845516
Occipital	-0.24492573135276124	45.24492573135276	50.24492573135276	47.74492573135276	5	12.983619424920832	13.337944348540342	0.9020395079457164
Occipital	-0.24492573135276124	50.24492573135276	55.24492573135276	52.74492573135276	5	12.835003334643236	12.919818940747646	0.8585748272935552
Occipital	-0.24492573135276124	55.24492573135276	60.24492573135276	57.74492573135276	5	12.253823783864968	12.477191995036142	0.8187853889559985
Occipital	-0.24492573135276124	60.24492573135276	65.24492573135277	62.74492573135276	5	11.690612114311826	12.033883456081565	0.7829867477369125
Occipital	-0.24492573135276124	65.24492573135277	70.24492573135277	67.74492573135277	5	11.3096998385975	11.591770950113252	0.7502255273373194
Occipital	-0.24492573135276124	70.24492573135277	75.24492573135277	72.74492573135277	5	10.948232830943642	11.142098112869306	0.7219502699091856
Occipital	-0.24492573135276124	75.24492573135277	80.24492573135277	77.74492573135277	5	10.855026248851566	10.66647185364692	0.6968854144747489
Occipital	-0.24492573135276124	80.24492573135277	85.24492573135277	82.74492573135277	5	10.455541750802688	10.148962895166042	0.6736374491700424
Occipital	-0.24492573135276124	85.24492573135277	90.24492573135277	87.74492573135277	5	10.032775905009498	9.604077693322058	0.6525258190325547
PCC	-0.24492573135276124	0	0	0	0	0	NA	NA
PCC	-0.24492573135276124	0.24492573135276124	0.7449257313527613	0.49492573135276124	0.5	-0.011136401919085373	NA	NA
PCC	-0.24492573135276124	0.7449257313527613	1.2449257313527613	0.9949257313527613	0.5	5.418723495451271	NA	NA
PCC	-0.24492573135276124	1.2449257313527613	1.7449257313527613	1.4949257313527613	0.5	18.756752951851812	NA	NA
PCC	-0.24492573135276124	1.7449257313527613	2.2449257313527613	1.9949257313527613	0.5	33.006455520330015	NA	NA
PCC	-0.24492573135276124	2.2449257313527613	2.7449257313527613	2.4949257313527613	0.5	42.70256333515457	NA	NA
PCC	-0.24492573135276124	2.7449257313527613	3.2449257313527613	2.9949257313527613	0.5	46.661462429656844	NA	NA
PCC	-0.24492573135276124	3.2449257313527613	4.244925731352762	3.7449257313527613	1	46.70499853912436	NA	NA
PCC	-0.24492573135276124	4.244925731352761	5.244925731352761	4.744925731352761	1	45.27094378380246	NA	NA
PCC	-0.24492573135276124	5.244925731352761	6.244925731352761	5.744925731352761	1	41.35839994404403	NA	NA
PCC	-0.24492573135276124	6.244925731352761	8.244925731352762	7.244925731352761	2	39.48107561281077	NA	NA
PCC	-0.24492573135276124	8.244925731352762	10.244925731352762	9.244925731352762	2	34.86568120554496	NA	NA
PCC	-0.24492573135276124	10.244925731352762	15.244925731352762	12.744925731352762	5	27.32021231969245	NA	NA
PCC	-0.24492573135276124	15.244925731352762	20.24492573135276	17.74492573135276	5	21.143369883792634	NA	NA
PCC	-0.24492573135276124	20.24492573135276	25.24492573135276	22.74492573135276	5	18.293529945413944	NA	NA
PCC	-0.24492573135276124	25.24492573135276	30.24492573135276	27.74492573135276	5	16.06599782179509	NA	NA
PCC	-0.24492573135276124	30.244925731352758	35.24492573135276	32.74492573135276	5	15.138296438591603	14.400894103605575	1.0753089199259622
PCC	-0.24492573135276124	35.24492573135276	40.24492573135276	37.74492573135276	5	13.980432625198613	14.035028745751173	1.0078157777274188
PCC	-0.24492573135276124	40.24492573135276	45.24492573135276	42.74492573135276	5	13.47021067298654	13.61605117302187	0.9520323876845516
PCC	-0.24492573135276124	45.24492573135276	50.24492573135276	47.74492573135276	5	12.855054828758204	13.125410564126856	0.9020395079457164
PCC	-0.24492573135276124	50.24492573135276	55.24492573135276	52.74492573135276	5	12.395833845120837	12.6227288548558	0.8585748272935552
PCC	-0.24492573135276124	55.24492573135276	60.24492573135276	57.74492573135276	5	11.829972318329206	12.112738496029582	0.8187853889559985
PCC	-0.24492573135276124	60.24492573135276	65.24492573135277	62.74492573135276	5	11.250349223749845	11.605389169716744	0.7829867477369125
PCC	-0.24492573135276124	65.24492573135277	70.24492573135277	67.74492573135277	5	10.823964555411353	11.105795933411487	0.7502255273373194
PCC	-0.24492573135276124	70.24492573135277	75.24492573135277	72.74492573135277	5	10.472178081123678	10.602152317669907	0.7219502699091856
PCC	-0.24492573135276124	75.24492573135277	80.24492573135277	77.74492573135277	5	10.075232004187265	10.088724392877596	0.6968854144747489
PCC	-0.24492573135276124	80.24492573135277	85.24492573135277	82.74492573135277	5	9.987045335226782	9.530055653018707	0.6736374491700424
PCC	-0.24492573135276124	85.24492573135277	90.24492573135277	87.74492573135277	5	9.517983951351956	8.927761436598827	0.6525258190325547
Parietal	-0.24492573135276124	0	0	0	0	0	NA	NA
Parietal	-0.24492573135276124	0.24492573135276124	0.7449257313527613	0.49492573135276124	0.5	-0.059200610291771046	NA	NA
Parietal	-0.24492573135276124	0.7449257313527613	1.2449257313527613	0.9949257313527613	0.5	4.4187606753018205	NA	NA
Parietal	-0.24492573135276124	1.2449257313527613	1.7449257313527613	1.4949257313527613	0.5	15.736899831496972	NA	NA
Parietal	-0.24492573135276124	1.7449257313527613	2.2449257313527613	1.9949257313527613	0.5	30.151528617815703	NA	NA
Parietal	-0.24492573135276124	2.2449257313527613	2.7449257313527613	2.4949257313527613	0.5	44.58810124033626	NA	NA
Parietal	-0.24492573135276124	2.7449257313527613	3.2449257313527613	2.9949257313527613	0.5	48.84758319030208	NA	NA
Parietal	-0.24492573135276124	3.2449257313527613	4.244925731352762	3.7449257313527613	1	47.00140750035942	NA	NA
