pet	region	volume_mm3	InjectedRadioactivity	bodyweight	frame_start	frame_end	frame_dur	frame_mid	TAC
sub-27_ses-test	Frontal	160309.3	814.0913899999999	76.8	3000	3300	300	3150	10.989219546910878
sub-27_ses-test	Frontal	160309.3	814.0913899999999	76.8	3300	3600	300	3450	10.561963846057449
sub-27_ses-test	Frontal	160309.3	814.0913899999999	76.8	3600	3900	300	3750	10.168776085446856
sub-27_ses-test	Frontal	160309.3	814.0913899999999	76.8	3900	4200	300	4050	10.039892997040113
sub-27_ses-test	Frontal	160309.3	814.0913899999999	76.8	4200	4500	300	4350	9.845152905868186
sub-27_ses-test	Frontal	160309.3	814.0913899999999	76.8	4500	4800	300	4650	9.49220554410194
sub-27_ses-test	Frontal	160309.3	814.0913899999999	76.8	4800	5100	300	4950	9.355588382541598
sub-27_ses-test	Frontal	160309.3	814.0913899999999	76.8	5100	5400	300	5250	9.153863193874914
sub-27_ses-test	Hippocampus	6832	814.0913899999999	76.8	0	30	30	15	0.24277870433664153
sub-27_ses-test	Hippocampus	6832	814.0913899999999	76.8	30	60	30	45	5.896705315904819
sub-27_ses-test	Hippocampus	6832	814.0913899999999	76.8	60	90	30	75	15.502325010563228
sub-27_ses-test	Hippocampus	6832	814.0913899999999	76.8	90	120	30	105	29.55560470659671
sub-27_ses-test	Hippocampus	6832	814.0913899999999	76.8	120	150	30	135	40.622150367754685
sub-27_ses-test	Hippocampus	6832	814.0913899999999	76.8	150	180	30	165	44.05216408079625
sub-27_ses-test	Hippocampus	6832	814.0913899999999	76.8	180	240	60	210	44.562202908589626
sub-27_ses-test	Hippocampus	6832	814.0913899999999	76.8	240	300	60	270	44.03861477696868
sub-27_ses-test	Hippocampus	6832	814.0913899999999	76.8	300	360	60	330	42.20502248838187
sub-27_ses-test	Hippocampus	6832	814.0913899999999	76.8	360	480	120	420	38.34234750044597
sub-27_ses-test	Hippocampus	6832	814.0913899999999	76.8	480	600	120	540	34.67478080545823
sub-27_ses-test	Hippocampus	6832	814.0913899999999	76.8	600	900	300	750	28.45441745588316
sub-27_ses-test	Hippocampus	6832	814.0913899999999	76.8	900	1200	300	1050	22.389036202995783
sub-27_ses-test	Hippocampus	6832	814.0913899999999	76.8	1200	1500	300	1350	18.08392990591152
sub-27_ses-test	Hippocampus	6832	814.0913899999999	76.8	1500	1800	300	1650	15.510672083548696
sub-27_ses-test	Hippocampus	6832	814.0913899999999	76.8	1800	2100	300	1950	13.675177319278763
sub-27_ses-test	Hippocampus	6832	814.0913899999999	76.8	2100	2400	300	2250	12.210598403180231
sub-27_ses-test	Hippocampus	6832	814.0913899999999	76.8	2400	2700	300	2550	10.62167617633471
sub-27_ses-test	Hippocampus	6832	814.0913899999999	76.8	2700	3000	300	2850	10.031767860287523
sub-27_ses-test	Hippocampus	6832	814.0913899999999	76.8	3000	3300	300	3150	8.989029664229452
sub-27_ses-test	Hippocampus	6832	814.0913899999999	76.8	3300	3600	300	3450	8.827535211138759
sub-27_ses-test	Hippocampus	6832	814.0913899999999	76.8	3600	3900	300	3750	7.995418791866972
sub-27_ses-test	Hippocampus	6832	814.0913899999999	76.8	3900	4200	300	4050	7.902250165023625
sub-27_ses-test	Hippocampus	6832	814.0913899999999	76.8	4200	4500	300	4350	7.378514300022527
sub-27_ses-test	Hippocampus	6832	814.0913899999999	76.8	4500	4800	300	4650	6.769399159415824
sub-27_ses-test	Hippocampus	6832	814.0913899999999	76.8	4800	5100	300	4950	7.274839823809944
sub-27_ses-test	Hippocampus	6832	814.0913899999999	76.8	5100	5400	300	5250	7.072311265896298
sub-27_ses-test	Insula	9740.3	814.0913899999999	76.8	0	30	30	15	0.36136045665746686
sub-27_ses-test	Insula	9740.3	814.0913899999999	76.8	30	60	30	45	6.869698295631435
sub-27_ses-test	Insula	9740.3	814.0913899999999	76.8	60	90	30	75	18.059747739080297
sub-27_ses-test	Insula	9740.3	814.0913899999999	76.8	90	120	30	105	33.7571411913373
sub-27_ses-test	Insula	9740.3	814.0913899999999	76.8	120	150	30	135	47.01421343155037
sub-27_ses-test	Insula	9740.3	814.0913899999999	76.8	150	180	30	165	51.10742903832713
sub-27_ses-test	Insula	9740.3	814.0913899999999	76.8	180	240	60	210	51.99050842135086
sub-27_ses-test	Insula	9740.3	814.0913899999999	76.8	240	300	60	270	52.00043193823628
sub-27_ses-test	Insula	9740.3	814.0913899999999	76.8	300	360	60	330	49.63383334170167
sub-27_ses-test	Insula	9740.3	814.0913899999999	76.8	360	480	120	420	44.804508107775554
sub-27_ses-test	Insula	9740.3	814.0913899999999	76.8	480	600	120	540	39.62484944812625
sub-27_ses-test	Insula	9740.3	814.0913899999999	76.8	600	900	300	750	32.13021057135936
sub-27_ses-test	Insula	9740.3	814.0913899999999	76.8	900	1200	300	1050	24.626072810593804
sub-27_ses-test	Insula	9740.3	814.0913899999999	76.8	1200	1500	300	1350	20.367884773211504
sub-27_ses-test	Insula	9740.3	814.0913899999999	76.8	1500	1800	300	1650	17.589057037314916
sub-27_ses-test	Insula	9740.3	814.0913899999999	76.8	1800	2100	300	1950	15.746098888392783
sub-27_ses-test	Insula	9740.3	814.0913899999999	76.8	2100	2400	300	2250	14.384613134222748
sub-27_ses-test	Insula	9740.3	814.0913899999999	76.8	2400	2700	300	2550	13.185341850977723
sub-27_ses-test	Insula	9740.3	814.0913899999999	76.8	2700	3000	300	2850	12.514230949681346
sub-27_ses-test	Insula	9740.3	814.0913899999999	76.8	3000	3300	300	3150	11.48587382389254
sub-27_ses-test	Insula	9740.3	814.0913899999999	76.8	3300	3600	300	3450	11.010750529190297
sub-27_ses-test	Insula	9740.3	814.0913899999999	76.8	3600	3900	300	3750	10.461018565830384
sub-27_ses-test	Insula	9740.3	814.0913899999999	76.8	3900	4200	300	4050	10.272000507617395
sub-27_ses-test	Insula	9740.3	814.0913899999999	76.8	4200	4500	300	4350	10.462113338694714
sub-27_ses-test	Insula	9740.3	814.0913899999999	76.8	4500	4800	300	4650	9.70499671811523
sub-27_ses-test	Insula	9740.3	814.0913899999999	76.8	4800	5100	300	4950	9.534063149301106
sub-27_ses-test	Insula	9740.3	814.0913899999999	76.8	5100	5400	300	5250	9.349034582570123
sub-27_ses-test	Occipital	44570.5	814.0913899999999	76.8	0	30	30	15	0.170809934433082
sub-27_ses-test	Occipital	44570.5	814.0913899999999	76.8	30	60	30	45	6.590691547436093
sub-27_ses-test	Occipital	44570.5	814.0913899999999	76.8	60	90	30	75	19.564421162650515
sub-27_ses-test	Occipital	44570.5	814.0913899999999	76.8	90	120	30	105	36.24668538228104
sub-27_ses-test	Occipital	44570.5	814.0913899999999	76.8	120	150	30	135	52.592614167348266
sub-27_ses-test	Occipital	44570.5	814.0913899999999	76.8	150	180	30	165	57.51187287186846
sub-27_ses-test	Occipital	44570.5	814.0913899999999	76.8	180	240	60	210	58.15534338088366
sub-27_ses-test	Occipital	44570.5	814.0913899999999	76.8	240	300	60	270	56.22978102920786
sub-27_ses-test	Occipital	44570.5	814.0913899999999	76.8	300	360	60	330	52.215682203152575
sub-27_ses-test	Occipital	44570.5	814.0913899999999	76.8	360	480	120	420	45.43319441489428
sub-27_ses-test	Occipital	44570.5	814.0913899999999	76.8	480	600	120	540	38.09489583119042
sub-27_ses-test	Occipital	44570.5	814.0913899999999	76.8	600	900	300	750	29.76105652519875
sub-27_ses-test	Occipital	44570.5	814.0913899999999	76.8	900	1200	300	1050	22.345326914151343
sub-27_ses-test	Occipital	44570.5	814.0913899999999	76.8	1200	1500	300	1350	18.86105009088603
sub-27_ses-test	Occipital	44570.5	814.0913899999999	76.8	1500	1800	300	1650	16.848524211886073
sub-27_ses-test	Occipital	44570.5	814.0913899999999	76.8	1800	2100	300	1950	15.485435151381033
sub-27_ses-test	Occipital	44570.5	814.0913899999999	76.8	2100	2400	300	2250	14.601841532594388
sub-27_ses-test	Occipital	44570.5	814.0913899999999	76.8	2400	2700	300	2550	13.6355416824478
sub-27_ses-test	Occipital	44570.5	814.0913899999999	76.8	2700	3000	300	2850	13.008150767407583
sub-27_ses-test	Occipital	44570.5	814.0913899999999	76.8	3000	3300	300	3150	12.272361270158326
sub-27_ses-test	Occipital	44570.5	814.0913899999999	76.8	3300	3600	300	3450	11.93652650155618
sub-27_ses-test	Occipital	44570.5	814.0913899999999	76.8	3600	3900	300	3750	11.479232318907362
sub-27_ses-test	Occipital	44570.5	814.0913899999999	76.8	3900	4200	300	4050	11.297303608801398
sub-27_ses-test	Occipital	44570.5	814.0913899999999	76.8	4200	4500	300	4350	11.063689789941307
sub-27_ses-test	Occipital	44570.5	814.0913899999999	76.8	4500	4800	300	4650	10.77085115656147
sub-27_ses-test	Occipital	44570.5	814.0913899999999	76.8	4800	5100	300	4950	10.689811845430327
sub-27_ses-test	Occipital	44570.5	814.0913899999999	76.8	5100	5400	300	5250	10.342918724332682
sub-27_ses-test	PCC	9050.4	814.0913899999999	76.8	0	30	30	15	0.2662697417224284
sub-27_ses-test	PCC	9050.4	814.0913899999999	76.8	30	60	30	45	7.15400699302205
sub-27_ses-test	PCC	9050.4	814.0913899999999	76.8	60	90	30	75	20.217167863414904
sub-27_ses-test	PCC	9050.4	814.0913899999999	76.8	90	120	30	105	36.15088917447561
sub-27_ses-test	PCC	9050.4	814.0913899999999	76.8	120	150	30	135	51.46167076243644
sub-27_ses-test	PCC	9050.4	814.0913899999999	76.8	150	180	30	165	56.55231616356294
sub-27_ses-test	PCC	9050.4	814.0913899999999	76.8	180	240	60	210	58.095782034822086
sub-27_ses-test	PCC	9050.4	814.0913899999999	76.8	240	300	60	270	55.247776264810966
sub-27_ses-test	PCC	9050.4	814.0913899999999	76.8	300	360	60	330	51.60087359502712
sub-27_ses-test	PCC	9050.4	814.0913899999999	76.8	360	480	120	420	45.57822960870479
sub-27_ses-test	PCC	9050.4	814.0913899999999	76.8	480	600	120	540	37.979848520032945
sub-27_ses-test	PCC	9050.4	814.0913899999999	76.8	600	900	300	750	29.666191855637567
sub-27_ses-test	PCC	9050.4	814.0913899999999	76.8	900	1200	300	1050	22.841823326996145
sub-27_ses-test	PCC	9050.4	814.0913899999999	76.8	1200	1500	300	1350	19.191011259998614
sub-27_ses-test	PCC	9050.4	814.0913899999999	76.8	1500	1800	300	1650	17.216138151305387
sub-27_ses-test	PCC	9050.4	814.0913899999999	76.8	1800	2100	300	1950	15.599250156319556
sub-27_ses-test	PCC	9050.4	814.0913899999999	76.8	2100	2400	300	2250	14.613205301700134
sub-27_ses-test	PCC	9050.4	814.0913899999999	76.8	2400	2700	300	2550	13.47909258905574
sub-27_ses-test	PCC	9050.4	814.0913899999999	76.8	2700	3000	300	2850	13.033888438396698
sub-27_ses-test	PCC	9050.4	814.0913899999999	76.8	3000	3300	300	3150	12.220320767842416
sub-27_ses-test	PCC	9050.4	814.0913899999999	76.8	3300	3600	300	3450	11.78542709691811
sub-27_ses-test	PCC	9050.4	814.0913899999999	76.8	3600	3900	300	3750	11.02290064261559
sub-27_ses-test	PCC	9050.4	814.0913899999999	76.8	3900	4200	300	4050	10.697232810389371
sub-27_ses-test	PCC	9050.4	814.0913899999999	76.8	4200	4500	300	4350	10.536343692927732
sub-27_ses-test	PCC	9050.4	814.0913899999999	76.8	4500	4800	300	4650	10.706785647877329
sub-27_ses-test	PCC	9050.4	814.0913899999999	76.8	4800	5100	300	4950	10.542189561212131
sub-27_ses-test	PCC	9050.4	814.0913899999999	76.8	5100	5400	300	5250	10.137408654939266
sub-27_ses-test	Parietal	102663.3	814.0913899999999	76.8	0	30	30	15	0.18526566171311995
sub-27_ses-test	Parietal	102663.3	814.0913899999999	76.8	30	60	30	45	6.363173261352846
sub-27_ses-test	Parietal	102663.3	814.0913899999999	76.8	60	90	30	75	17.970799032447964
sub-27_ses-test	Parietal	102663.3	814.0913899999999	76.8	90	120	30	105	33.242249510651654
sub-27_ses-test	Parietal	102663.3	814.0913899999999	76.8	120	150	30	135	48.32722097529669
sub-27_ses-test	Parietal	102663.3	814.0913899999999	76.8	150	180	30	165	52.65242944155677
sub-27_ses-test	Parietal	102663.3	814.0913899999999	76.8	180	240	60	210	53.690026289065194
sub-27_ses-test	Parietal	102663.3	814.0913899999999	76.8	240	300	60	270	52.18544671976229
sub-27_ses-test	Parietal	102663.3	814.0913899999999	76.8	300	360	60	330	48.91412227534709
sub-27_ses-test	Parietal	102663.3	814.0913899999999	76.8	360	480	120	420	42.982701873730775
sub-27_ses-test	Parietal	102663.3	814.0913899999999	76.8	480	600	120	540	35.98282236296975
sub-27_ses-test	Parietal	102663.3	814.0913899999999	76.8	600	900	300	750	27.986067268735745
sub-27_ses-test	Parietal	102663.3	814.0913899999999	76.8	900	1200	300	1050	21.169907938025823
sub-27_ses-test	Parietal	102663.3	814.0913899999999	76.8	1200	1500	300	1350	17.678576206721615
sub-27_ses-test	Parietal	102663.3	814.0913899999999	76.8	1500	1800	300	1650	15.622041024473528
sub-27_ses-test	Parietal	102663.3	814.0913899999999	76.8	1800	2100	300	1950	14.25508619220333
sub-27_ses-test	Parietal	102663.3	814.0913899999999	76.8	2100	2400	300	2250	13.342299583242962
sub-27_ses-test	Parietal	102663.3	814.0913899999999	76.8	2400	2700	300	2550	12.483216472772416
sub-27_ses-test	Parietal	102663.3	814.0913899999999	76.8	2700	3000	300	2850	11.929924299482968
sub-27_ses-test	Parietal	102663.3	814.0913899999999	76.8	3000	3300	300	3150	11.301289320171756
sub-27_ses-test	Parietal	102663.3	814.0913899999999	76.8	3300	3600	300	3450	10.978635650166035
sub-27_ses-test	Parietal	102663.3	814.0913899999999	76.8	3600	3900	300	3750	10.639654754016282
sub-27_ses-test	Parietal	102663.3	814.0913899999999	76.8	3900	4200	300	4050	10.391209096965714
sub-27_ses-test	Parietal	102663.3	814.0913899999999	76.8	4200	4500	300	4350	10.156157880441716
sub-27_ses-test	Parietal	102663.3	814.0913899999999	76.8	4500	4800	300	4650	10.043858030973308
sub-27_ses-test	Parietal	102663.3	814.0913899999999	76.8	4800	5100	300	4950	9.751718543967932
sub-27_ses-test	Parietal	102663.3	814.0913899999999	76.8	5100	5400	300	5250	9.670174573153336
sub-27_ses-test	Putamen	8590	814.0913899999999	76.8	0	30	30	15	0.2723148893307474
sub-27_ses-test	Putamen	8590	814.0913899999999	76.8	30	60	30	45	7.852759359169228
sub-27_ses-test	Putamen	8590	814.0913899999999	76.8	60	90	30	75	22.678012030590622
sub-27_ses-test	Putamen	8590	814.0913899999999	76.8	90	120	30	105	41.665683991423535
sub-27_ses-test	Putamen	8590	814.0913899999999	76.8	120	150	30	135	61.30248479063592
sub-27_ses-test	Putamen	8590	814.0913899999999	76.8	150	180	30	165	67.11494960732864
sub-27_ses-test	Putamen	8590	814.0913899999999	76.8	180	240	60	210	68.42036207481446
sub-27_ses-test	Putamen	8590	814.0913899999999	76.8	240	300	60	270	67.96033406304569
sub-27_ses-test	Putamen	8590	814.0913899999999	76.8	300	360	60	330	62.750934151266
sub-27_ses-test	Putamen	8590	814.0913899999999	76.8	360	480	120	420	55.45754933402757
sub-27_ses-test	Putamen	8590	814.0913899999999	76.8	480	600	120	540	46.737645620588985
sub-27_ses-test	Putamen	8590	814.0913899999999	76.8	600	900	300	750	36.06694442529468
sub-27_ses-test	Putamen	8590	814.0913899999999	76.8	900	1200	300	1050	26.578798268562643
sub-27_ses-test	Putamen	8590	814.0913899999999	76.8	1200	1500	300	1350	20.81265225007276
sub-27_ses-test	Putamen	8590	814.0913899999999	76.8	1500	1800	300	1650	17.843072839057044
sub-27_ses-test	Putamen	8590	814.0913899999999	76.8	1800	2100	300	1950	15.559642893489883
sub-27_ses-test	Putamen	8590	814.0913899999999	76.8	2100	2400	300	2250	13.978535256634714
sub-27_ses-test	Putamen	8590	814.0913899999999	76.8	2400	2700	300	2550	12.4218672746403
sub-27_ses-test	Putamen	8590	814.0913899999999	76.8	2700	3000	300	2850	12.028919824900866
sub-27_ses-test	Putamen	8590	814.0913899999999	76.8	3000	3300	300	3150	10.817033212219878
sub-27_ses-test	Putamen	8590	814.0913899999999	76.8	3300	3600	300	3450	9.854941556144952
sub-27_ses-test	Putamen	8590	814.0913899999999	76.8	3600	3900	300	3750	9.520050793925984
sub-27_ses-test	Putamen	8590	814.0913899999999	76.8	3900	4200	300	4050	9.24784321488013
sub-27_ses-test	Putamen	8590	814.0913899999999	76.8	4200	4500	300	4350	8.993387007796583
sub-27_ses-test	Putamen	8590	814.0913899999999	76.8	4500	4800	300	4650	9.005133544666082
sub-27_ses-test	Putamen	8590	814.0913899999999	76.8	4800	5100	300	4950	8.711642521793602
sub-27_ses-test	Putamen	8590	814.0913899999999	76.8	5100	5400	300	5250	8.185779368554005
sub-27_ses-test	Temporal	84117.5	814.0913899999999	76.8	0	30	30	15	0.207474992607585
sub-27_ses-test	Temporal	84117.5	814.0913899999999	76.8	30	60	30	45	6.082575986970232
sub-27_ses-test	Temporal	84117.5	814.0913899999999	76.8	60	90	30	75	16.977420182971713
sub-27_ses-test	Temporal	84117.5	814.0913899999999	76.8	90	120	30	105	32.052288994091114
sub-27_ses-test	Temporal	84117.5	814.0913899999999	76.8	120	150	30	135	45.75438641624664
sub-27_ses-test	Temporal	84117.5	814.0913899999999	76.8	150	180	30	165	50.02355247152572
sub-27_ses-test	Temporal	84117.5	814.0913899999999	76.8	180	240	60	210	51.842862250612384
sub-27_ses-test	Temporal	84117.5	814.0913899999999	76.8	240	300	60	270	50.886114596390065
sub-27_ses-test	Temporal	84117.5	814.0913899999999	76.8	300	360	60	330	48.1556811781787
sub-27_ses-test	Temporal	84117.5	814.0913899999999	76.8	360	480	120	420	43.17651439938206
sub-27_ses-test	Temporal	84117.5	814.0913899999999	76.8	480	600	120	540	37.01814508136992
sub-27_ses-test	Temporal	84117.5	814.0913899999999	76.8	600	900	300	750	29.548360237530673
sub-27_ses-test	Temporal	84117.5	814.0913899999999	76.8	900	1200	300	1050	22.596366847379382
sub-27_ses-test	Temporal	84117.5	814.0913899999999	76.8	1200	1500	300	1350	18.906102212308657
